change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
14,16,0,14,17,0,15,0,0.00104194,42.000000,16.000000,0.000000,45.000000
39,41,0,38,41,0,15,1,1,-82.000000,0.000000,0.000000,-15.000000
36,44,0,36,45,0,15,0,0.00104194,72.000000,16.000000,0.000000,15.000000
39,40,0,39,41,0,15,0,0.00202943,78.000000,0.000000,0.000000,15.000000
17,15,0,17,14,0,15,1,1,-51.000000,-16.000000,0.000000,-15.000000
36,45,0,36,44,0,15,1,1,-72.000000,0.000000,0.000000,15.000000
13,16,0,14,16,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
35,41,0,36,41,0,15,0,0.000210365,82.000000,0.000000,0.000000,45.000000
37,38,0,37,39,0,15,0,5.03046e-06,74.000000,16.000000,48.000000,45.000000
16,11,0,16,12,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
35,40,0,35,41,0,15,0,0.627089,70.000000,-16.000000,-32.000000,-15.000000
16,11,0,16,12,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
40,42,0,40,43,0,15,0,0.000240369,80.000000,0.000000,0.000000,45.000000
35,43,0,34,43,0,15,1,1,-86.000000,-16.000000,-32.000000,-15.000000
13,16,0,14,16,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
38,39,0,38,38,0,15,1,1,-76.000000,-16.000000,0.000000,15.000000
39,40,0,39,41,0,15,0,0.00516078,78.000000,16.000000,0.000000,-15.000000
13,16,0,14,16,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
12,13,0,13,13,0,15,0,0.00323627,39.000000,32.000000,0.000000,15.000000
38,39,0,37,39,0,15,1,1,-78.000000,16.000000,0.000000,-15.000000
40,42,0,40,43,0,15,0,0.0017761,80.000000,0.000000,0.000000,15.000000
41,43,0,40,43,0,15,1,0.548812,-86.000000,48.000000,32.000000,15.000000
39,40,0,39,41,0,15,0,0.000274654,78.000000,0.000000,0.000000,45.000000
39,40,0,38,40,0,15,1,1,-80.000000,0.000000,0.000000,45.000000
19,14,0,18,14,0,15,1,0.246597,-42.000000,48.000000,0.000000,15.000000
14,11,0,14,12,0,15,0,0.00012341,42.000000,32.000000,16.000000,45.000000
18,15,0,18,14,0,15,1,1,-54.000000,0.000000,0.000000,45.000000
38,38,0,38,39,0,15,0,2.05052e-07,76.000000,32.000000,48.000000,75.000000
37,45,0,38,45,0,15,0,0.00202943,90.000000,0.000000,48.000000,-45.000000
38,44,0,37,44,0,15,1,1,-88.000000,-16.000000,0.000000,75.000000
35,40,0,35,41,0,15,1,1,70.000000,-16.000000,-32.000000,-75.000000
15,11,0,15,12,0,15,0,3.97328e-05,45.000000,16.000000,16.000000,75.000000
39,40,0,40,40,0,15,0,0.096972,80.000000,0.000000,0.000000,-45.000000
37,47,0,37,46,0,15,0,0.00451658,-74.000000,48.000000,32.000000,75.000000
40,40,0,39,40,0,15,0,0.0195783,-80.000000,32.000000,32.000000,75.000000
37,46,0,38,46,0,15,1,1,92.000000,-32.000000,-16.000000,-45.000000
13,13,0,13,12,0,15,1,1,-39.000000,0.000000,0.000000,-45.000000
13,12,0,14,12,0,15,0,0.000184106,36.000000,32.000000,16.000000,45.000000
13,13,0,13,14,0,15,0,0.00369786,39.000000,0.000000,0.000000,45.000000
14,16,0,13,16,0,15,1,1,-48.000000,16.000000,0.000000,-15.000000
17,15,0,17,16,0,15,0,0.000500451,51.000000,32.000000,16.000000,15.000000
40,43,0,40,44,0,15,0,0.0381333,80.000000,-16.000000,0.000000,-15.000000
13,15,0,12,15,0,15,1,1,-45.000000,-16.000000,0.000000,15.000000
13,14,0,13,13,0,15,1,1,-39.000000,-16.000000,0.000000,45.000000
14,12,0,14,11,0,15,1,0.321958,-42.000000,-16.000000,0.000000,75.000000
41,43,0,41,44,0,15,0,0.281769,82.000000,-48.000000,0.000000,-15.000000
17,12,0,18,12,0,15,0,0.000240369,36.000000,-16.000000,0.000000,105.000000
40,43,0,40,44,0,15,0,0.0381333,80.000000,-16.000000,0.000000,-15.000000
35,39,0,36,39,0,15,0,1.11955e-05,78.000000,32.000000,16.000000,45.000000
40,42,0,39,42,0,15,1,1,-84.000000,-16.000000,0.000000,45.000000
35,44,0,36,44,0,15,0,2.26033e-06,88.000000,16.000000,16.000000,75.000000
39,43,0,39,44,0,15,0,0.00451658,78.000000,32.000000,16.000000,-45.000000
14,14,0,13,14,0,15,0,0.00516078,-42.000000,16.000000,0.000000,105.000000
17,15,0,17,16,0,15,0,3.60448e-06,51.000000,32.000000,0.000000,105.000000
17,11,0,17,12,0,15,1,0.586646,51.000000,32.000000,0.000000,-75.000000
17,11,0,18,11,0,15,0,0.0063034,33.000000,-32.000000,0.000000,75.000000
38,44,0,38,45,0,15,0,0.0435723,76.000000,16.000000,0.000000,-45.000000
15,12,0,14,12,0,15,0,0.0742736,-36.000000,0.000000,0.000000,75.000000
36,42,0,35,42,0,15,1,1,-84.000000,16.000000,16.000000,-45.000000
40,43,0,40,44,0,15,0,0.0015544,80.000000,0.000000,32.000000,-15.000000
36,46,0,36,45,0,15,0,0.0848673,-72.000000,32.000000,32.000000,45.000000
13,13,0,14,13,0,15,0,0.0608101,39.000000,32.000000,16.000000,-45.000000
40,43,0,40,44,0,15,0,0.0015544,80.000000,0.000000,32.000000,-15.000000
36,41,0,35,41,0,15,1,1,-82.000000,0.000000,0.000000,-15.000000
38,45,0,37,45,0,15,1,1,-90.000000,16.000000,0.000000,15.000000
14,12,0,14,13,0,15,0,0.42035,42.000000,16.000000,0.000000,-45.000000
38,46,0,38,45,0,15,0,0.110803,-76.000000,32.000000,32.000000,45.000000
38,38,0,38,39,0,15,0,4.40252e-06,76.000000,32.000000,32.000000,45.000000
38,45,0,38,46,0,15,0,0.0497871,76.000000,-16.000000,0.000000,-15.000000
36,41,0,37,41,0,15,0,0.000210365,82.000000,0.000000,0.000000,45.000000
18,15,0,19,15,0,15,0,0.000335463,45.000000,0.000000,0.000000,75.000000
14,13,0,14,12,0,15,0,0.110803,-42.000000,0.000000,0.000000,75.000000
14,16,0,14,15,0,15,1,1,-42.000000,0.000000,0.000000,-45.000000
40,44,0,40,43,0,15,0,0.42035,-80.000000,16.000000,32.000000,45.000000
40,42,0,41,42,0,15,0,0.00345938,84.000000,16.000000,0.000000,-15.000000
36,43,0,36,42,0,15,1,1,-72.000000,0.000000,0.000000,-15.000000
35,45,0,36,45,0,15,0,1.27923e-05,90.000000,32.000000,32.000000,15.000000
16,16,0,17,16,0,15,0,8.27241e-05,48.000000,32.000000,16.000000,45.000000
39,39,0,39,40,0,15,0,0.000698436,78.000000,16.000000,0.000000,15.000000
19,15,0,19,14,0,15,1,1,-57.000000,16.000000,0.000000,-15.000000
14,12,0,15,12,0,15,0,0.0114855,36.000000,16.000000,0.000000,15.000000
36,41,0,36,40,0,15,1,1,-72.000000,0.000000,0.000000,15.000000
36,43,0,37,43,0,15,0,0.000161124,86.000000,0.000000,0.000000,45.000000
17,11,0,17,10,0,15,1,1,-51.000000,-32.000000,0.000000,15.000000
38,38,0,38,39,0,15,0,4.40252e-06,76.000000,32.000000,32.000000,45.000000
38,38,0,38,39,0,15,0,4.40252e-06,76.000000,32.000000,32.000000,45.000000
39,40,0,40,40,0,15,0,0.0131237,80.000000,0.000000,0.000000,-15.000000
16,18,0,16,17,0,15,1,1,-48.000000,32.000000,0.000000,-15.000000
40,43,0,40,44,0,15,0,0.0015544,80.000000,0.000000,32.000000,-15.000000
19,14,0,20,14,0,15,0,0.0650023,42.000000,-16.000000,0.000000,15.000000
39,39,0,39,40,0,15,0,9.45231e-05,78.000000,16.000000,0.000000,45.000000
39,40,0,40,40,0,15,0,0.0131237,80.000000,0.000000,0.000000,-15.000000
37,45,0,37,46,0,15,0,0.000798055,74.000000,16.000000,32.000000,-15.000000
16,17,0,17,17,0,15,0,0.00422529,51.000000,0.000000,16.000000,15.000000
19,13,0,19,14,0,15,0,0.000335463,57.000000,32.000000,16.000000,15.000000
37,38,0,37,39,0,15,0,1.46169e-05,74.000000,16.000000,32.000000,45.000000
36,46,0,36,45,0,15,0,0.0848673,-72.000000,32.000000,32.000000,45.000000
35,40,0,36,40,0,15,0,9.79799e-06,80.000000,16.000000,32.000000,45.000000
36,41,0,35,41,0,15,1,1,-82.000000,0.000000,0.000000,-15.000000
16,12,0,16,11,0,15,1,1,-48.000000,16.000000,16.000000,15.000000
35,44,0,36,44,0,15,0,1.46169e-05,88.000000,32.000000,32.000000,15.000000
20,15,0,19,15,0,15,0,0.765928,-45.000000,32.000000,32.000000,-15.000000
15,17,0,14,17,0,15,1,0.513417,-51.000000,16.000000,0.000000,45.000000
38,46,0,38,45,0,15,1,0.818731,-76.000000,32.000000,32.000000,15.000000
38,47,0,38,46,0,15,0,0.0131237,-76.000000,48.000000,48.000000,45.000000
39,40,0,40,40,0,15,0,0.0131237,80.000000,0.000000,0.000000,-15.000000
35,44,0,36,44,0,15,0,6.80798e-07,88.000000,32.000000,48.000000,45.000000
15,17,0,15,16,0,15,1,1,-45.000000,-16.000000,0.000000,-45.000000
39,39,0,39,40,0,15,0,9.45231e-05,78.000000,16.000000,0.000000,45.000000
39,44,0,39,43,0,15,1,1,-78.000000,-16.000000,0.000000,45.000000
18,13,0,17,13,0,15,1,1,-39.000000,-16.000000,0.000000,-15.000000
18,12,0,18,13,0,15,0,0.00345938,54.000000,16.000000,0.000000,15.000000
39,45,0,38,45,0,15,1,1,-90.000000,0.000000,0.000000,75.000000
15,12,0,15,11,0,15,1,1,-45.000000,-16.000000,-16.000000,15.000000
19,16,0,19,15,0,15,1,1,-57.000000,32.000000,16.000000,-15.000000
38,46,0,38,47,0,15,1,1,76.000000,-16.000000,-32.000000,-75.000000
39,44,0,40,44,0,15,0,0.000798055,88.000000,32.000000,32.000000,-45.000000
37,41,0,36,41,0,15,1,1,-82.000000,32.000000,32.000000,-45.000000
41,43,0,41,42,0,15,1,1,-82.000000,-32.000000,-32.000000,-15.000000
39,46,0,39,45,0,15,1,0.935507,-78.000000,32.000000,32.000000,15.000000
17,18,0,16,18,0,15,1,0.188876,-54.000000,32.000000,32.000000,15.000000
18,12,0,18,13,0,15,0,0.000468176,54.000000,16.000000,0.000000,45.000000
37,42,0,36,42,0,15,1,1,-84.000000,0.000000,0.000000,-15.000000
18,12,0,17,12,0,15,1,0.188876,-36.000000,16.000000,0.000000,45.000000
40,40,0,39,40,0,15,0,0.367879,-80.000000,32.000000,48.000000,15.000000
18,18,0,17,18,0,15,0,0.000409735,-54.000000,48.000000,48.000000,75.000000
38,45,0,38,46,0,15,0,1.11955e-05,76.000000,32.000000,48.000000,15.000000
35,40,0,36,40,0,15,0,8.57494e-06,80.000000,32.000000,48.000000,15.000000
39,39,0,39,40,0,15,0,0.000698436,78.000000,16.000000,0.000000,15.000000
16,13,0,16,12,0,15,1,1,-48.000000,32.000000,48.000000,-45.000000
14,16,0,13,16,0,15,1,1,-48.000000,0.000000,0.000000,-15.000000
19,14,0,19,13,0,15,1,1,-57.000000,0.000000,0.000000,15.000000
15,12,0,15,13,0,15,0,0.000224867,45.000000,32.000000,64.000000,-15.000000
36,45,0,36,46,0,15,0,0.0087971,72.000000,-16.000000,0.000000,15.000000
19,15,0,19,14,0,15,1,1,-57.000000,-16.000000,0.000000,45.000000
19,13,0,18,13,0,15,1,1,-39.000000,16.000000,64.000000,-45.000000
41,43,0,40,43,0,15,1,0.548812,-86.000000,32.000000,48.000000,15.000000
41,43,0,41,44,0,15,1,1,82.000000,-32.000000,-48.000000,-15.000000
19,15,0,18,15,0,15,1,1,-45.000000,16.000000,0.000000,-15.000000
37,45,0,37,46,0,15,0,3.71703e-05,74.000000,16.000000,48.000000,15.000000
37,42,0,38,42,0,15,0,0.00136037,84.000000,0.000000,0.000000,15.000000
15,18,0,15,17,0,15,1,1,-45.000000,16.000000,0.000000,15.000000
38,46,0,38,45,0,15,1,1,-76.000000,0.000000,0.000000,15.000000
40,43,0,41,43,0,15,0,0.0087971,86.000000,0.000000,0.000000,-15.000000
19,14,0,19,13,0,15,1,1,-57.000000,-16.000000,-64.000000,45.000000
13,15,0,14,15,0,15,0,5.5739e-07,45.000000,32.000000,64.000000,75.000000
19,13,0,20,13,0,15,1,1,39.000000,0.000000,0.000000,-45.000000
13,13,0,14,13,0,15,0,6.14421e-06,39.000000,32.000000,64.000000,45.000000
15,13,0,15,12,0,15,1,1,-45.000000,0.000000,0.000000,-15.000000
17,18,0,17,17,0,15,1,1,-51.000000,-32.000000,-48.000000,15.000000
16,16,0,17,16,0,15,0,9.79799e-06,48.000000,32.000000,48.000000,45.000000
36,38,0,36,39,0,15,0,1.97818e-06,72.000000,32.000000,48.000000,45.000000
41,42,0,40,42,0,15,0,0.0650023,-84.000000,32.000000,48.000000,45.000000
16,18,0,16,19,0,15,0,0.00589687,48.000000,-16.000000,0.000000,45.000000
37,42,0,37,43,0,15,0,0.000358589,74.000000,0.000000,0.000000,45.000000
17,13,0,16,13,0,15,0,0.00323627,-39.000000,32.000000,48.000000,45.000000
19,16,0,20,16,0,15,0,0.144665,48.000000,-32.000000,-32.000000,45.000000
16,14,0,16,13,0,15,0,0.00589687,-48.000000,32.000000,48.000000,45.000000
13,13,0,14,13,0,15,0,0.000974746,39.000000,32.000000,48.000000,-15.000000
17,16,0,17,15,0,15,1,1,-51.000000,-16.000000,0.000000,-15.000000
18,16,0,19,16,0,15,0,0.367879,48.000000,-16.000000,-32.000000,15.000000
14,14,0,13,14,0,15,0,0.246597,-42.000000,0.000000,48.000000,15.000000
37,46,0,38,46,0,15,0,0.000108005,92.000000,0.000000,0.000000,45.000000
36,45,0,35,45,0,15,1,1,-90.000000,-16.000000,0.000000,-15.000000
20,16,0,19,16,0,15,0,0.0435723,-48.000000,32.000000,48.000000,15.000000
16,18,0,17,18,0,15,0,0.0292074,54.000000,-16.000000,0.000000,15.000000
37,42,0,38,42,0,15,0,0.00136037,84.000000,0.000000,0.000000,15.000000
17,12,0,17,11,0,15,1,1,-51.000000,-16.000000,0.000000,15.000000
16,18,0,17,18,0,15,0,0.00395279,54.000000,-16.000000,0.000000,45.000000
17,18,0,16,18,0,15,0,0.480305,-54.000000,32.000000,48.000000,-15.000000
13,13,0,14,13,0,15,0,0.000974746,39.000000,32.000000,48.000000,-15.000000
17,16,0,18,16,0,15,0,0.000698436,48.000000,16.000000,0.000000,45.000000
35,44,0,36,44,0,15,0,1.73125e-06,88.000000,48.000000,48.000000,15.000000
13,14,0,14,14,0,15,0,0.00231889,42.000000,16.000000,48.000000,-15.000000
38,47,0,38,46,0,15,0,0.281769,-76.000000,32.000000,48.000000,15.000000
36,45,0,37,45,0,15,0,0.000313828,90.000000,16.000000,0.000000,15.000000
17,12,0,17,13,0,15,1,0.0312209,51.000000,16.000000,0.000000,-15.000000
18,12,0,19,12,0,15,0,0.096972,36.000000,-16.000000,0.000000,15.000000
16,12,0,17,12,0,15,0,0.000161124,36.000000,32.000000,48.000000,15.000000
39,45,0,40,45,0,15,0,1.27923e-05,90.000000,16.000000,48.000000,15.000000
40,42,0,40,41,0,15,1,1,-80.000000,0.000000,0.000000,15.000000
36,45,0,37,45,0,15,0,0.00231889,90.000000,16.000000,0.000000,-15.000000
17,12,0,17,11,0,15,1,1,-51.000000,-16.000000,0.000000,15.000000
16,13,0,17,13,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
17,18,0,16,18,0,15,0,0.480305,-54.000000,32.000000,48.000000,-15.000000
19,12,0,18,12,0,15,0,0.144665,-36.000000,32.000000,48.000000,-15.000000
38,46,0,37,46,0,15,1,1,-92.000000,0.000000,0.000000,45.000000
20,15,0,19,15,0,15,1,0.765928,-45.000000,16.000000,48.000000,-15.000000
36,44,0,36,43,0,15,1,1,-72.000000,-16.000000,-32.000000,75.000000
37,45,0,36,45,0,15,1,1,-90.000000,-16.000000,0.000000,105.000000
15,17,0,14,17,0,15,0,0.0532193,-51.000000,16.000000,64.000000,15.000000
18,16,0,19,16,0,15,1,1,48.000000,-16.000000,-48.000000,15.000000
18,17,0,18,16,0,15,0,0.0255615,-54.000000,16.000000,48.000000,45.000000
15,17,0,14,17,0,15,1,1,-51.000000,16.000000,48.000000,-15.000000
37,42,0,37,43,0,15,1,1,74.000000,0.000000,0.000000,-105.000000
37,44,0,37,45,0,15,0,6.56779e-06,74.000000,0.000000,0.000000,105.000000
15,18,0,15,17,0,15,1,1,-45.000000,-32.000000,-48.000000,15.000000
14,16,0,15,16,0,15,0,0.0381333,48.000000,16.000000,0.000000,-15.000000
36,44,0,37,44,0,15,0,0.00589687,88.000000,32.000000,32.000000,-75.000000
37,40,0,37,41,0,15,0,9.2136e-08,74.000000,32.000000,32.000000,105.000000
14,12,0,14,13,0,15,0,0.000274654,42.000000,48.000000,48.000000,-15.000000
36,42,0,37,42,0,15,0,0.00769899,84.000000,32.000000,32.000000,-75.000000
17,13,0,17,12,0,15,1,0.513417,-51.000000,16.000000,0.000000,45.000000
36,38,0,36,39,0,15,0,0.0171344,72.000000,32.000000,32.000000,-75.000000
16,17,0,15,17,0,15,0,0.201897,-51.000000,0.000000,0.000000,75.000000
38,39,0,39,39,0,15,0,5.03046e-06,78.000000,0.000000,0.000000,105.000000
37,44,0,37,45,0,15,0,6.56779e-06,74.000000,0.000000,0.000000,105.000000
39,42,0,40,42,0,15,0,4.73042e-08,84.000000,32.000000,32.000000,105.000000
17,13,0,18,13,0,15,1,1,39.000000,-16.000000,0.000000,-45.000000
17,18,0,16,18,0,15,0,0.480305,-54.000000,32.000000,48.000000,-15.000000
17,18,0,16,18,0,15,1,0.480305,-54.000000,32.000000,48.000000,-15.000000
39,46,0,38,46,0,15,1,1,-92.000000,-32.000000,-16.000000,105.000000
36,44,0,37,44,0,15,0,0.126607,88.000000,32.000000,16.000000,-105.000000
20,14,0,19,14,0,15,1,1,-42.000000,16.000000,0.000000,15.000000
39,40,0,40,40,0,15,0,5.95816e-07,80.000000,0.000000,0.000000,135.000000
16,18,0,15,18,0,15,1,1,-54.000000,-32.000000,0.000000,-15.000000
19,13,0,19,14,0,15,0,0.023913,57.000000,-16.000000,0.000000,15.000000
15,13,0,15,14,0,15,0,0.0183156,45.000000,0.000000,0.000000,15.000000
37,45,0,38,45,0,15,1,0.935507,90.000000,16.000000,0.000000,-105.000000
18,16,0,18,17,0,15,0,4.85298e-05,54.000000,16.000000,64.000000,15.000000
20,13,0,20,14,0,15,0,1.11955e-05,60.000000,32.000000,64.000000,15.000000
17,18,0,17,19,0,15,1,1,51.000000,-48.000000,-80.000000,15.000000
37,38,0,37,39,0,15,0,0.126607,74.000000,16.000000,16.000000,-75.000000
37,43,0,36,43,0,15,0,0.0333733,-86.000000,16.000000,16.000000,105.000000
13,15,0,14,15,0,15,0,0.00189855,45.000000,32.000000,32.000000,-15.000000
39,40,0,40,40,0,15,0,4.40252e-06,80.000000,0.000000,0.000000,105.000000
38,39,0,39,39,0,15,0,5.03046e-06,78.000000,0.000000,0.000000,105.000000
18,11,0,18,12,0,15,0,0.000358589,54.000000,48.000000,32.000000,-15.000000
39,40,0,40,40,0,15,0,4.40252e-06,80.000000,0.000000,0.000000,105.000000
37,38,0,37,39,0,15,0,0.126607,74.000000,16.000000,16.000000,-75.000000
36,38,0,36,39,0,15,0,0.0497871,72.000000,32.000000,16.000000,-75.000000
19,17,0,19,16,0,15,1,1,-57.000000,32.000000,32.000000,-15.000000
21,14,0,20,14,0,15,0,0.0292074,-42.000000,32.000000,48.000000,15.000000
20,16,0,20,15,0,15,1,1,-60.000000,0.000000,0.000000,15.000000
19,13,0,18,13,0,15,1,1,-39.000000,-16.000000,0.000000,45.000000
14,13,0,13,13,0,15,1,1,-39.000000,-32.000000,-32.000000,-45.000000
20,16,0,20,17,0,15,0,0.0497871,60.000000,0.000000,0.000000,-15.000000
18,12,0,17,12,0,15,1,1,-36.000000,-16.000000,-16.000000,-15.000000
38,46,0,38,45,0,15,1,1,-76.000000,16.000000,16.000000,-75.000000
40,43,0,41,43,0,15,0,0.000184106,86.000000,-16.000000,-16.000000,75.000000
14,14,0,13,14,0,15,1,1,-42.000000,-16.000000,0.000000,15.000000
37,46,0,37,45,0,15,1,1,-74.000000,16.000000,0.000000,-45.000000
17,16,0,17,17,0,15,0,6.77287e-05,51.000000,32.000000,16.000000,45.000000
39,45,0,39,46,0,15,0,0.000274654,78.000000,0.000000,0.000000,45.000000
16,17,0,15,17,0,15,1,1,-51.000000,-16.000000,0.000000,45.000000
21,14,0,20,14,0,15,1,1,-42.000000,32.000000,0.000000,-45.000000
16,16,0,16,17,0,15,0,0.000240369,48.000000,16.000000,16.000000,45.000000
40,42,0,39,42,0,15,1,1,-84.000000,0.000000,0.000000,-15.000000
19,17,0,18,17,0,15,1,1,-51.000000,-16.000000,0.000000,45.000000
21,15,0,21,14,0,15,1,1,-63.000000,0.000000,0.000000,-45.000000
40,41,0,39,41,0,15,1,1,-82.000000,0.000000,0.000000,15.000000
13,15,0,14,15,0,15,0,0.00551656,45.000000,48.000000,0.000000,-15.000000
39,46,0,39,45,0,15,1,1,-78.000000,16.000000,0.000000,45.000000
17,13,0,16,13,0,15,1,0.67032,-39.000000,0.000000,0.000000,45.000000
37,43,0,36,43,0,15,1,1,-86.000000,16.000000,32.000000,-45.000000
37,42,0,36,42,0,15,1,1,-84.000000,-16.000000,-32.000000,-15.000000
41,41,0,40,41,0,15,1,1,-82.000000,32.000000,32.000000,15.000000
40,41,0,40,40,0,15,1,1,-80.000000,16.000000,48.000000,-15.000000
20,17,0,20,16,0,15,1,1,-60.000000,32.000000,0.000000,-45.000000
21,14,0,21,13,0,15,1,1,-63.000000,-16.000000,0.000000,45.000000
41,41,0,42,41,0,15,1,1,82.000000,-48.000000,-80.000000,15.000000
40,43,0,40,44,0,15,0,0.000240369,80.000000,0.000000,0.000000,45.000000
39,41,0,40,41,0,15,0,2.9511e-06,82.000000,32.000000,32.000000,45.000000
14,15,0,13,15,0,15,0,0.393241,-45.000000,-16.000000,0.000000,75.000000
16,16,0,16,17,0,15,0,3.25305e-05,48.000000,16.000000,16.000000,75.000000
21,14,0,20,14,0,15,1,1,-42.000000,16.000000,0.000000,-45.000000
14,16,0,15,16,0,15,0,0.0381333,48.000000,16.000000,0.000000,-15.000000
36,39,0,36,38,0,15,1,1,-72.000000,-16.000000,0.000000,45.000000
17,13,0,18,13,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
38,39,0,38,38,0,15,1,1,-76.000000,0.000000,0.000000,75.000000
18,17,0,18,16,0,15,1,1,-54.000000,16.000000,16.000000,-15.000000
19,17,0,20,17,0,15,0,0.103657,51.000000,-16.000000,-16.000000,15.000000
15,14,0,14,14,0,15,1,1,-42.000000,0.000000,0.000000,15.000000
16,17,0,16,16,0,15,1,1,-48.000000,16.000000,32.000000,-15.000000
16,17,0,17,17,0,15,0,0.301194,51.000000,-16.000000,-32.000000,15.000000
19,17,0,20,17,0,15,0,0.301194,51.000000,-16.000000,-32.000000,15.000000
40,45,0,39,45,0,15,1,1,-90.000000,16.000000,32.000000,-75.000000
17,17,0,18,17,0,15,0,0.301194,51.000000,-16.000000,-32.000000,15.000000
21,17,0,20,17,0,15,0,0.0532193,-51.000000,32.000000,48.000000,15.000000
41,43,0,40,43,0,15,1,1,-86.000000,32.000000,48.000000,-45.000000
17,13,0,17,14,0,15,0,0.0122773,51.000000,0.000000,0.000000,15.000000
17,17,0,18,17,0,15,1,0.301194,51.000000,-16.000000,-32.000000,15.000000
15,16,0,15,17,0,15,1,0.0465762,45.000000,16.000000,0.000000,-15.000000
39,46,0,40,46,0,15,0,0.000108005,92.000000,0.000000,0.000000,45.000000
16,13,0,16,14,0,15,0,0.000210365,48.000000,32.000000,32.000000,15.000000
41,45,0,40,45,0,15,0,0.627089,-90.000000,48.000000,64.000000,-15.000000
42,43,0,41,43,0,15,1,0.480305,-86.000000,48.000000,64.000000,-15.000000
39,46,0,40,46,0,15,0,0.000798055,92.000000,0.000000,0.000000,15.000000
18,12,0,18,13,0,15,0,0.000141012,54.000000,32.000000,32.000000,15.000000
38,39,0,37,39,0,15,1,1,-78.000000,0.000000,0.000000,15.000000
41,43,0,41,42,0,15,1,1,-82.000000,-16.000000,0.000000,-15.000000
42,42,0,42,43,0,15,0,2.67718e-07,84.000000,48.000000,80.000000,15.000000
41,45,0,40,45,0,15,0,0.0292074,-90.000000,48.000000,80.000000,15.000000
18,13,0,18,12,0,15,1,1,-54.000000,0.000000,0.000000,15.000000
21,13,0,21,14,0,15,0,0.000571831,63.000000,32.000000,32.000000,-15.000000
40,45,0,41,45,0,15,0,0.188876,90.000000,-16.000000,-64.000000,15.000000
14,15,0,14,16,0,15,1,0.215815,42.000000,-48.000000,-16.000000,45.000000
38,39,0,38,38,0,15,1,1,-76.000000,0.000000,0.000000,15.000000
39,40,0,40,40,0,15,0,0.000698436,80.000000,-16.000000,0.000000,45.000000
22,15,0,21,15,0,15,1,1,-45.000000,32.000000,16.000000,-45.000000
21,16,0,20,16,0,15,1,1,-48.000000,-16.000000,0.000000,-15.000000
41,42,0,40,42,0,15,1,1,-84.000000,16.000000,80.000000,-15.000000
41,43,0,40,43,0,15,1,1,-86.000000,0.000000,-80.000000,15.000000
37,39,0,37,38,0,15,1,1,-74.000000,-16.000000,-64.000000,-15.000000
15,14,0,15,15,0,15,0,0.0063034,45.000000,16.000000,0.000000,15.000000
18,13,0,19,13,0,15,0,0.0273237,39.000000,0.000000,0.000000,15.000000
36,40,0,36,41,0,15,1,1,72.000000,-48.000000,-48.000000,15.000000
21,14,0,21,13,0,15,1,1,-63.000000,0.000000,0.000000,15.000000
15,16,0,16,16,0,15,0,0.110803,48.000000,0.000000,0.000000,-15.000000
16,14,0,16,13,0,15,1,1,-48.000000,0.000000,0.000000,45.000000
18,14,0,18,13,0,15,0,0.00345938,-54.000000,32.000000,32.000000,75.000000
15,15,0,15,16,0,15,0,0.00822975,45.000000,-32.000000,-16.000000,75.000000
43,43,0,42,43,0,15,1,1,-86.000000,48.000000,48.000000,-15.000000
15,14,0,15,15,0,15,0,0.0140285,45.000000,32.000000,32.000000,-45.000000
42,42,0,42,43,0,15,0,0.00136037,84.000000,0.000000,0.000000,15.000000
41,41,0,41,42,0,15,0,2.58272e-06,82.000000,32.000000,64.000000,15.000000
38,40,0,38,39,0,15,1,0.818731,-76.000000,0.000000,64.000000,15.000000
17,17,0,17,18,0,15,0,9.16609e-06,51.000000,16.000000,32.000000,75.000000
19,17,0,18,17,0,15,1,1,-51.000000,-16.000000,-16.000000,-45.000000
19,12,0,19,13,0,15,0,0.000853072,57.000000,48.000000,16.000000,-15.000000
23,15,0,22,15,0,15,1,0.765928,-45.000000,48.000000,16.000000,-15.000000
41,42,0,42,42,0,15,0,0.000184106,84.000000,0.000000,0.000000,45.000000
16,16,0,15,16,0,15,0,0.126607,-48.000000,32.000000,32.000000,15.000000
37,47,0,37,46,0,15,0,0.215815,-74.000000,32.000000,80.000000,-15.000000
23,14,0,23,15,0,15,0,5.18754e-05,69.000000,32.000000,32.000000,15.000000
18,14,0,18,13,0,15,0,0.188876,-54.000000,32.000000,32.000000,15.000000
40,44,0,39,44,0,15,1,1,-88.000000,-32.000000,-64.000000,-15.000000
36,46,0,37,46,0,15,0,1.32601e-06,92.000000,32.000000,64.000000,15.000000
15,15,0,14,15,0,15,1,1,-45.000000,-32.000000,-16.000000,15.000000
38,43,0,37,43,0,15,0,0.188876,-86.000000,32.000000,64.000000,15.000000
17,17,0,17,18,0,15,0,0.000196798,51.000000,16.000000,16.000000,45.000000
