x,y,z,val
33,17,0,0.05154155194759369
33,18,0,0.051121488213539124
33,19,0,0.05118381232023239
33,20,0,0.05075421929359436
33,21,0,0.050804488360881805
33,22,0,0.0503678172826767
33,23,0,0.05040837451815605
33,24,0,0.049967147409915924
33,25,0,0.05000045523047447
33,26,0,0.04955724999308586
33,27,0,0.04958587512373924
33,28,0,0.04914330318570137
33,29,0,0.04916984587907791
33,30,0,0.0487305112183094
33,31,0,0.04875760152935982
33,32,0,0.048324067145586014
33,33,0,0.04835433140397072
33,34,0,0.0479290746152401
33,35,0,0.04796510934829712
33,36,0,0.047550514340400696
33,37,0,0.0475948229432106
33,38,0,0.047193121165037155
33,39,0,0.04724811762571335
33,40,0,0.04686139523983002
33,41,0,0.04692934453487396
33,42,0,0.04655950516462326
33,43,0,0.04664250835776329
33,44,0,0.046291202306747437
33,45,0,0.04639119654893875
33,46,0,0.046059880405664444
33,47,0,0.04617856815457344
33,48,0,0.045868419110774994
33,49,0,0.04600726440548897
33,50,0,0.0457192026078701
33,51,0,0.04587943106889725
33,52,0,0.0456140860915184
33,53,0,0.04579664021730423
33,54,0,0.04555436223745346
33,55,0,0.04575992748141289
34,0,0,0.052421800792217255
34,1,0,0.052660632878541946
34,2,0,0.05238997936248779
34,3,0,0.05260539799928665
34,4,0,0.05231240764260292
34,5,0,0.052504636347293854
34,6,0,0.05219009146094322
34,7,0,0.05235964059829712
34,8,0,0.05202458053827286
34,9,0,0.052172254770994186
34,10,0,0.051817990839481354
34,11,0,0.05194487050175667
34,12,0,0.05157294124364853
34,13,0,0.051680345088243484
34,14,0,0.0512925423681736
34,15,0,0.05138205364346504
34,16,0,0.0509803332388401
34,17,0,0.051053743809461594
34,18,0,0.05064025893807411
34,19,0,0.05069957673549652
34,20,0,0.05027661845088005
34,21,0,0.05032401159405708
34,22,0,0.04989399388432503
34,23,0,0.049931783229112625
34,24,0,0.04949721321463585
34,25,0,0.0495278425514698
34,26,0,0.049091268330812454
34,27,0,0.04911726340651512
34,28,0,0.04868127778172493
34,29,0,0.04870522394776344
34,30,0,0.048272404819726944
34,31,0,0.04829690605401993
34,32,0,0.047869790345430374
34,33,0,0.04789745435118675
34,34,0,0.04747849702835083
34,35,0,0.04751189053058624
34,36,0,0.04710344970226288
34,37,0,0.04714503884315491
34,38,0,0.04674934595823288
34,39,0,0.04680153727531433
34,40,0,0.04642064496874809
34,41,0,0.04648567736148834
34,42,0,0.04612145200371742
34,43,0,0.04620140790939331
34,44,0,0.04585551843047142
34,45,0,0.04595230519771576
34,46,0,0.045626185834407806
34,47,0,0.045741476118564606
34,48,0,0.04543629661202431
34,49,0,0.04557155445218086
34,50,0,0.04528823122382164
34,51,0,0.045444659888744354
34,52,0,0.045183826237916946
34,53,0,0.045362357050180435
34,54,0,0.0451243557035923
34,55,0,0.04532565921545029
35,0,0,0.05193217843770981
35,1,0,0.05216548219323158
35,2,0,0.05190104618668556
35,3,0,0.052111148834228516
35,4,0,0.05182456597685814
35,5,0,0.05201168358325958
35,6,0,0.051703717559576035
35,7,0,0.05186837911605835
35,8,0,0.0515400655567646
35,9,0,0.051683057099580765
35,10,0,0.05133568495512009
35,11,0,0.051458071917295456
35,12,0,0.051093172281980515
35,13,0,0.05119629204273224
35,14,0,0.05081561207771301
35,15,0,0.05090101808309555
35,16,0,0.05050651356577873
35,17,0,0.05057599022984505
35,18,0,0.05016978457570076
35,19,0,0.050225306302309036
35,20,0,0.04980967566370964
35,21,0,0.04985339939594269
35,22,0,0.0494307279586792
35,23,0,0.04946496710181236
35,24,0,0.049037739634513855
35,25,0,0.04906489700078964
35,26,0,0.048635631799697876
35,27,0,0.048658229410648346
35,28,0,0.04822950065135956
35,29,0,0.04825007915496826
35,30,0,0.0478244423866272
35,31,0,0.04784560203552246
35,32,0,0.047425564378499985
35,33,0,0.04744987562298775
35,34,0,0.04703787341713905
35,35,0,0.04706787317991257
35,36,0,0.04666624590754509
35,37,0,0.04670440033078194
35,38,0,0.04631534963846207
35,39,0,0.04636400565505028
35,40,0,0.04598958045244217
35,41,0,0.04605096951127052
35,42,0,0.04569302499294281
35,43,0,0.045769210904836655
35,44,0,0.045429401099681854
35,45,0,0.04552225396037102
35,46,0,0.045201994478702545
35,47,0,0.045313186943531036
35,48,0,0.04501364380121231
35,49,0,0.04514462500810623
35,50,0,0.04486669972538948
35,51,0,0.04501865431666374
35,52,0,0.044762980192899704
35,53,0,0.04493682086467743
35,54,0,0.044703736901283264
35,55,0,0.04490012675523758
36,0,0,0.051455363631248474
36,1,0,0.051682356745004654
36,2,0,0.05142489820718765
36,3,0,0.051628898829221725
36,4,0,0.0513494648039341
36,5,0,0.051530707627534866
36,6,0,0.0512300543487072
36,7,0,0.05138903856277466
36,8,0,0.051068201661109924
36,9,0,0.05120572820305824
36,10,0,0.050865959376096725
36,11,0,0.05098309367895126
36,12,0,0.05062592029571533
36,13,0,0.050723955035209656
36,14,0,0.05035111680626869
36,15,0,0.050431616604328156
36,16,0,0.050045039504766464
36,17,0,0.05010977387428284
36,18,0,0.04971154406666756
36,19,0,0.04976248741149902
36,20,0,0.049354858696460724
36,21,0,0.0493941456079483
36,22,0,0.048979487270116806
36,23,0,0.04900939017534256
36,24,0,0.04859016090631485
36,25,0,0.04861309006810188
36,26,0,0.048191796988248825
36,27,0,0.04821021854877472
36,28,0,0.047789402306079865
36,29,0,0.04780586063861847
36,30,0,0.04738805070519447
36,31,0,0.04740510880947113
36,32,0,0.04699278622865677
36,33,0,0.047012995928525925
36,34,0,0.046608585864305496
36,35,0,0.04663446173071861
36,36,0,0.046240273863077164
36,37,0,0.046274248510599136
36,38,0,0.04589248076081276
36,39,0,0.045936886221170425
36,40,0,0.045569561421871185
36,41,0,0.045626599341630936
36,42,0,0.04527556523680687
36,43,0,0.04534728452563286
36,44,0,0.04501417279243469
36,45,0,0.04510242119431496
36,46,0,0.04478863626718521
36,47,0,0.044895075261592865
36,48,0,0.044601790606975555
36,49,0,0.044727813452482224
36,50,0,0.04445592314004898
36,51,0,0.04460272938013077
36,52,0,0.04435286670923233
36,53,0,0.04452134668827057
36,54,0,0.04429386183619499
36,55,0,0.044484660029411316
37,0,0,0.050992827862501144
37,1,0,0.05121278762817383
37,2,0,0.050963014364242554
37,3,0,0.05116017162799835
37,4,0,0.05088861659169197
37,5,0,0.051063209772109985
37,6,0,0.0507705882191658
37,7,0,0.05092313513159752
37,8,0,0.05061046779155731
37,9,0,0.05074175447225571
37,10,0,0.050410304218530655
37,11,0,0.05052139237523079
37,12,0,0.05017263814806938
37,13,0,0.050264835357666016
37,14,0,0.04990049824118614
37,15,0,0.04997533932328224
37,16,0,0.04959733039140701
37,17,0,0.049656566232442856
37,18,0,0.04926697164773941
37,19,0,0.04931256175041199
37,20,0,0.04891359806060791
37,21,0,0.04894766956567764
37,22,0,0.048541679978370667
37,23,0,0.048566482961177826
37,24,0,0.04815590754151344
37,25,0,0.04817382991313934
37,26,0,0.047761134803295135
37,27,0,0.04777463525533676
37,28,0,0.047362349927425385
37,29,0,0.0473739393055439
37,30,0,0.04696457087993622
37,31,0,0.04697678983211517
37,32,0,0.04657280072569847
37,33,0,0.04658818244934082
37,34,0,0.046191975474357605
37,35,0,0.046212997287511826
37,36,0,0.04582687094807625
37,37,0,0.04585595056414604
37,38,0,0.045482080429792404
37,39,0,0.04552152007818222
37,40,0,0.045161910355091095
37,41,0,0.04521390050649643
37,42,0,0.04487038031220436
37,43,0,0.04493694007396698
37,44,0,0.044611141085624695
37,45,0,0.044694092124700546
37,46,0,0.044387418776750565
37,47,0,0.04448840394616127
37,48,0,0.04420200735330582
37,49,0,0.0443224161863327
37,50,0,0.044057197868824005
37,51,0,0.04419818893074989
37,52,0,0.04395477473735809
37,53,0,0.04411724954843521
37,54,0,0.043895989656448364
37,55,0,0.04408058524131775
38,0,0,0.05054604634642601
38,1,0,0.05075822025537491
38,2,0,0.05051686242222786
38,3,0,0.05070643126964569
38,4,0,0.05044344440102577
38,5,0,0.05061065033078194
38,6,0,0.05032675340771675
38,7,0,0.050472114235162735
38,8,0,0.05016830936074257
38,9,0,0.05029261112213135
38,10,0,0.04997013509273529
38,11,0,0.050074439495801926
38,12,0,0.04973476380109787
38,13,0,0.04982035607099533
38,14,0,0.04946518689393997
38,15,0,0.049533598124980927
38,16,0,0.04916481673717499
38,17,0,0.04921780154109001
38,18,0,0.04883747175335884
38,19,0,0.048876963555812836
38,20,0,0.048487283289432526
38,21,0,0.048515383154153824
38,22,0,0.048118673264980316
38,23,0,0.048137642443180084
38,24,0,0.047736313194036484
38,25,0,0.04774849861860275
38,26,0,0.047345008701086044
38,27,0,0.04735284671187401
38,28,0,0.04694968834519386
38,29,0,0.04695568233728409
38,30,0,0.04655534774065018
38,31,0,0.04656200110912323
38,32,0,0.04616693779826164
38,33,0,0.04617676883935928
38,34,0,0.04578934982419014
38,35,0,0.04580480977892876
38,36,0,0.04542732611298561
38,37,0,0.04545081779360771
38,38,0,0.04508541524410248
38,39,0,0.045119211077690125
38,40,0,0.04476790130138397
38,41,0,0.044814154505729675
38,42,0,0.04447873681783676
38,43,0,0.04453946277499199
38,44,0,0.04422157257795334
38,45,0,0.04429857060313225
38,46,0,0.04399958625435829
38,47,0,0.044094476848840714
38,48,0,0.04381556063890457
38,49,0,0.04392971843481064
38,50,0,0.043671756982803345
38,51,0,0.04380631819367409
38,52,0,0.04356995224952698
38,53,0,0.04372580721974373
38,54,0,0.04351138323545456
38,55,0,0.043689142912626266
39,0,0,0.05011642351746559
39,1,0,0.050320107489824295
39,2,0,0.0500878281891346
39,3,0,0.050269100815057755
39,4,0,0.05001534894108772
39,5,0,0.05017446354031563
39,6,0,0.04989994317293167
39,7,0,0.050037406384944916
39,8,0,0.049743104726076126
39,9,0,0.049859702587127686
39,10,0,0.04954683780670166
39,11,0,0.0496436208486557
39,12,0,0.04931366443634033
39,13,0,0.04939191788434982
39,14,0,0.049046535044908524
39,15,0,0.04910778999328613
39,16,0,0.04874884709715843
39,17,0,0.04879485070705414
39,18,0,0.048424385488033295
39,19,0,0.04845704138278961
39,20,0,0.048077236860990524
39,21,0,0.04809865355491638
39,22,0,0.0477118119597435
39,23,0,0.04772420600056648
39,24,0,0.047332704067230225
39,25,0,0.047338422387838364
39,26,0,0.04694471135735512
39,27,0,0.04694617539644241
39,28,0,0.046552713960409164
39,29,0,0.0465523898601532
39,30,0,0.04616166278719902
39,31,0,0.046162042766809464
39,32,0,0.04577646031975746
39,33,0,0.04578005149960518
39,34,0,0.04540197551250458
39,35,0,0.045411188155412674
39,36,0,0.04504289850592613
39,37,0,0.04506012052297592
39,38,0,0.04470374062657356
39,39,0,0.04473121836781502
39,40,0,0.04438875615596771
39,41,0,0.04442862793803215
39,42,0,0.04410187155008316
39,43,0,0.044156111776828766
39,44,0,0.04384668171405792
39,45,0,0.043917082250118256
39,46,0,0.043626368045806885
39,47,0,0.04371452331542969
39,48,0,0.04344366118311882
39,49,0,0.04355093464255333
39,50,0,0.043300826102495193
39,51,0,0.04342833533883095
39,52,0,0.04319960996508598
39,53,0,0.04334823042154312
39,54,0,0.04314124211668968
39,55,0,0.043311577290296555
40,0,0,0.04970528557896614
40,1,0,0.049899809062480927
40,2,0,0.04967726767063141
40,3,0,0.04984956234693527
40,4,0,0.04960568621754646
40,5,0,0.0497560054063797
40,6,0,0.049491506069898605
40,7,0,0.0496203638613224
40,8,0,0.04933619499206543
40,9,0,0.049444377422332764
40,10,0,0.04914174601435661
40,11,0,0.04923029616475105
40,12,0,0.048910658806562424
40,13,0,0.048980873078107834
40,14,0,0.04864586144685745
40,15,0,0.04869925603270531
40,16,0,0.0483507364988327
40,17,0,0.04838902875781059
40,18,0,0.048029009252786636
40,19,0,0.04805412515997887
40,20,0,0.047684770077466965
40,21,0,0.04769877344369888
40,22,0,0.0473223514854908
40,23,0,0.04732746630907059
40,24,0,0.04694635048508644
40,25,0,0.04694490134716034
40,26,0,0.046561501920223236
40,27,0,0.04655589163303375
40,28,0,0.04617266729474068
40,29,0,0.0461653396487236
40,30,0,0.045784737914800644
40,31,0,0.045778170228004456
40,32,0,0.04540260136127472
40,33,0,0.0453992560505867
40,34,0,0.04503106325864792
40,35,0,0.04503335803747177
40,36,0,0.04467479884624481
40,37,0,0.04468507319688797
40,38,0,0.04433825612068176
40,39,0,0.0443587563931942
40,40,0,0.04402567446231842
40,41,0,0.044058509171009064
40,42,0,0.043740950524806976
40,43,0,0.04378807917237282
40,44,0,0.04348764941096306
40,45,0,0.04355083778500557
40,46,0,0.04326891899108887
40,47,0,0.0433497279882431
40,48,0,0.04308747127652168
40,49,0,0.043187256902456284
40,50,0,0.04294555261731148
40,51,0,0.043065425008535385
40,52,0,0.042844898998737335
40,53,0,0.0429857075214386
40,54,0,0.042786724865436554
40,55,0,0.04294906184077263
41,0,0,0.04931393638253212
41,1,0,0.04949864745140076
41,2,0,0.049286458641290665
41,3,0,0.049449119716882706
41,4,0,0.04921574145555496
41,5,0,0.049356598407030106
41,6,0,0.04910270869731903
41,7,0,0.04922229424118996
41,8,0,0.04894884675741196
41,9,0,0.04904794320464134
41,10,0,0.04875612631440163
41,11,0,0.04883577302098274
41,12,0,0.04852701351046562
41,13,0,0.048588499426841736
41,14,0,0.048264436423778534
41,15,0,0.04830927401781082
41,16,0,0.04797172173857689
41,17,0,0.04800162464380264
41,18,0,0.04765258729457855
41,19,0,0.04766946658492088
41,20,0,0.04731108248233795
41,21,0,0.04731699824333191
41,22,0,0.046951524913311005
41,23,0,0.04694868624210358
41,24,0,0.046578455716371536
41,25,0,0.046569157391786575
41,26,0,0.0461965873837471
41,27,0,0.04618321731686592
41,28,0,0.04581073671579361
41,29,0,0.045795734971761703
41,30,0,0.045425765216350555
41,31,0,0.04541157931089401
41,32,0,0.045046523213386536
41,33,0,0.04503558948636055
41,34,0,0.044677771627902985
41,35,0,0.04467250034213066
41,36,0,0.044324155896902084
41,37,0,0.04432685673236847
41,38,0,0.04399009793996811
41,39,0,0.044002994894981384
41,40,0,0.04367978498339653
41,41,0,0.04370497167110443
41,42,0,0.04339710623025894
41,43,0,0.04343651235103607
41,44,0,0.04314558207988739
41,45,0,0.043200958520174026
41,46,0,0.04292834922671318
41,47,0,0.043001241981983185
41,48,0,0.0427480973303318
41,49,0,0.04283982887864113
41,50,0,0.04260705038905144
41,51,0,0.04271871969103813
41,52,0,0.04250691831111908
41,53,0,0.04263937100768089
41,54,0,0.04244893044233322
41,55,0,0.042602721601724625
42,0,0,0.04894360899925232
42,1,0,0.04911788925528526
42,2,0,0.048916641622781754
42,3,0,0.04906904324889183
42,4,0,0.04884672909975052
42,5,0,0.04897749423980713
42,6,0,0.048734791576862335
42,7,0,0.04884445667266846
42,8,0,0.0485822893679142
42,9,0,0.048671647906303406
42,10,0,0.0483911894261837
42,11,0,0.04846128076314926
42,12,0,0.04816393926739693
42,13,0,0.048216044902801514
42,14,0,0.04790343716740608
42,15,0,0.047939058393239975
42,16,0,0.0476129911839962
42,17,0,0.04763385280966759
42,18,0,0.047296296805143356
42,19,0,0.04730428010225296
42,20,0,0.04695736616849899
42,21,0,0.04695453122258186
42,22,0,0.04660048708319664
42,23,0,0.046589020639657974
42,24,0,0.04623017460107803
42,25,0,0.046212371438741684
42,26,0,0.04585111141204834
42,27,0,0.04582932963967323
42,28,0,0.045468058437108994
42,29,0,0.045444730669260025
42,30,0,0.04508586972951889
42,31,0,0.04506342113018036
42,32,0,0.04470933973789215
42,33,0,0.044690195471048355
42,34,0,0.04434320703148842
42,35,0,0.04432974383234978
42,36,0,0.04399208351969719
42,37,0,0.043986592441797256
42,38,0,0.043660350143909454
42,39,0,0.04366503655910492
42,40,0,0.04335217922925949
42,41,0,0.043369110673666
42,42,0,0.04307142272591591
42,43,0,0.043102510273456573
42,44,0,0.042821574956178665
42,45,0,0.04286855086684227
42,46,0,0.04260573536157608
42,47,0,0.04267014563083649
42,48,0,0.042426612228155136
42,49,0,0.042509742081165314
42,50,0,0.04228636994957924
42,51,0,0.04238929972052574
42,52,0,0.04218674451112747
42,53,0,0.04231029003858566
42,54,0,0.042128920555114746
42,55,0,0.04227365180850029
43,0,0,0.048595454543828964
43,1,0,0.048758719116449356
43,2,0,0.0485689714550972
43,3,0,0.04871051013469696
43,4,0,0.04849981144070625
43,5,0,0.04861988127231598
43,6,0,0.04838888719677925
43,7,0,0.048488032072782516
43,8,0,0.04823766648769379
43,9,0,0.04831667244434357
43,10,0,0.04804808273911476
43,11,0,0.04810798540711403
43,12,0,0.04782256484031677
43,13,0,0.04786466434597969
43,14,0,0.04756399989128113
43,15,0,0.047589778900146484
43,16,0,0.04727567359805107
43,17,0,0.04728684574365616
43,18,0,0.04696124792098999
43,19,0,0.04695970192551613
43,20,0,0.046624720096588135
43,21,0,0.04661250114440918
43,22,0,0.04627034813165665
43,23,0,0.0462496243417263
43,24,0,0.04590260609984398
43,25,0,0.045875661075115204
43,26,0,0.04552614316344261
43,27,0,0.04549533501267433
43,28,0,0.045145709067583084
43,29,0,0.04511343687772751
43,30,0,0.044766101986169815
43,31,0,0.04473477974534035
43,32,0,0.04439210519194603
43,33,0,0.04436413571238518
43,34,0,0.04402841627597809
43,35,0,0.04400615766644478
43,36,0,0.043679606169462204
43,37,0,0.04366534203290939
43,38,0,0.04335004836320877
43,39,0,0.04334595054388046
43,40,0,0.043043866753578186
43,41,0,0.043051980435848236
43,42,0,0.04276489093899727
43,43,0,0.04278711974620819
43,44,0,0.04251660406589508
43,45,0,0.042554643005132675
43,46,0,0.04230208694934845
43,47,0,0.042357467114925385
43,48,0,0.042124006897211075
43,49,0,0.04219799488782883
43,50,0,0.041984524577856064
43,51,0,0.04207819700241089
43,52,0,0.041885364800691605
43,53,0,0.04199950769543648
43,54,0,0.041827697306871414
43,55,0,0.0419628731906414
44,0,0,0.0482705682516098
44,1,0,0.04842226579785347
44,2,0,0.04824453964829445
44,3,0,0.04837465658783913
44,4,0,0.04817608371376991
44,5,0,0.04828488826751709
44,6,0,0.04806610569357872
44,7,0,0.04815415292978287
44,8,0,0.04791605845093727
44,9,0,0.04798412695527077
44,10,0,0.047727879136800766
44,11,0,0.04777701199054718
44,12,0,0.04750397428870201
44,13,0,0.04753545671701431
44,14,0,0.047247204929590225
44,15,0,0.0472625307738781
44,16,0,0.04696083441376686
44,17,0,0.04696172475814819
44,18,0,0.04664851725101471
44,19,0,0.046636831015348434
44,20,0,0.04631419852375984
44,21,0,0.046291984617710114
44,22,0,0.0459621362388134
44,23,0,0.04593155160546303
44,24,0,0.045596763491630554
44,25,0,0.0455600880086422
44,26,0,0.04522271081805229
44,27,0,0.04518226906657219
44,28,0,0.04484469071030617
44,29,0,0.04480288177728653
44,30,0,0.04446747899055481
44,31,0,0.04442668706178665
44,32,0,0.04409581795334816
44,33,0,0.04405844584107399
44,34,0,0.04373437911272049
44,35,0,0.04370275139808655
44,36,0,0.04338770732283592
44,37,0,0.04336409643292427
44,38,0,0.04306015372276306
44,39,0,0.043046705424785614
44,40,0,0.04275580868124962
44,41,0,0.04275456443428993
44,42,0,0.04247848689556122
44,43,0,0.04249132052063942
44,44,0,0.042231641709804535
44,45,0,0.04226023703813553
44,46,0,0.0420183427631855
44,47,0,0.04206418991088867
44,48,0,0.04184122383594513
44,49,0,0.04190559685230255
44,50,0,0.04170245677232742
44,51,0,0.04178638383746147
44,52,0,0.04160371795296669
44,53,0,0.041707996279001236
44,54,0,0.04154619202017784
44,55,0,0.041671354323625565
45,0,0,0.04796998202800751
45,1,0,0.04810958728194237
45,2,0,0.047944363206624985
45,3,0,0.048062536865472794
45,4,0,0.04787655547261238
45,5,0,0.047973569482564926
45,6,0,0.04776744917035103
45,7,0,0.047843847423791885
45,8,0,0.04761848971247673
45,9,0,0.04767506197094917
45,10,0,0.047431595623493195
45,11,0,0.04746939614415169
45,12,0,0.04720916226506233
45,13,0,0.047229472547769547
45,14,0,0.04695403575897217
45,15,0,0.04695834591984749
45,16,0,0.046669457107782364
45,17,0,0.04665948450565338
45,18,0,0.04635905846953392
45,19,0,0.046336665749549866
45,20,0,0.046026766300201416
45,21,0,0.04599398374557495
45,22,0,0.0456768162548542
45,23,0,0.04563580080866814
45,24,0,0.045313622802495956
45,25,0,0.04526662081480026
45,26,0,0.04494176805019379
45,27,0,0.044891126453876495
45,28,0,0.04456595703959465
45,29,0,0.044514041393995285
45,30,0,0.04419092461466789
45,31,0,0.04414011910557747
45,32,0,0.043821390718221664
45,33,0,0.043774064630270004
45,34,0,0.043462011963129044
45,35,0,0.04342048615217209
45,36,0,0.04311729967594147
45,37,0,0.04308381304144859
45,38,0,0.042791567742824554
45,39,0,0.042768266052007675
45,40,0,0.042488910257816315
45,41,0,0.042477793991565704
45,42,0,0.04221309721469879
45,43,0,0.04221602901816368
45,44,0,0.041967570781707764
45,45,0,0.041986219584941864
45,46,0,0.04175538197159767
45,47,0,0.04179122671484947
45,48,0,0.041579145938158035
45,49,0,0.04163343086838722
45,50,0,0.04144102707505226
45,51,0,0.041514769196510315
45,52,0,0.04134267941117287
45,53,0,0.04143665358424187
45,54,0,0.04128529131412506
45,55,0,0.041400011628866196
46,0,0,0.04769463837146759
46,1,0,0.047821685671806335
46,2,0,0.04766940325498581
46,3,0,0.047775138169527054
46,4,0,0.04760217294096947
46,5,0,0.04768688976764679
46,6,0,0.047493867576122284
46,7,0,0.04755810275673866
46,8,0,0.04734589904546738
46,9,0,0.04739045724272728
46,10,0,0.04716016352176666
46,11,0,0.04718610271811485
46,12,0,0.04693906381726265
46,13,0,0.0469476655125618
46,14,0,0.046685412526130676
46,15,0,0.04667817801237106
46,16,0,0.046402458101511
46,17,0,0.04638108238577843
46,18,0,0.04609379544854164
46,19,0,0.04606014862656593
46,20,0,0.04576333984732628
46,21,0,0.0457194484770298
46,22,0,0.04541528970003128
46,23,0,0.045363299548625946
46,24,0,0.04505405202507973
46,25,0,0.04499620944261551
46,26,0,0.04468418285250664
46,27,0,0.04462280496954918
46,28,0,0.04431036114692688
46,29,0,0.044247809797525406
46,30,0,0.04393729940056801
46,31,0,0.04387594014406204
46,32,0,0.043569691479206085
46,33,0,0.04351188987493515
46,34,0,0.0432121716439724
46,35,0,0.043160222470760345
46,36,0,0.042869213968515396
46,37,0,0.04282534867525101
46,38,0,0.0425451397895813
46,39,0,0.0425114780664444
46,40,0,0.04224399849772453
46,41,0,0.042222533375024796
46,42,0,0.04196954891085625
46,43,0,0.04196211323142052
46,44,0,0.04172521084547043
46,45,0,0.04173346608877182
46,46,0,0.04151402786374092
46,47,0,0.04153941571712494
46,48,0,0.041338589042425156
46,49,0,0.041382353752851486
46,50,0,0.04120105504989624
46,51,0,0.041264187544584274
46,52,0,0.041103072464466095
46,53,0,0.04118632897734642
46,54,0,0.04104580357670784
46,55,0,0.04114968702197075
47,0,0,0.0474453866481781
47,1,0,0.04755944013595581
47,2,0,0.04742048308253288
47,3,0,0.04751335084438324
47,4,0,0.047353796660900116
47,5,0,0.0474257655441761
47,6,0,0.047246214002370834
47,7,0,0.047297827899456024
47,8,0,0.047099124640226364
47,9,0,0.04713120684027672
47,10,0,0.04691443592309952
47,11,0,0.0469280406832695
47,12,0,0.046694524586200714
47,13,0,0.046690937131643295
47,14,0,0.046442192047834396
47,15,0,0.046422913670539856
47,16,0,0.04616067558526993
47,17,0,0.046127401292324066
47,18,0,0.04585355520248413
47,19,0,0.045808155089616776
47,20,0,0.045524731278419495
47,21,0,0.045469220727682114
47,22,0,0.0451783761382103
47,23,0,0.045114900916814804
47,24,0,0.04481887072324753
47,25,0,0.0447496697306633
47,26,0,0.04445077106356621
47,27,0,0.04437815025448799
47,28,0,0.04407871142029762
47,29,0,0.04400502145290375
47,30,0,0.04370739683508873
47,31,0,0.04363500699400902
47,32,0,0.0433415062725544
47,33,0,0.04327273368835449
47,34,0,0.04298562929034233
47,35,0,0.04292277991771698
47,36,0,0.04264424368739128
47,37,0,0.042589522898197174
47,38,0,0.04232162982225418
47,39,0,0.042277149856090546
47,40,0,0.04202182590961456
47,41,0,0.041989557445049286
47,42,0,0.041748594492673874
47,43,0,0.041730351746082306
47,44,0,0.04150531068444252
47,45,0,0.04150274395942688
47,46,0,0.041295018047094345
47,47,0,0.04130954667925835
47,48,0,0.04112029820680618
47,49,0,0.04115314409136772
47,50,0,0.04098329320549965
47,51,0,0.041035428643226624
47,52,0,0.04088563099503517
47,53,0,0.04095780476927757
47,54,0,0.04082847386598587
47,55,0,0.0409211590886116
48,0,0,0.04722300544381142
48,1,0,0.047323670238256454
48,2,0,0.047198422253131866
48,3,0,0.04727800190448761
48,4,0,0.0471322201192379
48,5,0,0.047191016376018524
48,6,0,0.04702527076005936
48,7,0,0.04706383869051933
48,8,0,0.046878963708877563
48,9,0,0.04689812287688255
48,10,0,0.04669519141316414
48,11,0,0.046696003526449203
48,12,0,0.04647631570696831
48,13,0,0.046460073441267014
48,14,0,0.04622514545917511
48,15,0,0.04619335010647774
48,16,0,0.04594488441944122
48,17,0,0.04589923843741417
48,18,0,0.04563910514116287
48,19,0,0.045581474900245667
48,20,0,0.04531169310212135
48,21,0,0.04524409398436546
48,22,0,0.044966813176870346
48,23,0,0.04489137977361679
48,24,0,0.04460882022976875
48,25,0,0.044527795165777206
48,26,0,0.0442422553896904
48,27,0,0.044157929718494415
48,28,0,0.04387173801660538
48,29,0,0.04378645494580269
48,30,0,0.04350194334983826
48,31,0,0.043418046087026596
48,32,0,0.04313753545284271
48,33,0,0.04305734857916832
48,34,0,0.042783088982105255
48,35,0,0.04270889610052109
48,36,0,0.042443063110113144
48,37,0,0.042377062141895294
48,38,0,0.04212172329425812
48,39,0,0.04206600412726402
48,40,0,0.04182310029864311
48,41,0,0.041779618710279465
48,42,0,0.04155091196298599
48,43,0,0.04152146354317665
48,44,0,0.041308555752038956
48,45,0,0.04129477217793465
48,46,0,0.04109904170036316
48,47,0,0.0411023311316967
48,48,0,0.04092494770884514
48,49,0,0.040946513414382935
48,50,0,0.040788404643535614
48,51,0,0.04082920029759407
48,52,0,0.04069104045629501
48,53,0,0.04075178503990173
48,54,0,0.040633995085954666
48,55,0,0.04071514680981636
49,0,0,0.04702822118997574
49,1,0,0.047115132212638855
49,2,0,0.047003909945487976
49,3,0,0.047069840133190155
49,4,0,0.046938132494688034
49,5,0,0.046983376145362854
49,6,0,0.04683174565434456
49,7,0,0.046856872737407684
49,8,0,0.04668610915541649
49,9,0,0.04669193923473358
49,10,0,0.04650312289595604
49,11,0,0.04649072885513306
49,12,0,0.046285126358270645
49,13,0,0.046255819499492645
49,14,0,0.04603494331240654
49,15,0,0.04599020630121231
49,16,0,0.045755743980407715
49,17,0,0.045697301626205444
49,18,0,0.04545111209154129
49,19,0,0.04538081958889961
49,20,0,0.045124899595975876
49,21,0,0.04504477232694626
49,22,0,0.044781263917684555
49,23,0,0.04469344764947891
49,24,0,0.04442455992102623
49,25,0,0.04433126747608185
49,26,0,0.04405929148197174
49,27,0,0.04396282136440277
49,28,0,0.04369007796049118
49,29,0,0.04359276592731476
49,30,0,0.043321575969457626
49,31,0,0.04322575032711029
49,32,0,0.042958423495292664
49,33,0,0.042866405099630356
49,34,0,0.042605187743902206
49,35,0,0.04251924157142639
49,36,0,0.04226631298661232
49,37,0,0.042188629508018494
49,38,0,0.041946057230234146
49,39,0,0.041878700256347656
49,40,0,0.041648417711257935
49,41,0,0.04159333556890488
49,42,0,0.04137711971998215
49,43,0,0.04133610054850578
49,44,0,0.04113553836941719
49,45,0,0.041110191494226456
49,46,0,0.04092668741941452
49,47,0,0.04091840609908104
49,48,0,0.04075313359498978
49,49,0,0.040763095021247864
49,50,0,0.040616992861032486
49,51,0,0.04064614325761795
49,52,0,0.040519896894693375
