change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
37,10,0,36,10,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
7,67,0,7,66,0,40,1,1,0.000000,-48.000000,3520.000000,-4095.000000
38,13,0,37,14,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
84,33,0,83,34,0,40,0,8.08164e-54,0.000000,-60.000000,0.000000,4950.000000
40,93,0,40,92,0,40,1,1,0.000000,16.000000,-2640.000000,-4125.000000
31,41,0,31,40,0,40,0,2.00324e-56,0.000000,-60.000000,0.000000,5190.000000
66,77,0,67,76,0,40,1,1,0.000000,120.000000,0.000000,-5130.000000
47,26,0,46,26,0,40,1,0.22313,0.000000,0.000000,0.000000,60.000000
68,76,0,68,75,0,40,1,1,0.000000,0.000000,0.000000,-5070.000000
7,88,0,6,89,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
94,69,0,95,68,0,40,0,4.02361e-55,0.000000,-120.000000,0.000000,5130.000000
46,43,0,46,42,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
83,89,0,83,90,0,40,1,1,0.000000,0.000000,0.000000,-4890.000000
93,17,0,94,16,0,40,1,1,0.000000,120.000000,0.000000,-5130.000000
27,47,0,28,48,0,40,0,0.00408677,0.000000,16.000000,144.000000,60.000000
60,45,0,61,44,0,40,1,1,0.000000,180.000000,0.000000,-4770.000000
84,8,0,83,9,0,40,1,1,0.000000,32.000000,-3840.000000,-4125.000000
79,47,0,78,48,0,40,0,4.02361e-55,0.000000,-180.000000,0.000000,5190.000000
80,63,0,79,64,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
87,11,0,88,11,0,40,0,2.56775e-65,0.000000,-16.000000,1840.000000,4125.000000
62,44,0,63,44,0,40,1,1,0.000000,-60.000000,0.000000,-4710.000000
9,60,0,8,60,0,40,0,2.00324e-56,0.000000,-120.000000,0.000000,5250.000000
68,71,0,69,72,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
66,88,0,67,88,0,40,0,4.02361e-55,0.000000,60.000000,0.000000,4950.000000
73,20,0,72,19,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
20,83,0,20,82,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
71,72,0,70,71,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
89,53,0,88,53,0,40,0,2.70878e-47,0.000000,-16.000000,0.000000,4305.000000
95,19,0,94,20,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
71,19,0,72,19,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
9,65,0,8,65,0,40,1,1,0.000000,16.000000,0.000000,-4065.000000
77,65,0,76,65,0,40,0,4.96553e-59,0.000000,60.000000,0.000000,5310.000000
38,60,0,39,59,0,40,1,1,0.000000,-60.000000,0.000000,-5430.000000
66,77,0,66,78,0,40,0,3.62194e-53,0.000000,-120.000000,0.000000,4950.000000
21,94,0,21,95,0,40,0,3.62194e-53,0.000000,-60.000000,0.000000,4890.000000
8,68,0,7,69,0,40,1,1,0.000000,-16.000000,2000.000000,-4035.000000
34,11,0,35,10,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
20,78,0,21,79,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
85,90,0,84,91,0,40,0,8.08164e-54,0.000000,0.000000,0.000000,4890.000000
41,58,0,40,59,0,40,1,1,0.000000,120.000000,0.000000,-5370.000000
34,40,0,33,39,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
26,93,0,25,93,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
25,93,0,26,94,0,40,0,3.62194e-53,0.000000,0.000000,0.000000,4830.000000
25,92,0,24,91,0,40,0,3.62194e-53,0.000000,0.000000,0.000000,4830.000000
9,86,0,8,86,0,40,0,0.272532,0.000000,32.000000,80.000000,-60.000000
89,87,0,89,86,0,40,0,7.27486e-52,0.000000,-180.000000,0.000000,4890.000000
5,56,0,6,57,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
69,20,0,68,21,0,40,0,3.62194e-53,0.000000,-60.000000,0.000000,4890.000000
22,90,0,23,89,0,40,0,3.62194e-53,0.000000,0.000000,0.000000,4830.000000
24,91,0,23,91,0,40,1,1,0.000000,-120.000000,0.000000,-4770.000000
65,86,0,64,86,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
79,43,0,78,42,0,40,0,9.97354e-58,0.000000,60.000000,0.000000,5190.000000
24,71,0,24,72,0,40,0,1.10796e-59,0.000000,60.000000,0.000000,5370.000000
91,55,0,92,54,0,40,0,1.55066e-102,0.000000,-48.000000,5120.000000,4305.000000
94,19,0,95,20,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
25,39,0,26,39,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
41,90,0,42,89,0,40,0,6.19732e-19,0.000000,32.000000,-2480.000000,4125.000000
81,43,0,80,44,0,40,1,1,0.000000,0.000000,0.000000,-5130.000000
80,65,0,81,66,0,40,0,4.46983e-57,0.000000,-120.000000,0.000000,5310.000000
89,12,0,90,13,0,40,0,5.71464e-65,0.000000,-48.000000,1840.000000,4125.000000
79,63,0,80,63,0,40,1,1,0.000000,0.000000,0.000000,-5250.000000
27,39,0,28,39,0,40,1,1,0.000000,0.000000,0.000000,-5010.000000
63,90,0,64,89,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
90,54,0,91,54,0,40,0,1.81575e-47,0.000000,0.000000,0.000000,4305.000000
26,92,0,25,92,0,40,1,1,0.000000,60.000000,0.000000,-4710.000000
60,9,0,59,10,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
92,56,0,91,55,0,40,1,1,0.000000,48.000000,-4480.000000,-4275.000000
81,62,0,80,63,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
66,47,0,65,47,0,40,0,6.54862e-50,0.000000,-180.000000,0.000000,4710.000000
78,46,0,78,47,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
63,12,0,62,13,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
8,69,0,8,70,0,40,0,2.31346e-44,0.000000,-16.000000,0.000000,4035.000000
38,14,0,37,13,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
97,17,0,98,17,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
94,20,0,94,19,0,40,1,1,0.000000,60.000000,0.000000,-5010.000000
65,73,0,66,74,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
84,32,0,85,32,0,40,0,8.97789e-56,0.000000,120.000000,0.000000,4950.000000
19,79,0,18,78,0,40,0,2.00324e-56,0.000000,-60.000000,0.000000,5190.000000
20,22,0,19,23,0,40,1,1,0.000000,48.000000,-4160.000000,-4125.000000
87,11,0,88,11,0,40,0,2.56775e-65,0.000000,-16.000000,1840.000000,4125.000000
33,78,0,34,78,0,40,1,1,0.000000,0.000000,0.000000,-5430.000000
16,25,0,16,26,0,40,0,7.01606e-67,0.000000,-32.000000,2000.000000,4125.000000
5,58,0,4,57,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
71,25,0,71,26,0,40,0,1.62324e-52,0.000000,-120.000000,0.000000,4890.000000
25,48,0,24,48,0,40,1,1,0.000000,-32.000000,-112.000000,60.000000
84,9,0,83,10,0,40,1,1,0.000000,-32.000000,3840.000000,-4095.000000
33,41,0,32,40,0,40,1,1,0.000000,120.000000,0.000000,-4950.000000
70,76,0,69,75,0,40,1,1,0.000000,180.000000,0.000000,-4830.000000
50,27,0,49,28,0,40,1,0.272532,0.000000,32.000000,80.000000,-60.000000
27,38,0,28,37,0,40,0,8.08164e-54,0.000000,-60.000000,0.000000,4950.000000
85,32,0,86,31,0,40,1,1,0.000000,-60.000000,0.000000,-4890.000000
61,45,0,62,44,0,40,1,1,0.000000,-60.000000,0.000000,-4650.000000
66,87,0,67,86,0,40,1,1,0.000000,-120.000000,0.000000,-4770.000000
62,90,0,63,89,0,40,1,1,0.000000,120.000000,0.000000,-4710.000000
17,84,0,17,83,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
5,58,0,5,59,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
34,37,0,33,38,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
17,24,0,16,23,0,40,0,1.09563e-45,0.000000,16.000000,0.000000,4125.000000
28,48,0,29,48,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
60,45,0,60,44,0,40,0,6.54862e-50,0.000000,-120.000000,0.000000,4650.000000
90,71,0,89,72,0,40,0,9.97354e-58,0.000000,120.000000,0.000000,5130.000000
72,73,0,71,72,0,40,1,1,0.000000,180.000000,0.000000,-4770.000000
19,21,0,18,21,0,40,1,1,0.000000,16.000000,-1840.000000,-4095.000000
34,77,0,35,78,0,40,0,2.47219e-60,0.000000,60.000000,0.000000,5430.000000
85,12,0,85,11,0,40,1,1,0.000000,16.000000,-2000.000000,-4065.000000
75,65,0,76,64,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
79,42,0,79,43,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
64,46,0,65,45,0,40,0,7.27486e-52,0.000000,60.000000,0.000000,4650.000000
70,19,0,71,20,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
19,84,0,20,83,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
29,49,0,28,48,0,40,0,0.182684,0.000000,16.000000,112.000000,-60.000000
14,40,0,15,40,0,40,0,5.51621e-61,0.000000,0.000000,0.000000,5550.000000
52,82,0,53,81,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
97,19,0,98,19,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
7,66,0,6,65,0,40,0,3.61271e-23,0.000000,32.000000,-2000.000000,4035.000000
66,78,0,66,77,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
19,82,0,18,81,0,40,0,2.00324e-56,0.000000,60.000000,0.000000,5070.000000
97,17,0,97,16,0,40,0,8.08164e-54,0.000000,-60.000000,0.000000,4950.000000
65,47,0,64,46,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
59,11,0,58,10,0,40,0,8.97789e-56,0.000000,-180.000000,0.000000,5250.000000
20,83,0,20,84,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
81,33,0,82,34,0,40,0,1.62324e-52,0.000000,-120.000000,0.000000,4890.000000
75,43,0,76,44,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
8,67,0,9,67,0,40,0,5.38952e-23,0.000000,16.000000,-2000.000000,4035.000000
98,16,0,97,17,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
98,19,0,99,20,0,40,0,1.62324e-52,0.000000,-120.000000,0.000000,4890.000000
63,44,0,64,44,0,40,0,7.27486e-52,0.000000,120.000000,0.000000,4590.000000
21,91,0,22,92,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
46,28,0,45,29,0,40,1,0.332871,0.000000,-16.000000,0.000000,60.000000
84,13,0,85,12,0,40,1,1,0.000000,48.000000,-3520.000000,-4035.000000
34,37,0,33,36,0,40,0,7.27486e-52,0.000000,-180.000000,0.000000,4890.000000
70,61,0,69,62,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
96,19,0,97,18,0,40,1,1,0.000000,-120.000000,0.000000,-4830.000000
60,10,0,59,9,0,40,0,2.2254e-58,0.000000,60.000000,0.000000,5250.000000
55,84,0,56,85,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
17,26,0,18,25,0,40,1,1,0.000000,0.000000,0.000000,-4065.000000
18,21,0,19,22,0,40,0,1.63027e-44,0.000000,-32.000000,0.000000,4065.000000
14,13,0,15,14,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
32,77,0,33,78,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
7,89,0,6,88,0,40,0,0.272532,0.000000,32.000000,80.000000,-60.000000
6,89,0,7,88,0,40,0,0.272532,0.000000,32.000000,80.000000,-60.000000
72,23,0,71,23,0,40,1,1,0.000000,120.000000,0.000000,-4770.000000
71,25,0,71,26,0,40,0,3.26037e-51,0.000000,-120.000000,0.000000,4770.000000
46,27,0,45,26,0,40,0,0.182684,0.000000,-32.000000,-80.000000,180.000000
85,87,0,86,86,0,40,0,1.80326e-54,0.000000,60.000000,0.000000,4890.000000
18,22,0,17,23,0,40,0,7.32526e-45,0.000000,0.000000,0.000000,4065.000000
35,14,0,34,13,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
41,59,0,40,58,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
85,9,0,86,9,0,40,0,1.0395e-44,0.000000,16.000000,0.000000,4035.000000
19,83,0,18,82,0,40,1,1,0.000000,-60.000000,0.000000,-5010.000000
69,66,0,70,65,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
5,70,0,4,71,0,40,0,1.17683e-92,0.000000,-48.000000,4480.000000,4035.000000
22,80,0,21,79,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
67,87,0,67,88,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
51,84,0,51,83,0,40,1,1,0.000000,120.000000,0.000000,-4950.000000
80,65,0,79,66,0,40,0,4.02361e-55,0.000000,-120.000000,0.000000,5130.000000
6,68,0,5,68,0,40,0,5.38952e-23,0.000000,16.000000,-2000.000000,4035.000000
96,20,0,95,20,0,40,1,1,0.000000,0.000000,0.000000,-4770.000000
61,89,0,62,90,0,40,1,1,0.000000,120.000000,0.000000,-4650.000000
65,46,0,66,46,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
22,80,0,23,79,0,40,0,8.08164e-54,0.000000,-60.000000,0.000000,4950.000000
84,85,0,85,86,0,40,1,1,0.000000,180.000000,0.000000,-4830.000000
20,92,0,21,93,0,40,1,1,0.000000,0.000000,0.000000,-4590.000000
25,72,0,26,73,0,40,0,9.97354e-58,0.000000,-120.000000,0.000000,5370.000000
34,14,0,35,13,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
50,83,0,51,83,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
35,10,0,35,11,0,40,0,1.80326e-54,0.000000,-60.000000,0.000000,5010.000000
34,78,0,35,77,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
71,65,0,70,65,0,40,1,1,0.000000,120.000000,0.000000,-5070.000000
60,9,0,61,8,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
83,30,0,84,29,0,40,0,8.08164e-54,0.000000,0.000000,0.000000,4890.000000
51,27,0,50,27,0,40,0,0.082085,0.000000,48.000000,112.000000,-60.000000
51,84,0,52,84,0,40,0,3.62194e-53,0.000000,-60.000000,0.000000,4890.000000
26,68,0,27,69,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
81,61,0,81,62,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
9,59,0,10,60,0,40,0,9.97354e-58,0.000000,60.000000,0.000000,5190.000000
17,83,0,18,83,0,40,0,3.62194e-53,0.000000,-120.000000,0.000000,4950.000000
42,90,0,43,90,0,40,0,2.43837e-45,0.000000,-16.000000,0.000000,4125.000000
91,55,0,91,54,0,40,0,1.95538e-95,0.000000,-32.000000,4480.000000,4275.000000
12,40,0,13,39,0,40,1,1,0.000000,0.000000,0.000000,-5490.000000
27,47,0,26,48,0,40,0,0.182684,0.000000,16.000000,112.000000,-60.000000
14,13,0,15,13,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
12,42,0,13,42,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
61,44,0,61,43,0,40,0,3.26037e-51,0.000000,60.000000,0.000000,4590.000000
66,77,0,65,77,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
69,76,0,69,75,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
50,85,0,51,84,0,40,1,1,0.000000,180.000000,0.000000,-4830.000000
30,42,0,29,43,0,40,0,1.80326e-54,0.000000,60.000000,0.000000,4890.000000
12,39,0,11,40,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
70,70,0,69,71,0,40,0,2.93489e-49,0.000000,-180.000000,0.000000,4650.000000
19,83,0,18,84,0,40,0,4.02361e-55,0.000000,60.000000,0.000000,4950.000000
12,41,0,13,42,0,40,1,1,0.000000,-60.000000,0.000000,-5370.000000
82,89,0,83,90,0,40,1,1,0.000000,60.000000,0.000000,-4770.000000
60,8,0,61,9,0,40,1,1,0.000000,120.000000,0.000000,-5190.000000
23,70,0,23,71,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
83,90,0,84,91,0,40,0,1.62324e-52,0.000000,0.000000,0.000000,4770.000000
51,68,0,52,67,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
20,93,0,19,93,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
86,9,0,85,9,0,40,1,1,0.000000,16.000000,0.000000,-4005.000000
6,66,0,5,66,0,40,0,2.31346e-44,0.000000,-16.000000,0.000000,4035.000000
7,86,0,8,85,0,40,0,0.00100779,0.000000,16.000000,80.000000,180.000000
41,60,0,40,61,0,40,1,1,0.000000,0.000000,0.000000,-5310.000000
9,60,0,8,61,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
82,33,0,83,32,0,40,1,1,0.000000,0.000000,0.000000,-4830.000000
7,85,0,7,86,0,40,1,0.40657,0.000000,16.000000,80.000000,-60.000000
22,95,0,23,94,0,40,1,1,0.000000,120.000000,0.000000,-4530.000000
28,52,0,29,51,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
32,42,0,33,41,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
73,20,0,74,21,0,40,0,1.4612e-50,0.000000,-180.000000,0.000000,4770.000000
98,18,0,98,19,0,40,1,1,0.000000,0.000000,0.000000,-4710.000000
68,20,0,68,21,0,40,0,7.27486e-52,0.000000,-60.000000,0.000000,4770.000000
64,48,0,63,49,0,40,1,1,0.000000,0.000000,0.000000,-4530.000000
94,21,0,94,20,0,40,1,1,0.000000,120.000000,0.000000,-4650.000000
28,38,0,27,38,0,40,1,1,0.000000,60.000000,0.000000,-4770.000000
9,66,0,8,66,0,40,1,1,0.000000,0.000000,0.000000,-4005.000000
11,40,0,12,40,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
27,43,0,28,42,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
94,20,0,93,20,0,40,0,3.26037e-51,0.000000,0.000000,0.000000,4650.000000
21,90,0,21,89,0,40,1,1,0.000000,0.000000,0.000000,-4470.000000
62,88,0,61,87,0,40,0,3.26037e-51,0.000000,0.000000,0.000000,4650.000000
11,41,0,12,42,0,40,1,1,0.000000,0.000000,0.000000,-5250.000000
62,91,0,63,90,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
87,90,0,88,91,0,40,0,7.27486e-52,0.000000,-60.000000,0.000000,4770.000000
70,72,0,71,72,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
49,29,0,48,28,0,40,0,0.122456,0.000000,32.000000,112.000000,-60.000000
71,69,0,70,70,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
30,42,0,30,43,0,40,0,1.62324e-52,0.000000,60.000000,0.000000,4710.000000
19,22,0,20,22,0,40,1,1,0.000000,-32.000000,3840.000000,-4035.000000
54,84,0,55,85,0,40,0,8.08164e-54,0.000000,60.000000,0.000000,4830.000000
47,44,0,46,43,0,40,1,1,0.000000,60.000000,0.000000,-5610.000000
40,93,0,41,93,0,40,0,5.29253e-74,0.000000,-16.000000,2640.000000,4125.000000
34,75,0,35,74,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
50,70,0,51,70,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
62,43,0,61,42,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
52,85,0,53,84,0,40,1,1,0.000000,120.000000,0.000000,-4770.000000
64,43,0,65,44,0,40,0,1.31533e-48,0.000000,-120.000000,0.000000,4530.000000
54,85,0,55,84,0,40,1,1,0.000000,60.000000,0.000000,-4710.000000
18,83,0,19,84,0,40,1,1,0.000000,-120.000000,0.000000,-4890.000000
85,8,0,84,8,0,40,1,1,0.000000,0.000000,0.000000,-3975.000000
70,73,0,69,72,0,40,1,1,0.000000,0.000000,0.000000,-4470.000000
9,60,0,9,61,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
99,18,0,98,19,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
64,47,0,64,46,0,40,1,1,0.000000,-180.000000,0.000000,-4470.000000
25,72,0,26,71,0,40,0,9.97354e-58,0.000000,-120.000000,0.000000,5370.000000
68,64,0,67,63,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
90,69,0,91,69,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
66,62,0,67,62,0,40,1,1,0.000000,60.000000,0.000000,-5010.000000
26,92,0,25,91,0,40,0,1.31533e-48,0.000000,-60.000000,0.000000,4470.000000
96,20,0,96,21,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
10,59,0,10,60,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
46,45,0,46,46,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
81,44,0,82,44,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
78,66,0,79,67,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
79,30,0,80,29,0,40,1,1,0.000000,180.000000,0.000000,-4770.000000
5,87,0,4,87,0,40,1,1,0.000000,-16.000000,-80.000000,60.000000
89,71,0,89,70,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
66,47,0,66,46,0,40,0,5.89488e-48,0.000000,-120.000000,0.000000,4470.000000
70,63,0,71,64,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
97,16,0,97,17,0,40,1,1,0.000000,60.000000,0.000000,-4530.000000
62,8,0,63,9,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
60,89,0,61,89,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
97,17,0,96,16,0,40,0,3.26037e-51,0.000000,120.000000,0.000000,4530.000000
9,86,0,8,87,0,40,0,0.272532,0.000000,32.000000,80.000000,-60.000000
97,16,0,96,16,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
86,88,0,87,87,0,40,0,8.08164e-54,0.000000,120.000000,0.000000,4770.000000
48,28,0,49,29,0,40,0,0.000452827,0.000000,16.000000,112.000000,180.000000
70,25,0,71,25,0,40,1,1,0.000000,60.000000,0.000000,-4710.000000
66,90,0,66,91,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
63,90,0,64,90,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
75,45,0,76,44,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
61,8,0,60,9,0,40,1,1,0.000000,-60.000000,0.000000,-5070.000000
84,87,0,85,88,0,40,1,1,0.000000,0.000000,0.000000,-4710.000000
27,43,0,26,43,0,40,0,6.54862e-50,0.000000,-180.000000,0.000000,4710.000000
36,12,0,35,12,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
92,71,0,92,72,0,40,0,4.46983e-57,0.000000,120.000000,0.000000,5070.000000
62,89,0,61,89,0,40,1,1,0.000000,-120.000000,0.000000,-4470.000000
20,22,0,21,22,0,40,0,8.17259e-68,0.000000,-16.000000,2160.000000,4035.000000
91,53,0,90,54,0,40,1,1,0.000000,16.000000,0.000000,-4245.000000
96,15,0,95,16,0,40,1,1,0.000000,60.000000,0.000000,-4470.000000
91,68,0,90,69,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
55,85,0,55,84,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
72,21,0,73,20,0,40,1,1,0.000000,120.000000,0.000000,-4650.000000
34,38,0,33,38,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
92,72,0,91,71,0,40,1,1,0.000000,-60.000000,0.000000,-4950.000000
92,55,0,91,55,0,40,1,1,0.000000,32.000000,0.000000,-4215.000000
60,8,0,59,8,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
80,66,0,79,65,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
64,91,0,63,90,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
80,30,0,79,30,0,40,1,1,0.000000,0.000000,0.000000,-4710.000000
30,51,0,29,51,0,40,0,0.082085,0.000000,48.000000,112.000000,-60.000000
29,43,0,30,42,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
64,12,0,63,11,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
86,7,0,85,8,0,40,1,1,0.000000,48.000000,-2880.000000,-3945.000000
29,49,0,28,50,0,40,1,0.182684,0.000000,16.000000,112.000000,-60.000000
40,92,0,39,93,0,40,1,1,0.000000,32.000000,-4800.000000,4125.000000
7,69,0,7,70,0,40,0,1.14096e-22,0.000000,16.000000,-2000.000000,4005.000000
36,11,0,35,11,0,40,0,8.97789e-56,0.000000,60.000000,0.000000,5010.000000
72,74,0,72,73,0,40,1,1,0.000000,180.000000,0.000000,-4410.000000
71,61,0,70,61,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
21,90,0,20,89,0,40,0,2.93489e-49,0.000000,0.000000,0.000000,4470.000000
14,43,0,13,42,0,40,1,1,0.000000,120.000000,0.000000,-5190.000000
95,16,0,96,16,0,40,0,3.26037e-51,0.000000,180.000000,0.000000,4470.000000
91,55,0,90,56,0,40,0,9.07893e-70,0.000000,-16.000000,2160.000000,4215.000000
26,40,0,26,39,0,40,1,1,0.000000,60.000000,0.000000,-4530.000000
24,90,0,25,91,0,40,0,1.31533e-48,0.000000,-60.000000,0.000000,4470.000000
81,62,0,80,62,0,40,0,8.08164e-54,0.000000,-120.000000,0.000000,5010.000000
42,91,0,43,91,0,40,0,1.46502e-22,0.000000,16.000000,-2160.000000,4155.000000
66,77,0,67,77,0,40,0,5.89488e-48,0.000000,-60.000000,0.000000,4410.000000
28,52,0,29,51,0,40,0,2.25449e-05,0.000000,48.000000,320.000000,60.000000
71,26,0,71,25,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
98,17,0,99,18,0,40,1,1,0.000000,-120.000000,0.000000,-4410.000000
77,43,0,78,44,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
91,56,0,92,55,0,40,1,1,0.000000,16.000000,0.000000,-4185.000000
28,44,0,27,43,0,40,1,1,0.000000,120.000000,0.000000,-4470.000000
81,35,0,80,35,0,40,0,6.54862e-50,0.000000,-180.000000,0.000000,4710.000000
80,31,0,81,30,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
69,24,0,70,24,0,40,1,1,0.000000,-60.000000,0.000000,-4530.000000
18,22,0,17,22,0,40,0,5.38952e-23,0.000000,16.000000,-2000.000000,4035.000000
12,42,0,12,43,0,40,0,9.97354e-58,0.000000,60.000000,0.000000,5190.000000
85,31,0,86,30,0,40,0,3.26037e-51,0.000000,0.000000,0.000000,4650.000000
14,39,0,14,40,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
13,11,0,14,10,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
51,28,0,50,27,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
51,70,0,50,70,0,40,1,0.149569,0.000000,16.000000,0.000000,60.000000
