change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
22,52,0,21,52,0,10,0,0.0217457,32.000000,0.000000,0.283397,6.000000
23,43,0,24,42,0,10,0,0.270262,0.000000,0.000000,3.083628,10.000000
26,55,0,25,56,0,10,0,0.28291,0.000000,10.000000,2.626253,0.000000
32,54,0,31,53,0,10,1,1,0.000000,-10.000000,-4.258667,12.000000
22,57,0,23,56,0,10,0,0.136779,0.000000,0.000000,11.893864,8.000000
23,43,0,24,42,0,10,0,0.270262,0.000000,0.000000,3.083628,10.000000
26,44,0,27,44,0,10,1,1,1.000000,0.000000,-10.274918,-10.000000
35,55,0,36,56,0,10,1,1,0.000000,0.000000,1.219675,-2.000000
33,61,0,32,60,0,10,0,0.00706183,64.000000,0.000000,-4.469490,-10.000000
30,45,0,29,46,0,10,0,0.0134313,33.000000,0.000000,2.101664,8.000000
31,45,0,32,44,0,10,0,0.00843508,32.000000,0.000000,1.753561,14.000000
25,42,0,24,43,0,10,0,0.00417052,64.000000,0.000000,-3.202847,-6.000000
32,63,0,31,62,0,10,0,0.00958116,64.000000,0.000000,-7.520435,-10.000000
26,54,0,27,55,0,10,0,0.00280774,66.000000,0.000000,-3.246231,-4.000000
26,43,0,26,44,0,10,0,0.222986,32.000000,0.000000,-10.993530,-6.000000
27,52,0,26,53,0,10,0,5.45316e-07,132.000000,0.000000,0.219008,12.000000
33,50,0,34,49,0,10,1,1,0.000000,0.000000,0.616104,-8.000000
24,52,0,23,53,0,10,1,0.433363,0.000000,0.000000,8.361807,0.000000
26,47,0,25,48,0,10,0,0.000568513,66.000000,0.000000,4.724872,4.000000
22,45,0,22,46,0,10,1,0.333513,0.000000,0.000000,0.980742,10.000000
34,51,0,35,50,0,10,0,0.000836317,64.000000,0.000000,0.865028,6.000000
33,47,0,34,48,0,10,0,0.0109599,32.000000,0.000000,3.135130,10.000000
24,59,0,23,59,0,10,0,0.121453,0.000000,10.000000,5.082275,6.000000
25,60,0,24,59,0,10,1,0.189096,33.000000,-10.000000,-4.345001,-2.000000
33,56,0,34,55,0,10,0,0.145122,0.000000,10.000000,-2.698179,12.000000
27,52,0,26,53,0,10,0,8.02282e-07,132.000000,0.000000,0.358052,8.000000
29,49,0,30,48,0,10,0,0.00107297,66.000000,0.000000,-1.626732,4.000000
29,59,0,29,60,0,10,0,0.0385584,-1.000000,10.000000,5.555811,18.000000
22,57,0,21,58,0,10,0,0.0203374,32.000000,0.000000,4.952942,2.000000
32,45,0,33,44,0,10,0,0.0103695,32.000000,0.000000,3.688835,10.000000
29,49,0,29,50,0,10,1,1,0.000000,0.000000,-7.618601,0.000000
26,56,0,27,57,0,10,0,0.0087227,66.000000,-10.000000,3.418270,-12.000000
22,44,0,21,45,0,10,1,1,-32.000000,0.000000,2.226677,14.000000
31,56,0,30,57,0,10,0,0.00252072,66.000000,0.000000,-6.167885,0.000000
22,49,0,23,48,0,10,1,0.688831,0.000000,0.000000,7.727588,-4.000000
31,54,0,31,53,0,10,1,1,0.000000,-10.000000,-3.668678,12.000000
34,59,0,33,59,0,10,0,0.185179,32.000000,0.000000,-1.135702,-14.000000
32,60,0,33,60,0,10,0,0.0404831,0.000000,10.000000,4.068705,18.000000
25,49,0,26,49,0,10,0,0.00142385,66.000000,0.000000,-4.456103,4.000000
29,60,0,28,60,0,10,1,1,0.000000,-10.000000,-6.579054,-14.000000
30,52,0,31,53,0,10,0,0.000316619,66.000000,0.000000,2.578108,12.000000
26,49,0,27,50,0,10,1,0.42277,0.000000,0.000000,0.609274,8.000000
21,56,0,22,55,0,10,0,0.0527482,32.000000,0.000000,-4.577751,2.000000
34,50,0,34,49,0,10,1,1,0.000000,0.000000,-0.582214,-4.000000
26,44,0,26,43,0,10,0,0.0590953,-1.000000,0.000000,11.286034,18.000000
25,46,0,26,46,0,10,0,0.00288742,66.000000,0.000000,-7.526073,0.000000
26,52,0,25,52,0,10,1,1,0.000000,0.000000,0.034123,-4.000000
29,60,0,28,61,0,10,0,0.0486125,0.000000,10.000000,6.238745,14.000000
24,52,0,23,51,0,10,1,1,0.000000,0.000000,-8.425032,-4.000000
21,54,0,22,53,0,10,0,0.0414322,32.000000,0.000000,1.836974,-2.000000
22,55,0,22,54,0,10,1,1,0.000000,-10.000000,4.356096,4.000000
27,56,0,27,55,0,10,1,1,0.000000,-10.000000,-8.401133,8.000000
27,55,0,26,55,0,10,0,0.000352581,66.000000,0.000000,5.502303,8.000000
31,57,0,30,58,0,10,0,0.00172478,66.000000,0.000000,-6.373470,4.000000
30,53,0,31,52,0,10,0,0.49755,0.000000,0.000000,2.980597,4.000000
29,44,0,28,45,0,10,0,0.202334,32.000000,0.000000,-2.021667,-14.000000
29,51,0,30,50,0,10,1,0.610993,0.000000,0.000000,12.926691,-8.000000
30,60,0,31,61,0,10,1,1,1.000000,-10.000000,-4.620926,-14.000000
31,54,0,30,54,0,10,0,0.381517,0.000000,10.000000,3.635990,-4.000000
25,51,0,26,50,0,10,0,0.00166684,66.000000,0.000000,1.968271,-4.000000
32,61,0,31,60,0,10,1,1,0.000000,-10.000000,-4.530569,-10.000000
30,55,0,30,54,0,10,1,1,0.000000,-20.000000,2.896034,12.000000
36,51,0,35,52,0,10,1,1,0.000000,0.000000,-2.085352,-2.000000
37,51,0,36,51,0,10,0,0.0436559,32.000000,0.000000,-2.685829,2.000000
27,44,0,27,43,0,10,0,0.105835,0.000000,0.000000,8.458752,14.000000
30,51,0,31,50,0,10,0,0.000330247,66.000000,0.000000,2.156693,12.000000
35,48,0,34,49,0,10,0,0.00332452,64.000000,0.000000,-4.935701,-2.000000
30,50,0,29,50,0,10,1,1,0.000000,0.000000,-12.714804,8.000000
21,58,0,22,58,0,10,0,0.174364,32.000000,0.000000,-8.533913,-6.000000
30,44,0,29,45,0,10,0,0.005839,65.000000,0.000000,0.431963,-14.000000
26,56,0,27,57,0,10,0,0.00591659,66.000000,-10.000000,3.299943,-8.000000
24,59,0,24,60,0,10,0,0.0871741,0.000000,10.000000,4.398479,10.000000
27,58,0,26,57,0,10,0,0.000258193,66.000000,0.000000,0.618016,16.000000
34,58,0,33,59,0,10,1,1,0.000000,-10.000000,0.683973,-2.000000
22,55,0,21,54,0,10,0,0.0448797,32.000000,0.000000,-2.962309,2.000000
22,59,0,23,58,0,10,0,0.457133,32.000000,-10.000000,-8.172180,-6.000000
33,60,0,32,59,0,10,1,1,0.000000,-10.000000,-2.212824,2.000000
31,58,0,30,57,0,10,0,0.0203482,66.000000,0.000000,-7.052348,-20.000000
33,57,0,32,56,0,10,1,1,-64.000000,0.000000,1.447390,6.000000
36,51,0,37,50,0,10,0,0.673143,0.000000,0.000000,1.957981,2.000000
32,49,0,31,50,0,10,0,0.44092,0.000000,0.000000,0.188913,8.000000
26,55,0,25,55,0,10,1,0.401165,0.000000,10.000000,3.133828,-4.000000
31,45,0,30,44,0,10,0,0.0191255,32.000000,0.000000,1.567350,6.000000
31,53,0,30,52,0,10,0,0.00179383,66.000000,0.000000,-2.765994,0.000000
31,44,0,31,45,0,10,0,0.0625233,32.000000,0.000000,-2.277842,-2.000000
22,53,0,23,53,0,10,0,0.610034,0.000000,0.000000,0.942401,4.000000
21,57,0,22,56,0,10,0,0.0969698,32.000000,0.000000,-6.666443,-2.000000
28,54,0,29,55,0,10,1,0.500405,0.000000,10.000000,8.923375,-12.000000
31,44,0,30,45,0,10,0,0.0625233,32.000000,0.000000,-2.277842,-2.000000
28,55,0,27,56,0,10,1,0.642535,0.000000,0.000000,-7.576653,12.000000
33,55,0,34,56,0,10,1,1,0.000000,-10.000000,-4.032421,-4.000000
26,56,0,27,55,0,10,0,0.00173123,66.000000,0.000000,-6.410770,4.000000
27,60,0,26,61,0,10,0,0.00152455,32.000000,10.000000,0.860556,22.000000
37,53,0,36,52,0,10,0,0.00119072,64.000000,0.000000,-2.668020,6.000000
21,56,0,22,56,0,10,0,0.082988,32.000000,0.000000,-5.109406,-2.000000
25,59,0,26,60,0,10,0,2.61054e-06,132.000000,0.000000,8.559517,-12.000000
33,46,0,34,46,0,10,0,0.0152834,32.000000,0.000000,3.809893,6.000000
30,57,0,31,57,0,10,0,5.41812e-05,66.000000,0.000000,4.231760,28.000000
34,50,0,35,50,0,10,0,0.0192139,32.000000,0.000000,1.521208,6.000000
21,54,0,22,53,0,10,0,0.0436638,32.000000,0.000000,1.312365,-2.000000
30,52,0,29,51,0,10,0,0.345628,0.000000,0.000000,18.623928,-8.000000
28,43,0,27,44,0,10,0,0.013041,64.000000,0.000000,-6.603441,-14.000000
34,55,0,33,56,0,10,0,0.402304,0.000000,0.000000,5.105463,4.000000
28,45,0,28,44,0,10,0,0.00516615,32.000000,0.000000,2.656273,18.000000
31,52,0,30,51,0,10,0,0.00251626,66.000000,0.000000,-2.150194,-4.000000
33,50,0,33,51,0,10,1,0.303264,0.000000,0.000000,-0.068501,12.000000
21,54,0,22,55,0,10,0,0.0436638,32.000000,0.000000,1.312365,-2.000000
30,56,0,30,55,0,10,0,0.324143,0.000000,-20.000000,3.265694,28.000000
23,43,0,24,42,0,10,0,0.164423,0.000000,0.000000,4.053101,14.000000
27,55,0,26,54,0,10,0,0.00050378,66.000000,0.000000,5.933703,4.000000
33,60,0,34,61,0,10,1,0.366928,0.000000,10.000000,2.025906,-2.000000
28,44,0,27,45,0,10,1,1,0.000000,0.000000,-4.342907,-14.000000
25,43,0,26,44,0,10,0,0.0134412,66.000000,0.000000,-12.905663,-10.000000
28,43,0,27,44,0,10,0,0.197823,32.000000,0.000000,-5.796164,-10.000000
26,50,0,25,49,0,10,0,0.0014498,66.000000,0.000000,3.363281,-4.000000
21,51,0,22,51,0,10,0,0.060395,32.000000,0.000000,-1.931508,-2.000000
36,52,0,36,53,0,10,1,1,0.000000,0.000000,1.876333,-6.000000
36,52,0,35,53,0,10,0,0.662081,0.000000,0.000000,-1.876333,6.000000
22,57,0,21,58,0,10,0,0.013258,32.000000,0.000000,5.231525,6.000000
26,44,0,25,43,0,10,1,0.101896,-1.000000,0.000000,9.838028,14.000000
28,60,0,29,61,0,10,0,0.00112706,32.000000,10.000000,3.881458,22.000000
29,51,0,28,52,0,10,1,0.796111,0.000000,0.000000,-13.719835,16.000000
25,44,0,26,43,0,10,0,0.18714,0.000000,0.000000,2.758993,14.000000
23,57,0,23,56,0,10,0,0.75301,0.000000,-10.000000,8.836770,4.000000
22,54,0,23,55,0,10,0,0.803669,0.000000,0.000000,-1.814327,4.000000
29,44,0,29,45,0,10,1,1,0.000000,0.000000,-1.372335,-18.000000
32,61,0,33,62,0,10,0,0.197921,0.000000,10.000000,4.198856,2.000000
21,49,0,22,50,0,10,1,0.0724185,32.000000,0.000000,-3.747069,-2.000000
22,47,0,21,47,0,10,1,0.272193,0.000000,0.000000,-0.987545,14.000000
32,62,0,31,61,0,10,1,1,0.000000,-10.000000,-4.722340,2.000000
35,51,0,34,50,0,10,1,1,0.000000,0.000000,-1.428617,-8.000000
26,50,0,25,50,0,10,0,0.00105968,66.000000,0.000000,-1.502077,4.000000
23,48,0,23,49,0,10,0,0.236993,0.000000,0.000000,-5.602737,20.000000
28,56,0,27,56,0,10,1,0.410061,0.000000,-10.000000,-5.085512,24.000000
26,45,0,25,45,0,10,0,0.0142202,33.000000,0.000000,5.530892,4.000000
30,50,0,31,51,0,10,1,0.762292,0.000000,0.000000,2.714256,0.000000
30,61,0,31,60,0,10,1,1,0.000000,-10.000000,-3.465700,6.000000
20,48,0,21,49,0,10,0,0.00202223,64.000000,0.000000,-3.964439,2.000000
22,44,0,23,44,0,10,0,0.212271,32.000000,0.000000,-2.501108,-14.000000
28,54,0,29,54,0,10,0,0.161097,0.000000,0.000000,-9.742533,28.000000
34,47,0,33,46,0,10,0,0.0743925,32.000000,0.000000,-4.015999,-2.000000
23,44,0,22,43,0,10,0,0.00497714,32.000000,0.000000,3.028990,18.000000
33,59,0,33,60,0,10,1,0.634742,0.000000,10.000000,0.545374,-6.000000
36,51,0,36,50,0,10,1,1,-32.000000,0.000000,1.032347,-2.000000
33,47,0,34,48,0,10,0,0.0171692,32.000000,0.000000,2.646374,6.000000
28,54,0,27,55,0,10,0,0.161097,0.000000,0.000000,-9.742533,28.000000
27,59,0,26,59,0,10,0,0.0001121,66.000000,0.000000,0.961153,24.000000
28,49,0,28,50,0,10,0,0.258025,0.000000,0.000000,-6.453013,20.000000
21,49,0,20,50,0,10,1,1,-32.000000,0.000000,3.885448,2.000000
22,50,0,21,49,0,10,0,0.0161526,32.000000,0.000000,3.256741,6.000000
26,50,0,25,49,0,10,0,0.00285768,66.000000,0.000000,4.577469,-12.000000
33,46,0,34,47,0,10,0,0.0153123,32.000000,0.000000,3.790989,6.000000
25,54,0,24,55,0,10,0,0.181815,0.000000,10.000000,3.047653,4.000000
25,61,0,25,60,0,10,0,0.216648,32.000000,-10.000000,-4.705177,-2.000000
28,57,0,27,56,0,10,0,0.200838,0.000000,-10.000000,-1.947413,28.000000
33,45,0,32,44,0,10,0,0.33429,0.000000,0.000000,4.957455,6.000000
22,56,0,21,57,0,10,0,0.0426782,32.000000,-10.000000,3.540672,6.000000
22,48,0,22,47,0,10,0,0.202639,0.000000,0.000000,-2.036689,18.000000
22,50,0,21,51,0,10,0,0.0161526,32.000000,0.000000,3.256741,6.000000
22,54,0,21,54,0,10,0,0.0263849,32.000000,0.000000,-1.650350,6.000000
23,56,0,22,57,0,10,1,1,0.000000,0.000000,-5.189227,4.000000
31,55,0,31,54,0,10,1,1,0.000000,-10.000000,-3.461269,0.000000
25,43,0,25,44,0,10,1,1,0.000000,0.000000,-3.790507,-14.000000
26,55,0,26,54,0,10,1,1,0.000000,-10.000000,-2.636591,-4.000000
34,50,0,35,50,0,10,0,0.0191962,32.000000,0.000000,1.530443,6.000000
33,60,0,32,61,0,10,0,0.0392149,32.000000,0.000000,-1.613022,2.000000
25,50,0,25,49,0,10,1,0.800424,0.000000,0.000000,6.226138,-4.000000
33,55,0,32,56,0,10,0,0.223832,0.000000,10.000000,4.968588,0.000000
34,44,0,33,45,0,10,0,0.00414293,64.000000,0.000000,-7.136484,-2.000000
33,61,0,32,61,0,10,0,0.0435564,32.000000,0.000000,-2.663006,2.000000
28,57,0,28,56,0,10,1,0.198924,0.000000,-10.000000,-1.851657,28.000000
25,44,0,26,44,0,10,0,0.0116856,32.000000,0.000000,2.493980,10.000000
25,43,0,26,43,0,10,0,0.255066,0.000000,0.000000,3.662314,10.000000
30,51,0,31,52,0,10,1,0.536538,0.000000,0.000000,2.226178,4.000000
33,61,0,32,61,0,10,0,0.0433384,32.000000,0.000000,-2.612830,2.000000
26,54,0,27,54,0,10,0,0.000505565,66.000000,0.000000,-2.101653,12.000000
21,58,0,22,57,0,10,1,0.109237,32.000000,0.000000,-7.857685,-2.000000
26,60,0,27,61,0,10,1,1,-34.000000,0.000000,-1.569056,30.000000
27,58,0,26,59,0,10,0,3.942e-05,66.000000,0.000000,-0.587620,36.000000
36,53,0,35,54,0,10,0,0.0175051,32.000000,0.000000,-1.547358,10.000000
25,43,0,24,42,0,10,1,0.255066,0.000000,0.000000,3.662314,10.000000
27,57,0,28,57,0,10,0,0.110484,0.000000,-10.000000,-3.971137,36.000000
30,55,0,29,55,0,10,1,1,0.000000,20.000000,-0.991654,-28.000000
26,48,0,25,49,0,10,0,0.000454351,66.000000,0.000000,2.966402,8.000000
28,54,0,29,54,0,10,0,0.111421,0.000000,0.000000,-10.055609,32.000000
35,54,0,36,54,0,10,1,1,0.000000,0.000000,1.672321,-6.000000
27,58,0,26,59,0,10,0,5.77321e-05,66.000000,0.000000,-0.403027,32.000000
22,59,0,21,58,0,10,0,0.183328,32.000000,-10.000000,-7.035191,2.000000
25,49,0,26,49,0,10,0,0.000461826,66.000000,0.000000,-5.196774,16.000000
34,50,0,33,50,0,10,1,0.241466,0.000000,0.000000,2.210283,12.000000
35,50,0,34,50,0,10,1,0.338479,0.000000,0.000000,0.832920,10.000000
26,50,0,25,50,0,10,0,0.00159586,66.000000,0.000000,6.403414,-8.000000
31,50,0,32,49,0,10,1,1,0.000000,0.000000,1.984668,-16.000000
21,56,0,22,56,0,10,0,0.0478772,32.000000,0.000000,-3.608845,2.000000
29,60,0,28,61,0,10,0,0.0090442,-1.000000,10.000000,8.056316,30.000000
35,58,0,34,58,0,10,0,0.0457618,32.000000,0.000000,0.843066,-2.000000
35,53,0,36,53,0,10,1,1,0.000000,0.000000,1.425155,-6.000000
21,57,0,21,58,0,10,0,0.513837,0.000000,10.000000,-5.341503,2.000000
30,58,0,31,58,0,10,0,0.00461709,0.000000,20.000000,5.779911,28.000000
35,57,0,34,58,0,10,0,0.0419274,32.000000,0.000000,1.718151,-2.000000
26,43,0,27,44,0,10,0,0.016627,64.000000,0.000000,-9.032714,-14.000000
28,57,0,29,58,0,10,1,1,0.000000,10.000000,0.409576,-24.000000
22,42,0,23,43,0,10,0,0.00715949,64.000000,0.000000,-4.606828,-10.000000
34,46,0,33,47,0,10,1,0.0878165,32.000000,0.000000,-5.674946,-2.000000
34,50,0,33,49,0,10,1,1,0.000000,0.000000,-2.038951,0.000000
34,49,0,35,48,0,10,1,1,0.000000,0.000000,1.937984,-2.000000
34,57,0,35,57,0,10,0,0.0727205,32.000000,-10.000000,-1.788681,6.000000
31,59,0,30,58,0,10,0,2.15912e-05,132.000000,0.000000,-8.567738,-16.000000
35,57,0,34,56,0,10,0,0.0456989,32.000000,0.000000,-3.143179,2.000000
30,47,0,29,46,0,10,0,0.00303989,66.000000,0.000000,3.959324,-12.000000
34,56,0,34,57,0,10,1,0.206273,0.000000,10.000000,5.785566,0.000000
31,53,0,30,53,0,10,0,0.000870099,66.000000,0.000000,0.469035,4.000000
33,50,0,32,50,0,10,1,0.486077,0.000000,0.000000,-0.786114,8.000000
23,43,0,24,42,0,10,0,0.1569,0.000000,0.000000,4.521449,14.000000
26,59,0,26,60,0,10,0,0.325199,-1.000000,10.000000,0.233189,2.000000
23,43,0,24,42,0,10,0,0.1569,0.000000,0.000000,4.521449,14.000000
26,58,0,27,57,0,10,0,0.00687343,66.000000,0.000000,3.800920,-20.000000
35,53,0,34,54,0,10,1,1,0.000000,0.000000,-1.353663,-6.000000
21,49,0,22,49,0,10,0,0.0812441,32.000000,0.000000,3.102975,-10.000000
22,47,0,22,48,0,10,1,1,0.000000,0.000000,0.695649,-10.000000
31,54,0,32,55,0,10,0,0.284475,0.000000,0.000000,4.571088,8.000000
30,45,0,31,44,0,10,1,1,-1.000000,0.000000,0.059898,-2.000000
30,63,0,31,62,0,10,0,0.00215489,64.000000,0.000000,-4.599836,2.000000
25,50,0,24,51,0,10,1,1,0.000000,0.000000,-6.377728,4.000000
22,48,0,21,47,0,10,0,0.012252,32.000000,0.000000,-1.979324,14.000000
30,54,0,31,54,0,10,1,1,0.000000,0.000000,-4.450978,0.000000
31,44,0,31,45,0,10,0,0.0435582,32.000000,0.000000,-2.663418,2.000000
28,49,0,29,50,0,10,0,0.415802,0.000000,0.000000,-7.224546,16.000000
22,53,0,23,53,0,10,1,0.368842,0.000000,0.000000,1.973870,8.000000
21,46,0,22,47,0,10,0,0.00471739,64.000000,0.000000,-0.435013,-10.000000
31,53,0,30,53,0,10,0,0.00130385,66.000000,0.000000,0.424336,0.000000
22,59,0,23,58,0,10,0,0.121385,32.000000,-10.000000,-6.912140,6.000000
22,53,0,21,54,0,10,0,0.065925,32.000000,0.000000,-2.807617,-2.000000
22,56,0,22,55,0,10,1,1,0.000000,-10.000000,6.886531,-8.000000
29,51,0,30,51,0,10,0,0.0004696,66.000000,0.000000,2.636301,8.000000
21,55,0,22,55,0,10,0,0.0350898,32.000000,0.000000,3.498435,-2.000000
29,46,0,30,46,0,10,0,0.000182679,66.000000,0.000000,0.077822,20.000000
31,56,0,30,57,0,10,1,0.0315071,66.000000,-10.000000,-5.424566,-16.000000
20,59,0,21,58,0,10,0,0.00398329,64.000000,0.000000,-10.743526,2.000000
33,58,0,33,59,0,10,0,0.00590327,32.000000,10.000000,-0.677513,10.000000
33,58,0,33,59,0,10,0,0.00590327,32.000000,10.000000,-0.677513,10.000000
23,53,0,22,54,0,10,1,1,0.000000,0.000000,-4.693432,0.000000
25,50,0,25,49,0,10,1,1,0.000000,0.000000,6.381921,-8.000000
36,53,0,35,52,0,10,0,0.0385938,32.000000,0.000000,-1.453373,2.000000
30,59,0,30,58,0,10,1,1,0.000000,-20.000000,-5.696320,-8.000000
22,49,0,22,50,0,10,1,0.899423,0.000000,0.000000,-6.939987,8.000000
27,56,0,26,55,0,10,0,0.000398432,66.000000,0.000000,4.279748,8.000000
25,51,0,25,50,0,10,1,1,0.000000,0.000000,6.137194,-8.000000
29,44,0,28,43,0,10,0,0.143374,0.000000,0.000000,1.422995,18.000000
26,50,0,25,50,0,10,0,0.000806285,66.000000,0.000000,5.230735,0.000000
22,45,0,23,45,0,10,0,0.0869269,32.000000,0.000000,-1.573122,-6.000000
22,51,0,21,50,0,10,0,0.018592,32.000000,0.000000,1.850241,6.000000
29,51,0,30,50,0,10,0,0.000473392,66.000000,0.000000,2.555875,8.000000
31,55,0,30,55,0,10,1,1,0.000000,10.000000,1.347184,-12.000000
24,59,0,23,59,0,10,0,0.130145,0.000000,10.000000,4.391045,6.000000
29,47,0,30,47,0,10,0,0.000202352,66.000000,0.000000,-0.944973,20.000000
33,58,0,33,59,0,10,0,0.00393494,32.000000,10.000000,-0.621404,14.000000
28,55,0,29,56,0,10,1,1,0.000000,-10.000000,4.967445,-4.000000
27,55,0,26,56,0,10,0,0.000272316,66.000000,0.000000,8.085485,8.000000
21,52,0,22,52,0,10,0,0.0550114,32.000000,0.000000,-0.997858,-2.000000
26,44,0,27,44,0,10,1,1,1.000000,0.000000,-7.887856,-14.000000
26,51,0,25,52,0,10,1,0.443422,0.000000,0.000000,0.132344,8.000000
35,50,0,34,49,0,10,1,0.660581,0.000000,0.000000,-1.853638,6.000000
34,47,0,33,48,0,10,1,1,0.000000,0.000000,-3.903873,2.000000
25,51,0,24,51,0,10,1,0.565333,0.000000,0.000000,-6.296594,12.000000
21,52,0,22,53,0,10,0,0.0320409,32.000000,0.000000,4.407429,-2.000000
28,43,0,27,44,0,10,0,0.171997,32.000000,0.000000,-4.397215,-10.000000
30,61,0,29,61,0,10,0,0.0671548,0.000000,10.000000,3.007543,14.000000
34,59,0,33,58,0,10,0,0.309917,32.000000,-10.000000,-0.285503,-10.000000
34,45,0,33,46,0,10,1,0.990244,0.000000,0.000000,-5.901958,6.000000
26,57,0,27,58,0,10,0,0.00101441,66.000000,0.000000,2.934471,0.000000
29,61,0,28,60,0,10,1,0.354369,33.000000,-10.000000,-6.625826,-6.000000
29,47,0,30,46,0,10,0,0.000132597,66.000000,0.000000,-0.718031,24.000000
33,60,0,32,59,0,10,0,0.126394,32.000000,0.000000,-1.316521,-10.000000
22,53,0,22,54,0,10,0,0.418802,0.000000,0.000000,-3.296419,12.000000
29,45,0,30,46,0,10,0,4.22576e-06,99.000000,0.000000,0.743110,24.000000
35,58,0,34,58,0,10,0,0.102418,32.000000,0.000000,0.786941,-10.000000
32,56,0,31,55,0,10,0,0.000791795,66.000000,0.000000,-6.587914,12.000000
28,54,0,28,53,0,10,1,1,0.000000,-10.000000,-6.803263,-4.000000
28,55,0,27,56,0,10,1,1,0.000000,0.000000,-5.229618,4.000000
22,56,0,21,55,0,10,0,0.0680648,32.000000,0.000000,-3.127055,-2.000000
34,54,0,35,55,0,10,0,0.0127119,32.000000,0.000000,1.652130,10.000000
34,47,0,34,48,0,10,1,1,0.000000,0.000000,3.541069,-6.000000
35,52,0,36,51,0,10,0,0.0149293,32.000000,0.000000,0.044327,10.000000
34,51,0,35,51,0,10,0,0.203119,0.000000,0.000000,-0.060380,16.000000
34,58,0,33,59,0,10,0,0.0981899,0.000000,10.000000,-0.791481,14.000000
23,45,0,22,45,0,10,0,0.00858652,32.000000,0.000000,1.575615,14.000000
24,54,0,24,53,0,10,1,1,0.000000,-10.000000,-3.628891,12.000000
30,60,0,29,60,0,10,1,1,0.000000,-20.000000,-4.196723,4.000000
35,51,0,34,51,0,10,1,1,0.000000,0.000000,1.378958,-8.000000
22,44,0,23,45,0,10,0,0.138371,32.000000,0.000000,-2.221838,-10.000000
34,47,0,33,46,0,10,1,1,0.000000,0.000000,-3.790131,2.000000
26,60,0,27,59,0,10,0,0.0481413,34.000000,0.000000,2.336157,-6.000000
26,61,0,25,60,0,10,0,0.00429723,64.000000,0.000000,-3.502159,-6.000000
30,45,0,29,45,0,10,0,0.0647473,34.000000,0.000000,3.372627,-10.000000
22,55,0,23,56,0,10,1,1,0.000000,0.000000,-2.055954,-12.000000
34,54,0,35,54,0,10,0,0.0190716,32.000000,0.000000,1.595557,6.000000
28,54,0,29,55,0,10,1,0.497939,0.000000,0.000000,6.972771,0.000000
33,58,0,34,59,0,10,0,0.00264168,32.000000,10.000000,-0.636584,18.000000
30,46,0,30,45,0,10,1,1,-1.000000,0.000000,-1.543941,-2.000000
23,50,0,24,49,0,10,1,1,0.000000,0.000000,6.221182,-12.000000
34,50,0,35,49,0,10,1,0.804299,0.000000,0.000000,0.177845,2.000000
27,43,0,27,44,0,10,0,0.196128,32.000000,0.000000,-5.710105,-10.000000
28,61,0,29,61,0,10,1,1,0.000000,-10.000000,-3.348974,-2.000000
25,56,0,26,55,0,10,0,0.446545,0.000000,0.000000,0.062157,8.000000
31,45,0,31,44,0,10,0,0.485613,0.000000,0.000000,1.223442,6.000000
30,59,0,31,59,0,10,0,0.00324636,66.000000,0.000000,3.302204,-12.000000
26,49,0,26,48,0,10,1,0.794669,0.000000,0.000000,2.298294,0.000000
25,47,0,26,46,0,10,0,0.00145093,66.000000,0.000000,-4.644481,4.000000
30,58,0,31,59,0,10,0,0.00340722,66.000000,0.000000,2.818573,-12.000000
35,51,0,35,50,0,10,1,0.570909,0.000000,0.000000,-0.394739,6.000000
33,55,0,34,56,0,10,0,0.309667,0.000000,10.000000,5.722591,-4.000000
29,43,0,29,44,0,10,0,0.0843382,32.000000,0.000000,-1.270797,-6.000000
21,53,0,22,52,0,10,0,0.0316563,32.000000,0.000000,0.528172,2.000000
31,62,0,30,63,0,10,0,0.0377717,0.000000,10.000000,4.761951,18.000000
31,57,0,31,56,0,10,1,1,0.000000,-20.000000,-4.161394,20.000000
35,53,0,36,53,0,10,1,0.3404,0.000000,0.000000,0.776324,10.000000
28,57,0,28,56,0,10,1,1,0.000000,-10.000000,0.150372,-12.000000
27,43,0,26,44,0,10,0,0.117046,32.000000,0.000000,-4.548136,-6.000000
21,57,0,21,58,0,10,1,0.698697,0.000000,10.000000,-4.414623,-2.000000
26,51,0,27,52,0,10,1,1,0.000000,0.000000,-0.300196,-4.000000
35,52,0,35,51,0,10,1,1,-32.000000,0.000000,-0.060558,14.000000
34,54,0,35,53,0,10,0,0.00591495,32.000000,0.000000,1.302716,18.000000
26,61,0,27,60,0,10,0,0.00137552,64.000000,0.000000,-0.110748,2.000000
30,58,0,31,58,0,10,0,0.00512594,66.000000,0.000000,2.734413,-16.000000
30,59,0,31,59,0,10,0,0.00482288,66.000000,0.000000,3.343833,-16.000000
29,48,0,29,49,0,10,1,0.965656,0.000000,0.000000,-7.650520,8.000000
29,44,0,29,43,0,10,0,0.249106,0.000000,0.000000,-0.101247,14.000000
29,43,0,29,44,0,10,0,0.123963,32.000000,0.000000,-1.122319,-10.000000
26,46,0,25,46,0,10,0,0.000454935,66.000000,0.000000,2.953566,8.000000
24,48,0,23,49,0,10,1,0.79324,0.000000,0.000000,-5.683707,8.000000
