change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,Volume
54,49,0,53,49,0,10,1,1,1,0,-10
49,47,0,50,46,0,10,0,0.000409735,66,0,12
49,48,0,50,47,0,10,0,5.5739e-07,132,0,12
50,47,0,49,46,0,10,1,1,0,0,-4
52,53,0,51,53,0,10,0,0.00551656,66,-10,-4
46,53,0,47,52,0,10,0,0.367879,32,0,-22
56,53,0,56,54,0,10,1,1,-32,10,18
52,52,0,51,52,0,10,0,0.00369786,66,-10,0
49,44,0,50,45,0,10,0,0.00408677,65,0,-10
56,52,0,55,52,0,10,0,0.67032,32,-10,-18
51,54,0,51,55,0,10,1,1,-33,-10,22
52,54,0,52,55,0,10,0,0.201897,0,-10,26
55,51,0,55,52,0,10,1,1,0,-10,-22
55,47,0,54,46,0,10,0,0.110803,32,0,-10
55,55,0,54,56,0,10,1,1,0,-10,-18
55,52,0,56,53,0,10,0,0.00247875,32,10,18
50,44,0,50,45,0,10,1,0.110803,32,0,-10
51,47,0,50,47,0,10,0,0.00136037,66,0,0
52,53,0,51,53,0,10,0,0.00551656,66,-10,-4
46,46,0,45,47,0,10,0,0.246597,0,0,14
51,50,0,52,50,0,10,0,0.135335,0,0,20
53,49,0,54,50,0,10,0,2.76077e-06,132,0,-4
54,46,0,55,45,0,10,0,0.367879,0,0,10
51,44,0,50,45,0,10,1,1,0,0,-6
46,47,0,45,47,0,10,0,0.0100518,32,0,14
55,51,0,56,52,0,10,0,0.0608101,0,10,18
47,45,0,46,44,0,10,0,0.246597,0,0,14
54,55,0,53,56,0,10,0,0.000274654,64,0,18
53,56,0,54,55,0,10,1,1,0,10,-14
46,49,0,46,50,0,10,1,0.246597,0,0,14
48,45,0,49,44,0,10,0,0.00673795,32,0,18
50,45,0,49,46,0,10,0,0.00302755,66,0,-8
55,47,0,54,47,0,10,1,0.0497871,32,0,-2
56,50,0,55,51,0,10,0,0.00451658,64,0,-10
46,53,0,47,52,0,10,1,0.367879,32,0,-22
45,45,0,46,46,0,10,0,0.00673795,64,0,-14
48,49,0,47,50,0,10,0,0.00744658,31,0,18
48,51,0,47,50,0,10,0,0.000184106,64,0,22
49,45,0,48,44,0,10,0,0.182684,-1,0,18
53,45,0,54,46,0,10,1,0.818731,0,0,2
46,46,0,46,45,0,10,0,0.165299,0,0,18
54,50,0,54,49,0,10,1,1,-33,0,20
51,49,0,50,49,0,10,0,0.272532,33,0,-20
52,50,0,52,51,0,10,1,0.272532,33,0,-20
45,52,0,46,53,0,10,0,0.0100518,64,0,-18
53,45,0,54,45,0,10,1,1,0,0,-2
51,51,0,52,52,0,10,0,0.000150733,66,10,12
55,47,0,55,48,0,10,1,1,-32,0,2
56,54,0,55,55,0,10,0,0.301194,32,-10,-10
46,54,0,46,53,0,10,0,0.246597,32,0,-18
52,55,0,52,54,0,10,1,1,0,10,-10
55,51,0,56,51,0,10,0,0.135335,0,10,10
54,56,0,55,57,0,10,0,0.135335,0,10,10
46,47,0,45,47,0,10,0,0.00673795,32,0,18
49,50,0,49,49,0,10,0,0.000611253,66,0,8
47,48,0,46,49,0,10,0,0.000274654,64,0,18
51,52,0,52,51,0,10,0,0.000101039,66,10,16
46,45,0,47,46,0,10,1,1,0,0,-14
52,43,0,51,44,0,10,0,0.00202943,64,0,-2
50,47,0,51,48,0,10,0,0.301194,0,0,12
51,50,0,52,50,0,10,0,0.00273944,33,10,16
47,44,0,46,45,0,10,0,0.110803,32,0,-10
50,49,0,51,48,0,10,0,0.011109,33,0,12
48,44,0,47,45,0,10,0,0.110803,32,0,-10
53,50,0,52,51,0,10,1,1,0,-10,0
50,45,0,49,46,0,10,0,0.00136037,66,0,0
46,52,0,47,51,0,10,1,1,0,0,-18
51,43,0,51,44,0,10,0,0.0742736,32,0,-6
50,43,0,51,44,0,10,0,0.0742736,32,0,-6
49,45,0,48,44,0,10,1,0.272532,-1,0,14
51,45,0,52,44,0,10,0,0.000611253,64,0,10
54,49,0,53,50,0,10,0,2.25449e-05,99,0,8
46,46,0,45,47,0,10,0,0.00673795,32,0,18
49,50,0,48,49,0,10,0,0.000911882,66,0,4
49,44,0,50,45,0,10,0,0.0742736,32,0,-6
46,49,0,47,48,0,10,1,1,0,0,-14
54,48,0,55,49,0,10,0,0.0149956,32,0,10
50,46,0,50,47,0,10,1,1,0,0,0
45,46,0,46,47,0,10,0,0.0742736,32,0,-6
51,51,0,52,51,0,10,0,0.000101039,66,10,16
51,47,0,50,47,0,10,0,0.000611253,66,0,8
50,53,0,51,54,0,10,0,0.00673795,32,0,18
54,49,0,55,50,0,10,0,0.0100518,32,0,14
52,50,0,51,51,0,10,0,0.22313,33,-10,-8
51,49,0,51,50,0,10,0,0.0368832,33,0,0
52,54,0,51,53,0,10,0,0.000303539,99,-10,-8
51,53,0,50,54,0,10,1,0.182684,-1,0,18
45,47,0,46,47,0,10,1,0.0742736,32,0,-6
47,50,0,47,51,0,10,1,1,1,0,-18
55,48,0,54,49,0,10,1,0.110803,32,0,-10
51,50,0,50,49,0,10,0,0.000274654,66,0,16
51,47,0,50,47,0,10,0,0.000611253,66,0,8
51,52,0,52,53,0,10,0,0.00273944,33,10,16
55,48,0,55,47,0,10,1,1,-32,0,10
45,45,0,46,45,0,10,0,0.0497871,32,0,-2
55,53,0,56,54,0,10,0,0.00822975,32,10,6
50,48,0,51,49,0,10,0,0.00202943,66,0,-4
52,45,0,53,44,0,10,0,0.246597,0,0,14
51,48,0,50,47,0,10,0,0.000409735,66,0,12
50,53,0,50,54,0,10,0,0.165299,0,0,18
56,51,0,55,52,0,10,0,0.135335,32,-10,-2
53,57,0,53,56,0,10,0,0.0497871,32,0,-2
46,51,0,47,50,0,10,1,1,0,0,-14
54,50,0,55,49,0,10,1,1,-34,0,14
54,47,0,55,48,0,10,0,0.00673795,32,0,18
48,50,0,48,49,0,10,0,0.000409735,66,0,12
53,49,0,54,50,0,10,0,0.00744658,31,0,18
47,49,0,48,50,0,10,0,0.00202943,66,0,-4
50,43,0,51,44,0,10,0,0.165299,32,0,-14
49,54,0,49,53,0,10,0,0.110803,32,0,-10
53,46,0,53,45,0,10,0,0.00673795,32,0,18
55,47,0,54,46,0,10,0,0.165299,32,0,-14
53,45,0,53,46,0,10,1,1,0,0,-14
49,49,0,49,50,0,10,0,0.00202943,66,0,-4
52,44,0,51,45,0,10,1,1,0,0,-10
55,53,0,56,52,0,10,0,0.00822975,32,10,6
52,50,0,53,49,0,10,0,0.100259,33,-10,0
51,43,0,50,44,0,10,0,0.0742736,32,0,-6
50,48,0,51,49,0,10,0,0.00136037,66,0,0
49,44,0,48,45,0,10,0,0.0018363,65,0,-2
52,49,0,53,50,0,10,0,0.000611253,66,0,8
55,56,0,54,55,0,10,1,1,0,-10,-2
55,51,0,56,52,0,10,0,0.301194,0,10,2
52,45,0,53,44,0,10,0,0.000611253,64,0,10
48,44,0,48,45,0,10,0,0.0497871,32,0,-2
48,54,0,47,53,0,10,1,0.110803,32,0,-10
53,50,0,52,49,0,10,0,0.0202419,33,10,-4
52,49,0,52,50,0,10,0,0.000409735,66,0,12
50,54,0,50,53,0,10,0,0.0742736,32,0,-6
50,49,0,51,50,0,10,0,0.0368832,33,0,0
45,47,0,45,46,0,10,1,1,-32,0,6
55,50,0,54,51,0,10,0,0.0333733,32,0,2
46,51,0,45,52,0,10,0,0.367879,0,0,10
54,49,0,53,50,0,10,0,0.000409735,66,0,12
51,43,0,52,44,0,10,1,0.0742736,32,0,-6
45,50,0,46,51,0,10,0,0.00302755,64,0,-6
51,51,0,52,52,0,10,0,0.000150733,66,10,12
52,54,0,51,54,0,10,0,0.090718,32,-10,2
45,53,0,46,52,0,10,1,0.0742736,32,0,-6
51,44,0,50,43,0,10,0,0.000911882,64,0,6
51,53,0,52,53,0,10,0,0.0100518,34,10,2
51,52,0,52,52,0,10,0,0.00609675,33,10,8
52,50,0,51,49,0,10,0,0.100259,33,-10,0
55,50,0,54,51,0,10,0,0.0333733,32,0,2
51,49,0,51,50,0,10,0,0.0247235,33,0,4
52,53,0,51,53,0,10,0,0.090718,32,-10,2
55,47,0,54,48,0,10,0,0.0497871,32,0,-2
