change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,OrientedContact,Volume
29,53,0,29,54,0,10,1,0.559364,13.809552,-8.000000
86,44,0,87,44,0,10,0,0.0426595,3.545061,28.000000
74,25,0,73,24,0,10,0,0.00340343,44.829726,12.000000
49,87,0,50,87,0,10,0,0.0448576,23.042621,8.000000
25,69,0,24,70,0,10,1,0.824727,1.927027,0.000000
76,74,0,76,75,0,10,0,0.0303228,26.958545,8.000000
49,34,0,49,33,0,10,1,0.0476329,34.442323,-4.000000
48,20,0,48,19,0,10,0,0.00814274,52.106284,-4.000000
54,90,0,55,89,0,10,1,1,-15.321389,10.000000
53,19,0,53,20,0,10,0,0.00189502,66.685239,-4.000000
15,34,0,16,35,0,10,1,1,-16.931721,14.000000
38,29,0,39,30,0,10,1,1,-68.666798,20.000000
30,55,0,29,56,0,10,0,0.357969,-1.726900,12.000000
68,41,0,69,41,0,10,0,0.125173,20.780571,0.000000
48,33,0,48,34,0,10,0,0.00030123,77.076372,4.000000
60,16,0,59,16,0,10,0,0.0228671,25.780548,12.000000
53,65,0,52,64,0,10,0,0.0374052,28.859460,4.000000
82,55,0,82,54,0,10,0,0.0195456,27.350060,12.000000
50,15,0,51,16,0,10,1,1,-43.769252,6.000000
45,60,0,44,60,0,10,1,0.772886,-1.423765,4.000000
64,60,0,65,60,0,10,0,0.311484,15.664084,-4.000000
60,19,0,59,18,0,10,0,0.0771417,13.621111,12.000000
76,70,0,77,70,0,10,1,1,-15.827722,-4.000000
38,14,0,38,15,0,10,1,1,-45.653133,10.000000
84,32,0,85,32,0,10,0,0.000746299,82.003847,-10.000000
30,74,0,29,73,0,10,1,1,-8.068704,8.000000
30,36,0,29,37,0,10,0,0.0333817,49.997472,-16.000000
33,45,0,34,44,0,10,0,0.00667213,38.098165,12.000000
53,25,0,54,25,0,10,0,0.0714498,6.387598,20.000000
32,74,0,31,75,0,10,0,0.0882957,28.270641,-4.000000
79,28,0,80,29,0,10,0,0.255117,1.660326,12.000000
25,40,0,24,39,0,10,0,0.0867218,16.450501,8.000000
22,79,0,23,80,0,10,0,6.03936e-05,83.146280,14.000000
36,30,0,35,30,0,10,0,0.108025,2.253942,20.000000
43,73,0,44,74,0,10,0,0.0027695,54.890896,4.000000
42,50,0,43,49,0,10,0,0.0273938,27.974384,8.000000
39,22,0,40,21,0,10,0,0.0226504,21.875780,16.000000
20,30,0,19,31,0,10,0,0.000826438,68.983855,2.000000
48,59,0,48,60,0,10,1,0.466076,7.634063,0.000000
29,77,0,30,78,0,10,0,0.197216,28.234538,-12.000000
39,33,0,40,34,0,10,0,0.0413286,3.862001,28.000000
53,51,0,54,50,0,10,0,0.00109538,72.166525,-4.000000
27,79,0,27,78,0,10,1,1,-5.980952,4.000000
89,38,0,90,37,0,10,0,0.00043327,79.441500,-2.000000
35,23,0,34,22,0,10,0,0.000483121,48.352444,28.000000
69,85,0,70,84,0,10,0,0.00444952,50.149580,4.000000
54,90,0,54,91,0,10,1,1,-7.196216,-10.000000
32,69,0,31,68,0,10,1,1,-11.342540,4.000000
33,36,0,34,35,0,10,1,0.215404,19.352416,-4.000000
66,91,0,65,90,0,10,0,0.316212,5.513422,6.000000
74,69,0,74,68,0,10,1,1,5.684489,-8.000000
17,35,0,16,34,0,10,0,0.00120953,81.175237,-14.000000
76,54,0,77,53,0,10,1,1,-29.713236,12.000000
50,61,0,49,62,0,10,1,0.292976,0.276644,12.000000
90,54,0,89,54,0,10,1,1,-26.037162,-2.000000
42,25,0,41,25,0,10,0,0.21315,11.457604,4.000000
81,49,0,80,49,0,10,0,0.0740859,2.025305,24.000000
20,34,0,20,35,0,10,0,0.138126,-0.204115,20.000000
59,27,0,60,27,0,10,0,0.0122165,28.049683,16.000000
49,83,0,50,82,0,10,0,0.00124136,54.915517,12.000000
54,48,0,55,49,0,10,0,0.0138308,38.808591,4.000000
59,14,0,59,15,0,10,1,1,-37.416792,10.000000
30,23,0,29,22,0,10,0,0.0293221,39.294136,-4.000000
52,90,0,52,89,0,10,1,1,-67.032080,6.000000
34,86,0,35,85,0,10,1,1,-71.844957,22.000000
68,19,0,67,20,0,10,1,0.492882,15.074858,-8.000000
50,30,0,50,29,0,10,1,0.707273,7.463390,-4.000000
64,85,0,65,84,0,10,1,0.537478,2.208679,4.000000
84,26,0,85,26,0,10,0,0.000265468,80.340177,2.000000
82,69,0,83,70,0,10,0,0.11658,9.491761,12.000000
56,80,0,55,79,0,10,0,0.0466192,14.657418,16.000000
37,15,0,37,14,0,10,0,0.000141324,98.644563,-10.000000
79,62,0,80,62,0,10,0,0.0614564,27.894274,0.000000
15,36,0,14,37,0,10,0,0.00513306,66.720528,-14.000000
60,70,0,60,69,0,10,0,0.0197147,35.263925,4.000000
27,19,0,28,20,0,10,1,1,-54.765771,10.000000
88,34,0,87,35,0,10,1,1,-41.733194,6.000000
59,77,0,60,78,0,10,1,0.110872,25.993778,-4.000000
90,42,0,90,41,0,10,0,0.00471186,51.576719,2.000000
44,81,0,45,82,0,10,0,0.0030066,54.069471,4.000000
59,70,0,60,69,0,10,0,0.00430971,42.468842,12.000000
44,19,0,44,20,0,10,0,0.184881,12.880403,4.000000
90,57,0,90,56,0,10,0,0.00880443,49.325003,-2.000000
73,49,0,72,50,0,10,0,0.00232969,64.620208,-4.000000
56,64,0,57,65,0,10,0,0.023183,29.643353,8.000000
59,76,0,60,77,0,10,1,0.892921,-2.867433,4.000000
59,14,0,59,13,0,10,0,0.048815,40.197178,-10.000000
80,30,0,81,29,0,10,1,1,-0.781215,-8.000000
30,73,0,30,74,0,10,0,0.0790064,5.382266,20.000000
14,70,0,15,69,0,10,1,0.514682,0.642053,6.000000
48,24,0,48,23,0,10,1,1,-10.235057,8.000000
58,35,0,58,34,0,10,0,0.195423,12.325897,4.000000
47,89,0,47,90,0,10,0,5.32224e-05,96.410309,2.000000
42,60,0,41,59,0,10,1,0.684925,11.784455,-8.000000
60,29,0,59,30,0,10,0,0.0343736,37.704667,-4.000000
44,83,0,45,82,0,10,0,0.0265222,32.297717,4.000000
26,75,0,25,74,0,10,1,1,-0.569772,0.000000
56,75,0,57,76,0,10,1,1,-7.797187,4.000000
44,15,0,43,15,0,10,1,1,-43.534342,6.000000
34,19,0,34,18,0,10,1,1,-13.806599,0.000000
44,64,0,45,63,0,10,1,0.154881,10.651006,8.000000
79,26,0,80,27,0,10,0,0.0156369,25.581245,16.000000
44,57,0,45,58,0,10,0,0.121972,17.039642,4.000000
48,90,0,47,89,0,10,1,1,-40.688767,2.000000
55,47,0,54,48,0,10,0,0.0139864,38.696701,4.000000
76,25,0,77,24,0,10,0,0.00379204,47.748524,8.000000
36,26,0,35,25,0,10,0,0.24991,13.866562,0.000000
14,62,0,15,62,0,10,1,1,-81.161973,6.000000
60,71,0,59,72,0,10,1,0.980629,-15.804386,16.000000
15,37,0,14,37,0,10,0,0.00126351,80.738647,-14.000000
60,48,0,59,47,0,10,0,0.0138251,38.812705,4.000000
84,32,0,85,31,0,10,0,0.000517583,81.663401,-6.000000
74,34,0,74,33,0,10,1,0.644387,16.394559,-12.000000
44,17,0,45,16,0,10,0,0.0566531,32.708089,-4.000000
38,19,0,38,20,0,10,1,0.536158,26.233263,-20.000000
60,63,0,59,62,0,10,1,0.605128,5.023157,0.000000
44,75,0,43,75,0,10,1,1,-67.320768,0.000000
66,24,0,66,25,0,10,1,1,-1.766693,-12.000000
45,29,0,44,28,0,10,0,0.0839159,36.779398,-12.000000
55,13,0,55,14,0,10,1,0.144905,5.316782,14.000000
53,21,0,54,20,0,10,0,3.78115e-06,108.854833,16.000000
69,55,0,69,54,0,10,0,0.286272,12.508136,0.000000
70,28,0,69,29,0,10,1,1,0.532118,-4.000000
88,55,0,88,54,0,10,0,0.0752803,25.865362,0.000000
35,84,0,36,83,0,10,1,1,14.570931,-20.000000
31,80,0,31,79,0,10,0,0.101328,46.893909,-24.000000
85,56,0,84,56,0,10,1,0.233532,22.544350,-8.000000
25,49,0,24,50,0,10,0,0.0774559,21.580459,4.000000
81,70,0,80,70,0,10,1,0.645432,8.378351,-4.000000
33,85,0,32,86,0,10,0,0.00205491,79.875242,-18.000000
54,24,0,53,23,0,10,1,0.538252,6.194283,0.000000
45,73,0,44,73,0,10,0,0.00190549,54.630140,8.000000
23,69,0,22,70,0,10,0,0.000756381,59.869655,12.000000
89,52,0,90,53,0,10,0,0.000231378,81.714574,2.000000
41,58,0,42,59,0,10,0,0.076008,21.769169,4.000000
59,20,0,60,21,0,10,1,0.432923,16.371961,-8.000000
73,25,0,74,25,0,10,1,1,-0.924534,-8.000000
74,51,0,73,50,0,10,1,1,-14.192296,12.000000
73,51,0,73,50,0,10,0,0.00657673,30.242172,20.000000
39,56,0,40,57,0,10,0,0.0352044,25.465840,8.000000
36,85,0,35,84,0,10,0,0.0579953,16.473933,12.000000
20,37,0,21,36,0,10,1,1,0.910097,-8.000000
43,55,0,44,55,0,10,1,1,-24.681951,4.000000
44,39,0,44,40,0,10,0,0.123228,4.937212,16.000000
20,56,0,19,56,0,10,0,0.0521777,17.531010,12.000000
45,26,0,46,27,0,10,1,1,-2.753801,0.000000
29,28,0,28,29,0,10,1,0.684029,15.797552,-12.000000
69,44,0,70,43,0,10,1,0.622518,4.739821,0.000000
68,49,0,67,50,0,10,0,0.0345574,21.651335,12.000000
60,64,0,60,65,0,10,0,0.0344239,21.690047,12.000000
51,20,0,51,19,0,10,0,0.00650757,38.347891,12.000000
45,60,0,46,61,0,10,1,0.188834,0.668874,16.000000
64,41,0,65,42,0,10,0,0.0283426,23.633876,12.000000
34,24,0,34,23,0,10,0,0.0782052,9.484194,16.000000
83,25,0,83,24,0,10,0,8.61427e-05,95.595052,-2.000000
80,51,0,80,52,0,10,0,0.497996,-9.028367,16.000000
55,25,0,56,25,0,10,1,1,9.030127,-12.000000
39,31,0,40,30,0,10,0,0.268212,1.159778,12.000000
79,39,0,80,39,0,10,0,0.361128,18.185236,-8.000000
45,18,0,44,18,0,10,0,0.00703991,37.561604,12.000000
87,34,0,87,35,0,10,1,1,-68.341269,10.000000
76,34,0,75,35,0,10,0,0.137647,7.830637,12.000000
40,72,0,39,71,0,10,1,0.0424289,35.599254,-4.000000
23,40,0,23,39,0,10,0,0.0244075,29.128643,8.000000
65,50,0,64,50,0,10,0,0.116614,33.488834,-12.000000
75,76,0,74,75,0,10,0,0.0412195,19.888431,12.000000
32,75,0,32,74,0,10,0,0.0383092,24.620650,8.000000
19,39,0,20,39,0,10,1,1,-9.579654,0.000000
30,75,0,31,74,0,10,1,1,8.609201,-12.000000
37,29,0,38,30,0,10,1,0.282649,24.635489,-12.000000
72,59,0,73,60,0,10,0,0.139739,3.679802,16.000000
45,44,0,46,45,0,10,0,0.131429,20.292914,0.000000
78,30,0,79,29,0,10,1,1,-52.294653,16.000000
89,50,0,90,50,0,10,0,0.00183232,61.021736,2.000000
81,23,0,80,24,0,10,1,1,-41.363069,2.000000
89,43,0,90,44,0,10,0,0.000111606,89.005371,2.000000
50,46,0,49,46,0,10,0,0.020734,38.759801,0.000000
84,25,0,83,24,0,10,0,0.0169091,46.799043,-6.000000
39,79,0,38,80,0,10,0,0.0875908,16.350789,8.000000
24,23,0,24,22,0,10,1,1,-78.498657,14.000000
45,87,0,45,86,0,10,1,0.797608,-5.738615,8.000000
30,76,0,29,75,0,10,0,0.0936804,3.678665,20.000000
58,65,0,59,64,0,10,0,0.0814986,21.071697,4.000000
39,31,0,40,31,0,10,0,0.0462234,6.742691,24.000000
55,18,0,54,18,0,10,0,0.0620454,31.798893,-4.000000
24,48,0,25,48,0,10,0,0.0285818,23.549852,12.000000
40,30,0,40,31,0,10,0,0.119465,1.247298,20.000000
65,57,0,64,58,0,10,0,0.0129615,35.457701,8.000000
60,13,0,59,14,0,10,0,0.140609,1.617745,18.000000
47,15,0,48,14,0,10,0,5.23033e-05,96.584505,2.000000
35,59,0,36,60,0,10,1,0.298433,12.092100,0.000000
90,41,0,89,40,0,10,1,1,-62.094791,2.000000
65,67,0,64,67,0,10,0,0.075343,21.857040,4.000000
34,65,0,35,64,0,10,1,1,2.038525,-4.000000
65,71,0,64,71,0,10,0,0.146352,15.217426,4.000000
45,14,0,46,15,0,10,1,1,-17.065246,2.000000
74,76,0,75,77,0,10,0,0.0761352,29.752448,-4.000000
69,88,0,69,87,0,10,1,1,-81.835501,2.000000
84,60,0,85,59,0,10,1,0.623862,-3.281746,8.000000
14,64,0,15,63,0,10,1,1,-24.902315,10.000000
63,25,0,63,24,0,10,0,0.00860076,43.559047,4.000000
78,59,0,79,60,0,10,0,0.0296818,27.172208,8.000000
36,62,0,35,62,0,10,0,0.00414014,50.870259,4.000000
44,49,0,43,50,0,10,0,0.961389,0.393758,0.000000
40,61,0,39,61,0,10,0,0.246999,5.983713,8.000000
15,42,0,14,41,0,10,0,0.000117766,96.468129,-6.000000
54,82,0,55,81,0,10,1,1,7.477167,-8.000000
54,64,0,55,63,0,10,1,0.31174,-0.344143,12.000000
80,48,0,79,49,0,10,0,0.0273496,19.990518,16.000000
74,59,0,75,58,0,10,0,0.333181,6.990682,4.000000
63,15,0,63,14,0,10,0,0.000175586,84.473799,2.000000
70,60,0,69,59,0,10,0,0.339097,14.814692,-4.000000
14,37,0,15,38,0,10,1,1,-50.847157,10.000000
64,63,0,65,62,0,10,0,0.00570397,51.665934,0.000000
66,30,0,66,29,0,10,0,0.0811358,5.116305,20.000000
40,67,0,39,67,0,10,1,0.694196,7.650015,-4.000000
85,69,0,84,68,0,10,1,0.738914,7.025742,-4.000000
25,44,0,24,43,0,10,0,0.0113771,36.761533,8.000000
35,75,0,34,75,0,10,0,0.244563,18.082807,-4.000000
76,60,0,75,59,0,10,0,0.0524421,29.480447,0.000000
29,35,0,28,35,0,10,0,0.499237,18.946735,-12.000000
24,24,0,25,23,0,10,1,1,-54.777949,18.000000
20,32,0,19,33,0,10,0,0.000234667,81.573410,2.000000
65,16,0,66,17,0,10,1,1,-25.216594,24.000000
41,25,0,40,25,0,10,1,1,-17.660504,0.000000
78,24,0,78,23,0,10,1,1,-26.319976,20.000000
40,34,0,39,34,0,10,1,0.611055,4.925682,0.000000
30,39,0,29,38,0,10,1,0.0529407,41.385830,-12.000000
39,29,0,38,29,0,10,1,1,-29.687556,16.000000
73,44,0,72,45,0,10,0,0.0152447,37.835212,4.000000
74,80,0,75,80,0,10,1,1,-18.575150,12.000000
33,74,0,34,75,0,10,0,0.0614187,31.900411,-4.000000
55,45,0,56,44,0,10,0,0.00660726,34.195859,16.000000
90,57,0,90,56,0,10,0,0.00736776,51.106414,-2.000000
19,54,0,20,54,0,10,0,0.0327456,18.189874,16.000000
70,67,0,69,67,0,10,0,0.0193834,27.433367,12.000000
74,43,0,75,44,0,10,0,0.0832151,28.863269,-4.000000
84,34,0,83,35,0,10,0,0.0275573,47.914861,-12.000000
50,28,0,49,28,0,10,0,0.0782771,13.475001,12.000000
64,84,0,63,85,0,10,0,0.557623,9.840719,-4.000000
44,51,0,45,52,0,10,0,0.0138686,34.781253,8.000000
77,85,0,78,84,0,10,1,1,-66.554686,14.000000
58,13,0,59,14,0,10,1,1,-22.914303,18.000000
45,71,0,44,71,0,10,0,0.143733,15.397998,4.000000
26,43,0,25,42,0,10,0,0.000305987,72.919686,8.000000
39,46,0,40,45,0,10,0,0.0196445,31.299590,8.000000
17,72,0,18,71,0,10,1,1,-21.786619,14.000000
18,49,0,17,50,0,10,0,0.00164334,72.110240,-8.000000
28,35,0,29,35,0,10,0,0.0942399,11.619112,12.000000
60,23,0,59,22,0,10,0,0.685409,-0.222599,4.000000
81,31,0,80,30,0,10,1,0.101271,18.899508,4.000000
75,60,0,74,59,0,10,0,0.0306609,34.847668,0.000000
71,79,0,72,80,0,10,0,0.111623,25.926297,-4.000000
40,77,0,39,78,0,10,0,0.0521143,29.543150,0.000000
49,58,0,50,58,0,10,0,0.00778329,48.557757,0.000000
65,67,0,64,67,0,10,0,0.075343,21.857040,4.000000
13,40,0,14,39,0,10,1,0.597662,-8.852703,14.000000
64,49,0,63,50,0,10,0,0.104466,26.588928,-4.000000
74,56,0,75,55,0,10,0,0.0195424,35.351680,4.000000
49,46,0,50,45,0,10,0,0.00928211,38.796663,8.000000
74,81,0,75,81,0,10,1,0.115477,-2.413128,24.000000
85,56,0,86,55,0,10,1,1,-22.263418,12.000000
29,60,0,28,59,0,10,0,0.464783,15.661852,-8.000000
30,19,0,31,18,0,10,1,1,-43.081578,14.000000
45,71,0,44,70,0,10,0,0.143733,15.397998,4.000000
64,54,0,65,55,0,10,1,0.271268,-6.953513,20.000000
30,29,0,30,30,0,10,1,0.785043,6.420164,-4.000000
49,69,0,50,69,0,10,0,0.0789972,33.383432,-8.000000
42,49,0,42,50,0,10,0,0.0792901,25.346426,0.000000
75,28,0,76,28,0,10,0,0.0642168,43.454909,-16.000000
70,29,0,69,29,0,10,1,1,-22.494544,8.000000
35,24,0,34,23,0,10,0,0.00535247,28.301980,24.000000
70,15,0,69,16,0,10,1,1,-41.693430,26.000000
43,36,0,44,35,0,10,0,0.0410369,23.932827,8.000000
72,73,0,73,74,0,10,0,0.03995,24.201267,8.000000
15,59,0,15,60,0,10,1,0.614706,-11.133883,16.000000
46,85,0,45,84,0,10,1,0.628086,12.650776,-8.000000
81,24,0,81,23,0,10,1,1,-84.535817,10.000000
59,38,0,60,39,0,10,0,0.0132655,39.225885,4.000000
63,90,0,64,89,0,10,1,1,-36.474298,6.000000
84,67,0,84,66,0,10,1,0.665618,0.070400,4.000000
44,88,0,45,87,0,10,0,0.00412416,42.908933,12.000000
61,44,0,62,45,0,10,0,0.0610816,19.955444,8.000000
84,30,0,85,29,0,10,0,0.000477544,78.468543,-2.000000
64,84,0,63,85,0,10,0,0.591953,9.243283,-4.000000
80,70,0,81,69,0,10,0,0.58717,5.324416,0.000000
58,77,0,59,77,0,10,0,0.00246632,52.050269,8.000000
77,85,0,78,85,0,10,0,0.00831392,65.898244,-18.000000
89,64,0,88,65,0,10,0,0.242041,22.186477,-8.000000
54,69,0,53,70,0,10,0,0.0886821,20.226972,4.000000
39,27,0,40,28,0,10,1,0.863366,-10.530830,12.000000
80,51,0,80,52,0,10,0,0.497996,-9.028367,16.000000
30,43,0,29,43,0,10,1,0.704962,-0.503880,4.000000
44,83,0,45,82,0,10,0,0.021359,30.462833,8.000000
71,75,0,70,74,0,10,1,1,-11.193385,8.000000
43,19,0,43,20,0,10,0,0.0549931,33.005473,-4.000000
20,55,0,19,55,0,10,1,1,-20.136181,8.000000
56,69,0,55,70,0,10,0,0.0445224,39.117633,-8.000000
25,34,0,24,34,0,10,1,1,-12.537091,8.000000
54,71,0,55,70,0,10,0,0.107905,26.265009,-4.000000
51,44,0,51,45,0,10,0,0.015052,33.962454,8.000000
40,17,0,40,18,0,10,0,0.0356055,25.352565,8.000000
27,59,0,26,59,0,10,0,0.19639,0.276537,16.000000
17,70,0,18,71,0,10,1,1,-27.645967,18.000000
56,54,0,55,55,0,10,1,0.202067,7.991576,8.000000
25,43,0,24,42,0,10,1,0.973259,-3.728946,4.000000
14,40,0,15,40,0,10,1,1,-69.488279,10.000000
49,91,0,50,90,0,10,0,0.589598,-4.716854,10.000000
49,24,0,50,24,0,10,0,0.00991577,46.136292,0.000000
51,74,0,51,75,0,10,0,0.0156251,29.588793,12.000000
49,43,0,50,43,0,10,0,0.00638345,42.540467,8.000000
46,19,0,45,20,0,10,0,0.0577544,16.515552,12.000000
80,51,0,79,52,0,10,0,0.497996,-9.028367,16.000000
21,35,0,20,35,0,10,0,0.385308,1.537128,8.000000
15,69,0,14,68,0,10,0,0.000724367,78.302121,-6.000000
53,39,0,53,40,0,10,0,0.00713646,49.425387,0.000000
75,65,0,74,66,0,10,0,0.139477,15.698544,4.000000
36,45,0,35,44,0,10,0,0.0237535,37.400236,0.000000
41,25,0,42,24,0,10,0,0.366724,10.031450,0.000000
63,75,0,62,76,0,10,1,1,-19.918643,0.000000
18,62,0,19,63,0,10,0,0.12434,20.847331,0.000000
78,80,0,79,79,0,10,0,0.720218,23.282017,-20.000000
87,69,0,87,70,0,10,0,5.72186e-05,99.686324,-2.000000
32,50,0,32,49,0,10,0,0.39615,25.259631,-16.000000
28,68,0,27,69,0,10,1,1,-31.263005,8.000000
39,25,0,39,26,0,10,0,0.248533,-6.078192,20.000000
35,31,0,35,30,0,10,0,0.22862,14.756938,0.000000
62,64,0,62,65,0,10,0,0.0199117,27.164496,12.000000
34,87,0,35,86,0,10,1,1,-62.088806,-2.000000
50,83,0,50,84,0,10,1,1,-21.458655,4.000000
30,60,0,30,59,0,10,1,1,-17.702854,-4.000000
38,65,0,38,64,0,10,0,0.450828,7.966700,0.000000
83,68,0,84,67,0,10,0,0.0350621,21.506344,12.000000
39,80,0,38,79,0,10,1,0.0274763,35.944325,0.000000
79,51,0,80,51,0,10,0,0.337724,18.855263,-8.000000
65,70,0,65,71,0,10,0,0.472143,-0.495262,8.000000
28,64,0,28,65,0,10,1,0.82432,1.931970,0.000000
43,75,0,43,74,0,10,0,0.0045495,57.927369,-4.000000
59,40,0,60,40,0,10,1,0.701329,15.547787,-12.000000
70,16,0,70,17,0,10,1,1,-78.100343,30.000000
56,34,0,55,34,0,10,1,1,-45.217549,4.000000
60,19,0,61,20,0,10,0,0.33694,-1.121486,12.000000
24,22,0,24,21,0,10,0,0.00174596,81.504492,-18.000000
70,15,0,71,15,0,10,0,0.047722,60.423635,-30.000000
40,30,0,39,31,0,10,0,0.00562385,59.807382,-8.000000
83,61,0,84,60,0,10,0,0.000166974,66.976749,20.000000
32,54,0,31,55,0,10,0,0.375604,21.792200,-12.000000
44,28,0,45,29,0,10,0,0.0611763,15.939961,12.000000
56,84,0,57,85,0,10,0,0.0137228,26.886971,16.000000
41,19,0,40,18,0,10,0,0.118197,13.353987,8.000000
75,35,0,75,34,0,10,1,1,-5.405608,-4.000000
44,59,0,43,60,0,10,1,0.743087,6.969425,-4.000000
74,35,0,75,34,0,10,1,1,-7.639542,4.000000
39,61,0,40,60,0,10,0,0.236371,10.423525,4.000000
20,31,0,21,30,0,10,1,0.325858,11.212941,0.000000
53,65,0,54,64,0,10,1,0.0164388,29.081105,12.000000
32,60,0,31,59,0,10,0,0.0467138,26.637166,4.000000
79,27,0,80,26,0,10,0,0.00337659,24.908888,32.000000
77,65,0,77,64,0,10,0,0.0303607,26.946073,8.000000
64,82,0,64,81,0,10,0,0.198209,24.184330,-8.000000
48,75,0,47,74,0,10,0,0.0799289,29.266174,-4.000000
50,43,0,49,42,0,10,0,0.0395885,32.292170,0.000000
57,15,0,57,14,0,10,0,0.000408929,96.019701,-18.000000
50,32,0,49,31,0,10,0,0.114824,17.643551,4.000000
70,85,0,70,84,0,10,1,1,5.388259,-12.000000
55,78,0,54,77,0,10,1,0.296104,4.170458,8.000000
19,57,0,20,58,0,10,0,0.0952658,31.510847,-8.000000
57,74,0,58,75,0,10,0,0.133849,8.110461,12.000000
32,44,0,31,45,0,10,0,0.0202825,38.979978,0.000000
60,46,0,59,45,0,10,0,0.0138287,38.810062,4.000000
46,44,0,47,45,0,10,0,0.0301397,27.019107,8.000000
84,65,0,84,66,0,10,1,0.952321,-11.511472,12.000000
42,59,0,42,60,0,10,1,1,-7.521022,4.000000
40,68,0,40,67,0,10,1,0.394787,5.294083,4.000000
47,59,0,47,60,0,10,0,0.0933933,-0.290646,24.000000
89,35,0,88,34,0,10,1,1,-64.458653,14.000000
75,26,0,74,25,0,10,0,0.0334098,1.989060,32.000000
19,46,0,20,47,0,10,1,0.577119,13.497066,-8.000000
64,48,0,65,47,0,10,0,0.0138265,38.811718,4.000000
69,49,0,69,50,0,10,1,0.683192,-12.190205,16.000000
69,19,0,69,20,0,10,1,1,8.272417,-16.000000
72,74,0,71,75,0,10,1,0.0932232,7.727587,16.000000
30,70,0,29,70,0,10,0,0.0743145,13.994491,12.000000
44,20,0,45,19,0,10,0,0.0406884,24.018134,8.000000
44,40,0,43,39,0,10,1,1,0.248736,-8.000000
68,59,0,67,60,0,10,0,0.000780505,75.555692,-4.000000
54,63,0,55,63,0,10,1,0.0816137,1.057577,24.000000
54,82,0,53,83,0,10,1,0.654613,-7.762891,12.000000
54,20,0,54,21,0,10,1,1,-13.570281,-4.000000
31,84,0,32,85,0,10,0,0.000427847,95.567443,-18.000000
30,72,0,29,71,0,10,0,0.0590112,16.300279,12.000000
34,50,0,35,51,0,10,0,0.124646,32.822755,-12.000000
61,20,0,60,19,0,10,0,0.03369,37.905547,-4.000000
26,20,0,25,19,0,10,0,0.00176701,81.384662,-18.000000
23,39,0,23,40,0,10,0,0.171594,17.626263,0.000000
29,24,0,28,25,0,10,1,1,-5.013348,-16.000000
49,45,0,48,44,0,10,0,0.119441,21.249306,0.000000
40,20,0,39,21,0,10,0,0.0534429,29.291422,0.000000
75,42,0,74,43,0,10,0,0.018519,27.889562,12.000000
68,39,0,67,40,0,10,0,0.258165,9.541563,4.000000
80,32,0,79,31,0,10,0,0.341581,10.741714,0.000000
25,37,0,24,37,0,10,0,0.00828918,23.928041,24.000000
45,19,0,44,19,0,10,0,0.0746522,17.949159,8.000000
41,69,0,41,70,0,10,0,0.102864,22.743510,0.000000
55,26,0,54,26,0,10,0,0.0444874,27.125489,4.000000
33,87,0,34,86,0,10,1,1,-27.821877,22.000000
25,67,0,24,67,0,10,0,0.133027,24.172043,-4.000000
76,64,0,75,63,0,10,0,0.000903497,58.092375,12.000000
50,62,0,50,61,0,10,1,0.0257435,0.595728,36.000000
55,79,0,54,78,0,10,1,1,-16.179895,16.000000
28,79,0,27,80,0,10,1,0.286987,12.483194,0.000000
44,49,0,45,48,0,10,1,0.451146,7.959633,0.000000
78,25,0,79,24,0,10,0,0.00628339,18.698454,32.000000
25,65,0,24,65,0,10,1,0.2926,16.289490,-4.000000
30,20,0,29,19,0,10,0,0.108357,18.223236,4.000000
73,25,0,73,24,0,10,0,0.043616,35.323318,-4.000000
66,33,0,65,34,0,10,0,0.0380467,16.689416,16.000000
80,73,0,79,72,0,10,0,0.133387,16.144970,4.000000
15,66,0,15,65,0,10,0,0.000534896,81.334387,-6.000000
56,59,0,56,60,0,10,0,0.111861,13.905010,8.000000
53,55,0,53,54,0,10,0,0.0116511,24.523525,20.000000
31,64,0,32,65,0,10,0,0.160623,14.286962,4.000000
89,67,0,90,66,0,10,0,0.000566927,80.752794,-6.000000
45,32,0,44,32,0,10,0,0.0125345,27.792677,16.000000
30,53,0,31,54,0,10,1,1,-15.527476,12.000000
49,64,0,50,65,0,10,1,0.115384,45.594933,-24.000000
58,64,0,57,65,0,10,0,0.30028,20.030393,-8.000000
38,19,0,37,18,0,10,1,1,-26.286538,20.000000
62,60,0,62,59,0,10,1,0.225272,2.904466,12.000000
29,24,0,29,23,0,10,0,0.115436,5.590361,16.000000
34,34,0,35,33,0,10,0,0.025367,36.743059,0.000000
42,29,0,42,30,0,10,0,0.0655767,15.245349,12.000000
27,54,0,26,55,0,10,1,0.318425,7.443681,4.000000
33,35,0,33,34,0,10,1,1,-8.836395,-4.000000
34,78,0,35,79,0,10,0,0.00358667,40.305312,16.000000
29,32,0,30,31,0,10,0,0.0302333,22.988103,12.000000
79,64,0,80,63,0,10,0,0.0245872,41.055274,-4.000000
91,42,0,90,41,0,10,1,1,-37.501518,6.000000
74,41,0,75,40,0,10,0,0.100641,26.961916,-4.000000
34,30,0,33,31,0,10,0,0.10189,6.838612,16.000000
44,78,0,44,79,0,10,1,0.620579,0.771028,4.000000
85,78,0,84,79,0,10,1,1,-60.054719,-2.000000
59,44,0,59,45,0,10,0,0.0388293,36.485801,-4.000000
