change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
18,13,0,17,14,0,10,0,0.00475877,32.000000,0.000000,9.477661,12.000000
54,50,0,55,49,0,10,0,0.00492719,33.000000,10.000000,2.129864,8.000000
17,13,0,17,14,0,10,0,0.00183862,32.000000,0.000000,18.987427,12.000000
45,50,0,45,51,0,10,1,1,1.000000,0.000000,0.405792,-4.000000
51,49,0,51,50,0,10,0,0.000496604,66.000000,0.000000,2.077167,8.000000
14,13,0,14,14,0,10,0,0.0630375,-32.000000,0.000000,47.640259,12.000000
45,54,0,44,54,0,10,0,0.356334,0.000000,0.000000,6.318880,4.000000
15,15,0,14,16,0,10,1,0.564983,32.000000,0.000000,-22.290405,-4.000000
54,51,0,55,52,0,10,0,0.00905134,32.000000,10.000000,1.048424,4.000000
47,49,0,46,50,0,10,0,0.000253186,66.000000,0.000000,0.813878,16.000000
20,18,0,20,17,0,10,1,1,0.000000,-10.000000,-52.406372,4.000000
51,54,0,50,55,0,10,0,0.021481,32.000000,0.000000,2.405876,4.000000
47,55,0,47,54,0,10,0,0.0426071,32.000000,0.000000,-4.442662,4.000000
16,19,0,16,18,0,10,0,0.0873321,32.000000,0.000000,-19.619629,12.000000
56,48,0,55,48,0,10,0,0.0336198,32.000000,0.000000,-2.073596,4.000000
44,52,0,45,51,0,10,0,0.0396803,32.000000,0.000000,-3.731002,4.000000
45,55,0,45,54,0,10,0,0.0544161,32.000000,0.000000,-6.889057,4.000000
47,50,0,47,49,0,10,0,0.00112505,66.000000,0.000000,1.899239,0.000000
16,16,0,15,17,0,10,1,0.296387,32.000000,-10.000000,-5.839111,-4.000000
49,49,0,50,49,0,10,0,0.00724576,33.000000,0.000000,0.273393,16.000000
16,14,0,17,13,0,10,0,0.328768,32.000000,0.000000,-24.875977,4.000000
14,15,0,15,15,0,10,1,1,-32.000000,0.000000,-36.173584,4.000000
21,18,0,20,17,0,10,1,1,32.000000,-10.000000,-58.680420,-4.000000
45,49,0,45,50,0,10,0,0.0071187,33.000000,0.000000,0.450306,16.000000
51,45,0,52,46,0,10,1,0.827892,0.000000,0.000000,-2.111276,4.000000
53,44,0,54,45,0,10,0,0.0203194,32.000000,0.000000,-5.038188,12.000000
18,18,0,19,17,0,10,0,0.13092,32.000000,10.000000,-25.668335,4.000000
22,19,0,21,18,0,10,1,1,64.000000,0.000000,-70.143433,4.000000
17,13,0,16,14,0,10,0,0.000919786,32.000000,0.000000,25.913696,12.000000
23,20,0,22,19,0,10,1,1,64.000000,0.000000,-79.165649,12.000000
53,49,0,52,50,0,10,0,0.00118727,66.000000,0.000000,1.360981,0.000000
55,47,0,56,47,0,10,1,1,0.000000,0.000000,3.030158,-4.000000
50,46,0,51,45,0,10,0,0.567801,1.000000,0.000000,0.659843,4.000000
54,53,0,55,53,0,10,0,0.00615332,32.000000,10.000000,4.907639,4.000000
50,52,0,49,52,0,10,0,0.00150539,66.000000,-10.000000,0.987021,8.000000
44,51,0,45,51,0,10,0,0.0344794,32.000000,0.000000,-2.326061,4.000000
51,55,0,50,54,0,10,0,0.039246,32.000000,0.000000,-3.620934,4.000000
52,54,0,53,55,0,10,0,0.0188108,32.000000,0.000000,3.733265,4.000000
19,18,0,18,19,0,10,0,0.574154,0.000000,-10.000000,27.548584,-12.000000
48,55,0,49,54,0,10,0,0.0376944,32.000000,0.000000,-3.217552,4.000000
43,48,0,43,47,0,10,0,0.0805376,32.000000,0.000000,-2.809690,-4.000000
49,48,0,49,47,0,10,0,0.514963,-1.000000,0.000000,-4.363407,12.000000
55,48,0,56,47,0,10,1,0.559982,0.000000,0.000000,1.798511,4.000000
49,53,0,50,52,0,10,0,0.000197165,66.000000,10.000000,1.314714,8.000000
12,15,0,13,14,0,10,0,1.06996e-06,64.000000,0.000000,53.478882,20.000000
43,47,0,42,46,0,10,1,1,-32.000000,0.000000,5.582232,12.000000
46,49,0,47,50,0,10,0,0.000110665,66.000000,0.000000,1.090011,24.000000
45,50,0,45,49,0,10,0,0.0666844,33.000000,0.000000,2.077848,-8.000000
13,14,0,12,13,0,10,1,1,0.000000,-10.000000,-55.416260,-12.000000
49,55,0,49,54,0,10,0,0.0327655,32.000000,0.000000,-1.816208,4.000000
55,53,0,54,53,0,10,0,0.134257,32.000000,-10.000000,-5.920025,4.000000
55,46,0,54,46,0,10,0,0.104169,32.000000,0.000000,-5.382637,-4.000000
53,49,0,52,50,0,10,0,0.000239974,66.000000,0.000000,1.349812,16.000000
49,50,0,50,49,0,10,0,0.00103182,66.000000,0.000000,2.764348,0.000000
45,50,0,45,49,0,10,0,0.0666844,33.000000,0.000000,2.077848,-8.000000
49,45,0,48,44,0,10,1,0.119134,0.000000,0.000000,1.275082,20.000000
50,47,0,49,48,0,10,0,0.00270242,66.000000,0.000000,1.136064,-8.000000
54,54,0,54,55,0,10,0,0.124519,0.000000,10.000000,6.833000,4.000000
54,55,0,54,54,0,10,0,0.0598244,32.000000,0.000000,-7.836590,4.000000
47,55,0,47,54,0,10,0,0.0444943,32.000000,0.000000,-4.876047,4.000000
50,50,0,49,50,0,10,0,0.0413563,33.000000,-10.000000,0.855298,8.000000
16,13,0,16,14,0,10,0,0.0189361,0.000000,-10.000000,37.666870,12.000000
47,49,0,46,50,0,10,0,4.99878e-05,66.000000,0.000000,1.037322,32.000000
17,16,0,18,17,0,10,1,0.363807,32.000000,-10.000000,-7.888672,-4.000000
18,16,0,18,17,0,10,1,1,0.000000,-10.000000,0.694336,4.000000
44,47,0,43,46,0,10,1,0.903939,-32.000000,0.000000,5.009937,28.000000
50,47,0,49,47,0,10,0,0.401863,0.000000,0.000000,-2.883566,12.000000
14,12,0,13,13,0,10,0,3.04086e-06,64.000000,0.000000,67.033691,-4.000000
53,49,0,54,50,0,10,0,0.000240734,66.000000,0.000000,1.318173,16.000000
20,15,0,19,16,0,10,1,1,0.000000,-10.000000,-10.623291,-4.000000
50,46,0,51,45,0,10,1,1,1.000000,0.000000,1.111352,-4.000000
15,18,0,16,18,0,10,0,0.00359838,32.000000,10.000000,10.272705,4.000000
16,18,0,17,18,0,10,1,1,-32.000000,0.000000,-2.110596,4.000000
45,50,0,44,49,0,10,1,0.774222,-1.000000,0.000000,-0.441039,4.000000
21,16,0,22,16,0,10,0,0.145039,-32.000000,10.000000,29.307495,12.000000
52,50,0,51,49,0,10,0,0.000531923,66.000000,0.000000,1.390125,8.000000
54,51,0,55,51,0,10,0,0.00855583,32.000000,10.000000,1.611427,4.000000
45,54,0,46,55,0,10,0,0.144129,0.000000,0.000000,7.370461,12.000000
16,13,0,15,14,0,10,0,0.0668806,0.000000,-10.000000,41.048462,-4.000000
18,13,0,17,14,0,10,0,0.00610628,32.000000,0.000000,22.984375,-4.000000
20,19,0,21,18,0,10,1,1,32.000000,0.000000,-40.639282,-4.000000
53,50,0,54,49,0,10,0,0.000518018,66.000000,0.000000,1.655012,8.000000
50,45,0,51,46,0,10,1,0.702392,0.000000,0.000000,-0.467368,4.000000
53,55,0,52,54,0,10,0,0.0507376,32.000000,0.000000,-6.189125,4.000000
19,17,0,18,16,0,10,0,0.0157648,32.000000,-10.000000,15.499756,4.000000
51,44,0,50,45,0,10,0,0.0167913,32.000000,0.000000,-3.131028,12.000000
54,50,0,55,50,0,10,1,0.270411,-1.000000,10.000000,0.078106,4.000000
46,46,0,45,45,0,10,0,0.000705121,32.000000,0.000000,4.571411,36.000000
55,44,0,54,45,0,10,0,0.00111878,64.000000,0.000000,-8.044821,12.000000
14,12,0,13,13,0,10,0,1.68925e-06,64.000000,0.000000,64.912231,4.000000
54,53,0,55,54,0,10,0,0.00262681,32.000000,10.000000,5.419853,12.000000
55,45,0,54,46,0,10,0,0.0239941,32.000000,0.000000,-6.700532,12.000000
53,44,0,54,45,0,10,0,0.0213647,32.000000,0.000000,-5.539855,12.000000
45,55,0,45,54,0,10,0,0.136084,32.000000,0.000000,-8.055192,-4.000000
21,16,0,22,16,0,10,1,0.458174,-32.000000,10.000000,25.805054,4.000000
53,54,0,52,55,0,10,0,0.00720781,32.000000,0.000000,5.325901,12.000000
50,49,0,51,50,0,10,0,0.0671477,33.000000,0.000000,2.008605,-8.000000
19,13,0,18,14,0,10,0,0.00057212,64.000000,0.000000,14.661621,-4.000000
22,17,0,21,18,0,10,0,0.165361,64.000000,0.000000,-42.003784,-4.000000
20,17,0,21,17,0,10,0,0.000298633,32.000000,10.000000,27.162964,12.000000
21,17,0,21,18,0,10,1,1,0.000000,-10.000000,-33.362183,-4.000000
14,13,0,13,13,0,10,0,0.0522893,-32.000000,0.000000,57.509644,4.000000
