change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,OrientedGrowth,Surface,Volume,Connectivity
56,51,0,56,52,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
41,51,0,41,52,0,10,0,0.165299,10.000000,0.000000,0.000000,8.000000,0.000000
41,45,0,40,45,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
47,50,0,46,50,0,10,1,1,0.000000,-999.026924,0.000000,10.000000,0.000000
57,54,0,56,54,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
44,45,0,44,46,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
39,56,0,40,56,0,10,0,4.46928e-45,20.000000,999.191009,0.000000,2.000000,0.000000
43,55,0,43,54,0,10,0,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
42,45,0,43,45,0,10,0,1.83739e-42,-20.000000,999.002300,0.000000,-18.000000,0.000000
58,49,0,59,49,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
42,49,0,43,49,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
56,40,0,57,40,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
59,44,0,58,44,0,10,0,2.25585e-44,20.000000,999.002190,0.000000,-14.000000,0.000000
57,54,0,57,53,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
42,52,0,41,52,0,10,1,1,-10.000000,0.000000,0.000000,2.000000,0.000000
40,44,0,40,43,0,10,1,1,-20.000000,0.000000,0.000000,2.000000,0.000000
56,41,0,57,41,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
43,52,0,43,51,0,10,1,0.449329,10.000000,0.000000,0.000000,-2.000000,0.000000
50,52,0,50,51,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
50,52,0,50,53,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
56,52,0,56,51,0,10,1,1,10.000000,0.000000,0.000000,-10.000000,0.000000
55,42,0,54,42,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
40,51,0,41,51,0,10,0,4.53344e-45,20.000000,999.048480,0.000000,2.000000,0.000000
47,57,0,48,57,0,10,0,3.36604e-44,0.000000,999.000077,0.000000,2.000000,0.000000
48,44,0,48,45,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
39,44,0,39,45,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
50,47,0,50,46,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,47,0,46,47,0,10,1,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
48,58,0,47,58,0,10,0,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
51,41,0,51,42,0,10,0,1.11424e-43,0.000000,999.029824,0.000000,-10.000000,0.000000
46,52,0,46,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
46,53,0,46,52,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
46,55,0,46,56,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
50,46,0,50,45,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
48,46,0,48,47,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
42,46,0,42,45,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
45,55,0,46,55,0,10,0,6.59179e-45,20.000000,999.305050,0.000000,-2.000000,0.000000
57,55,0,58,55,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
42,46,0,42,47,0,10,0,5.02158e-44,0.000000,999.000000,0.000000,-2.000000,0.000000
51,45,0,51,44,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
48,45,0,49,45,0,10,0,2.73766e-44,10.000000,999.066417,0.000000,-6.000000,0.000000
41,56,0,41,57,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
55,57,0,54,57,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
51,51,0,51,52,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
49,45,0,49,46,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
56,54,0,57,54,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
49,51,0,49,52,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
40,44,0,40,45,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
43,60,0,43,59,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
55,53,0,55,52,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
50,40,0,51,40,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
53,40,0,52,40,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
51,45,0,51,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,55,0,50,55,0,10,0,4.97851e-44,0.000000,999.086139,0.000000,-2.000000,0.000000
48,40,0,48,39,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
58,57,0,59,57,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
39,45,0,38,45,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
47,40,0,46,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
58,56,0,57,56,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
41,45,0,41,44,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
49,53,0,49,52,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
41,57,0,41,56,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
42,52,0,43,52,0,10,1,1,0.000000,0.000000,0.000000,-16.000000,0.000000
45,58,0,44,58,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
55,45,0,55,44,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
46,55,0,46,56,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
54,43,0,55,43,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
51,45,0,52,45,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
45,59,0,44,59,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
56,45,0,56,46,0,10,0,0.0608101,20.000000,0.000000,0.000000,8.000000,0.000000
44,45,0,45,45,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
55,58,0,54,58,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
45,57,0,45,58,0,10,0,1.51209e-44,0.000000,999.002518,0.000000,10.000000,0.000000
43,49,0,42,49,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
40,45,0,41,45,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
53,46,0,54,46,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
55,52,0,55,53,0,10,1,1,10.000000,0.000000,0.000000,-10.000000,0.000000
57,59,0,57,58,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
47,57,0,48,57,0,10,0,7.48476e-44,0.000000,999.008752,0.000000,-6.000000,0.000000
42,52,0,41,52,0,10,0,0.135335,0.000000,0.000000,0.000000,20.000000,0.000000
47,49,0,47,50,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
43,46,0,43,45,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
56,46,0,57,46,0,10,1,1,-10.000000,0.000000,0.000000,10.000000,0.000000
43,48,0,43,49,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
47,40,0,46,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
43,46,0,43,47,0,10,1,1,-20.000000,0.000000,0.000000,18.000000,0.000000
44,59,0,44,60,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
52,49,0,51,49,0,10,0,2.22655e-44,20.000000,999.132920,0.000000,-14.000000,0.000000
50,48,0,50,47,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
51,58,0,51,57,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
58,55,0,57,55,0,10,0,7.4707e-44,0.000000,999.027555,0.000000,-6.000000,0.000000
47,47,0,48,47,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
58,49,0,59,49,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,51,0,51,52,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,58,0,52,58,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
39,47,0,38,47,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
55,40,0,56,40,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
48,46,0,48,45,0,10,1,1,-20.000000,0.000000,0.000000,18.000000,0.000000
58,43,0,59,43,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
41,46,0,41,45,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
54,52,0,55,52,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
47,50,0,48,50,0,10,0,2.48153e-43,0.000000,999.022844,0.000000,-18.000000,0.000000
42,59,0,41,59,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
41,58,0,42,58,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
48,51,0,48,52,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
39,46,0,39,45,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
50,48,0,50,47,0,10,1,0.0149956,20.000000,0.000000,0.000000,22.000000,0.000000
45,58,0,46,58,0,10,1,1,-20.000000,0.000000,0.000000,-2.000000,0.000000
47,57,0,47,56,0,10,0,7.48476e-44,0.000000,999.008752,0.000000,-6.000000,0.000000
42,54,0,43,54,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
48,39,0,48,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
46,54,0,46,55,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
47,57,0,48,57,0,10,0,1.11533e-43,0.000000,999.020082,0.000000,-10.000000,0.000000
48,47,0,48,46,0,10,0,0.0100518,20.000000,0.000000,0.000000,26.000000,0.000000
47,42,0,46,42,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
52,43,0,51,43,0,10,0,1.5099e-44,20.000000,999.017025,0.000000,-10.000000,0.000000
56,58,0,56,59,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
42,44,0,41,44,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
50,41,0,50,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
52,42,0,51,42,0,10,0,1.47745e-44,20.000000,999.234289,0.000000,-10.000000,0.000000
50,54,0,49,54,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
43,51,0,44,51,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
44,41,0,45,41,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
47,55,0,46,55,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
39,48,0,39,49,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
56,41,0,57,41,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,45,0,58,46,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
50,48,0,51,48,0,10,1,1,-20.000000,0.000000,0.000000,-22.000000,0.000000
40,56,0,39,56,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
51,41,0,50,41,0,10,0,1.11192e-43,0.000000,999.050722,0.000000,-10.000000,0.000000
47,54,0,46,54,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
57,46,0,57,45,0,10,1,1,10.000000,0.000000,0.000000,-14.000000,0.000000
56,41,0,57,41,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
58,48,0,58,49,0,10,0,1.11472e-43,0.000000,999.025529,0.000000,-10.000000,0.000000
50,40,0,49,40,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
54,45,0,54,46,0,10,1,1,10.000000,0.000000,0.000000,-10.000000,0.000000
52,50,0,51,50,0,10,0,3.36379e-44,20.000000,999.006772,0.000000,-18.000000,0.000000
51,58,0,51,57,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
54,51,0,54,52,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
57,54,0,57,55,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
47,55,0,46,55,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
55,50,0,55,51,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
46,42,0,45,42,0,10,0,8.78968e-44,10.000000,999.401660,0.000000,-18.000000,0.000000
42,54,0,43,54,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
42,47,0,42,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,50,0,51,51,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
41,52,0,42,52,0,10,1,1,-10.000000,0.000000,0.000000,-8.000000,0.000000
39,54,0,40,54,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
47,55,0,46,55,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
43,53,0,42,53,0,10,0,1.82667e-44,10.000000,999.112470,0.000000,-2.000000,0.000000
43,54,0,42,54,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
45,57,0,44,57,0,10,0,4.55178e-45,20.000000,999.008110,0.000000,2.000000,0.000000
50,53,0,50,54,0,10,0,5.00097e-44,0.000000,999.041121,0.000000,-2.000000,0.000000
54,40,0,55,40,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
44,43,0,45,43,0,10,0,0.0149956,20.000000,0.000000,0.000000,22.000000,0.000000
57,42,0,58,42,0,10,1,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
53,39,0,53,40,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
53,40,0,52,40,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
51,44,0,52,44,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
47,41,0,46,41,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
50,41,0,51,41,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
57,46,0,57,47,0,10,0,1.83981e-44,0.000000,999.040802,0.000000,8.000000,0.000000
54,40,0,55,40,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
45,45,0,44,45,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
54,43,0,55,43,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
50,52,0,50,51,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
56,46,0,56,47,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
58,47,0,57,47,0,10,0,9.96348e-45,20.000000,999.174030,0.000000,-6.000000,0.000000
52,42,0,51,42,0,10,0,9.95775e-45,20.000000,999.179782,0.000000,-6.000000,0.000000
48,58,0,47,58,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
56,52,0,55,52,0,10,1,1,-10.000000,0.000000,0.000000,8.000000,0.000000
44,51,0,43,51,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
53,53,0,54,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
41,43,0,42,43,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
52,41,0,53,41,0,10,0,2.25158e-44,20.000000,999.021139,0.000000,-14.000000,0.000000
43,39,0,43,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
41,53,0,40,53,0,10,1,0.301194,10.000000,0.000000,0.000000,2.000000,0.000000
59,49,0,58,49,0,10,0,1.50151e-44,20.000000,999.072714,0.000000,-10.000000,0.000000
47,57,0,48,57,0,10,0,4.99731e-44,0.000000,999.048453,0.000000,-2.000000,0.000000
49,46,0,49,47,0,10,1,1,10.000000,0.000000,0.000000,-14.000000,0.000000
56,45,0,56,46,0,10,1,0.0608101,20.000000,0.000000,0.000000,8.000000,0.000000
38,48,0,39,48,0,10,0,1.00744e-44,20.000000,999.063305,0.000000,-6.000000,0.000000
47,50,0,48,50,0,10,0,1.11395e-43,0.000000,999.032456,0.000000,-10.000000,0.000000
39,47,0,38,47,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
45,41,0,45,42,0,10,0,1.09803e-43,0.000000,999.176451,0.000000,-10.000000,0.000000
42,47,0,42,46,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
50,39,0,50,40,0,10,0,1.00701e-44,20.000000,999.067560,0.000000,-6.000000,0.000000
40,46,0,40,45,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
49,53,0,49,52,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
43,54,0,44,54,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
52,39,0,53,39,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
57,55,0,58,55,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
58,50,0,59,50,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
39,57,0,40,57,0,10,0,6.43743e-45,20.000000,999.542005,0.000000,-2.000000,0.000000
57,53,0,57,54,0,10,0,3.36159e-44,0.000000,999.013310,0.000000,2.000000,0.000000
49,53,0,49,54,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
44,55,0,44,56,0,10,0,5.00066e-44,0.000000,999.041751,0.000000,-2.000000,0.000000
51,42,0,51,41,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
48,47,0,48,46,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
42,40,0,42,39,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
43,40,0,44,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
56,58,0,57,58,0,10,1,1,-20.000000,0.000000,0.000000,2.000000,0.000000
40,57,0,40,58,0,10,1,1,0.000000,-999.015336,0.000000,6.000000,0.000000
58,56,0,58,57,0,10,1,1,-20.000000,0.000000,0.000000,-2.000000,0.000000
43,51,0,44,51,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
50,42,0,51,42,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
49,45,0,49,46,0,10,0,0.246597,10.000000,0.000000,0.000000,4.000000,0.000000
53,40,0,52,40,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
45,43,0,44,43,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
47,40,0,47,39,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
43,59,0,42,59,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
58,48,0,58,49,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
56,53,0,57,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
53,38,0,53,39,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
47,46,0,47,47,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
58,58,0,58,59,0,10,1,1,-20.000000,0.000000,0.000000,2.000000,0.000000
48,57,0,47,57,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
40,57,0,40,56,0,10,0,1.11255e-43,0.000000,999.045070,0.000000,-10.000000,0.000000
54,44,0,55,44,0,10,1,1,10.000000,0.000000,0.000000,-14.000000,0.000000
53,53,0,54,53,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
55,52,0,55,51,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
45,58,0,44,58,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
53,41,0,52,41,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
44,51,0,43,51,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
47,41,0,46,41,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,46,0,58,45,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
41,52,0,41,53,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
48,40,0,47,40,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,43,0,58,42,0,10,1,1,0.000000,-999.002827,0.000000,10.000000,0.000000
41,53,0,41,54,0,10,1,1,-10.000000,0.000000,0.000000,-6.000000,0.000000
53,42,0,53,41,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
47,51,0,48,51,0,10,0,1.47e-44,20.000000,999.284845,0.000000,-10.000000,0.000000
53,38,0,53,39,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
51,47,0,51,48,0,10,0,1.4749e-44,20.000000,999.251570,0.000000,-10.000000,0.000000
48,58,0,47,58,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
54,44,0,54,43,0,10,1,0.67032,-10.000000,0.000000,0.000000,14.000000,0.000000
50,59,0,50,58,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
51,59,0,51,58,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
42,47,0,43,47,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
44,59,0,44,58,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
44,57,0,45,57,0,10,1,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
55,52,0,55,51,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
48,43,0,48,44,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
48,57,0,48,58,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
44,58,0,44,57,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
47,53,0,47,52,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
57,43,0,58,43,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
49,52,0,49,53,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
54,52,0,54,51,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
45,42,0,45,41,0,10,1,1,0.000000,-999.000306,0.000000,10.000000,0.000000
49,52,0,48,52,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
55,51,0,56,51,0,10,0,1.84198e-44,10.000000,999.029047,0.000000,-2.000000,0.000000
55,46,0,56,46,0,10,1,1,-30.000000,0.000000,0.000000,-2.000000,0.000000
56,58,0,56,59,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
45,42,0,45,43,0,10,0,1.11681e-43,0.000000,999.006819,0.000000,-10.000000,0.000000
48,43,0,47,43,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
53,56,0,54,56,0,10,0,6.64732e-45,20.000000,999.221155,0.000000,-2.000000,0.000000
54,48,0,53,48,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
46,58,0,45,58,0,10,0,6.7544e-45,20.000000,999.061343,0.000000,-2.000000,0.000000
48,52,0,48,51,0,10,0,1.10916e-43,0.000000,999.075564,0.000000,-10.000000,0.000000
54,57,0,55,57,0,10,0,4.99918e-44,0.000000,999.044712,0.000000,-2.000000,0.000000
51,58,0,52,58,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
50,41,0,51,41,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
51,39,0,52,39,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
48,46,0,49,46,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
55,45,0,56,45,0,10,1,1,-20.000000,0.000000,0.000000,16.000000,0.000000
55,40,0,55,41,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
44,59,0,43,59,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
50,54,0,50,53,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
44,48,0,43,48,0,10,0,1.45788e-44,20.000000,999.367593,0.000000,-10.000000,0.000000
57,53,0,56,53,0,10,0,4.99918e-44,0.000000,999.044712,0.000000,-2.000000,0.000000
49,40,0,49,39,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
56,45,0,57,45,0,10,1,1,0.000000,0.000000,0.000000,-12.000000,0.000000
51,38,0,51,39,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
55,57,0,54,57,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
45,58,0,45,57,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
57,58,0,57,59,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
38,47,0,39,47,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
55,58,0,55,59,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
39,47,0,39,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
42,39,0,42,40,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
51,39,0,51,38,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
42,53,0,43,53,0,10,0,0.090718,10.000000,0.000000,0.000000,14.000000,0.000000
45,58,0,44,58,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
55,43,0,54,43,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
48,43,0,48,44,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
50,52,0,49,52,0,10,0,2.71365e-44,0.000000,999.154486,0.000000,4.000000,0.000000
53,39,0,53,38,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
53,49,0,54,49,0,10,0,4.35497e-45,20.000000,999.450105,0.000000,2.000000,0.000000
44,51,0,43,51,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
57,57,0,57,58,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
53,56,0,54,56,0,10,0,1.46918e-44,20.000000,999.290370,0.000000,-10.000000,0.000000
41,39,0,42,39,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
56,58,0,57,58,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
44,48,0,43,48,0,10,0,9.82034e-45,20.000000,999.318730,0.000000,-6.000000,0.000000
39,55,0,40,55,0,10,0,1.01167e-44,20.000000,999.021377,0.000000,-6.000000,0.000000
57,42,0,56,42,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
46,43,0,45,43,0,10,0,6.73226e-45,20.000000,999.094178,0.000000,-2.000000,0.000000
