x,y,z,val
34,7,0,-25.875667572021484
34,8,0,-21.655075073242188
34,9,0,-17.98796272277832
34,10,0,-14.825667381286621
34,11,0,-12.119085311889648
34,12,0,-9.819605827331543
34,13,0,-7.879953384399414
34,14,0,-6.254898548126221
34,15,0,-4.901816368103027
34,16,0,-3.7811026573181152
34,17,0,-2.8564577102661133
34,18,0,-2.095036506652832
34,19,0,-1.4675015211105347
34,20,0,-0.9479962587356567
34,21,0,-0.514085054397583
34,22,0,-0.14670860767364502
34,23,0,0.16976948082447052
34,24,0,0.44733214378356934
34,25,0,0.6937893033027649
34,26,0,0.911945104598999
34,27,0,1.0987645387649536
34,28,0,1.2457798719406128
34,29,0,1.3434854745864868
34,30,0,1.3915759325027466
34,31,0,1.4027533531188965
34,32,0,1.3995120525360107
34,33,0,1.404490351676941
34,34,0,1.4366645812988281
34,35,0,1.5115206241607666
34,36,0,1.6424497365951538
34,37,0,1.8421176671981812
34,38,0,2.1234779357910156
34,39,0,2.500438690185547
34,40,0,2.988262414932251
34,41,0,3.6037700176239014
34,42,0,4.365399360656738
34,43,0,5.2931389808654785
34,44,0,6.408369541168213
34,45,0,7.733598232269287
34,46,0,9.292119026184082
34,47,0,11.107596397399902
34,48,0,13.203583717346191
34,49,0,15.603002548217773
34,50,0,18.327590942382812
34,51,0,21.397348403930664
34,52,0,24.829992294311523
34,53,0,28.64046859741211
34,54,0,32.84052276611328
34,55,0,37.43833923339844
35,0,0,-74.2804183959961
35,1,0,-65.0841064453125
35,2,0,-56.682472229003906
35,3,0,-49.05875778198242
35,4,0,-42.188899993896484
35,5,0,-36.04225540161133
35,6,0,-30.582448959350586
35,7,0,-25.76836395263672
35,8,0,-21.555217742919922
35,9,0,-17.895681381225586
35,10,0,-14.740960121154785
35,11,0,-12.041850090026855
35,12,0,-9.749695777893066
35,13,0,-7.81722354888916
35,14,0,-6.199255466461182
35,15,0,-4.853273391723633
35,16,0,-3.739838123321533
35,17,0,-2.822875499725342
35,18,0,-2.0698370933532715
35,19,0,-1.4517595767974854
35,20,0,-0.943252444267273
35,21,0,-0.5224429965019226
35,22,0,-0.17092187702655792
35,23,0,0.1262671798467636
35,24,0,0.3805564343929291
35,25,0,0.5996959805488586
35,26,0,0.787604033946991
35,27,0,0.9445379972457886
35,28,0,1.0682426691055298
35,29,0,1.1568642854690552
35,30,0,1.2132478952407837
35,31,0,1.246888279914856
35,32,0,1.272568702697754
35,33,0,1.3066558837890625
35,34,0,1.3647691011428833
35,35,0,1.4612122774124146
35,36,0,1.6093640327453613
35,37,0,1.8223655223846436
35,38,0,2.1137735843658447
35,39,0,2.4980697631835938
35,40,0,2.9910075664520264
35,41,0,3.609811305999756
35,42,0,4.373244762420654
35,43,0,5.301566123962402
35,44,0,6.416381359100342
35,45,0,7.740394592285156
35,46,0,9.297080039978027
35,47,0,11.110270500183105
35,48,0,13.20368480682373
35,49,0,15.600404739379883
35,50,0,18.322322845458984
35,51,0,21.389589309692383
35,52,0,24.820053100585938
35,53,0,28.628782272338867
35,54,0,32.82761001586914
35,55,0,37.4248046875
36,0,0,-74.09649658203125
36,1,0,-64.90208435058594
36,2,0,-56.50417709350586
36,3,0,-48.885841369628906
36,4,0,-42.02281951904297
36,5,0,-35.88418960571289
36,6,0,-30.43330955505371
36,7,0,-25.628765106201172
36,8,0,-21.425512313842773
36,9,0,-17.775978088378906
36,10,0,-14.631180763244629
36,11,0,-11.94177532196045
36,12,0,-9.65902328491211
36,13,0,-7.735629558563232
36,14,0,-6.1264567375183105
36,15,0,-4.789085388183594
36,16,0,-3.6842336654663086
36,17,0,-2.77604079246521
36,18,0,-2.0322282314300537
36,19,0,-1.424157977104187
36,20,0,-0.9268122315406799
36,21,0,-0.5187248587608337
36,22,0,-0.18188893795013428
36,23,0,0.09833353012800217
36,24,0,0.33329275250434875
36,25,0,0.5311494469642639
36,26,0,0.6970857977867126
36,27,0,0.83382248878479
36,28,0,0.9427129030227661
36,29,0,1.0255600214004517
36,30,0,1.0867013931274414
36,31,0,1.1340652704238892
36,32,0,1.1787028312683105
36,33,0,1.233292818069458
36,34,0,1.3109074831008911
36,35,0,1.424497127532959
36,36,0,1.5869344472885132
36,37,0,1.8113422393798828
36,38,0,2.111492395401001
36,39,0,2.5021660327911377
36,40,0,2.9994261264801025
36,41,0,3.620781660079956
36,42,0,4.385252952575684
36,43,0,5.313326835632324
36,44,0,6.426815032958984
36,45,0,7.7486186027526855
36,46,0,9.302400588989258
36,47,0,11.112183570861816
36,48,0,13.20188045501709
36,49,0,15.594766616821289
36,50,0,18.312931060791016
36,51,0,21.376712799072266
36,52,0,24.80414390563965
36,53,0,28.610445022583008
36,54,0,32.807579040527344
36,55,0,37.40390396118164
37,0,0,-73.85791015625
37,1,0,-64.66605377197266
37,2,0,-56.27315139770508
37,3,0,-48.662044525146484
37,4,0,-41.80816650390625
37,5,0,-35.68025207519531
37,6,0,-30.24123764038086
37,7,0,-25.449338912963867
37,8,0,-21.259124755859375
37,9,0,-17.622699737548828
37,10,0,-14.490805625915527
37,11,0,-11.81390380859375
37,12,0,-9.543128967285156
37,13,0,-7.631136894226074
37,14,0,-6.032809734344482
37,15,0,-4.705816268920898
37,16,0,-3.611022472381592
37,17,0,-2.7127685546875
37,18,0,-1.9790215492248535
37,19,0,-1.3814222812652588
37,20,0,-0.8952504396438599
37,21,0,-0.4993290603160858
37,22,0,-0.17588767409324646
37,23,0,0.08960126340389252
37,24,0,0.30861565470695496
37,25,0,0.48983386158943176
37,26,0,0.6395045518875122
37,27,0,0.7620325684547424
37,28,0,0.8608716726303101
37,29,0,0.9396966099739075
37,30,0,1.0035701990127563
37,31,0,1.059600591659546
37,32,0,1.116870403289795
37,33,0,1.1858553886413574
37,34,0,1.277835488319397
37,35,0,1.404577612876892
37,36,0,1.5783123970031738
37,37,0,1.8119029998779297
37,38,0,2.1190948486328125
37,39,0,2.5147688388824463
37,40,0,3.0151431560516357
37,41,0,3.637906312942505
37,42,0,4.4022603034973145
37,43,0,5.328873634338379
37,44,0,6.439741611480713
37,45,0,7.757953643798828
37,46,0,9.307371139526367
37,47,0,11.112229347229004
37,48,0,13.19666576385498
37,49,0,15.584197044372559
37,50,0,18.297157287597656
37,51,0,21.35613250732422
37,52,0,24.779386520385742
37,53,0,28.58234977722168
37,54,0,32.777156829833984
37,55,0,37.372283935546875
38,0,0,-73.55111694335938
38,1,0,-64.36268615722656
38,2,0,-55.97645950317383
38,3,0,-48.375003814697266
38,4,0,-41.53330993652344
38,5,0,-35.41960906982422
38,6,0,-29.99630355834961
38,7,0,-25.221052169799805
38,8,0,-21.047922134399414
38,9,0,-17.42856216430664
38,10,0,-14.31335163116455
38,11,0,-11.652474403381348
38,12,0,-9.396885871887207
38,13,0,-7.499156475067139
38,14,0,-5.9141716957092285
38,15,0,-4.599676609039307
38,16,0,-3.516679525375366
38,17,0,-2.629714250564575
38,18,0,-1.9069783687591553
38,19,0,-1.3203625679016113
38,20,0,-0.845395565032959
38,21,0,-0.4611179530620575
38,22,0,-0.14990568161010742
38,23,0,0.10275101661682129
38,24,0,0.30851301550865173
38,25,0,0.4765211343765259
38,26,0,0.6138203740119934
38,27,0,0.7259203791618347
38,28,0,0.8175076842308044
38,29,0,0.8932584524154663
38,30,0,0.9585893750190735
38,31,0,1.020134449005127
38,32,0,1.0858513116836548
38,33,0,1.1648530960083008
38,34,0,1.2671756744384766
38,35,0,1.4036399126052856
38,36,0,1.5858523845672607
38,37,0,1.8263219594955444
38,38,0,2.1386325359344482
38,39,0,2.537628650665283
38,40,0,3.039569854736328
38,41,0,3.6622300148010254
38,42,0,4.424925327301025
38,43,0,5.348461151123047
38,44,0,6.454990386962891
38,45,0,7.767782211303711
38,46,0,9.310907363891602
38,47,0,11.108842849731445
38,48,0,13.185990333557129
38,49,0,15.566163063049316
38,50,0,18.27200698852539
38,51,0,21.32442283630371
38,52,0,24.741985321044922
38,53,0,28.540401458740234
38,54,0,32.73203659057617
38,55,0,37.32553482055664
39,0,0,-73.15956115722656
39,1,0,-63.97570037841797
39,2,0,-55.59839630126953
39,3,0,-48.009765625
39,4,0,-41.18422317504883
39,5,0,-35.08930969238281
39,6,0,-29.686674118041992
39,7,0,-24.9332332611084
39,8,0,-20.782358169555664
39,9,0,-17.185100555419922
39,10,0,-14.091343879699707
39,11,0,-11.450905799865723
39,12,0,-9.214498519897461
39,13,0,-7.334570407867432
39,14,0,-5.765988349914551
39,15,0,-4.466570854187012
39,16,0,-3.3974711894989014
39,17,0,-2.5234222412109375
39,18,0,-1.8128520250320435
39,19,0,-1.2378946542739868
39,20,0,-0.7743092179298401
39,21,0,-0.40132659673690796
39,22,0,-0.1014382392168045
39,23,0,0.13986437022686005
39,24,0,0.3343982398509979
39,25,0,0.4916526675224304
39,26,0,0.6192212700843811
39,27,0,0.7233137488365173
39,28,0,0.8093388080596924
39,29,0,0.8825144171714783
39,30,0,0.9484164714813232
39,31,0,1.0133689641952515
39,32,0,1.0846322774887085
39,33,0,1.1704332828521729
39,34,0,1.279931902885437
39,35,0,1.4232094287872314
39,36,0,1.61131751537323
39,37,0,1.8563873767852783
39,38,0,2.1717708110809326
39,39,0,2.5721898078918457
39,40,0,3.0738580226898193
39,41,0,3.6945595741271973
39,42,0,4.453665733337402
39,43,0,5.372074127197266
39,44,0,6.472070217132568
39,45,0,7.777100086212158
39,46,0,9.311457633972168
39,47,0,11.099888801574707
39,48,0,13.167119026184082
39,49,0,15.537323951721191
39,50,0,18.233549118041992
39,51,0,21.277111053466797
39,52,0,24.686988830566406
39,53,0,28.479265213012695
39,54,0,32.66661834716797
39,55,0,37.25791931152344
40,0,0,-72.66329956054688
40,1,0,-63.48550796508789
40,2,0,-55.120033264160156
40,3,0,-47.54839324951172
40,4,0,-40.74419021606445
40,5,0,-34.67399597167969
40,6,0,-29.298437118530273
40,7,0,-24.573423385620117
40,8,0,-20.451400756835938
40,9,0,-16.88261604309082
40,10,0,-13.816307067871094
40,11,0,-11.201818466186523
40,12,0,-8.989544868469238
40,13,0,-7.131775379180908
40,14,0,-5.583344459533691
40,15,0,-4.302150249481201
40,16,0,-3.249509334564209
40,17,0,-2.3903727531433105
40,18,0,-1.6934220790863037
40,19,0,-1.131050944328308
40,20,0,-0.6792612671852112
40,21,0,-0.31748324632644653
40,22,0,-0.02833731472492218
40,23,0,0.20265355706214905
40,24,0,0.38739556074142456
40,25,0,0.5356000065803528
40,26,0,0.6552048921585083
40,27,0,0.752839982509613
40,28,0,0.8343222141265869
40,29,0,0.9051495790481567
40,30,0,0.9709436297416687
40,31,0,1.0377951860427856
40,32,0,1.1124918460845947
40,33,0,1.20264732837677
40,34,0,1.3167804479599
40,35,0,1.4643878936767578
40,36,0,1.6560378074645996
40,37,0,1.903489112854004
40,38,0,2.2198257446289062
40,39,0,2.619586944580078
40,40,0,3.1188759803771973
40,41,0,3.7354238033294678
40,42,0,4.488602161407471
40,43,0,5.399362564086914
40,44,0,6.4900994300842285
40,45,0,7.784430027008057
40,46,0,9.306889533996582
40,47,0,11.082534790039062
40,48,0,13.136483192443848
40,49,0,15.493364334106445
40,50,0,18.176734924316406
40,51,0,21.208450317382812
40,52,0,24.608036041259766
40,53,0,28.392078399658203
40,54,0,32.57368469238281
40,55,0,37.16202926635742
41,0,0,-72.03826904296875
41,1,0,-62.868534088134766
41,2,0,-54.518733978271484
41,3,0,-46.969547271728516
41,4,0,-40.19343566894531
41,5,0,-34.1556396484375
41,6,0,-28.81540298461914
41,7,0,-24.127269744873047
41,8,0,-20.04245376586914
41,9,0,-16.510156631469727
41,10,0,-13.47878646850586
41,11,0,-10.897075653076172
41,12,0,-8.715035438537598
41,13,0,-6.884754180908203
41,14,0,-5.361039638519287
41,15,0,-4.101889133453369
41,16,0,-3.0688180923461914
41,17,0,-2.227041006088257
41,18,0,-1.5455360412597656
41,19,0,-0.9970001578330994
41,20,0,-0.5577183365821838
41,21,0,-0.20736004412174225
41,22,0,0.07128037512302399
41,23,0,0.2925892770290375
41,24,0,0.4684772491455078
41,25,0,0.6087559461593628
41,26,0,0.7215431332588196
41,27,0,0.8136906027793884
41,28,0,0.8912200331687927
41,29,0,0.9597468376159668
41,30,0,1.024863839149475
41,31,0,1.0924608707427979
41,32,0,1.1689693927764893
41,33,0,1.2615463733673096
41,34,0,1.3782148361206055
41,35,0,1.527991771697998
41,36,0,1.7210166454315186
41,37,0,1.968686580657959
41,38,0,2.2837934494018555
41,39,0,2.680650234222412
41,40,0,3.1751928329467773
41,41,0,3.7850444316864014
41,42,0,4.529525279998779
41,43,0,5.429598808288574
41,44,0,6.507745742797852
41,45,0,7.787749767303467
41,46,0,9.294408798217773
41,47,0,11.053143501281738
41,48,0,13.089544296264648
41,49,0,15.428810119628906
41,50,0,18.095155715942383
41,51,0,21.11115264892578
41,52,0,24.49704933166504
41,53,0,28.270111083984375
41,54,0,32.444034576416016
41,55,0,37.02842712402344
42,0,0,-71.25570678710938
42,1,0,-62.096649169921875
42,2,0,-53.767581939697266
42,3,0,-46.24799346923828
42,4,0,-39.508766174316406
42,5,0,-33.5133056640625
42,6,0,-28.218955993652344
42,7,0,-23.578445434570312
42,8,0,-19.541372299194336
42,9,0,-16.055574417114258
42,10,0,-13.068416595458984
42,11,0,-10.527880668640137
42,12,0,-8.38351058959961
42,13,0,-6.587182998657227
42,14,0,-5.093689918518066
42,15,0,-3.861178398132324
42,16,0,-2.851421594619751
42,17,0,-2.029968738555908
42,18,0,-1.3661658763885498
42,19,0,-0.8330830335617065
42,20,0,-0.40735551714897156
42,21,0,-0.06895804405212402
42,22,0,0.1990722268819809
42,23,0,0.4109536409378052
42,24,0,0.5785086750984192
42,25,0,0.7115361094474792
42,26,0,0.8181998133659363
42,27,0,0.9054268002510071
42,28,0,0.9793025851249695
42,29,0,1.04544997215271
42,30,0,1.1093769073486328
42,31,0,1.1767781972885132
42,32,0,1.253788948059082
42,33,0,1.3471934795379639
42,34,0,1.4646040201187134
42,35,0,1.6146217584609985
42,36,0,1.8069909811019897
42,37,0,2.0527496337890625
42,38,0,2.3643746376037598
42,39,0,2.7559099197387695
42,40,0,3.2430717945098877
42,41,0,3.843317985534668
42,42,0,4.575863361358643
42,43,0,5.461639404296875
42,44,0,6.5231804847717285
42,45,0,7.7844343185424805
42,46,0,9.27048110961914
42,47,0,11.007169723510742
42,48,0,13.020655632019043
42,49,0,15.336861610412598
42,50,0,17.98084831237793
42,51,0,20.976116180419922
42,52,0,24.343896865844727
42,53,0,28.102388381958008
42,54,0,32.26609420776367
42,55,0,36.84521484375
43,0,0,-70.2812728881836
43,1,0,-61.13637161254883
43,2,0,-52.83469772338867
43,3,0,-45.35409164428711
43,4,0,-38.6631965637207
43,5,0,-32.72288513183594
43,6,0,-27.487932205200195
43,7,0,-22.90864372253418
43,8,0,-18.932498931884766
43,9,0,-15.505621910095215
43,10,0,-12.574065208435059
43,11,0,-10.084918975830078
43,12,0,-7.987203121185303
43,13,0,-6.232576370239258
43,14,0,-4.775868892669678
43,15,0,-3.5754518508911133
43,16,0,-2.593454360961914
43,17,0,-1.7958589792251587
43,18,0,-1.1524829864501953
43,19,0,-0.6368677616119385
43,20,0,-0.22609196603298187
43,21,0,0.09947511553764343
43,22,0,0.35646578669548035
43,23,0,0.5588401556015015
43,24,0,0.718235969543457
43,25,0,0.8443339467048645
43,26,0,0.9452313780784607
43,27,0,1.0278156995773315
43,28,0,1.0981305837631226
43,29,0,1.1617246866226196
43,30,0,1.223973035812378
43,31,0,1.2903672456741333
43,32,0,1.3667685985565186
43,33,0,1.4596303701400757
43,34,0,1.5761970281600952
43,35,0,1.7246851921081543
43,36,0,1.9144560098648071
43,37,0,2.1561787128448486
43,38,0,2.4619836807250977
43,39,0,2.845599412918091
43,40,0,3.322465181350708
43,41,0,3.9098076820373535
43,42,0,4.626674175262451
43,43,0,5.493908882141113
43,44,0,6.534062385559082
43,45,0,7.771227836608887
43,46,0,9.230790138244629
43,47,0,10.93908405303955
43,48,0,12.922957420349121
43,49,0,15.209226608276367
43,50,0,17.824037551879883
43,51,0,20.79212760925293
43,52,0,24.136035919189453
43,53,0,27.875246047973633
43,54,0,32.02538299560547
43,55,0,36.59749221801758
44,0,0,-69.07403564453125
44,1,0,-59.947914123535156
44,2,0,-51.6824836730957
44,3,0,-44.25320053100586
44,4,0,-37.62556076049805
44,5,0,-31.75693702697754
44,6,0,-26.598596572875977
44,7,0,-22.097644805908203
44,8,0,-18.1988468170166
44,9,0,-14.846155166625977
44,10,0,-11.984057426452637
44,11,0,-9.558602333068848
44,12,0,-7.518251419067383
44,13,0,-5.814492702484131
44,14,0,-4.402286052703857
44,15,0,-3.2403464317321777
44,16,0,-2.291295289993286
44,17,0,-1.5216896533966064
44,18,0,-0.9019527435302734
44,19,0,-0.40622568130493164
44,20,0,-0.012149680405855179
44,21,0,0.2994006276130676
44,22,0,0.5446227788925171
44,23,0,0.737118124961853
44,24,0,0.8882400989532471
44,25,0,1.0074512958526611
44,26,0,1.1026830673217773
44,27,0,1.1806879043579102
44,28,0,1.2473833560943604
44,29,0,1.308175802230835
44,30,0,1.36826491355896
44,31,0,1.4329187870025635
44,32,0,1.5077259540557861
44,33,0,1.5988216400146484
44,34,0,1.713096022605896
44,35,0,1.8583875894546509
44,36,0,2.0436666011810303
44,37,0,2.279208183288574
44,38,0,2.576754570007324
44,39,0,2.9496612548828125
44,40,0,3.4130196571350098
44,41,0,3.983750820159912
44,42,0,4.680655479431152
44,43,0,5.524417877197266
44,44,0,6.537548542022705
44,45,0,7.744253158569336
44,46,0,9.170228958129883
44,47,0,10.842357635498047
44,48,0,12.78830623626709
44,49,0,15.035996437072754
44,50,0,17.612960815429688
44,51,0,20.545564651489258
44,52,0,23.85810661315918
44,53,0,27.57183837890625
44,54,0,31.70397186279297
44,55,0,36.26675033569336
45,0,0,-67.58519744873047
45,1,0,-58.48405838012695
45,2,0,-50.266685485839844
45,3,0,-42.905059814453125
45,4,0,-36.36018371582031
45,5,0,-30.584556579589844
45,6,0,-25.52471351623535
45,7,0,-21.12355613708496
45,8,0,-17.322370529174805
45,9,0,-14.062474250793457
45,10,0,-11.2864990234375
45,11,0,-8.939364433288574
45,12,0,-6.968988418579102
45,13,0,-5.3267903327941895
45,14,0,-3.968010663986206
45,15,0,-2.8518919944763184
45,16,0,-1.9417335987091064
45,17,0,-1.204850673675537
45,18,0,-0.6124473810195923
45,19,0,-0.13942405581474304
45,20,0,0.23587016761302948
45,21,0,0.5319242477416992
45,22,0,0.7643816471099854
45,23,0,0.9463750720024109
45,24,0,1.0888707637786865
45,25,0,1.2010164260864258
45,26,0,1.2904858589172363
45,27,0,1.3638134002685547
45,28,0,1.4267165660858154
45,29,0,1.4844017028808594
45,30,0,1.54184889793396
45,31,0,1.6040771007537842
45,32,0,1.676387906074524
45,33,0,1.764591097831726
45,34,0,1.875215768814087
45,35,0,2.0157089233398438
45,36,0,2.1946237087249756
45,37,0,2.4218015670776367
45,38,0,2.708540201187134
45,39,0,3.0677499771118164
45,40,0,3.5140907764434814
45,41,0,4.064081192016602
45,42,0,4.736177444458008
45,43,0,5.550806045532227
45,44,0,6.530350685119629
45,45,0,7.699073314666748
45,46,0,9.082962036132812
45,47,0,10.709492683410645
45,48,0,12.607277870178223
45,49,0,14.805586814880371
45,50,0,17.333702087402344
45,51,0,20.22011375427246
45,52,0,23.49150276184082
45,53,0,27.171571731567383
45,54,0,31.27977752685547
45,55,0,35.83011245727539
46,0,0,-65.75638580322266
46,1,0,-56.68866729736328
46,2,0,-48.53529357910156
46,3,0,-41.26308059692383
46,4,0,-34.82657241821289
46,5,0,-29.171449661254883
46,6,0,-24.23785400390625
46,7,0,-19.963207244873047
46,8,0,-16.284469604492188
46,9,0,-13.139801025390625
46,10,0,-10.469758987426758
46,11,0,-8.218098640441895
46,12,0,-6.332310676574707
46,13,0,-4.763937473297119
46,14,0,-3.4687387943267822
46,15,0,-2.406733274459839
46,16,0,-1.542149305343628
46,17,0,-0.8432955145835876
46,18,0,-0.28237175941467285
46,19,0,0.16476909816265106
46,20,0,0.5188988447189331
46,21,0,0.7977194786071777
46,22,0,1.0161869525909424
46,23,0,1.1868466138839722
46,24,0,1.32017183303833
46,25,0,1.4248995780944824
46,26,0,1.5083593130111694
46,27,0,1.5767899751663208
46,28,0,1.6356433629989624
46,29,0,1.6898701190948486
46,30,0,1.7441890239715576
46,31,0,1.8033368587493896
46,32,0,1.8723045587539673
46,33,0,1.956555724143982
46,34,0,2.0622355937957764
46,35,0,2.1963696479797363
46,36,0,2.3670547008514404
46,37,0,2.5836424827575684
46,38,0,2.856915235519409
46,39,0,3.1992506980895996
46,40,0,3.6247715950012207
46,41,0,4.149477958679199
46,42,0,4.791351318359375
46,43,0,5.570430755615234
46,44,0,6.508850574493408
46,45,0,7.630823135375977
46,46,0,8.962568283081055
46,47,0,10.532161712646484
46,48,0,12.369271278381348
46,49,0,14.50476360321045
46,50,0,16.970102310180664
46,51,0,19.79652976989746
46,52,0,23.013931274414062
46,53,0,26.649431228637695
46,54,0,30.725730895996094
46,55,0,35.2593994140625
47,0,0,-63.51738357543945
47,1,0,-54.494789123535156
47,2,0,-46.42720413208008
47,3,0,-39.27368927001953
47,4,0,-32.97932815551758
47,5,0,-27.480224609375
47,6,0,-22.707935333251953
47,7,0,-18.592863082885742
47,8,0,-15.066694259643555
47,9,0,-12.06397533416748
47,10,0,-9.523067474365234
47,11,0,-7.386680603027344
47,12,0,-5.60212516784668
47,13,0,-4.1213884353637695
47,14,0,-2.901092767715454
47,15,0,-1.9023760557174683
47,16,0,-1.090714931488037
47,17,0,-0.4357033669948578
47,18,0,0.08920417726039886
47,19,0,0.5069757699966431
47,20,0,0.8373081088066101
47,21,0,1.0969468355178833
47,22,0,1.3000149726867676
47,23,0,1.4583449363708496
47,24,0,1.5818073749542236
47,25,0,1.6786324977874756
47,26,0,1.7557222843170166
47,27,0,1.818947434425354
47,28,0,1.8734318017959595
47,29,0,1.9238181114196777
47,30,0,1.9745194911956787
47,31,0,2.029956102371216
47,32,0,2.094775438308716
47,33,0,2.174065351486206
47,34,0,2.273552656173706
47,35,0,2.3998000621795654
47,36,0,2.560394287109375
47,37,0,2.7641289234161377
47,38,0,3.0211846828460693
47,39,0,3.3433005809783936
47,40,0,3.7439379692077637
47,41,0,4.238431930541992
47,42,0,4.844130039215088
47,43,0,5.580509185791016
47,44,0,6.469275951385498
47,45,0,7.534430027008057
47,46,0,8.80229377746582
47,47,0,10.301478385925293
47,48,0,12.062766075134277
47,49,0,14.118841171264648
47,50,0,16.50381851196289
47,51,0,19.252460479736328
47,52,0,22.39896011352539
47,53,0,25.975231170654297
47,54,0,30.008708953857422
47,55,0,34.51985168457031
48,0,0,-60.782936096191406
48,1,0,-51.821990966796875
48,2,0,-43.87057113647461
48,3,0,-36.87564468383789
48,4,0,-30.76827621459961
48,5,0,-25.47109603881836
48,6,0,-20.90423011779785
48,7,0,-16.989290237426758
48,8,0,-13.651789665222168
48,9,0,-10.822367668151855
48,10,0,-8.437309265136719
48,11,0,-6.438614368438721
48,12,0,-4.77386999130249
48,13,0,-3.3959944248199463
48,14,0,-2.2629525661468506
48,15,0,-1.3374457359313965
48,16,0,-0.586598813533783
48,17,0,0.018358983099460602
48,18,0,0.5024157166481018
48,19,0,0.8871020674705505
48,20,0,1.1908211708068848
48,21,0,1.4291772842407227
48,22,0,1.6153045892715454
48,23,0,1.7601910829544067
48,24,0,1.8729925155639648
48,25,0,1.9613372087478638
48,26,0,2.0316178798675537
48,27,0,2.0892674922943115
48,28,0,2.1390225887298584
48,29,0,2.185167074203491
48,30,0,2.2317659854888916
48,31,0,2.2828824520111084
48,32,0,2.3427863121032715
48,33,0,2.4161503314971924
48,34,0,2.50824236869812
48,35,0,2.6251111030578613
48,36,0,2.773768901824951
48,37,0,2.962371587753296
48,38,0,3.2003984451293945
48,39,0,3.4988274574279785
48,40,0,3.8703110218048096
48,41,0,4.329346656799316
48,42,0,4.892446517944336
48,43,0,5.578301429748535
48,44,0,6.4079484939575195
48,45,0,7.4049272537231445
48,46,0,8.595431327819824
48,47,0,10.008437156677246
48,48,0,11.675774574279785
48,49,0,13.632091522216797
48,50,0,15.914603233337402
48,51,0,18.56247329711914
48,52,0,21.615615844726562
48,53,0,25.112689971923828
48,54,0,29.088151931762695
48,55,0,33.56849670410156
49,0,0,-57.44792556762695
49,1,0,-48.57276153564453
49,2,0,-40.78082275390625
49,3,0,-33.99968338012695
49,4,0,-28.13927459716797
49,5,0,-23.10331153869629
49,6,0,-18.796998977661133
49,7,0,-15.13136100769043
49,8,0,-12.025103569030762
49,9,0,-9.405071258544922
49,10,0,-7.205973148345947
49,11,0,-5.369786262512207
49,12,0,-3.8450944423675537
49,13,0,-2.5864486694335938
49,14,0,-1.5537902116775513
49,15,0,-0.711942732334137
49,16,0,-0.030159344896674156
49,17,0,0.5182876586914062
49,18,0,0.9564866423606873
49,19,0,1.304245948791504
49,20,0,1.5784369707107544
49,21,0,1.7933269739151
49,22,0,1.960898756980896
49,23,0,2.0911598205566406
49,24,0,2.192439079284668
49,25,0,2.2716689109802246
49,26,0,2.334653615951538
49,27,0,2.386322259902954
49,28,0,2.4309661388397217
49,29,0,2.4724621772766113
49,30,0,2.514484405517578
49,31,0,2.560699224472046
49,32,0,2.614959239959717
49,33,0,2.6814827919006348
49,34,0,2.765028953552246
49,35,0,2.8710761070251465
49,36,0,3.005990743637085
49,37,0,3.1772024631500244
49,38,0,3.3933775424957275
49,39,0,3.6645963191986084
49,40,0,4.002534866333008
49,41,0,4.420650482177734
49,42,0,4.934379577636719
49,43,0,5.561347961425781
49,44,0,6.321603775024414
49,45,0,7.237873554229736
49,46,0,8.335859298706055
49,47,0,9.644553184509277
49,48,0,11.196584701538086
49,49,0,13.0285062789917
49,50,0,15.180943489074707
49,51,0,17.6983642578125
49,52,0,20.628143310546875
49,53,0,24.01840591430664
49,54,0,27.9141788482666
49,55,0,32.351661682128906
50,0,0,-53.37995529174805
50,1,0,-44.627235412597656
50,2,0,-37.05846405029297
50,3,0,-30.568828582763672
50,4,0,-25.036054611206055
50,5,0,-20.337617874145508
50,6,0,-16.36000633239746
50,7,0,-13.002276420593262
50,8,0,-10.176426887512207
50,9,0,-7.806338310241699
50,10,0,-5.826252460479736
50,11,0,-4.179275035858154
50,12,0,-2.8160572052001953
50,13,0,-1.6937215328216553
50,14,0,-0.7749879956245422
50,15,0,-0.027472954243421555
50,16,0,0.5768864154815674
50,17,0,1.062318205833435
50,18,0,1.4496381282806396
50,19,0,1.7566264867782593
50,20,0,1.998375654220581
50,21,0,2.187612533569336
50,22,0,2.3350038528442383
50,23,0,2.449441909790039
50,24,0,2.538318395614624
50,25,0,2.607778549194336
50,26,0,2.6629621982574463
50,27,0,2.7082316875457764
50,28,0,2.747380018234253
50,29,0,2.783829689025879
50,30,0,2.820822238922119
50,31,0,2.861589193344116
50,32,0,2.9095258712768555
50,33,0,2.9683516025543213
50,34,0,3.042268991470337
50,35,0,3.1361236572265625
50,36,0,3.255561590194702
50,37,0,3.407191514968872
50,38,0,3.5987486839294434
50,39,0,3.839268207550049
50,40,0,4.139265060424805
50,41,0,4.51093053817749
50,42,0,4.968348503112793
50,43,0,5.527742862701416
50,44,0,6.207770824432373
50,45,0,7.029876232147217
50,46,0,8.01872730255127
50,47,0,9.202764511108398
50,48,0,10.614848136901855
50,49,0,12.293025016784668
50,50,0,14.281277656555176
50,51,0,16.630064010620117
50,52,0,19.396120071411133
50,53,0,22.640703201293945
50,54,0,26.424938201904297
50,55,0,30.801225662231445
51,0,0,-48.406978607177734
51,1,0,-39.83562469482422
51,2,0,-32.58708953857422
51,3,0,-26.500377655029297
