change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
110,59,12,109,59,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
123,59,10,123,59,9,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
139,48,12,138,48,13,7.000000,0,0.000000,0.000000,120.000000,11360.000000,-400.000000
103,56,12,103,57,11,7.000000,0,0.000000,300.000000,-110.000000,3640.000000,-1730.000000
111,54,14,112,55,14,7.000000,0,0.000000,-75.000000,75.000000,6200.000000,40.000000
37,54,11,38,53,11,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
129,56,12,129,57,11,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1630.000000
41,47,15,40,47,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1190.000000
32,57,13,32,56,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
137,51,9,136,51,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
67,49,9,67,48,10,7.000000,0,0.000000,310.000000,15.000000,7200.000000,1550.000000
57,53,12,58,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1590.000000
133,52,9,133,52,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1750.000000
27,50,14,27,51,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
119,56,10,119,55,10,7.000000,0,0.000000,180.000000,0.000000,0.000000,1770.000000
34,55,11,35,55,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
50,58,10,50,59,9,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1110.000000
127,48,13,126,48,14,7.000000,0,0.000000,0.000000,120.000000,11360.000000,-460.000000
77,54,13,77,55,14,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-60.000000
38,58,13,37,58,12,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1210.000000
23,50,12,22,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
45,52,13,46,52,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1710.000000
134,53,14,134,52,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
94,52,11,95,53,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1730.000000
81,48,14,82,49,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
42,59,12,41,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1210.000000
99,60,10,99,59,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1230.000000
70,55,10,71,56,10,7.000000,0,0.000000,165.000000,0.000000,7360.000000,1770.000000
82,54,11,81,53,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
109,47,14,110,47,13,7.000000,0,0.000000,-90.000000,15.000000,680.000000,-300.000000
90,59,14,91,59,13,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1190.000000
101,56,14,100,56,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1210.000000
69,50,15,69,51,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1550.000000
134,53,11,133,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,460.000000
39,54,15,39,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1270.000000
61,50,14,61,50,15,7.000000,0,0.000000,275.000000,-45.000000,3640.000000,-1750.000000
79,53,11,78,53,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-460.000000
119,52,14,118,52,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
52,54,14,53,55,14,7.000000,0,0.000000,-90.000000,60.000000,4160.000000,-100.000000
111,47,10,112,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
66,59,11,65,58,11,7.000000,0,0.000000,60.000000,0.000000,0.000000,1270.000000
64,49,15,64,50,14,7.000000,0,0.000000,460.000000,40.000000,6360.000000,1250.000000
129,51,11,130,51,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1630.000000
91,52,15,91,51,14,7.000000,0,0.000000,225.000000,10.000000,7200.000000,1690.000000
44,49,15,45,49,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
77,54,12,77,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-60.000000
39,54,14,39,53,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1250.000000
22,54,14,23,54,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1690.000000
78,55,14,78,54,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1190.000000
27,56,9,28,56,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1250.000000
35,56,11,34,57,11,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1750.000000
75,48,9,74,48,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1270.000000
82,48,11,81,47,11,7.000000,0,0.000000,60.000000,0.000000,7360.000000,1770.000000
39,48,15,39,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1190.000000
137,53,10,137,53,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
35,51,15,35,52,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
92,47,14,92,48,15,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1670.000000
33,47,10,34,48,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1730.000000
38,48,12,37,47,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,580.000000
70,48,14,69,48,13,7.000000,0,0.000000,180.000000,0.000000,7200.000000,1550.000000
91,51,10,90,51,10,7.000000,0,0.000000,75.000000,50.000000,7720.000000,-380.000000
88,45,9,87,45,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1210.000000
131,52,9,131,52,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
47,46,11,48,47,11,7.000000,0,0.000000,360.000000,0.000000,7200.000000,1650.000000
67,55,14,66,54,14,7.000000,0,0.000000,180.000000,-66.000000,3560.000000,-1530.000000
64,54,10,65,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1230.000000
107,50,15,108,50,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1610.000000
119,57,13,120,56,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
115,46,14,115,47,14,7.000000,0,0.000000,160.000000,60.000000,7360.000000,1810.000000
89,54,12,89,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-60.000000
84,51,15,85,51,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1670.000000
68,56,10,68,55,9,7.000000,1,1.000000,-240.000000,0.000000,-3480.000000,-1530.000000
136,60,12,136,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1210.000000
49,49,10,49,49,9,7.000000,0,0.000000,225.000000,-55.000000,3560.000000,-1630.000000
77,47,10,76,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1250.000000
55,59,14,54,58,14,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1110.000000
99,58,10,98,58,9,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1210.000000
66,55,9,66,56,10,7.000000,0,0.000000,285.000000,15.000000,4160.000000,1270.000000
130,55,13,129,56,13,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1650.000000
77,55,9,77,56,10,7.000000,0,0.000000,285.000000,15.000000,4160.000000,1190.000000
48,47,12,48,46,13,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1630.000000
31,51,13,30,50,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-400.000000
120,48,14,119,48,15,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1750.000000
42,52,10,43,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1250.000000
61,53,14,60,53,15,7.000000,0,0.000000,225.000000,-30.000000,3640.000000,-1750.000000
62,48,9,61,48,10,7.000000,0,0.000000,280.000000,60.000000,11160.000000,1770.000000
60,46,10,60,47,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
117,54,15,117,55,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
54,49,13,55,49,14,7.000000,0,0.000000,0.000000,60.000000,9400.000000,420.000000
125,56,9,125,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
71,55,10,71,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
25,52,11,26,52,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-360.000000
126,58,10,127,59,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
58,51,13,59,51,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
67,48,10,67,47,10,7.000000,1,1.000000,-40.000000,-60.000000,-3400.000000,-1510.000000
134,54,10,134,55,10,7.000000,0,0.000000,-75.000000,93.000000,4160.000000,-80.000000
44,53,14,44,53,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1710.000000
56,52,14,55,52,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1590.000000
91,49,9,91,48,10,7.000000,0,0.000000,250.000000,15.000000,7200.000000,1670.000000
114,51,9,115,51,10,7.000000,0,0.000000,180.000000,40.000000,11160.000000,1810.000000
107,48,14,107,47,15,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1590.000000
55,56,10,56,56,9,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1590.000000
46,49,12,47,50,12,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1650.000000
122,45,14,123,45,13,7.000000,0,0.000000,50.000000,0.000000,2040.000000,1170.000000
97,56,14,97,57,15,7.000000,1,1.000000,0.000000,-66.000000,0.000000,-1710.000000
107,56,11,108,57,11,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1570.000000
134,59,13,133,60,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1190.000000
67,47,11,67,46,11,7.000000,1,1.000000,70.000000,-75.000000,0.000000,-1490.000000
35,50,14,34,50,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
26,53,10,26,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
110,54,13,109,54,14,7.000000,0,0.000000,0.000000,68.000000,9240.000000,300.000000
24,49,15,24,50,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1690.000000
31,58,11,30,58,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1250.000000
54,57,14,55,57,15,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1090.000000
140,54,14,141,54,15,7.000000,0,0.000000,180.000000,0.000000,7200.000000,-1670.000000
131,49,11,130,49,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
23,56,14,23,55,14,7.000000,0,0.000000,240.000000,0.000000,3640.000000,1690.000000
42,52,15,42,51,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1270.000000
40,46,14,39,46,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1170.000000
102,46,10,101,46,9,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1290.000000
51,53,15,50,53,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1230.000000
85,57,10,86,56,10,7.000000,0,0.000000,180.000000,44.000000,4160.000000,1190.000000
26,59,15,26,59,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1250.000000
53,47,10,54,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1190.000000
99,48,9,100,48,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
54,51,14,55,51,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,380.000000
139,45,12,138,45,13,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1270.000000
66,59,12,66,60,11,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1250.000000
38,54,10,37,54,9,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1250.000000
58,50,13,59,49,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
103,52,10,102,52,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1730.000000
49,54,14,50,54,13,7.000000,0,0.000000,90.000000,60.000000,7720.000000,-400.000000
113,50,14,113,49,13,7.000000,0,0.000000,-125.000000,50.000000,6200.000000,20.000000
100,51,15,100,52,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
93,57,11,93,56,12,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1670.000000
110,56,15,110,57,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
103,54,11,102,54,10,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-440.000000
118,52,13,117,51,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
89,49,10,89,48,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1190.000000
126,58,11,127,58,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
112,55,10,112,55,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
23,56,12,22,56,12,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1670.000000
67,55,14,66,55,13,7.000000,0,0.000000,0.000000,132.000000,7560.000000,-220.000000
98,59,12,97,59,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1210.000000
27,51,14,27,51,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
83,54,10,82,53,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1650.000000
124,49,10,124,50,10,7.000000,0,0.000000,125.000000,50.000000,6200.000000,160.000000
64,58,14,63,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
32,57,13,32,56,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
54,56,14,55,56,13,7.000000,0,0.000000,0.000000,132.000000,11160.000000,500.000000
74,50,13,75,49,13,7.000000,0,0.000000,-50.000000,75.000000,4160.000000,0.000000
34,52,10,35,53,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1750.000000
98,57,12,97,56,12,7.000000,0,0.000000,0.000000,264.000000,15320.000000,500.000000
115,53,15,115,54,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1810.000000
52,60,12,52,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1110.000000
136,59,14,136,58,15,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1170.000000
114,50,9,114,49,10,7.000000,0,0.000000,75.000000,45.000000,6360.000000,1290.000000
56,52,15,56,51,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1590.000000
60,48,10,60,48,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
127,52,11,126,51,11,7.000000,0,0.000000,0.000000,80.000000,11360.000000,-320.000000
34,51,12,35,52,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
131,50,10,130,50,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
135,53,9,135,54,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
52,55,11,53,54,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,140.000000
97,57,12,98,56,12,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1230.000000
104,47,14,104,47,15,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1730.000000
62,51,14,61,51,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1230.000000
71,48,14,71,48,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
112,54,12,112,55,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,40.000000
91,55,9,91,54,10,7.000000,0,0.000000,240.000000,22.000000,7200.000000,1670.000000
54,45,14,55,45,14,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1190.000000
72,48,9,72,47,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
133,57,12,134,56,12,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1190.000000
51,56,9,51,56,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1110.000000
102,52,14,101,52,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1270.000000
105,49,9,105,50,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
65,59,10,66,59,10,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1230.000000
95,53,11,94,52,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1690.000000
87,50,15,86,50,14,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1270.000000
121,51,10,120,51,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1750.000000
136,55,11,137,54,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,140.000000
47,56,12,47,57,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1630.000000
97,48,10,97,49,9,7.000000,0,0.000000,200.000000,-60.000000,3640.000000,-1690.000000
132,50,9,132,49,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
63,60,12,63,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1230.000000
95,56,15,96,56,14,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1710.000000
70,48,13,69,48,12,7.000000,0,0.000000,15.000000,0.000000,6880.000000,1490.000000
94,51,14,93,51,13,7.000000,0,0.000000,120.000000,0.000000,7200.000000,1670.000000
47,53,10,47,54,9,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1610.000000
130,49,10,129,49,10,7.000000,0,0.000000,120.000000,0.000000,7200.000000,1650.000000
125,52,15,126,52,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
106,50,12,107,50,13,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1570.000000
95,53,14,94,53,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1690.000000
109,55,14,108,54,14,7.000000,0,0.000000,-195.000000,76.000000,0.000000,1570.000000
29,56,10,29,57,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
134,55,11,134,54,12,7.000000,0,0.000000,0.000000,15.000000,6200.000000,140.000000
142,52,10,141,52,11,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1690.000000
78,49,15,78,49,14,7.000000,0,0.000000,125.000000,25.000000,4160.000000,1270.000000
139,50,10,138,50,10,7.000000,0,0.000000,75.000000,55.000000,7720.000000,-360.000000
114,54,13,115,54,13,7.000000,0,0.000000,0.000000,68.000000,9400.000000,540.000000
102,52,9,101,52,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1290.000000
83,56,15,83,55,14,7.000000,0,0.000000,420.000000,0.000000,11160.000000,1670.000000
117,47,10,118,48,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
66,57,14,67,56,14,7.000000,0,0.000000,0.000000,176.000000,12480.000000,280.000000
134,55,10,134,56,9,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1170.000000
135,59,11,135,60,11,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1150.000000
66,58,10,66,59,11,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1210.000000
126,51,12,127,51,12,7.000000,0,0.000000,0.000000,80.000000,11360.000000,360.000000
41,48,15,41,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1190.000000
84,47,10,85,46,10,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1650.000000
30,48,10,30,49,9,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1190.000000
101,59,12,100,60,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1210.000000
51,58,14,51,57,15,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1090.000000
81,47,13,82,47,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
124,58,9,124,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
130,50,11,131,50,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
23,55,10,23,56,9,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1650.000000
138,58,13,139,57,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1150.000000
138,59,14,138,58,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1150.000000
65,57,15,65,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1210.000000
29,48,13,30,48,14,7.000000,0,0.000000,280.000000,0.000000,6360.000000,-1190.000000
41,47,14,41,46,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1170.000000
110,59,12,110,60,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
49,54,12,50,54,13,7.000000,0,0.000000,0.000000,83.000000,11360.000000,-380.000000
121,51,14,121,50,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1750.000000
51,50,9,51,51,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1230.000000
29,55,14,29,54,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1230.000000
65,56,10,64,56,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1190.000000
52,58,14,52,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1090.000000
137,51,9,137,50,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
97,58,13,98,58,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1230.000000
69,51,14,69,50,15,7.000000,0,0.000000,0.000000,0.000000,3400.000000,-1470.000000
62,56,14,61,56,13,7.000000,0,0.000000,0.000000,132.000000,9400.000000,580.000000
58,55,13,59,55,14,7.000000,0,0.000000,150.000000,0.000000,7360.000000,1770.000000
87,50,9,87,51,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1270.000000
110,48,13,109,49,13,7.000000,0,0.000000,0.000000,120.000000,11360.000000,300.000000
62,45,9,63,45,10,7.000000,0,0.000000,210.000000,0.000000,6360.000000,1270.000000
62,58,11,61,57,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1190.000000
95,48,10,94,48,9,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1690.000000
111,45,14,112,45,15,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1270.000000
43,53,9,43,52,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1730.000000
47,53,14,47,52,15,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1610.000000
45,53,9,45,54,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
129,47,12,130,47,11,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1630.000000
42,57,9,42,56,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1230.000000
93,51,10,94,50,10,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1650.000000
54,52,10,55,52,11,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,380.000000
67,54,11,66,55,11,7.000000,0,0.000000,0.000000,262.000000,13240.000000,-260.000000
121,51,9,122,51,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
85,52,9,85,52,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1650.000000
142,54,12,141,54,12,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1690.000000
142,51,11,141,51,11,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1690.000000
23,52,10,23,51,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1630.000000
54,46,14,54,45,14,7.000000,1,1.000000,-40.000000,0.000000,0.000000,-1170.000000
114,57,15,113,57,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
136,55,10,137,55,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1130.000000
107,53,13,106,53,14,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1550.000000
30,46,10,30,47,9,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1190.000000
77,47,14,77,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1250.000000
51,59,14,50,59,15,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1090.000000
139,54,15,138,54,14,7.000000,0,0.000000,495.000000,30.000000,6360.000000,1310.000000
107,52,11,106,51,11,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1550.000000
114,56,14,115,56,14,7.000000,0,0.000000,0.000000,132.000000,9400.000000,500.000000
122,57,13,121,58,13,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1270.000000
34,53,11,33,53,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1730.000000
24,55,11,23,56,11,7.000000,0,0.000000,420.000000,0.000000,11160.000000,-1630.000000
94,53,12,93,53,11,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1670.000000
139,56,10,138,57,10,7.000000,0,0.000000,-60.000000,132.000000,4160.000000,1150.000000
113,53,9,113,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
121,57,11,122,57,10,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1290.000000
95,48,9,96,48,10,7.000000,0,0.000000,420.000000,0.000000,11160.000000,1690.000000
107,56,15,107,55,14,7.000000,0,0.000000,420.000000,0.000000,10920.000000,1570.000000
141,50,10,142,51,10,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1670.000000
119,49,13,118,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
105,57,12,104,56,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
28,57,10,28,56,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
47,55,10,46,54,10,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1610.000000
84,49,10,84,50,9,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1630.000000
122,58,11,121,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
36,56,10,37,56,11,7.000000,0,0.000000,120.000000,0.000000,0.000000,1750.000000
41,54,14,41,55,15,7.000000,1,1.000000,210.000000,-60.000000,0.000000,-1230.000000
39,45,15,38,45,14,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1190.000000
53,59,14,53,58,15,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1070.000000
59,55,15,59,55,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
44,47,10,44,46,11,7.000000,1,1.000000,-120.000000,0.000000,-3560.000000,-1710.000000
48,57,10,48,56,11,7.000000,0,0.000000,480.000000,0.000000,10920.000000,1610.000000
118,56,12,117,56,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1790.000000
129,54,15,129,55,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1630.000000
103,58,11,102,58,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1230.000000
66,47,11,67,47,11,7.000000,0,0.000000,260.000000,-30.000000,4160.000000,-1250.000000
35,46,15,35,47,14,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1750.000000
124,59,12,125,60,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
114,59,14,114,60,13,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1290.000000
25,57,11,26,56,11,7.000000,0,0.000000,60.000000,66.000000,4160.000000,1250.000000
37,46,11,38,45,11,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1190.000000
108,54,14,109,54,15,7.000000,0,0.000000,180.000000,0.000000,7200.000000,-1550.000000
43,51,15,43,52,14,7.000000,0,0.000000,225.000000,10.000000,7200.000000,1710.000000
41,59,13,41,60,14,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1210.000000
