change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume
25,44,0,24,43,0,10,0,0.0149956,38,4
35,75,0,34,75,0,10,0,0.449329,16,-8
76,60,0,75,59,0,10,0,0.110803,22,0
29,35,0,28,35,0,10,1,1,8,-12
34,40,0,34,39,0,10,0,0.246597,6,8
20,32,0,19,33,0,10,1,0.0497871,32,-2
66,72,0,66,71,0,10,0,0.0608101,12,16
19,68,0,20,68,0,10,0,0.0273237,32,4
47,90,0,46,89,0,10,0,0.0333733,32,2
24,74,0,23,75,0,10,0,0.00551656,60,-8
65,16,0,66,17,0,10,1,0.67032,0,4
80,59,0,79,58,0,10,0,0.00369786,48,8
76,54,0,76,53,0,10,0,0.301194,0,12
44,16,0,45,15,0,10,0,0.201897,16,0
76,49,0,76,50,0,10,1,1,-18,16
70,70,0,69,70,0,10,1,1,0,0
70,53,0,69,53,0,10,0,0.0223708,22,16
45,89,0,44,88,0,10,1,0.332871,11,0
19,54,0,20,54,0,10,0,0.090718,16,8
31,56,0,30,56,0,10,1,0.246597,6,8
29,74,0,28,73,0,10,1,0.548812,2,4
31,26,0,30,26,0,10,0,0.00822975,44,4
48,27,0,48,28,0,10,0,0.135335,8,12
65,72,0,64,71,0,10,1,0.110803,2,20
55,82,0,54,82,0,10,0,0.301194,4,8
35,45,0,34,46,0,10,1,0.449329,16,-8
50,28,0,49,28,0,10,0,0.67032,8,-4
64,84,0,63,85,0,10,0,0.246597,2,12
44,51,0,45,52,0,10,0,0.0273237,32,4
77,85,0,78,84,0,10,0,0.0497871,32,-2
70,87,0,69,87,0,10,0,0.0333733,32,2
82,64,0,81,65,0,10,0,0.0333733,22,12
18,49,0,17,50,0,10,0,0.00166156,64,0
53,60,0,54,59,0,10,1,1,8,-8
75,55,0,74,56,0,10,0,0.0273237,32,4
87,49,0,86,50,0,10,1,0.367879,22,-12
24,72,0,24,71,0,10,1,1,0,-8
54,43,0,55,43,0,10,0,0.0100518,22,24
87,64,0,88,65,0,10,1,0.165299,22,-4
52,74,0,53,75,0,10,0,0.0223708,22,16
40,77,0,39,78,0,10,0,0.246597,22,-8
49,58,0,50,58,0,10,0,0.0497871,42,-12
65,67,0,64,67,0,10,0,0.165299,22,-4
30,64,0,30,63,0,10,0,0.246597,18,-4
38,80,0,38,79,0,10,0,0.0273237,32,4
74,56,0,75,55,0,10,0,0.0273237,32,4
49,46,0,50,45,0,10,0,0.0273237,32,4
74,81,0,75,81,0,10,1,0.449329,4,4
85,56,0,86,55,0,10,1,1,-22,0
89,40,0,90,41,0,10,0,0.0608101,30,-2
76,35,0,77,35,0,10,0,0.246597,18,-4
19,63,0,18,64,0,10,1,1,0,-12
80,23,0,79,23,0,10,0,0.367879,0,10
66,21,0,65,21,0,10,0,0.00369786,64,-8
47,89,0,48,90,0,10,0,0.0223708,32,6
50,54,0,51,55,0,10,1,0.367879,30,-20
70,30,0,71,31,0,10,1,1,16,-16
75,28,0,76,28,0,10,0,0.246597,22,-8
70,29,0,69,29,0,10,0,0.818731,-6,8
29,50,0,30,49,0,10,0,0.301194,0,12
70,66,0,69,67,0,10,0,0.0223708,22,16
90,42,0,91,43,0,10,1,1,-32,-2
34,40,0,34,39,0,10,0,0.246597,6,8
54,70,0,55,70,0,10,1,0.67032,-4,8
43,36,0,44,35,0,10,0,0.090718,4,20
72,73,0,73,74,0,10,0,0.0407622,12,20
66,20,0,66,21,0,10,0,0.367879,-2,12
46,85,0,45,84,0,10,0,0.110803,22,0
59,38,0,60,39,0,10,0,0.0122773,32,12
63,90,0,64,89,0,10,0,0.0333733,32,2
44,88,0,45,87,0,10,0,0.0122773,44,0
48,40,0,49,40,0,10,0,0.301194,0,12
44,55,0,45,54,0,10,0,0.00451658,46,8
64,84,0,63,85,0,10,0,0.246597,2,12
80,70,0,81,69,0,10,1,1,0,0
82,25,0,81,24,0,10,0,0.0497871,32,-2
50,32,0,49,33,0,10,1,0.246597,22,-8
49,63,0,48,64,0,10,1,1,-8,0
25,44,0,26,45,0,10,1,0.449329,0,8
84,64,0,85,65,0,10,1,0.367879,-6,16
54,88,0,55,89,0,10,0,0.0407622,16,16
34,28,0,35,29,0,10,0,0.367879,6,4
40,86,0,39,86,0,10,1,1,0,-4
85,69,0,84,69,0,10,0,0.548812,6,0
25,34,0,24,34,0,10,1,0.818731,-10,12
51,44,0,51,45,0,10,0,0.0273237,32,4
47,70,0,47,69,0,10,0,0.00302755,22,36
74,58,0,75,57,0,10,0,0.135335,16,4
56,54,0,55,55,0,10,0,0.0223708,26,12
33,20,0,32,19,0,10,0,1.67017e-05,96,14
16,70,0,15,69,0,10,1,1,-64,6
14,40,0,15,40,0,10,0,0.0223708,32,6
49,24,0,50,24,0,10,0,0.0183156,36,4
51,74,0,51,75,0,10,0,0.0149956,22,20
49,43,0,50,43,0,10,0,0.0183156,32,8
46,19,0,45,20,0,10,0,0.0742736,22,4
58,64,0,57,65,0,10,0,0.110803,22,0
21,35,0,20,35,0,10,1,1,6,-20
89,38,0,88,39,0,10,1,0.367879,6,4
78,30,0,77,31,0,10,1,1,-20,16
65,65,0,64,66,0,10,0,0.0497871,34,-4
68,49,0,68,50,0,10,0,0.0149956,22,20
34,40,0,35,41,0,10,0,0.0122773,48,-4
56,65,0,56,64,0,10,0,0.0497871,22,8
41,25,0,42,24,0,10,1,0.818731,-6,8
64,41,0,65,40,0,10,0,0.0100518,22,24
35,31,0,35,30,0,10,0,0.367879,6,4
62,64,0,62,65,0,10,0,0.0497871,22,8
34,87,0,35,86,0,10,0,0.0497871,32,-2
85,78,0,84,79,0,10,0,0.0497871,32,-2
34,76,0,35,76,0,10,0,0.0407622,16,16
24,73,0,24,74,0,10,1,1,-8,0
38,25,0,37,24,0,10,0,0.0100518,42,4
30,60,0,30,59,0,10,1,1,-16,-8
20,43,0,20,44,0,10,0,0.449329,0,8
64,44,0,65,45,0,10,0,0.0608101,36,-8
81,40,0,80,41,0,10,0,0.00166156,48,16
80,40,0,79,40,0,10,0,0.135335,4,16
65,70,0,65,71,0,10,1,1,2,-8
44,55,0,44,54,0,10,1,0.0223708,30,8
61,15,0,61,14,0,10,0,0.0223708,32,6
45,30,0,46,30,0,10,1,0.818731,14,-12
75,46,0,74,47,0,10,0,0.00166156,44,20
66,55,0,65,55,0,10,1,0.090718,0,24
42,30,0,43,29,0,10,1,0.67032,0,4
34,71,0,35,70,0,10,1,0.201897,8,8
39,35,0,40,36,0,10,1,1,4,-4
35,24,0,34,24,0,10,1,1,-14,12
39,24,0,40,24,0,10,0,0.201897,0,16
83,61,0,84,60,0,10,0,9.16609e-06,96,20
32,54,0,31,55,0,10,1,1,12,-16
64,68,0,65,68,0,10,0,0.0497871,22,8
44,28,0,45,29,0,10,1,1,4,-8
62,45,0,62,44,0,10,0,0.0608101,32,-4
42,25,0,43,25,0,10,1,1,-4,0
56,84,0,57,85,0,10,0,0.0608101,20,8
28,75,0,28,74,0,10,0,0.449329,4,4
44,59,0,43,60,0,10,1,0.67032,0,4
74,35,0,75,34,0,10,0,0.246597,10,4
24,29,0,24,30,0,10,1,0.165299,2,16
33,79,0,34,80,0,10,0,0.0149956,22,20
69,76,0,70,75,0,10,0,0.165299,2,16
39,89,0,38,88,0,10,1,1,-11,4
58,84,0,59,85,0,10,1,0.449329,0,8
44,19,0,45,18,0,10,0,0.201897,16,0
52,80,0,52,79,0,10,0,0.301194,4,8
65,67,0,64,66,0,10,0,0.110803,22,0
62,29,0,62,30,0,10,0,0.449329,4,4
48,28,0,49,29,0,10,1,1,-12,0
57,15,0,57,14,0,10,0,0.0333733,32,2
65,69,0,64,70,0,10,0,0.090718,4,20
55,78,0,54,77,0,10,0,0.165299,2,16
19,57,0,20,58,0,10,0,0.110803,22,0
57,74,0,58,75,0,10,1,0.67032,8,-4
27,79,0,27,78,0,10,1,1,-4,0
32,44,0,31,45,0,10,0,0.0407622,32,0
60,46,0,59,45,0,10,0,0.0183156,32,8
72,60,0,73,61,0,10,1,1,-32,0
46,44,0,47,45,0,10,0,0.090718,16,8
70,87,0,69,88,0,10,0,0.0333733,32,2
40,68,0,40,67,0,10,1,0.67032,0,4
47,59,0,47,60,0,10,0,0.449329,0,8
24,36,0,24,35,0,10,1,0.548812,6,0
20,54,0,19,55,0,10,0,0.367879,2,8
74,65,0,74,64,0,10,0,0.090718,16,8
75,73,0,74,74,0,10,1,0.67032,4,0
32,49,0,31,50,0,10,0,0.0223708,22,16
19,46,0,20,47,0,10,0,0.201897,16,0
64,48,0,65,47,0,10,0,0.0273237,32,4
69,49,0,69,50,0,10,0,0.301194,-12,24
69,19,0,69,20,0,10,0,0.165299,6,12
85,67,0,84,67,0,10,0,0.67032,4,0
30,71,0,30,70,0,10,0,0.135335,4,16
20,70,0,19,69,0,10,1,0.201897,32,-16
40,52,0,39,53,0,10,0,0.0608101,32,-4
29,80,0,29,81,0,10,1,1,-4,0
54,60,0,55,59,0,10,1,0.67032,0,4
31,84,0,32,85,0,10,0,0.0497871,32,-2
30,72,0,29,71,0,10,0,0.090718,8,16
34,50,0,35,51,0,10,0,0.0497871,38,-8
61,20,0,60,19,0,10,0,0.0407622,32,0
26,20,0,25,19,0,10,1,0.818731,0,2
23,39,0,23,40,0,10,0,0.165299,22,-4
69,20,0,68,20,0,10,1,1,-2,-4
29,24,0,28,25,0,10,0,0.0183156,32,8
80,64,0,81,65,0,10,0,0.449329,-12,20
53,45,0,53,44,0,10,0,0.0273237,32,4
38,90,0,37,89,0,10,0,0.0333733,32,2
49,45,0,48,44,0,10,1,0.201897,16,0
29,24,0,30,25,0,10,0,0.0183156,32,8
43,74,0,42,75,0,10,0,0.0183156,24,16
15,50,0,16,50,0,10,1,1,0,-6
30,53,0,31,52,0,10,1,0.818731,-6,8
62,39,0,61,40,0,10,0,0.0407622,32,0
25,37,0,24,37,0,10,0,0.0742736,2,24
45,19,0,44,19,0,10,0,0.090718,16,8
41,69,0,41,70,0,10,0,0.0407622,20,12
55,26,0,54,26,0,10,0,0.135335,4,16
15,59,0,15,60,0,10,1,0.548812,2,4
30,81,0,31,81,0,10,1,1,0,-4
30,54,0,31,53,0,10,0,0.165299,2,16
25,67,0,24,67,0,10,0,0.246597,22,-8
37,75,0,37,74,0,10,0,0.0183156,32,8
73,25,0,73,24,0,10,0,0.0183156,40,0
66,33,0,65,34,0,10,0,0.301194,12,0
69,15,0,70,15,0,10,1,1,-32,-6
45,60,0,45,59,0,10,1,1,-2,-8
25,23,0,24,22,0,10,0,0.0223708,32,6
41,24,0,40,25,0,10,0,0.301194,12,0
19,70,0,20,69,0,10,0,0.082085,27,-2
53,55,0,53,54,0,10,0,0.110803,2,20
45,79,0,46,79,0,10,1,1,4,-8
31,64,0,32,65,0,10,0,0.135335,4,16
89,67,0,90,66,0,10,0,0.0742736,32,-6
45,32,0,44,32,0,10,0,0.0497871,22,8
49,64,0,50,65,0,10,1,0.110803,2,20
58,64,0,57,65,0,10,0,0.110803,22,0
62,60,0,62,59,0,10,1,0.301194,0,12
78,84,0,79,85,0,10,0,0.0333733,32,2
34,34,0,35,33,0,10,0,0.0333733,38,-4
16,36,0,15,36,0,10,0,0.000911882,64,6
27,54,0,26,55,0,10,1,0.449329,4,4
33,35,0,33,34,0,10,1,1,-4,0
34,78,0,35,79,0,10,0,0.00822975,32,16
29,32,0,30,31,0,10,0,0.0223708,22,16
79,64,0,80,63,0,10,0,0.165299,30,-12
74,41,0,75,40,0,10,0,0.0333733,22,12
34,87,0,35,87,0,10,0,0.0333733,32,2
60,69,0,60,70,0,10,0,0.301194,-12,24
59,44,0,59,45,0,10,0,0.090718,32,-8
64,26,0,65,26,0,10,1,0.246597,6,8
48,84,0,49,85,0,10,0,0.0497871,22,8
33,49,0,32,50,0,10,0,0.135335,0,20
70,56,0,69,55,0,10,0,0.201897,16,0
23,54,0,24,55,0,10,0,0.0273237,32,4
85,53,0,84,54,0,10,0,0.0497871,22,8
75,72,0,75,73,0,10,1,0.449329,0,8
26,40,0,27,39,0,10,0,0.00551656,56,-4
89,64,0,89,65,0,10,0,0.149569,11,8
34,63,0,35,63,0,10,0,0.0608101,24,4
14,51,0,15,50,0,10,0,0.0497871,32,-2
64,53,0,65,53,0,10,0,0.0273237,0,36
60,23,0,59,23,0,10,0,0.301194,0,12
67,50,0,68,49,0,10,1,0.548812,22,-16
41,85,0,41,84,0,10,1,1,-18,8
40,37,0,39,37,0,10,0,0.449329,4,4
32,50,0,33,49,0,10,1,0.367879,22,-12
38,28,0,39,27,0,10,0,0.0742736,10,16
79,30,0,78,30,0,10,1,0.818731,-2,4
70,88,0,69,88,0,10,0,0.00136037,64,2
78,30,0,79,29,0,10,1,0.818731,22,-20
83,65,0,82,64,0,10,0,0.0497871,42,-12
30,37,0,29,37,0,10,1,0.246597,22,-8
48,28,0,49,27,0,10,0,0.301194,12,0
69,72,0,70,71,0,10,0,0.201897,8,8
24,65,0,24,64,0,10,1,1,-16,16
75,33,0,74,32,0,10,0,0.0333733,42,-8
56,75,0,57,76,0,10,1,1,-8,4
39,54,0,39,55,0,10,0,0.135335,16,4
24,77,0,25,77,0,10,0,0.0149956,22,20
44,64,0,45,63,0,10,0,0.548812,2,4
69,79,0,70,80,0,10,0,0.0608101,32,-4
83,29,0,84,30,0,10,1,1,4,-4
54,84,0,55,85,0,10,0,0.00136037,58,8
70,68,0,69,68,0,10,1,0.246597,2,12
62,40,0,63,39,0,10,0,0.0183156,32,8
42,89,0,43,90,0,10,0,0.0100518,32,14
82,60,0,83,59,0,10,0,0.0183156,32,8
70,63,0,69,63,0,10,0,0.0407622,32,0
80,36,0,80,35,0,10,1,0.67032,0,4
40,57,0,39,57,0,10,0,0.0333733,22,12
89,64,0,89,65,0,10,0,0.149569,11,8
64,27,0,64,26,0,10,0,0.301194,-4,16
27,68,0,27,69,0,10,1,0.246597,10,4
30,29,0,29,30,0,10,1,0.367879,18,-8
55,33,0,54,33,0,10,0,0.246597,6,8
56,64,0,56,65,0,10,0,0.135335,20,0
26,58,0,27,59,0,10,1,1,-8,0
45,59,0,46,59,0,10,1,0.449329,0,8
30,46,0,29,47,0,10,0,0.0333733,22,12
26,54,0,27,54,0,10,0,0.165299,2,16
78,29,0,77,30,0,10,0,0.00166156,44,20
70,61,0,69,62,0,10,1,0.201897,16,0
63,64,0,63,65,0,10,0,0.0333733,22,12
29,53,0,30,52,0,10,0,0.67032,0,4
89,49,0,88,50,0,10,1,0.496585,11,-4
51,58,0,50,59,0,10,0,0.000184106,66,20
30,71,0,29,70,0,10,0,0.090718,4,20
39,40,0,40,41,0,10,1,1,-14,12
64,25,0,65,25,0,10,0,0.165299,2,16
28,68,0,27,68,0,10,1,0.818731,-6,8
66,55,0,67,56,0,10,1,1,0,-20
24,54,0,25,53,0,10,1,1,-4,4
19,63,0,19,64,0,10,0,0.301194,0,12
35,24,0,36,23,0,10,0,0.548812,14,-8
75,73,0,76,72,0,10,1,1,0,-8
87,59,0,86,60,0,10,0,0.0333733,22,12
25,26,0,24,27,0,10,0,0.246597,22,-8
43,20,0,42,19,0,10,0,0.135335,20,0
55,39,0,54,38,0,10,1,1,6,-16
45,30,0,44,31,0,10,1,1,-14,8
75,23,0,74,23,0,10,0,0.0273237,44,-8
73,74,0,72,73,0,10,1,1,-8,-8
24,46,0,24,45,0,10,0,0.135335,0,20
60,29,0,60,30,0,10,0,0.367879,2,8
34,24,0,35,23,0,10,0,0.0183156,48,-8
41,50,0,40,49,0,10,0,0.110803,22,0
20,68,0,19,68,0,10,0,0.0183156,32,8
54,34,0,54,35,0,10,1,0.367879,6,4
65,86,0,64,85,0,10,0,0.449329,4,4
45,79,0,46,80,0,10,0,0.00822975,56,-8
45,24,0,44,25,0,10,0,0.301194,0,12
35,50,0,34,51,0,10,1,1,-16,16
24,75,0,23,75,0,10,1,0.548812,18,-12
72,70,0,72,69,0,10,0,0.246597,22,-8
25,23,0,24,22,0,10,0,0.0223708,32,6
35,83,0,34,82,0,10,0,0.301194,0,12
55,43,0,54,44,0,10,0,0.67032,16,-12
70,61,0,71,60,0,10,0,0.0407622,32,0
58,49,0,58,50,0,10,0,0.0407622,32,0
34,42,0,35,43,0,10,0,0.090718,32,-8
88,54,0,87,55,0,10,0,0.165299,22,-4
76,48,0,75,49,0,10,0,0.0122773,24,20
75,53,0,74,53,0,10,1,0.301194,16,-4
26,60,0,27,59,0,10,0,0.135335,12,8
74,62,0,75,62,0,10,0,0.0333733,22,12
63,89,0,63,90,0,10,0,0.0333733,32,2
42,38,0,42,39,0,10,0,0.135335,12,8
70,70,0,71,69,0,10,0,0.00451658,58,-4
76,47,0,75,48,0,10,0,0.000184106,66,20
76,65,0,76,64,0,10,0,0.0333733,22,12
24,81,0,23,82,0,10,1,1,0,-6
65,72,0,66,72,0,10,1,1,-2,-16
27,64,0,28,64,0,10,0,0.67032,0,4
45,64,0,44,64,0,10,1,0.818731,2,0
25,63,0,24,64,0,10,1,0.201897,4,12
24,29,0,25,30,0,10,0,0.449329,16,-8
69,54,0,70,53,0,10,0,0.0742736,26,0
31,55,0,31,56,0,10,0,0.301194,-4,16
55,34,0,54,34,0,10,1,1,-24,12
29,75,0,30,76,0,10,0,0.0100518,62,-16
45,29,0,45,30,0,10,0,0.367879,6,4
64,45,0,65,44,0,10,0,0.301194,-4,16
60,66,0,59,66,0,10,0,0.0407622,32,0
68,64,0,68,65,0,10,0,0.0333733,22,12
45,42,0,44,42,0,10,0,0.0333733,22,12
34,75,0,33,75,0,10,1,1,-26,12
45,71,0,45,70,0,10,0,0.0742736,18,8
32,79,0,32,80,0,10,0,0.00673795,22,28
50,27,0,49,28,0,10,0,0.201897,8,8
56,70,0,55,69,0,10,1,0.0742736,22,4
43,81,0,42,80,0,10,0,0.090718,12,12
20,58,0,19,58,0,10,0,0.0742736,22,4
65,32,0,64,33,0,10,1,0.449329,8,0
66,89,0,66,90,0,10,0,0.0333733,32,2
19,69,0,20,68,0,10,0,0.0407622,32,0
36,49,0,35,50,0,10,0,0.0608101,12,16
50,84,0,51,85,0,10,0,0.110803,30,-8
47,25,0,46,24,0,10,1,0.67032,8,-4
24,22,0,25,23,0,10,0,0.0497871,32,-2
25,55,0,26,55,0,10,1,1,-16,16
20,49,0,20,50,0,10,0,0.135335,16,4
54,65,0,54,66,0,10,1,1,8,-8
44,50,0,45,50,0,10,0,0.201897,16,0
73,84,0,72,85,0,10,0,0.0149956,32,10
45,88,0,44,87,0,10,1,1,0,-4
39,29,0,39,30,0,10,0,0.110803,2,20
45,86,0,44,86,0,10,0,0.0100518,42,4
68,15,0,68,14,0,10,1,1,0,-2
35,61,0,36,61,0,10,1,0.367879,6,4
25,52,0,24,52,0,10,0,0.165299,22,-4
80,37,0,79,36,0,10,0,0.301194,0,12
51,19,0,51,20,0,10,0,0.0122773,32,12
70,74,0,69,73,0,10,1,1,-6,0
81,24,0,81,25,0,10,1,1,2,-2
65,74,0,66,75,0,10,1,1,12,-12
80,26,0,79,26,0,10,1,0.246597,22,-8
75,68,0,74,69,0,10,0,0.0407622,32,0
45,53,0,44,52,0,10,0,0.0183156,32,8
21,54,0,20,55,0,10,0,0.0273237,32,4
14,53,0,15,54,0,10,0,0.0497871,32,-2
71,56,0,71,55,0,10,0,1.36742e-05,96,16
30,41,0,29,42,0,10,0,0.110803,22,0
20,44,0,20,43,0,10,0,0.367879,10,0
54,37,0,55,37,0,10,0,0.0608101,44,-16
34,15,0,35,15,0,10,0,0.000911882,64,6
69,82,0,70,82,0,10,0,0.0407622,32,0
82,65,0,83,64,0,10,0,0.367879,22,-12
68,50,0,68,49,0,10,1,1,0,-4
69,62,0,70,62,0,10,0,0.00166156,64,0
47,19,0,48,20,0,10,0,0.0497871,22,8
54,65,0,55,64,0,10,1,0.548812,-6,12
42,79,0,43,80,0,10,1,0.67032,8,-4
49,76,0,50,76,0,10,0,0.301194,4,8
66,15,0,67,15,0,10,0,0.818731,0,2
51,34,0,52,33,0,10,1,1,-4,-8
39,19,0,40,18,0,10,0,0.0333733,30,4
28,25,0,28,24,0,10,0,0.0407622,32,0
27,50,0,26,50,0,10,1,1,-4,-4
49,70,0,49,71,0,10,1,1,4,-32
54,49,0,54,50,0,10,1,0.301194,-4,16
49,39,0,50,40,0,10,0,0.00302755,58,0
37,38,0,36,38,0,10,0,0.301194,12,0
29,80,0,29,79,0,10,0,0.367879,2,8
70,42,0,69,43,0,10,0,0.0608101,8,20
50,88,0,49,88,0,10,0,0.0742736,22,4
84,59,0,85,58,0,10,0,0.367879,2,8
35,65,0,34,64,0,10,0,0.548812,-2,8
27,75,0,27,74,0,10,0,0.301194,0,12
20,50,0,19,50,0,10,0,0.090718,16,8
30,80,0,29,79,0,10,1,0.449329,0,8
85,41,0,85,40,0,10,1,1,2,-8
71,20,0,70,19,0,10,0,0.0223708,32,6
49,20,0,49,21,0,10,1,1,-32,8
65,69,0,66,70,0,10,1,0.548812,2,4
69,53,0,70,52,0,10,0,0.0742736,22,4
15,66,0,14,67,0,10,0,0.548812,0,6
51,89,0,50,90,0,10,0,0.0149956,32,10
87,59,0,87,60,0,10,0,0.0333733,22,12
60,44,0,59,45,0,10,0,0.0407622,36,-4
60,18,0,59,17,0,10,0,0.0183156,32,8
78,20,0,79,20,0,10,1,1,0,-6
69,35,0,70,35,0,10,0,0.367879,2,8
83,70,0,83,69,0,10,0,0.449329,4,4
34,81,0,35,81,0,10,0,0.165299,22,-4
79,21,0,80,21,0,10,1,1,-32,-2
55,30,0,54,29,0,10,1,0.367879,-6,16
34,44,0,34,45,0,10,1,0.67032,0,4
54,74,0,53,75,0,10,1,0.548812,-2,8
67,89,0,66,90,0,10,0,0.0333733,32,2
33,55,0,34,56,0,10,1,1,-4,-12
70,60,0,69,61,0,10,1,1,-32,8
87,60,0,87,59,0,10,0,0.165299,22,-4
44,75,0,45,74,0,10,1,1,-60,8
49,34,0,49,33,0,10,0,0.0223708,38,0
53,19,0,52,20,0,10,0,0.0183156,32,8
34,73,0,35,73,0,10,0,0.0497871,22,8
44,41,0,45,40,0,10,1,0.165299,22,-4
35,22,0,34,23,0,10,0,0.0273237,32,4
64,55,0,64,54,0,10,1,1,16,-16
80,39,0,79,39,0,10,0,0.0608101,16,12
34,82,0,35,81,0,10,0,0.165299,22,-4
62,44,0,61,45,0,10,0,0.0122773,32,12
29,66,0,30,66,0,10,0,0.301194,8,4
68,39,0,67,40,0,10,0,0.135335,4,16
30,25,0,31,24,0,10,0,0.090718,32,-8
72,26,0,71,25,0,10,0,0.090718,12,12
43,58,0,44,59,0,10,0,0.110803,6,16
36,29,0,37,30,0,10,0,0.0100518,42,4
16,69,0,17,70,0,10,1,0.548812,0,6
60,16,0,59,17,0,10,0,0.0183156,32,8
77,44,0,77,45,0,10,0,0.090718,32,-8
32,54,0,33,54,0,10,0,0.67032,-8,12
85,76,0,84,77,0,10,0,0.0497871,32,-2
55,82,0,54,81,0,10,0,0.201897,4,12
81,60,0,81,59,0,10,0,0.090718,16,8
84,53,0,85,53,0,10,0,0.0742736,22,4
64,45,0,65,46,0,10,0,0.0608101,16,12
84,56,0,85,55,0,10,0,0.0497871,22,8
32,44,0,33,45,0,10,0,0.0122773,32,12
55,43,0,56,44,0,10,0,0.0122773,48,-4
58,30,0,58,29,0,10,0,0.0183156,32,8
53,49,0,53,50,0,10,0,0.090718,0,24
