change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Volume
54,49,0,54,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,49,0,41,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
20,54,0,19,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
65,60,0,65,59,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
61,54,0,61,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
63,48,0,62,49,0,2,0,0.000335463,-100.000000,96.000000,20.000000
40,58,0,40,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
47,50,0,46,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
63,52,0,64,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
40,57,0,39,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
60,48,0,60,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
25,49,0,24,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
51,59,0,52,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,60,0,40,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,49,0,41,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,50,0,77,49,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
27,59,0,28,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
66,50,0,65,49,0,2,1,1,-100.000000,64.000000,20.000000
78,51,0,78,49,0,2,0,1.33361e-34,0.000000,96.000000,60.000000
61,59,0,61,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
54,49,0,55,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,58,0,80,58,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
39,49,0,38,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,60,0,57,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,56,0,60,57,0,2,1,1,0.000000,0.000000,0.000000
80,55,0,79,54,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
25,58,0,25,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
44,58,0,44,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
57,50,0,58,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
26,49,0,26,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
30,51,0,30,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
43,59,0,43,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
52,50,0,51,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
61,56,0,60,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
27,51,0,27,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
69,60,0,68,60,0,2,1,1,-100.000000,-32.000000,20.000000
76,50,0,75,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
53,49,0,54,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
69,60,0,69,59,0,2,0,0.00247875,0.000000,32.000000,-20.000000
59,54,0,59,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
56,50,0,57,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
52,60,0,51,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
63,60,0,63,58,0,2,0,0.00247875,0.000000,32.000000,-20.000000
66,49,0,65,48,0,2,1,1,-100.000000,-64.000000,60.000000
74,49,0,74,51,0,2,0,0.135335,0.000000,64.000000,-60.000000
53,49,0,52,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
54,50,0,54,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
59,57,0,61,57,0,2,1,1,0.000000,0.000000,0.000000
75,58,0,75,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
76,49,0,77,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
74,59,0,75,60,0,2,1,1,-7400.000000,96.000000,60.000000
69,51,0,69,49,0,2,0,2.74879e-43,0.000000,96.000000,100.000000
79,51,0,79,49,0,2,0,1.92875e-22,0.000000,0.000000,100.000000
74,59,0,74,57,0,2,1,1,0.000000,-96.000000,-60.000000
72,48,0,72,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
66,50,0,65,50,0,2,1,1,-100.000000,-32.000000,-20.000000
32,60,0,33,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,57,0,40,58,0,2,1,1,0.000000,0.000000,-40.000000
70,58,0,70,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
20,55,0,19,55,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
80,52,0,79,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
30,50,0,31,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
20,53,0,19,54,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
75,60,0,76,59,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
32,60,0,33,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
49,60,0,50,60,0,2,1,1,0.000000,-64.000000,60.000000
54,58,0,54,60,0,2,0,3.48111e-57,0.000000,160.000000,100.000000
79,51,0,79,49,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
29,61,0,29,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
40,58,0,40,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,50,0,40,48,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
79,59,0,77,59,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
56,60,0,57,59,0,2,0,0.135335,0.000000,64.000000,-60.000000
39,58,0,41,58,0,2,1,1,0.000000,0.000000,0.000000
44,49,0,44,51,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
32,49,0,32,50,0,2,0,0.135335,0.000000,64.000000,-60.000000
32,59,0,31,60,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
51,49,0,50,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
33,60,0,33,59,0,2,0,0.135335,0.000000,64.000000,-60.000000
51,49,0,52,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
74,60,0,75,59,0,2,1,1,-7400.000000,0.000000,20.000000
69,50,0,69,49,0,2,1,1,0.000000,0.000000,-20.000000
47,48,0,47,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
39,50,0,40,51,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,54,0,41,54,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
49,48,0,49,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
26,50,0,27,49,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
37,59,0,38,60,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
60,49,0,59,50,0,2,0,0.00247875,0.000000,32.000000,-20.000000
52,48,0,52,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
68,51,0,68,49,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
45,61,0,45,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
20,56,0,19,56,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
61,50,0,61,48,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
70,50,0,70,52,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
46,60,0,47,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
22,49,0,22,50,0,2,0,0.135335,0.000000,64.000000,-60.000000
65,60,0,64,59,0,2,1,1,-100.000000,32.000000,20.000000
70,50,0,70,52,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
40,54,0,41,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
59,58,0,59,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
40,55,0,40,54,0,2,1,1,0.000000,0.000000,0.000000
21,59,0,19,59,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
60,52,0,58,52,0,2,1,1,0.000000,0.000000,-80.000000
20,60,0,20,58,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
43,59,0,42,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
33,51,0,33,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
39,57,0,38,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
74,60,0,73,61,0,2,1,1,-100.000000,0.000000,20.000000
40,60,0,40,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,53,0,81,53,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
55,49,0,54,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
46,60,0,46,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
58,59,0,58,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
79,52,0,80,51,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
73,61,0,72,60,0,2,1,1,-100.000000,96.000000,-20.000000
40,52,0,41,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
32,60,0,32,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
60,51,0,59,51,0,2,1,1,0.000000,0.000000,0.000000
58,57,0,60,57,0,2,1,1,0.000000,0.000000,0.000000
20,59,0,20,58,0,2,0,0.00247875,0.000000,32.000000,-20.000000
41,54,0,40,55,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
23,51,0,23,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
20,51,0,19,50,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
57,59,0,58,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
64,47,0,64,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
59,50,0,60,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
62,49,0,63,48,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
61,56,0,62,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
50,59,0,51,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
41,54,0,39,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
20,50,0,21,50,0,2,0,0.00247875,0.000000,32.000000,-20.000000
39,49,0,39,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
40,59,0,40,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
64,60,0,66,60,0,2,0,1.50079e-41,200.000000,-32.000000,20.000000
34,51,0,34,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
78,55,0,80,55,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
35,50,0,36,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
33,51,0,33,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
75,49,0,75,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
33,59,0,33,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
32,59,0,33,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
63,52,0,63,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
63,48,0,63,50,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
42,59,0,43,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
72,60,0,70,60,0,2,1,1,-200.000000,32.000000,20.000000
59,56,0,59,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
50,50,0,49,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
58,50,0,58,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
22,50,0,22,49,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
24,60,0,23,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
80,55,0,79,56,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
72,51,0,72,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
51,49,0,51,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
24,59,0,23,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
67,60,0,65,60,0,2,1,1,-200.000000,32.000000,-20.000000
53,49,0,54,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
37,50,0,37,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
60,59,0,60,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
59,60,0,60,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
35,49,0,34,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
63,52,0,64,51,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
26,50,0,26,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
38,58,0,39,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
57,56,0,58,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
58,53,0,60,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
60,53,0,59,54,0,2,1,1,0.000000,0.000000,0.000000
22,59,0,22,61,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
68,60,0,67,60,0,2,1,1,-100.000000,32.000000,-20.000000
21,53,0,19,53,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
38,58,0,39,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
77,57,0,79,57,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
59,53,0,60,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
20,59,0,20,58,0,2,0,0.00247875,0.000000,32.000000,-20.000000
41,59,0,41,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,54,0,59,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
47,50,0,47,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
68,51,0,69,50,0,2,0,1.24795e-47,100.000000,96.000000,20.000000
71,59,0,70,60,0,2,0,0.000335463,-100.000000,96.000000,20.000000
74,50,0,74,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
76,59,0,75,60,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
21,50,0,19,50,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
73,49,0,72,50,0,2,1,1,-100.000000,64.000000,20.000000
47,50,0,46,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
71,49,0,71,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
27,49,0,28,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
71,60,0,70,60,0,2,1,1,-100.000000,-32.000000,-20.000000
34,50,0,34,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
78,49,0,78,50,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
63,51,0,63,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
57,50,0,56,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
66,61,0,67,60,0,2,0,1.24795e-47,100.000000,96.000000,20.000000
54,49,0,54,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
62,55,0,61,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
32,49,0,33,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
60,50,0,59,50,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
52,51,0,52,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
40,56,0,41,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
57,58,0,57,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
60,52,0,61,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
40,53,0,39,52,0,2,1,1,0.000000,0.000000,0.000000
62,49,0,61,48,0,2,1,1,-100.000000,-32.000000,20.000000
33,50,0,33,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,59,0,37,59,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
23,59,0,24,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,60,0,61,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
52,59,0,52,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
28,60,0,28,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
49,60,0,49,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
72,50,0,71,49,0,2,0,6.14421e-06,-100.000000,64.000000,60.000000
76,59,0,78,59,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
42,60,0,43,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,58,0,79,56,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
34,50,0,34,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,54,0,61,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
52,59,0,52,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
59,56,0,58,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
20,51,0,20,50,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
72,62,0,73,61,0,2,0,7.66765e-53,100.000000,160.000000,-20.000000
60,58,0,59,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
58,51,0,57,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
29,59,0,29,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,56,0,59,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
52,49,0,53,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
41,51,0,41,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
20,58,0,20,60,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
37,60,0,37,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
49,50,0,50,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
73,59,0,72,60,0,2,0,7.78113e-20,-100.000000,128.000000,60.000000
58,49,0,59,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
33,49,0,32,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,49,0,57,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
52,61,0,52,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
68,50,0,67,50,0,2,1,1,-100.000000,0.000000,-20.000000
62,57,0,61,56,0,2,1,1,0.000000,0.000000,0.000000
37,59,0,38,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
52,48,0,52,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
41,53,0,40,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
56,60,0,56,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,51,0,78,49,0,2,0,1.33361e-34,0.000000,96.000000,60.000000
79,54,0,80,54,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
58,57,0,57,58,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
55,61,0,55,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
18,54,0,20,54,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
19,50,0,21,50,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
49,51,0,49,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
41,52,0,39,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
59,51,0,58,51,0,2,1,1,0.000000,0.000000,0.000000
63,50,0,63,48,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
18,54,0,20,54,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
39,51,0,39,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
65,52,0,63,52,0,2,1,1,0.000000,0.000000,0.000000
20,50,0,20,52,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
53,50,0,52,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
65,48,0,65,50,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
62,60,0,61,59,0,2,1,1,-100.000000,32.000000,-20.000000
49,59,0,50,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
77,49,0,77,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
30,49,0,30,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
19,52,0,20,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,51,0,35,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
78,59,0,78,57,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
45,48,0,45,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
22,50,0,22,48,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
63,54,0,64,55,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
28,49,0,29,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
49,50,0,49,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
45,48,0,45,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
21,50,0,21,49,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
77,49,0,77,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,50,0,59,50,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
40,58,0,40,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
27,60,0,26,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
64,50,0,64,48,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
35,58,0,35,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
66,50,0,67,49,0,2,0,1.10894e-40,100.000000,64.000000,20.000000
62,60,0,63,60,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
20,57,0,19,57,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
25,61,0,25,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
58,57,0,58,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
51,49,0,52,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,49,0,58,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
48,49,0,49,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
27,51,0,27,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
34,50,0,34,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,50,0,40,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
68,50,0,69,49,0,2,0,8.75651e-27,100.000000,0.000000,20.000000
60,60,0,60,59,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
48,50,0,48,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,52,0,60,50,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
65,49,0,64,49,0,2,1,1,-100.000000,32.000000,20.000000
21,49,0,22,50,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
57,59,0,56,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
50,48,0,50,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
59,56,0,58,56,0,2,1,1,0.000000,0.000000,0.000000
22,59,0,22,61,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
38,57,0,40,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
49,60,0,50,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
64,49,0,62,49,0,2,1,1,-200.000000,-32.000000,20.000000
59,56,0,59,57,0,2,1,1,0.000000,0.000000,-40.000000
32,48,0,32,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
61,56,0,61,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
23,50,0,23,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
62,52,0,63,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
65,52,0,65,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
60,59,0,60,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
77,49,0,77,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
37,58,0,37,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
20,59,0,21,58,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
25,59,0,25,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
29,50,0,30,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,50,0,60,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
34,58,0,34,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
74,59,0,75,60,0,2,1,1,-7400.000000,96.000000,20.000000
73,60,0,72,61,0,2,1,1,-100.000000,-64.000000,60.000000
78,60,0,77,59,0,2,0,1.71391e-15,0.000000,128.000000,-60.000000
50,60,0,50,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
72,61,0,72,59,0,2,0,1.71391e-15,0.000000,128.000000,-60.000000
42,50,0,42,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
42,55,0,40,55,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
60,52,0,60,50,0,2,1,1,0.000000,0.000000,-40.000000
58,52,0,59,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
55,50,0,55,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
74,59,0,73,58,0,2,1,1,-100.000000,-64.000000,-20.000000
19,55,0,20,55,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
70,60,0,69,59,0,2,1,1,-100.000000,32.000000,20.000000
57,49,0,57,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
46,60,0,47,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
61,49,0,60,50,0,2,0,6.14421e-06,-100.000000,64.000000,60.000000
22,51,0,22,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
79,55,0,80,55,0,2,0,0.00247875,0.000000,32.000000,-20.000000
78,50,0,79,49,0,2,1,1,0.000000,0.000000,-20.000000
76,59,0,76,61,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
73,61,0,75,61,0,2,1,1,-7300.000000,-160.000000,20.000000
64,60,0,64,62,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
25,58,0,25,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
41,55,0,40,54,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
29,50,0,29,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
28,50,0,28,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,57,0,57,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
26,50,0,25,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
23,50,0,24,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
33,61,0,33,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
43,50,0,44,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
62,53,0,63,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
26,58,0,26,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
19,56,0,20,56,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,60,0,56,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
80,54,0,79,55,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,52,0,81,52,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
65,54,0,63,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
70,62,0,70,60,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
59,55,0,59,54,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
58,48,0,58,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
59,51,0,60,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
57,57,0,59,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
68,50,0,68,49,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
40,57,0,40,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
44,60,0,45,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
72,49,0,73,50,0,2,0,4.78089e-25,100.000000,32.000000,-20.000000
