change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
78,53,14,79,52,14,7,0,0,-85.000000,9400.000000,540.000000
50,54,14,51,55,14,7,0,3.18738e-255,-18.000000,4160.000000,-40.000000
126,51,10,127,50,9,7,0,5.21302e-64,210.000000,2040.000000,-1230.000000
80,50,9,79,50,10,7,0,0,240.000000,7360.000000,1770.000000
27,55,12,27,54,12,7,0,0,120.000000,8320.000000,-40.000000
87,54,10,87,55,10,7,0,0,-60.000000,6200.000000,-20.000000
51,50,10,52,49,11,7,0,0,-175.000000,6200.000000,0.000000
139,59,10,138,58,11,7,0,0,540.000000,4160.000000,1290.000000
36,49,10,36,50,9,7,0,0,240.000000,7360.000000,-1750.000000
112,47,14,112,46,15,7,0,6.43168e-195,160.000000,4160.000000,-1190.000000
57,52,13,58,53,14,7,0,0,240.000000,7360.000000,-1690.000000
46,50,14,45,49,14,7,0,0,150.000000,7360.000000,1790.000000
33,49,13,34,48,12,7,0,0,240.000000,7360.000000,-1730.000000
77,58,10,78,59,9,7,0,1.02927e-188,120.000000,4160.000000,-1250.000000
42,52,14,42,51,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
134,53,9,135,54,10,7,0,0,435.000000,4160.000000,1270.000000
97,53,9,97,52,10,7,0,0,225.000000,7360.000000,1730.000000
58,48,13,59,48,14,7,0,0,-120.000000,7360.000000,1790.000000
97,56,13,98,57,13,7,0,0,66.000000,7800.000000,-480.000000
99,47,14,98,48,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
126,56,10,126,55,9,7,0,3.3093e-54,32.000000,2040.000000,-1210.000000
137,45,9,136,45,10,7,0,0,82.000000,4160.000000,1250.000000
93,53,14,94,52,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
74,48,14,73,49,15,7,0,1.45257e-56,130.000000,2040.000000,-1270.000000
59,57,11,59,56,12,7,0,0,420.000000,7360.000000,1790.000000
57,50,9,56,49,10,7,0,0,420.000000,7360.000000,1710.000000
122,60,15,123,59,14,7,0,0,660.000000,6360.000000,1230.000000
44,47,10,43,46,10,7,1,1,-180.000000,0.000000,-1770.000000
31,50,11,30,49,12,7,0,0,215.000000,13720.000000,-440.000000
119,53,10,120,54,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
84,47,14,85,47,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
43,48,9,42,49,10,7,0,0,260.000000,6360.000000,1270.000000
104,56,14,103,57,14,7,1,1,-240.000000,0.000000,-1690.000000
52,60,13,51,59,14,7,0,0,240.000000,4160.000000,1250.000000
130,50,10,129,51,10,7,0,0,150.000000,7360.000000,1690.000000
85,49,9,86,49,10,7,0,0,175.000000,6360.000000,1290.000000
126,57,15,126,57,14,7,0,0,480.000000,4160.000000,1230.000000
78,54,12,79,55,13,7,0,0,62.000000,9400.000000,540.000000
74,55,10,73,56,9,7,1,1,108.000000,0.000000,-1250.000000
82,54,10,83,53,10,7,0,0,150.000000,7360.000000,1770.000000
55,54,10,55,55,9,7,0,9.42926e-133,178.000000,3640.000000,-1690.000000
46,51,13,45,50,13,7,0,0,-165.000000,7360.000000,1770.000000
118,53,12,119,52,13,7,0,0,-165.000000,7360.000000,1750.000000
102,55,14,103,56,13,7,0,0,7.000000,7200.000000,480.000000
46,49,12,47,50,13,7,0,0,-165.000000,7360.000000,1750.000000
59,51,12,58,50,13,7,0,0,240.000000,7360.000000,-1770.000000
35,54,12,34,53,13,7,0,0,240.000000,7360.000000,-1750.000000
73,52,9,73,51,10,7,0,0,225.000000,7360.000000,1770.000000
108,56,14,108,55,15,7,1,1,-180.000000,0.000000,-1730.000000
45,55,12,46,56,13,7,0,0,240.000000,7360.000000,-1750.000000
129,47,10,128,47,10,7,0,6.51267e-128,360.000000,0.000000,1690.000000
131,55,14,130,56,15,7,1,1,-180.000000,0.000000,-1690.000000
119,51,14,119,52,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
88,50,11,88,49,12,7,0,0,80.000000,8320.000000,20.000000
83,55,13,82,54,12,7,0,0,180.000000,7360.000000,-1750.000000
104,47,10,104,48,11,7,0,0,240.000000,3560.000000,1690.000000
49,47,13,50,46,12,7,0,0,-30.000000,7800.000000,-440.000000
83,50,10,82,49,9,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
55,47,13,54,47,13,7,0,0,-30.000000,7800.000000,-400.000000
76,49,13,76,50,12,7,0,0,80.000000,8320.000000,-20.000000
29,55,9,29,54,10,7,0,0,540.000000,6360.000000,1250.000000
37,46,14,37,47,13,7,0,0,330.000000,7360.000000,1770.000000
40,49,10,39,48,9,7,0,2.99398e-65,250.000000,2040.000000,-1250.000000
59,51,11,58,51,10,7,0,0,240.000000,7360.000000,-1770.000000
138,46,14,138,45,13,7,0,2.21468e-81,50.000000,0.000000,1250.000000
51,54,11,51,55,11,7,0,0,120.000000,8320.000000,-40.000000
67,52,10,67,52,9,7,0,1.8476e-138,270.000000,3640.000000,-1690.000000
54,60,10,54,59,11,7,0,0,540.000000,4160.000000,1250.000000
66,50,15,67,50,14,7,0,0,270.000000,11160.000000,1710.000000
71,46,9,72,47,10,7,0,0,660.000000,11160.000000,1770.000000
112,50,14,111,49,13,7,0,0,-175.000000,6200.000000,-40.000000
50,59,11,49,60,11,7,1,1,-180.000000,0.000000,-1230.000000
76,47,9,75,48,10,7,0,0,160.000000,4160.000000,1290.000000
135,54,10,134,55,9,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
83,49,10,84,50,9,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
104,50,9,104,51,10,7,0,0,240.000000,7200.000000,1690.000000
138,50,14,139,51,14,7,0,0,-105.000000,7360.000000,540.000000
131,51,10,130,52,10,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
117,57,11,117,56,11,7,0,0,420.000000,7360.000000,1770.000000
53,45,10,52,46,9,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
33,54,12,34,55,11,7,0,0,240.000000,7360.000000,-1730.000000
61,51,15,60,51,14,7,0,0,225.000000,7360.000000,1790.000000
79,59,12,78,58,12,7,0,0,480.000000,4160.000000,1250.000000
82,55,11,81,54,12,7,0,0,-60.000000,7360.000000,1770.000000
28,59,14,27,60,13,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
58,55,13,57,55,13,7,0,0,-60.000000,7360.000000,1710.000000
73,46,13,74,47,12,7,0,0,-50.000000,4160.000000,1290.000000
91,56,11,91,57,12,7,0,9.27151e-132,222.000000,3640.000000,-1750.000000
100,49,12,100,50,13,7,0,0,80.000000,8320.000000,-40.000000
84,53,9,84,52,10,7,0,0,240.000000,7360.000000,1770.000000
69,46,10,68,47,11,7,0,0,540.000000,7360.000000,1710.000000
122,57,14,121,58,14,7,0,1.71765e-49,-44.000000,2040.000000,-1210.000000
69,52,13,70,52,14,7,0,0,240.000000,7360.000000,-1690.000000
42,59,11,42,60,12,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
83,55,14,83,54,15,7,1,1,-180.000000,0.000000,-1750.000000
89,53,15,88,52,14,7,0,0,450.000000,4160.000000,1290.000000
115,48,14,114,49,15,7,0,1.43451e-123,90.000000,3640.000000,-1750.000000
116,47,9,115,48,10,7,0,0,480.000000,7360.000000,1770.000000
99,57,9,100,57,10,7,0,0,240.000000,4160.000000,1230.000000
103,49,12,102,49,12,7,0,0,165.000000,11360.000000,-360.000000
129,47,12,130,48,11,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
38,49,14,37,49,13,7,0,0,115.000000,7360.000000,520.000000
129,53,11,130,54,11,7,0,0,240.000000,7360.000000,-1670.000000
133,50,12,134,49,11,7,0,0,210.000000,13720.000000,-420.000000
57,48,14,58,48,13,7,1,1,-180.000000,0.000000,-1690.000000
62,52,10,61,53,11,7,0,0,-85.000000,9400.000000,540.000000
127,54,14,128,55,15,7,0,5.41547e-134,178.000000,3640.000000,-1670.000000
111,59,15,112,58,14,7,0,0,420.000000,4160.000000,1250.000000
37,55,9,36,55,10,7,0,0,279.000000,7360.000000,1770.000000
117,49,12,118,50,12,7,0,0,240.000000,7360.000000,-1750.000000
67,46,13,66,45,14,7,0,0,-15.000000,4160.000000,1310.000000
129,52,15,129,51,14,7,0,0,420.000000,7360.000000,1690.000000
87,46,10,87,46,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
129,47,13,130,46,14,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
46,55,12,45,56,13,7,0,0,-165.000000,7360.000000,1770.000000
84,51,10,83,50,9,7,0,0,240.000000,7360.000000,-1730.000000
138,47,10,137,47,9,7,0,1.05536e-54,60.000000,2040.000000,-1230.000000
48,57,11,48,56,11,7,0,0,240.000000,7360.000000,1750.000000
99,52,15,98,52,14,7,0,0,360.000000,4160.000000,1250.000000
88,57,14,89,57,15,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
129,52,10,129,53,9,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
53,59,14,52,59,15,7,1,1,-180.000000,0.000000,-1210.000000
93,56,13,93,57,14,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
56,49,14,57,48,15,7,0,0,180.000000,7360.000000,-1670.000000
28,46,9,27,45,10,7,0,0,160.000000,4160.000000,1290.000000
36,50,14,36,51,15,7,0,0,240.000000,7360.000000,-1750.000000
27,59,11,28,60,10,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
124,59,13,124,60,12,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
92,56,12,92,57,11,7,0,0,240.000000,7360.000000,-1750.000000
141,47,10,140,46,11,7,1,1,-360.000000,0.000000,-1770.000000
126,54,10,127,54,11,7,0,0,-97.000000,7360.000000,460.000000
123,48,10,123,49,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
51,60,9,52,59,10,7,0,0,660.000000,6360.000000,1210.000000
72,56,12,72,57,13,7,0,0,240.000000,7360.000000,-1750.000000
142,50,13,141,50,14,7,0,0,240.000000,7360.000000,1770.000000
64,59,9,63,58,10,7,0,0,420.000000,4160.000000,1230.000000
101,56,10,101,55,9,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
42,46,14,41,45,15,7,0,4.04749e-49,-10.000000,2040.000000,-1250.000000
38,50,13,38,49,13,7,0,1.52219e-262,60.000000,4160.000000,0.000000
133,58,14,134,57,13,7,0,0,420.000000,4160.000000,1290.000000
58,54,14,57,55,14,7,0,0,150.000000,7360.000000,1690.000000
136,46,14,136,45,15,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
28,51,15,28,50,14,7,0,0,360.000000,4160.000000,1250.000000
31,58,12,30,58,11,7,0,0,240.000000,4160.000000,1310.000000
50,58,14,51,59,15,7,0,5.12023e-46,-120.000000,2040.000000,-1190.000000
127,59,11,126,58,12,7,0,0,420.000000,4160.000000,1230.000000
117,54,11,118,54,10,7,0,0,240.000000,7360.000000,-1750.000000
72,57,12,71,56,11,7,0,0,240.000000,7360.000000,1770.000000
118,53,15,119,52,14,7,0,0,465.000000,11160.000000,1750.000000
139,49,10,140,48,9,7,0,3.15972e-119,20.000000,3640.000000,-1750.000000
104,57,10,103,56,11,7,0,0,420.000000,7200.000000,1690.000000
62,49,10,61,50,9,7,1,1,190.000000,0.000000,-1290.000000
121,49,15,121,49,14,7,0,0,350.000000,7360.000000,1750.000000
22,52,12,23,53,12,7,0,0,240.000000,7360.000000,1730.000000
126,45,15,126,46,14,7,0,0,162.000000,4160.000000,1310.000000
47,55,13,46,55,12,7,0,0,240.000000,7360.000000,-1730.000000
88,48,15,87,49,14,7,0,0,160.000000,4160.000000,1290.000000
67,57,11,68,56,11,7,0,0,78.000000,7360.000000,1710.000000
111,50,10,111,50,11,7,0,3.28687e-79,-5.000000,0.000000,1270.000000
114,56,12,115,57,11,7,0,1.51723e-211,468.000000,4160.000000,-1230.000000
54,60,11,54,59,12,7,0,0,420.000000,4160.000000,1210.000000
73,45,13,74,45,14,7,0,0,82.000000,4160.000000,1290.000000
130,50,11,129,51,12,7,0,0,-165.000000,7360.000000,1690.000000
79,51,11,78,51,10,7,0,0,80.000000,11520.000000,-500.000000
136,50,9,135,49,10,7,0,0,70.000000,6360.000000,1250.000000
122,55,14,121,55,14,7,0,0,7.000000,7360.000000,540.000000
133,46,9,133,47,10,7,0,0,590.000000,11160.000000,1690.000000
33,51,13,34,51,14,7,0,0,240.000000,7360.000000,-1730.000000
50,49,13,49,48,12,7,0,0,30.000000,9400.000000,480.000000
133,56,11,134,57,11,7,0,1.30633e-236,22.000000,4160.000000,-380.000000
49,51,10,50,51,10,7,0,0,185.000000,7800.000000,-420.000000
110,55,14,109,56,15,7,1,1,70.000000,0.000000,-1230.000000
120,57,13,121,56,13,7,0,0,300.000000,7360.000000,1750.000000
82,52,12,81,51,12,7,0,0,-165.000000,7360.000000,1770.000000
57,49,12,58,48,11,7,0,0,240.000000,7360.000000,-1670.000000
122,52,14,121,52,13,7,0,0,-85.000000,9400.000000,520.000000
31,47,10,32,48,10,7,0,0,210.000000,3640.000000,1750.000000
116,51,9,116,50,10,7,0,0,240.000000,7360.000000,1770.000000
101,59,14,100,58,13,7,0,3.31652e-88,180.000000,0.000000,1230.000000
39,54,12,39,55,12,7,0,0,120.000000,8320.000000,-40.000000
127,55,14,126,54,14,7,0,0,224.000000,6360.000000,-420.000000
43,50,14,44,51,15,7,0,5.1482e-131,210.000000,3640.000000,-1750.000000
46,55,11,45,56,11,7,0,0,-165.000000,7360.000000,1770.000000
67,51,12,66,52,11,7,0,0,80.000000,11520.000000,-420.000000
112,59,13,111,60,13,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
57,48,9,56,47,10,7,0,0,420.000000,7360.000000,1690.000000
131,52,12,130,53,13,7,0,0,240.000000,7360.000000,-1670.000000
70,48,12,71,48,11,7,0,0,-120.000000,7360.000000,1770.000000
74,46,12,73,47,13,7,0,0,270.000000,15320.000000,500.000000
113,53,14,113,54,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
73,55,14,72,56,15,7,0,4.89412e-128,162.000000,3640.000000,-1750.000000
135,48,15,136,47,14,7,0,0,160.000000,4160.000000,1250.000000
91,53,9,92,54,10,7,0,0,225.000000,7360.000000,1770.000000
101,49,11,102,50,12,7,0,0,80.000000,8320.000000,-40.000000
45,52,10,46,52,9,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
31,46,13,31,47,12,7,0,0,165.000000,7360.000000,1750.000000
109,48,15,108,49,14,7,0,0,350.000000,7360.000000,1730.000000
29,54,10,28,55,9,7,0,3.78749e-62,180.000000,2040.000000,-1230.000000
119,47,11,118,48,12,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
28,46,9,28,46,10,7,0,0,160.000000,4160.000000,1290.000000
97,55,10,97,56,9,7,0,8.5215e-127,102.000000,3640.000000,-1710.000000
75,55,14,74,54,15,7,0,7.1751e-66,240.000000,2040.000000,-1230.000000
112,50,13,113,49,14,7,0,0,80.000000,8320.000000,-40.000000
55,46,12,54,46,11,7,0,0,-15.000000,4160.000000,1290.000000
133,56,9,134,55,10,7,0,0,486.000000,6360.000000,1290.000000
50,52,13,49,52,14,7,0,0,80.000000,11520.000000,460.000000
106,55,10,105,55,11,7,0,0,150.000000,7200.000000,1690.000000
58,56,11,57,55,11,7,0,0,150.000000,7360.000000,1690.000000
92,55,14,91,56,15,7,0,0,240.000000,7360.000000,-1750.000000
42,57,12,43,57,13,7,0,1.0304e-205,354.000000,4160.000000,-1210.000000
66,45,13,67,46,13,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
52,60,12,51,59,11,7,0,0,240.000000,4160.000000,1210.000000
91,53,14,90,54,15,7,0,1.05164e-130,205.000000,3640.000000,-1750.000000
64,53,14,65,54,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
45,49,14,45,49,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
133,56,10,133,55,11,7,0,9.10648e-114,132.000000,0.000000,1690.000000
74,59,12,73,60,12,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
51,49,13,51,50,12,7,0,0,80.000000,8320.000000,40.000000
26,46,10,25,46,11,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
58,49,10,59,48,10,7,0,0,150.000000,7360.000000,1790.000000
139,54,14,138,54,14,7,0,0,191.000000,7800.000000,-480.000000
142,54,12,141,55,12,7,0,0,240.000000,7360.000000,1770.000000
108,49,14,109,49,15,7,0,0,240.000000,7360.000000,-1710.000000
77,55,10,77,55,9,7,0,3.78749e-62,180.000000,2040.000000,-1230.000000
76,60,11,77,59,12,7,0,0,240.000000,4160.000000,1250.000000
42,47,15,43,48,14,7,0,0,450.000000,11160.000000,1770.000000
114,57,10,115,58,11,7,0,1.71765e-49,-44.000000,2040.000000,-1210.000000
25,54,10,25,54,9,7,0,7.20643e-134,216.000000,3640.000000,-1710.000000
89,49,12,88,50,13,7,0,0,80.000000,8320.000000,20.000000
86,57,14,85,57,14,7,0,2.99072e-48,-44.000000,2040.000000,-1230.000000
40,55,12,41,54,13,7,0,0,120.000000,8320.000000,80.000000
133,54,12,134,53,12,7,0,0,89.000000,11520.000000,-400.000000
51,50,11,51,49,11,7,0,0,80.000000,8320.000000,0.000000
58,55,12,57,56,11,7,0,0,-165.000000,7360.000000,1690.000000
33,46,12,32,47,11,7,0,0,420.000000,7360.000000,1750.000000
90,55,9,90,55,10,7,0,0,306.000000,4160.000000,1250.000000
79,46,11,78,46,10,7,0,0,-50.000000,4160.000000,1290.000000
79,53,14,78,54,13,7,0,0,185.000000,7800.000000,-500.000000
139,46,12,138,47,11,7,0,0,-50.000000,4160.000000,1250.000000
96,56,10,96,55,11,7,0,3.15972e-119,180.000000,0.000000,1730.000000
102,49,11,101,50,10,7,0,0,5.000000,6200.000000,-40.000000
45,54,12,46,55,13,7,0,0,240.000000,7360.000000,-1750.000000
74,50,14,74,51,13,7,0,6.17105e-74,-70.000000,0.000000,1250.000000
80,50,14,81,50,15,7,0,0,240.000000,7360.000000,-1750.000000
142,54,11,141,54,12,7,0,0,240.000000,7360.000000,1770.000000
75,60,13,76,59,13,7,0,0,240.000000,4160.000000,1250.000000
127,55,12,126,54,13,7,0,0,98.000000,13720.000000,-420.000000
106,46,13,107,47,14,7,0,0,465.000000,11160.000000,1730.000000
139,58,10,138,58,10,7,0,0,420.000000,4160.000000,1290.000000
109,55,10,108,54,9,7,1,1,4.000000,0.000000,-1710.000000
38,57,13,37,57,14,7,0,1.0304e-205,354.000000,4160.000000,-1210.000000
92,48,14,93,49,15,7,0,0,180.000000,7360.000000,-1750.000000
61,47,13,62,47,13,7,0,0,-30.000000,7800.000000,-480.000000
140,46,12,141,47,11,7,0,0,240.000000,7360.000000,1770.000000
70,46,13,71,47,14,7,0,0,555.000000,11160.000000,1770.000000
90,51,14,91,52,13,7,0,0,-85.000000,9400.000000,500.000000
92,56,15,92,55,14,7,0,0,420.000000,7360.000000,1770.000000
60,49,14,59,49,15,7,0,0,240.000000,7360.000000,-1770.000000
46,50,12,47,49,11,7,0,0,-165.000000,7360.000000,1750.000000
56,53,9,57,52,10,7,0,0,240.000000,7360.000000,1690.000000
99,50,13,99,49,14,7,0,0,80.000000,8320.000000,80.000000
97,50,10,98,51,10,7,0,0,220.000000,10000.000000,-460.000000
123,49,14,124,48,15,7,0,2.34555e-59,195.000000,2040.000000,-1290.000000
64,59,13,63,60,12,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
34,55,11,33,54,12,7,0,0,-165.000000,7360.000000,1750.000000
44,46,15,45,47,14,7,0,0,600.000000,11160.000000,1770.000000
114,52,14,115,52,15,7,0,9.07677e-63,210.000000,2040.000000,-1250.000000
78,49,13,78,50,13,7,0,0,5.000000,6200.000000,-20.000000
58,55,9,59,56,10,7,0,0,465.000000,11160.000000,1790.000000
30,49,10,30,48,11,7,0,5.67184e-69,-190.000000,0.000000,1290.000000
115,51,11,114,52,11,7,0,0,80.000000,11520.000000,-480.000000
63,60,15,64,59,14,7,0,0,600.000000,6360.000000,1230.000000
65,59,12,64,60,12,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
104,56,10,104,57,10,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
73,55,11,74,54,12,7,0,0,120.000000,13720.000000,-500.000000
90,45,11,91,45,11,7,1,1,78.000000,0.000000,-1270.000000
55,53,14,54,54,14,7,0,0,185.000000,7800.000000,-360.000000
31,50,9,30,50,10,7,0,0,600.000000,6360.000000,1250.000000
129,49,14,128,50,15,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
84,54,15,83,53,14,7,0,0,300.000000,7360.000000,1750.000000
91,57,11,90,58,12,7,0,0,12.000000,4160.000000,1250.000000
101,53,10,101,53,9,7,0,7.61366e-205,360.000000,4160.000000,-1230.000000
59,54,10,60,53,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
34,55,13,35,56,12,7,0,0,-105.000000,7360.000000,1770.000000
63,54,9,62,55,10,7,0,0,300.000000,6360.000000,1230.000000
89,48,10,88,47,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
49,56,14,50,57,15,7,1,1,-132.000000,0.000000,-1730.000000
42,54,12,43,53,12,7,0,0,62.000000,9400.000000,500.000000
31,57,12,30,58,13,7,0,0,12.000000,4160.000000,1310.000000
42,50,10,43,51,9,7,1,1,70.000000,0.000000,-1270.000000
97,56,11,98,56,10,7,0,0,22.000000,7800.000000,-480.000000
34,52,12,35,52,12,7,0,0,-165.000000,7360.000000,1770.000000
63,50,9,64,51,10,7,0,0,520.000000,4160.000000,1270.000000
125,55,13,126,54,14,7,0,0,120.000000,8320.000000,40.000000
120,47,14,121,48,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
102,48,12,103,47,13,7,0,0,120.000000,11360.000000,400.000000
94,53,14,93,53,14,7,0,0,150.000000,7360.000000,1770.000000
27,46,15,28,46,14,7,0,0,160.000000,4160.000000,1290.000000
45,54,10,46,53,10,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
43,46,13,42,47,14,7,0,0,-50.000000,4160.000000,1270.000000
126,58,13,127,59,13,7,0,1.14825e-59,120.000000,2040.000000,-1210.000000
75,58,9,75,57,10,7,0,0,240.000000,4160.000000,1250.000000
23,56,12,22,57,13,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
137,54,13,138,55,14,7,0,0,120.000000,8320.000000,40.000000
43,46,11,43,47,12,7,0,0,260.000000,7360.000000,1770.000000
83,49,14,84,49,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
29,53,14,30,53,15,7,0,7.61366e-205,360.000000,4160.000000,-1230.000000
137,51,14,137,50,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
115,57,9,115,56,10,7,0,0,546.000000,11160.000000,1770.000000
29,46,9,30,45,10,7,0,0,160.000000,4160.000000,1290.000000
122,54,11,122,55,12,7,0,0,156.000000,6200.000000,0.000000
121,46,10,122,47,10,7,0,0,140.000000,4160.000000,1310.000000
107,52,13,106,52,13,7,0,0,240.000000,7360.000000,-1690.000000
127,52,10,126,53,11,7,0,0,185.000000,7800.000000,-420.000000
31,52,10,30,53,10,7,0,0,185.000000,7800.000000,-480.000000
76,54,10,76,55,10,7,0,0,-60.000000,6200.000000,20.000000
140,47,14,140,46,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
137,55,15,138,56,14,7,0,0,240.000000,4160.000000,1290.000000
94,50,14,95,50,14,7,0,0,150.000000,7360.000000,1730.000000
55,51,14,54,51,15,7,0,1.06112e-139,270.000000,3640.000000,-1670.000000
99,48,14,98,48,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
107,47,11,106,48,12,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
106,50,10,105,50,10,7,0,0,150.000000,7200.000000,1690.000000
141,55,11,142,56,10,7,0,0,180.000000,7360.000000,-1750.000000
38,60,11,39,59,11,7,0,0,540.000000,6360.000000,1230.000000
102,51,15,103,50,14,7,0,0,275.000000,10920.000000,1690.000000
30,53,10,31,54,10,7,0,0,-85.000000,9400.000000,520.000000
41,49,9,40,49,10,7,0,0,170.000000,4160.000000,1270.000000
91,49,15,92,49,14,7,0,0,285.000000,7360.000000,1770.000000
138,48,12,139,47,12,7,0,0,120.000000,11520.000000,540.000000
115,55,15,115,54,14,7,0,0,279.000000,7360.000000,1770.000000
118,51,13,117,50,12,7,0,0,-165.000000,7360.000000,1770.000000
121,48,9,122,48,10,7,0,0,190.000000,6360.000000,1310.000000
70,54,11,71,53,11,7,0,0,-165.000000,7360.000000,1770.000000
141,46,13,140,47,12,7,0,0,420.000000,7360.000000,1770.000000
26,51,13,25,50,12,7,0,0,55.000000,11520.000000,500.000000
111,60,14,111,59,13,7,0,0,420.000000,4160.000000,1230.000000
125,55,12,126,54,13,7,0,0,120.000000,8320.000000,40.000000
39,46,15,40,46,14,7,0,0,160.000000,4160.000000,1270.000000
25,45,12,26,45,13,7,0,0,82.000000,4160.000000,1290.000000
121,45,11,122,46,11,7,0,0,82.000000,4160.000000,1310.000000
94,57,11,95,56,11,7,0,0,525.000000,11160.000000,1730.000000
23,51,15,24,52,14,7,0,0,420.000000,7360.000000,1730.000000
38,48,9,38,47,10,7,0,0,210.000000,4160.000000,1270.000000
112,54,15,112,55,14,7,0,0,240.000000,6360.000000,1230.000000
41,50,14,41,50,15,7,0,4.79132e-59,150.000000,2040.000000,-1250.000000
141,53,9,141,52,10,7,0,0,420.000000,7360.000000,1770.000000
136,47,10,136,46,9,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
102,47,12,103,47,11,7,0,0,195.000000,11360.000000,400.000000
71,52,13,70,52,14,7,0,0,240.000000,7360.000000,-1750.000000
123,47,14,124,47,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
88,60,12,87,59,13,7,0,0,240.000000,4160.000000,1250.000000
50,45,12,49,45,13,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
37,48,9,36,49,10,7,0,0,375.000000,7360.000000,1770.000000
113,54,10,114,55,9,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
42,54,11,43,54,10,7,0,0,40.000000,9400.000000,520.000000
131,49,11,130,49,12,7,0,0,240.000000,7360.000000,-1670.000000
53,53,15,54,53,14,7,0,0,360.000000,4160.000000,1310.000000
95,51,10,96,51,9,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
93,54,14,94,53,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
66,45,13,67,46,14,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
93,55,14,92,54,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
131,50,15,132,50,14,7,0,0,420.000000,7360.000000,1690.000000
39,55,11,38,54,12,7,0,0,120.000000,8320.000000,60.000000
115,47,14,115,47,15,7,1,1,-150.000000,0.000000,-1750.000000
48,52,15,48,52,14,7,0,0,240.000000,7360.000000,1730.000000
133,51,14,134,52,14,7,0,0,185.000000,7800.000000,-400.000000
138,50,11,138,49,10,7,0,4.43627e-300,-585.000000,4160.000000,1250.000000
117,53,10,118,52,10,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
137,54,12,138,55,11,7,0,0,120.000000,8320.000000,40.000000
113,47,10,114,48,9,7,0,6.43168e-195,160.000000,4160.000000,-1190.000000
134,59,14,135,60,15,7,1,1,-360.000000,0.000000,-1270.000000
61,52,12,62,52,11,7,0,0,80.000000,11520.000000,-500.000000
