change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
85,109,0,86,110,0,5,1,1,5.105516,-6.000000
95,109,0,95,110,0,5,0,0.155879,7.293362,2.000000
89,110,0,89,109,0,5,0,0.152478,3.403677,6.000000
95,110,0,96,110,0,5,1,0.989029,-1.944842,2.000000
105,87,0,104,87,0,5,1,0.671499,3.991213,-2.000000
97,94,0,98,93,0,5,0,0.368041,0.997803,4.000000
92,101,0,91,102,0,5,1,0.432761,2.187846,2.000000
113,115,0,113,116,0,5,1,1,0.000000,-10.000000
100,94,0,101,95,0,5,0,0.350274,-0.754800,6.000000
109,98,0,108,97,0,5,1,0.703703,-0.243003,2.000000
120,108,0,119,107,0,5,0,0.00136037,32.000000,1.000000
98,105,0,99,105,0,5,0,0.256284,6.807355,0.000000
111,114,0,111,115,0,5,1,0.423318,-1.701839,6.000000
94,114,0,95,114,0,5,1,0.468943,-2.213635,6.000000
94,89,0,95,88,0,5,1,0.963128,2.187846,-2.000000
103,119,0,103,120,0,5,0,0.00321359,33.701839,-5.000000
110,107,0,109,108,0,5,1,1,-5.105516,0.000000
115,95,0,114,94,0,5,0,0.423318,-1.701839,6.000000
106,109,0,105,109,0,5,1,1,-5.105516,-2.000000
88,115,0,88,114,0,5,0,0.000911882,32.000000,3.000000
118,98,0,119,99,0,5,1,0.614977,2.430849,0.000000
93,119,0,94,120,0,5,0,0.00333661,31.513993,-3.000000
99,98,0,99,97,0,5,0,0.631516,-1.701839,4.000000
90,119,0,89,119,0,5,1,1,-32.000000,-1.000000
87,114,0,88,115,0,5,0,0.414478,3.403677,1.000000
110,85,0,109,85,0,5,1,1,0.997803,-2.000000
91,108,0,91,109,0,5,1,0.67032,0.000000,2.000000
113,104,0,114,103,0,5,1,0.695982,-2.187846,4.000000
110,100,0,111,99,0,5,1,1,1.701839,-4.000000
93,108,0,94,107,0,5,0,0.214302,1.701839,6.000000
115,111,0,115,110,0,5,0,0.0727226,5.105516,8.000000
85,98,0,84,97,0,5,0,0.000934312,31.878498,3.000000
109,97,0,110,98,0,5,1,0.519859,-0.729010,4.000000
94,100,0,95,99,0,5,0,0.20869,5.834527,2.000000
99,91,0,100,90,0,5,0,0.368365,2.993410,2.000000
99,102,0,100,101,0,5,1,1,-6.807355,6.000000
101,106,0,102,107,0,5,1,0.531456,3.160674,0.000000
91,111,0,90,112,0,5,0,0.199682,-1.944842,10.000000
112,94,0,112,95,0,5,1,1,-3.403677,-2.000000
91,97,0,90,98,0,5,1,1,0.729010,-2.000000
94,105,0,93,104,0,5,1,0.339346,3.403677,2.000000
113,93,0,112,94,0,5,1,1,-5.105516,2.000000
109,84,0,108,85,0,5,0,0.00136037,32.000000,1.000000
94,88,0,94,87,0,5,0,0.259219,2.750406,4.000000
106,115,0,105,116,0,5,0,0.0549221,8.509194,6.000000
109,110,0,108,111,0,5,1,0.67032,0.000000,2.000000
89,115,0,88,114,0,5,1,1,-31.878498,1.000000
96,119,0,95,118,0,5,1,0.929693,0.364505,0.000000
95,106,0,94,105,0,5,1,1,-6.807355,2.000000
100,107,0,99,108,0,5,1,1,-1.458835,-2.000000
103,85,0,102,85,0,5,0,0.549053,0.997803,2.000000
100,115,0,101,114,0,5,1,1,4.695249,-10.000000
112,97,0,111,96,0,5,0,0.139889,5.834527,4.000000
118,100,0,118,99,0,5,1,1,-1.458835,0.000000
115,111,0,116,112,0,5,0,0.0727226,5.105516,8.000000
113,98,0,114,97,0,5,0,0.339346,3.403677,2.000000
102,110,0,103,109,0,5,0,0.202074,1.995607,6.000000
95,94,0,96,95,0,5,1,0.978178,-3.889684,4.000000
104,99,0,105,99,0,5,0,0.103343,5.348520,6.000000
114,104,0,115,103,0,5,1,0.449329,0.000000,4.000000
114,116,0,115,117,0,5,0,5.14158e-07,67.403677,5.000000
92,90,0,92,89,0,5,1,0.67032,-0.000000,2.000000
115,91,0,114,90,0,5,1,1,-8.509194,6.000000
108,114,0,109,113,0,5,1,0.161847,5.105516,4.000000
112,116,0,113,115,0,5,0,0.205446,11.912871,-4.000000
89,111,0,90,110,0,5,1,0.398812,-3.403677,8.000000
101,86,0,102,87,0,5,1,1,0.000000,0.000000
93,85,0,94,86,0,5,1,0.438542,0.121502,4.000000
89,118,0,90,118,0,5,0,1.01563e-06,64.000000,5.000000
95,93,0,94,94,0,5,0,0.624588,-3.646681,6.000000
98,85,0,97,84,0,5,0,0.00136037,32.000000,1.000000
112,105,0,113,104,0,5,0,0.102209,3.403677,8.000000
105,113,0,105,114,0,5,1,1,1.701839,-2.000000
95,115,0,94,114,0,5,0,0.300665,-3.991213,10.000000
116,103,0,115,104,0,5,1,1,0.729010,-4.000000
105,106,0,105,107,0,5,1,0.407709,0.486007,4.000000
101,108,0,100,107,0,5,1,0.864329,0.729010,0.000000
84,95,0,85,96,0,5,0,0.00111426,32.997803,1.000000
114,99,0,113,98,0,5,1,1,-3.403677,2.000000
109,112,0,108,111,0,5,1,1,1.701839,-6.000000
108,116,0,109,115,0,5,1,1,-5.105516,-6.000000
113,114,0,112,115,0,5,0,0.179198,-3.403677,12.000000
99,85,0,100,84,0,5,0,0.00136037,32.000000,1.000000
104,114,0,103,115,0,5,1,0.379893,-3.160674,8.000000
102,95,0,102,94,0,5,1,1,0.243003,-2.000000
111,107,0,110,107,0,5,1,1,-8.509194,4.000000
119,109,0,120,110,0,5,0,0.000641694,31.756997,5.000000
115,95,0,114,94,0,5,1,1,-1.701839,-2.000000
110,84,0,111,85,0,5,0,0.000912684,33.995607,1.000000
102,100,0,103,100,0,5,0,0.135335,0.000000,10.000000
97,101,0,96,102,0,5,1,1,-0.729010,0.000000
98,104,0,98,105,0,5,0,0.190209,-1.701839,10.000000
100,113,0,99,112,0,5,1,1,1.458835,-4.000000
89,108,0,89,107,0,5,1,1,-5.105516,-4.000000
109,94,0,108,94,0,5,1,0.102209,3.403677,8.000000
98,109,0,98,110,0,5,1,1,0.000000,0.000000
110,116,0,111,116,0,5,1,0.836192,-5.105516,6.000000
112,98,0,113,99,0,5,1,1,-3.403677,0.000000
111,89,0,112,89,0,5,1,0.576396,0.754800,2.000000
108,101,0,107,100,0,5,1,0.130345,2.187846,8.000000
111,90,0,112,89,0,5,0,0.235002,1.240807,6.000000
94,118,0,94,117,0,5,0,0.449329,0.000000,4.000000
85,104,0,84,105,0,5,0,0.0021305,31.756997,-1.000000
89,113,0,90,112,0,5,1,1,-10.940043,10.000000
119,100,0,120,99,0,5,0,0.00142812,31.756997,1.000000
96,119,0,97,119,0,5,1,1,-0.364505,0.000000
118,90,0,118,89,0,5,1,1,-32.000000,9.000000
105,84,0,104,85,0,5,0,0.00136037,32.000000,1.000000
91,100,0,92,101,0,5,0,0.163642,7.050358,2.000000
101,117,0,100,116,0,5,1,0.864329,0.729010,0.000000
106,101,0,107,101,0,5,0,0.0614846,1.944842,12.000000
89,107,0,88,107,0,5,0,0.214302,1.701839,6.000000
105,106,0,106,107,0,5,1,1,-0.486007,-2.000000
115,118,0,114,117,0,5,0,5.03046e-06,64.000000,-3.000000
92,101,0,93,100,0,5,1,1,-2.187846,2.000000
85,103,0,84,102,0,5,0,0.00136037,32.000000,1.000000
105,115,0,104,116,0,5,0,0.887573,-3.403677,4.000000
90,111,0,89,112,0,5,1,1,-3.403677,-8.000000
115,91,0,115,92,0,5,0,0.605416,8.509194,-6.000000
94,107,0,93,108,0,5,1,0.942111,-1.701839,2.000000
88,98,0,88,99,0,5,0,0.333657,-0.511796,6.000000
90,105,0,91,104,0,5,1,1,-6.807355,4.000000
107,98,0,106,99,0,5,1,1,0.486007,-8.000000
97,107,0,98,107,0,5,0,0.360197,5.105516,0.000000
84,103,0,85,104,0,5,0,0.00136037,32.000000,1.000000
113,99,0,112,100,0,5,0,0.476938,1.701839,2.000000
108,106,0,107,105,0,5,1,1,-6.807355,2.000000
110,119,0,111,119,0,5,1,1,1.701839,-4.000000
115,99,0,114,99,0,5,1,0.711509,1.701839,0.000000
117,90,0,116,89,0,5,0,0.110803,0.000000,11.000000
105,98,0,106,99,0,5,1,1,-1.215832,-2.000000
103,112,0,104,111,0,5,0,0.247139,4.989016,2.000000
105,104,0,104,104,0,5,0,0.108489,5.105516,6.000000
111,120,0,111,119,0,5,0,0.00202943,32.000000,-1.000000
93,118,0,94,118,0,5,1,0.301194,0.000000,6.000000
99,104,0,100,105,0,5,1,1,0.000000,-6.000000
112,105,0,112,104,0,5,1,0.102209,3.403677,8.000000
87,113,0,88,114,0,5,0,0.423318,-1.701839,6.000000
90,95,0,90,94,0,5,0,0.339644,5.399284,0.000000
104,111,0,105,112,0,5,1,0.496884,-4.503009,8.000000
92,100,0,91,101,0,5,0,0.152478,3.403677,6.000000
115,105,0,114,105,0,5,0,0.332233,1.509600,4.000000
99,115,0,100,116,0,5,0,0.131113,4.158477,6.000000
110,115,0,110,114,0,5,1,1,3.403677,-6.000000
113,108,0,114,107,0,5,1,1,5.105516,-6.000000
105,109,0,105,108,0,5,1,1,3.403677,-6.000000
95,103,0,94,104,0,5,1,0.375725,-5.105516,10.000000
108,101,0,109,101,0,5,1,1,-2.187846,2.000000
117,114,0,116,115,0,5,0,0.00136037,32.000000,1.000000
92,117,0,92,118,0,5,1,1,-0.486007,-6.000000
99,117,0,99,118,0,5,1,0.495197,-0.486007,4.000000
105,104,0,104,105,0,5,1,1,3.403677,-6.000000
94,98,0,94,99,0,5,1,0.201897,-0.000000,8.000000
115,109,0,114,109,0,5,1,1,4.887488,-6.000000
93,84,0,93,85,0,5,0,0.00129583,32.243003,1.000000
99,104,0,98,104,0,5,1,0.755228,3.403677,-2.000000
107,96,0,108,95,0,5,0,0.0408339,3.991213,12.000000
90,103,0,91,102,0,5,1,1,3.403677,-6.000000
105,99,0,104,100,0,5,1,1,-7.050358,6.000000
97,108,0,96,108,0,5,1,0.711509,1.701839,0.000000
114,95,0,114,94,0,5,1,1,-1.701839,-2.000000
91,113,0,90,113,0,5,0,0.121452,-1.458835,12.000000
90,111,0,89,111,0,5,0,0.102209,3.403677,8.000000
85,112,0,84,111,0,5,0,0.000611253,32.000000,5.000000
96,94,0,96,93,0,5,1,1,0.000000,-6.000000
109,99,0,110,98,0,5,1,0.711509,1.701839,0.000000
99,88,0,100,87,0,5,1,0.999122,-1.995607,2.000000
94,100,0,95,100,0,5,1,1,-5.105516,-6.000000
99,108,0,98,109,0,5,1,0.887573,-3.403677,4.000000
104,91,0,105,92,0,5,0,0.040798,1.995607,14.000000
99,107,0,100,107,0,5,1,0.801634,5.105516,-4.000000
111,115,0,110,116,0,5,0,0.887573,-3.403677,4.000000
115,98,0,114,98,0,5,1,1,-7.536365,2.000000
120,108,0,119,109,0,5,0,0.00302755,32.000000,-3.000000
87,110,0,88,109,0,5,1,1,-10.211032,8.000000
114,94,0,113,93,0,5,1,1,-1.701839,0.000000
93,98,0,93,99,0,5,1,0.156578,-0.729010,10.000000
102,113,0,102,112,0,5,1,1,-0.972014,-2.000000
114,103,0,114,102,0,5,1,1,1.701839,-4.000000
99,115,0,98,115,0,5,0,0.0589129,4.158477,10.000000
103,90,0,103,89,0,5,0,0.448934,-1.995607,6.000000
100,98,0,99,98,0,5,1,1,1.944842,-4.000000
119,103,0,120,102,0,5,0,0.00136037,32.000000,1.000000
96,104,0,95,103,0,5,1,0.423318,-1.701839,6.000000
109,96,0,108,97,0,5,0,0.605101,0.511796,2.000000
109,105,0,110,105,0,5,1,0.942111,-1.701839,2.000000
104,89,0,105,90,0,5,0,0.0907977,1.995607,10.000000
85,98,0,86,99,0,5,0,0.187702,0.364505,8.000000
105,100,0,104,99,0,5,1,1,-3.403677,-2.000000
116,112,0,115,113,0,5,1,1,2.430849,-8.000000
111,100,0,112,99,0,5,1,1,0.000000,-2.000000
114,120,0,113,119,0,5,0,3.75567e-09,96.000000,1.000000
95,104,0,94,105,0,5,0,0.0346842,6.807355,10.000000
88,89,0,87,89,0,5,0,0.00139383,31.878498,1.000000
111,116,0,112,117,0,5,1,0.182348,8.509194,0.000000
116,109,0,116,108,0,5,0,0.274906,2.456639,4.000000
109,103,0,110,102,0,5,1,1,-6.807355,6.000000
85,101,0,84,101,0,5,0,0.00247766,31.002197,-1.000000
109,119,0,108,119,0,5,0,0.360197,5.105516,0.000000
95,116,0,95,115,0,5,1,1,3.991213,-14.000000
115,89,0,114,88,0,5,1,1,-31.756997,3.000000
111,96,0,111,95,0,5,1,1,-8.995201,0.000000
85,103,0,84,104,0,5,0,0.00202943,32.000000,-1.000000
99,102,0,99,101,0,5,0,0.850891,6.807355,-6.000000
92,111,0,91,110,0,5,0,0.170697,-3.160674,12.000000
104,106,0,105,107,0,5,0,0.703703,-0.243003,2.000000
110,113,0,111,114,0,5,0,0.264399,-5.348520,12.000000
113,108,0,114,108,0,5,1,0.836192,-5.105516,6.000000
87,100,0,86,101,0,5,1,1,0.000000,-2.000000
87,98,0,86,97,0,5,1,1,0.511796,-2.000000
105,118,0,106,117,0,5,1,1,-3.403677,2.000000
115,113,0,115,112,0,5,0,0.142075,-0.243003,10.000000
118,97,0,118,98,0,5,0,0.614977,2.430849,0.000000
90,111,0,91,112,0,5,1,0.155879,7.293362,2.000000
92,102,0,92,101,0,5,1,1,-0.729010,0.000000
96,92,0,96,91,0,5,1,1,-1.215832,-2.000000
96,117,0,95,118,0,5,1,1,-2.213635,-2.000000
85,107,0,85,108,0,5,1,1,-5.105516,-10.000000
95,108,0,95,109,0,5,0,0.423318,-1.701839,6.000000
100,108,0,101,108,0,5,1,0.989029,-1.944842,2.000000
92,109,0,91,109,0,5,1,0.449329,0.000000,4.000000
102,105,0,101,106,0,5,1,1,0.000000,-8.000000
99,100,0,98,99,0,5,1,0.963128,2.187846,-2.000000
104,97,0,103,98,0,5,1,0.942111,-1.701839,2.000000
90,95,0,89,96,0,5,0,0.339644,5.399284,0.000000
91,103,0,90,102,0,5,1,0.677756,1.944842,0.000000
98,98,0,97,99,0,5,1,0.897419,-1.458835,2.000000
114,90,0,114,91,0,5,1,1,-3.403677,-8.000000
112,120,0,113,119,0,5,0,0.000911882,32.000000,3.000000
98,89,0,99,88,0,5,0,0.367718,-0.997803,6.000000
115,95,0,116,94,0,5,1,1,3.403677,-4.000000
97,100,0,96,100,0,5,1,1,0.243003,-2.000000
114,98,0,115,99,0,5,1,0.67032,0.000000,2.000000
100,109,0,99,109,0,5,1,0.770996,-2.699642,4.000000
87,100,0,88,99,0,5,1,1,0.000000,0.000000
100,91,0,101,90,0,5,0,0.202074,1.995607,6.000000
85,108,0,84,108,0,5,0,0.000207426,35.403677,7.000000
103,97,0,104,96,0,5,1,1,0.486007,-2.000000
94,115,0,95,116,0,5,1,1,-1.995607,-6.000000
85,100,0,85,101,0,5,1,0.999122,-1.995607,2.000000
107,115,0,107,116,0,5,1,0.836192,-5.105516,6.000000
110,101,0,109,102,0,5,1,1,-1.701839,-6.000000
99,100,0,100,100,0,5,1,1,-2.187846,2.000000
110,92,0,111,93,0,5,1,1,-0.486007,-12.000000
95,93,0,94,92,0,5,1,0.624588,-3.646681,6.000000
89,118,0,90,118,0,5,0,1.01563e-06,64.000000,5.000000
116,112,0,117,111,0,5,0,0.220065,-2.430849,10.000000
91,96,0,91,97,0,5,1,0.917438,2.430849,-2.000000
96,92,0,97,93,0,5,1,0.531456,3.160674,0.000000
109,105,0,108,104,0,5,1,1,1.701839,-2.000000
119,99,0,120,99,0,5,0,0.00146324,31.635495,1.000000
94,117,0,94,118,0,5,1,0.902705,0.511796,0.000000
90,114,0,89,115,0,5,1,0.489765,-2.430849,6.000000
91,95,0,92,96,0,5,0,0.339346,3.403677,2.000000
85,107,0,86,108,0,5,1,0.0326764,5.105516,12.000000
120,107,0,119,106,0,5,0,0.00302755,32.000000,-3.000000
107,116,0,106,116,0,5,1,1,1.701839,-6.000000
109,114,0,108,113,0,5,0,0.594958,-3.403677,6.000000
95,88,0,96,87,0,5,0,0.368041,0.997803,4.000000
109,105,0,110,104,0,5,1,0.942111,-1.701839,2.000000
106,105,0,106,104,0,5,1,0.787786,-6.807355,8.000000
101,98,0,102,99,0,5,1,0.331941,-0.486007,6.000000
90,95,0,89,96,0,5,1,0.239009,5.156281,2.000000
98,115,0,99,115,0,5,1,1,-3.403677,-2.000000
102,95,0,101,96,0,5,0,0.471706,-0.243003,4.000000
100,119,0,100,120,0,5,0,0.00207935,31.878498,-1.000000
119,95,0,118,94,0,5,1,1,-5.105516,-4.000000
106,109,0,105,109,0,5,0,0.368233,8.995201,-4.000000
103,105,0,103,104,0,5,0,0.188122,-3.646681,12.000000
93,87,0,94,87,0,5,1,0.286906,0.243003,6.000000
91,114,0,91,113,0,5,1,1,0.243003,-6.000000
85,105,0,84,106,0,5,0,0.00474151,31.756997,-5.000000
85,109,0,84,108,0,5,0,0.000195418,33.701839,9.000000
90,97,0,91,97,0,5,0,0.331941,-0.486007,6.000000
90,111,0,90,110,0,5,0,0.294622,-3.889684,10.000000
88,109,0,88,110,0,5,1,1,1.701839,-12.000000
114,100,0,115,99,0,5,0,0.887573,-3.403677,4.000000
119,95,0,119,94,0,5,1,0.161847,5.105516,4.000000
102,96,0,103,97,0,5,1,0.743221,1.483810,0.000000
95,85,0,94,84,0,5,0,0.00139383,31.878498,1.000000
95,91,0,96,91,0,5,1,1,-1.701839,-8.000000
115,104,0,116,104,0,5,0,0.100067,1.509600,10.000000
107,99,0,107,100,0,5,1,0.471706,-0.243003,4.000000
97,100,0,97,99,0,5,0,0.211951,-0.243003,8.000000
106,119,0,107,120,0,5,0,0.000328457,37.105516,3.000000
105,98,0,104,98,0,5,0,0.0727226,5.105516,8.000000
114,114,0,113,113,0,5,1,1,1.701839,-6.000000
95,104,0,94,105,0,5,0,0.115156,6.807355,4.000000
93,103,0,94,102,0,5,1,1,-10.211032,-4.000000
109,120,0,108,119,0,5,0,0.0040088,28.596323,-1.000000
97,95,0,97,94,0,5,0,0.776902,3.262203,-2.000000
115,115,0,114,116,0,5,1,0.594958,-3.403677,6.000000
93,108,0,93,109,0,5,0,0.148485,7.536365,2.000000
105,117,0,104,117,0,5,0,0.152478,3.403677,6.000000
89,118,0,90,118,0,5,0,1.51514e-06,64.000000,3.000000
109,94,0,110,94,0,5,1,1,-3.403677,-8.000000
86,99,0,87,98,0,5,0,0.285681,2.264399,4.000000
106,95,0,105,94,0,5,1,0.448934,-1.995607,6.000000
99,107,0,99,108,0,5,1,1,-6.807355,2.000000
96,91,0,97,90,0,5,1,0.495197,-0.486007,4.000000
100,104,0,99,104,0,5,1,1,0.000000,-4.000000
96,119,0,97,120,0,5,0,0.00207935,31.878498,-1.000000
84,100,0,85,101,0,5,0,0.000500671,32.997803,5.000000
98,120,0,98,119,0,5,0,0.00088999,32.121502,3.000000
97,84,0,96,85,0,5,0,0.00136037,32.000000,1.000000
93,87,0,92,87,0,5,1,1,-0.243003,-6.000000
98,99,0,98,98,0,5,0,0.0952358,-0.243003,12.000000
96,117,0,95,117,0,5,1,0.430535,2.213635,2.000000
116,103,0,117,103,0,5,0,0.156578,-0.729010,10.000000
116,109,0,117,108,0,5,0,0.184275,2.456639,6.000000
107,115,0,106,116,0,5,0,0.272031,8.509194,-2.000000
99,111,0,99,112,0,5,1,1,1.752603,-2.000000
93,106,0,92,106,0,5,1,0.887573,-3.403677,4.000000
120,100,0,119,100,0,5,0,0.00136037,32.000000,1.000000
111,84,0,112,85,0,5,0,0.000500671,32.997803,5.000000
109,105,0,108,105,0,5,1,1,0.000000,-4.000000
99,110,0,98,109,0,5,1,0.624039,-5.642287,8.000000
94,119,0,94,118,0,5,0,0.323972,-0.364505,6.000000
86,99,0,85,98,0,5,0,0.285681,2.264399,4.000000
100,103,0,101,104,0,5,0,0.22747,3.403677,4.000000
109,98,0,110,99,0,5,1,0.260331,0.729010,6.000000
94,92,0,95,92,0,5,1,0.614977,2.430849,0.000000
94,101,0,95,100,0,5,0,0.67032,0.000000,2.000000
108,119,0,109,120,0,5,0,0.000648812,33.701839,3.000000
106,109,0,107,108,0,5,1,0.38233,6.807355,-2.000000
93,86,0,92,87,0,5,1,1,-0.243003,-2.000000
86,113,0,87,114,0,5,1,0.787786,-6.807355,8.000000
112,114,0,112,115,0,5,0,0.090718,0.000000,12.000000
116,112,0,115,112,0,5,0,0.730643,-2.430849,4.000000
114,107,0,114,108,0,5,1,0.594958,-3.403677,6.000000
89,101,0,88,100,0,5,1,1,-1.215832,0.000000
107,109,0,108,109,0,5,1,1,-10.211032,2.000000
95,91,0,95,92,0,5,0,0.160071,3.160674,6.000000
116,95,0,115,96,0,5,1,1,3.403677,-4.000000
87,110,0,88,109,0,5,0,0.485322,13.614710,-10.000000
104,101,0,104,102,0,5,0,0.0246781,8.509194,10.000000
89,104,0,89,103,0,5,0,0.0973604,3.646681,8.000000
92,86,0,93,85,0,5,0,0.593628,0.607509,2.000000
96,116,0,96,115,0,5,1,0.906576,-1.509600,2.000000
93,115,0,92,114,0,5,1,0.86942,2.699642,-2.000000
85,102,0,84,101,0,5,0,0.00202943,32.000000,-1.000000
88,87,0,89,88,0,5,0,8.35839e-09,96.000000,-3.000000
98,108,0,98,109,0,5,0,0.0645466,1.701839,12.000000
86,95,0,87,94,0,5,1,1,1.995607,-2.000000
100,115,0,101,116,0,5,1,1,-4.695249,2.000000
107,104,0,106,104,0,5,0,0.375725,-5.105516,10.000000
95,117,0,95,116,0,5,0,0.450119,3.991213,0.000000
120,106,0,119,105,0,5,0,0.00302755,32.000000,-3.000000
101,95,0,102,95,0,5,0,0.576396,0.754800,2.000000
117,112,0,116,112,0,5,1,1,0.729010,-2.000000
112,116,0,113,115,0,5,0,0.00888899,13.614710,10.000000
104,92,0,105,91,0,5,0,0.0608635,1.995607,12.000000
99,120,0,99,119,0,5,0,0.000596578,32.121502,5.000000
105,103,0,106,102,0,5,1,1,-1.701839,-6.000000
86,99,0,86,100,0,5,1,0.520773,3.262203,0.000000
85,108,0,86,107,0,5,0,0.0432669,1.701839,14.000000
109,89,0,108,88,0,5,1,1,0.000000,-2.000000
89,117,0,90,118,0,5,0,0.00136037,32.000000,1.000000
95,101,0,96,101,0,5,0,0.122231,8.509194,2.000000
120,103,0,119,104,0,5,0,0.00136037,32.000000,1.000000
109,107,0,108,106,0,5,1,1,-5.105516,2.000000
105,116,0,106,115,0,5,0,0.594958,-3.403677,6.000000
116,99,0,116,100,0,5,1,1,-11.183046,2.000000
110,107,0,109,106,0,5,1,1,0.000000,-4.000000
100,100,0,100,101,0,5,1,0.942111,-1.701839,2.000000
92,111,0,91,110,0,5,1,0.566734,-3.160674,6.000000
102,96,0,103,96,0,5,1,0.901912,-1.483810,2.000000
113,94,0,114,93,0,5,1,1,-3.403677,-4.000000
94,118,0,94,119,0,5,1,0.907373,0.486007,0.000000
87,89,0,88,89,0,5,0,0.000911882,32.000000,3.000000
89,101,0,89,100,0,5,0,0.352337,1.215832,4.000000
93,92,0,92,91,0,5,1,1,-8.509194,0.000000
93,109,0,92,109,0,5,1,1,-10.940043,10.000000
93,88,0,92,89,0,5,1,1,-6.807355,0.000000
116,110,0,117,109,0,5,0,0.0567406,6.346323,8.000000
89,105,0,90,104,0,5,1,1,5.105516,-10.000000
116,112,0,117,113,0,5,1,1,-2.187846,2.000000
112,92,0,113,93,0,5,1,1,-10.211032,4.000000
85,99,0,84,100,0,5,0,0.00369299,29.006590,-1.000000
99,95,0,98,96,0,5,1,1,1.752603,-6.000000
88,113,0,87,112,0,5,1,1,1.701839,-8.000000
93,119,0,92,118,0,5,1,0.721012,-0.364505,2.000000
100,100,0,99,99,0,5,1,1,1.701839,-2.000000
100,100,0,101,100,0,5,1,1,-1.701839,-2.000000
104,89,0,105,88,0,5,1,0.549053,0.997803,2.000000
113,96,0,112,97,0,5,0,0.0487474,5.105516,10.000000
108,87,0,109,88,0,5,0,0.301989,5.986820,0.000000
106,117,0,106,116,0,5,0,0.182348,8.509194,0.000000
107,110,0,108,111,0,5,0,0.22747,3.403677,4.000000
104,111,0,104,110,0,5,1,0.904293,4.503009,-4.000000
99,87,0,98,88,0,5,1,1,-1.995607,-2.000000
93,113,0,94,114,0,5,0,0.0784101,0.729010,12.000000
106,108,0,105,107,0,5,1,0.677756,1.944842,0.000000
106,101,0,105,100,0,5,1,1,-3.403677,2.000000
103,114,0,104,115,0,5,1,1,-5.105516,0.000000
109,107,0,109,108,0,5,0,0.67032,0.000000,2.000000
115,108,0,114,107,0,5,0,0.0962922,1.701839,10.000000
93,105,0,94,105,0,5,1,0.0771911,6.807355,6.000000
109,86,0,110,86,0,5,0,0.450119,3.991213,0.000000
115,102,0,114,101,0,5,1,0.384107,-1.215832,6.000000
96,87,0,95,88,0,5,0,0.301459,1.995607,4.000000
116,103,0,116,102,0,5,1,0.158315,1.215832,8.000000
92,95,0,91,95,0,5,0,0.360197,5.105516,0.000000
89,90,0,90,90,0,5,1,1,-1.458835,-2.000000
93,95,0,92,95,0,5,0,0.339346,3.403677,2.000000
105,104,0,104,104,0,5,0,0.102209,3.403677,8.000000
87,95,0,86,95,0,5,1,0.670909,1.995607,0.000000
110,96,0,111,96,0,5,1,1,-7.293362,6.000000
98,111,0,99,112,0,5,1,1,0.486007,-6.000000
87,110,0,87,111,0,5,0,0.485322,13.614710,-10.000000
104,94,0,103,95,0,5,0,0.497321,-2.507403,6.000000
119,98,0,120,99,0,5,0,0.000957295,31.756997,3.000000
107,106,0,107,105,0,5,1,1,-5.105516,4.000000
105,113,0,104,114,0,5,1,1,-7.050358,6.000000
100,98,0,101,98,0,5,1,0.209626,-2.187846,10.000000
87,90,0,86,90,0,5,0,0.00202943,32.000000,-1.000000
94,106,0,94,105,0,5,0,0.0962922,1.701839,10.000000
110,101,0,111,102,0,5,0,0.214302,1.701839,6.000000
95,94,0,94,94,0,5,0,0.67032,0.000000,2.000000
119,97,0,120,96,0,5,0,0.000934312,31.878498,3.000000
96,95,0,96,96,0,5,1,1,1.995607,-6.000000
104,90,0,104,89,0,5,0,0.165372,0.997803,8.000000
87,88,0,88,89,0,5,0,2.5175e-09,96.000000,3.000000
90,94,0,89,95,0,5,1,1,0.000000,0.000000
119,105,0,118,104,0,5,1,0.368041,0.997803,4.000000
92,118,0,93,117,0,5,1,1,0.486007,-2.000000
102,104,0,103,105,0,5,1,1,0.486007,-2.000000
104,90,0,105,91,0,5,0,0.0743062,0.997803,12.000000
98,92,0,99,93,0,5,1,0.549535,2.993410,0.000000
116,94,0,117,95,0,5,1,1,-8.509194,4.000000
91,102,0,92,103,0,5,1,0.67032,0.000000,2.000000
97,117,0,97,116,0,5,1,0.273296,0.486007,6.000000
91,85,0,92,86,0,5,1,1,0.000000,-3.000000
93,93,0,93,92,0,5,1,1,-8.509194,0.000000
105,92,0,104,93,0,5,1,1,1.995607,-6.000000
112,100,0,111,99,0,5,0,0.631516,-1.701839,4.000000
102,85,0,102,84,0,5,0,0.00202587,28.008787,3.000000
95,107,0,95,106,0,5,1,0.836192,-5.105516,6.000000
99,120,0,99,119,0,5,0,0.000399898,32.121502,7.000000
92,90,0,93,90,0,5,1,0.449329,0.000000,4.000000
94,107,0,95,106,0,5,0,0.0608101,0.000000,14.000000
102,119,0,102,120,0,5,0,0.00451658,32.000000,-5.000000
112,106,0,113,105,0,5,0,0.0384025,-1.701839,18.000000
118,93,0,118,92,0,5,1,0.288746,10.211032,-4.000000
97,95,0,96,94,0,5,0,0.300172,4.017003,2.000000
106,85,0,107,84,0,5,0,0.00302755,32.000000,-3.000000
110,93,0,109,93,0,5,0,0.273296,0.486007,6.000000
108,88,0,107,89,0,5,0,0.165662,4.989016,4.000000
