change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,CellOrientationEnergy,Contact,Surface,Volume
56,53,0,55,53,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,52,0,56,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,56,0,51,56,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,52,0,56,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,55,0,51,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,54,0,55,54,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
55,55,0,55,56,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
51,57,0,51,56,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
52,51,0,51,51,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
51,52,0,50,52,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
51,53,0,50,53,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
54,56,0,54,55,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
50,52,0,51,52,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
56,52,0,55,52,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
51,55,0,50,55,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
53,51,0,52,51,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
53,55,0,53,56,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
54,50,0,54,51,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,57,0,54,56,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
55,54,0,54,54,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
54,51,0,54,50,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
51,56,0,50,56,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
50,57,0,51,57,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
56,54,0,55,54,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
51,56,0,51,57,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,52,0,52,51,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
54,56,0,53,56,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
50,52,0,51,52,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
53,56,0,53,55,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
52,52,0,52,51,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,52,0,51,51,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
52,57,0,52,56,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
57,52,0,56,52,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
52,58,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
53,57,0,52,57,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,58,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
52,57,0,52,58,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
52,56,0,51,56,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
56,52,0,56,51,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
53,51,0,54,51,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
51,56,0,52,56,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
52,55,0,51,55,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
56,52,0,57,52,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
56,54,0,56,55,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
54,51,0,54,52,0,15,1,1,0.000000,-16.000000,0.000000,-15.000000
56,54,0,57,54,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
55,53,0,56,53,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
52,57,0,51,57,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
52,52,0,51,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,55,0,52,55,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
52,51,0,53,51,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
53,56,0,53,57,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
51,54,0,50,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
55,51,0,55,50,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
51,53,0,50,53,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,57,0,53,57,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
51,52,0,51,53,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
53,57,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,54,0,50,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,51,0,53,51,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
50,56,0,51,56,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
54,51,0,54,50,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
51,53,0,50,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,56,0,51,56,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,54,0,50,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,58,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
54,56,0,54,55,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
50,53,0,51,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
55,55,0,55,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
53,57,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,58,0,51,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
52,58,0,52,57,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
54,51,0,53,51,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
54,55,0,54,56,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
54,50,0,54,51,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
50,55,0,51,55,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
51,51,0,51,52,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
50,57,0,51,57,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
50,56,0,51,56,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,51,0,51,51,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
52,57,0,53,57,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
51,56,0,50,56,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
51,53,0,50,53,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
55,54,0,56,54,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
54,54,0,55,54,0,15,0,0.00231889,0.000000,16.000000,0.000000,75.000000
53,50,0,53,51,0,15,1,1,0.000000,32.000000,0.000000,-45.000000
54,54,0,54,55,0,15,1,0.0171344,0.000000,16.000000,0.000000,45.000000
54,51,0,54,50,0,15,0,0.00231889,0.000000,16.000000,0.000000,75.000000
53,54,0,54,54,0,15,0,0.000798055,0.000000,32.000000,0.000000,75.000000
54,54,0,53,54,0,15,1,1,0.000000,-16.000000,0.000000,-45.000000
55,54,0,54,54,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
53,50,0,52,50,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
55,52,0,55,51,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
54,50,0,54,51,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
49,55,0,50,55,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
52,51,0,52,52,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
50,56,0,50,55,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
53,55,0,53,56,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,56,0,50,56,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,57,0,52,57,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
54,50,0,54,51,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
51,51,0,52,51,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
50,51,0,51,51,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,51,0,51,50,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
53,50,0,53,51,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
50,56,0,50,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,50,0,52,51,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,56,0,50,56,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
55,51,0,55,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
56,54,0,55,54,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
52,56,0,52,57,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
51,52,0,50,52,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
53,50,0,54,50,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
54,55,0,54,54,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
55,54,0,55,55,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
51,52,0,52,52,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
55,51,0,54,51,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,50,0,53,50,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,55,0,50,54,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
52,56,0,52,57,0,15,1,0.0497871,0.000000,0.000000,0.000000,45.000000
53,49,0,53,50,0,15,1,0.818731,0.000000,48.000000,0.000000,-45.000000
55,54,0,55,55,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,55,0,52,56,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
51,52,0,52,52,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
54,50,0,53,50,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
54,49,0,53,49,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
52,56,0,51,56,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
50,56,0,51,56,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
51,53,0,50,53,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
54,55,0,55,55,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
51,55,0,50,55,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
54,49,0,54,50,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
52,56,0,52,55,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
50,52,0,51,52,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
53,56,0,53,55,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,51,0,51,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,51,0,51,51,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,53,0,51,54,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
55,51,0,54,51,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,56,0,52,55,0,15,1,0.0497871,0.000000,0.000000,0.000000,45.000000
53,48,0,53,49,0,15,0,0.000798055,0.000000,32.000000,0.000000,75.000000
51,56,0,50,56,0,15,1,1,0.000000,-16.000000,0.000000,-45.000000
51,56,0,51,55,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
56,52,0,55,52,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
52,50,0,52,51,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
51,55,0,50,55,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
54,49,0,54,48,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
53,50,0,52,50,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
51,55,0,52,55,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
53,56,0,52,56,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
53,49,0,52,49,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
52,51,0,51,51,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
51,56,0,52,56,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
54,54,0,54,55,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,51,0,55,52,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
50,55,0,51,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
56,53,0,55,53,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
54,49,0,54,50,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
53,55,0,54,55,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
56,54,0,56,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,52,0,50,52,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
51,51,0,52,51,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
52,56,0,53,56,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
52,57,0,52,56,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
56,53,0,57,53,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
51,54,0,50,54,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
52,55,0,53,55,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
55,50,0,54,50,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
50,54,0,51,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
56,53,0,57,53,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
52,55,0,53,55,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
51,53,0,50,53,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
53,49,0,53,50,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
50,55,0,51,55,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
54,54,0,54,55,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
56,54,0,55,54,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
52,51,0,51,51,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
50,54,0,51,54,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
51,52,0,52,52,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
52,57,0,52,56,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
57,54,0,56,54,0,15,0,0.00202943,0.000000,48.000000,0.000000,45.000000
51,54,0,50,54,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
55,54,0,54,54,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
54,50,0,54,49,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
54,53,0,54,54,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
55,54,0,55,53,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
52,55,0,53,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,57,0,51,56,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
50,55,0,50,54,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
51,56,0,50,56,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
56,54,0,56,55,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
55,54,0,55,55,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
52,57,0,52,56,0,15,1,1,0.000000,32.000000,0.000000,-45.000000
54,53,0,54,54,0,15,0,0.00202943,0.000000,48.000000,0.000000,45.000000
55,50,0,55,51,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
55,54,0,56,54,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
51,55,0,51,54,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
52,57,0,52,58,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
54,50,0,55,50,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
51,55,0,50,55,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
53,49,0,53,50,0,15,1,1,0.000000,32.000000,0.000000,-45.000000
55,54,0,54,54,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
56,52,0,55,52,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
51,55,0,51,54,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,57,0,53,57,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
54,50,0,55,50,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
50,53,0,51,53,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
56,53,0,55,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
53,54,0,53,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,53,0,50,54,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
52,57,0,53,57,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
52,57,0,51,57,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
53,48,0,53,49,0,15,1,0.818731,0.000000,48.000000,0.000000,-45.000000
52,56,0,52,57,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
51,51,0,51,52,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
55,54,0,55,55,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
53,55,0,52,55,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
54,49,0,54,50,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
50,55,0,51,55,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
54,49,0,53,49,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
51,51,0,50,51,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
54,54,0,53,54,0,15,1,1,0.000000,-16.000000,0.000000,-15.000000
54,50,0,54,49,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
53,56,0,53,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,55,0,53,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,52,0,50,52,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
53,48,0,54,48,0,15,1,1,0.000000,-48.000000,0.000000,15.000000
53,49,0,54,49,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
55,50,0,54,50,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
