change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
138,69,0,138,70,0,5.000000,0,0.000000,4950.000000,2.000000
60,128,0,60,129,0,5.000000,0,0.246597,0.000000,7.000000
90,72,0,89,71,0,5.000000,0,0.000000,1600.000000,4.000000
95,140,0,96,139,0,5.000000,0,0.000000,800.000000,4.000000
80,149,0,81,150,0,5.000000,1,1.000000,-32.000000,3.000000
124,100,0,123,99,0,5.000000,0,0.000000,800.000000,4.000000
78,124,0,79,125,0,5.000000,0,0.000000,3300.000000,4.000000
73,94,0,72,95,0,5.000000,0,0.000000,3300.000000,6.000000
139,130,0,140,130,0,5.000000,1,1.000000,-4036.000000,1.000000
64,84,0,65,83,0,5.000000,0,0.000000,2300.000000,2.000000
104,135,0,105,134,0,5.000000,0,0.000000,1800.000000,6.000000
76,100,0,77,99,0,5.000000,0,0.000000,1600.000000,2.000000
109,55,0,110,56,0,5.000000,0,0.000000,1650.000000,-6.000000
90,92,0,89,92,0,5.000000,0,0.000000,3300.000000,4.000000
133,79,0,132,80,0,5.000000,0,0.135335,0.000000,10.000000
145,106,0,144,107,0,5.000000,0,0.000000,6600.000000,-4.000000
81,110,0,81,109,0,5.000000,0,0.000000,1600.000000,-2.000000
110,84,0,111,85,0,5.000000,1,0.449329,0.000000,4.000000
130,86,0,129,85,0,5.000000,0,0.301194,0.000000,6.000000
55,101,0,55,100,0,5.000000,0,0.367879,0.000000,5.000000
94,135,0,93,134,0,5.000000,1,1.000000,-800.000000,4.000000
65,120,0,66,119,0,5.000000,0,0.000000,1000.000000,2.000000
94,143,0,93,144,0,5.000000,1,1.000000,-900.000000,6.000000
110,75,0,109,74,0,5.000000,1,1.000000,-100.000000,4.000000
104,118,0,105,118,0,5.000000,0,0.000000,3300.000000,4.000000
122,99,0,122,100,0,5.000000,0,0.000000,1600.000000,0.000000
132,64,0,132,65,0,5.000000,0,0.001360,32.000000,1.000000
125,80,0,124,81,0,5.000000,0,0.000000,900.000000,4.000000
109,107,0,110,107,0,5.000000,0,0.000000,6600.000000,-2.000000
140,99,0,141,100,0,5.000000,0,0.000000,800.000000,-2.000000
91,134,0,90,134,0,5.000000,1,1.000000,0.000000,-6.000000
74,60,0,75,60,0,5.000000,0,0.000003,64.000000,-1.000000
116,110,0,117,109,0,5.000000,0,0.000000,1800.000000,2.000000
109,58,0,110,59,0,5.000000,0,0.000000,3300.000000,-6.000000
137,135,0,137,134,0,5.000000,0,0.000000,800.000000,4.000000
136,84,0,135,85,0,5.000000,0,0.000000,3300.000000,4.000000
65,84,0,64,83,0,5.000000,0,0.000000,2600.000000,2.000000
97,59,0,96,60,0,5.000000,0,0.000000,3300.000000,-2.000000
88,130,0,88,131,0,5.000000,0,0.000000,1700.000000,-6.000000
125,58,0,124,59,0,5.000000,0,0.004517,32.000000,-5.000000
114,143,0,115,144,0,5.000000,0,0.000000,1600.000000,2.000000
70,66,0,71,67,0,5.000000,0,0.000000,1536.000000,-3.000000
139,79,0,140,79,0,5.000000,0,0.000000,900.000000,-2.000000
104,119,0,105,119,0,5.000000,1,1.000000,-900.000000,4.000000
71,69,0,70,70,0,5.000000,0,0.000000,3300.000000,6.000000
110,99,0,109,98,0,5.000000,0,0.000000,900.000000,2.000000
93,139,0,94,140,0,5.000000,0,0.000000,1800.000000,-6.000000
100,106,0,99,106,0,5.000000,0,0.000000,1800.000000,4.000000
107,110,0,107,109,0,5.000000,0,0.000000,1600.000000,4.000000
82,69,0,82,70,0,5.000000,0,0.000000,3300.000000,-2.000000
100,74,0,99,75,0,5.000000,0,0.000000,3500.000000,2.000000
120,113,0,119,114,0,5.000000,0,0.000000,3300.000000,0.000000
70,131,0,69,130,0,5.000000,0,0.000000,3300.000000,2.000000
78,65,0,77,64,0,5.000000,0,0.000000,5800.000000,0.000000
94,136,0,95,137,0,5.000000,0,0.000000,800.000000,2.000000
94,139,0,95,140,0,5.000000,0,0.000000,3100.000000,0.000000
71,70,0,72,69,0,5.000000,0,0.000000,3300.000000,-2.000000
124,128,0,125,128,0,5.000000,0,0.000000,1800.000000,2.000000
144,92,0,145,91,0,5.000000,0,0.000000,3300.000000,-2.000000
78,84,0,78,85,0,5.000000,0,0.000000,1800.000000,2.000000
85,95,0,86,94,0,5.000000,0,0.000000,900.000000,4.000000
96,70,0,96,69,0,5.000000,0,0.000000,3300.000000,2.000000
94,110,0,94,109,0,5.000000,0,0.000000,800.000000,2.000000
131,140,0,131,139,0,5.000000,0,0.000912,32.000000,3.000000
79,95,0,78,94,0,5.000000,0,0.000000,800.000000,0.000000
137,110,0,136,109,0,5.000000,0,0.000000,1600.000000,-8.000000
129,96,0,130,97,0,5.000000,0,0.000000,1600.000000,2.000000
99,107,0,100,108,0,5.000000,0,0.000000,1800.000000,0.000000
56,109,0,57,110,0,5.000000,0,0.000000,3300.000000,2.000000
127,105,0,126,104,0,5.000000,0,0.000000,1600.000000,2.000000
79,109,0,78,110,0,5.000000,0,0.000000,800.000000,2.000000
54,107,0,55,108,0,5.000000,0,0.004517,32.000000,-5.000000
121,94,0,120,95,0,5.000000,0,0.000000,1600.000000,4.000000
134,111,0,135,111,0,5.000000,0,0.090718,0.000000,12.000000
94,119,0,95,118,0,5.000000,0,0.000000,2300.000000,4.000000
149,123,0,150,123,0,5.000000,1,1.000000,-32.000000,9.000000
75,91,0,74,90,0,5.000000,0,0.000000,900.000000,2.000000
61,104,0,61,105,0,5.000000,0,0.000000,1600.000000,-4.000000
147,95,0,148,94,0,5.000000,0,0.000000,1650.000000,8.000000
84,76,0,85,77,0,5.000000,0,0.000000,1600.000000,2.000000
84,145,0,85,144,0,5.000000,0,0.000000,300.000000,6.000000
99,59,0,100,58,0,5.000000,0,0.000000,3600.000000,-2.000000
80,55,0,81,55,0,5.000000,0,0.003028,32.000000,-3.000000
108,110,0,107,109,0,5.000000,0,0.000000,1600.000000,4.000000
89,110,0,90,111,0,5.000000,1,1.000000,-900.000000,10.000000
79,115,0,78,114,0,5.000000,0,0.000000,800.000000,2.000000
93,150,0,93,149,0,5.000000,0,0.000002,64.000000,3.000000
98,115,0,98,114,0,5.000000,0,0.000000,3300.000000,0.000000
116,75,0,115,74,0,5.000000,0,0.000000,1600.000000,0.000000
60,121,0,59,120,0,5.000000,0,0.000000,1800.000000,0.000000
82,119,0,81,120,0,5.000000,0,0.000000,1600.000000,2.000000
99,62,0,100,61,0,5.000000,0,0.000000,3300.000000,8.000000
115,92,0,114,92,0,5.000000,0,0.000000,1800.000000,4.000000
74,135,0,75,134,0,5.000000,0,0.000000,3100.000000,4.000000
149,108,0,150,108,0,5.000000,0,0.002029,32.000000,-1.000000
110,118,0,109,119,0,5.000000,0,0.000000,1600.000000,4.000000
107,120,0,107,119,0,5.000000,0,0.000000,1600.000000,4.000000
61,129,0,60,130,0,5.000000,0,0.246597,0.000000,7.000000
85,60,0,84,59,0,5.000000,0,0.000000,1600.000000,0.000000
149,89,0,149,88,0,5.000000,0,0.000000,832.000000,-3.000000
139,79,0,140,80,0,5.000000,0,0.000000,1800.000000,4.000000
69,106,0,70,106,0,5.000000,0,0.000000,1800.000000,2.000000
94,88,0,95,89,0,5.000000,0,0.000000,1800.000000,-2.000000
142,124,0,142,125,0,5.000000,1,1.000000,-1586.000000,5.000000
144,80,0,145,79,0,5.000000,1,1.000000,-5004.000000,1.000000
89,85,0,90,86,0,5.000000,0,0.000000,2600.000000,4.000000
123,56,0,123,55,0,5.000000,0,0.000410,32.000000,7.000000
89,129,0,90,129,0,5.000000,0,0.000000,800.000000,6.000000
145,91,0,144,90,0,5.000000,0,0.000000,3300.000000,6.000000
76,90,0,76,89,0,5.000000,1,0.449329,0.000000,4.000000
100,75,0,99,76,0,5.000000,0,0.000000,2600.000000,2.000000
60,124,0,61,125,0,5.000000,0,0.000000,3150.000000,-4.000000
110,95,0,109,96,0,5.000000,0,0.000000,900.000000,2.000000
59,77,0,60,78,0,5.000000,0,0.002029,32.000000,-1.000000
69,104,0,68,105,0,5.000000,0,0.000000,900.000000,4.000000
84,92,0,85,92,0,5.000000,0,0.000000,3300.000000,4.000000
94,59,0,94,60,0,5.000000,0,0.000000,900.000000,8.000000
127,124,0,126,125,0,5.000000,0,0.000000,1800.000000,-2.000000
79,109,0,78,110,0,5.000000,0,0.000000,800.000000,2.000000
144,94,0,144,95,0,5.000000,0,0.000000,900.000000,-2.000000
68,139,0,69,140,0,5.000000,0,0.000912,32.000000,3.000000
69,136,0,70,135,0,5.000000,0,0.000000,3300.000000,2.000000
126,100,0,127,99,0,5.000000,0,0.000000,1600.000000,2.000000
75,92,0,74,91,0,5.000000,0,0.000000,3300.000000,4.000000
147,110,0,147,109,0,5.000000,0,0.000000,1600.000000,8.000000
105,123,0,104,124,0,5.000000,0,0.000000,1600.000000,2.000000
138,130,0,139,129,0,5.000000,0,0.000000,1650.000000,10.000000
100,97,0,99,98,0,5.000000,0,0.000000,1800.000000,2.000000
119,70,0,118,69,0,5.000000,0,0.000000,800.000000,4.000000
74,109,0,73,110,0,5.000000,0,0.000000,900.000000,2.000000
89,115,0,90,115,0,5.000000,0,0.000000,1000.000000,4.000000
117,104,0,118,105,0,5.000000,0,0.000000,1800.000000,4.000000
99,79,0,99,80,0,5.000000,0,0.000000,900.000000,2.000000
74,122,0,75,123,0,5.000000,0,0.000000,3300.000000,0.000000
61,79,0,61,80,0,5.000000,0,0.000000,3300.000000,6.000000
135,76,0,134,77,0,5.000000,0,0.000000,1600.000000,0.000000
144,122,0,145,121,0,5.000000,0,0.000000,900.000000,-2.000000
115,94,0,114,95,0,5.000000,0,0.000000,1800.000000,4.000000
105,134,0,104,134,0,5.000000,0,0.000000,3900.000000,0.000000
103,135,0,103,134,0,5.000000,0,0.000000,3300.000000,4.000000
59,125,0,59,124,0,5.000000,0,0.000000,4168.000000,-1.000000
130,110,0,130,109,0,5.000000,0,0.000000,1000.000000,0.000000
121,69,0,120,70,0,5.000000,0,0.000000,3300.000000,2.000000
144,97,0,145,97,0,5.000000,0,0.000000,1800.000000,-4.000000
149,92,0,150,93,0,5.000000,0,0.000611,32.000000,5.000000
125,87,0,124,88,0,5.000000,0,0.000000,3300.000000,-2.000000
70,85,0,69,84,0,5.000000,0,0.000000,800.000000,2.000000
123,55,0,122,56,0,5.000000,0,0.004517,32.000000,-5.000000
75,77,0,74,76,0,5.000000,0,0.000000,1800.000000,2.000000
73,64,0,72,65,0,5.000000,1,0.003028,32.000000,-3.000000
103,64,0,102,65,0,5.000000,0,0.000000,3300.000000,-2.000000
84,54,0,85,55,0,5.000000,0,0.000000,3332.000000,-1.000000
79,139,0,80,140,0,5.000000,0,0.000000,900.000000,0.000000
138,64,0,138,65,0,5.000000,0,0.000005,64.000000,-3.000000
109,105,0,109,104,0,5.000000,1,1.000000,-600.000000,2.000000
54,124,0,55,123,0,5.000000,0,0.000000,96.000000,-1.000000
150,107,0,149,108,0,5.000000,0,0.000912,32.000000,3.000000
97,139,0,96,140,0,5.000000,0,0.000000,1600.000000,0.000000
83,149,0,82,150,0,5.000000,0,0.367879,0.000000,5.000000
89,112,0,90,113,0,5.000000,0,0.000000,3300.000000,14.000000
148,123,0,149,123,0,5.000000,0,0.000184,32.000000,11.000000
64,85,0,63,84,0,5.000000,0,0.000000,900.000000,6.000000
82,144,0,83,145,0,5.000000,0,0.000000,3300.000000,-2.000000
74,70,0,74,69,0,5.000000,1,1.000000,-900.000000,0.000000
82,74,0,81,75,0,5.000000,0,0.000000,3300.000000,6.000000
149,122,0,150,122,0,5.000000,0,0.110803,0.000000,11.000000
119,115,0,119,114,0,5.000000,0,0.000000,4200.000000,2.000000
64,130,0,65,131,0,5.000000,0,0.000000,832.000000,-1.000000
98,54,0,97,55,0,5.000000,0,0.000002,64.000000,3.000000
117,79,0,118,80,0,5.000000,0,0.000000,1600.000000,0.000000
135,123,0,134,122,0,5.000000,0,0.000000,5700.000000,0.000000
64,133,0,65,132,0,5.000000,0,0.000003,64.000000,-1.000000
123,85,0,124,85,0,5.000000,0,0.301194,0.000000,6.000000
127,74,0,126,75,0,5.000000,0,0.000000,3300.000000,0.000000
100,68,0,99,68,0,5.000000,0,0.000000,1600.000000,2.000000
75,126,0,74,125,0,5.000000,0,0.000000,1600.000000,8.000000
65,78,0,64,77,0,5.000000,0,0.000000,1600.000000,0.000000
78,114,0,78,115,0,5.000000,0,0.000000,1600.000000,2.000000
124,150,0,123,149,0,5.000000,0,0.000002,64.000000,1.000000
91,90,0,90,89,0,5.000000,0,0.000000,3300.000000,6.000000
106,65,0,106,64,0,5.000000,0,0.000000,1600.000000,-4.000000
124,68,0,125,69,0,5.000000,0,0.000000,3300.000000,2.000000
69,105,0,70,106,0,5.000000,0,0.000000,900.000000,2.000000
61,99,0,62,100,0,5.000000,0,0.000000,1600.000000,12.000000
149,116,0,149,115,0,5.000000,1,1.000000,-32.000000,9.000000
134,89,0,135,88,0,5.000000,0,0.000000,800.000000,4.000000
59,112,0,60,111,0,5.000000,0,0.000000,1600.000000,10.000000
54,117,0,55,117,0,5.000000,0,0.001360,32.000000,1.000000
108,130,0,109,129,0,5.000000,0,0.000000,3300.000000,2.000000
145,101,0,144,100,0,5.000000,0,0.000000,1600.000000,2.000000
89,98,0,89,99,0,5.000000,0,0.000000,2400.000000,6.000000
99,104,0,98,104,0,5.000000,0,0.000000,600.000000,-4.000000
100,63,0,99,62,0,5.000000,0,0.000000,3300.000000,-4.000000
62,84,0,62,85,0,5.000000,0,0.000000,1800.000000,-2.000000
75,88,0,74,88,0,5.000000,0,0.000000,1800.000000,-2.000000
105,121,0,104,121,0,5.000000,0,0.000000,1600.000000,2.000000
99,137,0,100,137,0,5.000000,0,0.000000,3300.000000,-2.000000
128,84,0,129,85,0,5.000000,0,0.000000,1800.000000,4.000000
86,54,0,87,55,0,5.000000,0,0.002029,32.000000,-1.000000
99,125,0,100,126,0,5.000000,0,0.000000,900.000000,4.000000
139,85,0,140,85,0,5.000000,1,1.000000,-600.000000,2.000000
97,109,0,96,110,0,5.000000,0,0.000000,1800.000000,0.000000
126,104,0,126,105,0,5.000000,0,0.000000,1600.000000,2.000000
116,100,0,116,99,0,5.000000,0,0.000000,3300.000000,6.000000
85,127,0,84,126,0,5.000000,0,0.000000,3300.000000,0.000000
129,106,0,130,106,0,5.000000,0,0.000000,3300.000000,-2.000000
119,95,0,118,94,0,5.000000,0,0.000000,6700.000000,-2.000000
85,146,0,84,146,0,5.000000,0,0.000000,3300.000000,0.000000
79,94,0,80,94,0,5.000000,0,0.000000,800.000000,4.000000
74,89,0,75,89,0,5.000000,0,0.301194,0.000000,6.000000
121,110,0,120,109,0,5.000000,0,0.000000,1600.000000,0.000000
80,74,0,79,73,0,5.000000,0,0.000000,700.000000,6.000000
90,122,0,89,122,0,5.000000,0,0.000000,1800.000000,8.000000
149,80,0,149,79,0,5.000000,1,1.000000,-32.000000,5.000000
130,93,0,129,92,0,5.000000,0,0.000000,1600.000000,2.000000
95,90,0,96,89,0,5.000000,0,0.000000,900.000000,0.000000
70,131,0,69,130,0,5.000000,0,0.000000,3300.000000,2.000000
84,70,0,83,71,0,5.000000,0,0.000000,900.000000,-6.000000
86,144,0,87,145,0,5.000000,0,0.000000,1800.000000,0.000000
75,120,0,74,120,0,5.000000,0,0.000000,700.000000,4.000000
99,87,0,100,86,0,5.000000,0,0.000000,1800.000000,8.000000
70,119,0,69,119,0,5.000000,0,0.000000,900.000000,2.000000
118,105,0,118,104,0,5.000000,0,0.000000,1800.000000,0.000000
89,79,0,89,80,0,5.000000,0,0.000000,800.000000,2.000000
94,120,0,93,119,0,5.000000,0,0.000000,900.000000,2.000000
126,104,0,127,105,0,5.000000,0,0.000000,1600.000000,2.000000
134,136,0,135,136,0,5.000000,0,0.000000,1600.000000,-4.000000
74,142,0,75,142,0,5.000000,0,0.004517,32.000000,-5.000000
66,139,0,66,140,0,5.000000,0,0.000912,32.000000,3.000000
114,55,0,113,56,0,5.000000,0,0.000000,1682.000000,-7.000000
114,74,0,113,75,0,5.000000,0,0.000000,6700.000000,-8.000000
69,82,0,70,81,0,5.000000,0,0.000000,1600.000000,0.000000
75,126,0,74,127,0,5.000000,0,0.000000,1600.000000,8.000000
97,145,0,98,144,0,5.000000,0,0.000000,1600.000000,4.000000
102,59,0,103,60,0,5.000000,0,0.000000,1800.000000,8.000000
114,115,0,113,114,0,5.000000,0,0.000000,800.000000,0.000000
142,123,0,143,124,0,5.000000,0,0.000001,64.000000,7.000000
56,100,0,55,100,0,5.000000,1,1.000000,-3236.000000,5.000000
103,129,0,102,130,0,5.000000,0,0.000000,3300.000000,2.000000
75,109,0,75,110,0,5.000000,0,0.000000,800.000000,2.000000
99,128,0,100,128,0,5.000000,0,0.000000,1800.000000,4.000000
74,66,0,75,65,0,5.000000,0,0.000000,1600.000000,2.000000
131,129,0,130,130,0,5.000000,0,0.000000,1800.000000,-4.000000
119,109,0,120,109,0,5.000000,0,0.000000,2300.000000,2.000000
111,85,0,112,84,0,5.000000,0,0.000000,3600.000000,-4.000000
135,82,0,134,81,0,5.000000,0,0.000000,1800.000000,8.000000
100,122,0,99,123,0,5.000000,0,0.000000,1600.000000,2.000000
89,104,0,89,105,0,5.000000,0,0.000000,800.000000,0.000000
67,89,0,67,90,0,5.000000,0,0.000000,1600.000000,0.000000
65,124,0,64,123,0,5.000000,0,0.000000,1000.000000,2.000000
115,123,0,114,124,0,5.000000,0,0.000000,3300.000000,10.000000
104,89,0,105,89,0,5.000000,0,0.000000,3900.000000,-6.000000
104,134,0,104,135,0,5.000000,1,1.000000,-600.000000,0.000000
137,135,0,138,135,0,5.000000,1,1.000000,-2304.000000,5.000000
69,89,0,70,90,0,5.000000,0,0.000000,3500.000000,-2.000000
88,125,0,89,124,0,5.000000,0,0.000000,3300.000000,6.000000
78,144,0,77,145,0,5.000000,0,0.000410,32.000000,7.000000
55,79,0,56,80,0,5.000000,0,0.000003,64.000000,-1.000000
73,115,0,73,114,0,5.000000,0,0.000000,1800.000000,2.000000
119,64,0,120,63,0,5.000000,0,0.000000,800.000000,2.000000
54,88,0,55,89,0,5.000000,0,0.001360,32.000000,1.000000
100,142,0,99,142,0,5.000000,0,0.000000,1600.000000,2.000000
89,140,0,90,141,0,5.000000,0,0.000000,900.000000,-4.000000
134,121,0,135,120,0,5.000000,0,0.000000,3300.000000,4.000000
130,129,0,129,130,0,5.000000,0,0.000000,1800.000000,4.000000
100,104,0,100,105,0,5.000000,0,0.000000,900.000000,0.000000
73,138,0,74,139,0,5.000000,0,0.000000,96.000000,3.000000
114,75,0,115,76,0,5.000000,1,1.000000,-800.000000,4.000000
94,94,0,93,95,0,5.000000,0,0.000000,800.000000,4.000000
61,95,0,61,94,0,5.000000,0,0.000000,1600.000000,6.000000
69,99,0,70,99,0,5.000000,0,0.000000,800.000000,4.000000
136,65,0,135,64,0,5.000000,0,0.000611,32.000000,5.000000
119,80,0,119,79,0,5.000000,0,0.000000,800.000000,6.000000
150,86,0,149,87,0,5.000000,0,0.003028,32.000000,-3.000000
95,90,0,94,90,0,5.000000,0,0.000000,900.000000,4.000000
99,136,0,100,136,0,5.000000,0,0.000000,6600.000000,0.000000
70,99,0,69,98,0,5.000000,0,0.000000,800.000000,0.000000
136,130,0,136,129,0,5.000000,0,0.000000,900.000000,10.000000
133,65,0,134,64,0,5.000000,0,0.001360,32.000000,1.000000
128,76,0,128,75,0,5.000000,0,0.000000,6600.000000,4.000000
129,126,0,130,127,0,5.000000,0,0.000000,1800.000000,4.000000
137,95,0,137,94,0,5.000000,0,0.000000,1600.000000,-2.000000
94,75,0,93,74,0,5.000000,0,0.000000,3900.000000,6.000000
62,130,0,62,129,0,5.000000,0,0.000008,64.000000,-5.000000
76,135,0,75,134,0,5.000000,0,0.000000,1600.000000,8.000000
134,73,0,135,72,0,5.000000,0,0.000000,3200.000000,-8.000000
133,135,0,132,134,0,5.000000,0,0.000000,9100.000000,-4.000000
137,125,0,138,124,0,5.000000,0,0.000000,1800.000000,-6.000000
95,138,0,94,139,0,5.000000,0,0.000000,3300.000000,2.000000
74,137,0,75,138,0,5.000000,1,1.000000,-3204.000000,3.000000
68,140,0,67,139,0,5.000000,0,0.002029,32.000000,-1.000000
89,120,0,90,120,0,5.000000,0,0.000000,2700.000000,-4.000000
97,120,0,98,119,0,5.000000,0,0.000000,1600.000000,4.000000
128,110,0,127,109,0,5.000000,0,0.000000,3300.000000,4.000000
134,119,0,134,120,0,5.000000,0,0.000000,800.000000,-6.000000
75,85,0,75,84,0,5.000000,0,0.000000,900.000000,0.000000
60,87,0,59,88,0,5.000000,0,0.000000,1800.000000,4.000000
59,101,0,60,100,0,5.000000,0,0.000000,800.000000,14.000000
74,67,0,75,67,0,5.000000,0,0.000000,1600.000000,2.000000
68,130,0,67,129,0,5.000000,0,0.000000,3300.000000,0.000000
134,100,0,135,101,0,5.000000,0,0.000000,800.000000,0.000000
60,75,0,59,75,0,5.000000,1,1.000000,-32.000000,3.000000
90,101,0,89,101,0,5.000000,0,0.000000,1600.000000,4.000000
77,129,0,76,130,0,5.000000,0,0.000000,1600.000000,2.000000
99,70,0,98,69,0,5.000000,1,1.000000,-900.000000,2.000000
118,110,0,118,109,0,5.000000,0,0.000000,1800.000000,2.000000
119,119,0,120,120,0,5.000000,0,0.000000,1600.000000,0.000000
93,70,0,92,69,0,5.000000,0,0.000000,3300.000000,0.000000
70,137,0,69,137,0,5.000000,0,0.000000,3300.000000,4.000000
128,140,0,127,139,0,5.000000,0,0.000000,2700.000000,0.000000
110,138,0,109,137,0,5.000000,0,0.000000,1800.000000,2.000000
103,64,0,104,65,0,5.000000,0,0.000000,3300.000000,-2.000000
86,65,0,86,64,0,5.000000,0,0.000000,1600.000000,0.000000
105,90,0,105,89,0,5.000000,0,0.000000,3900.000000,-4.000000
146,85,0,146,84,0,5.000000,0,0.000000,1600.000000,0.000000
95,110,0,95,109,0,5.000000,0,0.000000,900.000000,4.000000
90,125,0,89,125,0,5.000000,0,0.000000,800.000000,8.000000
114,120,0,114,119,0,5.000000,0,0.000000,2400.000000,-2.000000
121,55,0,122,54,0,5.000000,0,0.000410,32.000000,7.000000
134,112,0,135,113,0,5.000000,0,0.000000,1600.000000,12.000000
134,139,0,135,140,0,5.000000,1,1.000000,-1568.000000,-1.000000
110,139,0,109,138,0,5.000000,0,0.000000,900.000000,2.000000
105,72,0,104,73,0,5.000000,0,0.000000,1600.000000,0.000000
135,120,0,134,121,0,5.000000,0,0.000000,2300.000000,0.000000
125,104,0,125,105,0,5.000000,0,0.000000,800.000000,2.000000
121,74,0,122,75,0,5.000000,0,0.000000,1800.000000,2.000000
109,97,0,110,97,0,5.000000,0,0.000000,1800.000000,2.000000
117,129,0,118,130,0,5.000000,0,0.000000,3300.000000,2.000000
79,136,0,80,136,0,5.000000,0,0.000000,3300.000000,10.000000
129,96,0,130,97,0,5.000000,0,0.000000,1600.000000,2.000000
84,94,0,83,93,0,5.000000,0,0.000000,600.000000,-2.000000
145,77,0,144,78,0,5.000000,0,0.000008,64.000000,-5.000000
87,85,0,87,84,0,5.000000,0,0.000000,1600.000000,2.000000
123,150,0,123,149,0,5.000000,0,0.001360,32.000000,1.000000
63,129,0,63,128,0,5.000000,1,1.000000,0.000000,-5.000000
90,144,0,91,145,0,5.000000,0,0.000000,3900.000000,10.000000
70,69,0,70,70,0,5.000000,0,0.000000,4200.000000,0.000000
120,141,0,119,142,0,5.000000,0,0.000000,1600.000000,2.000000
104,127,0,105,128,0,5.000000,0,0.000000,3300.000000,4.000000
109,116,0,110,115,0,5.000000,0,0.000000,1600.000000,0.000000
119,74,0,120,73,0,5.000000,0,0.000000,2600.000000,6.000000
95,105,0,94,105,0,5.000000,1,1.000000,-900.000000,0.000000
130,114,0,129,114,0,5.000000,0,0.000000,2600.000000,2.000000
112,84,0,111,85,0,5.000000,0,0.000000,1800.000000,8.000000
84,81,0,85,81,0,5.000000,0,0.000000,1600.000000,2.000000
100,65,0,100,64,0,5.000000,0,0.000000,4200.000000,6.000000
140,130,0,139,129,0,5.000000,0,0.000000,4950.000000,7.000000
148,95,0,148,94,0,5.000000,0,0.000000,4918.000000,-3.000000
144,124,0,143,123,0,5.000000,0,0.000000,4200.000000,-5.000000
100,90,0,99,90,0,5.000000,0,0.000000,900.000000,2.000000
141,85,0,140,84,0,5.000000,0,0.000000,1800.000000,-2.000000
142,125,0,141,124,0,5.000000,0,0.000000,6536.000000,-5.000000
144,89,0,145,88,0,5.000000,0,0.000000,2300.000000,-4.000000
80,90,0,81,89,0,5.000000,0,0.301194,0.000000,6.000000
57,85,0,56,84,0,5.000000,0,0.000000,3300.000000,0.000000
130,68,0,129,69,0,5.000000,0,0.000000,3300.000000,2.000000
143,126,0,142,125,0,5.000000,0,0.000000,96.000000,11.000000
117,85,0,117,84,0,5.000000,0,0.000000,3300.000000,-2.000000
124,143,0,125,142,0,5.000000,0,0.000000,3300.000000,2.000000
120,65,0,119,64,0,5.000000,0,0.000000,1600.000000,2.000000
78,134,0,77,135,0,5.000000,0,0.000000,1600.000000,-4.000000
66,124,0,66,125,0,5.000000,0,0.000000,3300.000000,-2.000000
103,134,0,104,134,0,5.000000,0,0.449329,0.000000,4.000000
120,149,0,119,150,0,5.000000,1,1.000000,-3268.000000,1.000000
94,135,0,95,134,0,5.000000,0,0.000000,800.000000,-2.000000
94,71,0,95,71,0,5.000000,0,0.000000,3300.000000,-2.000000
134,99,0,135,99,0,5.000000,0,0.000000,800.000000,6.000000
138,135,0,138,136,0,5.000000,0,0.000000,1536.000000,-5.000000
100,120,0,101,119,0,5.000000,0,0.000000,6700.000000,-2.000000
91,74,0,92,75,0,5.000000,0,0.000000,6600.000000,-2.000000
89,55,0,89,56,0,5.000000,0,0.000000,900.000000,-1.000000
85,102,0,84,102,0,5.000000,0,0.000000,1600.000000,0.000000
84,144,0,85,143,0,5.000000,0,0.000000,900.000000,2.000000
126,89,0,126,90,0,5.000000,0,0.000000,3300.000000,0.000000
110,89,0,109,89,0,5.000000,0,0.000000,900.000000,0.000000
74,90,0,73,89,0,5.000000,0,0.000000,900.000000,2.000000
65,101,0,64,100,0,5.000000,1,0.135335,0.000000,10.000000
132,84,0,132,85,0,5.000000,0,0.000000,3300.000000,-4.000000
89,59,0,89,60,0,5.000000,0,0.000000,900.000000,6.000000
121,59,0,120,60,0,5.000000,0,0.000000,3300.000000,8.000000
128,135,0,127,134,0,5.000000,0,0.000000,1800.000000,8.000000
104,113,0,105,114,0,5.000000,0,0.000000,3300.000000,2.000000
131,90,0,131,89,0,5.000000,0,0.000000,1600.000000,0.000000
119,93,0,120,94,0,5.000000,0,0.000000,800.000000,4.000000
143,94,0,143,95,0,5.000000,0,0.000000,1800.000000,-2.000000
81,130,0,81,129,0,5.000000,0,0.000000,1800.000000,2.000000
65,137,0,64,136,0,5.000000,0,0.000912,32.000000,3.000000
65,106,0,64,106,0,5.000000,0,0.000000,3300.000000,2.000000
147,84,0,146,85,0,5.000000,0,0.000000,800.000000,4.000000
120,80,0,119,80,0,5.000000,0,0.000000,2300.000000,-2.000000
100,111,0,99,110,0,5.000000,0,0.000000,1800.000000,2.000000
57,124,0,57,125,0,5.000000,0,0.000912,32.000000,3.000000
89,114,0,89,115,0,5.000000,0,0.000000,700.000000,10.000000
106,145,0,107,144,0,5.000000,0,0.000000,800.000000,4.000000
59,82,0,60,83,0,5.000000,0,0.000000,3300.000000,6.000000
84,130,0,84,129,0,5.000000,0,0.000000,900.000000,2.000000
124,125,0,124,124,0,5.000000,0,0.000000,900.000000,6.000000
85,105,0,85,104,0,5.000000,0,0.000000,800.000000,4.000000
