change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
16,26,0,15,25,0,5,0,0.0103439,0.000000,28.856798,-6.000000,0.000000
27,29,0,28,29,0,5,0,0.00715362,8.000000,10.700685,6.000000,0.000000
29,29,0,29,28,0,5,0,1,0.000000,-8.960795,-2.000000,1.000000
18,12,0,17,13,0,5,0,1,0.000000,-5.123358,-6.000000,1.000000
16,28,0,17,27,0,5,0,1,24.000000,-41.179291,10.000000,1.000000
22,23,0,21,23,0,5,0,0.22636,0.000000,9.428138,-2.000000,0.000000
25,25,0,25,26,0,5,0,1,0.000000,-5.208206,-2.000000,1.000000
16,20,0,17,20,0,5,0,1,-8.000000,-16.541054,-6.000000,1.000000
16,11,0,17,11,0,5,0,0.114959,0.000000,0.815894,10.000000,0.000000
25,24,0,26,23,0,5,0,1,0.000000,-3.089489,-2.000000,1.000000
18,14,0,19,15,0,5,0,1,-16.000000,-15.358284,-6.000000,1.000000
33,33,0,33,34,0,5,1,0.191798,0.000000,10.256550,-2.000000,0.000000
17,16,0,18,17,0,5,0,0.00039725,8.000000,21.154729,10.000000,0.000000
27,27,0,28,27,0,5,0,1,0.000000,-11.205157,2.000000,1.000000
16,20,0,17,21,0,5,0,1,-8.000000,-16.541054,-6.000000,1.000000
27,28,0,26,28,0,5,0,1,-8.000000,-11.418933,2.000000,1.000000
29,28,0,28,28,0,5,0,0.0686229,0.000000,11.395646,2.000000,0.000000
18,27,0,17,26,0,5,1,1,16.000000,-29.454404,10.000000,0.000000
31,32,0,30,32,0,5,0,0.103361,8.000000,1.347646,2.000000,0.000000
17,27,0,16,28,0,5,0,0.0808577,-8.000000,30.575321,-10.000000,1.000000
27,27,0,26,27,0,5,0,1,0.000000,-11.205157,2.000000,1.000000
19,15,0,18,14,0,5,0,0.000478819,8.000000,16.220943,14.000000,0.000000
30,32,0,31,31,0,5,1,0.0860416,8.000000,2.264621,2.000000,0.000000
33,34,0,32,34,0,5,1,0.174846,16.000000,-13.280741,6.000000,0.000000
30,31,0,31,32,0,5,0,0.225743,-8.000000,5.441799,10.000000,0.000000
18,12,0,19,12,0,5,0,1,0.000000,-3.600076,-10.000000,1.000000
28,27,0,27,26,0,5,0,0.0173646,0.000000,10.266597,10.000000,0.000000
16,25,0,15,25,0,5,1,0.154169,8.000000,11.348517,-10.000000,0.000000
30,32,0,30,33,0,5,1,1,-8.000000,-3.073062,-6.000000,0.000000
26,26,0,26,27,0,5,0,1,0.000000,-7.780130,-2.000000,1.000000
17,11,0,16,10,0,5,0,0.1088,16.000000,1.091234,-6.000000,0.000000
33,34,0,33,35,0,5,1,1,-16.000000,14.089182,-2.000000,0.000000
29,29,0,28,30,0,5,0,1,0.000000,-9.807724,2.000000,1.000000
32,34,0,31,35,0,5,1,0.17739,-8.000000,14.647034,2.000000,0.000000
19,7,0,19,8,0,5,1,0.800256,24.000000,-32.885881,10.000000,0.000000
33,33,0,32,32,0,5,1,1,8.000000,-14.351129,-2.000000,0.000000
25,26,0,26,26,0,5,1,0.023419,8.000000,8.771033,2.000000,0.000000
22,21,0,22,22,0,5,1,1,0.000000,-15.347912,6.000000,0.000000
17,23,0,16,23,0,5,0,0.210112,-8.000000,1.800564,14.000000,0.000000
28,27,0,27,27,0,5,0,0.0156729,0.000000,10.779117,10.000000,0.000000
20,8,0,19,7,0,5,0,0.415832,8.000000,-17.612632,14.000000,0.000000
18,13,0,17,13,0,5,0,1,-8.000000,-10.768561,-10.000000,1.000000
17,27,0,18,28,0,5,0,0.0501651,-8.000000,32.962178,-10.000000,1.000000
17,12,0,17,13,0,5,0,1,8.000000,-7.040678,-10.000000,1.000000
31,35,0,31,34,0,5,0,0.0100383,24.000000,-10.993267,10.000000,0.000000
32,34,0,31,33,0,5,1,1,0.000000,-10.703803,10.000000,0.000000
19,19,0,18,18,0,5,0,1.72833e-05,24.000000,16.828862,14.000000,1.000000
23,22,0,24,22,0,5,0,0.426539,8.000000,6.260256,-10.000000,0.000000
23,22,0,24,22,0,5,1,0.426539,8.000000,6.260256,-10.000000,0.000000
16,12,0,16,11,0,5,1,1,-16.000000,-7.473950,-10.000000,0.000000
24,25,0,25,24,0,5,0,0.0619153,0.000000,3.909940,10.000000,0.000000
25,26,0,24,26,0,5,1,1,-8.000000,-6.943215,-6.000000,0.000000
20,8,0,19,9,0,5,1,1,8.000000,-18.297386,10.000000,0.000000
17,24,0,18,25,0,5,0,1,0.000000,4.851412,-10.000000,1.000000
33,31,0,32,31,0,5,0,0.0788622,8.000000,-1.299734,6.000000,0.000000
30,28,0,29,29,0,5,0,0.00207262,16.000000,8.894719,6.000000,0.000000
17,8,0,18,9,0,5,0,0.00533733,24.000000,-11.834855,14.000000,1.000000
30,31,0,30,30,0,5,0,0.114959,0.000000,4.815884,6.000000,0.000000
23,24,0,23,23,0,5,0,0.345931,0.000000,-0.692420,6.000000,0.000000
18,17,0,19,16,0,5,0,1,-8.000000,-15.995209,-10.000000,1.000000
31,33,0,30,32,0,5,0,0.180022,8.000000,2.573374,-2.000000,0.000000
29,29,0,29,30,0,5,0,1,0.000000,-8.166969,-2.000000,1.000000
28,28,0,27,29,0,5,0,1,0.000000,-9.087939,-2.000000,1.000000
18,24,0,18,25,0,5,1,1,-16.000000,4.154219,-10.000000,0.000000
16,23,0,15,23,0,5,0,1,-8.000000,1.193115,-6.000000,1.000000
18,9,0,17,8,0,5,0,0.13164,8.000000,8.138412,-6.000000,0.000000
31,31,0,30,32,0,5,0,0.509112,8.000000,-2.624562,-2.000000,1.000000
19,14,0,18,15,0,5,0,0.00154673,8.000000,14.358062,10.000000,0.000000
15,22,0,16,21,0,5,0,0.0118288,8.000000,4.186103,10.000000,0.000000
27,26,0,26,27,0,5,0,1,-8.000000,-8.341035,-2.000000,1.000000
32,35,0,31,34,0,5,0,0.0868095,16.000000,-9.779805,6.000000,0.000000
33,35,0,32,34,0,5,0,0.0302184,24.000000,-12.503483,6.000000,1.000000
20,8,0,21,7,0,5,1,0.472381,-8.000000,17.749849,-6.000000,0.000000
17,17,0,18,16,0,5,0,0.00611677,0.000000,19.483602,6.000000,0.000000
18,18,0,19,18,0,5,0,1,-8.000000,-18.242104,-2.000000,1.000000
32,30,0,32,31,0,5,0,0.0324871,8.000000,3.134565,6.000000,0.000000
18,18,0,17,17,0,5,0,1,-8.000000,-18.242104,-2.000000,1.000000
24,23,0,23,24,0,5,0,1,-8.000000,1.665309,-2.000000,1.000000
19,9,0,20,9,0,5,0,0.104099,0.000000,13.312078,-2.000000,1.000000
16,10,0,17,10,0,5,1,0.016883,16.000000,-1.592772,6.000000,0.000000
28,30,0,29,29,0,5,0,0.00212602,16.000000,8.767519,6.000000,0.000000
19,19,0,18,18,0,5,0,4.08741e-05,24.000000,16.525071,10.000000,1.000000
16,25,0,17,25,0,5,1,1,-8.000000,-12.407306,10.000000,0.000000
16,21,0,17,21,0,5,0,1,-16.000000,-9.486604,-10.000000,1.000000
16,24,0,17,23,0,5,0,1,0.000000,5.302246,-10.000000,1.000000
30,30,0,29,30,0,5,0,1,0.000000,-6.060597,-2.000000,1.000000
18,16,0,19,16,0,5,0,1,-16.000000,-16.249713,-10.000000,1.000000
15,23,0,16,24,0,5,0,0.00996779,8.000000,1.041981,14.000000,0.000000
34,33,0,33,32,0,5,0,0.0793735,16.000000,-9.332044,6.000000,0.000000
17,14,0,18,14,0,5,0,0.000769277,8.000000,13.850297,14.000000,0.000000
19,13,0,18,13,0,5,0,0.00153668,8.000000,10.390667,14.000000,0.000000
21,23,0,21,22,0,5,0,0.330191,8.000000,-8.459573,6.000000,0.000000
17,23,0,17,24,0,5,0,0.0405725,0.000000,2.023323,14.000000,0.000000
32,34,0,31,35,0,5,0,0.222307,0.000000,9.518484,-2.000000,0.000000
21,22,0,20,21,0,5,0,0.0521599,0.000000,16.767211,-2.000000,0.000000
27,27,0,26,28,0,5,0,1,0.000000,-8.887522,-2.000000,1.000000
19,13,0,18,12,0,5,0,0.00153668,8.000000,10.390667,14.000000,0.000000
32,34,0,31,35,0,5,0,0.222307,0.000000,9.518484,-2.000000,0.000000
15,20,0,16,20,0,5,0,0.000966768,8.000000,12.707759,14.000000,0.000000
16,10,0,16,9,0,5,1,1,-16.000000,2.510718,-10.000000,0.000000
18,8,0,19,9,0,5,1,1,0.000000,-16.104738,10.000000,0.000000
17,8,0,18,8,0,5,0,0.0246639,16.000000,-11.487926,14.000000,0.000000
17,23,0,16,24,0,5,0,0.0411273,0.000000,1.955412,14.000000,0.000000
16,26,0,15,27,0,5,0,0.158837,0.000000,19.199368,-10.000000,0.000000
17,28,0,18,27,0,5,1,0.447483,16.000000,-25.979422,14.000000,0.000000
17,17,0,18,16,0,5,0,0.00179395,0.000000,13.616684,18.000000,0.000000
16,18,0,16,19,0,5,0,0.000383238,8.000000,13.334270,18.000000,0.000000
17,12,0,16,12,0,5,1,1,0.000000,-5.184823,-14.000000,0.000000
27,25,0,27,26,0,5,0,0.0121619,8.000000,8.047227,6.000000,0.000000
28,28,0,29,27,0,5,0,1,0.000000,-9.087939,-2.000000,1.000000
17,18,0,16,17,0,5,0,1,0.000000,-12.320999,-10.000000,1.000000
17,22,0,16,22,0,5,0,0.00309481,8.000000,6.890146,14.000000,0.000000
18,12,0,19,11,0,5,0,1,-8.000000,-4.413061,-10.000000,1.000000
34,32,0,33,33,0,5,0,0.0448514,16.000000,-6.477998,6.000000,0.000000
16,11,0,17,10,0,5,0,0.00157528,16.000000,2.266603,14.000000,0.000000
17,21,0,16,22,0,5,0,0.00188921,8.000000,9.357993,14.000000,0.000000
17,17,0,18,18,0,5,0,0.0041006,0.000000,13.483111,14.000000,0.000000
28,29,0,27,30,0,5,0,1,-8.000000,-8.752711,-2.000000,1.000000
16,23,0,17,22,0,5,0,1,-8.000000,-3.078217,-10.000000,1.000000
26,27,0,26,26,0,5,1,0.0488798,0.000000,9.091951,6.000000,0.000000
24,23,0,23,22,0,5,0,1,-8.000000,1.909440,-6.000000,1.000000
15,24,0,16,23,0,5,0,0.0130435,8.000000,-0.302663,14.000000,0.000000
27,28,0,28,27,0,5,0,1,0.000000,-9.879497,-6.000000,1.000000
18,27,0,19,26,0,5,1,1,-8.000000,15.836218,-10.000000,0.000000
34,33,0,33,33,0,5,0,0.0487588,16.000000,-10.895657,10.000000,0.000000
32,29,0,31,30,0,5,0,0.000403065,24.000000,5.082057,10.000000,1.000000
33,33,0,33,34,0,5,0,0.386779,0.000000,10.749511,-6.000000,0.000000
34,32,0,33,32,0,5,0,0.0257349,16.000000,-7.700470,10.000000,0.000000
17,23,0,16,24,0,5,0,0.0742023,0.000000,3.004802,10.000000,0.000000
17,28,0,18,29,0,5,1,0.624165,-24.000000,32.356704,-6.000000,0.000000
18,14,0,17,15,0,5,0,1,-16.000000,-14.697491,-2.000000,1.000000
17,19,0,17,20,0,5,0,1,0.000000,-15.559556,-2.000000,1.000000
20,22,0,21,21,0,5,0,0.132833,16.000000,-15.906689,10.000000,0.000000
26,25,0,26,24,0,5,0,1,0.000000,-6.897915,-6.000000,1.000000
16,22,0,17,21,0,5,0,1,-16.000000,-4.639448,-2.000000,1.000000
30,31,0,31,30,0,5,0,0.0514566,0.000000,4.835084,10.000000,0.000000
19,13,0,18,12,0,5,0,0.00560975,8.000000,11.916244,6.000000,0.000000
19,13,0,18,13,0,5,0,0.00560975,8.000000,11.916244,6.000000,0.000000
16,20,0,15,21,0,5,0,1,-8.000000,-12.709802,-2.000000,1.000000
28,30,0,29,29,0,5,0,0.000874828,16.000000,9.207418,10.000000,0.000000
17,11,0,16,12,0,5,1,1,0.000000,-3.910462,-2.000000,0.000000
18,15,0,19,16,0,5,0,1,-16.000000,-16.581676,2.000000,1.000000
17,27,0,18,28,0,5,0,0.0215983,-16.000000,33.175696,2.000000,0.000000
24,26,0,25,25,0,5,0,0.000347745,24.000000,5.820204,10.000000,1.000000
22,23,0,21,24,0,5,0,1,-8.000000,8.779190,-6.000000,1.000000
31,30,0,32,30,0,5,0,1,0.000000,-4.645150,-6.000000,1.000000
16,22,0,15,22,0,5,0,1,-16.000000,-5.721441,2.000000,1.000000
16,18,0,17,19,0,5,0,0.00348703,8.000000,18.293526,2.000000,0.000000
17,9,0,17,10,0,5,1,1,0.000000,-7.419052,2.000000,0.000000
25,24,0,26,24,0,5,0,1,0.000000,-3.318337,-6.000000,1.000000
25,25,0,24,25,0,5,0,1,0.000000,-5.360601,-6.000000,1.000000
31,34,0,30,33,0,5,1,1,-8.000000,7.022110,-6.000000,0.000000
17,17,0,18,16,0,5,0,0.00854503,0.000000,17.812029,6.000000,0.000000
17,9,0,17,8,0,5,1,0.338304,0.000000,7.419052,-2.000000,0.000000
16,26,0,15,27,0,5,0,0.00582173,0.000000,23.730790,2.000000,0.000000
16,18,0,16,19,0,5,0,0.00348703,8.000000,18.293526,2.000000,0.000000
19,8,0,20,7,0,5,0,0.00927302,0.000000,21.403232,2.000000,1.000000
16,22,0,15,23,0,5,0,1,-16.000000,-5.721441,2.000000,1.000000
25,26,0,26,27,0,5,0,0.0547602,0.000000,8.523960,6.000000,0.000000
18,14,0,17,15,0,5,0,1,-16.000000,-14.465440,2.000000,1.000000
17,22,0,16,22,0,5,0,0.033592,8.000000,6.967338,2.000000,0.000000
33,30,0,32,31,0,5,0,0.002708,24.000000,-0.442272,6.000000,1.000000
25,24,0,26,23,0,5,0,1,0.000000,-4.273282,-2.000000,1.000000
31,29,0,31,30,0,5,0,0.0158578,8.000000,6.720465,6.000000,0.000000
20,7,0,19,8,0,5,1,1,16.000000,-23.680623,2.000000,0.000000
18,11,0,17,11,0,5,0,1,0.000000,-4.120145,-2.000000,1.000000
33,35,0,32,34,0,5,0,0.082321,24.000000,-17.514352,6.000000,1.000000
33,33,0,34,33,0,5,1,0.0909166,0.000000,13.989062,-2.000000,0.000000
21,23,0,22,22,0,5,1,1,8.000000,-10.566779,2.000000,0.000000
27,25,0,26,26,0,5,0,0.00697664,8.000000,10.825938,6.000000,0.000000
17,20,0,16,20,0,5,0,0.0284513,0.000000,11.797810,6.000000,0.000000
33,30,0,32,31,0,5,0,0.00436382,24.000000,-2.827958,6.000000,1.000000
15,22,0,16,21,0,5,0,0.0271396,8.000000,4.033804,6.000000,0.000000
16,19,0,15,19,0,5,0,1,-8.000000,-13.067494,-2.000000,1.000000
33,34,0,32,34,0,5,0,0.371817,16.000000,-17.053231,6.000000,0.000000
34,33,0,33,32,0,5,0,0.0739382,24.000000,-16.977372,6.000000,1.000000
20,21,0,21,22,0,5,1,0.544879,16.000000,-18.964040,6.000000,0.000000
22,20,0,21,21,0,5,0,0.0401773,16.000000,-9.927733,10.000000,0.000000
28,28,0,27,29,0,5,0,1,0.000000,-8.303194,-6.000000,1.000000
16,10,0,17,10,0,5,0,0.00178703,24.000000,1.635994,6.000000,0.000000
18,8,0,17,7,0,5,0,0.107292,0.000000,13.161020,-2.000000,0.000000
33,35,0,32,34,0,5,0,0.0302202,24.000000,-16.503769,10.000000,1.000000
16,10,0,17,10,0,5,0,0.00178703,24.000000,1.635994,6.000000,0.000000
20,21,0,20,22,0,5,1,1,-16.000000,18.964040,-6.000000,0.000000
18,8,0,17,8,0,5,0,0.107292,0.000000,13.161020,-2.000000,0.000000
15,18,0,16,19,0,5,0,0.000117058,24.000000,15.264185,6.000000,1.000000
23,25,0,24,24,0,5,0,0.00109069,24.000000,4.104724,6.000000,1.000000
18,10,0,19,11,0,5,0,0.266939,8.000000,0.603677,-2.000000,1.000000
30,31,0,31,32,0,5,0,0.17095,0.000000,2.831909,6.000000,0.000000
20,22,0,21,23,0,5,1,1,8.000000,-15.134333,6.000000,0.000000
26,28,0,26,27,0,5,0,0.00360612,8.000000,10.125621,10.000000,0.000000
32,30,0,31,31,0,5,0,0.0296903,8.000000,-0.415320,10.000000,0.000000
17,27,0,16,28,0,5,0,0.0990703,-16.000000,29.559629,-2.000000,0.000000
19,10,0,20,9,0,5,1,1,0.000000,1.333230,-2.000000,0.000000
16,21,0,15,20,0,5,0,1,-16.000000,-8.927931,2.000000,1.000000
25,28,0,26,27,0,5,0,0.000150821,24.000000,9.997071,10.000000,1.000000
18,15,0,19,15,0,5,0,1,-16.000000,-14.905142,2.000000,1.000000
19,12,0,18,13,0,5,0,0.0304862,8.000000,7.452408,2.000000,0.000000
21,23,0,21,24,0,5,1,0.869597,0.000000,6.698628,-6.000000,0.000000
18,7,0,19,7,0,5,1,1,8.000000,-17.308820,2.000000,0.000000
19,21,0,20,22,0,5,0,0.14003,24.000000,-20.170501,6.000000,1.000000
18,8,0,17,7,0,5,0,0.0379491,8.000000,10.357546,-2.000000,0.000000
18,15,0,17,15,0,5,0,1,-16.000000,-13.090437,-2.000000,1.000000
30,29,0,31,28,0,5,0,1,-8.000000,-6.481436,-2.000000,1.000000
19,14,0,18,13,0,5,0,0.00495916,8.000000,12.532594,6.000000,0.000000
25,24,0,26,24,0,5,0,1,0.000000,-5.760076,-2.000000,1.000000
31,32,0,30,33,0,5,0,0.14101,8.000000,3.794636,-2.000000,0.000000
19,16,0,18,15,0,5,0,0.0031649,8.000000,14.778170,6.000000,0.000000
27,29,0,28,28,0,5,0,0.00743387,8.000000,10.508547,6.000000,0.000000
22,22,0,21,23,0,5,0,0.0477297,8.000000,9.211006,-2.000000,1.000000
17,24,0,18,23,0,5,1,0.558915,0.000000,4.908793,-2.000000,0.000000
30,29,0,30,28,0,5,0,1,-8.000000,-6.481436,-2.000000,1.000000
23,24,0,24,24,0,5,0,0.210587,0.000000,1.789283,6.000000,0.000000
16,27,0,16,26,0,5,1,1,8.000000,-21.466978,2.000000,0.000000
17,10,0,17,9,0,5,1,1,-8.000000,-0.934778,-2.000000,0.000000
17,13,0,18,14,0,5,0,0.0210795,8.000000,9.297281,2.000000,0.000000
23,22,0,22,21,0,5,1,1,-8.000000,-3.712390,6.000000,0.000000
23,21,0,23,22,0,5,0,0.0806574,8.000000,-5.412276,10.000000,0.000000
18,15,0,19,15,0,5,0,1,-16.000000,-11.023321,2.000000,1.000000
16,20,0,17,21,0,5,0,1,-8.000000,-9.009809,2.000000,1.000000
16,21,0,17,20,0,5,0,1,-16.000000,-7.038759,2.000000,1.000000
25,26,0,26,26,0,5,0,0.0225376,0.000000,8.962851,10.000000,0.000000
17,12,0,18,12,0,5,0,0.0336566,8.000000,6.957725,2.000000,0.000000
33,33,0,32,32,0,5,1,1,0.000000,-11.895992,10.000000,0.000000
18,14,0,19,14,0,5,0,1,-16.000000,-9.895983,2.000000,1.000000
32,33,0,31,34,0,5,0,0.0584676,16.000000,8.196412,-10.000000,1.000000
17,28,0,16,27,0,5,0,0.812128,16.000000,-16.959515,2.000000,0.000000
28,28,0,29,27,0,5,0,1,0.000000,-7.708300,-10.000000,1.000000
16,23,0,17,22,0,5,0,1,-16.000000,-1.225207,2.000000,1.000000
27,26,0,27,25,0,5,1,1,0.000000,-7.869011,-10.000000,0.000000
16,22,0,15,21,0,5,0,1,-16.000000,-4.466781,2.000000,1.000000
18,12,0,19,13,0,5,0,1,-16.000000,-6.029166,2.000000,1.000000
23,20,0,22,21,0,5,0,0.00392211,24.000000,-6.294378,10.000000,1.000000
19,13,0,18,13,0,5,0,0.0237923,8.000000,8.691975,2.000000,0.000000
17,18,0,18,19,0,5,0,1,0.000000,-11.439516,2.000000,1.000000
23,22,0,24,21,0,5,0,0.363102,8.000000,3.065361,-6.000000,0.000000
29,28,0,30,29,0,5,0,0.0322368,0.000000,7.173240,10.000000,0.000000
18,10,0,19,11,0,5,0,1,-8.000000,0.362198,2.000000,1.000000
33,33,0,34,32,0,5,0,0.433015,0.000000,10.184920,-6.000000,0.000000
19,12,0,18,11,0,5,0,0.0390143,8.000000,6.219129,2.000000,0.000000
31,30,0,31,29,0,5,0,1,0.000000,-2.279663,-6.000000,1.000000
16,27,0,15,27,0,5,0,0.0564182,-8.000000,20.374815,2.000000,0.000000
17,20,0,16,19,0,5,0,0.0883248,0.000000,10.133669,2.000000,0.000000
31,28,0,30,29,0,5,0,0.000382939,24.000000,5.338178,10.000000,1.000000
29,30,0,28,29,0,5,0,0.0469398,0.000000,5.294442,10.000000,0.000000
20,21,0,20,22,0,5,0,0.219049,8.000000,-10.407703,10.000000,0.000000
17,24,0,16,24,0,5,1,0.831001,0.000000,-1.074379,2.000000,0.000000
19,11,0,18,11,0,5,0,0.0371605,8.000000,2.462546,6.000000,0.000000
30,31,0,31,32,0,5,0,0.0812313,0.000000,2.552274,10.000000,0.000000
15,24,0,16,25,0,5,0,0.0766438,8.000000,-1.157069,6.000000,0.000000
26,25,0,27,25,0,5,0,1,-8.000000,-6.029125,-6.000000,1.000000
17,19,0,18,19,0,5,0,1,0.000000,-10.362831,-2.000000,1.000000
19,7,0,20,6,0,5,0,0.0422559,0.000000,17.820062,-2.000000,1.000000
30,34,0,31,33,0,5,0,0.00202124,24.000000,-2.979787,10.000000,1.000000
30,33,0,31,32,0,5,0,0.00671371,16.000000,-0.981981,10.000000,0.000000
15,23,0,16,23,0,5,1,0.0397709,8.000000,2.123093,6.000000,0.000000
17,23,0,17,24,0,5,0,0.0673379,0.000000,3.490161,10.000000,0.000000
26,24,0,25,25,0,5,0,0.00874844,8.000000,5.694400,10.000000,0.000000
18,15,0,19,16,0,5,0,1,-16.000000,-10.099120,-6.000000,1.000000
28,29,0,27,29,0,5,0,1,-8.000000,-6.427387,-6.000000,1.000000
28,30,0,29,29,0,5,0,0.00155537,16.000000,6.330207,10.000000,0.000000
17,19,0,17,20,0,5,0,1,0.000000,-10.505483,-6.000000,1.000000
16,24,0,17,23,0,5,0,0.559408,8.000000,0.904385,-6.000000,1.000000
18,15,0,19,15,0,5,0,1,-16.000000,-10.099120,-6.000000,1.000000
18,19,0,17,19,0,5,0,0.00262091,8.000000,11.721168,10.000000,0.000000
19,15,0,18,14,0,5,0,0.00308421,8.000000,10.907305,10.000000,0.000000
27,28,0,26,29,0,5,0,1,0.000000,-7.130154,-6.000000,1.000000
17,15,0,18,15,0,5,0,0.00286992,8.000000,11.267360,10.000000,0.000000
20,8,0,20,7,0,5,1,0.91316,0.000000,-9.545777,10.000000,0.000000
17,11,0,18,10,0,5,0,0.00645426,8.000000,3.215077,14.000000,0.000000
18,17,0,19,18,0,5,0,1,-8.000000,-9.548488,-10.000000,1.000000
17,15,0,18,15,0,5,0,0.0016518,8.000000,10.029436,14.000000,0.000000
28,28,0,29,27,0,5,0,1,0.000000,-6.888208,-6.000000,1.000000
21,20,0,21,21,0,5,0,0.0446704,16.000000,-10.457783,10.000000,0.000000
26,25,0,27,24,0,5,0,1,-8.000000,-6.029125,-6.000000,1.000000
23,22,0,24,22,0,5,0,0.363102,8.000000,3.065361,-6.000000,0.000000
21,23,0,22,23,0,5,0,0.304843,0.000000,-4.060205,10.000000,0.000000
16,20,0,15,19,0,5,0,1,-8.000000,-7.511878,-10.000000,1.000000
17,18,0,18,19,0,5,0,1,0.000000,-9.306659,-10.000000,1.000000
29,28,0,28,28,0,5,0,0.0322368,0.000000,7.173240,10.000000,0.000000
26,25,0,27,26,0,5,0,1,-8.000000,-6.029125,-6.000000,1.000000
25,26,0,26,25,0,5,0,0.035476,0.000000,6.694490,10.000000,0.000000
18,18,0,19,17,0,5,0,1,-8.000000,-9.366387,-10.000000,1.000000
21,22,0,20,23,0,5,0,0.114425,8.000000,8.839168,-6.000000,1.000000
21,22,0,20,23,0,5,0,0.114425,8.000000,8.839168,-6.000000,1.000000
27,26,0,26,26,0,5,0,0.028049,0.000000,7.869011,10.000000,0.000000
24,25,0,24,24,0,5,0,0.0109931,8.000000,4.552421,10.000000,0.000000
17,14,0,18,14,0,5,0,0.0020519,8.000000,8.944953,14.000000,0.000000
22,23,0,21,23,0,5,1,1,0.000000,3.005870,-6.000000,0.000000
32,35,0,32,34,0,5,0,0.0167996,24.000000,-9.567985,6.000000,0.000000
31,34,0,31,33,0,5,1,0.162272,8.000000,-4.907603,6.000000,0.000000
26,28,0,26,27,0,5,0,0.00583706,8.000000,7.717643,10.000000,0.000000
28,28,0,28,27,0,5,0,1,0.000000,-6.765497,-6.000000,1.000000
16,20,0,15,20,0,5,0,1,-8.000000,-7.511878,-10.000000,1.000000
18,9,0,17,9,0,5,0,1,0.000000,3.925792,-10.000000,1.000000
33,33,0,34,34,0,5,1,0.725887,0.000000,7.601802,-6.000000,0.000000
19,7,0,18,6,0,5,0,0.0906534,8.000000,14.003561,-10.000000,0.000000
17,20,0,16,20,0,5,0,0.0110356,0.000000,8.533159,14.000000,0.000000
29,28,0,29,29,0,5,0,0.0569972,0.000000,8.323766,6.000000,0.000000
24,24,0,23,24,0,5,0,1,0.000000,-2.627648,-2.000000,1.000000
19,6,0,19,7,0,5,1,0.159553,8.000000,-12.823099,14.000000,0.000000
17,25,0,18,25,0,5,1,1,8.000000,3.855076,-14.000000,0.000000
18,10,0,17,11,0,5,0,1,-8.000000,-1.325551,-10.000000,1.000000
25,26,0,26,25,0,5,0,0.0699222,0.000000,7.301863,6.000000,0.000000
28,28,0,28,27,0,5,0,1,0.000000,-8.015738,-2.000000,1.000000
32,32,0,33,31,0,5,0,0.0270636,16.000000,4.047824,-2.000000,1.000000
21,21,0,21,20,0,5,0,0.060117,0.000000,16.057313,-2.000000,0.000000
19,12,0,18,11,0,5,0,0.00423166,8.000000,5.325810,14.000000,0.000000
29,31,0,30,30,0,5,0,0.000946094,24.000000,4.815841,6.000000,1.000000
18,10,0,17,9,0,5,0,1,-8.000000,-1.325551,-10.000000,1.000000
23,24,0,24,23,0,5,0,0.0482724,8.000000,1.154481,6.000000,0.000000
17,25,0,16,24,0,5,1,0.65117,-8.000000,-3.855076,14.000000,0.000000
26,28,0,27,27,0,5,0,0.0098013,8.000000,9.126201,6.000000,0.000000
23,23,0,22,23,0,5,0,1,0.000000,1.761324,-2.000000,1.000000
18,10,0,17,9,0,5,0,1,-8.000000,-0.737148,-14.000000,1.000000
17,10,0,18,11,0,5,0,0.00417334,8.000000,1.395192,18.000000,0.000000
30,31,0,31,30,0,5,0,0.157877,0.000000,3.229696,6.000000,0.000000
17,7,0,18,7,0,5,0,0.00306336,16.000000,-5.058789,18.000000,0.000000
17,17,0,18,16,0,5,0,0.00521272,0.000000,8.283264,18.000000,0.000000
17,7,0,18,7,0,5,0,0.00306336,16.000000,-5.058789,18.000000,0.000000
20,22,0,19,22,0,5,1,1,-16.000000,15.663713,-2.000000,0.000000
30,32,0,31,31,0,5,1,0.088515,8.000000,2.122919,2.000000,0.000000
16,21,0,15,22,0,5,0,1,-16.000000,-4.151419,-14.000000,1.000000
17,12,0,18,11,0,5,0,0.0020923,8.000000,4.847450,18.000000,0.000000
16,24,0,15,24,0,5,0,1,8.000000,1.487314,-14.000000,1.000000
18,25,0,17,26,0,5,0,0.00888169,8.000000,-2.381185,18.000000,0.000000
18,12,0,17,11,0,5,0,1,-16.000000,-4.094839,-14.000000,1.000000
28,27,0,27,27,0,5,0,0.0065708,8.000000,11.125596,6.000000,0.000000
19,14,0,18,14,0,5,0,0.00137823,8.000000,6.934779,18.000000,0.000000
21,22,0,21,23,0,5,0,0.166223,-8.000000,18.972120,-2.000000,0.000000
25,25,0,24,25,0,5,0,1,0.000000,-5.711536,-2.000000,1.000000
22,22,0,23,21,0,5,0,0.0183725,8.000000,13.984489,-2.000000,1.000000
22,22,0,22,23,0,5,0,0.0183725,8.000000,13.984489,-2.000000,1.000000
16,22,0,17,22,0,5,0,1,-8.000000,-2.686535,-14.000000,1.000000
20,6,0,20,7,0,5,0,0.0290986,8.000000,-8.314672,18.000000,0.000000
