change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
75,84,0,74,85,0,100,1,0.794534,21,2,0
60,86,0,60,85,0,100,1,0.644036,0,44,0
20,30,0,19,31,0,100,1,0.683861,32,6,0
62,54,0,61,54,0,100,1,1,-48,8,0
27,79,0,26,80,0,100,0,1,12,-12,1
75,63,0,74,62,0,100,0,0.740818,38,-8,2
41,74,0,42,75,0,100,1,1,-20,-4,0
35,23,0,34,22,0,100,1,0.818731,0,20,0
35,56,0,36,55,0,100,1,0.631284,22,24,0
27,60,0,26,61,0,100,0,1,-4,-32,1
47,85,0,48,86,0,100,1,1,-22,-32,0
74,29,0,75,28,0,100,0,0.631284,42,4,1
62,30,0,61,30,0,100,1,1,4,-28,0
44,59,0,44,60,0,100,1,0.740818,-2,32,0
86,45,0,85,45,0,100,1,0.818731,8,12,0
77,31,0,76,31,0,100,0,0.431711,60,24,1
75,35,0,75,36,0,100,1,0.786628,-4,28,0
43,39,0,42,38,0,100,1,1,0,-20,0
31,28,0,31,29,0,100,1,0.88692,8,4,0
20,34,0,20,35,0,100,1,1,-26,-6,0
35,49,0,34,49,0,100,1,1,0,-4,0
40,90,0,39,91,0,100,1,1,-11,-2,0
45,78,0,44,77,0,100,0,0.960789,12,-8,1
14,45,0,15,45,0,100,0,0.582748,32,22,0
84,76,0,85,76,0,100,1,0.496585,32,38,0
53,64,0,52,65,0,100,1,0.657047,22,20,0
41,89,0,41,88,0,100,0,0.771052,22,4,1
34,83,0,35,84,0,100,1,0.458406,52,26,0
31,84,0,30,83,0,100,0,0.71177,10,24,2
35,34,0,34,33,0,100,1,1,-2,0,0
19,59,0,20,60,0,100,1,0.904837,-2,12,0
69,38,0,68,38,0,100,1,0.923116,-4,12,0
29,68,0,30,67,0,100,0,1,8,-44,2
37,25,0,37,26,0,100,1,0.869358,22,-8,0
53,44,0,52,45,0,100,1,0.755784,32,-4,0
58,54,0,58,53,0,100,1,1,-22,-20,0
62,29,0,63,29,0,100,0,0.697676,8,28,0
79,62,0,80,62,0,100,1,1,0,0,0
23,45,0,22,44,0,100,0,0.818731,16,4,0
15,36,0,14,37,0,100,1,1,-32,6,0
34,73,0,33,74,0,100,1,1,-22,-16,0
45,19,0,44,18,0,100,1,1,-16,12,0
75,49,0,76,49,0,100,1,0.960789,12,-8,0
84,37,0,85,38,0,100,1,1,22,-36,0
60,42,0,61,43,0,100,1,1,0,-20,0
37,41,0,38,40,0,100,1,1,-44,-44,0
67,83,0,67,84,0,100,0,0.496585,66,4,0
28,76,0,29,76,0,100,0,0.477114,66,8,0
79,76,0,78,76,0,100,1,0.980199,-14,16,0
44,81,0,45,82,0,100,1,0.786628,44,-20,0
79,20,0,80,21,0,100,1,1,-64,6,0
50,17,0,49,18,0,100,1,1,0,-16,0
45,30,0,44,31,0,100,0,1,-34,4,1
49,20,0,50,21,0,100,0,0.631284,26,20,0
59,76,0,60,77,0,100,0,0.516851,22,44,2
87,49,0,86,48,0,100,1,1,-31,-4,0
65,68,0,66,68,0,100,1,0.941765,22,-16,0
60,30,0,59,31,0,100,0,1,32,-44,1
36,68,0,36,69,0,100,1,0.548812,44,16,0
75,49,0,74,48,0,100,1,1,-12,8,0
36,34,0,37,33,0,100,1,0.923116,0,8,0
58,35,0,58,34,0,100,1,0.88692,32,-20,0
47,89,0,47,90,0,100,0,0.537944,32,30,0
42,60,0,41,59,0,100,1,1,8,-32,0
55,59,0,54,60,0,100,0,1,8,-12,1
21,73,0,21,72,0,100,1,1,-22,-60,0
38,77,0,37,78,0,100,0,0.32628,80,32,2
56,55,0,55,55,0,100,1,1,-22,20,0
29,58,0,28,59,0,100,0,1,-2,-32,1
73,49,0,72,49,0,100,1,1,0,-4,0
51,45,0,51,44,0,100,1,0.594521,48,4,0
88,44,0,87,44,0,100,0,0.88692,4,8,2
26,75,0,25,74,0,100,0,0.88692,8,4,2
78,44,0,79,45,0,100,1,0.818731,0,20,0
84,49,0,85,49,0,100,1,1,-38,24,0
70,64,0,69,63,0,100,1,0.960789,16,-12,0
75,80,0,76,79,0,100,0,0.657047,50,-8,2
44,64,0,45,63,0,100,0,1,2,-32,1
29,49,0,28,48,0,100,1,0.960789,-4,8,0
53,35,0,52,36,0,100,0,0.818731,-8,28,0
48,80,0,49,80,0,100,1,1,-22,0,0
24,68,0,25,67,0,100,0,0.559898,22,36,2
34,72,0,35,73,0,100,1,0.657047,22,20,0
16,58,0,16,59,0,100,0,0.726149,12,20,0
40,33,0,39,34,0,100,1,0.71177,22,12,0
41,54,0,40,53,0,100,1,0.697676,16,20,0
75,76,0,74,77,0,100,0,0.537944,2,60,0
75,60,0,76,60,0,100,1,0.852144,0,16,0
58,54,0,59,55,0,100,1,0.606531,22,28,0
85,33,0,85,34,0,100,0,0.522046,43,22,0
66,68,0,65,69,0,100,0,0.548812,44,16,2
44,76,0,45,75,0,100,0,0.786628,4,20,0
18,50,0,19,51,0,100,0,0.353455,64,40,2
45,29,0,44,28,0,100,1,0.904837,2,8,0
31,59,0,30,58,0,100,0,1,-34,16,1
39,75,0,38,74,0,100,0,0.449329,48,32,1
44,33,0,44,32,0,100,1,0.771052,18,8,0
69,87,0,70,88,0,100,1,1,-64,-14,0
42,41,0,41,40,0,100,0,0.960789,12,-8,1
55,32,0,54,31,0,100,1,0.631284,22,24,0
68,60,0,67,60,0,100,1,0.852144,-32,48,0
85,56,0,84,56,0,100,1,0.802519,14,8,0
88,69,0,89,69,0,100,1,0.904837,0,10,0
81,70,0,80,70,0,100,1,0.960789,4,0,0
84,47,0,85,46,0,100,1,0.726149,0,32,0
86,56,0,85,55,0,100,0,0.644036,32,12,2
45,73,0,44,73,0,100,0,0.644036,32,12,0
23,69,0,22,70,0,100,0,0.740818,66,-36,1
34,89,0,35,89,0,100,0,0.516851,64,2,0
89,42,0,90,41,0,100,1,0.496585,64,6,0
59,20,0,60,21,0,100,1,0.755784,0,28,0
53,72,0,54,72,0,100,1,0.516851,66,0,0
69,62,0,68,63,0,100,1,1,-32,-8,0
51,40,0,50,39,0,100,1,0.83527,22,-4,0
36,85,0,35,84,0,100,0,0.644036,42,2,0
91,59,0,90,58,0,100,1,0.559898,64,-6,0
55,53,0,55,54,0,100,1,1,22,-44,0
20,56,0,19,56,0,100,1,0.631284,22,24,0
25,82,0,25,81,0,100,1,0.904837,0,10,0
73,49,0,72,48,0,100,1,0.960789,0,4,0
85,30,0,84,29,0,100,0,0.71177,36,-2,1
76,80,0,76,79,0,100,0,0.923116,16,-8,1
81,76,0,82,76,0,100,0,0.726149,-16,48,1
69,66,0,70,67,0,100,0,0.527292,44,20,2
68,49,0,67,50,0,100,0,0.740818,26,4,2
60,64,0,60,65,0,100,1,0.923116,20,-12,0
49,29,0,49,30,0,100,1,0.980199,2,0,0
45,60,0,46,61,0,100,0,1,2,-28,1
37,65,0,38,65,0,100,1,1,-4,-12,0
75,32,0,74,31,0,100,0,0.802519,-6,28,2
63,19,0,64,19,0,100,1,1,-4,4,0
39,31,0,40,30,0,100,0,0.923116,24,-16,2
79,39,0,80,39,0,100,1,0.88692,-4,16,0
53,37,0,53,36,0,100,0,0.683861,6,32,1
61,26,0,60,25,0,100,0,0.332871,66,44,1
35,15,0,35,14,0,100,1,1,-32,2,0
26,74,0,27,73,0,100,1,1,-4,4,0
16,39,0,17,38,0,100,1,0.740818,-2,32,0
23,40,0,23,39,0,100,1,0.904837,-18,28,0
70,50,0,70,51,0,100,1,1,4,-16,0
65,50,0,64,50,0,100,1,0.88692,0,12,0
75,76,0,74,75,0,100,1,0.537944,2,60,0
54,30,0,55,31,0,100,1,1,28,-28,0
25,80,0,25,79,0,100,1,0.83527,-2,20,0
74,55,0,73,55,0,100,1,0.755784,0,28,0
28,25,0,28,24,0,100,1,0.697676,32,4,0
44,82,0,44,81,0,100,1,1,-22,-16,0
85,72,0,84,71,0,100,0,0.496585,64,6,0
25,62,0,24,61,0,100,1,1,-4,-36,0
60,15,0,61,16,0,100,1,0.683861,48,-10,0
18,43,0,18,44,0,100,0,0.786628,44,-20,0
35,75,0,34,74,0,100,0,1,-14,-20,1
51,91,0,51,90,0,100,0,0.40657,96,-6,0
75,47,0,74,47,0,100,1,0.740818,22,8,0
25,68,0,25,67,0,100,1,1,-44,36,0
28,59,0,27,59,0,100,0,0.71177,-2,36,2
54,74,0,54,73,0,100,1,1,-4,0,0
39,39,0,40,39,0,100,1,0.755784,-16,44,0
30,76,0,29,75,0,100,0,0.786628,24,0,2
34,67,0,34,68,0,100,1,1,-4,-8,0
35,68,0,36,69,0,100,0,0.644036,16,28,0
65,51,0,66,51,0,100,1,0.980199,6,-4,0
40,88,0,41,87,0,100,0,0.960789,0,4,1
24,48,0,25,48,0,100,1,0.786628,-12,36,0
40,30,0,40,31,0,100,1,0.67032,16,24,0
48,60,0,47,59,0,100,0,0.67032,4,36,2
75,63,0,76,64,0,100,0,0.516851,54,12,2
75,60,0,75,61,0,100,1,1,0,-16,0
90,45,0,90,44,0,100,0,1,4,-12,1
27,64,0,26,63,0,100,1,1,0,-52,0
45,14,0,46,15,0,100,1,0.683861,48,-10,0
30,43,0,31,43,0,100,1,1,-22,0,0
84,60,0,85,59,0,100,1,1,0,0,0
79,60,0,78,60,0,100,1,0.941765,6,0,0
63,25,0,63,24,0,100,0,0.644036,20,24,0
78,59,0,79,60,0,100,1,1,-10,-4,0
54,51,0,55,51,0,100,1,0.923116,44,-36,0
30,44,0,29,44,0,100,1,0.923116,8,0,0
69,82,0,68,83,0,100,1,1,0,-16,0
80,39,0,81,39,0,100,0,0.83527,10,8,1
54,17,0,55,16,0,100,0,0.594521,64,-12,0
78,77,0,78,76,0,100,1,0.467666,44,32,0
54,64,0,55,63,0,100,1,0.960789,0,4,0
80,48,0,79,49,0,100,1,0.548812,12,48,0
52,90,0,51,89,0,100,1,1,0,-6,0
58,80,0,59,79,0,100,0,1,8,-16,2
56,64,0,55,63,0,100,1,1,-16,8,0
54,71,0,55,72,0,100,0,1,-16,0,1
81,33,0,80,34,0,100,0,0.40657,42,48,2
40,67,0,39,67,0,100,1,0.88692,0,12,0
81,77,0,80,78,0,100,0,0.329559,69,42,1
76,25,0,76,26,0,100,1,0.852144,0,16,0
59,15,0,60,16,0,100,1,0.771052,32,-6,0
54,58,0,53,59,0,100,1,1,22,-36,0
53,49,0,53,50,0,100,1,0.960789,-44,48,0
47,53,0,46,54,0,100,0,0.516851,66,0,1
45,42,0,44,42,0,100,1,0.398519,44,48,0
65,76,0,65,77,0,100,1,1,32,-52,0
34,76,0,33,76,0,100,1,1,-80,28,0
40,59,0,41,59,0,100,1,1,4,-24,0
65,16,0,66,17,0,100,1,0.941765,-22,28,0
80,59,0,79,58,0,100,0,1,-48,20,1
65,80,0,65,81,0,100,1,1,-28,-28,0
26,55,0,25,54,0,100,1,1,0,-8,0
40,37,0,39,37,0,100,1,1,4,-24,0
59,75,0,60,76,0,100,1,1,-60,-32,0
35,40,0,34,39,0,100,0,0.657047,10,32,2
39,29,0,38,29,0,100,1,1,-4,-32,0
54,20,0,54,19,0,100,1,0.960789,0,4,0
44,16,0,45,15,0,100,0,0.644036,48,-4,1
76,49,0,76,50,0,100,1,0.771052,2,24,0
21,55,0,22,55,0,100,0,0.548812,0,60,1
36,59,0,37,60,0,100,1,0.802519,22,0,0
40,47,0,39,47,0,100,0,0.618783,44,4,0
38,14,0,39,14,0,100,1,0.941765,0,6,0
79,31,0,78,30,0,100,0,0.398519,60,32,2
35,65,0,35,64,0,100,1,0.83527,2,16,0
90,50,0,90,51,0,100,1,1,-64,2,0
76,79,0,76,80,0,100,1,0.631284,22,24,0
84,35,0,85,36,0,100,0,0.932394,35,-28,2
58,23,0,59,23,0,100,0,0.467666,44,32,0
88,40,0,87,40,0,100,1,1,-4,0,0
49,51,0,49,50,0,100,1,1,-44,-16,0
83,49,0,84,50,0,100,1,0.852144,-40,56,0
82,64,0,81,65,0,100,1,0.71177,22,12,0
44,67,0,44,66,0,100,1,0.904837,2,8,0
31,24,0,32,25,0,100,1,0.941765,22,-16,0
60,23,0,59,22,0,100,0,0.802519,46,-24,2
20,26,0,19,26,0,100,0,0.71177,32,2,0
75,60,0,74,59,0,100,1,0.960789,0,4,0
39,85,0,38,86,0,100,1,1,-2,-12,0
51,25,0,51,26,0,100,0,0.941765,6,0,1
55,70,0,56,71,0,100,1,1,-20,0,0
35,65,0,34,66,0,100,1,1,-2,-20,0
81,58,0,80,59,0,100,0,0.449329,96,-16,1
71,70,0,72,69,0,100,1,0.802519,22,0,0
49,85,0,48,85,0,100,1,1,-2,-28,0
75,42,0,74,42,0,100,1,0.559898,22,36,0
79,61,0,79,62,0,100,1,1,0,-4,0
60,25,0,59,24,0,100,1,1,0,-16,0
68,73,0,67,72,0,100,1,1,-64,-4,0
35,18,0,34,18,0,100,1,0.904837,0,10,0
61,73,0,62,74,0,100,0,0.431711,40,44,1
39,83,0,40,84,0,100,0,0.67032,48,-8,2
45,31,0,44,30,0,100,0,0.582748,26,28,2
15,50,0,14,50,0,100,0,0.904837,0,10,0
85,56,0,86,55,0,100,1,1,-14,-8,0
29,77,0,29,76,0,100,1,0.88692,0,12,0
75,54,0,74,53,0,100,1,1,10,-12,0
62,48,0,61,47,0,100,0,0.367879,96,4,1
64,54,0,65,55,0,100,0,0.571209,32,24,1
14,53,0,15,53,0,100,1,0.771052,32,-6,0
47,89,0,48,90,0,100,0,0.559898,32,26,0
50,54,0,51,55,0,100,1,1,-42,16,0
71,33,0,70,32,0,100,0,0.516851,66,0,1
70,30,0,71,31,0,100,0,0.537944,58,4,1
90,38,0,89,39,0,100,0,0.559898,64,-6,1
88,62,0,89,61,0,100,1,1,-96,6,0
86,44,0,85,43,0,100,1,0.923116,-4,12,0
50,46,0,49,45,0,100,0,0.697676,16,20,1
83,65,0,83,66,0,100,1,1,-22,16,0
91,59,0,92,58,0,100,1,1,-64,2,0
37,42,0,38,42,0,100,1,0.367879,44,56,0
54,70,0,55,70,0,100,1,1,-20,8,0
75,24,0,76,25,0,100,1,0.71177,10,24,0
43,89,0,44,90,0,100,1,0.980199,0,2,0
72,73,0,73,74,0,100,1,0.644036,8,36,0
66,20,0,66,21,0,100,1,1,-4,-12,0
15,59,0,15,60,0,100,1,0.869358,-2,16,0
46,85,0,45,84,0,100,1,0.618783,16,32,0
81,24,0,81,23,0,100,0,0.683861,32,6,1
68,55,0,67,55,0,100,1,1,0,-16,0
64,50,0,65,51,0,100,0,0.771052,18,8,2
44,88,0,45,87,0,100,0,0.980199,22,-20,1
48,40,0,49,40,0,100,0,0.618783,48,0,0
44,55,0,45,54,0,100,0,0.67032,32,8,0
83,75,0,84,76,0,100,0,0.537944,20,42,1
80,79,0,81,78,0,100,0,0.951229,43,-38,1
53,35,0,52,35,0,100,1,0.818731,-8,28,0
56,19,0,57,20,0,100,0,0.904837,6,4,1
79,85,0,79,84,0,100,0,0.516851,64,2,0
80,70,0,81,69,0,100,0,0.960789,4,0,1
38,76,0,38,75,0,100,0,0.313486,80,36,1
75,29,0,76,28,0,100,1,1,-16,12,0
27,69,0,26,70,0,100,0,1,12,-16,1
39,40,0,40,41,0,100,1,0.818731,-44,64,0
75,20,0,75,19,0,100,0,0.818731,10,10,1
19,36,0,20,35,0,100,1,1,-12,-16,0
64,21,0,65,22,0,100,1,0.802519,22,0,0
31,64,0,31,63,0,100,1,0.923116,-4,12,0
29,56,0,28,55,0,100,1,0.786628,-4,28,0
53,59,0,52,60,0,100,1,1,-20,12,0
30,43,0,29,43,0,100,1,0.923116,0,8,0
74,80,0,74,81,0,100,1,1,-4,-44,0
77,80,0,78,81,0,100,1,1,-44,32,0
70,28,0,71,27,0,100,1,0.869358,-6,20,0
34,85,0,34,84,0,100,1,1,-26,-26,0
49,56,0,50,56,0,100,1,0.83527,42,-24,0
18,26,0,19,27,0,100,0,0.375311,96,2,1
49,57,0,49,56,0,100,1,1,0,-16,0
25,34,0,24,34,0,100,1,1,-16,4,0
54,71,0,55,70,0,100,1,1,-60,16,0
49,56,0,48,56,0,100,1,1,-20,16,0
70,73,0,70,72,0,100,1,0.786628,-8,32,0
81,30,0,80,31,0,100,0,0.869358,6,8,2
45,50,0,45,51,0,100,0,0.960789,-16,20,1
74,31,0,75,32,0,100,1,0.755784,44,-16,0
56,54,0,55,55,0,100,1,0.631284,22,24,0
24,57,0,23,58,0,100,1,1,-44,-36,0
33,20,0,32,19,0,100,1,1,0,-10,0
25,43,0,24,42,0,100,1,1,22,-40,0
35,25,0,35,24,0,100,1,0.802519,30,-8,0
74,85,0,73,85,0,100,0,0.496585,64,6,0
80,51,0,79,52,0,100,1,1,-4,0,0
75,48,0,74,48,0,100,1,1,-42,20,0
38,43,0,37,44,0,100,0,0.571209,32,24,2
65,84,0,65,83,0,100,1,0.740818,-2,32,0
73,60,0,72,61,0,100,1,1,4,-12,0
59,53,0,60,53,0,100,0,0.755784,16,12,1
44,49,0,44,50,0,100,1,1,-28,8,0
30,30,0,31,30,0,100,0,0.941765,10,-4,1
49,34,0,50,35,0,100,1,1,2,-4,0
45,77,0,44,77,0,100,1,1,8,-12,0
75,36,0,76,36,0,100,1,0.697676,44,-8,0
78,36,0,79,35,0,100,0,0.582748,66,-12,1
69,45,0,68,46,0,100,1,0.869358,38,-24,0
39,25,0,39,26,0,100,1,0.740818,2,28,0
44,77,0,45,76,0,100,0,0.852144,4,12,2
25,63,0,25,62,0,100,1,1,-4,-24,0
24,73,0,24,74,0,100,0,0.382893,36,60,0
67,50,0,66,50,0,100,1,1,-22,-8,0
59,71,0,58,70,0,100,0,0.657047,62,-20,1
45,36,0,44,35,0,100,1,0.818731,0,20,0
45,84,0,45,85,0,100,0,0.67032,48,-8,0
40,37,0,41,38,0,100,1,0.786628,-4,28,0
39,61,0,40,60,0,100,0,0.904837,-2,12,0
72,20,0,71,19,0,100,0,0.657047,32,10,0
85,54,0,86,55,0,100,0,1,-16,4,1
66,40,0,65,39,0,100,1,0.618783,-4,52,0
31,59,0,32,58,0,100,1,1,-40,-20,0
66,55,0,67,55,0,100,1,1,0,-12,0
75,46,0,74,47,0,100,1,0.631284,22,24,0
28,24,0,29,23,0,100,0,0.527292,64,0,2
39,37,0,38,36,0,100,1,0.697676,0,36,0
89,42,0,89,43,0,100,1,1,-64,-10,0
34,71,0,35,70,0,100,1,0.941765,-22,28,0
39,35,0,40,36,0,100,1,1,-40,20,0
35,24,0,34,24,0,100,0,0.786628,0,24,1
65,67,0,66,67,0,100,1,1,-22,-12,0
60,19,0,61,20,0,100,0,0.786628,0,24,0
24,22,0,24,21,0,100,1,1,0,-10,0
19,73,0,18,73,0,100,1,1,-43,-14,0
59,30,0,60,31,0,100,0,0.771052,34,-8,1
41,39,0,42,40,0,100,0,0.83527,-2,20,1
71,22,0,70,23,0,100,0,0.390628,66,28,1
40,70,0,40,69,0,100,1,0.941765,30,-24,0
75,35,0,75,34,0,100,1,1,2,-16,0
76,49,0,77,48,0,100,1,1,18,-32,0
22,39,0,21,40,0,100,1,0.786628,44,-20,0
65,64,0,66,63,0,100,0,0.83527,62,-44,1
59,70,0,59,71,0,100,1,0.740818,-2,32,0
53,65,0,54,64,0,100,0,0.71177,46,-12,2
59,61,0,60,61,0,100,0,0.802519,2,20,0
79,27,0,80,26,0,100,0,0.755784,44,-16,2
57,59,0,58,59,0,100,0,0.818731,0,20,1
55,47,0,54,46,0,100,0,0.67032,64,-24,2
63,18,0,64,18,0,100,1,0.726149,0,32,0
87,55,0,86,56,0,100,1,1,-44,4,0
30,70,0,29,70,0,100,1,0.740818,2,28,0
74,56,0,73,55,0,100,0,0.486752,32,40,1
66,27,0,65,28,0,100,0,0.786628,12,12,1
30,36,0,31,37,0,100,1,0.941765,-38,44,0
53,75,0,52,76,0,100,1,1,0,0,0
76,37,0,77,37,0,100,1,1,-44,4,0
19,57,0,20,58,0,100,1,0.755784,44,-16,0
57,74,0,58,75,0,100,0,1,8,-16,2
29,76,0,28,75,0,100,1,1,-20,-12,0
34,63,0,35,62,0,100,1,1,-20,12,0
62,88,0,61,89,0,100,0,0.390628,64,30,0
28,35,0,27,36,0,100,1,1,0,-20,0
53,71,0,53,72,0,100,1,0.852144,-16,32,0
54,73,0,55,73,0,100,0,0.83527,-22,40,0
34,61,0,34,62,0,100,1,0.818731,0,20,0
45,76,0,45,77,0,100,1,1,0,-4,0
84,65,0,84,66,0,100,1,1,-36,24,0
70,87,0,69,88,0,100,1,1,0,-14,0
19,39,0,19,40,0,100,1,0.71177,-2,36,0
69,48,0,70,47,0,100,1,0.980199,-22,24,0
39,68,0,38,67,0,100,1,0.960789,-8,12,0
65,50,0,66,50,0,100,1,1,-16,-4,0
44,55,0,43,56,0,100,1,1,-2,-12,0
32,49,0,31,50,0,100,0,0.594521,44,8,2
19,46,0,20,47,0,100,1,0.644036,64,-20,0
30,71,0,30,70,0,100,0,0.697676,0,36,0
20,70,0,19,69,0,100,0,1,1,-6,1
44,40,0,43,39,0,100,1,1,-2,-12,0
69,23,0,70,22,0,100,0,0.644036,64,-20,2
68,74,0,67,73,0,100,1,1,-40,0,0
54,63,0,55,63,0,100,1,0.941765,-6,12,0
57,58,0,58,59,0,100,1,0.960789,-12,16,0
87,44,0,88,45,0,100,1,1,-8,-8,0
32,45,0,33,45,0,100,1,1,0,-12,0
54,20,0,54,21,0,100,1,1,0,-4,0
39,39,0,38,39,0,100,1,1,38,-60,0
64,33,0,63,32,0,100,1,0.904837,-10,20,0
46,35,0,47,34,0,100,0,0.657047,38,4,0
72,64,0,71,65,0,100,0,0.486752,32,40,0
61,20,0,60,19,0,100,1,0.88692,32,-20,0
26,20,0,25,19,0,100,1,0.559898,64,-6,0
38,90,0,37,89,0,100,0,0.683861,32,6,0
65,63,0,66,63,0,100,1,1,42,-44,0
75,84,0,76,84,0,100,1,1,-21,6,0
21,40,0,21,41,0,100,0,0.740818,-18,48,0
43,66,0,44,66,0,100,0,0.644036,4,40,0
31,73,0,30,73,0,100,1,0.657047,6,36,0
76,24,0,75,24,0,100,0,0.559898,22,36,0
35,15,0,36,15,0,100,1,0.802519,32,-10,0
40,20,0,39,21,0,100,0,0.755784,60,-32,2
24,30,0,25,31,0,100,1,0.904837,-2,12,0
66,87,0,66,88,0,100,0,0.332871,96,14,0
62,39,0,61,40,0,100,0,0.382893,64,32,2
50,67,0,51,66,0,100,1,1,-22,20,0
69,53,0,69,52,0,100,1,0.71177,22,12,0
56,79,0,57,80,0,100,1,0.786628,4,20,0
46,51,0,45,50,0,100,0,0.414783,96,-8,1
34,26,0,35,25,0,100,0,0.548812,56,4,1
57,76,0,57,75,0,100,1,0.644036,12,32,0
68,51,0,69,50,0,100,0,0.740818,6,24,2
16,55,0,16,54,0,100,0,0.826959,11,8,1
78,76,0,77,76,0,100,0,1,0,-40,2
78,85,0,77,84,0,100,0,0.657047,32,10,0
44,49,0,45,48,0,100,0,0.527292,64,0,1
78,25,0,79,24,0,100,1,1,0,-28,0
51,40,0,52,41,0,100,1,1,-22,4,0
65,49,0,64,49,0,100,1,0.527292,48,16,0
25,85,0,25,84,0,100,1,0.83527,32,-14,0
60,15,0,61,15,0,100,0,1,-16,10,1
30,64,0,29,63,0,100,0,1,4,-40,1
28,39,0,29,40,0,100,1,0.571209,16,40,0
53,72,0,52,71,0,100,1,1,-22,-36,0
69,46,0,68,46,0,100,1,1,0,-24,0
54,48,0,55,48,0,100,1,1,-12,-20,0
44,60,0,45,60,0,100,1,1,4,-12,0
14,62,0,14,63,0,100,1,1,-32,-14,0
25,25,0,25,24,0,100,1,0.83527,10,8,0
20,79,0,19,80,0,100,0,1,-32,-10,1
66,33,0,65,32,0,100,0,0.683861,10,28,2
67,71,0,66,70,0,100,0,0.697676,12,24,1
44,25,0,45,24,0,100,0,1,2,-20,1
89,67,0,90,66,0,100,1,0.631284,32,14,0
77,49,0,78,50,0,100,0,0.582748,22,32,0
43,45,0,44,44,0,100,0,0.631284,-2,48,0
45,65,0,44,64,0,100,0,0.852144,0,16,0
59,65,0,58,65,0,100,1,1,0,-12,0
77,64,0,78,63,0,100,1,1,0,-4,0
27,61,0,27,62,0,100,1,1,-12,-16,0
82,80,0,83,79,0,100,0,0.771052,64,-38,0
79,34,0,78,35,0,100,0,0.594521,32,20,1
20,78,0,19,79,0,100,0,1,0,-10,1
68,46,0,69,47,0,100,0,0.40657,66,24,1
16,36,0,15,36,0,100,1,0.631284,32,14,0
31,46,0,30,47,0,100,0,0.477114,50,24,2
35,50,0,34,50,0,100,1,1,12,-20,0
64,80,0,63,81,0,100,1,1,-18,12,0
33,35,0,33,34,0,100,1,0.941765,10,-4,0
86,69,0,85,68,0,100,1,1,-64,-14,0
29,32,0,30,31,0,100,1,0.486752,44,28,0
79,64,0,80,63,0,100,1,0.755784,32,-4,0
74,41,0,75,40,0,100,0,0.594521,60,-8,1
34,87,0,35,87,0,100,1,0.941765,0,6,0
79,35,0,78,36,0,100,1,0.980199,-18,20,0
78,33,0,77,34,0,100,0,0.486752,44,28,0
14,67,0,15,66,0,100,0,0.771052,32,-6,0
48,60,0,49,60,0,100,0,0.606531,38,12,1
73,39,0,72,38,0,100,1,1,-2,-16,0
85,55,0,84,55,0,100,1,1,-52,32,0
69,30,0,70,30,0,100,0,0.802519,6,16,1
39,15,0,40,14,0,100,1,1,-22,10,0
28,29,0,29,28,0,100,0,0.83527,26,-8,1
44,65,0,43,66,0,100,0,1,-2,-28,1
32,21,0,32,20,0,100,1,0.559898,64,-6,0
48,30,0,47,29,0,100,1,1,-38,24,0
35,23,0,36,22,0,100,1,1,0,-12,0
76,53,0,75,52,0,100,0,0.683861,38,0,2
26,85,0,25,86,0,100,1,0.869358,0,14,0
47,35,0,48,34,0,100,1,1,0,0,0
75,49,0,76,49,0,100,0,0.869358,34,-20,0
70,60,0,70,61,0,100,1,1,-16,8,0
45,33,0,45,34,0,100,0,0.414783,44,44,0
65,23,0,65,24,0,100,1,1,-22,12,0
78,30,0,78,31,0,100,1,1,-20,-24,0
70,17,0,71,17,0,100,1,1,-32,-22,0
80,34,0,79,35,0,100,0,0.923116,16,-8,1
75,79,0,76,78,0,100,1,1,34,-36,0
58,63,0,57,64,0,100,0,0.726149,36,-4,1
78,30,0,79,29,0,100,0,0.644036,20,24,0
55,79,0,54,79,0,100,1,0.88692,4,8,0
70,50,0,69,49,0,100,1,0.852144,-4,20,0
83,49,0,84,48,0,100,1,1,4,-20,0
45,34,0,44,33,0,100,1,1,-2,-36,0
60,72,0,61,73,0,100,0,1,4,-36,2
67,75,0,66,75,0,100,1,0.398519,32,60,0
87,41,0,88,40,0,100,1,0.923116,8,0,0
21,73,0,20,74,0,100,0,0.458406,22,56,0
20,28,0,21,29,0,100,1,0.960789,4,0,0
64,26,0,65,27,0,100,1,1,0,-4,0
79,65,0,78,66,0,100,1,1,14,-16,0
36,43,0,37,42,0,100,0,0.390628,34,60,2
19,62,0,19,63,0,100,1,0.960789,-4,8,0
68,19,0,68,20,0,100,1,0.923116,4,4,0
56,75,0,57,76,0,100,1,0.71177,-6,40,0
56,16,0,55,15,0,100,1,0.319819,96,18,0
76,80,0,77,79,0,100,0,0.904837,38,-28,2
69,79,0,70,80,0,100,1,0.440432,6,76,0
83,29,0,84,30,0,100,0,1,12,-16,1
54,84,0,55,85,0,100,0,0.594521,56,-4,1
24,36,0,25,37,0,100,0,0.71177,66,-32,1
32,73,0,31,73,0,100,1,0.582748,10,44,0
78,65,0,78,64,0,100,0,0.786628,28,-4,0
61,21,0,61,20,0,100,0,0.414783,96,-8,0
38,42,0,37,43,0,100,0,1,0,-52,2
