change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
98,150,0,97,149,0,5,0,1.89907e-16,185.999994,-5.000000
79,113,0,80,114,0,5,0,7.50048e-29,321.800004,2.000000
65,106,0,64,107,0,5,0,7.85132e-08,95.799996,-14.000000
124,64,0,124,65,0,5,0,3.18603e-15,160.900002,6.000000
129,139,0,130,140,0,5,1,1,-109.599995,1.000000
90,114,0,91,115,0,5,1,1,-85.100006,6.000000
127,134,0,128,135,0,5,0,2.60673e-07,75.799996,0.000000
82,74,0,83,75,0,5,0,1.74734e-07,95.799996,-18.000000
94,99,0,95,98,0,5,1,1,-291.100013,12.000000
91,110,0,91,109,0,5,0,7.50048e-29,321.800004,2.000000
137,89,0,137,90,0,5,0,1.11894e-28,321.800004,0.000000
134,70,0,135,71,0,5,1,1,-256.699998,6.000000
81,83,0,80,84,0,5,0,9.29167e-19,191.599993,16.000000
94,66,0,95,66,0,5,0,7.56815e-17,191.599993,-6.000000
115,135,0,114,136,0,5,1,1,0.000000,-4.000000
119,74,0,118,75,0,5,0,2.35418e-14,160.900002,-4.000000
124,100,0,123,99,0,5,0,3.18603e-15,160.900002,6.000000
134,121,0,134,120,0,5,0,0.00022941,37.899998,4.000000
128,115,0,127,114,0,5,0,5.2629e-08,75.799996,8.000000
94,77,0,95,78,0,5,0,1.74734e-07,75.799996,2.000000
129,134,0,130,134,0,5,0,0.00022941,37.899998,4.000000
132,135,0,131,134,0,5,0,2.14527e-09,95.799996,4.000000
109,55,0,110,56,0,5,0,2.37865e-18,202.899993,0.000000
90,92,0,89,92,0,5,0,9.63933e-10,95.799996,8.000000
133,79,0,132,80,0,5,0,1.43802e-09,95.799996,6.000000
145,106,0,144,107,0,5,0,4.33123e-10,95.799996,12.000000
81,110,0,81,109,0,5,0,5.02772e-29,321.800004,4.000000
110,84,0,111,85,0,5,0,0.00034224,37.899998,2.000000
130,86,0,129,85,0,5,0,9.63933e-10,95.799996,8.000000
55,101,0,55,100,0,5,0,0.367879,0.000000,5.000000
94,135,0,93,134,0,5,0,1.66926e-28,321.800004,-2.000000
69,129,0,70,130,0,5,0,2.60673e-07,75.799996,0.000000
119,85,0,120,86,0,5,0,6.43249e-16,180.900002,-6.000000
139,86,0,140,85,0,5,0,6.46144e-10,95.799996,10.000000
65,120,0,66,119,0,5,1,1,-85.100006,4.000000
123,104,0,124,105,0,5,0,3.37018e-29,321.800004,6.000000
140,73,0,139,73,0,5,0,2.4916e-05,61.999998,-9.000000
94,77,0,95,77,0,5,0,1.74734e-07,75.799996,2.000000
126,89,0,127,90,0,5,0,7.56815e-17,191.599993,-6.000000
136,109,0,137,110,0,5,0,3.37018e-29,321.800004,6.000000
123,134,0,122,135,0,5,0,6.46144e-10,95.799996,10.000000
140,99,0,141,100,0,5,0,5.86248e-42,482.700006,-8.000000
74,60,0,75,60,0,5,0,0.165299,0.000000,9.000000
116,110,0,117,109,0,5,0,1.74734e-07,75.799996,2.000000
109,58,0,110,59,0,5,0,4.77439e-09,95.799996,0.000000
137,135,0,137,134,0,5,0,1.0578e-14,160.900002,0.000000
136,84,0,135,85,0,5,0,3.20037e-09,95.799996,2.000000
65,84,0,64,83,0,5,1,1,-37.899998,-2.000000
114,143,0,115,144,0,5,0,1.11894e-28,321.800004,0.000000
70,66,0,71,67,0,5,0,8.05691e-18,197.800008,-1.000000
139,79,0,140,79,0,5,0,0.00113628,37.899998,-4.000000
104,119,0,105,119,0,5,0,1.66926e-28,321.800004,-2.000000
130,67,0,129,67,0,5,0,2.14527e-09,95.799996,4.000000
130,60,0,130,61,0,5,0,0.246597,0.000000,7.000000
139,133,0,140,134,0,5,0,0.367879,0.000000,5.000000
107,110,0,107,109,0,5,0,0.000291638,30.699991,10.000000
105,70,0,106,70,0,5,1,1,-517.100021,16.000000
82,69,0,82,70,0,5,0,0.00166156,0.000000,32.000000
100,74,0,99,75,0,5,1,1,-85.100006,4.000000
76,70,0,77,69,0,5,0,3.71501e-28,321.800004,-6.000000
120,113,0,119,114,0,5,0,1.43802e-09,95.799996,6.000000
70,131,0,69,130,0,5,0,7.12256e-09,95.799996,-2.000000
78,65,0,77,64,0,5,0,8.7446e-11,95.799996,20.000000
94,136,0,95,137,0,5,0,4.77439e-09,95.799996,0.000000
94,139,0,95,140,0,5,0,2.04941e-30,341.800004,0.000000
71,70,0,72,69,0,5,0,7.12256e-09,95.799996,-2.000000
124,128,0,125,128,0,5,0,2.60673e-07,75.799996,0.000000
144,92,0,145,91,0,5,0,4.77439e-09,95.799996,0.000000
85,86,0,84,86,0,5,0,3.37018e-29,321.800004,6.000000
80,119,0,79,120,0,5,1,1,-356.200019,4.000000
112,104,0,113,105,0,5,0,1.74734e-07,75.799996,2.000000
60,105,0,59,105,0,5,1,1,-37.899998,10.000000
85,111,0,84,111,0,5,0,5.07308e-17,191.599993,-4.000000
129,96,0,130,97,0,5,0,7.50048e-29,321.800004,2.000000
79,83,0,78,84,0,5,0,0.090718,0.000000,12.000000
56,109,0,57,110,0,5,0,4.94698e-15,174.699994,-10.000000
127,105,0,126,104,0,5,0,3.37018e-29,321.800004,6.000000
79,109,0,78,110,0,5,0,7.09064e-15,160.900002,2.000000
149,123,0,150,123,0,5,1,0.367879,0.000000,5.000000
61,104,0,61,105,0,5,0,8.74579e-42,482.700006,-10.000000
147,95,0,148,94,0,5,0,2.83115e-08,78.899997,8.000000
84,76,0,85,77,0,5,0,3.18603e-15,160.900002,6.000000
84,145,0,85,144,0,5,0,6.39497e-06,55.799996,4.000000
99,59,0,100,58,0,5,0,0.00169512,37.899998,-6.000000
70,105,0,69,105,0,5,0,0.000510561,37.899998,0.000000
125,108,0,124,107,0,5,0,5.02772e-29,321.800004,4.000000
89,110,0,90,111,0,5,0,5.54215e-28,321.800004,-8.000000
93,150,0,93,149,0,5,0,3.09082e-11,123.999996,-3.000000
98,115,0,98,114,0,5,0,1.43802e-09,95.799996,6.000000
116,75,0,115,74,0,5,0,2.2591e-29,321.800004,8.000000
88,120,0,89,119,0,5,0,7.12256e-09,95.799996,-2.000000
96,65,0,95,65,0,5,1,1,-130.200011,10.000000
116,85,0,116,84,0,5,0,2.36477e-08,95.799996,-8.000000
115,88,0,114,87,0,5,0,3.88878e-07,75.799996,-2.000000
99,135,0,100,134,0,5,0,7.50048e-29,321.800004,2.000000
92,129,0,93,130,0,5,0,7.50048e-29,321.800004,2.000000
65,75,0,64,76,0,5,0,1.11894e-28,321.800004,0.000000
84,73,0,85,72,0,5,0,7.85132e-08,95.799996,-14.000000
110,107,0,109,107,0,5,0,7.12256e-09,95.799996,-2.000000
81,84,0,80,85,0,5,0,3.81956e-31,356.200019,-6.000000
128,75,0,127,74,0,5,0,5.07308e-17,191.599993,-4.000000
110,118,0,109,119,0,5,0,7.50048e-29,321.800004,2.000000
107,120,0,107,119,0,5,0,3.37018e-29,321.800004,6.000000
61,129,0,60,130,0,5,0,0.367879,0.000000,5.000000
125,56,0,125,55,0,5,1,0.818731,0.000000,1.000000
149,89,0,149,88,0,5,0,2.8754e-14,160.900002,-5.000000
139,79,0,140,80,0,5,0,1.17128e-07,75.799996,4.000000
69,106,0,70,106,0,5,0,1.17128e-07,75.799996,4.000000
53,108,0,54,107,0,5,0,0.246597,0.000000,7.000000
93,113,0,94,114,0,5,0,2.0679e-18,191.599993,12.000000
99,148,0,98,147,0,5,0,1.89674e-31,358.700010,-5.000000
89,129,0,90,129,0,5,1,1,-226.000008,6.000000
114,54,0,113,55,0,5,0,1.05235e-12,140.899995,-3.000000
138,90,0,139,89,0,5,0,5.02772e-29,321.800004,4.000000
76,90,0,76,89,0,5,0,4.33123e-10,95.799996,12.000000
116,84,0,116,85,0,5,0,4.33123e-10,95.799996,12.000000
65,73,0,64,72,0,5,0,2.26033e-06,61.999998,3.000000
110,95,0,109,96,0,5,0,0.00034224,37.899998,2.000000
59,77,0,60,78,0,5,0,5.03046e-06,61.999998,-1.000000
69,104,0,68,105,0,5,0,0.00034224,37.899998,2.000000
84,92,0,85,92,0,5,0,1.43802e-09,95.799996,6.000000
94,59,0,94,60,0,5,0,0.000510561,37.899998,0.000000
127,124,0,126,125,0,5,0,3.88878e-07,75.799996,-2.000000
79,109,0,78,110,0,5,0,7.09064e-15,160.900002,2.000000
144,94,0,144,95,0,5,0,0.000103081,37.899998,8.000000
68,139,0,69,140,0,5,0,1.51514e-06,61.999998,5.000000
69,136,0,70,135,0,5,0,0.135335,0.000000,10.000000
126,100,0,127,99,0,5,0,7.50048e-29,321.800004,2.000000
75,92,0,74,91,0,5,0,1.43802e-09,95.799996,6.000000
147,110,0,147,109,0,5,0,1.43158e-15,160.900002,10.000000
128,59,0,128,58,0,5,1,1,0.000000,-5.000000
105,123,0,104,124,0,5,0,5.02772e-29,321.800004,4.000000
138,130,0,139,129,0,5,0,1.43802e-09,95.799996,6.000000
56,103,0,55,104,0,5,1,0.246597,0.000000,7.000000
119,70,0,118,69,0,5,0,7.09064e-15,160.900002,2.000000
74,109,0,73,110,0,5,0,5.17556e-17,189.499991,-2.000000
89,115,0,90,115,0,5,1,1,-20.000000,4.000000
109,79,0,110,80,0,5,0,6.39497e-06,55.799996,4.000000
117,104,0,118,105,0,5,0,5.80138e-07,75.799996,-4.000000
99,79,0,99,80,0,5,0,0.000761668,37.899998,-2.000000
74,122,0,75,123,0,5,0,6.46144e-10,95.799996,10.000000
107,59,0,106,60,0,5,0,2.14527e-09,95.799996,4.000000
119,103,0,120,102,0,5,0,2.51271e-16,191.599993,-12.000000
144,122,0,145,121,0,5,0,1.74734e-07,75.799996,2.000000
115,94,0,114,95,0,5,0,1.74734e-07,75.799996,2.000000
105,134,0,104,134,0,5,0,1.14809e-07,77.899998,2.000000
103,135,0,103,134,0,5,0,1.06256e-08,95.799996,-4.000000
59,125,0,59,124,0,5,0,3.24818e-07,71.699996,3.000000
130,110,0,130,109,0,5,0,0.008396,17.899998,6.000000
121,69,0,120,70,0,5,0,3.20037e-09,95.799996,2.000000
144,97,0,145,97,0,5,0,2.87344e-06,75.799996,-12.000000
149,92,0,150,93,0,5,0,2.26033e-06,61.999998,3.000000
125,87,0,124,88,0,5,0,2.36477e-08,95.799996,-8.000000
89,86,0,89,85,0,5,0,0.090718,0.000000,12.000000
80,68,0,80,67,0,5,0,2.86057e-12,160.900002,-28.000000
70,120,0,70,121,0,5,0,1.02159e-16,188.100009,-4.000000
125,143,0,126,144,0,5,1,1,-50.699997,-1.000000
146,123,0,147,123,0,5,1,1,0.000000,-5.000000
73,64,0,72,65,0,5,0,5.03046e-06,61.999998,-1.000000
103,64,0,102,65,0,5,0,1.58515e-08,95.799996,-6.000000
84,54,0,85,55,0,5,0,0.000636199,33.799998,3.000000
149,114,0,150,115,0,5,0,0.000107287,50.699997,-5.000000
120,133,0,121,133,0,5,0,2.58342e-19,226.000008,-12.000000
89,82,0,90,81,0,5,0,3.20037e-09,95.799996,2.000000
145,110,0,146,109,0,5,1,1,-160.900002,10.000000
60,100,0,59,101,0,5,1,1,-291.100013,-6.000000
150,107,0,149,108,0,5,0,3.37202e-06,61.999998,1.000000
97,139,0,96,140,0,5,0,7.50048e-29,321.800004,2.000000
83,149,0,82,150,0,5,0,2.26033e-06,61.999998,3.000000
89,112,0,90,113,0,5,0,2.36477e-08,95.799996,-8.000000
148,123,0,149,123,0,5,0,0.367879,0.000000,5.000000
64,85,0,63,84,0,5,0,0.67032,0.000000,2.000000
82,144,0,83,145,0,5,0,7.12256e-09,95.799996,-2.000000
74,70,0,74,69,0,5,0,3.69837e-34,386.900010,-2.000000
149,122,0,150,122,0,5,1,0.367879,0.000000,5.000000
119,115,0,119,114,0,5,1,1,-291.100013,4.000000
130,68,0,129,69,0,5,0,2.14527e-09,95.799996,4.000000
67,140,0,66,139,0,5,0,7.50456e-06,61.999998,-3.000000
137,65,0,138,66,0,5,1,1,0.000000,-5.000000
70,64,0,71,65,0,5,0,8.53306e-17,185.999994,-1.000000
110,65,0,109,64,0,5,0,1.51432e-29,341.800004,-10.000000
134,77,0,135,76,0,5,0,1.43802e-09,95.799996,6.000000
112,149,0,111,150,0,5,0,2.26033e-06,61.999998,3.000000
104,92,0,105,91,0,5,0,1.74734e-07,75.799996,2.000000
124,68,0,125,69,0,5,0,3.20037e-09,95.799996,2.000000
69,105,0,70,106,0,5,0,0.00022941,37.899998,4.000000
61,99,0,62,100,0,5,0,7.934e-43,482.700006,2.000000
149,116,0,149,115,0,5,1,0.246597,0.000000,7.000000
59,112,0,60,111,0,5,0,1.51432e-29,321.800004,10.000000
54,117,0,55,117,0,5,0,5.03046e-06,61.999998,-1.000000
69,125,0,70,125,0,5,0,2.47909e-34,386.900010,0.000000
114,143,0,115,144,0,5,0,1.11894e-28,321.800004,0.000000
125,94,0,124,94,0,5,0,7.09064e-15,160.900002,2.000000
70,98,0,69,99,0,5,0,1.11894e-28,321.800004,0.000000
110,149,0,109,148,0,5,0,3.23143e-05,50.699997,1.000000
54,86,0,55,85,0,5,0,0.818731,0.000000,1.000000
104,106,0,105,107,0,5,0,7.12256e-09,95.799996,-2.000000
123,60,0,122,59,0,5,1,0.449329,0.000000,4.000000
84,60,0,83,61,0,5,0,7.74626e-26,291.100013,-2.000000
94,63,0,95,62,0,5,0,9.93628e-14,153.699995,-4.000000
75,88,0,74,88,0,5,0,5.80138e-07,75.799996,-4.000000
105,121,0,104,121,0,5,0,2.70831e-45,517.100021,-4.000000
99,137,0,100,137,0,5,0,9.63933e-10,95.799996,8.000000
84,74,0,85,73,0,5,0,1.84006e-27,321.800004,-14.000000
80,92,0,79,92,0,5,0,1.11894e-28,321.800004,0.000000
97,80,0,97,79,0,5,0,7.85132e-08,75.799996,6.000000
132,69,0,131,70,0,5,0,7.50048e-29,321.800004,2.000000
99,59,0,100,59,0,5,0,0.00169512,37.899998,-6.000000
86,54,0,87,55,0,5,0,0.548812,0.000000,3.000000
99,125,0,100,126,0,5,0,0.000510561,37.899998,0.000000
139,85,0,140,85,0,5,0,0.00377257,17.899998,10.000000
126,104,0,126,105,0,5,0,1.66926e-28,321.800004,-2.000000
116,100,0,116,99,0,5,0,2.36477e-08,95.799996,-8.000000
85,127,0,84,126,0,5,0,1.43802e-09,95.799996,6.000000
118,54,0,119,53,0,5,0,0.548812,0.000000,3.000000
119,95,0,118,94,0,5,1,1,-226.000008,4.000000
140,75,0,139,76,0,5,0,0.000103081,37.899998,8.000000
85,146,0,84,146,0,5,0,2.14527e-09,95.799996,4.000000
124,91,0,123,90,0,5,1,1,-130.200011,10.000000
79,94,0,80,94,0,5,0,4.753e-15,160.900002,4.000000
74,89,0,75,89,0,5,0,0.000103081,37.899998,8.000000
121,110,0,120,109,0,5,0,7.50048e-29,321.800004,2.000000
80,74,0,79,73,0,5,0,1.1586e-26,314.599997,-16.000000
90,122,0,89,122,0,5,0,7.85132e-08,75.799996,6.000000
107,69,0,108,69,0,5,1,1,-65.100006,22.000000
89,85,0,88,86,0,5,0,5.23932e-14,160.900002,-8.000000
124,124,0,123,125,0,5,0,0.008396,17.899998,6.000000
149,82,0,150,82,0,5,0,1.01563e-06,61.999998,7.000000
100,100,0,101,99,0,5,0,0.00034224,37.899998,2.000000
130,93,0,129,92,0,5,0,1.11894e-28,321.800004,0.000000
95,90,0,96,89,0,5,0,0.00113628,37.899998,-4.000000
70,131,0,69,130,0,5,0,7.12256e-09,95.799996,-2.000000
55,106,0,55,107,0,5,0,0.000125903,37.899998,7.000000
78,144,0,77,145,0,5,1,1,0.000000,-1.000000
59,79,0,59,80,0,5,0,1.45198e-05,50.699997,5.000000
140,120,0,139,119,0,5,0,2.36477e-08,75.799996,12.000000
88,84,0,89,85,0,5,1,1,-130.200011,10.000000
54,96,0,55,96,0,5,0,1.05235e-12,140.899995,-3.000000
59,102,0,60,101,0,5,0,1.43802e-09,95.799996,6.000000
86,144,0,87,145,0,5,0,3.88878e-07,75.799996,-2.000000
94,113,0,93,113,0,5,1,1,0.000000,-8.000000
75,120,0,74,120,0,5,0,0.000510561,37.899998,0.000000
99,87,0,100,86,0,5,0,7.85132e-08,75.799996,6.000000
70,119,0,69,119,0,5,0,1.17128e-07,75.799996,4.000000
72,140,0,71,140,0,5,1,1,0.000000,-3.000000
118,105,0,118,104,0,5,0,5.2629e-08,75.799996,8.000000
89,79,0,89,80,0,5,0,1.57805e-14,160.900002,-2.000000
94,120,0,93,119,0,5,0,0.000153778,37.899998,6.000000
126,104,0,127,105,0,5,0,1.66926e-28,321.800004,-2.000000
134,136,0,135,136,0,5,0,1.11894e-28,321.800004,0.000000
65,129,0,64,130,0,5,1,1,-50.699997,-1.000000
67,104,0,67,105,0,5,0,1.74734e-07,75.799996,2.000000
77,70,0,77,69,0,5,0,3.71501e-28,321.800004,-6.000000
63,129,0,63,130,0,5,0,1.51514e-06,61.999998,5.000000
102,59,0,103,60,0,5,0,1.58515e-08,75.799996,14.000000
114,115,0,113,114,0,5,0,1.11894e-28,321.800004,0.000000
142,123,0,143,124,0,5,0,0.246597,0.000000,7.000000
103,129,0,102,130,0,5,0,3.20037e-09,95.799996,2.000000
129,127,0,130,126,0,5,0,1.74734e-07,75.799996,2.000000
122,110,0,121,109,0,5,0,7.50048e-29,321.800004,2.000000
113,70,0,113,69,0,5,0,1.30454e-10,95.799996,18.000000
100,122,0,99,123,0,5,0,5.02772e-29,321.800004,4.000000
89,104,0,89,105,0,5,0,1.0578e-14,160.900002,0.000000
67,89,0,67,90,0,5,0,7.50048e-29,321.800004,2.000000
65,124,0,64,123,0,5,1,1,-20.000000,8.000000
68,95,0,69,94,0,5,0,7.50048e-29,321.800004,2.000000
107,104,0,108,105,0,5,0,7.12256e-09,95.799996,-2.000000
139,121,0,140,122,0,5,0,8.65465e-07,75.799996,-6.000000
69,89,0,70,90,0,5,1,1,-150.200011,6.000000
89,137,0,90,136,0,5,0,1.17128e-07,75.799996,4.000000
88,125,0,89,124,0,5,1,0.135335,0.000000,10.000000
89,55,0,88,56,0,5,0,7.30411e-11,113.699995,3.000000
80,91,0,79,91,0,5,0,1.11894e-28,321.800004,0.000000
73,115,0,73,114,0,5,1,0.67032,0.000000,2.000000
119,64,0,120,63,0,5,0,1.0578e-14,160.900002,0.000000
54,88,0,55,89,0,5,1,0.818731,0.000000,1.000000
100,142,0,99,142,0,5,0,5.02772e-29,321.800004,4.000000
89,140,0,90,141,0,5,0,0.00022941,37.899998,4.000000
139,106,0,140,107,0,5,0,2.90331e-10,95.799996,14.000000
130,97,0,129,98,0,5,0,7.50048e-29,321.800004,2.000000
100,104,0,100,105,0,5,0,0.00034224,37.899998,2.000000
73,138,0,74,139,0,5,1,1,0.000000,-1.000000
136,71,0,135,71,0,5,0,1.94615e-10,95.799996,16.000000
64,99,0,63,99,0,5,0,1.15561e-25,291.100013,-4.000000
64,79,0,64,80,0,5,1,1,-291.100013,8.000000
61,95,0,61,94,0,5,0,5.02772e-29,321.800004,4.000000
69,99,0,70,99,0,5,0,4.753e-15,160.900002,4.000000
63,129,0,64,130,0,5,0,1.51514e-06,61.999998,5.000000
134,123,0,135,124,0,5,0,2.90331e-10,95.799996,14.000000
87,149,0,88,150,0,5,0,0.367879,0.000000,5.000000
86,74,0,87,75,0,5,0,7.50048e-29,321.800004,2.000000
99,136,0,100,136,0,5,0,9.63933e-10,95.799996,8.000000
70,99,0,69,98,0,5,0,1.0578e-14,160.900002,0.000000
109,54,0,109,53,0,5,0,0.548812,0.000000,3.000000
133,65,0,134,64,0,5,0,2.26033e-06,61.999998,3.000000
78,129,0,79,130,0,5,0,1.66926e-28,321.800004,-2.000000
117,90,0,118,89,0,5,0,1.17128e-07,75.799996,4.000000
69,128,0,70,129,0,5,0,3.20037e-09,95.799996,2.000000
94,75,0,93,74,0,5,0,3.81178e-07,77.899998,-4.000000
62,130,0,62,129,0,5,0,7.50456e-06,61.999998,-3.000000
76,135,0,75,134,0,5,1,1,-34.400015,8.000000
78,67,0,79,68,0,5,0,8.42921e-20,191.599993,28.000000
134,73,0,135,72,0,5,0,4.15688e-56,643.600008,-6.000000
133,135,0,132,134,0,5,0,2.14527e-09,95.799996,4.000000
137,125,0,138,124,0,5,0,1.17128e-07,75.799996,4.000000
76,116,0,75,115,0,5,0,2.19727e-26,287.399989,8.000000
74,137,0,75,138,0,5,1,1,-33.799998,-1.000000
68,140,0,67,139,0,5,0,7.50456e-06,61.999998,-3.000000
89,120,0,90,120,0,5,0,0.00113628,37.899998,-4.000000
97,120,0,98,119,0,5,0,7.50048e-29,321.800004,2.000000
128,110,0,127,109,0,5,0,5.39045e-25,287.399989,-8.000000
134,119,0,134,120,0,5,1,1,-57.899998,6.000000
85,105,0,85,104,0,5,0,4.753e-15,160.900002,4.000000
75,85,0,75,84,0,5,0,0.00252883,37.899998,-8.000000
60,87,0,59,88,0,5,0,2.60673e-07,75.799996,0.000000
93,85,0,94,84,0,5,0,1.29112e-06,75.799996,-8.000000
140,105,0,139,104,0,5,0,1.29887e-47,547.800012,-8.000000
54,96,0,55,95,0,5,0,0.000636199,33.799998,3.000000
129,144,0,129,145,0,5,1,0.818731,0.000000,1.000000
60,75,0,59,75,0,5,1,1,-61.999998,5.000000
90,101,0,89,101,0,5,0,7.50048e-29,321.800004,2.000000
77,129,0,76,130,0,5,0,1.66926e-28,321.800004,-2.000000
99,70,0,98,69,0,5,0,3.69837e-34,386.900010,-2.000000
132,84,0,131,85,0,5,0,3.20037e-09,95.799996,2.000000
141,100,0,140,99,0,5,0,0.090718,0.000000,12.000000
70,137,0,69,137,0,5,0,7.12256e-09,95.799996,-2.000000
128,140,0,127,139,0,5,0,8.92126e-11,113.699995,2.000000
110,138,0,109,137,0,5,0,8.65465e-07,75.799996,-6.000000
145,84,0,146,84,0,5,0,2.28382e-10,123.000004,-12.000000
107,60,0,107,59,0,5,0,4.77439e-09,95.799996,0.000000
113,150,0,112,149,0,5,0,5.03046e-06,61.999998,-1.000000
66,105,0,67,104,0,5,0,1.74734e-07,75.799996,2.000000
119,98,0,119,99,0,5,1,1,-195.300017,14.000000
84,101,0,85,102,0,5,0,7.50048e-29,321.800004,2.000000
120,124,0,119,125,0,5,0,2.87344e-06,55.799996,8.000000
105,90,0,105,89,0,5,0,1.14809e-07,77.899998,2.000000
146,85,0,146,84,0,5,0,7.50048e-29,321.800004,2.000000
95,110,0,95,109,0,5,0,0.301194,0.000000,6.000000
90,125,0,89,125,0,5,1,1,-85.100006,10.000000
93,115,0,94,114,0,5,0,6.79504e-14,151.599993,0.000000
80,142,0,79,143,0,5,0,2.60673e-07,75.799996,0.000000
124,84,0,125,83,0,5,0,0.00034224,37.899998,2.000000
80,134,0,80,133,0,5,0,0.00169512,37.899998,-6.000000
134,139,0,135,140,0,5,1,1,-259.800006,1.000000
110,139,0,109,138,0,5,0,0.00169512,37.899998,-6.000000
105,72,0,104,73,0,5,0,3.37018e-29,321.800004,6.000000
99,64,0,98,65,0,5,0,1.2279e-33,386.900010,-8.000000
149,123,0,148,123,0,5,1,1,0.000000,-5.000000
84,100,0,85,101,0,5,0,7.09064e-15,160.900002,2.000000
121,74,0,122,75,0,5,0,3.52782e-08,75.799996,10.000000
109,97,0,110,97,0,5,0,1.74734e-07,75.799996,2.000000
117,129,0,118,130,0,5,0,1.58515e-08,95.799996,-6.000000
79,136,0,80,136,0,5,0,0.0407622,0.000000,16.000000
129,96,0,130,97,0,5,0,7.50048e-29,321.800004,2.000000
54,97,0,55,96,0,5,0,7.50456e-06,61.999998,-3.000000
139,67,0,138,66,0,5,1,1,0.000000,-3.000000
80,138,0,79,138,0,5,0,5.2629e-08,95.799996,-12.000000
87,85,0,87,84,0,5,0,7.934e-43,482.700006,2.000000
57,103,0,56,103,0,5,0,0.246597,0.000000,7.000000
90,144,0,91,145,0,5,0,3.81178e-07,77.899998,-4.000000
70,69,0,70,70,0,5,1,1,-226.000008,6.000000
129,100,0,129,99,0,5,0,7.09064e-15,160.900002,2.000000
120,141,0,119,142,0,5,0,7.50048e-29,321.800004,2.000000
104,127,0,105,128,0,5,0,7.12256e-09,95.799996,-2.000000
109,116,0,110,115,0,5,0,7.50048e-29,321.800004,2.000000
119,74,0,120,73,0,5,1,1,-188.100009,2.000000
94,113,0,95,114,0,5,0,0.201897,0.000000,8.000000
130,114,0,129,114,0,5,1,1,-188.100009,8.000000
107,89,0,108,90,0,5,0,3.20037e-09,95.799996,2.000000
85,102,0,84,101,0,5,0,7.50048e-29,321.800004,2.000000
84,81,0,85,81,0,5,0,5.02772e-29,321.800004,4.000000
100,138,0,99,139,0,5,0,1.06256e-08,95.799996,-4.000000
78,135,0,78,134,0,5,0,3.37018e-29,321.800004,6.000000
148,95,0,148,94,0,5,0,6.76e-12,129.599995,-1.000000
144,124,0,143,123,0,5,0,0.0925506,16.899999,-5.000000
100,90,0,99,90,0,5,0,0.000103081,37.899998,8.000000
141,85,0,140,84,0,5,0,5.80138e-07,75.799996,-4.000000
142,125,0,141,124,0,5,0,1.08964e-10,112.699996,2.000000
144,89,0,145,88,0,5,0,1.01965e-23,276.699998,-12.000000
80,90,0,81,89,0,5,0,7.09064e-15,160.900002,2.000000
57,85,0,56,84,0,5,0,7.12256e-09,95.799996,-2.000000
130,68,0,129,69,0,5,0,2.14527e-09,95.799996,4.000000
148,118,0,147,117,0,5,1,1,0.000000,-7.000000
78,134,0,77,135,0,5,0,1.66926e-28,321.800004,-2.000000
66,124,0,66,125,0,5,0,0.000153778,37.899998,6.000000
119,117,0,120,117,0,5,0,7.50048e-29,321.800004,2.000000
120,149,0,119,150,0,5,1,1,-16.899999,-1.000000
81,80,0,80,80,0,5,1,1,-195.300017,6.000000
67,114,0,68,115,0,5,0,7.85132e-08,75.799996,6.000000
64,108,0,63,109,0,5,1,1,-95.799996,18.000000
144,80,0,145,80,0,5,0,2.22282e-15,174.699994,-6.000000
89,131,0,90,130,0,5,0,1.06256e-08,95.799996,-4.000000
138,135,0,138,136,0,5,0,1.95623e-12,135.800010,-1.000000
100,120,0,101,119,0,5,1,1,-291.100013,8.000000
64,85,0,64,84,0,5,0,0.449329,0.000000,4.000000
64,104,0,65,105,0,5,1,1,-150.200011,10.000000
110,126,0,109,125,0,5,0,5.2629e-08,95.799996,-12.000000
143,120,0,144,119,0,5,0,5.2629e-08,75.799996,8.000000
85,102,0,84,102,0,5,0,7.50048e-29,321.800004,2.000000
83,95,0,84,94,0,5,0,7.12256e-09,95.799996,-2.000000
144,112,0,145,111,0,5,1,1,-34.400015,12.000000
126,89,0,126,90,0,5,0,1.12903e-16,191.599993,-8.000000
110,89,0,109,89,0,5,0,1.14809e-07,77.899998,2.000000
74,90,0,73,89,0,5,0,0.000510561,37.899998,0.000000
65,101,0,64,100,0,5,0,1.58515e-08,95.799996,-6.000000
132,84,0,132,85,0,5,0,3.20037e-09,95.799996,2.000000
127,145,0,128,145,0,5,1,1,0.000000,-1.000000
89,59,0,89,60,0,5,0,1.71274e-07,77.899998,0.000000
121,59,0,120,60,0,5,0,6.79504e-14,151.599993,0.000000
128,135,0,127,134,0,5,0,1.17128e-07,75.799996,4.000000
104,113,0,105,114,0,5,0,1.58515e-08,95.799996,-6.000000
131,90,0,131,89,0,5,0,7.50048e-29,321.800004,2.000000
119,93,0,120,94,0,5,0,1.06256e-08,95.799996,-4.000000
143,94,0,143,95,0,5,0,5.2629e-08,75.799996,8.000000
81,130,0,81,129,0,5,0,1.17128e-07,75.799996,4.000000
65,137,0,64,136,0,5,0,1.51514e-06,61.999998,5.000000
65,106,0,64,106,0,5,0,2.60673e-07,95.799996,-20.000000
147,84,0,146,85,0,5,0,7.09064e-15,160.900002,2.000000
