x,y,z,val
9,16,6,26.95829200744629
9,16,7,28.88755989074707
9,16,8,25.203956604003906
9,16,9,26.986339569091797
9,16,10,28.91097640991211
9,16,11,25.230688095092773
9,16,12,27.005460739135742
9,16,13,28.91707992553711
9,16,14,25.22545623779297
9,16,15,26.988161087036133
9,16,16,28.896881103515625
9,16,17,25.195598602294922
9,16,18,26.959280014038086
9,16,19,28.874963760375977
9,16,20,25.174022674560547
9,17,0,32.634178161621094
9,17,1,34.519309997558594
9,17,2,30.677595138549805
9,17,3,32.63394546508789
9,17,4,34.52339553833008
9,17,5,30.68684196472168
9,17,6,32.64613342285156
9,17,7,34.53899002075195
9,17,8,30.70789909362793
9,17,9,32.66570281982422
9,17,10,34.55789566040039
9,17,11,30.728105545043945
9,17,12,32.677268981933594
9,17,13,34.56239700317383
9,17,14,30.724149703979492
9,17,15,32.666748046875
9,17,16,34.54668426513672
9,17,17,30.701082229614258
9,17,18,32.64687728881836
9,17,19,34.52812194824219
9,17,20,30.68266487121582
9,18,0,38.40743637084961
9,18,1,40.5667724609375
9,18,2,36.46955490112305
9,18,3,38.407264709472656
9,18,4,40.5701904296875
9,18,5,36.47708511352539
9,18,6,38.41844940185547
9,18,7,40.582984924316406
9,18,8,36.49309158325195
9,18,9,38.43544006347656
9,18,10,40.597476959228516
9,18,11,36.50685501098633
9,18,12,38.44476318359375
9,18,13,40.60077667236328
9,18,14,36.50420379638672
9,18,15,38.436100006103516
9,18,16,40.58918762207031
9,18,17,36.488075256347656
9,18,18,38.418975830078125
9,18,19,40.574302673339844
9,18,20,36.47373580932617
9,19,0,44.46245574951172
9,19,1,47.33256530761719
9,19,2,42.242130279541016
9,19,3,44.462589263916016
9,19,4,47.33547592163086
9,19,5,42.24937057495117
9,19,6,44.47272491455078
9,19,7,47.34798049926758
9,19,8,42.264366149902344
9,19,9,44.487205505371094
9,19,10,47.3625373840332
9,19,11,42.276702880859375
9,19,12,44.49446105957031
9,19,13,47.36649703979492
9,19,14,42.27431869506836
9,19,15,44.487003326416016
9,19,16,47.355594635009766
9,19,17,42.25969696044922
9,19,18,44.47243118286133
9,19,19,47.34061813354492
9,19,20,42.246158599853516
10,0,0,-88.85807037353516
10,0,1,-84.78775787353516
10,0,2,-94.76919555664062
10,0,3,-88.8581314086914
10,0,4,-84.78617858886719
10,0,5,-94.76610565185547
10,0,6,-88.85409545898438
10,0,7,-84.78119659423828
10,0,8,-94.76078796386719
10,0,9,-88.84864807128906
10,0,10,-84.77631378173828
10,0,11,-94.75724029541016
10,0,12,-88.84603881835938
10,0,13,-84.7755355834961
10,0,14,-94.75846862792969
10,0,15,-88.8485336303711
10,0,16,-84.77955627441406
10,0,17,-94.7634048461914
10,0,18,-88.85395050048828
10,0,19,-84.78495025634766
10,0,20,-94.76805877685547
10,1,0,-77.40203857421875
10,1,1,-73.51455688476562
10,1,2,-81.2817153930664
10,1,3,-77.40196990966797
10,1,4,-73.51275634765625
10,1,5,-81.2785873413086
10,1,6,-77.3975601196289
10,1,7,-73.5069808959961
10,1,8,-81.27285766601562
10,1,9,-77.39167785644531
10,1,10,-73.50119018554688
10,1,11,-81.26878356933594
10,1,12,-77.38896942138672
10,1,13,-73.5002670288086
10,1,14,-81.26986694335938
10,1,15,-77.391845703125
10,1,16,-73.50505065917969
10,1,17,-81.27513885498047
10,1,18,-77.39773559570312
10,1,19,-73.51133728027344
10,1,20,-81.28025817871094
10,2,0,-66.45823669433594
10,2,1,-63.199562072753906
10,2,2,-70.1494140625
10,2,3,-66.4581298828125
10,2,4,-63.197418212890625
10,2,5,-70.14588928222656
10,2,6,-66.45271301269531
10,2,7,-63.19039535522461
10,2,8,-70.13923645019531
10,2,9,-66.44528198242188
10,2,10,-63.1830940246582
10,2,11,-70.13436126708984
10,2,12,-66.4417724609375
10,2,13,-63.18191146850586
10,2,14,-70.13563537597656
10,2,15,-66.445556640625
10,2,16,-63.18801498413086
10,2,17,-70.14183807373047
10,2,18,-66.45298767089844
10,2,19,-63.19573211669922
10,2,20,-70.14775085449219
10,3,0,-56.67325210571289
10,3,1,-53.41865539550781
10,3,2,-59.75822448730469
10,3,3,-56.67311477661133
10,3,4,-53.415870666503906
10,3,5,-59.753746032714844
10,3,6,-56.66634750366211
10,3,7,-53.406402587890625
10,3,8,-59.744972229003906
10,3,9,-56.656646728515625
10,3,10,-53.395938873291016
10,3,11,-59.738224029541016
10,3,12,-56.65190887451172
10,3,13,-53.39420700073242
10,3,14,-59.74003219604492
10,3,15,-56.65707015991211
10,3,16,-53.40309524536133
10,3,17,-59.74846267700195
10,3,18,-56.66673278808594
10,3,19,-53.41364288330078
10,3,20,-59.7561149597168
10,4,0,-47.44037628173828
10,4,1,-44.6839599609375
10,4,2,-50.507747650146484
10,4,3,-47.4401969909668
10,4,4,-44.68043899536133
10,4,5,-50.5020866394043
10,4,6,-47.4310302734375
10,4,7,-44.6679801940918
10,4,8,-50.4904899597168
10,4,9,-47.416954040527344
10,4,10,-44.653194427490234
10,4,11,-50.48105239868164
10,4,12,-47.40963363647461
10,4,13,-44.65069580078125
10,4,14,-50.483673095703125
10,4,15,-47.417640686035156
10,4,16,-44.66347885131836
10,4,17,-50.495216369628906
10,4,18,-47.43156814575195
10,4,19,-44.677581787109375
10,4,20,-50.505104064941406
10,5,0,-39.1826171875
10,5,1,-36.46837615966797
10,5,2,-41.79871368408203
10,5,3,-39.18239974975586
10,5,4,-36.46369934082031
10,5,5,-41.79109573364258
10,5,6,-39.1705207824707
10,5,7,-36.446102142333984
10,5,8,-41.77436828613281
10,5,9,-39.15082550048828
10,5,10,-36.42269515991211
10,5,11,-41.75944137573242
10,5,12,-39.13982391357422
10,5,13,-36.41854476928711
10,5,14,-41.7637939453125
10,5,15,-39.15193557739258
10,5,16,-36.439353942871094
10,5,17,-41.781394958496094
10,5,18,-39.17124557495117
10,5,19,-36.45978546142578
10,5,20,-41.795188903808594
10,6,0,-31.424774169921875
10,6,1,-29.05804443359375
10,6,2,-33.98326873779297
10,6,3,-31.42451286315918
10,6,4,-29.05227279663086
10,6,5,-33.97361755371094
10,6,6,-31.408252716064453
10,6,7,-29.029233932495117
10,6,8,-33.95083999633789
10,6,9,-31.377830505371094
10,6,10,-28.99449920654297
10,6,11,-33.92824172973633
10,6,12,-31.358484268188477
10,6,13,-28.988096237182617
10,6,14,-33.935272216796875
10,6,15,-31.379833221435547
10,6,16,-29.019872665405273
10,6,17,-33.96073913574219
10,6,18,-31.409252166748047
10,6,19,-29.047298431396484
10,6,20,-33.97883605957031
10,7,0,-24.380815505981445
10,7,1,-22.106456756591797
10,7,2,-26.6475830078125
10,7,3,-24.38053321838379
10,7,4,-22.099105834960938
10,7,5,-26.63483238220215
10,7,6,-24.360191345214844
10,7,7,-22.0671329498291
10,7,8,-26.60125160217285
10,7,9,-24.317216873168945
10,7,10,-22.00734519958496
10,7,11,-26.560985565185547
10,7,12,-24.28560447692871
10,7,13,-21.995128631591797
10,7,14,-26.574831008911133
10,7,15,-24.32059097290039
10,7,16,-22.05266761779785
10,7,17,-26.616487503051758
10,7,18,-24.361421585083008
10,7,19,-22.092453002929688
10,7,20,-26.64177131652832
10,8,0,-17.77434730529785
10,8,1,-15.679845809936523
10,8,2,-19.931921005249023
10,8,3,-17.774063110351562
10,8,4,-15.67144775390625
10,8,5,-19.91668701171875
10,8,6,-17.7475643157959
10,8,7,-15.632515907287598
10,8,8,-19.87251091003418
10,8,9,-17.67966651916504
10,8,10,-15.54257583618164
10,8,11,-19.806961059570312
10,8,12,-17.612836837768555
10,8,13,-15.52230453491211
10,8,14,-19.832441329956055
10,8,15,-17.685943603515625
10,8,16,-15.613065719604492
10,8,17,-19.89327621459961
10,8,18,-17.7490177154541
10,8,19,-15.663487434387207
10,8,20,-19.924983978271484
10,9,0,-11.597808837890625
10,9,1,-9.648970603942871
10,9,2,-13.632845878601074
10,9,3,-11.59758186340332
10,9,4,-9.639177322387695
10,9,5,-13.614123344421387
10,9,6,-11.567468643188477
10,9,7,-9.589909553527832
10,9,8,-13.551865577697754
10,9,9,-11.47879695892334
10,9,10,-9.427314758300781
10,9,11,-13.409917831420898
10,9,12,-11.359030723571777
10,9,13,-9.373641014099121
10,9,14,-13.477843284606934
10,9,15,-11.487120628356934
10,9,16,-9.560914039611816
10,9,17,-13.582382202148438
10,9,18,-11.568767547607422
10,9,19,-9.62928581237793
10,9,20,-13.624306678771973
10,10,0,-5.79641580581665
10,10,1,-3.859611988067627
10,10,2,-7.668826580047607
10,10,3,-5.7962822914123535
10,10,4,-3.8496134281158447
10,10,5,-7.64871883392334
10,10,6,-5.761209964752197
10,10,7,-3.7983007431030273
10,10,8,-7.577854156494141
10,10,9,-5.639521598815918
10,10,10,-3.6198651790618896
10,10,11,-7.300748825073242
10,10,12,-5.314375400543213
10,10,13,-3.4574477672576904
10,10,14,-7.470324993133545
10,10,15,-5.646786212921143
10,10,16,-3.764866352081299
10,10,17,-7.612482070922852
10,10,18,-5.762065887451172
10,10,19,-3.8389952182769775
10,10,20,-7.659522533416748
10,11,0,-0.14509181678295135
10,11,1,1.5939967632293701
10,11,2,-2.0600457191467285
10,11,3,-0.14509013295173645
10,11,4,1.6043745279312134
10,11,5,-2.038048267364502
10,11,6,-0.1106429249048233
10,11,7,1.6590642929077148
10,11,8,-1.954817295074463
10,11,9,0.005846649408340454
10,11,10,1.8678762912750244
10,11,11,-1.5756882429122925
10,11,12,0.323427677154541
10,11,13,2.0777437686920166
10,11,14,-1.7862921953201294
10,11,15,0.005754158832132816
10,11,16,1.699258804321289
10,11,17,-1.9951058626174927
10,11,18,-0.11066263169050217
10,11,19,1.6160272359848022
10,11,20,-2.049696207046509
10,12,0,5.18941068649292
10,12,1,7.07476282119751
10,12,2,3.4887399673461914
10,12,3,5.189280033111572
10,12,4,7.084163665771484
10,12,5,3.5094525814056396
10,12,6,5.223830223083496
10,12,7,7.131509304046631
10,12,8,3.5837509632110596
10,12,9,5.339286804199219
10,12,10,7.273706912994385
10,12,11,3.8903918266296387
10,12,12,5.6700615882873535
10,12,13,7.441650867462158
10,12,14,3.728365421295166
10,12,15,5.346321105957031
10,12,16,7.166120529174805
10,12,17,3.550194263458252
10,12,18,5.224647045135498
10,12,19,7.0950422286987305
10,12,20,3.498779296875
10,13,0,10.6348295211792
10,13,1,12.274292945861816
10,13,2,8.738847732543945
10,13,3,10.634601593017578
10,13,4,12.283013343811035
10,13,5,8.758770942687988
10,13,6,10.664043426513672
10,13,7,12.325514793395996
10,13,8,8.827540397644043
10,13,9,10.746109962463379
10,13,10,12.430380821228027
10,13,11,9.014472007751465
10,13,12,10.873770713806152
10,13,13,12.497819900512695
10,13,14,8.960653305053711
10,13,15,10.754261016845703
10,13,16,12.356127738952637
10,13,17,8.798362731933594
10,13,18,10.66532039642334
10,13,19,12.293360710144043
10,13,20,8.748760223388672
10,14,0,15.81568431854248
10,14,1,17.742565155029297
10,14,2,14.180988311767578
10,14,3,15.81539249420166
10,14,4,17.749780654907227
10,14,5,14.197750091552734
10,14,6,15.841395378112793
10,14,7,17.782405853271484
10,14,8,14.248878479003906
10,14,9,15.905258178710938
10,14,10,17.84402084350586
10,14,11,14.339868545532227
10,14,12,15.978415489196777
10,14,13,17.86948585510254
10,14,14,14.319441795349121
10,14,15,15.911429405212402
10,14,16,17.803464889526367
10,14,17,14.229170799255371
10,14,18,15.84284496307373
10,14,19,17.75835418701172
10,14,20,14.189600944519043
10,15,0,21.336994171142578
10,15,1,22.976608276367188
10,15,2,19.37407112121582
10,15,3,21.33669662475586
10,15,4,22.98284149169922
10,15,5,19.38871192932129
10,15,6,21.357101440429688
10,15,7,23.009546279907227
10,15,8,19.429655075073242
10,15,9,21.399221420288086
10,15,10,23.05253791809082
10,15,11,19.487871170043945
10,15,12,21.43470573425293
10,15,13,23.06657600402832
10,15,14,19.4754638671875
10,15,15,21.402572631835938
10,15,16,23.02531623840332
10,15,17,19.414804458618164
10,15,18,21.35835838317871
10,15,19,22.990217208862305
10,15,20,19.38176918029785
10,16,0,26.637062072753906
10,16,1,28.680089950561523
10,16,2,24.974153518676758
10,16,3,26.63677406311035
10,16,4,28.68511199951172
10,16,5,24.985822677612305
10,16,6,26.6538143157959
10,16,7,28.70526695251465
10,16,8,25.014984130859375
10,16,9,26.685245513916016
10,16,10,28.7327880859375
10,16,11,25.047971725463867
10,16,12,26.707517623901367
10,16,13,28.74020767211914
10,16,14,25.04130744934082
10,16,15,26.687278747558594
10,16,16,28.71601104736328
10,16,17,25.005075454711914
10,16,18,26.654870986938477
10,16,19,28.69097137451172
10,16,20,24.980436325073242
10,17,0,32.4567756652832
10,17,1,34.196571350097656
10,17,2,30.362356185913086
10,17,3,32.4565315246582
10,17,4,34.20094299316406
10,17,5,30.37230110168457
10,17,6,32.47003936767578
10,17,7,34.21775436401367
10,17,8,30.39534568786621
10,17,9,32.49229431152344
10,17,10,34.238525390625
10,17,11,30.418094635009766
10,17,12,32.505836486816406
10,17,13,34.243526458740234
10,17,14,30.413551330566406
10,17,15,32.493473052978516
10,17,16,34.22611618041992
10,17,17,30.38778305053711
10,17,18,32.47084426879883
10,17,19,34.20599365234375
10,17,20,30.36778450012207
10,18,0,38.07929611206055
10,18,1,40.399024963378906
10,18,2,36.29774856567383
10,18,3,38.07911682128906
10,18,4,40.40275192260742
10,18,5,36.30600357055664
10,18,6,38.091068267822266
10,18,7,40.41681671142578
10,18,8,36.323829650878906
10,18,9,38.109439849853516
10,18,10,40.432979583740234
10,18,11,36.33948516845703
10,18,12,38.1196403503418
10,18,13,40.436683654785156
10,18,14,36.336421966552734
10,18,15,38.11013412475586
10,18,16,40.423667907714844
10,18,17,36.318172454833984
10,18,18,38.09161376953125
10,18,19,40.407230377197266
10,18,20,36.30230712890625
10,19,0,44.296817779541016
10,19,1,46.99911117553711
10,19,2,41.91084289550781
10,19,3,44.29697036743164
10,19,4,47.002197265625
10,19,5,41.918540954589844
10,19,6,44.30802917480469
10,19,7,47.0155143737793
10,19,8,41.93461608886719
10,19,9,44.32402420043945
10,19,10,47.03115463256836
10,19,11,41.94797134399414
10,19,12,44.33211898803711
10,19,13,47.03541564941406
10,19,14,41.94536209106445
10,19,15,44.32378387451172
10,19,16,47.023643493652344
10,19,17,41.9295654296875
10,19,18,44.30769348144531
10,19,19,47.00764846801758
10,19,20,41.91511535644531
11,0,0,-87.61685180664062
11,0,1,-84.15646362304688
11,0,2,-94.12922668457031
11,0,3,-87.6169204711914
11,0,4,-84.15484619140625
11,0,5,-94.12606048583984
11,0,6,-87.61286163330078
11,0,7,-84.14973449707031
11,0,8,-94.12059783935547
11,0,9,-87.60738372802734
11,0,10,-84.14470672607422
11,0,11,-94.11695098876953
11,0,12,-87.60476684570312
11,0,13,-84.14390563964844
11,0,14,-94.11821746826172
11,0,15,-87.6072769165039
11,0,16,-84.14803314208984
11,0,17,-94.1232681274414
11,0,18,-87.61271667480469
11,0,19,-84.15357971191406
11,0,20,-94.1280517578125
11,1,0,-76.78302764892578
11,1,1,-72.32087707519531
11,1,2,-80.05635833740234
11,1,3,-76.782958984375
11,1,4,-72.31906127929688
11,1,5,-80.05321502685547
11,1,6,-76.77842712402344
11,1,7,-72.3132553100586
11,1,8,-80.0474624633789
11,1,9,-76.77236938476562
11,1,10,-72.30742645263672
11,1,11,-80.0433578491211
11,1,12,-76.76956939697266
11,1,13,-72.3064956665039
11,1,14,-80.0444564819336
11,1,15,-76.77253723144531
11,1,16,-72.31130981445312
11,1,17,-80.04975128173828
11,1,18,-76.77860260009766
11,1,19,-72.31764221191406
11,1,20,-80.05490112304688
11,2,0,-65.30877685546875
11,2,1,-62.63240432739258
11,2,2,-69.55241394042969
11,2,3,-65.30867004394531
11,2,4,-62.63019561767578
11,2,5,-69.54878234863281
11,2,6,-65.30321502685547
11,2,7,-62.6229362487793
11,2,8,-69.54192352294922
11,2,9,-65.29572296142578
11,2,10,-62.6153450012207
11,2,11,-69.536865234375
11,2,12,-65.29219055175781
11,2,13,-62.614112854003906
11,2,14,-69.53819274902344
11,2,15,-65.29600524902344
11,2,16,-62.62046432495117
11,2,17,-69.54460144042969
11,2,18,-65.30349731445312
11,2,19,-62.628448486328125
11,2,20,-69.55068969726562
11,3,0,-56.14260482788086
11,3,1,-52.3938102722168
11,3,2,-58.66572189331055
11,3,3,-56.14246368408203
11,3,4,-52.3910026550293
11,3,5,-58.66120910644531
11,3,6,-56.13545608520508
11,3,7,-52.38144302368164
11,3,8,-58.65236282348633
11,3,9,-56.1253547668457
11,3,10,-52.370845794677734
11,3,11,-58.64553451538086
11,3,12,-56.120384216308594
11,3,13,-52.36908721923828
11,3,14,-58.647361755371094
11,3,15,-56.12578582763672
11,3,16,-52.37809371948242
11,3,17,-58.65587615966797
11,3,18,-56.13584899902344
11,3,19,-52.38875198364258
11,3,20,-58.663597106933594
11,4,0,-46.49193572998047
11,4,1,-44.24273681640625
11,4,2,-50.01947021484375
11,4,3,-46.49176025390625
11,4,4,-44.23908233642578
11,4,5,-50.01360321044922
11,4,6,-46.48250198364258
11,4,7,-44.22605514526367
11,4,8,-50.00149917602539
11,4,9,-46.46823501586914
11,4,10,-44.21041488647461
11,4,11,-49.991554260253906
11,4,12,-46.460784912109375
11,4,13,-44.20773696899414
11,4,14,-49.99431228637695
11,4,15,-46.46891784667969
11,4,16,-44.2213020324707
11,4,17,-50.006431579589844
11,4,18,-46.48303985595703
11,4,19,-44.23609924316406
11,4,20,-50.01673126220703
11,5,0,-38.79201126098633
11,5,1,-35.6917610168457
11,5,2,-40.933624267578125
11,5,3,-38.79179000854492
11,5,4,-35.68703079223633
11,5,5,-40.925926208496094
11,5,6,-38.77936553955078
11,5,7,-35.66918182373047
11,5,8,-40.908966064453125
11,5,9,-38.75847625732422
11,5,10,-35.64530563354492
11,5,11,-40.89375305175781
11,5,12,-38.746612548828125
11,5,13,-35.64102554321289
11,5,14,-40.89817810058594
11,5,15,-38.75963592529297
11,5,16,-35.66230010986328
11,5,17,-40.91608810424805
11,5,18,-38.780113220214844
11,5,19,-35.683067321777344
11,5,20,-40.93006134033203
11,6,0,-30.740144729614258
11,6,1,-28.775924682617188
11,6,2,-33.64604949951172
11,6,3,-30.739883422851562
11,6,4,-28.769886016845703
11,6,5,-33.63595199584961
11,6,6,-30.723390579223633
11,6,7,-28.74545669555664
11,6,8,-33.611778259277344
11,6,9,-30.692338943481445
11,6,10,-28.70755386352539
11,6,11,-33.58722686767578
11,6,12,-30.67239761352539
11,6,13,-28.700340270996094
11,6,14,-33.59489059448242
11,6,15,-30.694351196289062
11,6,16,-28.73533058166504
11,6,17,-33.622314453125
11,6,18,-30.724393844604492
11,6,19,-28.76464080810547
11,6,20,-33.64141845703125
11,7,0,-24.154726028442383
11,7,1,-21.61113739013672
11,7,2,-26.057130813598633
11,7,3,-24.154434204101562
11,7,4,-21.603683471679688
11,7,5,-26.044200897216797
11,7,6,-24.132904052734375
11,7,7,-21.57108497619629
11,7,8,-26.00993537902832
11,7,9,-24.08600425720215
11,7,10,-21.50934410095215
11,7,11,-25.968360900878906
11,7,12,-24.0499210357666
11,7,13,-21.496349334716797
11,7,14,-25.982646942138672
11,7,15,-24.089672088623047
11,7,16,-21.556194305419922
11,7,17,-26.025493621826172
11,7,18,-24.13419532775879
11,7,19,-21.59691619873047
11,7,20,-26.051237106323242
11,8,0,-17.37415885925293
11,8,1,-15.566770553588867
11,8,2,-19.762441635131836
11,8,3,-17.373872756958008
11,8,4,-15.557915687561035
11,8,5,-19.746353149414062
11,8,6,-17.34688949584961
11,8,7,-15.515917778015137
11,8,8,-19.698348999023438
11,8,9,-17.27684783935547
11,8,10,-15.411771774291992
11,8,11,-19.622520446777344
11,8,12,-17.205974578857422
11,8,13,-15.386631965637207
11,8,14,-19.652624130249023
11,8,15,-17.283260345458984
11,8,16,-15.49422836303711
11,8,17,-19.72113609313965
11,8,18,-17.348360061645508
11,8,19,-15.549443244934082
11,8,20,-19.75513458251953
11,9,0,-11.54045581817627
11,9,1,-9.436380386352539
11,9,2,-13.327138900756836
11,9,3,-11.540220260620117
11,9,4,-9.426429748535156
11,9,5,-13.308094024658203
11,9,6,-11.5079927444458
11,9,7,-9.3759183883667
11,9,8,-13.244033813476562
11,9,9,-11.406756401062012
11,9,10,-9.204630851745605
11,9,11,-13.094099998474121
11,9,12,-11.253530502319336
11,9,13,-9.146924018859863
11,9,14,-13.166261672973633
11,9,15,-11.416807174682617
11,9,16,-9.345820426940918
11,9,17,-13.275552749633789
11,9,18,-11.509383201599121
11,9,19,-9.416343688964844
11,9,20,-13.318462371826172
11,10,0,-5.6750807762146
11,10,1,-3.911308765411377
11,10,2,-7.666640281677246
11,10,3,-5.674945831298828
11,10,4,-3.9007201194763184
11,10,5,-7.645258903503418
11,10,6,-5.639119625091553
11,10,7,-3.8446831703186035
11,10,8,-7.566216468811035
11,10,9,-5.511569976806641
11,10,10,-3.623387098312378
11,10,11,-7.228307723999023
11,10,12,-5.164117336273193
11,10,13,-3.429725408554077
11,10,14,-7.436003684997559
11,10,15,-5.519654273986816
11,10,16,-3.8064231872558594
11,10,17,-7.6055989265441895
11,10,18,-5.639994144439697
11,10,19,-3.889361619949341
11,10,20,-7.656792640686035
11,11,0,-0.24910418689250946
11,11,1,1.5397260189056396
11,11,2,-2.0278425216674805
11,11,3,-0.2491021305322647
11,11,4,1.5502800941467285
11,11,5,-2.005434036254883
11,11,6,-0.21206264197826385
11,11,7,1.6064506769180298
11,11,8,-1.9192121028900146
11,11,9,-0.07591276615858078
11,11,10,1.8277050256729126
11,11,11,-1.5145351886749268
11,11,12,0.32721906900405884
11,11,13,2.0523841381073
11,11,14,-1.7399972677230835
11,11,15,-0.07602806389331818
11,11,16,1.6483858823776245
11,11,17,-1.9612473249435425
11,11,18,-0.21208544075489044
11,11,19,1.5621669292449951
11,11,20,-2.017317533493042
11,12,0,5.051717758178711
11,12,1,6.8707098960876465
11,12,2,3.333672285079956
11,12,3,5.051585674285889
11,12,4,6.880657196044922
11,12,5,3.355717658996582
11,12,6,5.086873531341553
11,12,7,6.932161808013916
11,12,8,3.438830852508545
11,12,9,5.207388877868652
11,12,10,7.101743221282959
11,12,11,3.8146133422851562
11,12,12,5.561212539672852
11,12,13,7.3075385093688965
11,12,14,3.6213529109954834
11,12,15,5.215230464935303
11,12,16,6.971506595611572
11,12,17,3.4004361629486084
11,12,18,5.087706565856934
11,12,19,6.8922648429870605
11,12,20,3.344302177429199
11,13,0,10.384133338928223
11,13,1,11.980419158935547
11,13,2,8.521061897277832
11,13,3,10.383895874023438
11,13,4,11.989276885986328
11,13,5,8.541340827941895
11,13,6,10.415379524230957
11,13,7,12.032763481140137
11,13,8,8.612259864807129
11,13,9,10.508362770080566
11,13,10,12.142372131347656
11,13,11,8.810779571533203
11,13,12,10.670998573303223
11,13,13,12.214027404785156
11,13,14,8.752938270568848
11,13,15,10.518205642700195
11,13,16,12.064375877380371
11,13,17,8.581978797912598
11,13,18,10.416743278503418
11,13,19,11.999808311462402
11,13,20,8.531134605407715
11,14,0,15.450319290161133
11,14,1,17.40610694885254
11,14,2,13.885857582092285
11,14,3,15.450026512145996
11,14,4,17.4137020111084
11,14,5,13.903600692749023
11,14,6,15.476499557495117
11,14,7,17.448637008666992
11,14,8,13.959531784057617
11,14,9,15.542387008666992
11,14,10,17.517921447753906
11,14,11,14.067285537719727
11,14,12,15.61970329284668
11,14,13,17.547977447509766
11,14,14,14.041991233825684
11,14,15,15.548691749572754
11,14,16,17.47171401977539
11,14,17,13.937575340270996
11,14,18,15.47796630859375
11,14,19,17.42276382446289
11,14,20,13.894932746887207
11,15,0,20.962726593017578
11,15,1,22.484790802001953
11,15,2,18.942415237426758
11,15,3,20.962419509887695
11,15,4,22.491106033325195
11,15,5,18.957275390625
11,15,6,20.983985900878906
11,15,7,22.518272399902344
11,15,8,18.999155044555664
11,15,9,21.02981948852539
11,15,10,22.56246566772461
11,15,11,19.059675216674805
11,15,12,21.070058822631836
11,15,13,22.57694435119629
11,15,14,19.046493530273438
11,15,15,21.03346061706543
11,15,16,22.53437042236328
11,15,17,18.983877182006836
11,15,18,20.98529815673828
11,15,19,22.498580932617188
11,15,20,18.95021629333496
11,16,0,26.092105865478516
11,16,1,28.242216110229492
11,16,2,24.565793991088867
11,16,3,26.09181785583496
11,16,4,28.247459411621094
11,16,5,24.578025817871094
11,16,6,26.109088897705078
11,16,7,28.26866912841797
11,16,8,24.609115600585938
11,16,9,26.141157150268555
11,16,10,28.298206329345703
11,16,11,24.64533805847168
11,16,12,26.164037704467773
11,16,13,28.30626678466797
11,16,14,24.637855529785156
11,16,15,26.14319610595703
11,16,16,28.280075073242188
11,16,17,24.59842300415039
11,16,18,26.11014747619629
11,16,19,28.253578186035156
11,16,20,24.57235336303711
11,17,0,31.994508743286133
11,17,1,33.56990432739258
11,17,2,29.772174835205078
11,17,3,31.99425506591797
11,17,4,33.57432174682617
11,17,5,29.7822322845459
11,17,6,32.00836181640625
11,17,7,33.591331481933594
11,17,8,29.80562973022461
11,17,9,32.03187561035156
11,17,10,33.61243438720703
11,17,11,29.828857421875
11,17,12,32.0463752746582
11,17,13,33.61751937866211
11,17,14,29.824180603027344
11,17,15,32.03310012817383
11,17,16,33.59980010986328
11,17,17,29.797924041748047
11,17,18,32.00918960571289
11,17,19,33.57942199707031
11,17,20,29.777658462524414
11,18,0,37.42593765258789
11,18,1,39.90458679199219
11,18,2,35.8166389465332
11,18,3,37.425758361816406
11,18,4,39.908451080322266
11,18,5,35.82521438598633
11,18,6,37.437828063964844
11,18,7,39.923065185546875
11,18,8,35.84386444091797
11,18,9,37.456424713134766
11,18,10,39.93999099731445
11,18,11,35.86040496826172
11,18,12,37.46677780151367
11,18,13,39.94388198852539
11,18,14,35.85713577270508
11,18,15,37.45711898803711
11,18,16,39.930206298828125
11,18,17,35.83790588378906
11,18,18,37.43837356567383
11,18,19,39.913082122802734
11,18,20,35.82136917114258
11,19,0,43.795745849609375
11,19,1,46.320350646972656
11,19,2,41.242576599121094
11,19,3,43.79590606689453
11,19,4,46.32346725463867
11,19,5,41.250343322753906
11,19,6,43.8073616027832
11,19,7,46.3369026184082
11,19,8,41.26658248901367
11,19,9,43.82402420043945
11,19,10,46.35271453857422
11,19,11,41.28010940551758
11,19,12,43.83250045776367
11,19,13,46.35702133178711
11,19,14,41.2774543762207
11,19,15,43.82375717163086
11,19,16,46.34511184692383
11,19,17,41.261474609375
11,19,18,43.807003021240234
11,19,19,46.32896041870117
11,19,20,41.246883392333984
12,0,0,-85.12442016601562
12,0,1,-82.31124114990234
12,0,2,-92.26244354248047
12,0,3,-85.12448120117188
12,0,4,-82.30965423583984
12,0,5,-92.25933074951172
12,0,6,-85.12057495117188
12,0,7,-82.30462646484375
12,0,8,-92.25395965576172
12,0,9,-85.11531829833984
12,0,10,-82.29969024658203
12,0,11,-92.25037384033203
12,0,12,-85.11280822753906
12,0,13,-82.29890441894531
12,0,14,-92.25161743164062
12,0,15,-85.1152114868164
12,0,16,-82.30294799804688
12,0,17,-92.25658416748047
12,0,18,-85.12044525146484
12,0,19,-82.30840301513672
12,0,20,-92.26128387451172
12,1,0,-74.96832275390625
12,1,1,-69.9202651977539
12,1,2,-77.59463500976562
12,1,3,-74.96825408935547
12,1,4,-69.91852569580078
12,1,5,-77.59161376953125
12,1,6,-74.96379852294922
12,1,7,-69.91294860839844
12,1,8,-77.5860824584961
12,1,9,-74.95784759521484
12,1,10,-69.9073715209961
12,1,11,-77.5821533203125
12,1,12,-74.9551010131836
12,1,13,-69.90647888183594
12,1,14,-77.58319854736328
12,1,15,-74.95801544189453
12,1,16,-69.91108703613281
12,1,17,-77.5882797241211
12,1,18,-74.9639663696289
