x,y,z,val
9,16,15,20.801485061645508
9,16,16,20.77739906311035
9,16,17,20.756757736206055
9,16,18,20.740398406982422
9,16,19,20.728649139404297
9,17,0,24.63043785095215
9,17,1,24.628448486328125
9,17,2,24.63043785095215
9,17,3,24.636363983154297
9,17,4,24.64609146118164
9,17,5,24.65932273864746
9,17,6,24.675493240356445
9,17,7,24.6936092376709
9,17,8,24.71207618713379
9,17,9,24.728565216064453
9,17,10,24.740222930908203
9,17,11,24.744457244873047
9,17,12,24.740224838256836
9,17,13,24.728567123413086
9,17,14,24.71207618713379
9,17,15,24.6936092376709
9,17,16,24.675493240356445
9,17,17,24.65932273864746
9,17,18,24.64609146118164
9,17,19,24.636363983154297
9,18,0,28.87451171875
9,18,1,28.872774124145508
9,18,2,28.87451171875
9,18,3,28.87965965270996
9,18,4,28.888010025024414
9,18,5,28.899166107177734
9,18,6,28.912473678588867
9,18,7,28.92694091796875
9,18,8,28.941181182861328
9,18,9,28.95344352722168
9,18,10,28.961841583251953
9,18,11,28.9648380279541
9,18,12,28.961841583251953
9,18,13,28.95344352722168
9,18,14,28.941181182861328
9,18,15,28.926942825317383
9,18,16,28.9124755859375
9,18,17,28.8991641998291
9,18,18,28.88800811767578
9,18,19,28.87965965270996
9,19,0,33.48765182495117
9,19,1,33.48604202270508
9,19,2,33.48765182495117
9,19,3,33.49240493774414
9,19,4,33.500064849853516
9,19,5,33.51019287109375
9,19,6,33.52211380004883
9,19,7,33.53486251831055
9,19,8,33.54717254638672
9,19,9,33.55756759643555
9,19,10,33.56456756591797
9,19,11,33.56704330444336
9,19,12,33.56456756591797
9,19,13,33.55756759643555
9,19,14,33.54717254638672
9,19,15,33.53486251831055
9,19,16,33.52211380004883
9,19,17,33.51019287109375
9,19,18,33.50006103515625
9,19,19,33.49240493774414
10,0,0,-56.18671417236328
10,0,1,-56.18735885620117
10,0,2,-56.18671417236328
10,0,3,-56.18482971191406
10,0,4,-56.18184280395508
10,0,5,-56.1779899597168
10,0,6,-56.17359924316406
10,0,7,-56.16907501220703
10,0,8,-56.16486358642578
10,0,9,-56.161441802978516
10,0,10,-56.15919876098633
10,0,11,-56.15841293334961
10,0,12,-56.15919876098633
10,0,13,-56.161441802978516
10,0,14,-56.16486358642578
10,0,15,-56.16907501220703
10,0,16,-56.17359924316406
10,0,17,-56.1779899597168
10,0,18,-56.18184280395508
10,0,19,-56.18482971191406
10,1,0,-47.15135955810547
10,1,1,-47.15207290649414
10,1,2,-47.15135955810547
10,1,3,-47.149269104003906
10,1,4,-47.14594268798828
10,1,5,-47.14162826538086
10,1,6,-47.13667297363281
10,1,7,-47.13153076171875
10,1,8,-47.126708984375
10,1,9,-47.12275314331055
10,1,10,-47.12014389038086
10,1,11,-47.11922836303711
10,1,12,-47.12014389038086
10,1,13,-47.12275314331055
10,1,14,-47.126708984375
10,1,15,-47.13153076171875
10,1,16,-47.13667297363281
10,1,17,-47.14162826538086
10,1,18,-47.14594268798828
10,1,19,-47.149269104003906
10,2,0,-39.05378723144531
10,2,1,-39.05464553833008
10,2,2,-39.05378723144531
10,2,3,-39.05126953125
10,2,4,-39.047237396240234
10,2,5,-39.041954040527344
10,2,6,-39.03581237792969
10,2,7,-39.029335021972656
10,2,8,-39.023170471191406
10,2,9,-39.01803207397461
10,2,10,-39.01460647583008
10,2,11,-39.013404846191406
10,2,12,-39.01460647583008
10,2,13,-39.01803207397461
10,2,14,-39.023170471191406
10,2,15,-39.029335021972656
10,2,16,-39.03581237792969
10,2,17,-39.041954040527344
10,2,18,-39.047237396240234
10,2,19,-39.05126953125
10,3,0,-31.84383773803711
10,3,1,-31.84491539001465
10,3,2,-31.84383773803711
10,3,3,-31.840646743774414
10,3,4,-31.835491180419922
10,3,5,-31.82864761352539
10,3,6,-31.820545196533203
10,3,7,-31.81182098388672
10,3,8,-31.803327560424805
10,3,9,-31.79609489440918
10,3,10,-31.791189193725586
10,3,11,-31.789445877075195
10,3,12,-31.791187286376953
10,3,13,-31.79609489440918
10,3,14,-31.803325653076172
10,3,15,-31.81182098388672
10,3,16,-31.820545196533203
10,3,17,-31.82864761352539
10,3,18,-31.835494995117188
10,3,19,-31.840646743774414
10,4,0,-25.452552795410156
10,4,1,-25.453943252563477
10,4,2,-25.452552795410156
10,4,3,-25.44841957092285
10,4,4,-25.44166374206543
10,4,5,-25.432533264160156
10,4,6,-25.421480178833008
10,4,7,-25.409250259399414
10,4,8,-25.39698028564453
10,4,9,-25.386215209960938
10,4,10,-25.378725051879883
10,4,11,-25.376028060913086
10,4,12,-25.378725051879883
10,4,13,-25.386215209960938
10,4,14,-25.396982192993164
10,4,15,-25.409250259399414
10,4,16,-25.421480178833008
10,4,17,-25.43253517150879
10,4,18,-25.44166374206543
10,4,19,-25.44841957092285
10,5,0,-19.797332763671875
10,5,1,-19.79912567138672
10,5,2,-19.797332763671875
10,5,3,-19.79195785522461
10,5,4,-19.78305435180664
10,5,5,-19.770771026611328
10,5,6,-19.755481719970703
10,5,7,-19.73797035217285
10,5,8,-19.719694137573242
10,5,9,-19.702970504760742
10,5,10,-19.69089698791504
10,5,11,-19.686466217041016
10,5,12,-19.69089698791504
10,5,13,-19.702970504760742
10,5,14,-19.719694137573242
10,5,15,-19.737972259521484
10,5,16,-19.75547981262207
10,5,17,-19.770771026611328
10,5,18,-19.78305435180664
10,5,19,-19.791959762573242
10,6,0,-14.786892890930176
10,6,1,-14.789179801940918
10,6,2,-14.78689193725586
10,6,3,-14.779988288879395
10,6,4,-14.768367767333984
10,6,5,-14.751941680908203
10,6,6,-14.730796813964844
10,6,7,-14.705513954162598
10,6,8,-14.67769718170166
10,6,9,-14.65070915222168
10,6,10,-14.630111694335938
10,6,11,-14.622363090515137
10,6,12,-14.630111694335938
10,6,13,-14.65070915222168
10,6,14,-14.67769718170166
10,6,15,-14.705513954162598
10,6,16,-14.730796813964844
10,6,17,-14.751941680908203
10,6,18,-14.768367767333984
10,6,19,-14.779988288879395
10,7,0,-10.325439453125
10,7,1,-10.328286170959473
10,7,2,-10.325438499450684
10,7,3,-10.316773414611816
10,7,4,-10.301932334899902
10,7,5,-10.28037166595459
10,7,6,-10.251508712768555
10,7,7,-10.215112686157227
10,7,8,-10.17223072052002
10,7,9,-10.127017974853516
10,7,10,-10.089372634887695
10,7,11,-10.074856758117676
10,7,12,-10.089372634887695
10,7,13,-10.127017974853516
10,7,14,-10.17223072052002
10,7,15,-10.215112686157227
10,7,16,-10.251508712768555
10,7,17,-10.28037166595459
10,7,18,-10.301932334899902
10,7,19,-10.316774368286133
10,8,0,-6.315792560577393
10,8,1,-6.319218158721924
10,8,2,-6.315792560577393
10,8,3,-6.30527925491333
10,8,4,-6.28695011138916
10,8,5,-6.259537220001221
10,8,6,-6.221210479736328
10,8,7,-6.169773101806641
10,8,8,-6.103653430938721
10,8,9,-6.025259494781494
10,8,10,-5.950021266937256
10,8,11,-5.920862197875977
10,8,12,-5.950021266937256
10,8,13,-6.025259017944336
10,8,14,-6.103653430938721
10,8,15,-6.169773101806641
10,8,16,-6.221210956573486
10,8,17,-6.259537696838379
10,8,18,-6.28695011138916
10,8,19,-6.305279731750488
10,9,0,-2.661513328552246
10,9,1,-2.6654601097106934
10,9,2,-2.661513328552246
10,9,3,-2.6493091583251953
10,9,4,-2.627685070037842
10,9,5,-2.5944442749023438
10,9,6,-2.545914888381958
10,9,7,-2.476278066635132
10,9,8,-2.3769891262054443
10,9,9,-2.2386085987091064
10,9,10,-2.0687148571014404
10,9,11,-2.0073604583740234
10,9,12,-2.0687150955200195
10,9,13,-2.2386088371276855
10,9,14,-2.3769891262054443
10,9,15,-2.476278305053711
10,9,16,-2.545914888381958
10,9,17,-2.5944442749023438
10,9,18,-2.627685070037842
10,9,19,-2.6493093967437744
10,10,0,0.7318102121353149
10,10,1,0.7274913191795349
10,10,2,0.7318102121353149
10,10,3,0.7452354431152344
10,10,4,0.7693012356758118
10,10,5,0.8070579171180725
10,10,6,0.8640896081924438
10,10,7,0.9507625102996826
10,10,8,1.0876219272613525
10,10,9,1.3206058740615845
10,10,10,1.7748206853866577
10,10,11,1.8979082107543945
10,10,12,1.7748206853866577
10,10,13,1.3206058740615845
10,10,14,1.087621808052063
10,10,15,0.9507625102996826
10,10,16,0.8640896677970886
10,10,17,0.8070579171180725
10,10,18,0.7693012356758118
10,10,19,0.7452354431152344
10,11,0,3.9558610916137695
10,11,1,3.9513983726501465
10,11,2,3.9558610916137695
10,11,3,3.9697577953338623
10,11,4,3.9947681427001953
10,11,5,4.0342841148376465
10,11,6,4.0946736335754395
10,11,7,4.188144207000732
10,11,8,4.33961820602417
10,11,9,4.604588031768799
10,11,10,5.119744300842285
10,11,11,5.26207971572876
10,11,12,5.119744300842285
10,11,13,4.604588031768799
10,11,14,4.33961820602417
10,11,15,4.188144207000732
10,11,16,4.0946736335754395
10,11,17,4.0342841148376465
10,11,18,3.9947681427001953
10,11,19,3.9697577953338623
10,12,0,7.099180698394775
10,12,1,7.094832420349121
10,12,2,7.099180698394775
10,12,3,7.112689971923828
10,12,4,7.1368865966796875
10,12,5,7.174805164337158
10,12,6,7.232007026672363
10,12,7,7.318820476531982
10,12,8,7.455714702606201
10,12,9,7.688412189483643
10,12,10,8.1412353515625
10,12,11,8.264055252075195
10,12,12,8.141234397888184
10,12,13,7.688412666320801
10,12,14,7.455714702606201
10,12,15,7.318820476531982
10,12,16,7.232007026672363
10,12,17,7.174805164337158
10,12,18,7.1368865966796875
10,12,19,7.112689971923828
10,13,0,10.24672794342041
10,13,1,10.242719650268555
10,13,2,10.24672794342041
10,13,3,10.259111404418945
10,13,4,10.28101634979248
10,13,5,10.314608573913574
10,13,6,10.363517761230469
10,13,7,10.433506965637207
10,13,8,10.533040046691895
10,13,9,10.671451568603516
10,13,10,10.841069221496582
10,13,11,10.902335166931152
10,13,12,10.841069221496582
10,13,13,10.671451568603516
10,13,14,10.533040046691895
10,13,15,10.43350601196289
10,13,16,10.363517761230469
10,13,17,10.314608573913574
10,13,18,10.28101634979248
10,13,19,10.259111404418945
10,14,0,13.479167938232422
10,14,1,13.475639343261719
10,14,2,13.479167938232422
10,14,3,13.489978790283203
10,14,4,13.50877571105957
10,14,5,13.53678035736084
10,14,6,13.575761795043945
10,14,7,13.627840995788574
10,14,8,13.694503784179688
10,14,9,13.77326488494873
10,14,10,13.848657608032227
10,14,11,13.877861976623535
10,14,12,13.848657608032227
10,14,13,13.77326488494873
10,14,14,13.694503784179688
10,14,15,13.627840042114258
10,14,16,13.575761795043945
10,14,17,13.53678035736084
10,14,18,13.50877571105957
10,14,19,13.48997974395752
10,15,0,16.871742248535156
10,15,1,16.86874008178711
10,15,2,16.871742248535156
10,15,3,16.880859375
10,15,4,16.896413803100586
10,15,5,16.91888427734375
10,15,6,16.94877052307129
10,15,7,16.98619842529297
10,15,8,17.03000831604004
10,15,9,17.075939178466797
10,15,10,17.114025115966797
10,15,11,17.128692626953125
10,15,12,17.114025115966797
10,15,13,17.075939178466797
10,15,14,17.03000831604004
10,15,15,16.98619842529297
10,15,16,16.94877052307129
10,15,17,16.91888427734375
10,15,18,16.896413803100586
10,15,19,16.880859375
10,16,0,20.49268913269043
10,16,1,20.490175247192383
10,16,2,20.49268913269043
10,16,3,20.500253677368164
10,16,4,20.51291847229004
10,16,5,20.530689239501953
10,16,6,20.55335807800293
10,16,7,20.580204010009766
10,16,8,20.609458923339844
10,16,9,20.637605667114258
10,16,10,20.658950805664062
10,16,11,20.66695785522461
10,16,12,20.658950805664062
10,16,13,20.637605667114258
10,16,14,20.609458923339844
10,16,15,20.5802059173584
10,16,16,20.55335807800293
10,16,17,20.530689239501953
10,16,18,20.51291847229004
10,16,19,20.500253677368164
10,17,0,24.401203155517578
10,17,1,24.39908790588379
10,17,2,24.401203155517578
10,17,3,24.40751838684082
10,17,4,24.417919158935547
10,17,5,24.432144165039062
10,17,6,24.44965934753418
10,17,7,24.46947479248047
10,17,8,24.489906311035156
10,17,9,24.508390426635742
10,17,10,24.52161979675293
10,17,11,24.526451110839844
10,17,12,24.52161979675293
10,17,13,24.508390426635742
10,17,14,24.48990821838379
10,17,15,24.4694766998291
10,17,16,24.44965934753418
10,17,17,24.432144165039062
10,17,18,24.417919158935547
10,17,19,24.40751838684082
10,18,0,28.645048141479492
10,18,1,28.643207550048828
10,18,2,28.645048141479492
10,18,3,28.650503158569336
10,18,4,28.659374237060547
10,18,5,28.6712703704834
10,18,6,28.685529708862305
10,18,7,28.701128005981445
10,18,8,28.716588973999023
10,18,9,28.729999542236328
10,18,10,28.739246368408203
10,18,11,28.742557525634766
10,18,12,28.73924446105957
10,18,13,28.729999542236328
10,18,14,28.716588973999023
10,18,15,28.701128005981445
10,18,16,28.685529708862305
10,18,17,28.6712703704834
10,18,18,28.659374237060547
10,18,19,28.650503158569336
10,19,0,33.2580680847168
10,19,1,33.256370544433594
10,19,2,33.2580680847168
10,19,3,33.26308822631836
10,19,4,33.27119445800781
10,19,5,33.281944274902344
10,19,6,33.29464340209961
10,19,7,33.30827713012695
10,19,8,33.321502685546875
10,19,9,33.332725524902344
10,19,10,33.340309143066406
10,19,11,33.34299850463867
10,19,12,33.340309143066406
10,19,13,33.332725524902344
10,19,14,33.321502685546875
10,19,15,33.30827713012695
10,19,16,33.29464340209961
10,19,17,33.281944274902344
10,19,18,33.27119445800781
10,19,19,33.26308822631836
11,0,0,-55.67166519165039
11,0,1,-55.67231750488281
11,0,2,-55.671669006347656
11,0,3,-55.66976547241211
11,0,4,-55.666748046875
11,0,5,-55.66285705566406
11,0,6,-55.65842056274414
11,0,7,-55.653846740722656
11,0,8,-55.649593353271484
11,0,9,-55.64612579345703
11,0,10,-55.64385223388672
11,0,11,-55.643062591552734
11,0,12,-55.64385223388672
11,0,13,-55.64612579345703
11,0,14,-55.649593353271484
11,0,15,-55.653846740722656
11,0,16,-55.65842056274414
11,0,17,-55.66285705566406
11,0,18,-55.666744232177734
11,0,19,-55.669761657714844
11,1,0,-46.65781784057617
11,1,1,-46.658538818359375
11,1,2,-46.65781784057617
11,1,3,-46.655704498291016
11,1,4,-46.65234375
11,1,5,-46.647979736328125
11,1,6,-46.64297103881836
11,1,7,-46.637760162353516
11,1,8,-46.63287353515625
11,1,9,-46.62885665893555
11,1,10,-46.62620544433594
11,1,11,-46.625282287597656
11,1,12,-46.6262092590332
11,1,13,-46.62885665893555
11,1,14,-46.632869720458984
11,1,15,-46.63775634765625
11,1,16,-46.64297103881836
11,1,17,-46.647979736328125
11,1,18,-46.65234375
11,1,19,-46.655704498291016
11,2,0,-38.60075759887695
11,2,1,-38.60162353515625
11,2,2,-38.60075759887695
11,2,3,-38.59820556640625
11,2,4,-38.59412384033203
11,2,5,-38.588768005371094
11,2,6,-38.58253479003906
11,2,7,-38.57595443725586
11,2,8,-38.56968307495117
11,2,9,-38.56444549560547
11,2,10,-38.56095504760742
11,2,11,-38.55972671508789
11,2,12,-38.56095504760742
11,2,13,-38.564449310302734
11,2,14,-38.56968307495117
11,2,15,-38.57595443725586
11,2,16,-38.58253479003906
11,2,17,-38.588768005371094
11,2,18,-38.59412384033203
11,2,19,-38.59820556640625
11,3,0,-31.446147918701172
11,3,1,-31.447242736816406
11,3,2,-31.446147918701172
11,3,3,-31.442909240722656
11,3,4,-31.43767547607422
11,3,5,-31.430715560913086
11,3,6,-31.42246437072754
11,3,7,-31.413562774658203
11,3,8,-31.404876708984375
11,3,9,-31.39746856689453
11,3,10,-31.392431259155273
11,3,11,-31.390642166137695
11,3,12,-31.392431259155273
11,3,13,-31.39746856689453
11,3,14,-31.404876708984375
11,3,15,-31.413562774658203
11,3,16,-31.42246437072754
11,3,17,-31.43071746826172
11,3,18,-31.43767738342285
11,3,19,-31.44291114807129
11,4,0,-25.12021827697754
11,4,1,-25.12162971496582
11,4,2,-25.120216369628906
11,4,3,-25.116010665893555
11,4,4,-25.109128952026367
11,4,5,-25.09981346130371
11,4,6,-25.088510513305664
11,4,7,-25.075971603393555
11,4,8,-25.063352584838867
11,4,9,-25.052244186401367
11,4,10,-25.044492721557617
11,4,11,-25.041696548461914
11,4,12,-25.044492721557617
11,4,13,-25.052244186401367
11,4,14,-25.0633544921875
11,4,15,-25.075971603393555
11,4,16,-25.088510513305664
11,4,17,-25.09981346130371
11,4,18,-25.109128952026367
11,4,19,-25.116012573242188
11,5,0,-19.535860061645508
11,5,1,-19.537689208984375
11,5,2,-19.535860061645508
11,5,3,-19.530378341674805
11,5,4,-19.521282196044922
11,5,5,-19.508705139160156
11,5,6,-19.492998123168945
11,5,7,-19.474939346313477
11,5,8,-19.455997467041016
11,5,9,-19.43857765197754
11,5,10,-19.42594337463379
11,5,11,-19.421293258666992
11,5,12,-19.42594337463379
11,5,13,-19.43857765197754
11,5,14,-19.455997467041016
11,5,15,-19.474939346313477
11,5,16,-19.492998123168945
11,5,17,-19.508705139160156
11,5,18,-19.521282196044922
11,5,19,-19.530378341674805
11,6,0,-14.598169326782227
11,6,1,-14.600505828857422
11,6,2,-14.59816837310791
11,6,3,-14.591108322143555
11,6,4,-14.579200744628906
11,6,5,-14.562314987182617
11,6,6,-14.540484428405762
11,6,7,-14.514228820800781
11,6,8,-14.485133171081543
11,6,9,-14.45666790008545
11,6,10,-14.434767723083496
11,6,11,-14.426502227783203
11,6,12,-14.43476676940918
11,6,13,-14.45666790008545
11,6,14,-14.485133171081543
11,6,15,-14.514228820800781
11,6,16,-14.540484428405762
11,6,17,-14.562315940856934
11,6,18,-14.579200744628906
11,6,19,-14.591108322143555
11,7,0,-10.208805084228516
11,7,1,-10.21172046661377
11,7,2,-10.208805084228516
11,7,3,-10.199921607971191
11,7,4,-10.184666633605957
11,7,5,-10.162412643432617
11,7,6,-10.132440567016602
11,7,7,-10.094330787658691
11,7,8,-10.048938751220703
11,7,9,-10.000445365905762
11,7,10,-9.959539413452148
11,7,11,-9.943709373474121
11,7,12,-9.959539413452148
11,7,13,-10.000445365905762
11,7,14,-10.048938751220703
11,7,15,-10.094330787658691
11,7,16,-10.132440567016602
11,7,17,-10.162412643432617
11,7,18,-10.184666633605957
11,7,19,-10.199921607971191
11,8,0,-6.269050598144531
11,8,1,-6.272564888000488
11,8,2,-6.269050598144531
11,8,3,-6.258246898651123
11,8,4,-6.239350318908691
11,8,5,-6.210936069488525
11,8,6,-6.17088508605957
11,8,7,-6.116503715515137
11,8,8,-6.045482635498047
11,8,9,-5.95961332321167
11,8,10,-5.875619411468506
11,8,11,-5.842991352081299
11,8,12,-5.875619411468506
11,8,13,-5.959613800048828
11,8,14,-6.045482635498047
11,8,15,-6.116503715515137
11,8,16,-6.17088508605957
11,8,17,-6.210936546325684
11,8,18,-6.239350318908691
11,8,19,-6.258246898651123
11,9,0,-2.681736946105957
11,9,1,-2.6857926845550537
11,9,2,-2.681736707687378
11,9,3,-2.6691715717315674
11,9,4,-2.646819591522217
11,9,5,-2.6122283935546875
11,9,6,-2.5611958503723145
11,9,7,-2.4868152141571045
11,9,8,-2.3784313201904297
11,9,9,-2.223400831222534
11,9,10,-2.0292396545410156
11,9,11,-1.9589594602584839
11,9,12,-2.0292396545410156
11,9,13,-2.223400831222534
11,9,14,-2.3784313201904297
11,9,15,-2.4868152141571045
11,9,16,-2.5611958503723145
11,9,17,-2.6122283935546875
11,9,18,-2.646819591522217
11,9,19,-2.6691715717315674
11,10,0,0.6477205753326416
11,10,1,0.6432775259017944
11,10,2,0.6477205753326416
11,10,3,0.6615604162216187
11,10,4,0.6864821314811707
11,10,5,0.7258883714675903
11,10,6,0.7861616015434265
11,10,7,0.8795341849327087
11,10,8,1.030975580215454
11,10,9,1.2961093187332153
11,10,10,1.8120704889297485
11,10,11,1.9545649290084839
11,10,12,1.812070369720459
11,10,13,1.2961093187332153
11,10,14,1.030975580215454
11,10,15,0.8795341849327087
11,10,16,0.7861616015434265
11,10,17,0.7258883118629456
11,10,18,0.6864820718765259
11,10,19,0.6615603566169739
11,11,0,3.8108878135681152
11,11,1,3.806295156478882
11,11,2,3.810887575149536
11,11,3,3.8252193927764893
11,11,4,3.85113525390625
11,11,5,3.8924190998077393
11,11,6,3.9563474655151367
11,11,7,4.057310104370117
11,11,8,4.2255072593688965
11,11,9,4.528042793273926
11,11,10,5.115333080291748
11,11,11,5.28054141998291
11,11,12,5.115333080291748
11,11,13,4.528042793273926
11,11,14,4.2255072593688965
11,11,15,4.057310581207275
11,11,16,3.956347703933716
11,11,17,3.8924190998077393
11,11,18,3.85113525390625
11,11,19,3.8252193927764893
11,12,0,6.8961501121521
11,12,1,6.891677379608154
11,12,2,6.8961501121521
11,12,3,6.910074710845947
11,12,4,6.9351277351379395
11,12,5,6.974696159362793
11,12,6,7.03513765335083
11,12,7,7.128644943237305
11,12,8,7.280099868774414
11,12,9,7.544881820678711
11,12,10,8.059285163879395
11,12,11,8.20146656036377
11,12,12,8.059285163879395
11,12,13,7.544881820678711
11,12,14,7.280099868774414
11,12,15,7.128644943237305
11,12,16,7.03513765335083
11,12,17,6.974696636199951
11,12,18,6.935127258300781
11,12,19,6.910074234008789
11,13,0,9.988495826721191
11,13,1,9.984376907348633
11,13,2,9.988494873046875
11,13,3,10.001240730285645
11,13,4,10.02387523651123
11,13,5,10.058817863464355
11,13,6,10.110230445861816
11,13,7,10.184957504272461
11,13,8,10.293571472167969
11,13,9,10.448591232299805
11,13,10,10.642404556274414
11,13,11,10.71257209777832
11,13,12,10.642404556274414
11,13,13,10.448591232299805
11,13,14,10.293570518493652
11,13,15,10.184957504272461
11,13,16,10.110230445861816
11,13,17,10.058817863464355
11,13,18,10.02387523651123
11,13,19,10.001240730285645
11,14,0,13.168990135192871
11,14,1,13.165372848510742
11,14,2,13.168990135192871
11,14,3,13.180094718933105
11,14,4,13.19946002960205
11,14,5,13.228469848632812
11,14,6,13.26917839050293
11,14,7,13.324200630187988
11,14,8,13.395760536193848
11,14,9,13.48198127746582
11,14,10,13.566105842590332
11,14,11,13.598770141601562
11,14,12,13.566105842590332
11,14,13,13.48198127746582
11,14,14,13.395760536193848
11,14,15,13.324201583862305
11,14,16,13.26917839050293
11,14,17,13.228469848632812
11,14,18,13.199460983276367
11,14,19,13.180094718933105
11,15,0,16.513792037963867
11,15,1,16.510719299316406
11,15,2,16.513792037963867
11,15,3,16.52313232421875
11,15,4,16.539106369018555
11,15,5,16.562278747558594
11,15,6,16.593280792236328
11,15,7,16.632429122924805
11,15,8,16.67875099182129
11,15,9,16.727962493896484
11,15,10,16.76930809020996
11,15,11,16.78528594970703
11,15,12,16.76930809020996
11,15,13,16.727962493896484
11,15,14,16.67875099182129
11,15,15,16.632429122924805
11,15,16,16.593280792236328
11,15,17,16.562278747558594
11,15,18,16.539106369018555
11,15,19,16.52313232421875
11,16,0,20.09262466430664
11,16,1,20.090059280395508
11,16,2,20.09262466430664
11,16,3,20.100353240966797
11,16,4,20.113313674926758
11,16,5,20.131555557250977
11,16,6,20.154926300048828
11,16,7,20.18276023864746
11,16,8,20.213308334350586
11,16,9,20.242942810058594
11,16,10,20.26559829711914
11,16,11,20.274124145507812
11,16,12,20.26559829711914
11,16,13,20.242942810058594
11,16,14,20.213308334350586
11,16,15,20.18276023864746
11,16,16,20.154926300048828
11,16,17,20.131555557250977
11,16,18,20.113313674926758
11,16,19,20.100351333618164
11,17,0,23.966642379760742
11,17,1,23.964488983154297
11,17,2,23.966644287109375
11,17,3,23.973079681396484
11,17,4,23.983688354492188
11,17,5,23.998231887817383
11,17,6,24.016191482543945
11,17,7,24.036584854125977
11,17,8,24.057710647583008
11,17,9,24.076915740966797
11,17,10,24.09072494506836
11,17,11,24.095781326293945
11,17,12,24.09072494506836
11,17,13,24.07691764831543
11,17,14,24.057710647583008
11,17,15,24.03658676147461
11,17,16,24.016191482543945
11,17,17,23.99822998046875
11,17,18,23.983688354492188
11,17,19,23.97307777404785
11,18,0,28.185808181762695
11,18,1,28.18393898010254
11,18,2,28.185808181762695
11,18,3,28.191354751586914
11,18,4,28.200380325317383
11,18,5,28.212501525878906
11,18,6,28.227062225341797
11,18,7,28.243024826049805
11,18,8,28.258893966674805
11,18,9,28.27269744873047
11,18,10,28.282236099243164
11,18,11,28.285659790039062
11,18,12,28.282236099243164
11,18,13,28.27269744873047
11,18,14,28.258893966674805
11,18,15,28.243026733398438
11,18,16,28.227062225341797
11,18,17,28.212501525878906
11,18,18,28.200380325317383
11,18,19,28.191354751586914
11,19,0,32.78590774536133
11,19,1,32.784183502197266
11,19,2,32.78590774536133
11,19,3,32.7910041809082
11,19,4,32.79923629760742
11,19,5,32.8101692199707
11,19,6,32.82310104370117
11,19,7,32.83700942993164
11,19,8,32.850528717041016
11,19,9,32.86201858520508
11,19,10,32.86979675292969
11,19,11,32.872554779052734
11,19,12,32.86979675292969
11,19,13,32.86201858520508
11,19,14,32.85053253173828
11,19,15,32.837013244628906
11,19,16,32.82310104370117
11,19,17,32.81017303466797
11,19,18,32.79923629760742
11,19,19,32.7910041809082
12,0,0,-54.38471603393555
12,0,1,-54.385353088378906
12,0,2,-54.38471603393555
12,0,3,-54.38286590576172
12,0,4,-54.37992477416992
12,0,5,-54.37613296508789
12,0,6,-54.3718147277832
12,0,7,-54.36735916137695
12,0,8,-54.363216400146484
12,0,9,-54.359840393066406
12,0,10,-54.35763168334961
12,0,11,-54.35686111450195
12,0,12,-54.35763168334961
12,0,13,-54.359840393066406
12,0,14,-54.363216400146484
12,0,15,-54.36735916137695
12,0,16,-54.3718147277832
12,0,17,-54.37613296508789
12,0,18,-54.37992477416992
12,0,19,-54.38286209106445
12,1,0,-45.416542053222656
12,1,1,-45.4172477722168
12,1,2,-45.416542053222656
12,1,3,-45.41448211669922
12,1,4,-45.41120529174805
12,1,5,-45.406959533691406
12,1,6,-45.40208053588867
12,1,7,-45.39700698852539
12,1,8,-45.39225387573242
12,1,9,-45.38834762573242
12,1,10,-45.385772705078125
12,1,11,-45.38487243652344
12,1,12,-45.385772705078125
12,1,13,-45.388343811035156
12,1,14,-45.392250061035156
12,1,15,-45.39700698852539
12,1,16,-45.40208053588867
12,1,17,-45.40695571899414
12,1,18,-45.41120529174805
12,1,19,-45.41448211669922
12,2,0,-37.44508361816406
12,2,1,-37.44593048095703
12,2,2,-37.44508361816406
12,2,3,-37.44260025024414
12,2,4,-37.438621520996094
12,2,5,-37.43341064453125
12,2,6,-37.42734909057617
12,2,7,-37.42094802856445
12,2,8,-37.41485595703125
12,2,9,-37.40977478027344
12,2,10,-37.4063835144043
12,2,11,-37.40519332885742
12,2,12,-37.4063835144043
12,2,13,-37.40977096557617
12,2,14,-37.414852142333984
12,2,15,-37.42094802856445
12,2,16,-37.42734909057617
12,2,17,-37.43341064453125
12,2,18,-37.438621520996094
12,2,19,-37.44260025024414
12,3,0,-30.406530380249023
12,3,1,-30.407594680786133
12,3,2,-30.40652847290039
12,3,3,-30.403379440307617
12,3,4,-30.398286819458008
12,3,5,-30.391517639160156
12,3,6,-30.383501052856445
12,3,7,-30.374860763549805
12,3,8,-30.366443634033203
12,3,9,-30.35927391052246
12,3,10,-30.354406356811523
12,3,11,-30.352678298950195
12,3,12,-30.354406356811523
12,3,13,-30.35927391052246
12,3,14,-30.366443634033203
12,3,15,-30.374860763549805
12,3,16,-30.383501052856445
12,3,17,-30.391517639160156
12,3,18,-30.398286819458008
12,3,19,-30.403379440307617
12,4,0,-24.21653175354004
12,4,1,-24.217906951904297
12,4,2,-24.21653175354004
12,4,3,-24.212440490722656
12,4,4,-24.20574951171875
12,4,5,-24.196704864501953
12,4,6,-24.185745239257812
12,4,7,-24.17361068725586
12,4,8,-24.161426544189453
12,4,9,-24.15073013305664
12,4,10,-24.14328384399414
12,4,11,-24.140602111816406
12,4,12,-24.14328384399414
12,4,13,-24.15073013305664
