change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
80,45,0,79,44,0,100,0,0.726149,4.000000,28.000000,1.000000
69,18,0,70,18,0,100,1,0.980199,32.000000,-30.000000,0.000000
49,69,0,50,69,0,100,0,0.740818,-6.000000,36.000000,0.000000
80,34,0,81,33,0,100,1,1,0.000000,0.000000,0.000000
68,86,0,68,85,0,100,1,0.923116,8.000000,0.000000,0.000000
75,31,0,75,32,0,100,1,1,4.000000,-24.000000,0.000000
70,59,0,70,60,0,100,1,0.923116,4.000000,4.000000,0.000000
38,84,0,38,83,0,100,1,0.980199,-2.000000,4.000000,0.000000
41,72,0,40,71,0,100,1,1,12.000000,-12.000000,0.000000
38,70,0,37,71,0,100,1,1,-8.000000,-8.000000,0.000000
37,66,0,36,65,0,100,1,1,-12.000000,0.000000,0.000000
49,82,0,50,81,0,100,1,1,12.000000,-32.000000,0.000000
39,60,0,40,61,0,100,1,1,8.000000,-24.000000,0.000000
29,76,0,30,77,0,100,1,1,4.000000,-12.000000,0.000000
65,14,0,65,13,0,100,0,1,-2.000000,-26.000000,1.000000
30,66,0,30,65,0,100,1,1,0.000000,-12.000000,0.000000
64,50,0,65,51,0,100,1,0.941765,-2.000000,8.000000,0.000000
56,14,0,57,14,0,100,1,0.802519,0.000000,22.000000,0.000000
55,35,0,54,35,0,100,1,0.71177,2.000000,32.000000,0.000000
85,41,0,84,42,0,100,1,0.923116,8.000000,0.000000,0.000000
64,76,0,64,75,0,100,1,1,-4.000000,-12.000000,0.000000
60,78,0,61,78,0,100,1,1,-6.000000,-16.000000,0.000000
19,78,0,19,77,0,100,1,1,-64.000000,10.000000,0.000000
47,24,0,46,24,0,100,1,0.594521,-4.000000,56.000000,0.000000
53,69,0,52,68,0,100,1,0.83527,2.000000,16.000000,0.000000
39,60,0,40,59,0,100,1,0.644036,0.000000,44.000000,0.000000
31,62,0,30,63,0,100,1,1,12.000000,-12.000000,0.000000
50,57,0,49,58,0,100,1,0.755784,4.000000,24.000000,0.000000
52,74,0,53,74,0,100,1,1,-12.000000,8.000000,0.000000
49,40,0,48,39,0,100,1,0.904837,-6.000000,16.000000,0.000000
60,31,0,61,30,0,100,1,0.697676,-8.000000,44.000000,0.000000
41,45,0,41,44,0,100,1,1,4.000000,-44.000000,0.000000
20,43,0,21,42,0,100,1,1,-2.000000,-12.000000,0.000000
53,30,0,53,29,0,100,1,1,4.000000,-8.000000,0.000000
61,88,0,62,88,0,100,1,0.477114,60.000000,14.000000,0.000000
41,64,0,42,63,0,100,1,1,-2.000000,-40.000000,0.000000
66,45,0,67,44,0,100,0,0.904837,2.000000,8.000000,0.000000
85,58,0,84,59,0,100,1,1,12.000000,-24.000000,0.000000
33,51,0,34,51,0,100,1,1,-10.000000,-20.000000,0.000000
45,86,0,44,87,0,100,1,0.818731,0.000000,20.000000,0.000000
56,54,0,57,53,0,100,1,1,-2.000000,-52.000000,0.000000
85,72,0,84,73,0,100,1,1,-64.000000,18.000000,0.000000
32,69,0,33,69,0,100,1,0.818731,0.000000,20.000000,0.000000
49,90,0,48,90,0,100,1,0.941765,-6.000000,12.000000,0.000000
32,67,0,33,66,0,100,1,0.852144,-12.000000,28.000000,0.000000
34,39,0,34,38,0,100,0,0.88692,0.000000,12.000000,1.000000
78,69,0,78,70,0,100,1,1,-4.000000,-4.000000,0.000000
50,20,0,49,19,0,100,1,1,-2.000000,-8.000000,0.000000
38,62,0,37,63,0,100,1,0.83527,6.000000,12.000000,0.000000
33,39,0,32,40,0,100,0,0.802519,6.000000,16.000000,1.000000
43,81,0,44,82,0,100,1,1,-4.000000,-20.000000,0.000000
44,69,0,45,70,0,100,1,0.818731,4.000000,16.000000,0.000000
61,84,0,60,84,0,100,1,1,2.000000,-20.000000,0.000000
28,33,0,27,34,0,100,0,0.88692,12.000000,0.000000,1.000000
32,62,0,31,62,0,100,1,0.941765,10.000000,-4.000000,0.000000
44,50,0,43,49,0,100,1,0.755784,0.000000,28.000000,0.000000
54,44,0,55,43,0,100,0,1,4.000000,-4.000000,1.000000
23,48,0,24,47,0,100,1,1,-12.000000,8.000000,0.000000
75,33,0,74,32,0,100,0,0.740818,6.000000,24.000000,2.000000
69,42,0,70,43,0,100,1,0.852144,4.000000,12.000000,0.000000
41,39,0,42,39,0,100,0,1,6.000000,-16.000000,1.000000
78,81,0,77,80,0,100,1,0.852144,12.000000,4.000000,0.000000
78,63,0,79,64,0,100,1,0.802519,10.000000,12.000000,0.000000
78,60,0,77,59,0,100,1,1,8.000000,-12.000000,0.000000
76,34,0,75,35,0,100,1,0.852144,0.000000,16.000000,0.000000
63,73,0,63,74,0,100,1,1,6.000000,-12.000000,0.000000
67,34,0,67,35,0,100,1,0.818731,4.000000,16.000000,0.000000
83,26,0,84,26,0,100,1,0.941765,0.000000,6.000000,0.000000
49,74,0,50,74,0,100,1,0.67032,-4.000000,44.000000,0.000000
29,21,0,30,20,0,100,1,0.869358,28.000000,-14.000000,0.000000
73,80,0,74,80,0,100,1,1,-8.000000,4.000000,0.000000
59,63,0,60,64,0,100,1,0.802519,2.000000,20.000000,0.000000
54,17,0,55,18,0,100,1,0.818731,0.000000,20.000000,0.000000
64,60,0,63,59,0,100,1,1,4.000000,-28.000000,0.000000
43,60,0,44,60,0,100,1,0.527292,0.000000,64.000000,0.000000
40,52,0,41,53,0,100,0,0.496585,10.000000,60.000000,1.000000
50,53,0,50,52,0,100,0,0.786628,-4.000000,28.000000,0.000000
25,63,0,25,62,0,100,1,0.88692,0.000000,12.000000,0.000000
60,66,0,59,67,0,100,0,0.852144,4.000000,12.000000,0.000000
45,43,0,44,42,0,100,1,0.960789,4.000000,0.000000,0.000000
78,25,0,79,25,0,100,1,0.960789,8.000000,-4.000000,0.000000
74,79,0,75,79,0,100,1,0.960789,4.000000,0.000000,0.000000
52,69,0,52,70,0,100,1,1,2.000000,-8.000000,0.000000
66,73,0,65,72,0,100,1,0.869358,2.000000,12.000000,0.000000
76,56,0,75,57,0,100,1,1,-8.000000,-16.000000,0.000000
40,44,0,39,44,0,100,1,0.786628,4.000000,20.000000,0.000000
30,76,0,30,75,0,100,1,1,-12.000000,-4.000000,0.000000
32,81,0,32,80,0,100,1,0.802519,10.000000,12.000000,0.000000
40,61,0,41,61,0,100,1,1,0.000000,-8.000000,0.000000
31,39,0,31,40,0,100,0,0.802519,6.000000,16.000000,1.000000
20,37,0,19,36,0,100,1,0.960789,0.000000,4.000000,0.000000
69,75,0,69,76,0,100,1,0.941765,-2.000000,8.000000,0.000000
44,61,0,45,61,0,100,0,0.852144,4.000000,12.000000,0.000000
66,20,0,66,21,0,100,1,1,-4.000000,-20.000000,0.000000
20,47,0,19,48,0,100,1,1,8.000000,-12.000000,0.000000
89,61,0,90,60,0,100,1,0.83527,24.000000,-6.000000,0.000000
27,30,0,27,31,0,100,1,0.852144,-4.000000,20.000000,0.000000
53,46,0,53,47,0,100,1,0.923116,-12.000000,20.000000,0.000000
68,25,0,67,24,0,100,0,0.755784,0.000000,28.000000,0.000000
79,24,0,79,25,0,100,1,1,-4.000000,4.000000,0.000000
77,26,0,76,26,0,100,1,1,-6.000000,-8.000000,0.000000
25,56,0,24,56,0,100,1,0.904837,-6.000000,16.000000,0.000000
69,77,0,68,76,0,100,1,1,-4.000000,-8.000000,0.000000
29,69,0,29,70,0,100,1,1,4.000000,-12.000000,0.000000
24,30,0,23,30,0,100,1,0.960789,0.000000,4.000000,0.000000
64,72,0,63,72,0,100,1,1,-4.000000,-20.000000,0.000000
79,29,0,80,29,0,100,1,0.818731,0.000000,20.000000,0.000000
23,79,0,22,78,0,100,1,1,-60.000000,-10.000000,0.000000
65,24,0,64,24,0,100,0,1,8.000000,-20.000000,1.000000
25,49,0,24,49,0,100,1,0.83527,6.000000,12.000000,0.000000
45,45,0,44,44,0,100,0,1,4.000000,-40.000000,1.000000
20,50,0,20,51,0,100,1,0.818731,-4.000000,24.000000,0.000000
36,64,0,36,63,0,100,1,1,4.000000,-8.000000,0.000000
47,67,0,47,68,0,100,1,0.644036,8.000000,36.000000,0.000000
62,34,0,62,35,0,100,1,1,8.000000,-48.000000,0.000000
64,40,0,63,41,0,100,1,0.869358,-6.000000,20.000000,0.000000
20,64,0,21,64,0,100,1,1,-4.000000,-16.000000,0.000000
46,86,0,47,87,0,100,1,0.869358,2.000000,12.000000,0.000000
63,34,0,62,34,0,100,1,1,8.000000,-44.000000,0.000000
24,40,0,25,41,0,100,1,0.980199,2.000000,0.000000,0.000000
25,55,0,24,54,0,100,0,1,2.000000,-12.000000,1.000000
38,35,0,37,34,0,100,1,0.960789,0.000000,4.000000,0.000000
30,31,0,29,32,0,100,1,0.786628,0.000000,24.000000,0.000000
29,83,0,28,84,0,100,1,0.449329,90.000000,-10.000000,0.000000
18,64,0,18,65,0,100,1,0.83527,2.000000,16.000000,0.000000
82,46,0,83,46,0,100,0,0.786628,8.000000,16.000000,1.000000
63,36,0,62,36,0,100,1,1,-8.000000,-36.000000,0.000000
28,58,0,29,59,0,100,1,0.83527,10.000000,8.000000,0.000000
55,35,0,55,34,0,100,1,1,0.000000,-32.000000,0.000000
63,75,0,62,74,0,100,0,0.726149,12.000000,20.000000,0.000000
87,68,0,88,69,0,100,0,0.431711,94.000000,-10.000000,0.000000
42,74,0,41,75,0,100,1,1,0.000000,-24.000000,0.000000
59,69,0,60,69,0,100,1,1,0.000000,-16.000000,0.000000
72,45,0,73,44,0,100,1,0.88692,4.000000,8.000000,0.000000
56,52,0,55,53,0,100,1,0.548812,8.000000,52.000000,0.000000
34,59,0,35,59,0,100,1,0.697676,0.000000,36.000000,0.000000
28,41,0,29,41,0,100,0,0.818731,4.000000,16.000000,0.000000
69,37,0,68,37,0,100,0,0.88692,-4.000000,16.000000,0.000000
24,71,0,25,72,0,100,1,0.869358,10.000000,4.000000,0.000000
74,43,0,75,44,0,100,1,1,0.000000,0.000000,0.000000
66,73,0,67,73,0,100,1,0.818731,-4.000000,24.000000,0.000000
23,48,0,24,48,0,100,1,1,12.000000,-12.000000,0.000000
56,74,0,55,75,0,100,1,0.802519,6.000000,16.000000,0.000000
79,65,0,78,64,0,100,1,1,10.000000,-16.000000,0.000000
63,46,0,62,45,0,100,1,0.683861,2.000000,36.000000,0.000000
80,31,0,79,30,0,100,1,1,0.000000,0.000000,0.000000
24,42,0,25,41,0,100,0,0.869358,6.000000,8.000000,2.000000
53,21,0,54,21,0,100,1,0.83527,6.000000,12.000000,0.000000
25,66,0,24,65,0,100,1,0.726149,0.000000,32.000000,0.000000
32,59,0,32,60,0,100,1,1,8.000000,-12.000000,0.000000
34,59,0,33,58,0,100,1,1,-4.000000,-8.000000,0.000000
84,79,0,85,78,0,100,1,1,-32.000000,-2.000000,0.000000
31,33,0,32,32,0,100,0,1,-2.000000,-24.000000,1.000000
61,71,0,61,70,0,100,1,0.923116,12.000000,-4.000000,0.000000
25,42,0,25,41,0,100,1,0.980199,-6.000000,8.000000,0.000000
71,79,0,70,78,0,100,1,0.960789,4.000000,0.000000,0.000000
48,67,0,49,68,0,100,0,0.644036,4.000000,40.000000,0.000000
24,25,0,24,26,0,100,1,1,0.000000,-20.000000,0.000000
80,31,0,80,30,0,100,1,1,0.000000,0.000000,0.000000
60,83,0,61,83,0,100,1,0.83527,-2.000000,20.000000,0.000000
23,70,0,23,69,0,100,1,1,-10.000000,-20.000000,0.000000
61,24,0,61,23,0,100,1,1,-2.000000,-4.000000,0.000000
39,26,0,40,27,0,100,1,0.726149,4.000000,28.000000,0.000000
61,15,0,62,14,0,100,0,0.486752,62.000000,10.000000,1.000000
39,49,0,39,48,0,100,1,0.980199,-2.000000,4.000000,0.000000
35,85,0,34,85,0,100,1,0.83527,2.000000,16.000000,0.000000
68,65,0,68,66,0,100,1,1,-8.000000,-8.000000,0.000000
34,50,0,33,51,0,100,1,1,0.000000,-4.000000,0.000000
74,79,0,73,78,0,100,1,1,-4.000000,-4.000000,0.000000
45,57,0,46,57,0,100,0,0.506617,-8.000000,76.000000,0.000000
69,68,0,68,69,0,100,1,0.644036,4.000000,40.000000,0.000000
41,64,0,41,65,0,100,1,0.657047,2.000000,40.000000,0.000000
19,67,0,19,66,0,100,1,1,-8.000000,-4.000000,0.000000
52,30,0,52,29,0,100,1,1,0.000000,0.000000,0.000000
36,39,0,35,39,0,100,1,1,-4.000000,4.000000,0.000000
35,84,0,36,83,0,100,1,1,4.000000,-4.000000,0.000000
76,49,0,75,48,0,100,0,0.71177,6.000000,28.000000,2.000000
79,84,0,80,85,0,100,0,0.477114,64.000000,10.000000,0.000000
80,51,0,80,52,0,100,1,1,0.000000,-4.000000,0.000000
46,36,0,45,35,0,100,0,1,12.000000,-20.000000,1.000000
89,64,0,89,63,0,100,1,1,2.000000,-20.000000,0.000000
80,80,0,79,81,0,100,1,1,-58.000000,-6.000000,0.000000
60,48,0,61,48,0,100,1,0.980199,-6.000000,8.000000,0.000000
69,23,0,70,24,0,100,1,0.960789,8.000000,-4.000000,0.000000
50,78,0,49,77,0,100,1,0.88692,-4.000000,16.000000,0.000000
49,39,0,50,38,0,100,0,0.941765,6.000000,0.000000,1.000000
60,61,0,59,62,0,100,1,1,4.000000,-8.000000,0.000000
65,83,0,64,83,0,100,1,1,0.000000,0.000000,0.000000
63,65,0,62,65,0,100,1,1,-2.000000,-20.000000,0.000000
50,38,0,49,39,0,100,0,0.88692,4.000000,8.000000,2.000000
85,69,0,84,68,0,100,1,0.941765,2.000000,4.000000,0.000000
49,14,0,48,15,0,100,0,0.657047,36.000000,6.000000,1.000000
28,55,0,27,54,0,100,1,0.941765,-2.000000,8.000000,0.000000
30,49,0,29,49,0,100,1,1,-2.000000,0.000000,0.000000
29,50,0,29,51,0,100,1,0.83527,2.000000,16.000000,0.000000
35,38,0,34,39,0,100,0,0.960789,8.000000,-4.000000,2.000000
46,60,0,47,61,0,100,1,0.852144,0.000000,16.000000,0.000000
46,39,0,47,39,0,100,0,0.726149,-12.000000,44.000000,0.000000
80,41,0,79,42,0,100,1,0.852144,-4.000000,20.000000,0.000000
74,71,0,75,70,0,100,1,0.960789,12.000000,-8.000000,0.000000
54,28,0,54,29,0,100,1,1,-4.000000,-40.000000,0.000000
82,74,0,81,74,0,100,1,1,-4.000000,-16.000000,0.000000
75,54,0,75,55,0,100,1,0.852144,0.000000,16.000000,0.000000
79,30,0,78,29,0,100,1,1,0.000000,0.000000,0.000000
22,54,0,23,55,0,100,1,0.960789,4.000000,0.000000,0.000000
59,39,0,59,40,0,100,0,0.852144,4.000000,12.000000,0.000000
51,83,0,50,82,0,100,1,0.740818,2.000000,28.000000,0.000000
15,64,0,16,63,0,100,1,1,-60.000000,-14.000000,0.000000
22,72,0,21,72,0,100,1,0.367879,94.000000,6.000000,0.000000
71,68,0,72,68,0,100,1,1,-2.000000,-8.000000,0.000000
60,27,0,59,28,0,100,1,0.644036,0.000000,44.000000,0.000000
70,44,0,69,43,0,100,0,1,4.000000,-8.000000,1.000000
35,22,0,34,22,0,100,1,0.852144,4.000000,12.000000,0.000000
60,29,0,60,30,0,100,1,1,0.000000,-8.000000,0.000000
32,34,0,31,35,0,100,1,0.852144,0.000000,16.000000,0.000000
89,44,0,90,45,0,100,0,0.527292,62.000000,2.000000,1.000000
81,33,0,81,34,0,100,0,0.71177,10.000000,24.000000,1.000000
33,54,0,34,55,0,100,0,0.697676,4.000000,32.000000,0.000000
39,62,0,38,63,0,100,1,1,0.000000,-32.000000,0.000000
38,35,0,37,36,0,100,1,1,0.000000,0.000000,0.000000
33,79,0,32,79,0,100,1,1,4.000000,-12.000000,0.000000
89,37,0,89,36,0,100,1,1,-32.000000,14.000000,0.000000
54,74,0,53,74,0,100,1,0.818731,-4.000000,24.000000,0.000000
55,35,0,55,36,0,100,1,1,-2.000000,0.000000,0.000000
74,24,0,73,23,0,100,1,0.941765,-6.000000,12.000000,0.000000
71,70,0,70,71,0,100,1,0.582748,-2.000000,56.000000,0.000000
43,30,0,44,29,0,100,1,0.755784,0.000000,28.000000,0.000000
42,25,0,41,25,0,100,0,0.852144,4.000000,12.000000,2.000000
41,60,0,41,61,0,100,1,1,0.000000,-64.000000,0.000000
30,53,0,29,53,0,100,0,0.71177,2.000000,32.000000,1.000000
70,55,0,70,54,0,100,1,1,2.000000,-4.000000,0.000000
54,37,0,53,38,0,100,1,0.755784,-4.000000,32.000000,0.000000
69,82,0,70,81,0,100,1,0.941765,-2.000000,8.000000,0.000000
75,66,0,76,66,0,100,0,0.83527,-2.000000,20.000000,0.000000
38,87,0,39,88,0,100,1,0.786628,12.000000,12.000000,0.000000
79,68,0,78,69,0,100,1,0.88692,4.000000,8.000000,0.000000
75,32,0,74,31,0,100,0,0.67032,8.000000,32.000000,0.000000
17,34,0,18,34,0,100,1,1,-32.000000,-6.000000,0.000000
63,40,0,64,39,0,100,0,1,6.000000,-40.000000,1.000000
56,82,0,55,82,0,100,1,1,12.000000,-24.000000,0.000000
48,70,0,49,70,0,100,1,0.802519,-2.000000,24.000000,0.000000
69,91,0,68,90,0,100,0,0.346456,96.000000,10.000000,0.000000
19,62,0,20,61,0,100,1,0.960789,0.000000,4.000000,0.000000
64,83,0,65,84,0,100,1,0.904837,10.000000,0.000000,0.000000
44,27,0,45,28,0,100,0,0.755784,4.000000,24.000000,0.000000
56,64,0,55,64,0,100,1,1,-6.000000,-24.000000,0.000000
65,71,0,64,72,0,100,1,1,2.000000,-36.000000,0.000000
24,56,0,25,55,0,100,0,0.786628,4.000000,20.000000,1.000000
76,71,0,75,72,0,100,1,0.88692,8.000000,4.000000,0.000000
62,75,0,61,74,0,100,1,0.869358,2.000000,12.000000,0.000000
16,38,0,15,38,0,100,1,0.88692,4.000000,8.000000,0.000000
65,42,0,64,43,0,100,1,0.67032,8.000000,32.000000,0.000000
77,30,0,76,30,0,100,1,0.697676,4.000000,32.000000,0.000000
83,59,0,83,58,0,100,1,0.697676,0.000000,36.000000,0.000000
79,52,0,80,53,0,100,1,0.852144,12.000000,4.000000,0.000000
59,15,0,59,16,0,100,0,0.71177,-6.000000,40.000000,0.000000
45,61,0,45,60,0,100,1,1,0.000000,0.000000,0.000000
39,59,0,40,60,0,100,1,1,6.000000,-24.000000,0.000000
58,52,0,57,51,0,100,1,1,-4.000000,-36.000000,0.000000
47,50,0,48,49,0,100,1,1,4.000000,-16.000000,0.000000
60,60,0,61,59,0,100,1,0.683861,-6.000000,44.000000,0.000000
70,76,0,69,77,0,100,1,0.852144,12.000000,4.000000,0.000000
39,76,0,40,77,0,100,1,0.852144,4.000000,12.000000,0.000000
79,71,0,80,72,0,100,1,1,4.000000,-16.000000,0.000000
66,45,0,66,44,0,100,1,0.941765,2.000000,4.000000,0.000000
64,18,0,64,19,0,100,1,1,2.000000,-28.000000,0.000000
80,78,0,79,78,0,100,1,0.923116,0.000000,8.000000,0.000000
68,45,0,67,45,0,100,1,0.818731,8.000000,12.000000,0.000000
48,86,0,47,85,0,100,1,1,8.000000,-8.000000,0.000000
43,71,0,43,70,0,100,1,0.960789,8.000000,-4.000000,0.000000
47,69,0,46,70,0,100,1,1,4.000000,-24.000000,0.000000
76,31,0,75,30,0,100,0,0.644036,4.000000,40.000000,0.000000
72,64,0,73,65,0,100,1,1,4.000000,-16.000000,0.000000
72,20,0,71,21,0,100,1,1,-32.000000,10.000000,0.000000
69,45,0,70,44,0,100,0,0.71177,6.000000,28.000000,2.000000
44,90,0,44,89,0,100,1,0.414783,66.000000,22.000000,0.000000
60,25,0,61,25,0,100,1,1,0.000000,-12.000000,0.000000
67,54,0,67,55,0,100,1,1,4.000000,-44.000000,0.000000
40,63,0,40,62,0,100,1,1,-12.000000,-20.000000,0.000000
46,50,0,45,51,0,100,0,0.980199,2.000000,0.000000,1.000000
61,58,0,60,58,0,100,1,1,4.000000,-8.000000,0.000000
60,74,0,59,73,0,100,1,0.904837,-6.000000,16.000000,0.000000
49,55,0,48,54,0,100,0,0.755784,4.000000,24.000000,0.000000
14,49,0,15,50,0,100,0,0.559898,36.000000,22.000000,1.000000
49,44,0,48,45,0,100,1,0.941765,-2.000000,8.000000,0.000000
40,89,0,41,89,0,100,1,0.852144,-4.000000,20.000000,0.000000
33,71,0,33,72,0,100,1,0.786628,0.000000,24.000000,0.000000
22,84,0,23,84,0,100,0,0.477114,64.000000,10.000000,0.000000
30,66,0,31,66,0,100,1,0.755784,0.000000,28.000000,0.000000
43,76,0,44,76,0,100,0,0.786628,8.000000,16.000000,0.000000
80,34,0,79,33,0,100,1,1,0.000000,-8.000000,0.000000
40,19,0,39,18,0,100,1,0.923116,0.000000,8.000000,0.000000
87,41,0,87,40,0,100,1,1,8.000000,-12.000000,0.000000
41,72,0,40,72,0,100,1,1,-12.000000,4.000000,0.000000
57,71,0,58,71,0,100,1,0.606531,6.000000,44.000000,0.000000
33,45,0,34,46,0,100,1,1,-12.000000,-12.000000,0.000000
38,44,0,38,45,0,100,1,0.960789,0.000000,4.000000,0.000000
42,29,0,41,30,0,100,1,1,8.000000,-28.000000,0.000000
40,68,0,41,69,0,100,1,0.786628,0.000000,24.000000,0.000000
21,63,0,22,62,0,100,1,1,-12.000000,-12.000000,0.000000
68,36,0,69,37,0,100,0,0.960789,12.000000,-8.000000,1.000000
79,85,0,78,84,0,100,1,1,0.000000,-2.000000,0.000000
80,60,0,79,60,0,100,1,0.683861,2.000000,36.000000,0.000000
44,85,0,45,86,0,100,0,0.869358,2.000000,12.000000,0.000000
18,58,0,17,59,0,100,1,0.941765,10.000000,-4.000000,0.000000
40,25,0,39,24,0,100,0,1,6.000000,-28.000000,1.000000
75,33,0,74,32,0,100,0,0.67032,4.000000,36.000000,2.000000
34,19,0,33,18,0,100,1,1,-34.000000,-22.000000,0.000000
84,72,0,85,73,0,100,1,0.869358,0.000000,14.000000,0.000000
85,54,0,86,55,0,100,1,1,4.000000,-24.000000,0.000000
24,82,0,24,81,0,100,1,0.852144,8.000000,8.000000,0.000000
40,23,0,40,22,0,100,1,1,0.000000,-20.000000,0.000000
80,52,0,79,52,0,100,1,0.923116,-4.000000,12.000000,0.000000
30,33,0,30,34,0,100,0,0.980199,10.000000,-8.000000,1.000000
39,77,0,39,76,0,100,1,0.88692,-8.000000,20.000000,0.000000
90,51,0,89,51,0,100,1,0.71177,32.000000,2.000000,0.000000
23,81,0,24,81,0,100,0,0.869358,-2.000000,16.000000,0.000000
57,63,0,58,64,0,100,0,0.869358,10.000000,4.000000,0.000000
21,68,0,20,67,0,100,1,0.818731,12.000000,8.000000,0.000000
47,74,0,48,74,0,100,1,1,-8.000000,-68.000000,0.000000
85,50,0,84,49,0,100,1,0.904837,6.000000,4.000000,0.000000
59,67,0,60,67,0,100,1,0.960789,0.000000,4.000000,0.000000
77,79,0,76,79,0,100,1,0.802519,6.000000,16.000000,0.000000
75,71,0,76,70,0,100,1,1,0.000000,-8.000000,0.000000
75,79,0,76,80,0,100,1,0.960789,0.000000,4.000000,0.000000
33,78,0,34,79,0,100,1,1,8.000000,-8.000000,0.000000
44,59,0,45,58,0,100,1,1,-2.000000,-12.000000,0.000000
49,15,0,48,15,0,100,1,0.941765,2.000000,4.000000,0.000000
74,59,0,75,60,0,100,1,1,-4.000000,-12.000000,0.000000
47,75,0,48,76,0,100,0,0.631284,-6.000000,52.000000,0.000000
42,81,0,42,80,0,100,1,0.67032,8.000000,32.000000,0.000000
48,67,0,49,66,0,100,1,0.644036,4.000000,40.000000,0.000000
90,46,0,89,45,0,100,1,0.726149,34.000000,-2.000000,0.000000
65,49,0,64,49,0,100,1,0.904837,2.000000,8.000000,0.000000
70,39,0,69,38,0,100,1,0.83527,2.000000,16.000000,0.000000
85,79,0,86,80,0,100,1,1,-32.000000,10.000000,0.000000
54,15,0,54,16,0,100,1,1,-60.000000,2.000000,0.000000
66,71,0,65,72,0,100,1,1,8.000000,-16.000000,0.000000
24,34,0,25,33,0,100,1,0.771052,6.000000,20.000000,0.000000
31,62,0,32,61,0,100,1,1,-8.000000,8.000000,0.000000
66,76,0,67,75,0,100,1,1,-10.000000,-28.000000,0.000000
32,16,0,32,15,0,100,1,1,-64.000000,-18.000000,0.000000
36,54,0,36,55,0,100,1,0.786628,0.000000,24.000000,0.000000
69,80,0,69,79,0,100,1,0.923116,0.000000,8.000000,0.000000
53,88,0,52,89,0,100,1,1,-14.000000,-16.000000,0.000000
31,45,0,32,44,0,100,1,1,-8.000000,-4.000000,0.000000
47,20,0,46,20,0,100,1,1,0.000000,-32.000000,0.000000
49,69,0,50,68,0,100,1,0.644036,-4.000000,48.000000,0.000000
75,80,0,76,81,0,100,1,1,2.000000,-12.000000,0.000000
44,45,0,45,44,0,100,0,1,10.000000,-44.000000,1.000000
35,21,0,34,20,0,100,0,0.346456,88.000000,18.000000,1.000000
28,79,0,27,80,0,100,1,1,8.000000,-8.000000,0.000000
36,42,0,37,42,0,100,0,1,-8.000000,-4.000000,2.000000
38,87,0,38,86,0,100,1,1,-12.000000,-20.000000,0.000000
68,74,0,69,75,0,100,1,1,4.000000,-32.000000,0.000000
29,82,0,30,82,0,100,1,0.941765,6.000000,0.000000,0.000000
67,34,0,68,33,0,100,1,1,-4.000000,-20.000000,0.000000
74,22,0,75,23,0,100,1,1,4.000000,-20.000000,0.000000
86,51,0,85,51,0,100,1,1,-10.000000,0.000000,0.000000
25,25,0,24,25,0,100,1,1,4.000000,-12.000000,0.000000
25,42,0,24,42,0,100,1,1,6.000000,-8.000000,0.000000
51,44,0,52,44,0,100,1,1,-4.000000,-20.000000,0.000000
71,19,0,70,20,0,100,0,0.657047,32.000000,10.000000,0.000000
26,40,0,26,39,0,100,1,0.88692,4.000000,8.000000,0.000000
39,19,0,38,19,0,100,0,1,6.000000,-28.000000,1.000000
20,73,0,21,74,0,100,1,0.771052,32.000000,-6.000000,0.000000
46,45,0,46,44,0,100,1,1,0.000000,-8.000000,0.000000
75,80,0,75,81,0,100,1,0.904837,-2.000000,12.000000,0.000000
84,44,0,85,43,0,100,0,0.904837,6.000000,4.000000,1.000000
54,30,0,53,29,0,100,1,0.904837,-2.000000,12.000000,0.000000
45,25,0,45,24,0,100,0,0.802519,-6.000000,28.000000,0.000000
84,26,0,84,27,0,100,0,0.496585,64.000000,6.000000,0.000000
90,58,0,90,57,0,100,1,0.904837,0.000000,10.000000,0.000000
69,81,0,69,80,0,100,1,0.980199,6.000000,-4.000000,0.000000
56,69,0,55,68,0,100,1,0.726149,8.000000,24.000000,0.000000
63,73,0,64,73,0,100,0,0.786628,-8.000000,32.000000,0.000000
33,68,0,33,67,0,100,0,0.786628,-16.000000,40.000000,0.000000
41,25,0,42,25,0,100,1,1,0.000000,-4.000000,0.000000
85,53,0,86,53,0,100,1,0.88692,4.000000,8.000000,0.000000
49,86,0,50,85,0,100,1,0.980199,10.000000,-8.000000,0.000000
88,68,0,89,67,0,100,0,0.537944,64.000000,-2.000000,0.000000
51,24,0,52,24,0,100,1,0.852144,0.000000,16.000000,0.000000
49,14,0,50,15,0,100,0,0.657047,36.000000,6.000000,1.000000
47,62,0,48,61,0,100,1,1,-12.000000,-20.000000,0.000000
79,52,0,80,51,0,100,1,1,-8.000000,-4.000000,0.000000
63,39,0,64,38,0,100,1,1,-2.000000,-44.000000,0.000000
30,69,0,31,69,0,100,1,1,-8.000000,-32.000000,0.000000
83,63,0,83,64,0,100,1,1,-8.000000,-8.000000,0.000000
73,50,0,73,49,0,100,1,0.786628,4.000000,20.000000,0.000000
64,86,0,65,87,0,100,1,0.71177,2.000000,32.000000,0.000000
24,41,0,24,40,0,100,1,0.923116,4.000000,4.000000,0.000000
