change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
27,31,27,27,31,28,50,1,1,0.000000,34.804365,-35.000000,0.000000
32,30,29,32,29,28,50,1,1,-240.000000,141.484571,35.000000,0.000000
31,31,26,30,31,25,50,1,1,-180.000000,101.911638,45.000000,0.000000
24,23,27,24,24,28,50,0,0.0600358,360.000000,-174.359255,-45.000000,0.000000
27,25,30,26,24,30,50,1,1,-120.000000,-35.999202,55.000000,0.000000
31,26,29,30,26,30,50,0,0.0143014,240.000000,27.369761,-55.000000,0.000000
25,31,30,25,30,29,50,0,0.000329826,420.000000,35.847320,-55.000000,1.000000
29,26,26,30,26,25,50,0,0.000400013,360.000000,-33.799323,65.000000,0.000000
32,29,29,31,29,28,50,0,0.198219,240.000000,-104.080975,-55.000000,0.000000
28,28,30,28,27,31,50,0,0.00126714,300.000000,-31.450350,65.000000,0.000000
25,26,24,26,26,24,50,1,1,-180.000000,38.544083,65.000000,0.000000
25,30,30,26,29,30,50,0,0.0515372,180.000000,33.272575,-65.000000,0.000000
29,31,30,28,31,31,50,0,0.263181,-60.000000,51.745732,75.000000,0.000000
25,23,28,25,24,27,50,0,0.0760685,300.000000,-106.193960,-65.000000,0.000000
26,31,26,27,31,27,50,0,0.000842749,360.000000,58.942088,-65.000000,1.000000
31,27,26,31,27,25,50,1,0.759496,-60.000000,-1.245021,75.000000,0.000000
31,27,28,30,26,28,50,1,1,0.000000,-0.254419,-75.000000,0.000000
29,32,28,29,31,28,50,0,0.102309,240.000000,-61.012171,-65.000000,0.000000
26,23,25,25,24,25,50,0,0.0016466,480.000000,-94.547820,-65.000000,1.000000
25,30,29,25,31,30,50,0,0.138721,60.000000,-36.235507,75.000000,0.000000
23,26,25,24,26,25,50,0,0.101377,300.000000,-120.554370,-65.000000,0.000000
30,29,26,31,29,25,50,0,4.12537e-05,420.000000,9.788451,75.000000,0.000000
26,24,29,25,24,29,50,0,0.492519,120.000000,-19.588899,-65.000000,0.000000
25,24,23,25,25,24,50,0,0.00277608,480.000000,-120.664235,-65.000000,1.000000
29,31,26,29,32,26,50,0,0.0530597,60.000000,11.816909,75.000000,0.000000
28,30,25,28,31,25,50,0,0.491342,0.000000,-39.469289,75.000000,0.000000
31,25,28,30,25,27,50,0,0.00407108,300.000000,40.192294,-65.000000,0.000000
25,27,31,26,27,30,50,0,0.022335,240.000000,15.079992,-65.000000,1.000000
30,28,30,31,28,31,50,0,0.0205025,120.000000,-0.639647,75.000000,0.000000
27,29,30,27,30,31,50,0,0.00336006,240.000000,-30.210164,75.000000,0.000000
29,26,25,29,25,25,50,0,0.129861,60.000000,-32.935437,75.000000,0.000000
25,29,27,24,29,26,50,0,0.00346374,240.000000,-31.729614,75.000000,0.000000
29,24,27,29,25,28,50,0,0.0147874,240.000000,35.698984,-65.000000,0.000000
31,25,26,30,25,27,50,0,0.000443285,420.000000,31.064918,-65.000000,1.000000
30,31,28,31,31,28,50,0,0.00128341,180.000000,77.911847,75.000000,0.000000
24,24,27,25,23,27,50,0,0.146374,-120.000000,141.079501,75.000000,0.000000
25,24,27,26,24,28,50,0,0.126771,-60.000000,88.268842,75.000000,0.000000
30,26,30,30,27,31,50,1,1,-60.000000,-47.903032,75.000000,0.000000
28,31,28,27,32,28,50,0,0.00472054,180.000000,2.791645,85.000000,0.000000
26,29,30,27,29,31,50,0,0.0323462,120.000000,-33.437122,85.000000,0.000000
26,29,26,25,29,25,50,0,0.00358433,240.000000,-43.440817,85.000000,0.000000
30,27,28,31,26,28,50,0,6.11603e-05,420.000000,-19.899398,85.000000,0.000000
32,31,27,31,31,27,50,0,0.0303046,420.000000,-170.177202,-75.000000,0.000000
31,28,25,30,28,26,50,0,0.162519,180.000000,-14.151851,-75.000000,0.000000
31,28,26,31,27,25,50,1,0.123842,0.000000,19.437520,85.000000,0.000000
24,23,29,25,24,29,50,0,0.0234598,420.000000,-147.376743,-85.000000,1.000000
24,29,27,25,29,27,50,1,1,60.000000,17.353147,-85.000000,0.000000
25,25,30,24,26,30,50,0,0.394862,-60.000000,21.460978,85.000000,0.000000
28,29,31,27,28,31,50,1,1,-240.000000,-21.130203,85.000000,0.000000
24,28,27,23,29,27,50,0,0.00348638,180.000000,7.944637,95.000000,0.000000
25,24,27,25,24,26,50,0,0.0864181,-60.000000,87.427920,95.000000,0.000000
31,32,26,31,31,27,50,0,0.0191743,420.000000,-137.290886,-85.000000,1.000000
27,26,30,28,26,31,50,0,0.00941087,180.000000,-41.705531,95.000000,0.000000
28,32,29,28,31,28,50,0,0.00842507,360.000000,-36.172803,-85.000000,0.000000
30,25,25,29,25,26,50,0,0.00210257,360.000000,33.229657,-85.000000,1.000000
24,29,27,24,30,27,50,1,0.686521,-60.000000,-16.194046,95.000000,0.000000
27,32,29,28,31,29,50,0,0.00161528,420.000000,-3.587662,-95.000000,1.000000
27,24,25,27,25,26,50,0,0.0278425,300.000000,-25.940507,-95.000000,0.000000
30,24,31,30,25,30,50,0,6.56034e-05,480.000000,96.594173,-95.000000,1.000000
26,25,30,27,25,30,50,0,0.153005,0.000000,-11.135616,105.000000,0.000000
27,30,24,28,30,25,50,0,0.000391494,420.000000,67.276982,-95.000000,1.000000
31,26,30,30,26,29,50,0,0.00256856,360.000000,33.220419,-95.000000,1.000000
28,32,27,27,31,27,50,0,0.0696501,240.000000,-11.786440,-95.000000,0.000000
31,31,26,31,31,27,50,1,1,180.000000,-103.532216,-95.000000,0.000000
27,29,25,27,30,25,50,0,0.122142,60.000000,-49.871486,95.000000,0.000000
31,30,25,31,30,26,50,0,0.15367,240.000000,-61.352540,-85.000000,0.000000
31,31,30,31,32,30,50,1,0.313709,-180.000000,142.964499,95.000000,0.000000
26,28,24,25,28,25,50,0,0.00705279,300.000000,42.716573,-95.000000,0.000000
27,24,26,28,25,26,50,0,0.0785654,240.000000,-17.808776,-95.000000,0.000000
26,25,25,26,26,24,50,0,0.00618257,120.000000,29.301083,105.000000,0.000000
28,27,30,29,27,31,50,0,0.00246845,240.000000,-44.791660,105.000000,0.000000
28,25,26,28,24,25,50,0,0.00516753,180.000000,-21.731929,105.000000,0.000000
31,28,30,30,29,30,50,1,1,120.000000,-25.361459,-95.000000,0.000000
24,28,30,25,29,30,50,0,0.520861,120.000000,-2.386388,-85.000000,0.000000
28,27,24,28,26,25,50,0,0.020416,240.000000,39.571892,-85.000000,0.000000
26,31,29,25,31,28,50,0,0.27364,120.000000,29.797142,-85.000000,0.000000
31,26,29,30,26,28,50,0,0.0266798,240.000000,26.192337,-85.000000,0.000000
25,24,26,25,24,25,50,1,1,60.000000,-95.593418,-85.000000,0.000000
32,30,25,31,30,26,50,0,0.00275096,480.000000,-110.209804,-75.000000,1.000000
25,30,29,24,30,30,50,1,0.112249,60.000000,-35.648432,85.000000,0.000000
29,31,31,29,31,30,50,0,0.0130187,360.000000,-57.931659,-85.000000,0.000000
25,30,30,25,29,29,50,0,0.0230187,240.000000,33.572473,-85.000000,0.000000
30,27,25,30,26,24,50,0,0.779854,-60.000000,-22.567589,95.000000,0.000000
30,28,26,31,27,26,50,0,0.000125745,360.000000,-5.937281,95.000000,0.000000
27,25,27,27,24,26,50,0,0.00143665,240.000000,-7.727967,95.000000,0.000000
29,26,30,28,25,30,50,0,0.132585,60.000000,-53.973377,95.000000,0.000000
29,26,25,30,26,25,50,0,0.0874417,60.000000,-33.160875,95.000000,0.000000
25,25,25,24,25,24,50,0,0.00108341,180.000000,66.382295,95.000000,1.000000
25,24,30,25,25,30,50,0,0.0356222,300.000000,-48.260674,-85.000000,0.000000
28,30,25,27,30,24,50,1,0.317409,0.000000,-37.621858,95.000000,0.000000
27,24,26,27,25,26,50,0,0.0773598,240.000000,-17.035574,-95.000000,0.000000
31,30,29,31,31,28,50,0,0.00155247,120.000000,98.395248,105.000000,0.000000
30,27,30,29,27,31,50,0,0.209122,0.000000,-26.758015,105.000000,0.000000
27,29,30,27,29,31,50,0,0.00618285,180.000000,-30.701216,105.000000,0.000000
25,26,30,24,25,30,50,0,0.0101441,120.000000,4.542924,105.000000,0.000000
29,25,30,29,26,30,50,0,0.0501723,180.000000,64.614636,-95.000000,0.000000
27,29,30,26,29,31,50,0,0.00618285,180.000000,-30.701216,105.000000,0.000000
30,25,30,29,25,31,50,1,1,-300.000000,-67.040445,105.000000,0.000000
31,24,27,30,25,27,50,0,0.000206072,480.000000,49.364311,-105.000000,1.000000
28,25,28,29,24,28,50,0,0.00555232,180.000000,-35.323018,115.000000,0.000000
24,27,25,24,26,24,50,0,0.172562,-60.000000,32.849998,115.000000,0.000000
24,28,30,24,29,29,50,1,0.730109,120.000000,0.728095,-105.000000,0.000000
29,25,27,29,24,28,50,0,0.00746911,180.000000,-40.151023,105.000000,0.000000
28,25,28,29,24,28,50,0,0.00680792,180.000000,-35.516552,105.000000,0.000000
29,26,24,29,26,25,50,0,0.00250415,360.000000,34.490369,-95.000000,0.000000
26,24,26,27,25,26,50,1,1,60.000000,-49.262413,-95.000000,0.000000
30,31,30,31,31,31,50,1,0.0748417,-60.000000,94.618983,95.000000,0.000000
29,25,29,30,25,30,50,0,0.363513,0.000000,-54.403008,105.000000,0.000000
31,31,30,31,30,29,50,1,0.978727,240.000000,-143.924855,-95.000000,0.000000
26,24,25,26,24,26,50,1,1,120.000000,-56.105847,-85.000000,0.000000
24,30,28,25,29,28,50,0,0.0183548,240.000000,34.893160,-75.000000,0.000000
23,27,28,24,28,28,50,0,0.121695,240.000000,-59.688140,-75.000000,0.000000
27,24,30,26,25,30,50,0,0.000561766,420.000000,29.221253,-75.000000,1.000000
24,28,25,25,28,25,50,0,0.118537,180.000000,1.626693,-75.000000,0.000000
30,25,29,30,24,30,50,1,1,-180.000000,-56.850744,85.000000,0.000000
29,31,30,28,31,30,50,0,0.56671,-120.000000,53.395346,95.000000,0.000000
27,28,25,27,28,24,50,0,0.00927339,180.000000,-40.969682,95.000000,0.000000
29,28,30,29,28,31,50,0,0.00184576,240.000000,-20.256829,95.000000,0.000000
27,31,26,28,31,27,50,0,0.0669951,180.000000,40.156781,-85.000000,0.000000
24,29,28,23,28,28,50,0,0.227487,0.000000,-20.966816,95.000000,0.000000
30,25,29,29,26,29,50,0,0.0479779,180.000000,56.850744,-85.000000,0.000000
25,24,28,26,24,28,50,0,0.0370501,0.000000,69.774189,95.000000,0.000000
25,24,25,25,24,24,50,0,0.0693031,-60.000000,98.463301,95.000000,0.000000
26,24,28,25,24,27,50,1,1,60.000000,-28.638980,-85.000000,0.000000
27,28,25,27,27,24,50,0,0.0113749,180.000000,-41.182906,85.000000,0.000000
25,29,30,24,29,31,50,0,0.337184,0.000000,-30.643610,85.000000,0.000000
25,30,27,26,30,28,50,1,0.526463,60.000000,47.078707,-75.000000,0.000000
28,28,30,28,27,31,50,0,0.00350894,240.000000,-32.377896,75.000000,0.000000
24,26,27,23,26,26,50,0,0.000578022,240.000000,57.794928,75.000000,0.000000
30,29,30,30,28,31,50,0,0.00106669,240.000000,27.159687,75.000000,0.000000
30,25,30,30,26,29,50,0,0.000738751,360.000000,65.527451,-65.000000,1.000000
30,26,25,29,27,25,50,1,0.0545559,180.000000,30.426503,-65.000000,0.000000
24,26,27,23,26,28,50,0,0.000701644,240.000000,58.104246,65.000000,0.000000
31,27,26,31,28,27,50,0,0.2637,120.000000,1.647205,-55.000000,0.000000
30,24,28,30,25,27,50,0,0.000743807,360.000000,55.186421,-55.000000,0.000000
25,24,27,26,24,27,50,0,0.00493701,120.000000,80.549744,65.000000,0.000000
29,27,31,30,27,30,50,0,0.0103408,240.000000,43.582944,-55.000000,0.000000
26,29,25,26,29,26,50,0,0.332742,60.000000,50.019449,-55.000000,0.000000
32,28,29,31,28,29,50,0,0.0249586,300.000000,-60.473168,-55.000000,0.000000
31,27,28,32,27,29,50,0,0.280262,0.000000,-1.398406,65.000000,0.000000
31,25,27,30,25,28,50,0,0.00108671,360.000000,36.229912,-55.000000,0.000000
27,30,30,28,29,30,50,1,1,0.000000,19.125578,-55.000000,0.000000
24,25,29,23,26,29,50,0,0.0780811,0.000000,72.500363,55.000000,0.000000
30,25,28,30,25,29,50,1,1,-60.000000,-48.515550,55.000000,0.000000
30,25,25,29,25,26,50,0,0.00369113,300.000000,35.091073,-55.000000,0.000000
28,27,24,28,28,25,50,0,0.0116984,240.000000,37.415315,-55.000000,0.000000
25,25,24,26,26,24,50,1,1,-240.000000,65.125607,65.000000,0.000000
28,27,24,28,26,25,50,0,0.0139887,240.000000,38.475256,-65.000000,0.000000
29,32,26,30,31,26,50,0,0.0203034,300.000000,-40.151712,-65.000000,0.000000
31,30,25,30,30,26,50,1,0.10661,240.000000,-63.071067,-65.000000,0.000000
29,31,27,29,32,28,50,0,0.0012679,240.000000,28.519737,65.000000,0.000000
29,24,27,29,25,26,50,0,0.0117304,240.000000,37.278515,-55.000000,0.000000
24,28,31,25,28,30,50,0,0.00204097,360.000000,4.716572,-55.000000,0.000000
24,27,25,23,26,25,50,1,0.526784,-60.000000,27.048229,65.000000,0.000000
24,29,27,25,30,27,50,1,1,0.000000,21.662969,-65.000000,0.000000
26,24,27,25,25,27,50,1,1,-60.000000,-41.066813,-55.000000,0.000000
24,29,29,23,29,29,50,1,1,-60.000000,-17.524540,55.000000,0.000000
29,28,30,30,28,31,50,0,0.00357266,240.000000,-23.277802,65.000000,0.000000
27,27,30,26,27,31,50,0,0.00489832,240.000000,-39.056839,65.000000,0.000000
24,27,31,24,28,30,50,0,0.000857373,420.000000,-11.918102,-55.000000,1.000000
28,32,28,28,31,28,50,0,0.0418722,240.000000,-26.343389,-55.000000,0.000000
30,28,25,31,29,25,50,1,0.339218,0.000000,-10.944374,65.000000,0.000000
30,30,25,30,29,25,50,1,1,0.000000,-24.080027,-65.000000,0.000000
31,31,28,31,30,29,50,1,1,0.000000,-121.620559,-55.000000,0.000000
31,28,26,30,28,26,50,1,1,60.000000,-16.886546,-45.000000,0.000000
31,29,30,32,28,30,50,0,0.150888,0.000000,49.560710,45.000000,0.000000
25,24,27,24,24,26,50,0,0.00214686,180.000000,82.187375,45.000000,0.000000
29,31,27,30,32,27,50,0,0.00193291,240.000000,27.436468,45.000000,0.000000
29,26,30,28,25,30,50,1,1,0.000000,-52.876057,45.000000,0.000000
24,25,28,23,25,29,50,0,0.00163039,180.000000,85.946935,55.000000,0.000000
32,29,27,31,29,26,50,0,0.107541,240.000000,-83.505985,-45.000000,0.000000
30,27,25,31,26,25,50,1,1,-60.000000,-22.821177,55.000000,0.000000
29,28,24,28,28,25,50,0,0.00381939,300.000000,33.383213,-55.000000,0.000000
31,27,27,31,26,28,50,0,0.301079,0.000000,-4.980869,65.000000,0.000000
27,24,28,28,25,28,50,0,0.274628,120.000000,-0.383156,-55.000000,0.000000
29,25,24,28,25,25,50,0,0.000377687,420.000000,29.072257,-55.000000,1.000000
30,27,25,30,27,26,50,0,0.573256,60.000000,22.821177,-55.000000,0.000000
29,25,29,30,25,29,50,1,1,-180.000000,-52.380611,65.000000,0.000000
23,27,27,24,27,27,50,0,0.0978246,240.000000,-58.771036,-65.000000,0.000000
31,27,29,31,28,28,50,1,1,0.000000,9.502661,-65.000000,0.000000
26,26,25,27,26,24,50,0,0.00220294,240.000000,0.898024,65.000000,0.000000
26,25,29,26,24,29,50,0,0.000630529,300.000000,3.447553,65.000000,0.000000
28,32,26,28,31,27,50,0,0.00225613,360.000000,-0.294786,-55.000000,0.000000
29,26,25,28,26,24,50,0,0.160636,60.000000,-33.569418,65.000000,0.000000
30,31,26,31,31,25,50,0,0.027482,60.000000,54.711188,65.000000,0.000000
31,29,25,31,30,26,50,1,0.544233,120.000000,-34.581150,-55.000000,0.000000
30,31,27,30,32,28,50,0,0.000765003,240.000000,63.781522,55.000000,0.000000
31,32,28,31,31,28,50,0,0.127486,300.000000,-152.012526,-45.000000,0.000000
30,30,24,30,30,25,50,0,0.00810593,300.000000,-14.242045,-45.000000,0.000000
25,30,26,25,30,27,50,0,0.0070571,240.000000,52.686019,-45.000000,0.000000
28,31,28,28,32,27,50,0,0.00876789,180.000000,1.832930,55.000000,0.000000
28,32,26,29,31,26,50,0,0.00182837,360.000000,0.216554,-45.000000,0.000000
25,28,30,25,28,31,50,0,0.0445739,120.000000,-19.469637,55.000000,0.000000
26,25,30,26,24,29,50,0,0.367651,0.000000,-4.968940,55.000000,0.000000
24,30,28,25,29,28,50,0,0.0337692,180.000000,34.410286,-45.000000,0.000000
29,25,27,29,24,28,50,0,0.0657557,120.000000,-38.909529,55.000000,0.000000
30,29,31,30,28,30,50,0,0.0279914,240.000000,-16.207158,-45.000000,0.000000
26,26,31,26,26,32,50,1,1,-240.000000,-26.079471,55.000000,0.000000
25,24,25,25,23,24,50,0,0.472907,-120.000000,92.442826,65.000000,0.000000
26,30,27,26,31,26,50,0,0.0176918,180.000000,-43.267370,65.000000,0.000000
26,30,31,26,29,30,50,0,0.00119094,360.000000,31.650601,-55.000000,0.000000
25,25,30,25,24,30,50,1,0.529662,-60.000000,26.775802,65.000000,0.000000
25,26,24,24,26,25,50,0,0.0536334,240.000000,-28.720839,-65.000000,0.000000
28,25,28,28,24,29,50,0,0.0390483,120.000000,-32.852236,75.000000,0.000000
32,28,28,31,28,27,50,0,0.0833653,240.000000,-50.773857,-65.000000,0.000000
31,28,26,32,28,26,50,0,0.166013,0.000000,14.784553,75.000000,0.000000
31,29,30,30,29,31,50,0,0.0832304,0.000000,49.307127,75.000000,0.000000
31,32,29,31,31,30,50,0,0.226676,300.000000,-160.788399,-65.000000,0.000000
26,24,28,27,24,28,50,0,0.116621,0.000000,32.441318,75.000000,0.000000
28,31,29,27,32,29,50,0,0.0571872,60.000000,8.071225,75.000000,0.000000
28,26,29,29,25,29,50,0,0.00127277,300.000000,-41.671863,75.000000,0.000000
26,31,28,27,31,28,50,1,0.538517,60.000000,35.946844,-65.000000,0.000000
27,28,30,27,27,31,50,0,0.00481292,240.000000,-38.177409,65.000000,0.000000
27,31,27,26,32,27,50,0,0.144194,60.000000,-28.170343,65.000000,0.000000
25,27,30,25,26,29,50,1,1,-180.000000,8.655400,-55.000000,0.000000
29,30,24,29,30,25,50,0,0.00121002,360.000000,20.856011,-45.000000,0.000000
31,31,27,31,32,26,50,0,0.0380342,0.000000,108.463513,55.000000,0.000000
24,26,31,24,27,30,50,0,0.00106303,420.000000,-32.668256,-45.000000,1.000000
26,31,29,27,30,29,50,1,0.123362,120.000000,29.631700,-45.000000,0.000000
28,28,24,28,29,25,50,0,0.00672979,240.000000,45.060593,-35.000000,0.000000
25,24,25,24,23,25,50,1,0.676566,-120.000000,94.536266,45.000000,0.000000
26,29,26,25,29,25,50,0,0.00635579,240.000000,-42.080560,55.000000,0.000000
26,24,28,26,23,29,50,0,0.165423,0.000000,34.962414,55.000000,0.000000
26,31,28,26,32,28,50,1,0.682329,0.000000,-35.887797,55.000000,0.000000
26,31,27,25,30,27,50,0,0.114608,120.000000,43.312059,-55.000000,0.000000
26,30,28,26,31,28,50,0,0.00043099,360.000000,-37.528725,65.000000,0.000000
27,27,31,27,27,30,50,0,0.00991353,240.000000,45.692720,-55.000000,0.000000
31,31,27,32,31,28,50,0,0.0304124,0.000000,109.645189,65.000000,0.000000
32,27,29,31,27,28,50,0,0.00319865,360.000000,-17.748733,-55.000000,0.000000
30,31,25,29,30,25,50,0,0.644133,120.000000,-43.007534,-55.000000,0.000000
28,31,30,28,30,29,50,0,0.342649,120.000000,-11.447509,-55.000000,0.000000
27,30,26,27,30,25,50,0,0.0564134,120.000000,-41.247537,65.000000,0.000000
30,32,28,29,31,28,50,1,0.188901,240.000000,-101.673337,-55.000000,0.000000
31,28,27,31,27,26,50,0,0.00646636,180.000000,17.057117,55.000000,0.000000
30,28,26,31,27,26,50,0,0.0009914,300.000000,-9.180375,55.000000,0.000000
32,28,28,31,28,29,50,0,0.0538141,240.000000,-48.889052,-45.000000,0.000000
30,30,30,29,30,31,50,0,0.00374239,180.000000,44.401492,55.000000,0.000000
24,28,31,24,28,30,50,0,0.00172182,360.000000,3.218602,-45.000000,0.000000
31,27,27,31,26,27,50,0,0.369735,0.000000,-5.251531,55.000000,0.000000
25,28,30,25,29,31,50,0,0.013462,180.000000,-19.605797,55.000000,0.000000
31,29,27,32,29,26,50,0,0.0011551,240.000000,43.178615,55.000000,0.000000
24,27,26,23,27,27,50,0,0.0165927,120.000000,29.939635,55.000000,0.000000
24,27,30,23,27,30,50,1,0.745821,-60.000000,19.663476,55.000000,0.000000
31,27,26,31,28,26,50,0,0.242551,120.000000,5.827202,-55.000000,0.000000
30,31,24,30,30,25,50,0,0.000351317,480.000000,-27.308982,-55.000000,1.000000
29,28,31,30,28,30,50,0,0.013164,240.000000,31.513477,-55.000000,0.000000
28,26,29,29,26,30,50,0,0.00153472,300.000000,-41.029783,65.000000,0.000000
28,28,30,28,29,31,50,0,0.00464521,240.000000,-36.404052,65.000000,0.000000
28,28,25,29,28,24,50,0,0.00497922,240.000000,-39.875875,65.000000,0.000000
26,25,24,26,26,25,50,0,0.0444071,240.000000,-29.282152,-55.000000,0.000000
27,31,29,26,30,29,50,1,1,0.000000,14.345593,-55.000000,0.000000
29,32,30,29,31,29,50,0,0.00237698,420.000000,-72.903864,-45.000000,0.000000
29,26,30,29,26,29,50,0,0.256062,60.000000,53.116759,-45.000000,0.000000
26,31,30,27,31,29,50,0,0.0121659,240.000000,25.455766,-45.000000,0.000000
31,30,28,32,30,29,50,0,0.000580843,240.000000,77.551515,55.000000,0.000000
24,24,25,24,25,25,50,1,0.109532,300.000000,-144.423083,-45.000000,0.000000
24,24,28,23,24,29,50,0,0.120161,-60.000000,120.945984,45.000000,0.000000
28,31,28,28,32,28,50,0,0.00316889,240.000000,2.718766,45.000000,0.000000
27,23,25,26,24,25,50,0,0.00037847,480.000000,-51.031327,-35.000000,1.000000
32,28,29,31,28,29,50,0,0.0416701,240.000000,-46.101407,-35.000000,0.000000
25,31,29,25,30,28,50,0,0.00240493,300.000000,36.511658,-35.000000,0.000000
25,24,25,25,24,26,50,1,1,60.000000,-95.985546,-35.000000,0.000000
26,25,25,26,25,24,50,0,0.00778372,180.000000,27.786029,35.000000,0.000000
29,26,25,29,25,25,50,0,0.291107,60.000000,-33.296823,35.000000,0.000000
27,31,28,27,32,27,50,1,0.0658019,120.000000,-18.944667,35.000000,0.000000
24,29,27,24,30,27,50,1,0.6173,0.000000,-20.879983,45.000000,0.000000
31,28,25,31,29,26,50,0,0.0227586,240.000000,-5.859405,-45.000000,0.000000
27,30,30,27,30,31,50,0,0.155331,60.000000,-21.890199,55.000000,0.000000
28,28,31,28,28,30,50,0,0.00946989,240.000000,37.981874,-45.000000,0.000000
25,26,29,25,25,30,50,0,5.79639e-05,420.000000,12.784486,55.000000,0.000000
27,25,26,27,24,25,50,0,0.000845903,300.000000,-1.244703,55.000000,0.000000
30,28,30,31,27,30,50,0,0.0109734,180.000000,-9.385823,55.000000,0.000000
29,26,25,29,25,25,50,0,0.195509,60.000000,-33.392615,55.000000,0.000000
25,31,28,26,31,28,50,1,1,-300.000000,-45.228143,55.000000,0.000000
25,25,31,26,25,30,50,0,0.000904911,420.000000,-14.616292,-55.000000,1.000000
27,27,25,27,28,24,50,0,0.00406331,240.000000,-29.712183,65.000000,0.000000
24,25,28,24,24,29,50,0,0.00142803,180.000000,82.573029,65.000000,0.000000
32,30,25,31,29,25,50,0,0.0144597,360.000000,-93.180384,-55.000000,0.000000
32,31,25,31,30,25,50,0,0.00873266,420.000000,-127.965741,-55.000000,1.000000
30,26,27,30,25,26,50,0,0.0151687,180.000000,-35.573812,65.000000,0.000000
24,28,29,24,29,30,50,0,0.0855377,60.000000,-2.060069,65.000000,0.000000
29,28,25,29,27,24,50,0,0.0456068,120.000000,-30.615048,65.000000,0.000000
31,31,26,31,32,25,50,1,0.482073,-120.000000,91.482989,65.000000,0.000000
27,32,29,28,31,29,50,0,0.00287948,360.000000,-2.492670,-65.000000,0.000000
28,25,27,28,24,26,50,0,0.00308604,240.000000,-25.956697,75.000000,0.000000
24,25,26,23,25,25,50,0,0.000865712,180.000000,97.597930,75.000000,0.000000
26,23,26,25,24,26,50,0,0.0454871,300.000000,-80.483676,-65.000000,0.000000
27,27,30,27,26,31,50,0,0.0040374,240.000000,-39.392295,75.000000,0.000000
29,31,28,29,32,27,50,0,0.000284995,300.000000,33.151971,75.000000,0.000000
27,29,26,26,29,25,50,0,0.00037806,360.000000,-40.977118,75.000000,0.000000
26,30,31,27,30,30,50,0,0.0015001,360.000000,30.111096,-65.000000,0.000000
26,31,30,26,31,29,50,0,0.0185375,240.000000,24.398103,-65.000000,0.000000
23,26,28,24,26,27,50,1,0.176313,240.000000,-88.225153,-65.000000,0.000000
26,26,31,26,25,30,50,0,0.0139544,240.000000,28.598071,-55.000000,0.000000
28,25,25,27,24,25,50,1,1,-60.000000,-17.988259,65.000000,0.000000
25,29,29,24,29,30,50,0,0.00334906,240.000000,-30.046291,75.000000,0.000000
27,25,29,27,24,29,50,0,0.107054,60.000000,-23.279090,75.000000,0.000000
24,29,30,25,28,30,50,0,0.0205733,240.000000,19.187982,-65.000000,0.000000
32,28,26,31,28,27,50,0,0.00629468,360.000000,-41.597467,-65.000000,0.000000
24,27,24,24,26,25,50,0,0.00137913,420.000000,-25.684886,-65.000000,1.000000
27,30,28,27,31,28,50,0,8.93702e-05,420.000000,-28.863837,75.000000,0.000000
29,30,26,28,30,25,50,0,5.39327e-05,420.000000,-3.611342,75.000000,0.000000
32,31,28,31,30,28,50,0,0.220589,300.000000,-159.427337,-65.000000,0.000000
24,27,29,24,27,30,50,0,0.0138475,120.000000,18.982538,75.000000,0.000000
24,28,28,23,29,28,50,0,0.0203451,120.000000,-0.254315,75.000000,0.000000
31,30,26,32,30,25,50,0,0.00585652,120.000000,62.009944,75.000000,0.000000
26,28,26,26,29,25,50,0,2.85458e-05,480.000000,-31.800012,75.000000,0.000000
31,28,29,32,29,29,50,0,0.00431953,180.000000,17.230466,75.000000,0.000000
24,24,25,24,24,24,50,1,1,-240.000000,141.107999,75.000000,0.000000
31,25,27,30,25,27,50,0,0.000463213,420.000000,38.866195,-75.000000,0.000000
32,30,29,31,30,29,50,1,0.452913,240.000000,-125.397266,-75.000000,0.000000
25,30,29,26,30,30,50,1,1,0.000000,35.911762,-65.000000,0.000000
32,32,30,31,31,30,50,0,0.0164045,480.000000,-219.489876,-55.000000,1.000000
28,25,27,28,24,27,50,0,0.00378067,240.000000,-26.107314,65.000000,0.000000
30,27,28,31,26,28,50,0,2.96537e-05,480.000000,-23.703877,65.000000,0.000000
30,29,26,30,28,25,50,0,1.66639e-05,480.000000,5.113243,65.000000,0.000000
26,30,27,26,31,28,50,0,0.0175971,180.000000,-42.999084,65.000000,0.000000
27,25,25,28,25,25,50,0,0.269462,0.000000,0.566487,65.000000,0.000000
31,30,29,32,31,29,50,0,0.000133732,300.000000,80.983718,65.000000,1.000000
27,24,26,27,25,25,50,1,1,60.000000,-16.138135,-55.000000,0.000000
26,25,24,26,26,25,50,0,0.0364623,240.000000,-29.426211,-45.000000,0.000000
29,30,24,29,30,25,50,0,0.00114132,360.000000,23.778687,-45.000000,0.000000
29,30,25,29,30,24,50,1,0.441029,0.000000,-14.067824,55.000000,0.000000
30,27,25,29,26,25,50,1,0.539072,60.000000,25.895331,-55.000000,0.000000
27,30,26,28,30,25,50,0,0.069049,120.000000,-41.353069,55.000000,0.000000
30,25,27,30,25,28,50,1,1,-120.000000,-41.150807,55.000000,0.000000
32,31,25,31,30,25,50,0,0.00260736,480.000000,-127.529117,-55.000000,1.000000
