change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactMultiCad,Volume
109,101,0,110,101,0,5.000000,0,0.000000,1800.000000,10.000000
91,94,0,90,95,0,5.000000,0,0.000000,1800.000000,-6.000000
120,108,0,119,107,0,5.000000,1,1.000000,0.000000,-9.000000
114,109,0,113,110,0,5.000000,0,0.000000,6525.000000,-18.000000
115,111,0,116,112,0,5.000000,1,1.000000,-3600.000000,-6.000000
107,85,0,106,84,0,5.000000,0,0.165299,0.000000,9.000000
89,86,0,90,87,0,5.000000,1,1.000000,0.000000,-1.000000
115,95,0,114,94,0,5.000000,0,0.000000,1800.000000,0.000000
88,115,0,88,114,0,5.000000,1,0.367879,0.000000,5.000000
118,98,0,119,99,0,5.000000,0,0.000000,2700.000000,2.000000
93,119,0,94,120,0,5.000000,0,0.367879,0.000000,5.000000
117,115,0,117,116,0,5.000000,1,1.000000,0.000000,-3.000000
86,90,0,85,89,0,5.000000,1,0.165299,0.000000,9.000000
87,114,0,88,115,0,5.000000,0,0.246597,0.000000,7.000000
115,117,0,114,116,0,5.000000,1,1.000000,0.000000,-13.000000
104,89,0,104,90,0,5.000000,0,0.000000,2025.000000,14.000000
105,115,0,104,116,0,5.000000,1,1.000000,0.000000,-6.000000
117,98,0,117,99,0,5.000000,0,0.000000,4050.000000,2.000000
112,94,0,113,95,0,5.000000,0,0.000000,1800.000000,6.000000
102,109,0,101,110,0,5.000000,0,0.000000,4050.000000,-2.000000
97,84,0,96,84,0,5.000000,1,0.818731,0.000000,1.000000
112,95,0,113,94,0,5.000000,0,0.000000,1800.000000,-2.000000
94,105,0,93,104,0,5.000000,1,1.000000,-900.000000,-4.000000
115,106,0,114,107,0,5.000000,0,0.000000,1800.000000,18.000000
89,104,0,89,105,0,5.000000,0,0.000000,900.000000,-8.000000
119,113,0,120,113,0,5.000000,1,1.000000,0.000000,-1.000000
104,109,0,104,110,0,5.000000,0,0.000000,2025.000000,-2.000000
84,112,0,85,112,0,5.000000,1,1.000000,0.000000,-5.000000
98,114,0,97,115,0,5.000000,0,0.000000,5400.000000,0.000000
115,102,0,114,101,0,5.000000,0,0.000000,2700.000000,8.000000
109,114,0,109,115,0,5.000000,1,1.000000,0.000000,-4.000000
100,105,0,100,104,0,5.000000,0,0.000000,900.000000,2.000000
114,93,0,113,94,0,5.000000,1,0.670320,0.000000,2.000000
89,90,0,88,89,0,5.000000,1,1.000000,-2700.000000,-9.000000
92,95,0,93,95,0,5.000000,0,0.201897,0.000000,8.000000
119,105,0,118,106,0,5.000000,1,1.000000,0.000000,-7.000000
90,117,0,91,117,0,5.000000,1,1.000000,0.000000,-3.000000
104,99,0,105,99,0,5.000000,0,0.000000,2700.000000,-2.000000
96,88,0,96,89,0,5.000000,0,0.000000,6075.000000,6.000000
87,113,0,88,114,0,5.000000,0,0.367879,0.000000,5.000000
92,90,0,92,89,0,5.000000,0,0.000000,3600.000000,-6.000000
115,91,0,114,90,0,5.000000,0,0.367879,0.000000,5.000000
106,119,0,105,120,0,5.000000,1,0.818731,0.000000,1.000000
89,111,0,90,110,0,5.000000,0,0.000000,2700.000000,6.000000
93,85,0,94,86,0,5.000000,0,0.000000,4050.000000,0.000000
89,118,0,90,118,0,5.000000,1,1.000000,0.000000,-1.000000
89,106,0,89,107,0,5.000000,0,0.090718,0.000000,12.000000
106,104,0,107,105,0,5.000000,1,0.670320,0.000000,2.000000
98,85,0,97,84,0,5.000000,0,0.548812,0.000000,3.000000
112,105,0,113,104,0,5.000000,1,1.000000,0.000000,0.000000
119,93,0,118,94,0,5.000000,0,0.000000,2700.000000,1.000000
89,117,0,89,118,0,5.000000,0,0.818731,0.000000,1.000000
104,112,0,105,111,0,5.000000,0,0.000000,2700.000000,12.000000
119,100,0,120,101,0,5.000000,1,0.818731,0.000000,1.000000
90,85,0,89,85,0,5.000000,1,0.818731,0.000000,1.000000
86,94,0,85,94,0,5.000000,1,1.000000,-6075.000000,11.000000
104,105,0,103,105,0,5.000000,0,0.000000,2700.000000,-2.000000
94,95,0,94,94,0,5.000000,0,0.000000,2475.000000,-4.000000
93,89,0,93,90,0,5.000000,0,0.000000,1800.000000,12.000000
84,95,0,85,96,0,5.000000,1,1.000000,0.000000,-5.000000
94,105,0,93,105,0,5.000000,1,1.000000,-900.000000,12.000000
90,112,0,89,112,0,5.000000,0,0.000000,900.000000,4.000000
116,88,0,117,89,0,5.000000,0,0.367879,0.000000,5.000000
88,97,0,89,98,0,5.000000,0,0.000000,5400.000000,8.000000
119,102,0,118,103,0,5.000000,0,0.548812,0.000000,3.000000
115,105,0,115,104,0,5.000000,1,1.000000,0.000000,0.000000
114,115,0,115,115,0,5.000000,0,0.060810,0.000000,14.000000
111,112,0,110,111,0,5.000000,0,0.000000,8100.000000,14.000000
105,98,0,106,99,0,5.000000,0,0.000000,4500.000000,2.000000
111,114,0,111,115,0,5.000000,0,0.000000,3600.000000,0.000000
109,88,0,109,89,0,5.000000,1,0.670320,0.000000,2.000000
107,114,0,106,115,0,5.000000,1,1.000000,0.000000,-2.000000
115,111,0,114,112,0,5.000000,0,0.000000,4500.000000,-8.000000
104,111,0,105,111,0,5.000000,0,0.000000,2700.000000,10.000000
105,98,0,106,99,0,5.000000,0,0.000000,4500.000000,2.000000
89,108,0,89,107,0,5.000000,0,0.000000,1800.000000,14.000000
103,118,0,104,118,0,5.000000,0,0.246597,0.000000,7.000000
110,86,0,111,85,0,5.000000,1,1.000000,-4050.000000,3.000000
101,114,0,100,113,0,5.000000,1,1.000000,-900.000000,0.000000
115,98,0,114,97,0,5.000000,0,0.000000,4500.000000,4.000000
88,108,0,89,107,0,5.000000,0,0.000000,5400.000000,14.000000
104,118,0,104,117,0,5.000000,0,0.000000,1800.000000,-7.000000
113,113,0,114,114,0,5.000000,0,0.000000,8100.000000,12.000000
113,105,0,114,106,0,5.000000,0,0.000000,1800.000000,4.000000
113,95,0,113,94,0,5.000000,0,0.000000,1800.000000,2.000000
109,93,0,108,92,0,5.000000,1,1.000000,0.000000,-4.000000
92,109,0,93,110,0,5.000000,0,0.000000,4500.000000,-16.000000
90,113,0,89,112,0,5.000000,0,0.000000,450.000000,4.000000
110,116,0,109,115,0,5.000000,0,0.060810,0.000000,14.000000
89,113,0,90,112,0,5.000000,0,0.000000,1800.000000,0.000000
95,119,0,96,118,0,5.000000,0,0.000000,1350.000000,-5.000000
115,118,0,114,117,0,5.000000,1,1.000000,0.000000,-11.000000
103,118,0,104,118,0,5.000000,0,0.165299,0.000000,9.000000
120,113,0,119,112,0,5.000000,1,0.818731,0.000000,1.000000
85,107,0,86,106,0,5.000000,1,0.818731,0.000000,1.000000
100,100,0,99,100,0,5.000000,0,0.000000,1800.000000,4.000000
90,109,0,90,108,0,5.000000,0,0.000000,900.000000,16.000000
84,96,0,85,95,0,5.000000,1,1.000000,0.000000,-3.000000
90,114,0,89,113,0,5.000000,0,0.000000,1800.000000,-2.000000
120,91,0,119,92,0,5.000000,1,1.000000,0.000000,-3.000000
89,86,0,88,85,0,5.000000,1,0.548812,0.000000,3.000000
87,95,0,88,94,0,5.000000,0,0.000000,6075.000000,-8.000000
95,94,0,95,95,0,5.000000,0,0.000000,4050.000000,0.000000
93,84,0,93,83,0,5.000000,0,0.367879,0.000000,5.000000
115,107,0,114,107,0,5.000000,0,0.000000,2700.000000,16.000000
104,92,0,105,91,0,5.000000,0,0.000000,4050.000000,-6.000000
106,104,0,107,104,0,5.000000,1,1.000000,0.000000,-2.000000
119,98,0,118,98,0,5.000000,0,0.000000,1350.000000,1.000000
99,107,0,100,106,0,5.000000,0,0.000000,2700.000000,-2.000000
100,96,0,99,97,0,5.000000,0,0.000000,2700.000000,2.000000
114,113,0,115,113,0,5.000000,0,0.060810,0.000000,14.000000
103,105,0,104,104,0,5.000000,1,1.000000,-900.000000,6.000000
89,98,0,88,98,0,5.000000,1,1.000000,-1800.000000,-2.000000
101,84,0,100,85,0,5.000000,0,0.000000,2025.000000,-1.000000
120,95,0,121,96,0,5.000000,1,0.818731,0.000000,1.000000
113,110,0,112,109,0,5.000000,0,0.018316,0.000000,20.000000
104,104,0,104,105,0,5.000000,0,0.000000,3600.000000,-2.000000
104,117,0,105,118,0,5.000000,0,0.000000,900.000000,10.000000
119,93,0,118,94,0,5.000000,0,0.000000,2700.000000,-1.000000
114,95,0,114,94,0,5.000000,0,0.000000,900.000000,0.000000
109,94,0,110,95,0,5.000000,1,0.449329,0.000000,4.000000
114,115,0,115,114,0,5.000000,0,0.060810,0.000000,14.000000
119,110,0,118,109,0,5.000000,0,0.000000,1350.000000,-6.000000
91,105,0,92,104,0,5.000000,0,0.000000,3600.000000,-12.000000
91,99,0,90,99,0,5.000000,1,1.000000,0.000000,0.000000
98,84,0,99,84,0,5.000000,1,0.548812,0.000000,3.000000
85,90,0,86,91,0,5.000000,1,1.000000,0.000000,-11.000000
94,95,0,94,96,0,5.000000,0,0.000000,450.000000,-6.000000
96,89,0,95,88,0,5.000000,0,0.000000,2025.000000,-4.000000
90,104,0,91,104,0,5.000000,1,1.000000,0.000000,-10.000000
110,92,0,109,93,0,5.000000,0,0.000000,2700.000000,2.000000
102,95,0,101,94,0,5.000000,0,0.000000,2700.000000,8.000000
87,110,0,88,109,0,5.000000,0,0.000000,1800.000000,4.000000
98,95,0,99,94,0,5.000000,0,0.000000,8100.000000,8.000000
88,90,0,89,90,0,5.000000,1,1.000000,-1350.000000,11.000000
103,98,0,104,97,0,5.000000,0,0.000000,8100.000000,-2.000000
87,93,0,86,94,0,5.000000,0,0.074274,0.000000,13.000000
100,86,0,101,85,0,5.000000,1,1.000000,-6075.000000,5.000000
104,109,0,104,110,0,5.000000,0,0.000000,2025.000000,2.000000
117,98,0,116,99,0,5.000000,0,0.000000,4050.000000,2.000000
99,89,0,100,88,0,5.000000,0,0.000000,4050.000000,-6.000000
100,98,0,99,98,0,5.000000,0,0.000000,5400.000000,2.000000
89,91,0,89,92,0,5.000000,1,1.000000,0.000000,-18.000000
99,109,0,100,110,0,5.000000,0,0.000000,1800.000000,-4.000000
109,96,0,108,97,0,5.000000,0,0.000000,2700.000000,-6.000000
109,105,0,110,105,0,5.000000,0,0.000000,900.000000,12.000000
104,89,0,105,90,0,5.000000,0,0.000000,4050.000000,6.000000
98,104,0,97,104,0,5.000000,0,0.449329,0.000000,4.000000
111,100,0,112,99,0,5.000000,0,0.000000,1800.000000,0.000000
100,107,0,99,107,0,5.000000,0,0.000000,2700.000000,8.000000
98,109,0,97,109,0,5.000000,0,0.000000,1800.000000,-2.000000
90,105,0,89,106,0,5.000000,0,0.000000,1800.000000,-10.000000
100,89,0,99,89,0,5.000000,0,0.135335,0.000000,10.000000
109,103,0,110,102,0,5.000000,0,0.000000,1800.000000,10.000000
109,119,0,108,119,0,5.000000,0,0.000000,900.000000,1.000000
115,89,0,114,88,0,5.000000,0,0.000000,2700.000000,-3.000000
86,93,0,86,94,0,5.000000,0,0.110803,0.000000,11.000000
90,112,0,90,111,0,5.000000,0,0.000000,2700.000000,6.000000
90,101,0,90,102,0,5.000000,0,0.000000,2700.000000,2.000000
93,120,0,94,120,0,5.000000,1,0.818731,0.000000,1.000000
92,84,0,93,84,0,5.000000,1,1.000000,0.000000,-3.000000
105,86,0,104,86,0,5.000000,0,0.000000,2025.000000,4.000000
105,85,0,104,85,0,5.000000,0,0.000000,6075.000000,-5.000000
85,91,0,85,92,0,5.000000,1,1.000000,0.000000,-9.000000
91,114,0,92,113,0,5.000000,1,1.000000,0.000000,-2.000000
97,88,0,96,89,0,5.000000,0,0.000000,4050.000000,10.000000
104,113,0,105,114,0,5.000000,0,0.000000,900.000000,8.000000
118,98,0,119,98,0,5.000000,1,1.000000,-2700.000000,3.000000
102,110,0,103,109,0,5.000000,0,0.000000,4050.000000,2.000000
98,89,0,99,88,0,5.000000,0,0.000000,4050.000000,-6.000000
115,95,0,116,94,0,5.000000,0,0.000000,900.000000,4.000000
99,98,0,100,99,0,5.000000,1,0.670320,0.000000,2.000000
87,100,0,88,99,0,5.000000,0,0.000000,2025.000000,0.000000
86,90,0,87,89,0,5.000000,1,1.000000,0.000000,-7.000000
110,110,0,111,110,0,5.000000,0,0.000000,900.000000,10.000000
103,97,0,104,96,0,5.000000,0,0.000000,5400.000000,-4.000000
105,118,0,105,119,0,5.000000,1,1.000000,-900.000000,1.000000
110,89,0,109,90,0,5.000000,0,0.000000,4050.000000,4.000000
115,87,0,116,88,0,5.000000,0,0.000000,4050.000000,-1.000000
119,94,0,120,95,0,5.000000,1,1.000000,-900.000000,5.000000
110,99,0,111,100,0,5.000000,0,0.000000,900.000000,4.000000
89,118,0,88,119,0,5.000000,0,0.367879,0.000000,5.000000
97,99,0,97,100,0,5.000000,0,0.000000,2700.000000,6.000000
95,93,0,94,92,0,5.000000,0,0.000000,5400.000000,6.000000
95,92,0,94,92,0,5.000000,1,0.301194,0.000000,6.000000
96,110,0,95,109,0,5.000000,0,0.000000,4500.000000,16.000000
108,96,0,109,97,0,5.000000,0,0.000000,2700.000000,10.000000
109,98,0,110,98,0,5.000000,1,1.000000,-1800.000000,10.000000
95,104,0,94,105,0,5.000000,0,0.000000,1800.000000,10.000000
107,113,0,107,114,0,5.000000,0,0.000000,3600.000000,0.000000
118,106,0,119,106,0,5.000000,0,0.246597,0.000000,7.000000
109,114,0,108,113,0,5.000000,0,0.449329,0.000000,4.000000
112,90,0,113,89,0,5.000000,0,0.000000,2700.000000,0.000000
97,88,0,96,89,0,5.000000,0,0.000000,4050.000000,8.000000
106,105,0,106,104,0,5.000000,0,0.000000,2700.000000,2.000000
110,111,0,111,111,0,5.000000,0,0.000000,900.000000,-8.000000
118,94,0,118,93,0,5.000000,0,0.301194,0.000000,6.000000
105,104,0,105,105,0,5.000000,1,1.000000,0.000000,-2.000000
94,94,0,93,94,0,5.000000,1,1.000000,-4725.000000,10.000000
98,115,0,99,115,0,5.000000,1,0.449329,0.000000,4.000000
89,90,0,88,91,0,5.000000,0,0.000000,2700.000000,-5.000000
94,86,0,93,86,0,5.000000,1,1.000000,-2700.000000,6.000000
92,114,0,91,115,0,5.000000,0,0.000000,2700.000000,2.000000
119,106,0,118,106,0,5.000000,1,1.000000,0.000000,-5.000000
109,99,0,109,98,0,5.000000,1,1.000000,-900.000000,10.000000
99,104,0,100,104,0,5.000000,0,0.000000,1800.000000,2.000000
96,99,0,96,100,0,5.000000,0,0.000000,900.000000,6.000000
86,100,0,86,99,0,5.000000,0,0.000000,6075.000000,0.000000
94,93,0,95,93,0,5.000000,0,0.000000,5400.000000,-10.000000
105,94,0,106,95,0,5.000000,1,1.000000,0.000000,-2.000000
114,118,0,115,119,0,5.000000,0,0.110803,0.000000,11.000000
119,104,0,119,105,0,5.000000,0,0.000000,2025.000000,-3.000000
115,104,0,116,104,0,5.000000,1,1.000000,-675.000000,-8.000000
113,119,0,114,120,0,5.000000,0,0.110803,0.000000,11.000000
97,84,0,97,83,0,5.000000,1,1.000000,0.000000,-7.000000
110,87,0,110,86,0,5.000000,1,1.000000,-5400.000000,5.000000
118,94,0,117,93,0,5.000000,0,0.301194,0.000000,6.000000
89,117,0,89,118,0,5.000000,1,1.000000,0.000000,-3.000000
109,120,0,108,119,0,5.000000,1,1.000000,0.000000,-1.000000
85,95,0,85,94,0,5.000000,1,0.818731,0.000000,1.000000
100,117,0,99,116,0,5.000000,0,0.000000,2700.000000,2.000000
92,96,0,93,95,0,5.000000,0,0.000000,5400.000000,14.000000
87,104,0,88,104,0,5.000000,0,0.000000,3150.000000,10.000000
93,100,0,93,101,0,5.000000,0,0.301194,0.000000,6.000000
114,86,0,113,87,0,5.000000,1,1.000000,0.000000,-5.000000
84,110,0,85,109,0,5.000000,0,0.000000,1800.000000,-1.000000
84,100,0,85,101,0,5.000000,0,0.548812,0.000000,3.000000
87,109,0,86,110,0,5.000000,0,0.000000,1800.000000,0.000000
98,99,0,99,98,0,5.000000,0,0.301194,0.000000,6.000000
100,115,0,99,114,0,5.000000,0,0.201897,0.000000,8.000000
98,114,0,97,115,0,5.000000,0,0.000000,8100.000000,-4.000000
102,85,0,103,84,0,5.000000,0,0.246597,0.000000,7.000000
88,88,0,87,89,0,5.000000,1,1.000000,0.000000,-5.000000
114,95,0,115,95,0,5.000000,0,0.000000,900.000000,-12.000000
100,86,0,101,86,0,5.000000,0,0.000000,8100.000000,-5.000000
106,114,0,107,115,0,5.000000,0,0.000000,900.000000,2.000000
94,99,0,94,100,0,5.000000,0,0.000000,2700.000000,6.000000
99,89,0,98,88,0,5.000000,0,0.000000,4050.000000,-2.000000
95,90,0,95,91,0,5.000000,1,1.000000,-900.000000,14.000000
104,105,0,103,104,0,5.000000,0,0.000000,900.000000,2.000000
86,89,0,86,90,0,5.000000,1,1.000000,0.000000,-3.000000
108,85,0,108,84,0,5.000000,1,0.165299,0.000000,9.000000
109,106,0,110,107,0,5.000000,0,0.201897,0.000000,8.000000
96,94,0,95,95,0,5.000000,0,0.000000,4050.000000,4.000000
96,89,0,96,88,0,5.000000,1,1.000000,0.000000,0.000000
107,99,0,106,100,0,5.000000,1,0.670320,0.000000,2.000000
94,119,0,94,118,0,5.000000,1,1.000000,0.000000,-1.000000
104,107,0,104,106,0,5.000000,0,0.201897,0.000000,8.000000
96,108,0,96,109,0,5.000000,0,0.000000,1800.000000,0.000000
99,95,0,100,96,0,5.000000,1,1.000000,-675.000000,6.000000
105,103,0,105,104,0,5.000000,0,0.000000,2700.000000,2.000000
111,119,0,112,118,0,5.000000,1,1.000000,0.000000,-9.000000
88,95,0,89,95,0,5.000000,1,1.000000,-1350.000000,2.000000
114,93,0,115,94,0,5.000000,1,0.670320,0.000000,2.000000
86,88,0,87,89,0,5.000000,1,1.000000,0.000000,-1.000000
110,87,0,111,86,0,5.000000,0,0.000000,5400.000000,-3.000000
98,88,0,97,89,0,5.000000,0,0.000000,4050.000000,0.000000
110,115,0,111,116,0,5.000000,1,1.000000,-2700.000000,-6.000000
104,95,0,103,95,0,5.000000,0,0.000000,1350.000000,12.000000
99,89,0,98,88,0,5.000000,0,0.000000,4050.000000,4.000000
88,95,0,87,95,0,5.000000,0,0.000000,1350.000000,-2.000000
121,108,0,120,108,0,5.000000,1,1.000000,0.000000,-3.000000
115,84,0,114,85,0,5.000000,1,1.000000,0.000000,-3.000000
106,99,0,105,99,0,5.000000,1,1.000000,0.000000,-2.000000
100,117,0,99,117,0,5.000000,0,0.000000,2700.000000,2.000000
120,101,0,119,101,0,5.000000,0,0.818731,0.000000,1.000000
104,92,0,105,91,0,5.000000,0,0.000000,4050.000000,-8.000000
97,119,0,98,118,0,5.000000,1,1.000000,0.000000,-7.000000
113,115,0,112,114,0,5.000000,0,0.000000,4500.000000,-2.000000
86,99,0,86,100,0,5.000000,0,0.000000,2025.000000,8.000000
103,105,0,104,106,0,5.000000,0,0.000000,900.000000,2.000000
109,89,0,108,88,0,5.000000,0,0.000000,2700.000000,-4.000000
115,105,0,116,105,0,5.000000,1,1.000000,-450.000000,-6.000000
92,111,0,91,110,0,5.000000,0,0.000000,8100.000000,4.000000
90,95,0,91,94,0,5.000000,0,0.000000,3600.000000,14.000000
109,120,0,109,119,0,5.000000,1,0.818731,0.000000,1.000000
119,105,0,120,104,0,5.000000,1,0.818731,0.000000,1.000000
110,104,0,109,104,0,5.000000,0,0.000000,900.000000,-8.000000
85,89,0,86,90,0,5.000000,1,0.818731,0.000000,1.000000
118,90,0,118,89,0,5.000000,1,0.818731,0.000000,1.000000
94,90,0,94,89,0,5.000000,0,0.000000,1800.000000,-10.000000
103,99,0,103,100,0,5.000000,0,0.000000,1800.000000,-2.000000
84,95,0,83,94,0,5.000000,0,0.367879,0.000000,5.000000
92,95,0,91,94,0,5.000000,0,0.060810,0.000000,14.000000
94,104,0,94,105,0,5.000000,0,0.000000,900.000000,10.000000
101,105,0,100,105,0,5.000000,0,0.000000,2700.000000,8.000000
89,108,0,90,107,0,5.000000,0,0.000000,1800.000000,14.000000
101,105,0,102,104,0,5.000000,0,0.000000,900.000000,8.000000
106,85,0,106,84,0,5.000000,0,0.110803,0.000000,11.000000
103,114,0,104,115,0,5.000000,1,1.000000,0.000000,0.000000
115,102,0,114,101,0,5.000000,0,0.000000,2700.000000,8.000000
94,85,0,93,86,0,5.000000,0,0.000000,1350.000000,1.000000
114,115,0,114,114,0,5.000000,0,0.135335,0.000000,10.000000
119,90,0,118,90,0,5.000000,0,0.548812,0.000000,3.000000
89,90,0,90,90,0,5.000000,0,0.000000,2700.000000,13.000000
96,114,0,97,114,0,5.000000,0,0.000000,675.000000,6.000000
91,117,0,90,116,0,5.000000,0,0.818731,0.000000,1.000000
85,99,0,86,100,0,5.000000,0,0.000000,6075.000000,3.000000
107,104,0,108,105,0,5.000000,0,0.000000,1800.000000,6.000000
97,103,0,98,104,0,5.000000,0,0.000000,5400.000000,0.000000
113,83,0,113,84,0,5.000000,1,1.000000,0.000000,-1.000000
90,102,0,90,103,0,5.000000,1,1.000000,-2700.000000,2.000000
95,93,0,94,94,0,5.000000,0,0.018316,0.000000,20.000000
94,119,0,93,120,0,5.000000,1,0.818731,0.000000,1.000000
120,91,0,121,91,0,5.000000,1,0.548812,0.000000,3.000000
84,95,0,83,95,0,5.000000,0,0.367879,0.000000,5.000000
114,109,0,113,110,0,5.000000,0,0.000000,6525.000000,-12.000000
115,104,0,114,103,0,5.000000,1,1.000000,-1350.000000,8.000000
91,110,0,91,109,0,5.000000,0,0.000000,900.000000,14.000000
95,99,0,95,98,0,5.000000,1,1.000000,0.000000,-2.000000
88,96,0,88,95,0,5.000000,0,0.000000,2700.000000,4.000000
115,111,0,114,110,0,5.000000,0,0.000000,3600.000000,4.000000
95,94,0,94,94,0,5.000000,1,1.000000,-1350.000000,20.000000
109,104,0,109,105,0,5.000000,0,0.000000,900.000000,6.000000
95,84,0,96,85,0,5.000000,1,1.000000,0.000000,-3.000000
104,90,0,105,91,0,5.000000,0,0.000000,2025.000000,-8.000000
112,119,0,111,119,0,5.000000,1,1.000000,0.000000,-5.000000
98,92,0,99,93,0,5.000000,0,0.000000,4050.000000,16.000000
100,88,0,99,89,0,5.000000,0,0.000000,8100.000000,0.000000
107,89,0,108,90,0,5.000000,0,0.000000,4050.000000,8.000000
105,94,0,106,93,0,5.000000,1,0.670320,0.000000,2.000000
99,116,0,98,115,0,5.000000,1,0.301194,0.000000,6.000000
109,90,0,110,91,0,5.000000,1,1.000000,-1350.000000,0.000000
96,89,0,95,89,0,5.000000,0,0.000000,225.000000,4.000000
114,108,0,115,107,0,5.000000,0,0.000000,5400.000000,-4.000000
103,94,0,103,95,0,5.000000,0,0.000000,3375.000000,0.000000
102,85,0,102,84,0,5.000000,0,0.246597,0.000000,7.000000
92,119,0,93,120,0,5.000000,1,0.548812,0.000000,3.000000
110,111,0,111,111,0,5.000000,0,0.000000,900.000000,-6.000000
103,100,0,103,99,0,5.000000,0,0.000000,1800.000000,6.000000
100,104,0,99,104,0,5.000000,1,0.670320,0.000000,2.000000
89,102,0,90,102,0,5.000000,0,0.000000,2700.000000,6.000000
101,110,0,100,109,0,5.000000,0,0.449329,0.000000,4.000000
99,116,0,98,117,0,5.000000,1,1.000000,0.000000,-6.000000
114,89,0,115,88,0,5.000000,1,1.000000,-2700.000000,1.000000
94,107,0,95,107,0,5.000000,0,0.000000,3600.000000,-6.000000
101,91,0,100,90,0,5.000000,0,0.000000,12150.000000,-12.000000
95,107,0,94,107,0,5.000000,1,0.135335,0.000000,10.000000
109,85,0,109,86,0,5.000000,1,1.000000,0.000000,-9.000000
112,94,0,111,95,0,5.000000,0,0.000000,1800.000000,12.000000
84,107,0,84,108,0,5.000000,1,1.000000,0.000000,-1.000000
94,100,0,94,99,0,5.000000,1,1.000000,0.000000,-2.000000
100,88,0,99,89,0,5.000000,0,0.000000,8100.000000,0.000000
118,104,0,119,103,0,5.000000,0,0.000000,2025.000000,-1.000000
104,94,0,105,95,0,5.000000,0,0.000000,2025.000000,-10.000000
86,95,0,86,94,0,5.000000,1,1.000000,-2025.000000,5.000000
95,115,0,94,116,0,5.000000,0,0.000000,6075.000000,4.000000
94,100,0,95,101,0,5.000000,1,0.670320,0.000000,2.000000
115,95,0,114,96,0,5.000000,0,0.000000,900.000000,16.000000
105,94,0,104,95,0,5.000000,1,1.000000,0.000000,0.000000
95,118,0,95,117,0,5.000000,0,0.000000,2700.000000,-5.000000
111,115,0,110,114,0,5.000000,0,0.000000,2700.000000,-4.000000
82,112,0,83,112,0,5.000000,1,1.000000,0.000000,-3.000000
96,113,0,95,113,0,5.000000,0,0.000000,4050.000000,0.000000
94,96,0,93,95,0,5.000000,0,0.000000,1800.000000,18.000000
98,110,0,98,109,0,5.000000,0,0.000000,1800.000000,4.000000
110,106,0,109,106,0,5.000000,0,0.000000,3600.000000,-2.000000
110,93,0,109,93,0,5.000000,0,0.000000,4500.000000,-2.000000
106,99,0,105,100,0,5.000000,0,0.670320,0.000000,2.000000
105,85,0,104,85,0,5.000000,0,0.000000,6075.000000,-5.000000
89,117,0,90,116,0,5.000000,1,0.367879,0.000000,5.000000
114,109,0,113,110,0,5.000000,0,0.000000,6525.000000,-12.000000
90,113,0,89,113,0,5.000000,0,0.000000,2250.000000,4.000000
94,96,0,93,96,0,5.000000,0,0.000000,1800.000000,2.000000
91,100,0,92,99,0,5.000000,0,0.000000,5400.000000,-4.000000
116,90,0,117,91,0,5.000000,1,1.000000,0.000000,-3.000000
119,102,0,120,103,0,5.000000,0,0.548812,0.000000,3.000000
106,115,0,105,114,0,5.000000,0,0.000000,2700.000000,2.000000
84,112,0,83,113,0,5.000000,0,0.548812,0.000000,3.000000
96,113,0,95,113,0,5.000000,0,0.000000,4050.000000,0.000000
99,95,0,99,94,0,5.000000,0,0.000000,2700.000000,4.000000
110,119,0,111,119,0,5.000000,1,1.000000,0.000000,-3.000000
94,105,0,93,104,0,5.000000,0,0.000000,900.000000,-6.000000
101,115,0,100,114,0,5.000000,0,0.000000,3600.000000,6.000000
114,100,0,115,101,0,5.000000,0,0.000000,2700.000000,-8.000000
115,100,0,114,101,0,5.000000,0,0.000000,1800.000000,12.000000
99,100,0,100,101,0,5.000000,0,0.000000,1800.000000,-2.000000
120,107,0,121,108,0,5.000000,1,1.000000,0.000000,-1.000000
87,110,0,87,109,0,5.000000,0,0.000000,1800.000000,4.000000
85,101,0,84,100,0,5.000000,0,0.818731,0.000000,1.000000
109,104,0,110,105,0,5.000000,0,0.000000,1800.000000,10.000000
114,93,0,113,94,0,5.000000,1,0.670320,0.000000,2.000000
105,100,0,104,101,0,5.000000,0,0.000000,900.000000,4.000000
119,96,0,120,97,0,5.000000,1,0.246597,0.000000,7.000000
110,118,0,109,118,0,5.000000,1,1.000000,-900.000000,3.000000
113,83,0,112,82,0,5.000000,0,0.548812,0.000000,3.000000
92,84,0,91,83,0,5.000000,1,0.818731,0.000000,1.000000
107,105,0,106,104,0,5.000000,0,0.000000,1800.000000,-2.000000
117,115,0,118,114,0,5.000000,1,0.548812,0.000000,3.000000
108,95,0,109,94,0,5.000000,1,1.000000,-1350.000000,14.000000
115,103,0,115,104,0,5.000000,1,0.090718,0.000000,12.000000
83,112,0,84,111,0,5.000000,1,0.548812,0.000000,3.000000
110,87,0,111,88,0,5.000000,0,0.000000,5400.000000,-1.000000
88,88,0,87,88,0,5.000000,1,1.000000,0.000000,-1.000000
103,84,0,103,85,0,5.000000,1,1.000000,0.000000,-5.000000
90,111,0,89,110,0,5.000000,1,1.000000,-900.000000,-2.000000
114,94,0,115,94,0,5.000000,0,0.000000,900.000000,-2.000000
89,94,0,90,93,0,5.000000,0,0.000000,900.000000,18.000000
