x,y,z,val
31,49,0,-0.31373947858810425
31,50,0,-0.31412842869758606
31,51,0,-0.352723091840744
31,52,0,-0.40049466490745544
31,53,0,-0.3815244436264038
31,54,0,-0.3444427251815796
32,0,0,-0.318389356136322
32,1,0,-0.3366328775882721
32,2,0,-0.3252597749233246
32,3,0,-0.32144734263420105
32,4,0,-0.362537682056427
32,5,0,-0.3838547468185425
32,6,0,-0.3964720070362091
32,7,0,-0.4046674370765686
32,8,0,-0.4033607542514801
32,9,0,-0.394793838262558
32,10,0,-0.3629639446735382
32,11,0,-0.2930379807949066
32,12,0,-0.36810362339019775
32,13,0,-0.39442816376686096
32,14,0,-0.3970836102962494
32,15,0,-0.3949671685695648
32,16,0,-0.3928750455379486
32,17,0,-0.38946792483329773
32,18,0,-0.38028761744499207
32,19,0,-0.36468392610549927
32,20,0,-0.3554637134075165
32,21,0,-0.3592410087585449
32,22,0,-0.36431464552879333
32,23,0,-0.3632844388484955
32,24,0,-0.3562920093536377
32,25,0,-0.3418940007686615
32,26,0,-0.31518375873565674
32,27,0,-0.29228273034095764
32,28,0,-0.32746294140815735
32,29,0,-0.3733755946159363
32,30,0,-0.3929379880428314
32,31,0,-0.3940671384334564
32,32,0,-0.3709120452404022
32,33,0,-0.3023899495601654
32,34,0,-0.36241549253463745
32,35,0,-0.3942939341068268
32,36,0,-0.4008544981479645
32,37,0,-0.39935004711151123
32,38,0,-0.38850516080856323
32,39,0,-0.3781954050064087
32,40,0,-0.36594507098197937
32,41,0,-0.36383795738220215
32,42,0,-0.3290940523147583
32,43,0,-0.29313206672668457
32,44,0,-0.31852176785469055
32,45,0,-0.3735036253929138
32,46,0,-0.4040023684501648
32,47,0,-0.3753991425037384
32,48,0,-0.3292384445667267
32,49,0,-0.3219708502292633
32,50,0,-0.32221269607543945
32,51,0,-0.32886406779289246
32,52,0,-0.369644433259964
32,53,0,-0.39295658469200134
32,54,0,-0.36896446347236633
33,0,0,-0.36565783619880676
33,1,0,-0.31578174233436584
33,2,0,-0.3378346562385559
33,3,0,-0.34538084268569946
33,4,0,-0.3464723825454712
33,5,0,-0.3695470690727234
33,6,0,-0.38717374205589294
33,7,0,-0.3969397246837616
33,8,0,-0.39924606680870056
33,9,0,-0.39600998163223267
33,10,0,-0.39353320002555847
33,11,0,-0.3715878129005432
33,12,0,-0.33519408106803894
33,13,0,-0.38007351756095886
33,14,0,-0.3941369354724884
33,15,0,-0.39852461218833923
33,16,0,-0.39840325713157654
33,17,0,-0.39919766783714294
33,18,0,-0.39843347668647766
33,19,0,-0.3924657702445984
33,20,0,-0.38737550377845764
33,21,0,-0.386775404214859
33,22,0,-0.38799694180488586
33,23,0,-0.38879430294036865
33,24,0,-0.387474000453949
33,25,0,-0.3827380836009979
33,26,0,-0.37729910016059875
33,27,0,-0.3791802227497101
33,28,0,-0.3883056938648224
33,29,0,-0.3953796625137329
33,30,0,-0.39354270696640015
33,31,0,-0.37860116362571716
33,32,0,-0.3384500741958618
33,33,0,-0.3749932646751404
33,34,0,-0.39475899934768677
33,35,0,-0.3961133062839508
33,36,0,-0.39635929465293884
33,37,0,-0.38986554741859436
33,38,0,-0.37476494908332825
33,39,0,-0.3455653786659241
33,40,0,-0.313536137342453
33,41,0,-0.34108322858810425
33,42,0,-0.29083994030952454
33,43,0,-0.3140144646167755
33,44,0,-0.36976733803749084
33,45,0,-0.4052238166332245
33,46,0,-0.3874628245830536
33,47,0,-0.34099116921424866
33,48,0,-0.32676205039024353
33,49,0,-0.33217501640319824
33,50,0,-0.33178237080574036
33,51,0,-0.32633140683174133
33,52,0,-0.3390185534954071
33,53,0,-0.3821161687374115
33,54,0,-0.404352605342865
34,0,0,-0.39878374338150024
34,1,0,-0.3576149344444275
34,2,0,-0.32420000433921814
34,3,0,-0.30794283747673035
34,4,0,-0.327863484621048
34,5,0,-0.34555289149284363
34,6,0,-0.36114662885665894
34,7,0,-0.3793458640575409
34,8,0,-0.38112932443618774
34,9,0,-0.3800491690635681
34,10,0,-0.3853805363178253
34,11,0,-0.39407792687416077
34,12,0,-0.3834892511367798
34,13,0,-0.3465127944946289
34,14,0,-0.3545210659503937
34,15,0,-0.39013388752937317
34,16,0,-0.39779505133628845
34,17,0,-0.39697474241256714
34,18,0,-0.39751625061035156
34,19,0,-0.39808398485183716
34,20,0,-0.39759108424186707
34,21,0,-0.3968641459941864
34,22,0,-0.3964708149433136
34,23,0,-0.39656516909599304
34,24,0,-0.3972269296646118
34,25,0,-0.3978980779647827
34,26,0,-0.3980537950992584
34,27,0,-0.3985779881477356
34,28,0,-0.3991037607192993
34,29,0,-0.39207062125205994
34,30,0,-0.35994917154312134
34,31,0,-0.34357836842536926
34,32,0,-0.3862735331058502
34,33,0,-0.3957139253616333
34,34,0,-0.3879114091396332
34,35,0,-0.3831900656223297
34,36,0,-0.38122278451919556
34,37,0,-0.37295204401016235
34,38,0,-0.33329442143440247
34,39,0,-0.2810436487197876
34,40,0,-0.30480778217315674
34,41,0,-0.3193870782852173
34,42,0,-0.3067575991153717
34,43,0,-0.3597995936870575
34,44,0,-0.397627055644989
34,45,0,-0.3951030373573303
34,46,0,-0.35294854640960693
34,47,0,-0.3237745761871338
34,48,0,-0.33026209473609924
34,49,0,-0.3444971740245819
34,50,0,-0.3443731367588043
34,51,0,-0.32980597019195557
34,52,0,-0.3229091465473175
34,53,0,-0.35295018553733826
34,54,0,-0.3966068923473358
35,0,0,-0.39192327857017517
35,1,0,-0.3927290737628937
35,2,0,-0.3691493272781372
35,3,0,-0.3287334144115448
35,4,0,-0.30828720331192017
35,5,0,-0.34586101770401
35,6,0,-0.31582531332969666
35,7,0,-0.3381974697113037
35,8,0,-0.3540264368057251
35,9,0,-0.3589147627353668
35,10,0,-0.36839184165000916
35,11,0,-0.3849601149559021
35,12,0,-0.3969309628009796
35,13,0,-0.3942926824092865
35,14,0,-0.3694053590297699
35,15,0,-0.3513694107532501
35,16,0,-0.3823278248310089
35,17,0,-0.39196497201919556
35,18,0,-0.3905932307243347
35,19,0,-0.3925633430480957
35,20,0,-0.39471495151519775
35,21,0,-0.39467382431030273
35,22,0,-0.39412620663642883
35,23,0,-0.3942424952983856
35,24,0,-0.3945486843585968
35,25,0,-0.39328157901763916
35,26,0,-0.3931635618209839
35,27,0,-0.395783394575119
35,28,0,-0.3914310932159424
35,29,0,-0.3552151620388031
35,30,0,-0.3508215844631195
35,31,0,-0.3926747441291809
35,32,0,-0.3992413580417633
35,33,0,-0.388321191072464
35,34,0,-0.3752670884132385
35,35,0,-0.3694358170032501
35,36,0,-0.3619743287563324
35,37,0,-0.33485662937164307
35,38,0,-0.2768157124519348
35,39,0,-0.29626134037971497
35,40,0,-0.3091951012611389
35,41,0,-0.3261831998825073
35,42,0,-0.34053537249565125
35,43,0,-0.3902477025985718
35,44,0,-0.39079415798187256
35,45,0,-0.36146730184555054
35,46,0,-0.32804712653160095
35,47,0,-0.32839566469192505
35,48,0,-0.34225794672966003
35,49,0,-0.3460899889469147
35,50,0,-0.34604787826538086
35,51,0,-0.34185895323753357
35,52,0,-0.3264012038707733
35,53,0,-0.3275810480117798
35,54,0,-0.3625457286834717
36,0,0,-0.3541758358478546
36,1,0,-0.3776877820491791
36,2,0,-0.3491983115673065
36,3,0,-0.348996639251709
36,4,0,-0.3098675608634949
36,5,0,-0.3461543023586273
36,6,0,-0.29954156279563904
36,7,0,-0.27466070652008057
36,8,0,-0.2930602431297302
36,9,0,-0.32807445526123047
36,10,0,-0.35306021571159363
36,11,0,-0.3735697269439697
36,12,0,-0.3889063596725464
36,13,0,-0.3946824073791504
36,14,0,-0.39648982882499695
36,15,0,-0.39277490973472595
36,16,0,-0.36474695801734924
36,17,0,-0.3315836191177368
36,18,0,-0.31220948696136475
36,19,0,-0.34304481744766235
36,20,0,-0.3767167031764984
36,21,0,-0.3914167582988739
36,22,0,-0.3950987160205841
36,23,0,-0.3922135829925537
36,24,0,-0.3783772587776184
36,25,0,-0.3439083695411682
36,26,0,-0.32585635781288147
36,27,0,-0.3469087481498718
36,28,0,-0.35799455642700195
36,29,0,-0.3805418908596039
36,30,0,-0.3983004093170166
36,31,0,-0.40294358134269714
36,32,0,-0.3978995084762573
36,33,0,-0.38385438919067383
36,34,0,-0.37178030610084534
36,35,0,-0.35449567437171936
36,36,0,-0.299495130777359
36,37,0,-0.26670655608177185
36,38,0,-0.2899705767631531
36,39,0,-0.3037232458591461
36,40,0,-0.31353041529655457
36,41,0,-0.314105749130249
36,42,0,-0.3449897766113281
36,43,0,-0.376579612493515
36,44,0,-0.3550799787044525
36,45,0,-0.32828381657600403
36,46,0,-0.32754218578338623
36,47,0,-0.3388884365558624
36,48,0,-0.34537163376808167
36,49,0,-0.3474957048892975
36,50,0,-0.34765568375587463
36,51,0,-0.3457353413105011
36,52,0,-0.3365020155906677
36,53,0,-0.3251543641090393
36,54,0,-0.3271616995334625
37,0,0,-0.3181633949279785
37,1,0,-0.33199429512023926
37,2,0,-0.31183186173439026
37,3,0,-0.303983598947525
37,4,0,-0.28335729241371155
37,5,0,-0.3308188319206238
37,6,0,-0.31786468625068665
37,7,0,-0.27678242325782776
37,8,0,-0.28278642892837524
37,9,0,-0.30631110072135925
37,10,0,-0.32904672622680664
37,11,0,-0.35939961671829224
37,12,0,-0.37509891390800476
37,13,0,-0.38041794300079346
37,14,0,-0.3853781819343567
37,15,0,-0.39367449283599854
37,16,0,-0.3969598412513733
37,17,0,-0.3783424198627472
37,18,0,-0.327647864818573
37,19,0,-0.31352153420448303
37,20,0,-0.34497639536857605
37,21,0,-0.36679068207740784
37,22,0,-0.373259037733078
37,23,0,-0.36847731471061707
37,24,0,-0.3516465723514557
37,25,0,-0.3359835147857666
37,26,0,-0.35908055305480957
37,27,0,-0.3861629068851471
37,28,0,-0.3988593816757202
37,29,0,-0.40248772501945496
37,30,0,-0.4039871394634247
37,31,0,-0.4041498899459839
37,32,0,-0.3983672261238098
37,33,0,-0.38310328125953674
37,34,0,-0.363533616065979
37,35,0,-0.31589725613594055
37,36,0,-0.2598205506801605
37,37,0,-0.2828076481819153
37,38,0,-0.29997074604034424
37,39,0,-0.28995341062545776
37,40,0,-0.2886370122432709
37,41,0,-0.29347801208496094
37,42,0,-0.32024309039115906
37,43,0,-0.33417946100234985
37,44,0,-0.32011160254478455
37,45,0,-0.3181774318218231
37,46,0,-0.3328576385974884
37,47,0,-0.3462781608104706
37,48,0,-0.3481903076171875
37,49,0,-0.34822723269462585
37,50,0,-0.34826284646987915
37,51,0,-0.3482724726200104
37,52,0,-0.3454011380672455
37,53,0,-0.330051988363266
37,54,0,-0.3170383870601654
38,0,0,-0.3110455572605133
38,1,0,-0.30676746368408203
38,2,0,-0.2982637584209442
38,3,0,-0.283072829246521
38,4,0,-0.2640526592731476
38,5,0,-0.2704979479312897
38,6,0,-0.31868991255760193
38,7,0,-0.314701110124588
38,8,0,-0.29587528109550476
38,9,0,-0.30469775199890137
38,10,0,-0.31261900067329407
38,11,0,-0.32734352350234985
38,12,0,-0.3523351550102234
38,13,0,-0.36148306727409363
38,14,0,-0.368816077709198
38,15,0,-0.3820953965187073
38,16,0,-0.39764219522476196
38,17,0,-0.39967191219329834
38,18,0,-0.3933941721916199
38,19,0,-0.39150750637054443
38,20,0,-0.392290323972702
38,21,0,-0.39256834983825684
38,22,0,-0.3920029401779175
38,23,0,-0.3918043076992035
38,24,0,-0.39200276136398315
38,25,0,-0.39339637756347656
38,26,0,-0.3983803689479828
38,27,0,-0.4029393196105957
38,28,0,-0.403766930103302
38,29,0,-0.40135183930397034
38,30,0,-0.40452122688293457
38,31,0,-0.4048086404800415
38,32,0,-0.3975445330142975
38,33,0,-0.3713034987449646
38,34,0,-0.3125414550304413
38,35,0,-0.2674488425254822
38,36,0,-0.2749132812023163
38,37,0,-0.32093706727027893
38,38,0,-0.2911682724952698
38,39,0,-0.2779795527458191
38,40,0,-0.27306342124938965
38,41,0,-0.2854960262775421
38,42,0,-0.302968293428421
38,43,0,-0.30850958824157715
38,44,0,-0.3136848509311676
38,45,0,-0.3290484845638275
38,46,0,-0.3451647460460663
38,47,0,-0.34867534041404724
38,48,0,-0.3484807312488556
38,49,0,-0.34852734208106995
38,50,0,-0.3485148251056671
38,51,0,-0.34839436411857605
38,52,0,-0.34820178151130676
38,53,0,-0.3439587354660034
38,54,0,-0.3288280665874481
39,0,0,-0.32498690485954285
39,1,0,-0.3089817464351654
39,2,0,-0.2982214689254761
39,3,0,-0.28879019618034363
39,4,0,-0.276141881942749
39,5,0,-0.2960391044616699
39,6,0,-0.3490754961967468
39,7,0,-0.3437614142894745
39,8,0,-0.3280923068523407
39,9,0,-0.30734121799468994
39,10,0,-0.30242350697517395
39,11,0,-0.28923073410987854
39,12,0,-0.2868190109729767
39,13,0,-0.31252309679985046
39,14,0,-0.34374064207077026
39,15,0,-0.3697384297847748
39,16,0,-0.3927448093891144
39,17,0,-0.39523401856422424
39,18,0,-0.39286941289901733
39,19,0,-0.39840686321258545
39,20,0,-0.3957812190055847
39,21,0,-0.3882322907447815
39,22,0,-0.3826979398727417
39,23,0,-0.384173184633255
39,24,0,-0.39220306277275085
39,25,0,-0.39876148104667664
39,26,0,-0.4003099501132965
39,27,0,-0.402461975812912
39,28,0,-0.40382760763168335
39,29,0,-0.39907750487327576
39,30,0,-0.40070196986198425
39,31,0,-0.40013760328292847
39,32,0,-0.38706982135772705
39,33,0,-0.33786848187446594
39,34,0,-0.27480408549308777
39,35,0,-0.2725355327129364
39,36,0,-0.31727734208106995
39,37,0,-0.33639949560165405
39,38,0,-0.2980973422527313
39,39,0,-0.27699407935142517
39,40,0,-0.2777837812900543
39,41,0,-0.2884417474269867
39,42,0,-0.29796934127807617
39,43,0,-0.30859673023223877
39,44,0,-0.32771962881088257
39,45,0,-0.3431769609451294
39,46,0,-0.34772753715515137
39,47,0,-0.34835320711135864
39,48,0,-0.34855639934539795
39,49,0,-0.34868699312210083
39,50,0,-0.34867000579833984
39,51,0,-0.34845155477523804
39,52,0,-0.3478984534740448
39,53,0,-0.3460471034049988
39,54,0,-0.3416397273540497
40,0,0,-0.3408680260181427
40,1,0,-0.32569214701652527
40,2,0,-0.3079265058040619
40,3,0,-0.2970428764820099
40,4,0,-0.2892037332057953
40,5,0,-0.29877951741218567
40,6,0,-0.3510986268520355
40,7,0,-0.39495062828063965
40,8,0,-0.36586901545524597
40,9,0,-0.33569496870040894
40,10,0,-0.3149459660053253
40,11,0,-0.28535473346710205
40,12,0,-0.28066486120224
40,13,0,-0.3066093325614929
40,14,0,-0.30691981315612793
40,15,0,-0.32759082317352295
40,16,0,-0.3704618811607361
40,17,0,-0.3823009431362152
40,18,0,-0.3595186471939087
40,19,0,-0.3844289183616638
40,20,0,-0.3976379632949829
40,21,0,-0.38918912410736084
40,22,0,-0.380365252494812
40,23,0,-0.3808201849460602
40,24,0,-0.3937106430530548
40,25,0,-0.392487108707428
40,26,0,-0.3778218924999237
40,27,0,-0.39383429288864136
40,28,0,-0.397524893283844
40,29,0,-0.39056897163391113
40,30,0,-0.38924992084503174
40,31,0,-0.38788390159606934
40,32,0,-0.3704134225845337
40,33,0,-0.3086787462234497
40,34,0,-0.2915250360965729
40,35,0,-0.32099294662475586
40,36,0,-0.3560311496257782
40,37,0,-0.3912615180015564
40,38,0,-0.33858123421669006
40,39,0,-0.29456081986427307
40,40,0,-0.29075267910957336
40,41,0,-0.29576829075813293
40,42,0,-0.30701354146003723
40,43,0,-0.32609549164772034
40,44,0,-0.34193921089172363
40,45,0,-0.34607765078544617
40,46,0,-0.34781989455223083
40,47,0,-0.3484518527984619
40,48,0,-0.3486837148666382
40,49,0,-0.3487454950809479
40,50,0,-0.3487371802330017
40,51,0,-0.3486340641975403
40,52,0,-0.34830328822135925
40,53,0,-0.34753310680389404
40,54,0,-0.3455488681793213
41,0,0,-0.34573987126350403
41,1,0,-0.34077149629592896
41,2,0,-0.3246067762374878
41,3,0,-0.3083856701850891
41,4,0,-0.2998592257499695
41,5,0,-0.30602923035621643
41,6,0,-0.34816038608551025
41,7,0,-0.39887702465057373
41,8,0,-0.40506604313850403
41,9,0,-0.37147384881973267
41,10,0,-0.3511373698711395
41,11,0,-0.3291327655315399
41,12,0,-0.31404250860214233
41,13,0,-0.3143884837627411
41,14,0,-0.3146946430206299
41,15,0,-0.3055006265640259
41,16,0,-0.32287782430648804
41,17,0,-0.37059518694877625
41,18,0,-0.38163432478904724
41,19,0,-0.3895149230957031
41,20,0,-0.3887224495410919
41,21,0,-0.3734964430332184
41,22,0,-0.35880452394485474
41,23,0,-0.34937766194343567
41,24,0,-0.37717482447624207
41,25,0,-0.38602152466773987
41,26,0,-0.38324037194252014
41,27,0,-0.3879035413265228
41,28,0,-0.3834287226200104
41,29,0,-0.3719958961009979
41,30,0,-0.36879393458366394
41,31,0,-0.3702113926410675
41,32,0,-0.3602888882160187
41,33,0,-0.3417661488056183
41,34,0,-0.3437812328338623
41,35,0,-0.3460201025009155
41,36,0,-0.3963963985443115
41,37,0,-0.3852044641971588
41,38,0,-0.33275043964385986
41,39,0,-0.3008796274662018
41,40,0,-0.29829081892967224
41,41,0,-0.3074551224708557
41,42,0,-0.32628118991851807
41,43,0,-0.3416622281074524
41,44,0,-0.34550032019615173
41,45,0,-0.3474308252334595
41,46,0,-0.3483177721500397
41,47,0,-0.34865111112594604
41,48,0,-0.3487430810928345
41,49,0,-0.3487601578235626
41,50,0,-0.34875762462615967
41,51,0,-0.3487258851528168
41,52,0,-0.34859299659729004
41,53,0,-0.34826377034187317
41,54,0,-0.3476404547691345
42,0,0,-0.3476581573486328
42,1,0,-0.3454981744289398
42,2,0,-0.3413785398006439
42,3,0,-0.3271034061908722
42,4,0,-0.31043142080307007
42,5,0,-0.30528756976127625
42,6,0,-0.3236508071422577
42,7,0,-0.3670436143875122
42,8,0,-0.3921023905277252
42,9,0,-0.37983864545822144
42,10,0,-0.40090879797935486
42,11,0,-0.35882070660591125
42,12,0,-0.32697033882141113
42,13,0,-0.32365843653678894
42,14,0,-0.30529293417930603
42,15,0,-0.3007397949695587
42,16,0,-0.3074130117893219
42,17,0,-0.3509332239627838
42,18,0,-0.37960952520370483
42,19,0,-0.3809511661529541
42,20,0,-0.35540419816970825
42,21,0,-0.2929302453994751
42,22,0,-0.26470115780830383
42,23,0,-0.2620410621166229
42,24,0,-0.3226046860218048
42,25,0,-0.36222022771835327
42,26,0,-0.37119659781455994
42,27,0,-0.3630167245864868
42,28,0,-0.3494441509246826
42,29,0,-0.3366009294986725
42,30,0,-0.349244624376297
42,31,0,-0.34517383575439453
42,32,0,-0.32857027649879456
42,33,0,-0.330145001411438
42,34,0,-0.33640381693840027
42,35,0,-0.3481539487838745
42,36,0,-0.3856182396411896
42,37,0,-0.3604027032852173
42,38,0,-0.3192211985588074
42,39,0,-0.30491918325424194
42,40,0,-0.31129544973373413
42,41,0,-0.32847756147384644
42,42,0,-0.3428279161453247
42,43,0,-0.3459223508834839
42,44,0,-0.3474067449569702
42,45,0,-0.34826037287712097
42,46,0,-0.3486241400241852
42,47,0,-0.348736047744751
42,48,0,-0.34875965118408203
42,49,0,-0.34876298904418945
42,50,0,-0.348762571811676
42,51,0,-0.34875550866127014
42,52,0,-0.34871602058410645
42,53,0,-0.34857699275016785
42,54,0,-0.34827694296836853
43,0,0,-0.3482646942138672
43,1,0,-0.347537100315094
43,2,0,-0.3460795283317566
43,3,0,-0.34315022826194763
43,4,0,-0.3287951648235321
43,5,0,-0.31738194823265076
43,6,0,-0.3138299584388733
43,7,0,-0.32970207929611206
43,8,0,-0.36274558305740356
43,9,0,-0.3879889249801636
43,10,0,-0.40032535791397095
43,11,0,-0.36709970235824585
43,12,0,-0.31739479303359985
43,13,0,-0.3359141945838928
43,14,0,-0.3300161361694336
43,15,0,-0.33210495114326477
43,16,0,-0.3414609730243683
43,17,0,-0.34247782826423645
43,18,0,-0.3624909222126007
43,19,0,-0.36258089542388916
43,20,0,-0.3366783857345581
43,21,0,-0.2865508198738098
43,22,0,-0.27094241976737976
43,23,0,-0.27530941367149353
43,24,0,-0.2854568660259247
43,25,0,-0.318573921918869
43,26,0,-0.342678964138031
43,27,0,-0.3529784083366394
43,28,0,-0.35225537419319153
43,29,0,-0.3524748980998993
43,30,0,-0.3486669957637787
43,31,0,-0.3434108793735504
43,32,0,-0.3715437352657318
43,33,0,-0.374149352312088
43,34,0,-0.39017388224601746
43,35,0,-0.3849696218967438
43,36,0,-0.3631879389286041
43,37,0,-0.32917672395706177
43,38,0,-0.31379973888397217
43,39,0,-0.31867924332618713
43,40,0,-0.32846251130104065
43,41,0,-0.3442831337451935
43,42,0,-0.34734538197517395
43,43,0,-0.34772762656211853
43,44,0,-0.3483055531978607
43,45,0,-0.3486233353614807
43,46,0,-0.3487328290939331
43,47,0,-0.34875863790512085
43,48,0,-0.3487628996372223
43,49,0,-0.3487636148929596
43,50,0,-0.3487635552883148
43,51,0,-0.3487623333930969
43,52,0,-0.34875380992889404
43,53,0,-0.34871238470077515
43,54,0,-0.34857627749443054
44,0,0,-0.3485932946205139
44,1,0,-0.34829992055892944
44,2,0,-0.34782591462135315
44,3,0,-0.3477201461791992
44,4,0,-0.34522804617881775
44,5,0,-0.33466431498527527
44,6,0,-0.3267298936843872
44,7,0,-0.3165702223777771
44,8,0,-0.32803604006767273
44,9,0,-0.3606182336807251
44,10,0,-0.3952743113040924
44,11,0,-0.3983646631240845
44,12,0,-0.3650466799736023
44,13,0,-0.35895317792892456
44,14,0,-0.3288836181163788
44,15,0,-0.3126613199710846
44,16,0,-0.3034731447696686
44,17,0,-0.3306889832019806
44,18,0,-0.3208658993244171
44,19,0,-0.33398956060409546
44,20,0,-0.33662667870521545
44,21,0,-0.3279622197151184
44,22,0,-0.3268492519855499
44,23,0,-0.33873164653778076
44,24,0,-0.33861875534057617
44,25,0,-0.32148757576942444
44,26,0,-0.3347109854221344
44,27,0,-0.31327489018440247
44,28,0,-0.3060644865036011
44,29,0,-0.31344810128211975
44,30,0,-0.3506712317466736
44,31,0,-0.3833039104938507
44,32,0,-0.3763294816017151
44,33,0,-0.38930413126945496
44,34,0,-0.3972558081150055
44,35,0,-0.36233019828796387
44,36,0,-0.32877764105796814
44,37,0,-0.31656646728515625
44,38,0,-0.3265601098537445
44,39,0,-0.33443963527679443
44,40,0,-0.3449240028858185
44,41,0,-0.34829503297805786
44,42,0,-0.3482073247432709
44,43,0,-0.34841662645339966
44,44,0,-0.3486466407775879
44,45,0,-0.3487357497215271
44,46,0,-0.3487586975097656
44,47,0,-0.3487628698348999
44,48,0,-0.3487636148929596
44,49,0,-0.348763644695282
44,50,0,-0.348763644695282
44,51,0,-0.34876352548599243
44,52,0,-0.3487620949745178
44,53,0,-0.34875383973121643
44,54,0,-0.3487159311771393
45,0,0,-0.34872645139694214
45,1,0,-0.34863343834877014
45,2,0,-0.34842756390571594
45,3,0,-0.34831109642982483
45,4,0,-0.3485514223575592
45,5,0,-0.34657445549964905
45,6,0,-0.3421133756637573
45,7,0,-0.3293124735355377
45,8,0,-0.31915295124053955
45,9,0,-0.32458391785621643
45,10,0,-0.34742313623428345
45,11,0,-0.3702036440372467
45,12,0,-0.3926917314529419
45,13,0,-0.4035786986351013
45,14,0,-0.36540380120277405
45,15,0,-0.3328305780887604
45,16,0,-0.33369284868240356
45,17,0,-0.3473619818687439
45,18,0,-0.36040568351745605
45,19,0,-0.3892424702644348
45,20,0,-0.38687020540237427
45,21,0,-0.3662213683128357
45,22,0,-0.33746543526649475
45,23,0,-0.30176448822021484
45,24,0,-0.30334365367889404
45,25,0,-0.3311777114868164
45,26,0,-0.35580986738204956
45,27,0,-0.34563755989074707
45,28,0,-0.3472713530063629
45,29,0,-0.3596443831920624
45,30,0,-0.3938524127006531
45,31,0,-0.39394646883010864
45,32,0,-0.37317344546318054
45,33,0,-0.35400211811065674
45,34,0,-0.34741267561912537
45,35,0,-0.3252590000629425
45,36,0,-0.31918415427207947
45,37,0,-0.3296547830104828
45,38,0,-0.34228435158729553
45,39,0,-0.3462047278881073
45,40,0,-0.3484157621860504
45,41,0,-0.34844422340393066
45,42,0,-0.3485194146633148
45,43,0,-0.348673552274704
45,44,0,-0.34874168038368225
45,45,0,-0.3487595319747925
45,46,0,-0.3487628996372223
45,47,0,-0.3487636148929596
45,48,0,-0.348763644695282
45,49,0,-0.348763644695282
45,50,0,-0.348763644695282
45,51,0,-0.348763644695282
45,52,0,-0.34876352548599243
45,53,0,-0.3487623333930969
45,54,0,-0.3487555980682373
46,0,0,-0.34875813126564026
46,1,0,-0.34873875975608826
46,2,0,-0.3486749827861786
46,3,0,-0.34854063391685486
46,4,0,-0.3484272062778473
46,5,0,-0.3480459749698639
46,6,0,-0.3459758758544922
46,7,0,-0.3448494076728821
46,8,0,-0.3338524401187897
46,9,0,-0.32668986916542053
46,10,0,-0.3204306364059448
46,11,0,-0.3271317183971405
46,12,0,-0.3462415933609009
46,13,0,-0.37041741609573364
46,14,0,-0.3785158097743988
46,15,0,-0.3841229975223541
46,16,0,-0.3899030089378357
46,17,0,-0.3936271369457245
46,18,0,-0.396666020154953
46,19,0,-0.39242562651634216
46,20,0,-0.3516272008419037
46,21,0,-0.3152567744255066
46,22,0,-0.2899543046951294
46,23,0,-0.28106531500816345
46,24,0,-0.3138349652290344
46,25,0,-0.356219083070755
46,26,0,-0.39792191982269287
46,27,0,-0.39581722021102905
46,28,0,-0.3945491909980774
46,29,0,-0.3871506452560425
46,30,0,-0.37762388586997986
46,31,0,-0.3548719882965088
46,32,0,-0.3320009410381317
46,33,0,-0.3202327489852905
46,34,0,-0.3195957839488983
46,35,0,-0.32741302251815796
46,36,0,-0.33381524682044983
46,37,0,-0.34506461024284363
46,38,0,-0.3462413549423218
46,39,0,-0.34795841574668884
46,40,0,-0.34840714931488037
46,41,0,-0.34856605529785156
46,42,0,-0.3486926555633545
46,43,0,-0.3487466275691986
46,44,0,-0.34876057505607605
46,45,0,-0.3487631380558014
46,46,0,-0.3487636148929596
46,47,0,-0.348763644695282
46,48,0,-0.348763644695282
46,49,0,-0.348763644695282
46,50,0,-0.348763644695282
46,51,0,-0.348763644695282
46,52,0,-0.348763644695282
46,53,0,-0.3487635552883148
46,54,0,-0.3487626612186432
47,0,0,-0.34876295924186707
47,1,0,-0.348760187625885
47,2,0,-0.34874722361564636
47,3,0,-0.3486991822719574
47,4,0,-0.34857597947120667
47,5,0,-0.3483254909515381
47,6,0,-0.3478185534477234
47,7,0,-0.34836024045944214
47,8,0,-0.3467055857181549
47,9,0,-0.3426463305950165
47,10,0,-0.3288367986679077
47,11,0,-0.3231487274169922
47,12,0,-0.31819596886634827
47,13,0,-0.32138845324516296
47,14,0,-0.33110514283180237
47,15,0,-0.33905673027038574
47,16,0,-0.352158784866333
47,17,0,-0.3674236834049225
47,18,0,-0.38180163502693176
47,19,0,-0.35335174202919006
47,20,0,-0.30189913511276245
47,21,0,-0.27000731229782104
47,22,0,-0.25745055079460144
47,23,0,-0.2687833905220032
47,24,0,-0.30742135643959045
47,25,0,-0.35555288195610046
47,26,0,-0.3799803555011749
47,27,0,-0.373181015253067
47,28,0,-0.35640349984169006
47,29,0,-0.33978432416915894
47,30,0,-0.327392041683197
47,31,0,-0.3146940767765045
47,32,0,-0.3140110969543457
47,33,0,-0.3219728469848633
47,34,0,-0.32823389768600464
47,35,0,-0.3427130877971649
47,36,0,-0.3467419743537903
47,37,0,-0.3485076129436493
47,38,0,-0.3479015529155731
47,39,0,-0.34834620356559753
47,40,0,-0.3485881984233856
47,41,0,-0.3487056791782379
47,42,0,-0.3487499952316284
47,43,0,-0.3487612307071686
47,44,0,-0.3487633764743805
47,45,0,-0.348763644695282
47,46,0,-0.348763644695282
