x,y,z,val
32,7,0,-0.9883286356925964
32,8,0,-1.0021580457687378
32,9,0,-1.0486587285995483
32,10,0,-1.1700186729431152
32,11,0,-1.299331545829773
32,12,0,-1.1763807535171509
32,13,0,-1.077977180480957
32,14,0,-1.0566915273666382
32,15,0,-1.069778561592102
32,16,0,-1.0841447114944458
32,17,0,-1.106285572052002
32,18,0,-1.1442426443099976
32,19,0,-1.189188838005066
32,20,0,-1.2105046510696411
32,21,0,-1.2023594379425049
32,22,0,-1.190616488456726
32,23,0,-1.1926730871200562
32,24,0,-1.2063610553741455
32,25,0,-1.2297660112380981
32,26,0,-1.2622071504592896
32,27,0,-1.2757946252822876
32,28,0,-1.2375224828720093
32,29,0,-1.1528156995773315
32,30,0,-1.0882863998413086
32,31,0,-1.087955117225647
32,32,0,-1.1734918355941772
32,33,0,-1.2972370386123657
32,34,0,-1.1779427528381348
32,35,0,-1.0459932088851929
32,36,0,-0.9772822260856628
32,37,0,-0.9457324743270874
32,38,0,-0.930016279220581
32,39,0,-0.9855994582176208
32,40,0,-1.084438681602478
32,41,0,-1.1121461391448975
32,42,0,-1.073880672454834
32,43,0,-0.7909635305404663
32,44,0,-0.8163721561431885
32,45,0,-0.8829658031463623
32,46,0,-0.9697179198265076
32,47,0,-0.8562904596328735
32,48,0,-0.7366308569908142
32,49,0,-0.6951636075973511
32,50,0,-0.6951560974121094
32,51,0,-0.7314197421073914
32,52,0,-0.8289812803268433
32,53,0,-0.8842373490333557
32,54,0,-0.8527089357376099
33,0,0,-0.8689814805984497
33,1,0,-0.8871130347251892
33,2,0,-1.0389173030853271
33,3,0,-1.0473688840866089
33,4,0,-1.0392507314682007
33,5,0,-1.0680876970291138
33,6,0,-1.0070414543151855
33,7,0,-0.9649844765663147
33,8,0,-0.9507841467857361
33,9,0,-0.9536098837852478
33,10,0,-1.024655818939209
33,11,0,-1.1612169742584229
33,12,0,-1.2549965381622314
33,13,0,-1.148369312286377
33,14,0,-1.0787502527236938
33,15,0,-1.030373454093933
33,16,0,-1.0100754499435425
33,17,0,-1.0213669538497925
33,18,0,-1.0608739852905273
33,19,0,-1.1055867671966553
33,20,0,-1.128441572189331
33,21,0,-1.131278157234192
33,22,0,-1.1269192695617676
33,23,0,-1.1228638887405396
33,24,0,-1.1263325214385986
33,25,0,-1.141465663909912
33,26,0,-1.154441475868225
33,27,0,-1.1406469345092773
33,28,0,-1.105851173400879
33,29,0,-1.0790228843688965
33,30,0,-1.0958040952682495
33,31,0,-1.1584341526031494
33,32,0,-1.2523213624954224
33,33,0,-1.156618595123291
33,34,0,-1.025051236152649
33,35,0,-0.9505408406257629
33,36,0,-0.9330708384513855
33,37,0,-0.934940755367279
33,38,0,-0.9812687635421753
33,39,0,-1.0561360120773315
33,40,0,-1.0891532897949219
33,41,0,-1.076761245727539
33,42,0,-0.7945303320884705
33,43,0,-0.7466877698898315
33,44,0,-0.8577845692634583
33,45,0,-0.9884755611419678
33,46,0,-0.8883036971092224
33,47,0,-0.7680539488792419
33,48,0,-0.7076194286346436
33,49,0,-0.7135106921195984
33,50,0,-0.7129510045051575
33,51,0,-0.7060747146606445
33,52,0,-0.7569859623908997
33,53,0,-0.8613434433937073
33,54,0,-0.9743804931640625
34,0,0,-0.9197934865951538
34,1,0,-0.8311196565628052
34,2,0,-0.7995267510414124
34,3,0,-0.762823224067688
34,4,0,-0.7841794490814209
34,5,0,-1.0352450609207153
34,6,0,-1.0638419389724731
34,7,0,-0.9936408996582031
34,8,0,-0.9273512363433838
34,9,0,-0.8970914483070374
34,10,0,-0.9240849018096924
34,11,0,-1.0098695755004883
34,12,0,-1.132368803024292
34,13,0,-1.236471176147461
34,14,0,-1.2209311723709106
34,15,0,-1.1042709350585938
34,16,0,-1.0248056650161743
34,17,0,-0.9907576441764832
34,18,0,-0.99595707654953
34,19,0,-1.0087178945541382
34,20,0,-1.0106358528137207
34,21,0,-1.0057590007781982
34,22,0,-1.0015196800231934
34,23,0,-1.0015898942947388
34,24,0,-1.0096561908721924
34,25,0,-1.0256234407424927
34,26,0,-1.0380305051803589
34,27,0,-1.0380356311798096
34,28,0,-1.0468577146530151
34,29,0,-1.104383111000061
34,30,0,-1.212246298789978
34,31,0,-1.245157241821289
34,32,0,-1.1253529787063599
34,33,0,-1.0037175416946411
34,34,0,-0.9229826331138611
34,35,0,-0.8988121151924133
34,36,0,-0.9243000149726868
34,37,0,-0.9835687279701233
34,38,0,-1.035581350326538
34,39,0,-0.9314864277839661
34,40,0,-1.0260919332504272
34,41,0,-0.9755153059959412
34,42,0,-0.7549658417701721
34,43,0,-0.8163410425186157
34,44,0,-0.909089982509613
34,45,0,-0.9052948355674744
34,46,0,-0.7951638698577881
34,47,0,-0.712323784828186
34,48,0,-0.7143784165382385
34,49,0,-0.7374643683433533
34,50,0,-0.7372266054153442
34,51,0,-0.7135992050170898
34,52,0,-0.7107174396514893
34,53,0,-0.7936453819274902
34,54,0,-0.9111568331718445
35,0,0,-0.8824856877326965
35,1,0,-0.8832195997238159
35,2,0,-0.8170807361602783
35,3,0,-0.7462098598480225
35,4,0,-0.7509368062019348
35,5,0,-1.030280351638794
35,6,0,-1.0133785009384155
35,7,0,-1.027165412902832
35,8,0,-0.9662026762962341
35,9,0,-0.9096331000328064
35,10,0,-0.8879427313804626
35,11,0,-0.916639506816864
35,12,0,-0.9856004118919373
35,13,0,-1.0715209245681763
35,14,0,-1.1847965717315674
35,15,0,-1.2278523445129395
35,16,0,-1.145723819732666
35,17,0,-1.073925256729126
35,18,0,-1.0513256788253784
35,19,0,-1.0379102230072021
35,20,0,-1.016136646270752
35,21,0,-0.9961659908294678
35,22,0,-0.9874262809753418
35,23,0,-0.9928321242332458
35,24,0,-1.0133835077285767
35,25,0,-1.0421329736709595
35,26,0,-1.058530330657959
35,27,0,-1.066630482673645
35,28,0,-1.1108113527297974
35,29,0,-1.224287509918213
35,30,0,-1.2322611808776855
35,31,0,-1.0966618061065674
35,32,0,-0.9911367893218994
35,33,0,-0.9158698320388794
35,34,0,-0.8909276127815247
35,35,0,-0.9257543087005615
35,36,0,-0.9934955835342407
35,37,0,-1.0403711795806885
35,38,0,-0.9050728678703308
35,39,0,-0.9829344153404236
35,40,0,-0.9090957045555115
35,41,0,-0.7534172534942627
35,42,0,-0.771136999130249
35,43,0,-0.8761978149414062
35,44,0,-0.8767783045768738
35,45,0,-0.8054870367050171
35,46,0,-0.7255305051803589
35,47,0,-0.7106289267539978
35,48,0,-0.7332072854042053
35,49,0,-0.7422879934310913
35,50,0,-0.7421982884407043
35,51,0,-0.7325187921524048
35,52,0,-0.7074846625328064
35,53,0,-0.7251147627830505
35,54,0,-0.8097613453865051
36,0,0,-0.7866719365119934
36,1,0,-0.8331281542778015
36,2,0,-0.7722761631011963
36,3,0,-0.7621572017669678
36,4,0,-0.7636798620223999
36,5,0,-1.0305135250091553
36,6,0,-0.9329978823661804
36,7,0,-0.7603098154067993
36,8,0,-0.7998667359352112
36,9,0,-0.8860251307487488
36,10,0,-0.9027973413467407
36,11,0,-0.8951758742332458
36,12,0,-0.9128335118293762
36,13,0,-0.9476478099822998
36,14,0,-1.0072977542877197
36,15,0,-1.0878400802612305
36,16,0,-1.1963062286376953
36,17,0,-1.2580312490463257
36,18,0,-1.2812564373016357
36,19,0,-1.231337070465088
36,20,0,-1.1563657522201538
36,21,0,-1.1053979396820068
36,22,0,-1.0875458717346191
36,23,0,-1.102082371711731
36,24,0,-1.1534069776535034
36,25,0,-1.2358145713806152
36,26,0,-1.270068645477295
36,27,0,-1.2372078895568848
36,28,0,-1.2177871465682983
36,29,0,-1.159972071647644
36,30,0,-1.0678900480270386
36,31,0,-0.9943059682846069
36,32,0,-0.9395832419395447
36,33,0,-0.9047390818595886
36,34,0,-0.9390075206756592
36,35,0,-1.0037981271743774
36,36,0,-0.9689688682556152
36,37,0,-0.8546323180198669
36,38,0,-0.962820291519165
36,39,0,-0.9240174889564514
36,40,0,-0.7244930267333984
36,41,0,-0.7005652189254761
36,42,0,-0.7523233890533447
36,43,0,-0.8280236124992371
36,44,0,-0.7854020595550537
36,45,0,-0.7250176668167114
36,46,0,-0.7074486613273621
36,47,0,-0.7271159291267395
36,48,0,-0.7406586408615112
36,49,0,-0.7453537583351135
36,50,0,-0.7456769347190857
36,51,0,-0.7411244511604309
36,52,0,-0.7230315208435059
36,53,0,-0.7029719948768616
36,54,0,-0.7240242958068848
37,0,0,-0.7019270658493042
37,1,0,-0.7326620817184448
37,2,0,-0.6919023990631104
37,3,0,-0.6969572305679321
37,4,0,-0.7135613560676575
37,5,0,-1.0487183332443237
37,6,0,-0.9791978001594543
37,7,0,-0.7704343795776367
37,8,0,-0.6902956962585449
37,9,0,-0.7284585237503052
37,10,0,-0.86394864320755
37,11,0,-0.927725613117218
37,12,0,-0.9102894067764282
37,13,0,-0.9008657336235046
37,14,0,-0.9131605625152588
37,15,0,-0.9598734974861145
37,16,0,-1.0437761545181274
37,17,0,-1.1529207229614258
37,18,0,-1.2612814903259277
37,19,0,-1.2780232429504395
37,20,0,-1.229451060295105
37,21,0,-1.1867396831512451
37,22,0,-1.1718006134033203
37,23,0,-1.1834288835525513
37,24,0,-1.2197316884994507
37,25,0,-1.2497167587280273
37,26,0,-1.2079826593399048
37,27,0,-1.1369924545288086
37,28,0,-1.0714620351791382
37,29,0,-1.0165027379989624
37,30,0,-0.9892287850379944
37,31,0,-0.9827098250389099
37,32,0,-0.9527813792228699
37,33,0,-0.9526656866073608
37,34,0,-1.0162757635116577
37,35,0,-1.0053894519805908
37,36,0,-0.7682663798332214
37,37,0,-0.9189930558204651
37,38,0,-0.940223217010498
37,39,0,-0.6955764889717102
37,40,0,-0.6502513885498047
37,41,0,-0.656426191329956
37,42,0,-0.6970838308334351
37,43,0,-0.7337926030158997
37,44,0,-0.7050018906593323
37,45,0,-0.6938984990119934
37,46,0,-0.7180439829826355
37,47,0,-0.7418937087059021
37,48,0,-0.7467941045761108
37,49,0,-0.7472749352455139
37,50,0,-0.747366726398468
37,51,0,-0.746911883354187
37,52,0,-0.740055501461029
37,53,0,-0.7137650847434998
37,54,0,-0.6912828683853149
38,0,0,-0.6817110180854797
38,1,0,-0.6716510057449341
38,2,0,-0.6497702598571777
38,3,0,-0.6340508460998535
38,4,0,-0.6199588775634766
38,5,0,-0.7928507924079895
38,6,0,-0.9378581047058105
38,7,0,-0.9522067308425903
38,8,0,-0.846778929233551
38,9,0,-0.7155453562736511
38,10,0,-0.7309175133705139
38,11,0,-0.9081671833992004
38,12,0,-0.9656720161437988
38,13,0,-0.9412186741828918
38,14,0,-0.914060652256012
38,15,0,-0.9218122363090515
38,16,0,-0.9767601490020752
38,17,0,-1.061257243156433
38,18,0,-1.0829130411148071
38,19,0,-1.0596415996551514
38,20,0,-1.0299466848373413
38,21,0,-1.0083181858062744
38,22,0,-0.9996545910835266
38,23,0,-1.0037003755569458
38,24,0,-1.0175230503082275
38,25,0,-1.034024953842163
38,26,0,-1.039778470993042
38,27,0,-1.0340430736541748
38,28,0,-0.9964631795883179
38,29,0,-0.9671648740768433
38,30,0,-0.9917182326316833
38,31,0,-1.028410792350769
38,32,0,-0.999478816986084
38,33,0,-1.015787124633789
38,34,0,-0.9687826037406921
38,35,0,-0.7456141114234924
38,36,0,-0.8586056232452393
38,37,0,-0.9904042482376099
38,38,0,-0.7163313627243042
38,39,0,-0.6252936720848083
38,40,0,-0.6221757531166077
38,41,0,-0.6314997673034668
38,42,0,-0.6584473252296448
38,43,0,-0.6753376722335815
38,44,0,-0.6848754286766052
38,45,0,-0.7113506197929382
38,46,0,-0.7395007014274597
38,47,0,-0.7477763891220093
38,48,0,-0.7479289770126343
38,49,0,-0.7479682564735413
38,50,0,-0.7479384541511536
38,51,0,-0.7477150559425354
38,52,0,-0.7466430068016052
38,53,0,-0.7368278503417969
38,54,0,-0.7100256085395813
39,0,0,-0.7037715315818787
39,1,0,-0.6744082570075989
39,2,0,-0.650179922580719
39,3,0,-0.6314395070075989
39,4,0,-0.6280417442321777
39,5,0,-0.7056348919868469
39,6,0,-0.7876731157302856
39,7,0,-0.8769155144691467
39,8,0,-0.9542841911315918
39,9,0,-0.8706569075584412
39,10,0,-0.7194159030914307
39,11,0,-0.709557056427002
39,12,0,-0.8058269023895264
39,13,0,-0.8981555104255676
39,14,0,-0.9522600173950195
39,15,0,-0.9700842499732971
39,16,0,-1.0043132305145264
39,17,0,-1.0983630418777466
39,18,0,-1.1063933372497559
39,19,0,-1.0445852279663086
39,20,0,-0.978473961353302
39,21,0,-0.9405835866928101
39,22,0,-0.9288347959518433
39,23,0,-0.9358150959014893
39,24,0,-0.9600801467895508
39,25,0,-1.0085422992706299
39,26,0,-1.049912452697754
39,27,0,-1.0606184005737305
39,28,0,-1.0104008913040161
39,29,0,-0.9740642309188843
39,30,0,-0.9913232326507568
39,31,0,-1.024435043334961
39,32,0,-1.0396283864974976
39,33,0,-1.0573428869247437
39,34,0,-0.7842206954956055
39,35,0,-0.7750595808029175
39,36,0,-0.9437481164932251
39,37,0,-0.8952258825302124
39,38,0,-0.6934232115745544
39,39,0,-0.6269941926002502
39,40,0,-0.6180588603019714
39,41,0,-0.6304999589920044
39,42,0,-0.6506685614585876
39,43,0,-0.6766000986099243
39,44,0,-0.708149790763855
39,45,0,-0.7352015376091003
39,46,0,-0.7456880807876587
39,47,0,-0.7476416826248169
39,48,0,-0.7480563521385193
39,49,0,-0.7483281493186951
39,50,0,-0.748284637928009
39,51,0,-0.7477954626083374
39,52,0,-0.7465295791625977
39,53,0,-0.742335855960846
39,54,0,-0.731924831867218
40,0,0,-0.7303695678710938
40,1,0,-0.7039095163345337
40,2,0,-0.6716756820678711
40,3,0,-0.6470729112625122
40,4,0,-0.6362351775169373
40,5,0,-0.6821817755699158
40,6,0,-0.7915448546409607
40,7,0,-0.9157183170318604
40,8,0,-0.8997501730918884
40,9,0,-0.9509033560752869
40,10,0,-0.9312180280685425
40,11,0,-0.8252407908439636
40,12,0,-0.7229511737823486
40,13,0,-0.7006431818008423
40,14,0,-0.7546829581260681
40,15,0,-0.9457566142082214
40,16,0,-1.0625637769699097
40,17,0,-1.1308403015136719
40,18,0,-1.2096565961837769
40,19,0,-1.1398568153381348
40,20,0,-1.0270543098449707
40,21,0,-0.9730052947998047
40,22,0,-0.9679031372070312
40,23,0,-0.9844574332237244
40,24,0,-1.0157020092010498
40,25,0,-1.1048767566680908
40,26,0,-1.1664166450500488
40,27,0,-1.1032958030700684
40,28,0,-1.0307064056396484
40,29,0,-1.0115437507629395
40,30,0,-1.0241035223007202
40,31,0,-1.0471575260162354
40,32,0,-1.0871531963348389
40,33,0,-1.060149908065796
40,34,0,-0.9455690979957581
40,35,0,-0.9526941180229187
40,36,0,-0.8798262476921082
40,37,0,-0.902836799621582
40,38,0,-0.7716616988182068
40,39,0,-0.6625599265098572
40,40,0,-0.6347077488899231
40,41,0,-0.6455211043357849
40,42,0,-0.6723652482032776
40,43,0,-0.7053307294845581
40,44,0,-0.7324568033218384
40,45,0,-0.7422879934310913
40,46,0,-0.7463321685791016
40,47,0,-0.7477846145629883
40,48,0,-0.7483218908309937
40,49,0,-0.7484803795814514
40,50,0,-0.748458206653595
40,51,0,-0.7481992840766907
40,52,0,-0.7474198341369629
40,53,0,-0.7455152869224548
40,54,0,-0.741068422794342
41,0,0,-0.7413250803947449
41,1,0,-0.7301731705665588
41,2,0,-0.7028376460075378
41,3,0,-0.6729356646537781
41,4,0,-0.6539301872253418
41,5,0,-0.6781302094459534
41,6,0,-0.7828481197357178
41,7,0,-0.9244489073753357
41,8,0,-0.986499011516571
41,9,0,-0.8616119027137756
41,10,0,-0.891132116317749
41,11,0,-0.9456203579902649
41,12,0,-0.9107630252838135
41,13,0,-0.7344193458557129
41,14,0,-0.703205943107605
41,15,0,-0.7407322525978088
41,16,0,-1.0314228534698486
41,17,0,-1.1205763816833496
41,18,0,-1.1346012353897095
41,19,0,-1.108242154121399
41,20,0,-1.058386206626892
41,21,0,-1.0466036796569824
41,22,0,-1.0615487098693848
41,23,0,-1.084350347518921
41,24,0,-1.0874779224395752
41,25,0,-1.1163839101791382
41,26,0,-1.136961579322815
41,27,0,-1.0980076789855957
41,28,0,-1.0762559175491333
41,29,0,-1.0971870422363281
41,30,0,-1.1115634441375732
41,31,0,-1.0905144214630127
41,32,0,-1.0680431127548218
41,33,0,-1.0410706996917725
41,34,0,-1.0077100992202759
41,35,0,-0.9054882526397705
41,36,0,-0.9198658466339111
41,37,0,-0.8628613352775574
41,38,0,-0.7456200122833252
41,39,0,-0.6626818776130676
41,40,0,-0.6517780423164368
41,41,0,-0.6739383339881897
41,42,0,-0.7058067321777344
41,43,0,-0.7319073677062988
41,44,0,-0.7410619854927063
41,45,0,-0.7453345060348511
41,46,0,-0.7474275231361389
41,47,0,-0.7482337951660156
41,48,0,-0.7484738826751709
41,49,0,-0.7485234141349792
41,50,0,-0.748516321182251
41,51,0,-0.748429536819458
41,52,0,-0.7481006383895874
41,53,0,-0.747315526008606
41,54,0,-0.7456731796264648
42,0,0,-0.7456992864608765
42,1,0,-0.7409529089927673
42,2,0,-0.7313947081565857
42,3,0,-0.7067955136299133
42,4,0,-0.6773324608802795
42,5,0,-0.6702291369438171
42,6,0,-0.720960259437561
42,7,0,-0.8196964263916016
42,8,0,-0.8886637687683105
42,9,0,-0.8549628257751465
42,10,0,-0.9476311802864075
42,11,0,-0.8472473621368408
42,12,0,-0.9600021243095398
42,13,0,-0.9389691352844238
42,14,0,-0.836835503578186
42,15,0,-0.7519267201423645
42,16,0,-0.9895076751708984
42,17,0,-1.1183805465698242
42,18,0,-1.0995748043060303
42,19,0,-1.096924901008606
42,20,0,-1.1205010414123535
42,21,0,-1.0584312677383423
42,22,0,-0.9403064846992493
42,23,0,-0.9048616886138916
42,24,0,-1.1284797191619873
42,25,0,-1.135879397392273
42,26,0,-1.1296329498291016
42,27,0,-1.137032151222229
42,28,0,-1.12319016456604
42,29,0,-1.0883393287658691
42,30,0,-1.0726858377456665
42,31,0,-1.0381635427474976
42,32,0,-0.8432122468948364
42,33,0,-0.7793178558349609
42,34,0,-0.8104685544967651
42,35,0,-0.8119869232177734
42,36,0,-0.8614456057548523
42,37,0,-0.7940416932106018
42,38,0,-0.7068277597427368
42,39,0,-0.6681777834892273
42,40,0,-0.6779170632362366
42,41,0,-0.7095510959625244
42,42,0,-0.7344261407852173
42,43,0,-0.7419390082359314
42,44,0,-0.7452722787857056
42,45,0,-0.747272789478302
42,46,0,-0.7481616735458374
42,47,0,-0.7484545111656189
42,48,0,-0.7485219836235046
42,49,0,-0.7485328912734985
42,50,0,-0.7485318183898926
42,51,0,-0.7485102415084839
42,52,0,-0.748404324054718
42,53,0,-0.7480670213699341
42,54,0,-0.7473551034927368
43,0,0,-0.7473205924034119
43,1,0,-0.7455237507820129
43,2,0,-0.742253303527832
43,3,0,-0.7351330518722534
43,4,0,-0.7106618881225586
43,5,0,-0.6879921555519104
43,6,0,-0.6876885890960693
43,7,0,-0.7329022884368896
43,8,0,-0.802589476108551
43,9,0,-0.8658141493797302
43,10,0,-0.9220059514045715
43,11,0,-0.8407096266746521
43,12,0,-0.840871274471283
43,13,0,-0.9976889491081238
43,14,0,-0.9826832413673401
43,15,0,-0.9813399910926819
43,16,0,-1.0340594053268433
43,17,0,-1.0404413938522339
43,18,0,-1.061586856842041
43,19,0,-1.063798427581787
43,20,0,-1.068863868713379
43,21,0,-1.0107719898223877
43,22,0,-0.9762856960296631
43,23,0,-1.0024564266204834
43,24,0,-1.0716248750686646
43,25,0,-1.1174628734588623
43,26,0,-1.065181851387024
43,27,0,-1.071228265762329
43,28,0,-1.063084602355957
43,29,0,-1.0505679845809937
43,30,0,-1.0213319063186646
43,31,0,-0.8548122048377991
43,32,0,-0.8235387206077576
43,33,0,-0.8273866176605225
43,34,0,-0.8787439465522766
43,35,0,-0.8564968705177307
43,36,0,-0.7995408773422241
43,37,0,-0.7292770743370056
43,38,0,-0.6866554021835327
43,39,0,-0.6890017986297607
43,40,0,-0.7107673287391663
43,41,0,-0.7376481890678406
43,42,0,-0.744854748249054
43,43,0,-0.7460949420928955
43,44,0,-0.7473908066749573
43,45,0,-0.7481585144996643
43,46,0,-0.7484449744224548
43,47,0,-0.7485190629959106
43,48,0,-0.7485326528549194
43,49,0,-0.7485350370407104
43,50,0,-0.7485347390174866
43,51,0,-0.748530924320221
43,52,0,-0.7485054731369019
43,53,0,-0.7483945488929749
43,54,0,-0.7480652332305908
44,0,0,-0.748100757598877
44,1,0,-0.7474044561386108
44,2,0,-0.7463374733924866
44,3,0,-0.7456643581390381
44,4,0,-0.739600658416748
44,5,0,-0.7202087640762329
44,6,0,-0.7046683430671692
44,7,0,-0.6945028305053711
44,8,0,-0.7277420163154602
44,9,0,-0.8036314845085144
44,10,0,-0.9009204506874084
44,11,0,-0.9163291454315186
44,12,0,-0.8335462212562561
44,13,0,-0.8519603610038757
44,14,0,-0.782418429851532
44,15,0,-0.9152653217315674
44,16,0,-0.7864296436309814
44,17,0,-0.7609332799911499
44,18,0,-0.7930611371994019
44,19,0,-0.8420383930206299
44,20,0,-0.9197441339492798
44,21,0,-0.9514802098274231
44,22,0,-0.9929715991020203
44,23,0,-1.044578194618225
44,24,0,-1.0500470399856567
44,25,0,-0.951155960559845
44,26,0,-0.786731481552124
44,27,0,-0.7696133852005005
44,28,0,-0.7609751224517822
44,29,0,-0.7944328784942627
44,30,0,-0.8405107855796814
44,31,0,-0.8582558631896973
44,32,0,-0.8279340267181396
44,33,0,-0.8691132068634033
44,34,0,-0.909191906452179
44,35,0,-0.8095055222511292
44,36,0,-0.7302796244621277
44,37,0,-0.6947618722915649
44,38,0,-0.7044177651405334
44,39,0,-0.7196789979934692
44,40,0,-0.739105761051178
44,41,0,-0.7468674778938293
44,42,0,-0.7472788691520691
44,43,0,-0.7476912140846252
44,44,0,-0.7482201457023621
44,45,0,-0.7484530210494995
44,46,0,-0.748519241809845
44,47,0,-0.7485328316688538
44,48,0,-0.7485350370407104
44,49,0,-0.7485352158546448
44,50,0,-0.7485352158546448
44,51,0,-0.7485346794128418
44,52,0,-0.7485300302505493
44,53,0,-0.7485053539276123
44,54,0,-0.7484038472175598
45,0,0,-0.7484304308891296
45,1,0,-0.7481951713562012
45,2,0,-0.7477335929870605
45,3,0,-0.7475406527519226
45,4,0,-0.7475398778915405
45,5,0,-0.7427005767822266
45,6,0,-0.7329080104827881
45,7,0,-0.7115761041641235
45,8,0,-0.6962206363677979
45,9,0,-0.7188913822174072
45,10,0,-0.7825802564620972
45,11,0,-0.8276875615119934
45,12,0,-0.8956303000450134
45,13,0,-0.9781242609024048
45,14,0,-0.8376277089118958
45,15,0,-0.8069217205047607
45,16,0,-0.779900074005127
45,17,0,-0.7816760540008545
45,18,0,-0.8130401968955994
45,19,0,-0.8790417313575745
45,20,0,-0.876487135887146
45,21,0,-0.8236526846885681
45,22,0,-0.7701401114463806
45,23,0,-0.7437454462051392
45,24,0,-0.7467492818832397
45,25,0,-0.7508070468902588
45,26,0,-0.7940343022346497
45,27,0,-0.7857310175895691
45,28,0,-0.7864869832992554
45,29,0,-0.8113590478897095
45,30,0,-0.8945387005805969
45,31,0,-0.8877074718475342
45,32,0,-0.8200438618659973
45,33,0,-0.7825284004211426
45,34,0,-0.7836247086524963
45,35,0,-0.7212016582489014
45,36,0,-0.6967834234237671
45,37,0,-0.7121706604957581
45,38,0,-0.7332127690315247
45,39,0,-0.7419886589050293
45,40,0,-0.7472268342971802
45,41,0,-0.747852087020874
45,42,0,-0.7479670643806458
45,43,0,-0.7482951283454895
45,44,0,-0.7484697103500366
45,45,0,-0.7485215663909912
45,46,0,-0.7485326528549194
45,47,0,-0.7485350370407104
45,48,0,-0.7485352158546448
45,49,0,-0.7485352158546448
45,50,0,-0.7485352158546448
45,51,0,-0.7485352158546448
45,52,0,-0.7485346794128418
45,53,0,-0.7485311031341553
45,54,0,-0.7485104203224182
46,0,0,-0.748517632484436
46,1,0,-0.7484628558158875
46,2,0,-0.7483011484146118
46,3,0,-0.748016893863678
46,4,0,-0.7477946877479553
46,5,0,-0.7466067671775818
46,6,0,-0.7424361109733582
46,7,0,-0.7385935187339783
46,8,0,-0.7192878127098083
46,9,0,-0.7064205408096313
46,10,0,-0.7027079463005066
46,11,0,-0.7264251708984375
46,12,0,-0.7798076868057251
46,13,0,-0.8371784090995789
46,14,0,-0.8355143070220947
46,15,0,-0.8591399192810059
46,16,0,-0.878344714641571
46,17,0,-0.8891269564628601
46,18,0,-0.8996255397796631
46,19,0,-0.8862797021865845
46,20,0,-0.8029538989067078
46,21,0,-0.7363172769546509
46,22,0,-0.685889482498169
46,23,0,-0.6518725752830505
46,24,0,-0.6957070827484131
46,25,0,-0.7924500107765198
46,26,0,-0.9126589298248291
46,27,0,-0.9008517265319824
46,28,0,-0.895766019821167
46,29,0,-0.8647040128707886
46,30,0,-0.8364278078079224
46,31,0,-0.7892407178878784
46,32,0,-0.7364744544029236
46,33,0,-0.7044590711593628
46,34,0,-0.7010935544967651
46,35,0,-0.7073462605476379
46,36,0,-0.7194175124168396
46,37,0,-0.7390725016593933
46,38,0,-0.7429332137107849
46,39,0,-0.7464321255683899
46,40,0,-0.7477342486381531
46,41,0,-0.7480795979499817
46,42,0,-0.7483485341072083
46,43,0,-0.7484844923019409
46,44,0,-0.7485250234603882
46,45,0,-0.7485334277153015
46,46,0,-0.7485350966453552
46,47,0,-0.7485352158546448
46,48,0,-0.7485352158546448
46,49,0,-0.7485352158546448
46,50,0,-0.7485352158546448
46,51,0,-0.7485352158546448
46,52,0,-0.7485352158546448
46,53,0,-0.7485347390174866
46,54,0,-0.7485318779945374
47,0,0,-0.7485329508781433
47,1,0,-0.7485242486000061
47,2,0,-0.7484865188598633
47,3,0,-0.7483630180358887
47,4,0,-0.74808269739151
47,5,0,-0.7474974989891052
47,6,0,-0.7463600039482117
47,7,0,-0.7471058964729309
47,8,0,-0.7430674433708191
47,9,0,-0.7342707514762878
47,10,0,-0.7103363275527954
47,11,0,-0.6965097188949585
47,12,0,-0.6959621906280518
47,13,0,-0.7165665030479431
47,14,0,-0.7388970255851746
47,15,0,-0.7587056756019592
47,16,0,-0.7812235355377197
47,17,0,-0.8111729025840759
47,18,0,-0.8464334011077881
47,19,0,-0.7944888472557068
47,20,0,-0.7140974402427673
47,21,0,-0.6323983073234558
47,22,0,-0.6019486784934998
47,23,0,-0.6168590188026428
47,24,0,-0.6927425265312195
47,25,0,-0.7761121988296509
47,26,0,-0.8412691950798035
47,27,0,-0.8237696290016174
47,28,0,-0.793505847454071
47,29,0,-0.7622952461242676
47,30,0,-0.7324582934379578
47,31,0,-0.6965548396110535
47,32,0,-0.6848815083503723
47,33,0,-0.692868709564209
47,34,0,-0.7093531489372253
47,35,0,-0.7344057559967041
47,36,0,-0.7431701421737671
47,37,0,-0.7474210262298584
47,38,0,-0.7465689778327942
47,39,0,-0.7475371360778809
47,40,0,-0.748106837272644
47,41,0,-0.748380184173584
47,42,0,-0.7484947443008423
47,43,0,-0.7485270500183105
47,44,0,-0.7485345005989075
47,45,0,-0.7485352158546448
47,46,0,-0.7485352158546448
47,47,0,-0.7485352158546448
47,48,0,-0.7485352158546448
47,49,0,-0.7485352158546448
47,50,0,-0.7485352158546448
47,51,0,-0.7485352158546448
47,52,0,-0.7485352158546448
47,53,0,-0.7485352158546448
47,54,0,-0.7485350370407104
48,0,0,-0.7485347390174866
48,1,0,-0.748532772064209
48,2,0,-0.7485211491584778
48,3,0,-0.7484678030014038
48,4,0,-0.7482918500900269
48,5,0,-0.7478702068328857
48,6,0,-0.7472026348114014
48,7,0,-0.7476671934127808
48,8,0,-0.7477930784225464
