change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Curvature,ExternalPotential,FocalPointPlasticity,Volume
24,24,0,26,25,0,10,0,1.83542e-05,96.000000,-0.913128,0.000000,-4.030354,18.000000
28,47,0,26,48,0,10,0,6.37547e-05,64.000000,28.051012,0.000000,2.553665,2.000000
22,36,0,24,35,0,10,0,0.0804863,0.000000,11.053470,0.000000,-1.856789,16.000000
24,34,0,24,36,0,10,1,1,0.000000,0.020442,0.000000,3.992683,-8.000000
24,34,0,23,34,0,10,1,0.671191,0.000000,-0.020295,0.000000,-3.992683,8.000000
20,44,0,22,43,0,10,0,0.00207695,32.000000,31.361791,0.000000,4.406773,-6.000000
21,55,0,19,56,0,10,1,1,0.000000,-9.877391,0.000000,-6.419655,14.000000
23,26,0,23,24,0,10,1,0.682655,0.000000,-5.671173,-10.000000,19.488835,0.000000
22,48,0,22,47,0,10,1,0.183031,0.000000,14.136670,0.000000,0.844345,2.000000
27,48,0,26,47,0,10,0,0.156436,32.000000,2.633562,0.000000,-2.082481,-14.000000
26,40,0,28,39,0,10,0,0.182361,0.000000,8.688271,0.000000,2.329418,6.000000
26,32,0,28,31,0,10,0,0.0879504,32.000000,-1.118031,0.000000,-0.572144,-6.000000
22,39,0,23,40,0,10,0,0.262514,0.000000,22.410054,0.000000,-9.035538,0.000000
27,47,0,28,46,0,10,1,0.701622,0.000000,-13.352062,0.000000,10.895660,6.000000
23,51,0,21,52,0,10,0,0.00937395,32.000000,2.462471,0.000000,2.235741,10.000000
23,35,0,21,34,0,10,0,4.22634e-05,96.000000,6.286565,0.000000,4.429333,-6.000000
21,32,0,20,32,0,10,0,0.372813,0.000000,17.517790,0.000000,-1.651001,-6.000000
22,34,0,21,35,0,10,0,0.00101248,64.000000,8.974434,0.000000,1.979107,-6.000000
22,24,0,22,25,0,10,0,0.0445306,0.000000,-13.431425,0.000000,26.547201,18.000000
24,49,0,25,48,0,10,1,1,0.000000,-0.842079,0.000000,4.462440,-4.000000
24,26,0,23,25,0,10,0,0.0952024,0.000000,4.622699,-10.000000,20.894806,8.000000
28,56,0,27,55,0,10,0,0.000117986,96.000000,13.050801,0.000000,-4.601395,-14.000000
22,39,0,21,39,0,10,0,0.172136,0.000000,11.121178,0.000000,0.473522,6.000000
20,29,0,21,30,0,10,0,8.23138e-06,96.000000,31.992312,0.000000,3.083253,-14.000000
26,51,0,27,51,0,10,0,0.000649333,32.000000,11.103706,0.000000,16.291946,14.000000
21,40,0,22,39,0,10,0,0.0120061,32.000000,13.233746,0.000000,0.989681,-2.000000
25,44,0,25,45,0,10,0,0.090481,0.000000,20.902938,0.000000,3.123211,0.000000
27,53,0,25,52,0,10,1,0.524002,0.000000,26.408941,0.000000,-27.946350,8.000000
23,42,0,22,43,0,10,0,0.821362,0.000000,0.555659,0.000000,-6.587742,8.000000
21,30,0,22,31,0,10,0,0.025645,0.000000,15.158180,0.000000,-6.524131,28.000000
23,56,0,23,54,0,10,0,0.0497805,0.000000,-10.431580,0.000000,24.432903,16.000000
22,37,0,21,38,0,10,0,0.00777214,32.000000,11.190376,0.000000,-0.618275,6.000000
21,34,0,23,35,0,10,1,0.413348,0.000000,0.295972,0.000000,-1.461319,10.000000
23,48,0,25,47,0,10,1,1,0.000000,-11.345388,0.000000,-8.371918,8.000000
21,27,0,22,28,0,10,0,0.00338395,64.000000,11.530360,0.000000,-4.643250,-14.000000
22,38,0,21,39,0,10,0,0.000158397,64.000000,17.789972,0.000000,-0.285889,6.000000
26,26,0,25,27,0,10,0,0.113998,32.000000,11.170518,0.000000,-7.454797,-14.000000
28,39,0,26,38,0,10,0,3.29013e-06,96.000000,34.128418,0.000000,-1.882580,-2.000000
22,50,0,24,51,0,10,1,1,0.000000,-12.107114,0.000000,-2.700729,-2.000000
20,42,0,21,42,0,10,0,0.00214751,32.000000,37.882847,0.000000,-2.448383,-6.000000
22,42,0,23,42,0,10,0,0.0376101,0.000000,19.324006,0.000000,17.480824,-4.000000
22,48,0,24,49,0,10,1,1,0.000000,8.920866,0.000000,-2.471283,-14.000000
24,47,0,22,46,0,10,0,1.94336e-05,96.000000,-1.917557,0.000000,0.402611,14.000000
22,36,0,21,35,0,10,0,7.5177e-06,96.000000,16.850955,0.000000,-0.868446,6.000000
21,54,0,23,55,0,10,0,0.708459,0.000000,-3.733695,0.000000,-16.819679,24.000000
23,31,0,23,29,0,10,1,1,0.000000,1.576081,0.000000,14.507632,-24.000000
21,42,0,21,43,0,10,0,0.00345355,0.000000,46.458084,0.000000,10.225449,0.000000
21,58,0,21,56,0,10,0,0.00123221,96.000000,8.129328,0.000000,-19.139877,-18.000000
23,42,0,25,43,0,10,0,0.440039,0.000000,-0.724172,0.000000,0.933094,8.000000
26,30,0,28,31,0,10,0,0.040647,32.000000,7.184123,0.000000,-1.155815,-6.000000
27,21,0,26,21,0,10,0,0.00346812,64.000000,5.749146,0.000000,-3.107723,-10.000000
23,35,0,23,36,0,10,1,0.497845,0.000000,9.695225,0.000000,5.279442,-8.000000
25,24,0,26,25,0,10,0,0.16615,0.000000,-3.223710,10.000000,-2.827660,14.000000
23,55,0,23,56,0,10,0,0.674708,0.000000,15.012980,0.000000,4.921768,-16.000000
22,50,0,22,49,0,10,1,0.167796,0.000000,13.944184,0.000000,1.905869,2.000000
25,26,0,24,25,0,10,0,0.0170346,0.000000,15.863471,0.000000,20.861618,4.000000
25,30,0,26,30,0,10,0,0.0375089,0.000000,23.082605,0.000000,-10.250835,20.000000
26,53,0,26,51,0,10,1,1,0.000000,-28.535377,0.000000,1.384880,-4.000000
21,40,0,22,39,0,10,0,0.00538723,32.000000,20.878682,0.000000,-2.641441,2.000000
28,31,0,26,30,0,10,0,2.97673e-05,64.000000,34.048693,0.000000,0.172302,6.000000
26,53,0,27,53,0,10,0,0.0443768,0.000000,28.535271,0.000000,-1.384880,4.000000
23,20,0,23,18,0,10,0,0.101823,0.000000,1.876260,0.000000,6.968900,14.000000
27,47,0,26,47,0,10,0,0.425171,0.000000,15.205970,0.000000,-0.653328,-6.000000
23,54,0,22,55,0,10,0,0.114887,0.000000,10.385856,0.000000,19.252213,-8.000000
24,40,0,23,40,0,10,0,0.862991,0.000000,2.561475,0.000000,2.912033,-4.000000
21,56,0,20,56,0,10,1,1,-32.000000,-2.928865,0.000000,0.326897,22.000000
20,34,0,22,33,0,10,0,0.00236674,64.000000,-8.321864,0.000000,-1.215698,6.000000
26,51,0,27,51,0,10,0,0.00952608,32.000000,9.373593,0.000000,-4.836372,10.000000
24,31,0,23,31,0,10,1,0.405593,0.000000,3.097527,0.000000,17.926513,-12.000000
21,36,0,20,35,0,10,0,0.476054,0.000000,7.730912,0.000000,-2.308670,2.000000
27,53,0,27,51,0,10,0,0.0341833,0.000000,23.833996,0.000000,-0.073830,10.000000
25,27,0,26,26,0,10,0,4.63497e-06,96.000000,7.725852,0.000000,9.092950,10.000000
22,23,0,23,23,0,10,0,0.16354,32.000000,-4.454987,0.000000,0.561961,-10.000000
22,55,0,22,53,0,10,0,0.0274815,0.000000,27.849641,0.000000,-11.907204,20.000000
24,58,0,23,59,0,10,0,0.000297784,32.000000,-0.092192,0.000000,23.283615,26.000000
24,32,0,23,31,0,10,0,0.121634,0.000000,-5.182780,0.000000,30.250191,-4.000000
25,49,0,26,50,0,10,0,3.25027e-05,96.000000,0.861858,0.000000,-3.519989,10.000000
27,45,0,25,46,0,10,0,0.00863658,0.000000,51.646913,0.000000,-8.129425,4.000000
21,32,0,21,30,0,10,0,0.000947788,0.000000,48.427918,0.000000,25.185876,-4.000000
26,48,0,27,49,0,10,0,0.0435903,0.000000,19.422834,0.000000,1.906372,10.000000
26,43,0,27,44,0,10,0,0.00446195,32.000000,13.271398,0.000000,-1.149700,10.000000
25,34,0,26,35,0,10,1,0.444747,0.000000,-5.888792,0.000000,9.991299,4.000000
24,29,0,22,30,0,10,1,0.461681,0.000000,-1.076311,0.000000,0.805127,8.000000
20,32,0,22,33,0,10,0,0.000345135,64.000000,13.084040,0.000000,0.631706,2.000000
23,25,0,24,26,0,10,1,1,0.000000,10.220443,0.000000,-29.183783,4.000000
27,22,0,26,21,0,10,0,0.000150644,96.000000,7.080795,0.000000,-1.074873,-14.000000
23,37,0,21,38,0,10,0,5.26717e-05,96.000000,5.154885,0.000000,-0.640572,-2.000000
22,23,0,23,22,0,10,0,0.240939,32.000000,-4.826217,0.000000,1.058346,-14.000000
25,56,0,24,55,0,10,0,0.042752,0.000000,6.412358,0.000000,5.111046,20.000000
23,25,0,21,24,0,10,0,9.69857e-05,64.000000,-7.828838,0.000000,26.238308,10.000000
24,58,0,23,58,0,10,0,0.000297784,32.000000,-0.092192,0.000000,23.283615,26.000000
27,51,0,26,51,0,10,0,0.00138556,32.000000,27.622703,0.000000,12.193790,-6.000000
25,41,0,26,42,0,10,0,8.78099e-06,96.000000,7.281092,0.000000,3.148127,10.000000
21,35,0,22,35,0,10,0,0.183788,0.000000,5.694040,0.000000,5.245670,6.000000
25,25,0,23,24,0,10,0,0.0853478,0.000000,10.700996,-10.000000,27.909211,-4.000000
26,47,0,26,45,0,10,0,0.0377962,0.000000,13.908390,0.000000,14.847082,4.000000
23,22,0,22,22,0,10,0,0.014025,32.000000,1.824867,-10.000000,0.844291,18.000000
23,31,0,22,31,0,10,1,1,0.000000,-6.456738,0.000000,-17.531857,12.000000
27,28,0,26,27,0,10,0,0.000119987,96.000000,3.390196,0.000000,0.891048,-10.000000
24,29,0,24,30,0,10,1,1,0.000000,-0.157782,0.000000,2.205201,-12.000000
22,54,0,24,53,0,10,0,0.155019,0.000000,21.463272,0.000000,-22.821205,20.000000
22,53,0,21,52,0,10,0,0.00325274,32.000000,14.608669,0.000000,0.673912,10.000000
27,31,0,27,32,0,10,0,0.205689,0.000000,15.286949,0.000000,-1.473061,2.000000
24,26,0,26,25,0,10,0,6.70394e-06,96.000000,0.748726,0.000000,12.379430,10.000000
22,46,0,24,45,0,10,1,1,0.000000,3.475064,0.000000,-2.310020,-6.000000
22,45,0,22,44,0,10,1,1,-32.000000,21.722148,0.000000,-3.216766,-2.000000
25,53,0,25,55,0,10,1,0.407785,0.000000,-7.518349,0.000000,28.488510,-12.000000
27,40,0,26,41,0,10,0,0.00119384,64.000000,15.510468,0.000000,-6.204639,-6.000000
21,30,0,20,31,0,10,1,1,0.000000,-3.690972,0.000000,-10.793740,10.000000
27,34,0,26,33,0,10,0,0.00254722,64.000000,-6.943396,0.000000,0.670929,2.000000
23,22,0,22,22,0,10,0,0.0152835,32.000000,0.257546,-10.000000,1.552289,18.000000
22,24,0,21,25,0,10,0,0.00585341,0.000000,14.287105,0.000000,23.120200,14.000000
26,37,0,27,38,0,10,0,0.00468058,64.000000,-8.262410,0.000000,-0.094254,-2.000000
21,52,0,21,54,0,10,0,0.00157972,32.000000,9.777758,0.000000,40.727310,-18.000000
26,21,0,27,21,0,10,0,0.0626795,0.000000,4.533604,0.000000,5.163606,18.000000
25,58,0,24,59,0,10,0,0.000246623,32.000000,3.651947,0.000000,25.424561,22.000000
21,35,0,22,34,0,10,0,0.0476523,0.000000,28.958540,0.000000,-0.520302,2.000000
26,46,0,26,44,0,10,0,0.0191417,0.000000,5.812574,0.000000,25.746309,8.000000
27,36,0,26,36,0,10,0,0.000148758,64.000000,16.468520,0.000000,1.663395,6.000000
21,43,0,19,44,0,10,1,1,0.000000,-13.214494,0.000000,9.314064,2.000000
22,52,0,21,52,0,10,0,0.0072187,32.000000,2.831469,0.000000,0.479340,14.000000
25,21,0,26,20,0,10,0,5.46058e-06,96.000000,1.985414,0.000000,5.194142,18.000000
27,29,0,26,29,0,10,0,0.00837823,32.000000,20.869389,0.000000,4.951792,-10.000000
23,54,0,23,56,0,10,0,0.271971,0.000000,-3.614795,0.000000,20.635376,-4.000000
22,56,0,22,58,0,10,0,0.00202475,32.000000,7.174198,0.000000,0.848877,22.000000
25,46,0,27,45,0,10,0,0.125856,0.000000,8.170555,0.000000,12.555637,0.000000
23,50,0,24,50,0,10,0,0.152242,0.000000,-2.667440,0.000000,9.490261,12.000000
23,19,0,24,19,0,10,0,0.107332,32.000000,2.667226,10.000000,-8.348982,-14.000000
23,20,0,22,20,0,10,0,0.064205,0.000000,0.334247,0.000000,9.122493,18.000000
25,41,0,24,40,0,10,0,0.131263,0.000000,9.050918,0.000000,-4.745407,16.000000
23,20,0,23,19,0,10,0,0.064205,0.000000,0.334247,0.000000,9.122493,18.000000
25,59,0,24,59,0,10,0,0.0766849,-32.000000,-1.547976,0.000000,37.228485,22.000000
21,30,0,22,30,0,10,0,0.073381,0.000000,23.808670,0.000000,0.312225,2.000000
26,54,0,26,52,0,10,0,0.672917,0.000000,11.590682,0.000000,-19.629349,12.000000
22,25,0,23,26,0,10,0,0.385332,0.000000,5.164224,10.000000,8.372281,-14.000000
22,51,0,22,53,0,10,0,0.0252427,32.000000,15.844821,0.000000,-1.052643,-10.000000
27,39,0,26,40,0,10,0,0.0932803,0.000000,22.458657,0.000000,-4.737194,6.000000
22,58,0,23,57,0,10,1,0.147086,64.000000,-6.572277,0.000000,-20.260361,-18.000000
22,37,0,21,37,0,10,0,0.00739385,32.000000,20.379859,0.000000,-1.308796,-2.000000
22,26,0,21,25,0,10,0,0.0355942,32.000000,2.487654,-10.000000,-9.131914,18.000000
25,50,0,24,51,0,10,1,0.483741,0.000000,17.932614,0.000000,-6.670547,-4.000000
21,36,0,20,37,0,10,0,0.180862,0.000000,22.933779,0.000000,-3.833572,-2.000000
22,48,0,21,47,0,10,1,1,0.000000,-12.659745,0.000000,-1.253708,10.000000
22,29,0,22,27,0,10,0,0.0106239,0.000000,23.309125,0.000000,22.137398,0.000000
22,43,0,21,43,0,10,0,0.000458034,64.000000,5.168749,0.000000,-2.283077,10.000000
24,19,0,23,18,0,10,0,0.123708,0.000000,-0.604166,-10.000000,13.502452,18.000000
26,32,0,27,33,0,10,0,0.00364436,32.000000,23.385774,0.000000,-1.240036,2.000000
25,53,0,23,54,0,10,1,1,0.000000,7.012319,0.000000,-27.114822,12.000000
23,48,0,24,49,0,10,1,0.470317,0.000000,11.357326,0.000000,0.186165,-4.000000
27,29,0,26,29,0,10,0,0.00837823,32.000000,20.869389,0.000000,4.951792,-10.000000
23,60,0,25,59,0,10,0,0.010076,96.000000,1.841451,0.000000,-33.865486,-18.000000
25,31,0,24,30,0,10,0,0.101733,0.000000,15.263525,0.000000,15.590538,-8.000000
28,47,0,26,46,0,10,0,7.3147e-06,96.000000,29.880966,0.000000,-1.624718,-6.000000
27,21,0,25,22,0,10,0,0.00642851,64.000000,4.636890,0.000000,-4.166765,-14.000000
21,46,0,22,46,0,10,0,0.00782485,32.000000,24.330604,0.000000,-1.826103,-6.000000
25,47,0,25,45,0,10,1,0.597338,0.000000,-9.696082,0.000000,10.848801,4.000000
22,57,0,23,57,0,10,1,1,0.000000,7.354859,0.000000,-10.859589,-18.000000
28,53,0,26,54,0,10,0,0.000776041,64.000000,-11.485480,0.000000,33.098526,-14.000000
22,27,0,21,28,0,10,1,0.125926,0.000000,3.590621,10.000000,-10.870027,18.000000
22,38,0,21,38,0,10,0,0.000343254,64.000000,16.094279,0.000000,1.676119,-2.000000
26,35,0,27,35,0,10,0,0.0142762,64.000000,-15.328403,0.000000,-4.180012,-2.000000
25,56,0,27,57,0,10,0,0.000216507,64.000000,4.281416,0.000000,-1.902527,18.000000
22,26,0,21,25,0,10,0,0.101719,0.000000,3.941913,0.000000,-3.086503,22.000000
21,48,0,23,49,0,10,0,0.00232521,96.000000,-18.486612,0.000000,-6.873932,-10.000000
26,56,0,26,55,0,10,1,1,-32.000000,-6.984316,0.000000,1.779083,-14.000000
24,42,0,23,42,0,10,0,0.165195,0.000000,-0.502175,0.000000,10.508450,8.000000
27,32,0,26,31,0,10,0,0.0551335,32.000000,-5.352672,0.000000,0.332649,2.000000
23,29,0,21,30,0,10,0,3.3882e-05,96.000000,0.236259,0.000000,-7.309986,14.000000
27,55,0,28,54,0,10,0,0.363275,0.000000,8.335589,0.000000,-12.209625,14.000000
22,26,0,22,27,0,10,0,0.101719,0.000000,3.941913,0.000000,-3.086503,22.000000
26,30,0,25,30,0,10,0,0.027751,0.000000,31.870058,0.000000,11.974760,-8.000000
25,59,0,25,60,0,10,1,0.200229,-32.000000,2.632777,0.000000,31.450134,14.000000
22,31,0,20,32,0,10,0,0.0864252,32.000000,-10.318255,0.000000,0.803017,2.000000
22,43,0,20,44,0,10,0,0.000455064,64.000000,4.989772,0.000000,-2.039051,10.000000
22,53,0,22,55,0,10,0,0.00505969,0.000000,30.215117,0.000000,22.649391,0.000000
26,42,0,26,43,0,10,1,1,0.000000,4.160690,0.000000,-0.758259,-6.000000
26,24,0,25,25,0,10,0,0.01479,64.000000,6.866860,0.000000,-18.728835,-10.000000
24,31,0,23,31,0,10,1,1,0.000000,0.099831,0.000000,-17.935771,16.000000
27,31,0,27,30,0,10,0,0.185768,0.000000,19.694474,0.000000,-0.861885,-2.000000
26,51,0,25,51,0,10,0,0.060783,0.000000,30.463130,0.000000,1.541317,-4.000000
21,37,0,22,37,0,10,0,0.0145218,32.000000,4.004434,0.000000,0.316612,6.000000
24,51,0,24,50,0,10,0,0.108338,0.000000,6.463129,0.000000,3.761887,12.000000
24,40,0,24,41,0,10,1,1,0.000000,-0.117602,0.000000,2.596083,-4.000000
25,18,0,24,19,0,10,0,0.00639796,64.000000,2.257973,10.000000,-7.740210,-18.000000
24,49,0,24,51,0,10,1,1,0.000000,-5.838300,0.000000,-9.230492,-4.000000
26,27,0,26,26,0,10,0,0.0802814,0.000000,3.892789,0.000000,3.329385,18.000000
22,44,0,22,43,0,10,0,0.374198,0.000000,-7.139898,0.000000,4.969606,12.000000
23,20,0,22,19,0,10,0,0.0424977,0.000000,2.356766,0.000000,7.226294,22.000000
21,26,0,23,25,0,10,0,0.00790869,64.000000,5.469033,0.000000,-7.071097,-14.000000
26,53,0,26,54,0,10,0,0.00259241,0.000000,18.309477,0.000000,45.242188,-4.000000
21,34,0,20,34,0,10,1,1,0.000000,-3.442052,0.000000,-0.328690,-2.000000
22,58,0,24,59,0,10,0,0.697198,-32.000000,-6.044693,0.000000,23.651550,18.000000
24,18,0,24,20,0,10,1,0.196493,32.000000,-0.031190,10.000000,-7.697545,-18.000000
27,51,0,26,51,0,10,0,0.31215,32.000000,-17.071067,0.000000,2.713776,-6.000000
26,58,0,25,58,0,10,1,1,32.000000,-6.886349,0.000000,-19.687241,-14.000000
26,36,0,28,37,0,10,1,0.134498,0.000000,21.080126,0.000000,-3.018064,2.000000
25,31,0,25,29,0,10,1,1,0.000000,-13.354501,0.000000,23.602099,-12.000000
26,23,0,25,23,0,10,1,1,0.000000,3.461828,0.000000,0.134524,-14.000000
23,55,0,24,56,0,10,0,0.155037,0.000000,16.224799,0.000000,2.416084,0.000000
21,34,0,22,33,0,10,1,1,0.000000,-1.723706,0.000000,-0.494385,-2.000000
26,20,0,25,21,0,10,0,0.0275855,32.000000,3.827147,10.000000,0.077506,-10.000000
27,49,0,26,49,0,10,1,0.229367,32.000000,-11.636776,0.000000,0.361099,-6.000000
23,23,0,23,21,0,10,0,0.00762384,32.000000,2.898140,0.000000,-0.133394,14.000000
26,35,0,27,34,0,10,0,0.0163241,32.000000,8.836420,0.000000,-5.685291,6.000000
26,31,0,25,31,0,10,0,0.0294837,0.000000,20.532131,0.000000,22.707048,-8.000000
24,26,0,23,26,0,10,0,0.331281,0.000000,0.967818,-10.000000,16.080070,4.000000
27,33,0,26,33,0,10,0,0.586136,0.000000,2.665916,0.000000,0.676125,2.000000
21,58,0,22,58,0,10,0,0.482961,32.000000,2.662362,0.000000,-17.384171,-10.000000
21,25,0,22,24,0,10,0,0.000589162,96.000000,5.591334,0.000000,-17.223240,-10.000000
25,58,0,27,57,0,10,0,0.00166863,32.000000,-1.925510,0.000000,19.883057,14.000000
20,54,0,21,54,0,10,0,0.000398828,64.000000,6.044602,0.000000,18.225204,-10.000000
27,56,0,26,57,0,10,0,0.0462837,32.000000,9.038685,0.000000,-0.309036,-10.000000
27,53,0,27,51,0,10,0,0.052195,0.000000,22.774598,0.000000,-3.246918,10.000000
26,28,0,26,30,0,10,0,0.640603,0.000000,-0.938423,0.000000,3.391876,2.000000
23,48,0,22,47,0,10,0,0.000601456,64.000000,4.770069,0.000000,-0.608505,6.000000
26,30,0,25,31,0,10,0,0.0332393,0.000000,27.236650,0.000000,14.803562,-8.000000
22,57,0,22,59,0,10,0,0.0462141,0.000000,7.726758,0.000000,9.017944,14.000000
21,34,0,23,35,0,10,0,0.0301888,0.000000,25.640821,0.000000,9.362013,0.000000
27,32,0,26,32,0,10,0,0.0158193,32.000000,7.180122,0.000000,0.285126,2.000000
26,58,0,28,57,0,10,1,0.737601,-32.000000,1.356275,0.000000,19.687241,14.000000
28,53,0,26,54,0,10,0,0.000210258,64.000000,3.700888,0.000000,30.970886,-14.000000
21,37,0,22,37,0,10,0,0.0140909,32.000000,13.168389,0.000000,-0.546139,-2.000000
24,51,0,24,50,0,10,0,0.18554,0.000000,1.290819,0.000000,7.554039,8.000000
21,54,0,22,53,0,10,0,0.145859,0.000000,23.556134,0.000000,-16.304993,12.000000
20,53,0,21,54,0,10,0,3.90726e-06,96.000000,14.257489,0.000000,28.269241,-14.000000
23,56,0,23,58,0,10,0,1.36819e-05,96.000000,-2.705309,0.000000,0.699646,18.000000
23,29,0,21,30,0,10,0,2.07417e-05,96.000000,6.737759,0.000000,-8.904116,14.000000
24,35,0,23,35,0,10,0,0.50751,0.000000,0.359425,0.000000,6.422968,0.000000
22,48,0,23,48,0,10,1,0.481447,0.000000,8.383749,0.000000,0.925842,-2.000000
23,42,0,22,41,0,10,0,3.55226e-05,96.000000,-7.983640,0.000000,12.437057,2.000000
22,30,0,24,29,0,10,1,0.247953,0.000000,3.818042,0.000000,18.127126,-8.000000
23,47,0,22,47,0,10,0,0.0031278,64.000000,-8.368278,0.000000,0.042542,2.000000
26,46,0,27,46,0,10,0,0.0030537,32.000000,-7.804180,0.000000,23.718197,10.000000
24,25,0,24,26,0,10,1,0.925813,0.000000,1.571549,10.000000,-18.800721,8.000000
25,40,0,26,39,0,10,1,1,0.000000,-18.844817,0.000000,-4.958252,0.000000
23,59,0,22,58,0,10,0,0.0907388,64.000000,3.539425,0.000000,-29.541718,-14.000000
22,30,0,22,32,0,10,1,1,0.000000,4.182165,0.000000,-16.947321,4.000000
23,39,0,23,38,0,10,0,0.0873191,0.000000,11.308160,0.000000,5.073702,8.000000
21,53,0,22,54,0,10,0,0.00294383,32.000000,11.121559,0.000000,29.158875,-14.000000
27,56,0,26,55,0,10,0,0.375775,32.000000,-7.843038,0.000000,-0.369308,-14.000000
26,57,0,27,58,0,10,0,0.00121296,32.000000,6.154806,0.000000,10.992142,18.000000
23,31,0,21,30,0,10,0,8.27676e-05,96.000000,-5.546883,0.000000,1.541626,2.000000
21,36,0,21,38,0,10,0,0.138265,0.000000,20.658252,0.000000,-2.872421,2.000000
21,54,0,20,55,0,10,1,1,0.000000,-8.404223,0.000000,-20.714035,18.000000
25,55,0,23,54,0,10,0,0.17366,0.000000,5.559288,0.000000,-4.052757,16.000000
27,53,0,27,55,0,10,0,0.0093006,0.000000,29.282278,0.000000,25.494484,-8.000000
24,24,0,25,25,0,10,1,0.948221,0.000000,-0.804047,10.000000,-20.664277,12.000000
26,36,0,26,35,0,10,0,0.14318,0.000000,15.452670,0.000000,1.983826,2.000000
21,54,0,22,54,0,10,0,0.328962,0.000000,8.404110,0.000000,20.714035,-18.000000
21,40,0,22,39,0,10,0,0.0279484,32.000000,5.496360,0.000000,-3.722416,2.000000
24,30,0,26,31,0,10,1,1,0.000000,-1.583483,0.000000,-13.530538,8.000000
26,46,0,28,47,0,10,0,0.000454421,32.000000,16.058856,0.000000,18.906002,10.000000
20,42,0,21,42,0,10,0,0.000155069,64.000000,26.841588,0.000000,-1.125198,-2.000000
25,34,0,27,35,0,10,0,5.60286e-05,96.000000,1.946788,0.000000,-2.050304,2.000000
26,29,0,27,28,0,10,0,0.019539,32.000000,3.444952,0.000000,-6.091515,10.000000
25,35,0,24,36,0,10,0,0.394885,0.000000,7.513631,0.000000,1.777967,0.000000
28,49,0,27,49,0,10,0,8.10201e-05,64.000000,26.901297,0.000000,1.306831,2.000000
22,30,0,24,29,0,10,0,0.653577,0.000000,-1.772816,0.000000,14.025769,-8.000000
28,44,0,27,45,0,10,0,2.18201e-06,96.000000,33.564434,0.000000,2.788227,-2.000000
26,43,0,27,44,0,10,0,0.000408895,64.000000,9.455705,0.000000,-1.435196,6.000000
26,50,0,25,49,0,10,1,1,-32.000000,12.935423,0.000000,3.500038,2.000000
22,45,0,22,43,0,10,0,0.00929751,0.000000,43.961381,0.000000,6.818707,-4.000000
24,57,0,23,58,0,10,0,5.5319e-05,64.000000,1.620399,0.000000,10.403549,22.000000
26,36,0,26,34,0,10,0,0.485495,0.000000,-4.545811,0.000000,5.771679,6.000000
25,29,0,24,30,0,10,0,0.534083,0.000000,-2.354569,0.000000,-7.373384,16.000000
21,35,0,21,34,0,10,0,0.0823994,0.000000,16.965484,0.000000,1.996284,6.000000
21,30,0,22,31,0,10,0,0.182091,0.000000,12.709814,0.000000,-1.677353,6.000000
26,36,0,25,35,0,10,0,0.485495,0.000000,-4.545811,0.000000,5.771679,6.000000
24,54,0,23,55,0,10,1,1,0.000000,-1.563515,0.000000,-19.457207,16.000000
27,43,0,26,43,0,10,1,0.889617,0.000000,2.336696,0.000000,0.832943,-2.000000
22,39,0,22,41,0,10,1,0.405699,0.000000,3.478192,0.000000,3.543236,2.000000
25,37,0,25,35,0,10,1,0.226876,0.000000,-6.854955,0.000000,9.688469,12.000000
20,44,0,22,45,0,10,0,0.000142771,64.000000,20.729433,0.000000,-2.186729,6.000000
21,30,0,23,29,0,10,0,0.475796,0.000000,4.236238,0.000000,9.191428,-6.000000
26,31,0,25,30,0,10,0,0.125841,0.000000,16.161122,0.000000,16.566264,-12.000000
23,18,0,24,19,0,10,1,0.397745,32.000000,-2.253403,0.000000,-2.527156,-18.000000
26,20,0,25,21,0,10,0,0.0394038,32.000000,3.882222,10.000000,0.456720,-14.000000
26,46,0,25,46,0,10,0,0.00406247,0.000000,26.092484,0.000000,16.967152,12.000000
21,29,0,22,30,0,10,0,0.000279839,64.000000,17.154065,0.000000,-9.341089,10.000000
27,33,0,26,34,0,10,1,0.467772,0.000000,-4.232561,0.000000,1.830297,10.000000
22,34,0,22,35,0,10,0,0.102172,0.000000,30.492804,0.000000,8.318142,-16.000000
24,58,0,23,59,0,10,0,0.00858149,0.000000,-0.173470,0.000000,21.754944,26.000000
25,34,0,26,33,0,10,0,0.0192452,0.000000,21.908385,0.000000,-6.403431,24.000000
27,57,0,26,56,0,10,1,0.402409,32.000000,8.438019,0.000000,-9.335144,-22.000000
20,54,0,22,53,0,10,0,4.29139e-06,96.000000,29.203870,0.000000,0.385124,-2.000000
22,43,0,21,43,0,10,0,0.000272605,64.000000,17.959644,0.000000,-1.884792,2.000000
24,51,0,24,50,0,10,0,0.189091,0.000000,-3.296975,0.000000,7.952229,12.000000
26,56,0,27,56,0,10,0,0.000413885,64.000000,-6.773807,0.000000,-1.326981,22.000000
22,45,0,21,45,0,10,0,0.0103474,32.000000,12.660225,0.000000,3.050011,-2.000000
21,44,0,20,43,0,10,0,0.120485,0.000000,22.616463,0.000000,-3.454149,2.000000
27,38,0,26,39,0,10,0,0.00162849,64.000000,9.733045,0.000000,-3.532045,-6.000000
26,19,0,24,18,0,10,0,0.111943,32.000000,2.778308,0.000000,1.119366,-14.000000
