x,y,z,val
33,18,0,0.05472184717655182
33,19,0,0.053851522505283356
33,20,0,0.052956823259592056
33,21,0,0.05204065516591072
33,22,0,0.051105987280607224
33,23,0,0.05015585571527481
33,24,0,0.04919330030679703
33,25,0,0.0482214130461216
33,26,0,0.04724328964948654
33,27,0,0.04626205191016197
33,28,0,0.045280780643224716
33,29,0,0.044302571564912796
33,30,0,0.043330490589141846
33,31,0,0.042367566376924515
33,32,0,0.04141678288578987
33,33,0,0.0404810793697834
33,34,0,0.03956333175301552
33,35,0,0.03866634517908096
33,36,0,0.03779285401105881
33,37,0,0.03694550320506096
33,38,0,0.03612685203552246
33,39,0,0.035339366644620895
33,40,0,0.03458539769053459
33,41,0,0.03386719524860382
33,42,0,0.033186886459589005
33,43,0,0.03254649043083191
33,44,0,0.031947895884513855
33,45,0,0.03139285743236542
33,46,0,0.030883003026247025
33,47,0,0.03041982278227806
33,48,0,0.03000466525554657
33,49,0,0.029638735577464104
33,50,0,0.029323093593120575
33,51,0,0.029058653861284256
33,52,0,0.02884618006646633
33,53,0,0.028686288744211197
33,54,0,0.028579438105225563
33,55,0,0.028525935485959053
34,0,0,0.062061112374067307
34,1,0,0.06200585514307022
34,2,0,0.061895519495010376
34,3,0,0.06173049286007881
34,4,0,0.0615113228559494
34,5,0,0.061238761991262436
34,6,0,0.060913730412721634
34,7,0,0.06053733453154564
34,8,0,0.06011084094643593
34,9,0,0.059635695070028305
34,10,0,0.05911349132657051
34,11,0,0.05854599177837372
34,12,0,0.05793510004878044
34,13,0,0.05728285759687424
34,14,0,0.05659143626689911
34,15,0,0.055863142013549805
34,16,0,0.05510038882493973
34,17,0,0.054305706173181534
34,18,0,0.05348169803619385
34,19,0,0.05263107642531395
34,20,0,0.05175662785768509
34,21,0,0.05086120218038559
34,22,0,0.04994770139455795
34,23,0,0.049019068479537964
34,24,0,0.04807830601930618
34,25,0,0.04712842404842377
34,26,0,0.046172451227903366
34,27,0,0.04521341994404793
34,28,0,0.0442543625831604
34,29,0,0.043298304080963135
34,30,0,0.0423482321202755
34,31,0,0.041407108306884766
34,32,0,0.040477853268384933
34,33,0,0.03956333175301552
34,34,0,0.038666363805532455
34,35,0,0.037789683789014816
34,36,0,0.036935966461896896
34,37,0,0.03610779717564583
34,38,0,0.035307686775922775
34,39,0,0.03453802317380905
34,40,0,0.0338011309504509
34,41,0,0.033099181950092316
34,42,0,0.03243428096175194
34,43,0,0.031808383762836456
34,44,0,0.031223343685269356
34,45,0,0.03068087249994278
34,46,0,0.03018256463110447
34,47,0,0.029729871079325676
34,48,0,0.029324110597372055
34,49,0,0.028966467827558517
34,50,0,0.02865797095000744
34,51,0,0.028399519622325897
34,52,0,0.028191857039928436
34,53,0,0.028035584837198257
34,54,0,0.027931155636906624
34,55,0,0.027878861874341965
35,0,0,0.06065479665994644
35,1,0,0.06060078367590904
35,2,0,0.060492947697639465
35,3,0,0.06033165380358696
35,4,0,0.0601174533367157
35,5,0,0.05985105410218239
35,6,0,0.059533387422561646
35,7,0,0.059165507555007935
35,8,0,0.058748677372932434
35,9,0,0.05828428268432617
35,10,0,0.057773906737565994
35,11,0,0.0572192519903183
35,12,0,0.05662218853831291
35,13,0,0.05598470941185951
35,14,0,0.05530893802642822
35,15,0,0.05459713563323021
35,16,0,0.0538516491651535
35,17,0,0.05307495594024658
35,18,0,0.052269596606492996
35,19,0,0.051438238471746445
35,20,0,0.05058358982205391
35,21,0,0.04970842972397804
35,22,0,0.04881560802459717
35,23,0,0.047908004373311996
35,24,0,0.04698853939771652
35,25,0,0.04606015980243683
35,26,0,0.04512583464384079
35,27,0,0.04418851435184479
35,28,0,0.04325117543339729
35,29,0,0.04231675714254379
35,30,0,0.041388195008039474
35,31,0,0.040468376129865646
35,32,0,0.03956016153097153
35,33,0,0.03866634890437126
35,34,0,0.037789683789014816
35,35,0,0.03693285584449768
35,36,0,0.03609846532344818
35,37,0,0.03528905287384987
35,38,0,0.03450705483555794
35,39,0,0.03375481814146042
35,40,0,0.03303460404276848
35,41,0,0.03234855458140373
35,42,0,0.03169870749115944
35,43,0,0.031086983159184456
35,44,0,0.030515184625983238
35,45,0,0.02998499944806099
35,46,0,0.029497971758246422
35,47,0,0.029055528342723846
35,48,0,0.028658954426646233
35,49,0,0.028309408575296402
35,50,0,0.02800789847970009
35,51,0,0.02775529772043228
35,52,0,0.027552340179681778
35,53,0,0.02739960514008999
35,54,0,0.02729753963649273
35,55,0,0.02724643051624298
36,0,0,0.05928530916571617
36,1,0,0.05923251807689667
36,2,0,0.05912711098790169
36,3,0,0.05896945297718048
36,4,0,0.058760084211826324
36,5,0,0.05849970132112503
36,6,0,0.05818919464945793
36,7,0,0.05782961845397949
36,8,0,0.05742218345403671
36,9,0,0.056968264281749725
36,10,0,0.0564693957567215
36,11,0,0.05592725798487663
36,12,0,0.055343661457300186
36,13,0,0.05472056195139885
36,14,0,0.05406003072857857
36,15,0,0.053364284336566925
36,16,0,0.052635613828897476
36,17,0,0.05187643691897392
36,18,0,0.051089249551296234
36,19,0,0.05027664452791214
36,20,0,0.049441270530223846
36,21,0,0.04858585447072983
36,22,0,0.04771316796541214
36,23,0,0.046826042234897614
36,24,0,0.045927319675683975
36,25,0,0.04501988738775253
36,26,0,0.044106625020504
36,27,0,0.04319045692682266
36,28,0,0.04227425903081894
36,29,0,0.041360918432474136
36,30,0,0.04045330360531807
36,31,0,0.03955423831939697
36,32,0,0.0386665053665638
36,33,0,0.03779285401105881
36,34,0,0.036935966461896896
36,35,0,0.03609846532344818
36,36,0,0.03528290241956711
36,37,0,0.03449174761772156
36,38,0,0.033727385103702545
36,39,0,0.03299212455749512
36,40,0,0.03228815644979477
36,41,0,0.031617581844329834
36,42,0,0.030982397496700287
36,43,0,0.030384473502635956
36,44,0,0.02982557751238346
36,45,0,0.029307348653674126
36,46,0,0.02883131057024002
36,47,0,0.028398850932717323
36,48,0,0.028011223301291466
36,49,0,0.02766956016421318
36,50,0,0.02737485058605671
36,51,0,0.027127951383590698
36,52,0,0.026929574087262154
36,53,0,0.02678028494119644
36,54,0,0.02668052352964878
36,55,0,0.026630563661456108
37,0,0,0.05795680731534958
37,1,0,0.05790519341826439
37,2,0,0.05780215188860893
37,3,0,0.05764802545309067
37,4,0,0.05744333937764168
37,5,0,0.05718878284096718
37,6,0,0.056885235011577606
37,7,0,0.056533701717853546
37,8,0,0.0561353862285614
37,9,0,0.055691637098789215
37,10,0,0.055203936994075775
37,11,0,0.054673925042152405
37,12,0,0.05410339683294296
37,13,0,0.05349424108862877
37,14,0,0.05284850299358368
37,15,0,0.052168332040309906
37,16,0,0.05145597457885742
37,17,0,0.05071379616856575
37,18,0,0.049944229423999786
37,19,0,0.049149807542562485
37,20,0,0.04833314195275307
37,21,0,0.04749687761068344
37,22,0,0.04664372652769089
37,23,0,0.04577645659446716
37,24,0,0.04489785432815552
37,25,0,0.04401073232293129
37,26,0,0.04311792552471161
37,27,0,0.042222265154123306
37,28,0,0.041326574981212616
37,29,0,0.040433693677186966
37,30,0,0.03954639285802841
37,31,0,0.038667451590299606
37,32,0,0.03779959678649902
37,33,0,0.03694550320506096
37,34,0,0.03610779717564583
37,35,0,0.03528905659914017
37,36,0,0.03449174761772156
37,37,0,0.033718306571245193
37,38,0,0.032971061766147614
37,39,0,0.03225225955247879
37,40,0,0.031564053148031235
37,41,0,0.03090849332511425
37,42,0,0.030287524685263634
37,43,0,0.029702991247177124
37,44,0,0.029156610369682312
37,45,0,0.028649983927607536
37,46,0,0.02818460389971733
37,47,0,0.027761822566390038
37,48,0,0.027382876724004745
37,49,0,0.02704886719584465
37,50,0,0.026760756969451904
37,51,0,0.02651938423514366
37,52,0,0.026325447484850883
37,53,0,0.026179499924182892
37,54,0,0.02608196996152401
37,55,0,0.026033135131001472
38,0,0,0.05667329952120781
38,1,0,0.05662282928824425
38,2,0,0.05652206763625145
38,3,0,0.056371353566646576
38,4,0,0.05617119371891022
38,5,0,0.05592227727174759
38,6,0,0.05562543123960495
38,7,0,0.05528168007731438
38,8,0,0.05489218235015869
38,9,0,0.05445823818445206
38,10,0,0.05398132652044296
38,11,0,0.053463052958250046
38,12,0,0.052905138581991196
38,13,0,0.052309464663267136
38,14,0,0.05167800933122635
38,15,0,0.05101288482546806
38,16,0,0.05031628906726837
38,17,0,0.04959052801132202
38,18,0,0.04883798584342003
38,19,0,0.04806114733219147
38,20,0,0.04726254194974899
38,21,0,0.04644478112459183
38,22,0,0.04561050608754158
38,23,0,0.04476242884993553
38,24,0,0.04390325769782066
38,25,0,0.04303576424717903
38,26,0,0.042162708938121796
38,27,0,0.04128686338663101
38,28,0,0.040410999208688736
38,29,0,0.039537861943244934
38,30,0,0.03867019712924957
38,31,0,0.03781070560216904
38,32,0,0.03696204721927643
38,33,0,0.03612685203552246
38,34,0,0.035307686775922775
38,35,0,0.03450705111026764
38,36,0,0.033727388828992844
38,37,0,0.032971061766147614
38,38,0,0.03224034979939461
38,39,0,0.03153745457530022
38,40,0,0.030864475294947624
38,41,0,0.0302234198898077
38,42,0,0.02961619384586811
38,43,0,0.02904459275305271
38,44,0,0.02851029857993126
38,45,0,0.028014885261654854
38,46,0,0.027559801936149597
38,47,0,0.02714637480676174
38,48,0,0.026775816455483437
38,49,0,0.02644919604063034
38,50,0,0.026167459785938263
38,51,0,0.025931427255272865
38,52,0,0.025741782039403915
38,53,0,0.02559906803071499
38,54,0,0.025503695011138916
38,55,0,0.025455938652157784
39,0,0,0.05543864518404007
39,1,0,0.055389273911714554
39,2,0,0.05529070645570755
39,3,0,0.055143266916275024
39,4,0,0.054947469383478165
39,5,0,0.054703958332538605
39,6,0,0.054413583129644394
39,7,0,0.05407731235027313
39,8,0,0.05369628965854645
39,9,0,0.05327179282903671
39,10,0,0.05280526354908943
39,11,0,0.05229826271533966
39,12,0,0.051752492785453796
39,13,0,0.051169779151678085
39,14,0,0.050552066415548325
39,15,0,0.049901414662599564
39,16,0,0.04921998456120491
39,17,0,0.04851001128554344
39,18,0,0.047773852944374084
39,19,0,0.04701391980051994
39,20,0,0.04623270034790039
39,21,0,0.04543272778391838
39,22,0,0.044616613537073135
39,23,0,0.04378698766231537
39,24,0,0.04294652119278908
39,25,0,0.04209791123867035
39,26,0,0.04124385863542557
39,27,0,0.040387071669101715
39,28,0,0.03953026607632637
39,29,0,0.03867613524198532
39,30,0,0.037827350199222565
39,31,0,0.036986567080020905
39,32,0,0.03615637868642807
39,33,0,0.035339366644620895
39,34,0,0.03453802317380905
39,35,0,0.03375481814146042
39,36,0,0.03299212083220482
39,37,0,0.03225225955247879
39,38,0,0.03153745457530022
39,39,0,0.03084985353052616
39,40,0,0.03019152395427227
39,41,0,0.029564423486590385
39,42,0,0.028970414772629738
39,43,0,0.028411254286766052
39,44,0,0.027888590469956398
39,45,0,0.02740395814180374
39,46,0,0.026958784088492393
39,47,0,0.026554357260465622
39,48,0,0.026191862300038338
39,49,0,0.025872353464365005
39,50,0,0.025596749037504196
39,51,0,0.025365853682160378
39,52,0,0.025180336087942123
39,53,0,0.025040728971362114
39,54,0,0.024947430938482285
39,55,0,0.024900713935494423
40,0,0,0.05425654351711273
40,1,0,0.05420822277665138
40,2,0,0.05411175265908241
40,3,0,0.05396745353937149
40,4,0,0.05377582460641861
40,5,0,0.053537510335445404
40,6,0,0.05325331166386604
40,7,0,0.05292420834302902
40,8,0,0.05255129188299179
40,9,0,0.05213584378361702
40,10,0,0.05167924985289574
40,11,0,0.05118304863572121
40,12,0,0.05064890533685684
40,13,0,0.05007860064506531
40,14,0,0.049474045634269714
40,15,0,0.04883725568652153
40,16,0,0.048170339316129684
40,17,0,0.04747549444437027
40,18,0,0.04675501212477684
40,19,0,0.04601126164197922
40,20,0,0.045246683061122894
40,21,0,0.044463757425546646
40,22,0,0.043665025383234024
40,23,0,0.04285307228565216
40,24,0,0.04203050583600998
40,25,0,0.041199974715709686
40,26,0,0.040364108979701996
40,27,0,0.03952557593584061
40,28,0,0.03868702054023743
40,29,0,0.037851084023714066
40,30,0,0.03702038154006004
40,31,0,0.03619750589132309
40,32,0,0.03538500890135765
40,33,0,0.03458539396524429
40,34,0,0.0338011309504509
40,35,0,0.03303460404276848
40,36,0,0.03228815644979477
40,37,0,0.031564053148031235
40,38,0,0.030864471569657326
40,39,0,0.03019152395427227
40,40,0,0.02954721823334694
40,41,0,0.028933478519320488
40,42,0,0.028352124616503716
40,43,0,0.027804873883724213
40,44,0,0.02729334682226181
40,45,0,0.02681903913617134
40,46,0,0.026383347809314728
40,47,0,0.0259875375777483
40,48,0,0.025632768869400024
40,49,0,0.025320062413811684
40,50,0,0.02505033276975155
40,51,0,0.0248243547976017
40,52,0,0.024642789736390114
40,53,0,0.024506155401468277
40,54,0,0.024414846673607826
40,55,0,0.024369126185774803
41,0,0,0.053130511194467545
41,1,0,0.05308319628238678
41,2,0,0.052988726645708084
41,3,0,0.052847422659397125
41,4,0,0.05265975743532181
41,5,0,0.05242638289928436
41,6,0,0.052148085087537766
41,7,0,0.05182579532265663
41,8,0,0.051460620015859604
41,9,0,0.05105377733707428
41,10,0,0.05060664936900139
41,11,0,0.05012073367834091
41,12,0,0.04959765821695328
41,13,0,0.04903918504714966
41,14,0,0.04844716563820839
41,15,0,0.047823574393987656
41,16,0,0.0471704825758934
41,17,0,0.04649004340171814
41,18,0,0.045784495770931244
41,19,0,0.04505617171525955
41,20,0,0.04430743679404259
41,21,0,0.04354074224829674
41,22,0,0.042758576571941376
41,23,0,0.04196345433592796
41,24,0,0.04115794599056244
41,25,0,0.04034462571144104
41,26,0,0.039526090025901794
41,27,0,0.03870494291186333
41,28,0,0.03788377344608307
41,29,0,0.03706517070531845
41,30,0,0.03625169023871422
41,31,0,0.03544587641954422
41,32,0,0.03465022146701813
41,33,0,0.03386719524860382
41,34,0,0.033099185675382614
41,35,0,0.032348550856113434
41,36,0,0.03161758556962013
41,37,0,0.0309084914624691
41,38,0,0.0302234198898077
41,39,0,0.029564423486590385
41,40,0,0.02893347665667534
41,41,0,0.028332462534308434
41,42,0,0.027763159945607185
41,43,0,0.027227260172367096
41,44,0,0.026726339012384415
41,45,0,0.026261866092681885
41,46,0,0.025835206732153893
41,47,0,0.025447608903050423
41,48,0,0.025100190192461014
41,49,0,0.024793971329927444
41,50,0,0.0245298333466053
41,51,0,0.024308543652296066
41,52,0,0.024130741134285927
41,53,0,0.02399694174528122
41,54,0,0.023907525464892387
41,55,0,0.023862753063440323
42,0,0,0.052063897252082825
42,1,0,0.05201753228902817
42,2,0,0.05192495509982109
42,3,0,0.05178648233413696
42,4,0,0.05160258337855339
42,5,0,0.051373884081840515
42,6,0,0.05110117048025131
42,7,0,0.05078534409403801
42,8,0,0.05042748898267746
42,9,0,0.050028812140226364
42,10,0,0.04959064722061157
42,11,0,0.04911447688937187
42,12,0,0.048601891845464706
42,13,0,0.048054613173007965
42,14,0,0.04747446998953819
42,15,0,0.0468633770942688
42,16,0,0.04622338339686394
42,17,0,0.04555658996105194
42,18,0,0.0448651947081089
42,19,0,0.04415147006511688
42,20,0,0.043417755514383316
42,21,0,0.04266643896698952
42,22,0,0.04189995303750038
42,23,0,0.041120778769254684
42,24,0,0.04033142328262329
42,25,0,0.03953441604971886
42,26,0,0.03873229771852493
42,27,0,0.03792761266231537
42,28,0,0.03712291643023491
42,29,0,0.036320723593235016
42,30,0,0.03552356734871864
42,31,0,0.03473391383886337
42,32,0,0.03395421430468559
42,33,0,0.033186886459589005
42,34,0,0.03243428096175194
42,35,0,0.03169870749115944
42,36,0,0.030982397496700287
42,37,0,0.030287526547908783
42,38,0,0.02961619198322296
42,39,0,0.02897041290998459
42,40,0,0.028352124616503716
42,41,0,0.027763159945607185
42,42,0,0.02720527909696102
42,43,0,0.026680126786231995
42,44,0,0.026189250871539116
42,45,0,0.02573409490287304
42,46,0,0.025315996259450912
42,47,0,0.024936167523264885
42,48,0,0.0245957188308239
42,49,0,0.024295637384057045
42,50,0,0.024036802351474762
42,51,0,0.023819951340556145
42,52,0,0.023645715788006783
42,53,0,0.02351459674537182
42,54,0,0.023426974192261696
42,55,0,0.02338310144841671
43,0,0,0.05105986073613167
43,1,0,0.05101438984274864
43,2,0,0.05092359334230423
43,3,0,0.050787780433893204
43,4,0,0.050607431679964066
43,5,0,0.05038313940167427
43,6,0,0.0501156710088253
43,7,0,0.049805935472249985
43,8,0,0.04945497587323189
43,9,0,0.049063973128795624
43,10,0,0.04863424599170685
43,11,0,0.04816725477576256
43,12,0,0.047664541751146317
43,13,0,0.047127801924943924
43,14,0,0.04655883088707924
43,15,0,0.04595951363444328
43,16,0,0.04533184692263603
43,17,0,0.04467789828777313
43,18,0,0.043999820947647095
43,19,0,0.043299850076436996
43,20,0,0.042580269277095795
43,21,0,0.04184342175722122
43,22,0,0.04109170287847519
43,23,0,0.040327537804841995
43,24,0,0.03955338895320892
43,25,0,0.03877174109220505
43,26,0,0.037985071539878845
43,27,0,0.03719589486718178
43,28,0,0.03640669211745262
43,29,0,0.035619959235191345
43,30,0,0.034838154911994934
43,31,0,0.034063711762428284
43,32,0,0.0332990400493145
43,33,0,0.03254649043083191
43,34,0,0.031808383762836456
43,35,0,0.031086979433894157
43,36,0,0.030384473502635956
43,37,0,0.029702989384531975
43,38,0,0.029044590890407562
43,39,0,0.028411254286766052
43,40,0,0.027804873883724213
43,41,0,0.027227260172367096
43,42,0,0.026680128648877144
43,43,0,0.02616509050130844
43,44,0,0.025683673098683357
43,45,0,0.02523728832602501
43,46,0,0.024827243760228157
43,47,0,0.024454733356833458
43,48,0,0.024120841175317764
43,49,0,0.02382654696702957
43,50,0,0.02357269451022148
43,51,0,0.02336002141237259
43,52,0,0.02318914420902729
43,53,0,0.023060550913214684
43,54,0,0.022974619641900063
43,55,0,0.02293158881366253
44,0,0,0.050121355801820755
44,1,0,0.050076715648174286
44,2,0,0.049987584352493286
44,3,0,0.04985427111387253
44,4,0,0.049677226692438126
44,5,0,0.04945705458521843
44,6,0,0.04919449985027313
44,7,0,0.04889044910669327
44,8,0,0.04854593053460121
44,9,0,0.04816211014986038
44,10,0,0.04774027690291405
44,11,0,0.04728185012936592
44,12,0,0.04678837209939957
44,13,0,0.046261485666036606
44,14,0,0.04570296034216881
44,15,0,0.04511465132236481
44,16,0,0.0444985032081604
44,17,0,0.043856557458639145
44,18,0,0.043190937489271164
44,19,0,0.042503807693719864
44,20,0,0.041797440499067307
44,21,0,0.04107412323355675
44,22,0,0.040336206555366516
44,23,0,0.03958607465028763
44,24,0,0.03882614150643349
44,25,0,0.03805883601307869
44,26,0,0.03728661686182022
44,27,0,0.03651192784309387
44,28,0,0.03573721647262573
44,29,0,0.03496493026614189
44,30,0,0.03419748321175575
44,31,0,0.03343725949525833
44,32,0,0.03268662840127945
44,33,0,0.031947895884513855
44,34,0,0.031223345547914505
44,35,0,0.030515184625983238
44,36,0,0.02982557751238346
44,37,0,0.029156606644392014
44,38,0,0.02851029857993126
44,39,0,0.027888590469956398
44,40,0,0.02729334682226181
44,41,0,0.026726339012384415
44,42,0,0.026189250871539116
44,43,0,0.025683673098683357
44,44,0,0.025211095809936523
44,45,0,0.02477290853857994
44,46,0,0.02437039092183113
44,47,0,0.024004723876714706
44,48,0,0.02367696352303028
44,49,0,0.023388070985674858
44,50,0,0.023138880729675293
44,51,0,0.022930113598704338
44,52,0,0.022762376815080643
44,53,0,0.02263614535331726
44,54,0,0.02255178987979889
44,55,0,0.02250954881310463
45,0,0,0.049251142889261246
45,1,0,0.04920727387070656
45,2,0,0.04911969229578972
45,3,0,0.04898868873715401
45,4,0,0.048814717680215836
45,5,0,0.04859836399555206
45,6,0,0.048340361565351486
45,7,0,0.04804157838225365
45,8,0,0.047703035175800323
45,9,0,0.04732586815953255
45,10,0,0.04691135138273239
45,11,0,0.04646087810397148
45,12,0,0.045975953340530396
45,13,0,0.04545820876955986
45,14,0,0.04490936920046806
45,15,0,0.04433125630021095
45,16,0,0.04372579976916313
45,17,0,0.04309498891234398
45,18,0,0.042440902441740036
45,19,0,0.04176570102572441
45,20,0,0.0410715788602829
45,21,0,0.04036080464720726
45,22,0,0.039635688066482544
45,23,0,0.038898564875125885
45,24,0,0.038151808083057404
45,25,0,0.03739781305193901
45,26,0,0.03663898631930351
45,27,0,0.035877734422683716
45,28,0,0.03511646017432213
45,29,0,0.03435756638646126
45,30,0,0.03360342979431152
45,31,0,0.03285639360547066
45,32,0,0.0321187749505043
45,33,0,0.03139285743236542
45,34,0,0.03068087436258793
45,35,0,0.02998499758541584
45,36,0,0.029307350516319275
45,37,0,0.028649983927607536
45,38,0,0.028014885261654854
45,39,0,0.02740395814180374
45,40,0,0.02681903913617134
45,41,0,0.026261867955327034
45,42,0,0.02573409676551819
45,43,0,0.02523728832602501
45,44,0,0.02477291040122509
45,45,0,0.02434231899678707
45,46,0,0.023946786299347878
45,47,0,0.023587455973029137
45,48,0,0.023265384137630463
45,49,0,0.02298150397837162
45,50,0,0.02273663692176342
45,51,0,0.02253149077296257
45,52,0,0.022366659715771675
45,53,0,0.02224261872470379
45,54,0,0.022159725427627563
45,55,0,0.0221182182431221
46,0,0,0.04845176264643669
46,1,0,0.04840860515832901
46,2,0,0.04832244664430618
46,3,0,0.04819357395172119
46,4,0,0.04802241921424866
46,5,0,0.04780957102775574
46,6,0,0.04755575209856033
46,7,0,0.04726181551814079
46,8,0,0.04692875221371651
46,9,0,0.0465577058494091
46,10,0,0.04614990949630737
46,11,0,0.04570673778653145
46,12,0,0.04522967338562012
46,13,0,0.04472031816840172
46,14,0,0.044180382043123245
46,15,0,0.043611641973257065
46,16,0,0.043015990406274796
46,17,0,0.04239541292190552
46,18,0,0.041751932352781296
46,19,0,0.04108767583966255
46,20,0,0.04040481150150299
46,21,0,0.039705559611320496
46,22,0,0.03899218887090683
46,23,0,0.03826701641082764
46,24,0,0.037532370537519455
46,25,0,0.03679059445858002
46,26,0,0.03604407608509064
46,27,0,0.035295166075229645
46,28,0,0.03454623371362686
46,29,0,0.03379964455962181
46,30,0,0.03305773064494133
46,31,0,0.032322805374860764
46,32,0,0.03159715235233307
46,33,0,0.030883004888892174
46,34,0,0.03018256463110447
46,35,0,0.029497971758246422
46,36,0,0.02883131057024002
46,37,0,0.02818460389971733
46,38,0,0.027559803798794746
46,39,0,0.026958784088492393
46,40,0,0.026383347809314728
46,41,0,0.025835208594799042
46,42,0,0.02531599812209606
46,43,0,0.024827245622873306
46,44,0,0.02437039092183113
46,45,0,0.023946786299347878
46,46,0,0.023557662963867188
46,47,0,0.02320416085422039
46,48,0,0.02288731373846531
46,49,0,0.022608034312725067
46,50,0,0.02236713469028473
46,51,0,0.022165318951010704
46,52,0,0.022003160789608955
46,53,0,0.02188112773001194
46,54,0,0.02179958112537861
46,55,0,0.02175874635577202
47,0,0,0.047725554555654526
47,1,0,0.047683048993349075
47,2,0,0.047598179429769516
47,3,0,0.04747123271226883
47,4,0,0.047302644699811935
47,5,0,0.0470929853618145
47,6,0,0.04684295877814293
47,7,0,0.04655342176556587
47,8,0,0.046225354075431824
47,9,0,0.04585985466837883
47,10,0,0.04545816034078598
47,11,0,0.045021627098321915
47,12,0,0.044551704078912735
47,13,0,0.044049978256225586
47,14,0,0.04351811856031418
47,15,0,0.04295789450407028
47,16,0,0.04237116873264313
47,17,0,0.04175987467169762
47,18,0,0.04112602770328522
47,19,0,0.04047171398997307
47,20,0,0.03979907184839249
47,21,0,0.03911028802394867
47,22,0,0.03840760141611099
47,23,0,0.037693288177251816
47,24,0,0.036969635635614395
47,25,0,0.03623897209763527
47,26,0,0.03550362586975098
47,27,0,0.03476592153310776
47,28,0,0.03402820974588394
47,29,0,0.03329279273748398
47,30,0,0.03256199136376381
47,31,0,0.0318380631506443
47,32,0,0.03112327679991722
47,33,0,0.03041982278227806
47,34,0,0.029729871079325676
47,35,0,0.029055526480078697
47,36,0,0.028398849070072174
47,37,0,0.027761824429035187
47,38,0,0.02714637853205204
47,39,0,0.02655435912311077
47,40,0,0.0259875375777483
47,41,0,0.025447607040405273
47,42,0,0.024936165660619736
47,43,0,0.024454735219478607
47,44,0,0.024004723876714706
47,45,0,0.023587455973029137
47,46,0,0.02320416085422039
47,47,0,0.022855954244732857
47,48,0,0.022543849423527718
47,49,0,0.02226875349879265
47,50,0,0.02203146182000637
47,51,0,0.02183266170322895
47,52,0,0.021672934293746948
47,53,0,0.021552732214331627
47,54,0,0.021472401916980743
47,55,0,0.0214321818202734
48,0,0,0.04707464575767517
48,1,0,0.04703271761536598
48,2,0,0.046949002891778946
48,3,0,0.046823784708976746
48,4,0,0.046657491475343704
48,5,0,0.04645068570971489
48,6,0,0.04620406776666641
48,7,0,0.04591847583651543
48,8,0,0.04559487849473953
48,9,0,0.04523435980081558
48,10,0,0.04483813792467117
48,11,0,0.04440755024552345
48,12,0,0.04394402727484703
48,13,0,0.04344913735985756
48,14,0,0.04292452707886696
48,15,0,0.04237193241715431
48,16,0,0.04179319366812706
48,17,0,0.04119022935628891
48,18,0,0.040565017610788345
48,19,0,0.03991961479187012
48,20,0,0.03925613686442375
48,21,0,0.03857673332095146
48,22,0,0.03788362443447113
48,23,0,0.03717903792858124
48,24,0,0.036465246230363846
48,25,0,0.03574453294277191
48,26,0,0.035019200295209885
48,27,0,0.03429155796766281
48,28,0,0.03356389328837395
48,29,0,0.032838497310876846
48,30,0,0.03211764246225357
48,31,0,0.03140358626842499
48,32,0,0.030698534101247787
48,33,0,0.03000466525554657
48,34,0,0.029324110597372055
48,35,0,0.028658956289291382
48,36,0,0.028011223301291466
48,37,0,0.027382880449295044
48,38,0,0.026775818318128586
48,39,0,0.026191862300038338
48,40,0,0.025632767006754875
48,41,0,0.025100192055106163
48,42,0,0.024595720693469048
48,43,0,0.024120843037962914
48,44,0,0.02367696538567543
48,45,0,0.023265384137630463
48,46,0,0.02288731001317501
48,47,0,0.022543849423527718
48,48,0,0.022235998883843422
48,49,0,0.021964648738503456
48,50,0,0.021730588749051094
48,51,0,0.021534500643610954
48,52,0,0.021376946941018105
48,53,0,0.021258383989334106
48,54,0,0.02117915078997612
48,55,0,0.02113947458565235
49,0,0,0.04650091379880905
49,1,0,0.04645949602127075
49,2,0,0.04637680575251579
49,3,0,0.04625311121344566
49,4,0,0.046088844537734985
49,5,0,0.045884549617767334
49,6,0,0.04564093425869942
49,7,0,0.0453588142991066
49,8,0,0.045039158314466476
49,9,0,0.044683028012514114
49,10,0,0.04429163038730621
49,11,0,0.04386628046631813
49,12,0,0.043408408761024475
49,13,0,0.04291953891515732
49,14,0,0.04240131005644798
49,15,0,0.04185544326901436
49,16,0,0.041283756494522095
49,17,0,0.040688131004571915
49,18,0,0.040070533752441406
49,19,0,0.039432983845472336
49,20,0,0.03877757862210274
49,21,0,0.03810644894838333
49,22,0,0.03742177411913872
49,23,0,0.03672577068209648
49,24,0,0.036020662635564804
49,25,0,0.035308729857206345
49,26,0,0.034592222422361374
49,27,0,0.033873435109853745
49,28,0,0.03315463289618492
49,29,0,0.032438065856695175
49,30,0,0.031725991517305374
49,31,0,0.031020624563097954
49,32,0,0.03032415546476841
49,33,0,0.029638733714818954
49,34,0,0.028966465964913368
49,35,0,0.028309406712651253
49,36,0,0.02766956016421318
49,37,0,0.0270488653331995
49,38,0,0.02644919604063034
49,39,0,0.025872353464365005
49,40,0,0.025320062413811684
49,41,0,0.024793971329927444
49,42,0,0.024295639246702194
49,43,0,0.02382654882967472
49,44,0,0.023388072848320007
49,45,0,0.02298150397837162
49,46,0,0.022608036175370216
49,47,0,0.02226875349879265
49,48,0,0.021964648738503456
49,49,0,0.021696606650948524
49,50,0,0.021465396508574486
49,51,0,0.02127169445157051
49,52,0,0.021116061136126518
49,53,0,0.020998939871788025
