change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
13,12,0,13,13,0,15,0,0.00231889,0.000000,32.000000,-16.000000,75.000000
14,13,0,14,12,0,15,1,1,0.000000,32.000000,-16.000000,-45.000000
12,8,0,11,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
37,36,0,38,36,0,15,1,1,39.458275,-48.000000,16.000000,-15.000000
41,40,0,40,40,0,15,0,0.330623,-30.398369,48.000000,-16.000000,15.000000
15,11,0,15,12,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
39,37,0,39,36,0,15,1,1,-38.385391,0.000000,0.000000,15.000000
14,8,0,14,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
35,38,0,35,37,0,15,1,1,-40.531158,-16.000000,0.000000,45.000000
40,40,0,40,41,0,15,0,0.00258019,30.398369,-16.000000,0.000000,75.000000
10,11,0,11,11,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
11,10,0,10,10,0,15,1,0.0171344,0.000000,16.000000,0.000000,45.000000
35,42,0,35,41,0,15,1,1,-33.140182,48.000000,-16.000000,-45.000000
11,9,0,11,8,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
12,13,0,13,13,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
37,36,0,37,37,0,15,0,0.00743113,40.531158,48.000000,0.000000,-15.000000
41,38,0,40,38,0,15,1,0.932275,-31.948090,48.000000,0.000000,-15.000000
11,9,0,11,10,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
11,11,0,10,11,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
35,38,0,36,38,0,15,0,0.00784235,41.723251,16.000000,0.000000,15.000000
36,41,0,36,42,0,15,0,0.00175416,32.186508,32.000000,16.000000,15.000000
39,37,0,39,38,0,15,0,0.0323264,36.478043,0.000000,0.000000,15.000000
14,12,0,15,12,0,15,0,0.000798055,0.000000,16.000000,16.000000,75.000000
37,42,0,37,41,0,15,1,0.352326,-31.352043,16.000000,16.000000,15.000000
36,38,0,35,38,0,15,1,1,-41.723251,16.000000,0.000000,-15.000000
14,13,0,14,14,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
37,42,0,37,43,0,15,1,0.422555,29.921532,-16.000000,-16.000000,15.000000
36,38,0,36,39,0,15,1,0.651302,37.431717,-16.000000,0.000000,-15.000000
11,10,0,11,11,0,15,1,1,0.000000,-16.000000,0.000000,-45.000000
15,9,0,15,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
13,13,0,14,13,0,15,1,0.935507,0.000000,0.000000,16.000000,-15.000000
11,13,0,12,13,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
34,40,0,35,40,0,15,0,0.000914215,41.961670,32.000000,16.000000,15.000000
35,42,0,34,42,0,15,1,1,-40.054321,-48.000000,0.000000,15.000000
40,40,0,41,40,0,15,0,0.0190652,30.398369,-16.000000,0.000000,45.000000
39,41,0,39,40,0,15,1,1,-31.232834,0.000000,0.000000,-15.000000
35,40,0,34,40,0,15,1,1,-41.961670,0.000000,0.000000,15.000000
40,39,0,41,39,0,15,0,0.000735087,31.232834,16.000000,16.000000,45.000000
36,38,0,35,38,0,15,0,0.276618,-41.723251,16.000000,0.000000,45.000000
15,11,0,16,11,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
40,38,0,40,37,0,15,0,0.182981,-35.524368,0.000000,16.000000,45.000000
35,38,0,36,38,0,15,0,0.0199429,41.723251,32.000000,0.000000,-15.000000
39,41,0,39,42,0,15,0,0.00682733,29.802322,0.000000,0.000000,45.000000
12,13,0,11,13,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
39,38,0,39,37,0,15,0,0.0079483,-36.478043,48.000000,16.000000,45.000000
36,42,0,36,41,0,15,1,0.947212,-32.186508,32.000000,16.000000,-15.000000
40,40,0,41,40,0,15,1,0.0484822,30.398369,0.000000,0.000000,15.000000
34,41,0,35,41,0,15,0,0.000293431,41.007996,64.000000,32.000000,-15.000000
37,36,0,37,37,0,15,0,0.000880157,40.531158,48.000000,32.000000,-15.000000
39,41,0,40,41,0,15,0,0.0180335,31.232834,-16.000000,0.000000,45.000000
36,37,0,37,37,0,15,0,0.0627408,40.531158,16.000000,0.000000,-15.000000
12,7,0,12,8,0,15,0,0.321958,0.000000,48.000000,-16.000000,-15.000000
12,13,0,13,13,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
39,38,0,39,37,0,15,0,0.00273544,-36.478043,48.000000,32.000000,45.000000
41,39,0,40,39,0,15,1,1,-31.232834,32.000000,0.000000,-15.000000
16,10,0,15,10,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
36,42,0,36,43,0,15,1,1,30.755997,-32.000000,-16.000000,15.000000
15,10,0,16,10,0,15,1,1,0.000000,0.000000,-16.000000,15.000000
36,41,0,36,42,0,15,0,0.00200435,32.186508,0.000000,16.000000,45.000000
13,8,0,13,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
11,13,0,12,13,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
38,41,0,38,42,0,15,0,0.000764884,30.636787,16.000000,16.000000,45.000000
42,38,0,41,38,0,15,1,0.293989,-30.636787,48.000000,16.000000,-15.000000
42,39,0,41,39,0,15,1,0.317743,-29.802322,32.000000,0.000000,15.000000
41,38,0,41,37,0,15,1,1,-34.570694,0.000000,32.000000,-15.000000
14,12,0,15,12,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
36,37,0,37,37,0,15,0,0.00849104,40.531158,16.000000,0.000000,15.000000
12,13,0,12,14,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
14,10,0,15,10,0,15,0,0.000240369,0.000000,64.000000,16.000000,45.000000
37,36,0,37,37,0,15,0,4.09943e-05,40.531158,48.000000,48.000000,15.000000
39,37,0,39,38,0,15,0,0.0323264,36.478043,0.000000,0.000000,15.000000
40,39,0,40,40,0,15,0,0.000608516,32.067299,16.000000,48.000000,15.000000
39,40,0,40,40,0,15,0,0.000209423,32.067299,32.000000,48.000000,15.000000
11,13,0,12,13,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
12,12,0,12,13,0,15,0,0.000798055,0.000000,32.000000,0.000000,75.000000
15,11,0,15,10,0,15,0,0.00673795,0.000000,-16.000000,16.000000,75.000000
14,8,0,15,8,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
42,40,0,42,39,0,15,0,0.00467515,-30.517578,48.000000,48.000000,15.000000
42,39,0,42,40,0,15,1,1,30.517578,-48.000000,0.000000,15.000000
14,8,0,14,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
42,38,0,42,37,0,15,1,1,-33.855438,-64.000000,-48.000000,45.000000
10,12,0,11,12,0,15,1,0.818731,0.000000,48.000000,0.000000,-45.000000
37,37,0,37,36,0,15,0,0.291926,-40.531158,-16.000000,0.000000,75.000000
35,38,0,35,39,0,15,0,0.182628,38.504601,32.000000,0.000000,-45.000000
15,12,0,14,12,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
34,41,0,35,41,0,15,0,0.00630004,41.007996,64.000000,16.000000,-45.000000
15,10,0,15,11,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
35,41,0,35,42,0,15,0,0.00624476,33.140182,-32.000000,0.000000,75.000000
10,12,0,10,11,0,15,1,1,0.000000,-48.000000,16.000000,-15.000000
35,38,0,35,39,0,15,0,0.182628,38.504601,32.000000,0.000000,-45.000000
16,9,0,15,9,0,15,0,0.0435723,0.000000,48.000000,-16.000000,15.000000
38,41,0,38,42,0,15,0,0.000103516,30.636787,16.000000,16.000000,75.000000
35,40,0,35,39,0,15,1,1,-36.597252,0.000000,0.000000,-45.000000
14,8,0,15,8,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
14,13,0,14,14,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
15,13,0,14,13,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
13,8,0,14,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
35,41,0,35,42,0,15,0,0.0158803,33.140182,-16.000000,0.000000,45.000000
39,42,0,39,41,0,15,0,0.808012,-29.802322,48.000000,0.000000,-15.000000
39,37,0,39,38,0,15,0,0.238862,36.478043,0.000000,0.000000,-15.000000
15,9,0,15,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
14,8,0,14,9,0,15,1,1,0.000000,16.000000,-16.000000,-15.000000
15,13,0,16,13,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
39,41,0,39,42,0,15,0,0.019838,29.802322,-16.000000,0.000000,45.000000
13,13,0,12,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
11,13,0,11,12,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
35,39,0,34,39,0,15,0,0.877192,-43.034554,0.000000,0.000000,45.000000
39,37,0,39,38,0,15,1,0.238862,36.478043,0.000000,0.000000,-15.000000
41,39,0,42,39,0,15,0,0.425927,29.802322,-48.000000,16.000000,15.000000
40,37,0,40,38,0,15,0,0.0118556,35.524368,16.000000,0.000000,15.000000
38,41,0,38,42,0,15,0,0.0164222,30.636787,16.000000,0.000000,15.000000
15,10,0,16,10,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
41,39,0,42,39,0,15,0,0.425927,29.802322,-48.000000,16.000000,15.000000
37,41,0,37,42,0,15,0,0.0053886,31.352043,32.000000,0.000000,15.000000
16,12,0,15,12,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
37,41,0,37,42,0,15,0,0.0053886,31.352043,32.000000,0.000000,15.000000
11,9,0,11,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
14,13,0,15,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
16,9,0,15,9,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
14,8,0,15,8,0,15,0,0.0497871,0.000000,-16.000000,16.000000,45.000000
14,13,0,14,14,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
13,8,0,12,8,0,15,1,0.935507,0.000000,0.000000,16.000000,-15.000000
35,38,0,35,39,0,15,0,0.00971932,38.504601,16.000000,0.000000,15.000000
36,38,0,36,37,0,15,1,1,-39.458275,16.000000,0.000000,15.000000
15,13,0,14,13,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
38,42,0,38,41,0,15,1,1,-30.636787,32.000000,0.000000,-15.000000
11,12,0,11,13,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
16,9,0,15,9,0,15,1,0.321958,0.000000,48.000000,-16.000000,-15.000000
16,10,0,15,10,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
40,38,0,40,37,0,15,1,1,-35.524368,0.000000,0.000000,15.000000
40,39,0,40,38,0,15,1,1,-33.617020,-16.000000,0.000000,45.000000
35,39,0,35,38,0,15,0,0.255034,-38.504601,-16.000000,0.000000,75.000000
12,8,0,12,7,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
13,7,0,13,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
40,40,0,39,40,0,15,1,1,-32.067299,16.000000,16.000000,-45.000000
41,39,0,41,38,0,15,1,1,-32.901764,-64.000000,-16.000000,45.000000
35,42,0,35,41,0,15,1,1,-33.140182,48.000000,0.000000,-45.000000
37,36,0,37,37,0,15,0,0.00255745,40.531158,48.000000,16.000000,-15.000000
38,42,0,39,42,0,15,0,0.0495642,32.067299,-32.000000,0.000000,45.000000
15,8,0,15,9,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
38,42,0,39,42,0,15,0,0.0495642,32.067299,-32.000000,0.000000,45.000000
12,7,0,12,8,0,15,0,0.00202943,0.000000,48.000000,0.000000,45.000000
34,39,0,35,39,0,15,0,0.00216435,43.034554,48.000000,16.000000,-15.000000
14,14,0,14,13,0,15,0,0.00202943,0.000000,48.000000,0.000000,45.000000
41,40,0,40,40,0,15,1,0.0995818,-30.398369,64.000000,16.000000,-15.000000
16,8,0,15,8,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
11,11,0,11,12,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
13,7,0,13,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
36,39,0,36,38,0,15,0,0.0625857,-37.431717,32.000000,32.000000,15.000000
34,41,0,35,41,0,15,0,0.000335284,41.007996,32.000000,32.000000,15.000000
41,40,0,41,39,0,15,1,1,-31.232834,-64.000000,-16.000000,15.000000
40,39,0,39,39,0,15,1,1,-32.782555,16.000000,0.000000,-15.000000
36,38,0,36,39,0,15,1,0.0881442,37.431717,-16.000000,0.000000,15.000000
11,10,0,11,11,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
10,9,0,11,9,0,15,0,0.0381333,0.000000,64.000000,0.000000,-15.000000
16,11,0,15,11,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
16,10,0,15,10,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
37,37,0,36,37,0,15,1,1,-40.531158,0.000000,0.000000,-15.000000
11,9,0,11,8,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
39,37,0,39,36,0,15,1,1,-38.385391,-32.000000,0.000000,15.000000
14,13,0,15,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
39,41,0,39,42,0,15,0,0.00234965,29.802322,16.000000,0.000000,45.000000
13,8,0,13,7,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
15,8,0,16,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
35,38,0,36,38,0,15,0,0.0579476,41.723251,16.000000,0.000000,-15.000000
38,42,0,38,43,0,15,0,0.0604581,29.087067,-32.000000,0.000000,45.000000
35,43,0,35,42,0,15,1,0.107819,-31.590462,64.000000,16.000000,-15.000000
16,8,0,16,9,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
15,12,0,15,13,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
38,37,0,39,37,0,15,1,0.799377,36.358833,-32.000000,-16.000000,15.000000
34,39,0,35,39,0,15,0,0.00216435,43.034554,48.000000,16.000000,-15.000000
35,42,0,34,42,0,15,1,1,-40.054321,-32.000000,0.000000,45.000000
16,12,0,15,12,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
38,43,0,38,42,0,15,1,0.674222,-29.087067,64.000000,16.000000,-45.000000
13,8,0,13,7,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
39,42,0,38,42,0,15,1,1,-32.067299,16.000000,0.000000,-15.000000
15,7,0,15,8,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
16,9,0,16,10,0,15,0,0.0497871,0.000000,-16.000000,16.000000,45.000000
12,7,0,12,8,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
11,9,0,12,9,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
35,39,0,35,38,0,15,1,1,-38.504601,0.000000,0.000000,15.000000
12,7,0,12,8,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
39,42,0,40,42,0,15,0,0.0189143,30.517578,-16.000000,0.000000,45.000000
35,40,0,34,40,0,15,1,1,-41.961670,-16.000000,0.000000,45.000000
36,37,0,36,38,0,15,0,0.00698574,39.458275,48.000000,32.000000,-45.000000
35,40,0,35,41,0,15,0,0.678905,34.809113,16.000000,0.000000,-45.000000
12,10,0,11,10,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
36,39,0,35,39,0,15,0,0.00412795,-40.650368,16.000000,32.000000,75.000000
39,38,0,39,37,0,15,0,0.0766788,-36.478043,0.000000,0.000000,75.000000
14,8,0,14,7,0,15,0,0.0435723,0.000000,16.000000,16.000000,15.000000
38,43,0,37,43,0,15,1,1,-33.020973,-48.000000,-16.000000,75.000000
41,39,0,40,39,0,15,1,1,-31.232834,48.000000,16.000000,-75.000000
38,43,0,38,42,0,15,1,0.674222,-29.087067,48.000000,32.000000,-45.000000
35,44,0,35,43,0,15,0,0.00399517,-30.159950,80.000000,48.000000,-15.000000
38,43,0,37,43,0,15,1,1,-33.020973,-48.000000,-32.000000,45.000000
34,43,0,35,43,0,15,0,0.000847367,39.100647,80.000000,32.000000,-45.000000
39,37,0,39,38,0,15,0,0.00852116,36.478043,48.000000,32.000000,-45.000000
39,37,0,39,38,0,15,0,0.00852116,36.478043,48.000000,32.000000,-45.000000
35,42,0,35,43,0,15,0,0.099656,31.590462,48.000000,0.000000,-45.000000
17,11,0,16,11,0,15,0,0.0017761,0.000000,64.000000,16.000000,15.000000
36,38,0,35,38,0,15,0,0.316073,-41.723251,-16.000000,0.000000,75.000000
15,8,0,15,7,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
40,40,0,40,41,0,15,0,0.000887983,30.398369,0.000000,0.000000,75.000000
40,42,0,39,42,0,15,1,1,-30.517578,32.000000,32.000000,-45.000000
35,41,0,35,40,0,15,1,1,-34.809113,-32.000000,-32.000000,45.000000
41,39,0,41,40,0,15,0,0.0598734,31.232834,-48.000000,-16.000000,75.000000
37,41,0,37,42,0,15,0,1.16897e-05,31.352043,32.000000,32.000000,75.000000
41,39,0,41,38,0,15,1,1,-32.901764,-48.000000,-16.000000,75.000000
40,40,0,40,41,0,15,0,0.000120175,30.398369,0.000000,0.000000,105.000000
16,11,0,17,11,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
35,38,0,36,38,0,15,0,0.128965,41.723251,48.000000,16.000000,-75.000000
12,13,0,13,13,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
40,42,0,40,41,0,15,1,0.0535292,-29.087067,-32.000000,0.000000,105.000000
38,42,0,37,42,0,15,0,0.0034262,-33.855438,-16.000000,0.000000,135.000000
35,44,0,35,43,0,15,1,1,-30.159950,80.000000,0.000000,-105.000000
36,42,0,36,41,0,15,1,1,-32.186508,16.000000,16.000000,-75.000000
11,13,0,12,13,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
34,44,0,35,44,0,15,0,0.0026238,38.146973,64.000000,32.000000,-45.000000
37,42,0,38,42,0,15,1,1,33.855438,-16.000000,-16.000000,-45.000000
16,9,0,17,9,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
34,44,0,35,44,0,15,0,0.00103179,38.146973,64.000000,16.000000,-15.000000
12,8,0,12,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
15,13,0,15,12,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
14,8,0,14,7,0,15,1,0.367879,0.000000,16.000000,-16.000000,15.000000
15,14,0,15,13,0,15,1,0.110803,0.000000,48.000000,0.000000,-15.000000
11,8,0,12,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
15,7,0,15,8,0,15,0,0.0017761,0.000000,64.000000,16.000000,15.000000
38,42,0,38,43,0,15,0,0.000848135,29.087067,16.000000,16.000000,45.000000
16,12,0,15,12,0,15,0,0.0149956,0.000000,32.000000,16.000000,15.000000
35,42,0,36,42,0,15,0,0.075925,37.670135,16.000000,0.000000,-15.000000
15,14,0,14,14,0,15,1,1,0.000000,-48.000000,0.000000,15.000000
40,40,0,41,40,0,15,0,0.0190652,30.398369,-16.000000,0.000000,45.000000
37,37,0,37,38,0,15,0,0.00857396,38.385391,32.000000,16.000000,-15.000000
12,8,0,11,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
39,38,0,39,37,0,15,0,0.566584,-36.478043,0.000000,0.000000,45.000000
15,8,0,15,7,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
39,43,0,39,42,0,15,1,0.252786,-28.371811,48.000000,16.000000,-15.000000
12,8,0,11,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
40,39,0,41,39,0,15,0,0.133251,31.232834,-16.000000,0.000000,15.000000
11,11,0,12,11,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
15,9,0,16,9,0,15,1,0.126607,0.000000,0.000000,16.000000,15.000000
15,8,0,14,8,0,15,1,1,0.000000,-48.000000,-16.000000,45.000000
12,13,0,12,14,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
38,43,0,38,42,0,15,1,0.880268,-29.087067,16.000000,0.000000,15.000000
40,41,0,39,41,0,15,0,0.399392,-31.232834,0.000000,0.000000,45.000000
38,43,0,37,43,0,15,1,1,-33.020973,-16.000000,0.000000,-15.000000
13,7,0,13,8,0,15,1,0.818731,0.000000,48.000000,0.000000,-45.000000
37,37,0,37,38,0,15,0,0.000399342,38.385391,32.000000,32.000000,15.000000
12,8,0,11,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
12,12,0,11,12,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
36,42,0,35,42,0,15,1,1,-37.670135,0.000000,0.000000,15.000000
40,38,0,40,39,0,15,0,0.0994797,33.617020,16.000000,0.000000,-15.000000
36,41,0,35,41,0,15,1,0.653718,-38.623810,0.000000,0.000000,45.000000
39,43,0,40,43,0,15,0,0.0663901,29.683113,-48.000000,-16.000000,75.000000
39,38,0,40,38,0,15,0,0.000710827,33.736229,0.000000,0.000000,75.000000
37,43,0,37,42,0,15,1,1,-29.921532,16.000000,32.000000,-45.000000
38,37,0,38,38,0,15,0,0.00109081,37.312508,32.000000,48.000000,-15.000000
39,42,0,40,42,0,15,0,0.000265338,30.517578,0.000000,48.000000,45.000000
39,38,0,39,37,0,15,1,0.566584,-36.478043,0.000000,0.000000,45.000000
40,40,0,40,41,0,15,0,0.00258019,30.398369,-16.000000,0.000000,75.000000
39,41,0,40,41,0,15,0,1.3956e-06,31.232834,48.000000,48.000000,75.000000
36,43,0,35,43,0,15,1,1,-36.835670,32.000000,0.000000,-45.000000
11,10,0,12,10,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
34,44,0,35,44,0,15,0,0.000122207,38.146973,64.000000,48.000000,-15.000000
13,14,0,13,13,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
37,43,0,37,44,0,15,0,0.00745104,28.491020,0.000000,0.000000,45.000000
36,43,0,36,42,0,15,1,1,-30.755997,-32.000000,0.000000,45.000000
36,43,0,35,43,0,15,1,1,-36.835670,32.000000,0.000000,-45.000000
38,43,0,37,43,0,15,1,1,-33.020973,-16.000000,-32.000000,-15.000000
12,14,0,12,13,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
39,38,0,38,38,0,15,1,1,-35.524368,0.000000,0.000000,15.000000
10,10,0,11,10,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
10,10,0,11,10,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
37,42,0,36,42,0,15,0,0.413755,-35.762787,32.000000,32.000000,-15.000000
13,8,0,14,8,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
35,42,0,35,43,0,15,0,8.50138e-05,31.590462,32.000000,32.000000,45.000000
39,43,0,39,44,0,15,1,1,27.060509,-16.000000,0.000000,-15.000000
35,45,0,35,44,0,15,0,0.00418287,-28.848648,64.000000,32.000000,15.000000
35,43,0,34,43,0,15,1,1,-39.100647,-48.000000,0.000000,15.000000
35,44,0,34,44,0,15,1,1,-38.146973,-80.000000,-16.000000,45.000000
36,42,0,36,43,0,15,1,1,30.755997,0.000000,0.000000,-45.000000
13,14,0,13,13,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
38,37,0,38,38,0,15,0,0.0267604,37.312508,32.000000,0.000000,-15.000000
36,39,0,35,39,0,15,1,0.748282,-40.650368,0.000000,0.000000,45.000000
13,7,0,14,7,0,15,1,1,0.000000,-48.000000,16.000000,15.000000
36,39,0,36,38,0,15,1,1,-37.431717,0.000000,0.000000,-45.000000
36,40,0,35,40,0,15,0,0.239748,-39.577484,16.000000,0.000000,45.000000
35,39,0,36,39,0,15,0,0.0214216,40.650368,32.000000,0.000000,-15.000000
15,9,0,15,10,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
