change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
24,49,55,25,48,55,10,1,0.848911,0.000000,0.000000,1.638004,0.000000
28,50,48,28,50,49,10,0,0.213504,64.000000,0.000000,1.440975,-50.000000
28,45,55,29,44,54,10,0,0.000167375,32.000000,0.000000,0.952728,54.000000
25,50,53,26,50,53,10,0,3.23629e-06,64.000000,0.000000,0.410831,62.000000
24,55,55,23,55,56,10,0,1.02053e-15,96.000000,0.000000,-0.815445,250.000000
30,52,53,31,51,54,10,1,1,33.000000,0.000000,-0.370132,-36.000000
29,44,54,28,45,53,10,1,1,32.000000,0.000000,-0.846714,-50.000000
34,55,48,33,55,49,10,1,1,96.000000,0.000000,-0.051315,-210.000000
26,51,53,27,50,53,10,1,1,-66.000000,0.000000,0.022839,16.000000
28,50,55,28,50,56,10,0,1.26636e-05,64.000000,0.000000,-1.232204,50.000000
31,47,50,32,47,49,10,0,0.000435206,32.000000,0.000000,-0.603100,46.000000
24,46,56,24,46,55,10,1,1,32.000000,0.000000,-0.273361,-54.000000
26,54,52,27,53,52,10,0,8.16769e-11,0.000000,0.000000,-3.717503,236.000000
32,57,51,31,56,51,10,1,1,64.000000,-10.000000,-1.522835,-206.000000
22,54,52,23,54,52,10,1,1,32.000000,0.000000,0.540653,-62.000000
30,45,55,30,46,55,10,1,1,-65.000000,0.000000,-0.045444,50.000000
31,44,52,31,45,53,10,1,1,32.000000,0.000000,-0.611015,-42.000000
26,52,54,27,53,54,10,1,1,-66.000000,0.000000,0.065090,20.000000
33,44,52,33,45,51,10,0,0.0874253,64.000000,0.000000,-1.630295,-38.000000
25,50,51,25,49,51,10,1,0.171777,0.000000,0.000000,1.615555,16.000000
25,57,56,24,56,56,10,1,1,32.000000,0.000000,-0.551804,-246.000000
34,56,54,34,55,53,10,0,1.05818e-09,0.000000,0.000000,0.667145,206.000000
31,56,50,30,57,51,10,0,3.9824e-10,0.000000,10.000000,0.439674,206.000000
32,53,51,31,52,51,10,0,9.16861e-06,0.000000,-10.000000,-2.002747,128.000000
35,52,49,34,51,49,10,0,0.177108,-64.000000,0.000000,-0.690060,82.000000
29,50,50,30,50,49,10,1,1,0.000000,0.000000,2.296356,-8.000000
29,49,51,28,50,52,10,1,0.547096,0.000000,0.000000,-1.968693,8.000000
34,48,55,34,47,54,10,0,0.0779327,64.000000,0.000000,-0.480900,-38.000000
32,49,54,32,50,55,10,1,1,0.000000,0.000000,-1.661919,-36.000000
27,44,54,28,45,53,10,1,1,32.000000,0.000000,-1.807957,-50.000000
29,44,51,28,45,52,10,0,0.160583,65.000000,0.000000,-0.710571,-46.000000
28,47,49,28,48,50,10,0,0.163172,64.000000,0.000000,0.129490,-46.000000
28,48,49,28,47,50,10,1,1,0.000000,0.000000,0.553970,-46.000000
20,44,55,21,44,54,10,0,0.00751256,96.000000,0.000000,-1.088211,-46.000000
25,45,53,26,44,53,10,0,0.000256088,32.000000,0.000000,0.699890,50.000000
29,54,52,30,53,53,10,0,1.06408e-06,96.000000,0.000000,-0.466015,42.000000
30,51,51,29,50,51,10,1,1,33.000000,0.000000,-0.148388,-38.000000
28,52,55,28,51,56,10,0,1.54986e-06,96.000000,0.000000,-0.226566,38.000000
26,46,53,27,46,52,10,0,0.500497,0.000000,0.000000,-1.078457,8.000000
27,55,55,28,54,54,10,0,7.34983e-11,0.000000,-10.000000,-0.662418,244.000000
24,57,54,23,56,53,10,1,1,32.000000,-10.000000,-1.572769,-242.000000
33,50,56,33,51,57,10,0,0.011026,0.000000,0.000000,-0.924995,46.000000
27,47,55,28,46,56,10,0,6.45715e-07,96.000000,0.000000,0.529072,46.000000
23,45,50,23,45,49,10,0,0.00626097,0.000000,0.000000,0.734196,50.000000
33,50,55,34,50,55,10,0,6.56183e-07,64.000000,0.000000,0.368267,78.000000
26,46,50,27,45,51,10,0,0.114161,65.000000,0.000000,-1.298534,-42.000000
29,51,50,30,50,51,10,0,1.48012e-06,96.000000,0.000000,0.233856,38.000000
22,50,54,23,50,55,10,1,1,32.000000,0.000000,-0.473572,-66.000000
23,47,49,24,47,48,10,0,0.166182,-32.000000,0.000000,-0.053299,50.000000
30,54,53,30,53,54,10,0,0.0125579,-34.000000,0.000000,-0.225971,78.000000
22,50,52,23,49,52,10,0,0.145815,64.000000,0.000000,1.254196,-46.000000
28,45,52,27,44,52,10,0,6.26978e-07,96.000000,0.000000,0.823536,46.000000
33,57,51,32,57,51,10,1,1,32.000000,-10.000000,-1.621994,-202.000000
26,56,50,26,55,51,10,1,1,65.000000,0.000000,1.244492,-238.000000
28,43,53,28,44,52,10,0,0.131004,64.000000,0.000000,-1.674763,-42.000000
26,55,54,26,54,55,10,0,3.64281e-11,-35.000000,0.000000,-2.643181,278.000000
29,57,55,30,56,56,10,0,1.32575e-10,-64.000000,10.000000,3.438744,278.000000
22,55,54,23,56,53,10,1,1,32.000000,0.000000,-1.118164,-234.000000
34,54,54,33,54,53,10,0,7.97246e-06,0.000000,-10.000000,-0.604820,128.000000
24,56,50,23,55,49,10,0,1.08438e-13,64.000000,0.000000,0.525948,234.000000
34,56,48,34,55,48,10,1,1,32.000000,-10.000000,-1.034973,-198.000000
23,54,48,22,55,48,10,0,1.09421e-06,-96.000000,0.000000,-0.745216,234.000000
24,54,51,24,55,51,10,1,1,0.000000,10.000000,1.031673,-164.000000
34,51,50,33,51,51,10,1,1,32.000000,0.000000,0.279915,-74.000000
26,57,55,25,57,55,10,1,1,64.000000,0.000000,0.308617,-226.000000
24,57,50,23,57,49,10,0,2.8934e-08,-64.000000,10.000000,1.582474,226.000000
24,58,52,23,57,53,10,1,1,96.000000,0.000000,-2.519447,-222.000000
26,52,56,26,51,55,10,1,0.048794,64.000000,0.000000,0.201477,-34.000000
33,50,53,34,51,52,10,0,9.89932e-07,64.000000,0.000000,0.256294,74.000000
26,56,49,27,55,50,10,1,1,97.000000,0.000000,1.676613,-274.000000
22,46,52,22,46,53,10,1,1,32.000000,0.000000,-0.326836,-46.000000
31,43,52,31,44,52,10,0,0.122713,64.000000,0.000000,-1.020943,-42.000000
31,48,50,31,49,49,10,0,0.000454647,32.000000,0.000000,-1.040112,46.000000
24,56,57,24,56,56,10,1,1,64.000000,0.000000,-0.409798,-218.000000
30,49,50,30,48,51,10,0,0.0134619,-1.000000,0.000000,-1.921047,46.000000
25,54,51,26,55,51,10,1,1,0.000000,10.000000,1.846970,-144.000000
26,48,53,27,49,53,10,0,0.095601,66.000000,0.000000,-0.524281,-42.000000
27,54,50,28,54,50,10,1,1,0.000000,10.000000,2.355083,-236.000000
34,58,53,35,58,54,10,1,1,32.000000,-10.000000,-2.436546,-194.000000
29,56,53,28,57,53,10,0,2.56049e-15,64.000000,0.000000,1.985764,270.000000
22,47,53,22,48,53,10,1,1,0.000000,0.000000,0.081875,-42.000000
31,45,55,31,44,56,10,0,0.00990383,0.000000,0.000000,0.148335,46.000000
29,49,51,29,48,50,10,1,1,0.000000,0.000000,1.912991,-4.000000
24,53,56,25,54,57,10,1,1,64.000000,0.000000,2.430702,-210.000000
27,48,50,27,47,49,10,0,2.49281e-05,64.000000,0.000000,-0.004833,42.000000
25,59,51,24,58,52,10,1,1,96.000000,0.000000,-2.503807,-206.000000
29,50,49,28,49,48,10,0,2.39835e-05,64.000000,0.000000,0.381428,42.000000
30,54,51,31,53,52,10,1,1,2.000000,0.000000,0.292629,-70.000000
23,44,54,24,43,53,10,0,0.329421,-32.000000,0.000000,1.104191,42.000000
26,54,54,27,55,54,10,1,1,-132.000000,10.000000,0.545563,-60.000000
24,48,50,23,49,49,10,0,2.60836e-05,64.000000,0.000000,-0.457970,42.000000
25,56,56,24,56,55,10,1,1,0.000000,10.000000,0.377029,-206.000000
28,49,54,29,50,53,10,1,0.765903,0.000000,0.000000,-1.333008,4.000000
29,55,54,28,54,55,10,0,1.96476e-10,0.000000,-10.000000,1.504822,232.000000
22,55,50,21,54,50,10,0,0.0160343,-32.000000,0.000000,-0.669720,74.000000
26,45,52,26,46,53,10,0,0.0720187,65.000000,0.000000,-0.691700,-38.000000
27,55,50,27,55,49,10,0,1.31092e-13,32.000000,0.000000,-1.371201,266.000000
34,55,56,33,56,56,10,1,1,96.000000,0.000000,0.444992,-190.000000
33,58,51,32,57,51,10,1,1,64.000000,-10.000000,-2.324356,-186.000000
33,55,49,33,54,49,10,0,2.09698e-07,-32.000000,0.000000,-0.224014,186.000000
32,44,53,33,45,54,10,0,0.123715,64.000000,0.000000,-1.102276,-42.000000
29,53,55,30,54,54,10,0,3.84885e-05,64.000000,0.000000,-0.348480,38.000000
25,50,52,25,49,51,10,0,0.02337,0.000000,0.000000,1.563038,36.000000
27,54,49,28,55,48,10,0,8.88147e-11,-32.000000,0.000000,-2.555313,266.000000
26,52,53,25,53,53,10,1,0.899273,33.000000,0.000000,0.061687,-32.000000
29,49,50,29,50,49,10,0,0.548239,0.000000,0.000000,-1.989552,8.000000
34,51,50,35,50,50,10,0,0.0229765,-32.000000,0.000000,-0.267162,70.000000
29,48,53,30,49,52,10,0,1.50164e-09,198.000000,0.000000,1.167061,4.000000
31,49,49,30,50,50,10,0,0.00289882,97.000000,0.000000,-0.565483,-38.000000
23,47,50,24,48,49,10,0,2.50462e-05,64.000000,0.000000,-0.052116,42.000000
32,56,52,31,57,53,10,0,4.93666e-12,64.000000,10.000000,0.343330,186.000000
35,58,54,34,59,55,10,0,5.90077e-08,-32.000000,10.000000,2.455971,186.000000
34,55,52,33,54,51,10,1,1,32.000000,10.000000,0.214417,-182.000000
31,48,54,31,49,55,10,0,0.049523,0.000000,0.000000,2.053185,28.000000
28,49,49,27,49,49,10,0,0.000575129,32.000000,0.000000,0.609161,42.000000
34,54,54,34,55,55,10,0,3.82083e-08,0.000000,-10.000000,-1.197876,182.000000
22,56,54,22,55,54,10,1,1,32.000000,-10.000000,-2.051453,-202.000000
29,55,54,29,54,53,10,0,2.93743e-10,0.000000,-10.000000,1.483154,228.000000
33,56,50,34,57,51,10,0,4.31736e-09,0.000000,10.000000,0.606216,182.000000
26,44,54,27,45,53,10,0,0.125494,65.000000,0.000000,-2.245014,-42.000000
29,58,53,30,57,54,10,1,1,64.000000,-10.000000,-4.180275,-262.000000
25,45,53,26,44,54,10,0,0.000570056,32.000000,0.000000,0.697765,42.000000
23,46,52,22,45,53,10,0,9.83129e-07,96.000000,0.000000,0.325256,42.000000
23,50,53,22,51,52,10,0,1.4595e-06,64.000000,0.000000,0.374199,70.000000
30,56,54,29,57,55,10,1,1,34.000000,10.000000,-2.863586,-258.000000
34,56,55,33,56,55,10,1,1,32.000000,0.000000,-0.486237,-178.000000
24,57,54,24,57,53,10,0,1.33132e-08,-32.000000,10.000000,1.345078,202.000000
34,56,51,35,56,52,10,0,4.25962e-07,-32.000000,0.000000,0.689148,178.000000
32,50,54,31,49,54,10,0,0.05098,0.000000,0.000000,1.763222,28.000000
32,49,53,31,50,52,10,1,1,0.000000,0.000000,-1.516609,-20.000000
25,46,50,26,46,51,10,0,2.41043e-05,64.000000,0.000000,0.331196,42.000000
24,47,49,25,48,49,10,1,1,0.000000,0.000000,0.040051,-38.000000
23,45,50,22,46,49,10,0,0.0207576,0.000000,0.000000,0.748451,38.000000
34,58,52,33,58,51,10,1,1,64.000000,0.000000,-2.266068,-174.000000
21,54,54,22,55,53,10,1,1,96.000000,0.000000,-0.891830,-198.000000
30,49,49,29,50,49,10,1,1,0.000000,0.000000,-0.543480,-38.000000
25,51,49,25,50,50,10,1,1,65.000000,0.000000,-0.078220,-66.000000
31,49,53,30,49,53,10,1,1,0.000000,0.000000,-2.173374,-12.000000
24,53,56,23,54,57,10,0,1.92155e-06,-64.000000,0.000000,-2.376228,198.000000
33,48,55,34,49,55,10,0,7.56717e-06,64.000000,0.000000,-0.083084,54.000000
26,52,54,25,52,54,10,1,1,0.000000,0.000000,-0.030422,-24.000000
34,56,55,34,57,56,10,0,6.51638e-07,-32.000000,0.000000,0.437759,174.000000
24,48,57,24,47,56,10,0,0.0472383,64.000000,0.000000,0.525513,-34.000000
22,54,51,23,55,52,10,1,1,32.000000,0.000000,-0.014534,-194.000000
35,57,53,34,58,52,10,1,1,0.000000,0.000000,-1.487747,-170.000000
34,45,56,33,46,55,10,0,0.0119415,96.000000,0.000000,-1.722603,-50.000000
29,53,51,30,52,52,10,0,2.80938e-05,63.000000,0.000000,-0.200386,42.000000
23,47,57,23,47,56,10,0,0.0491696,64.000000,0.000000,0.124802,-34.000000
35,52,49,36,52,48,10,1,1,-64.000000,0.000000,-0.672188,62.000000
30,50,52,29,51,53,10,0,8.03498e-05,66.000000,0.000000,0.291206,28.000000
25,51,52,26,51,52,10,0,1.68677e-07,132.000000,0.000000,-0.047207,24.000000
30,47,53,31,46,53,10,0,0.16165,67.000000,0.000000,1.223232,-50.000000
25,57,55,26,58,55,10,0,5.34366e-11,32.000000,10.000000,0.525253,194.000000
21,57,54,22,56,54,10,1,1,96.000000,0.000000,-3.591560,-190.000000
29,56,52,28,57,53,10,0,8.70051e-15,64.000000,0.000000,1.753944,258.000000
25,48,54,24,49,53,10,1,1,0.000000,0.000000,-1.267548,-20.000000
27,47,53,26,46,54,10,0,1.59151e-05,64.000000,0.000000,0.482437,46.000000
30,52,56,31,52,55,10,0,0.0314467,97.000000,0.000000,-0.405396,-62.000000
21,46,50,22,47,49,10,0,0.00314498,96.000000,0.000000,-0.380512,-38.000000
34,55,54,34,55,55,10,0,4.27923e-08,0.000000,0.000000,-0.330925,170.000000
32,45,51,32,44,50,10,0,6.97056e-06,64.000000,0.000000,0.738144,54.000000
34,56,53,34,56,52,10,1,1,-32.000000,10.000000,-0.516731,-166.000000
34,56,49,34,57,49,10,0,3.46547e-05,-64.000000,0.000000,0.700775,166.000000
31,46,56,32,47,55,10,1,1,32.000000,0.000000,0.303284,-50.000000
26,46,53,27,47,53,10,1,1,0.000000,0.000000,-1.105732,0.000000
31,46,51,30,45,52,10,0,4.67392e-07,96.000000,0.000000,-0.239033,50.000000
30,50,49,29,51,48,10,0,0.0209845,-1.000000,0.000000,-2.360291,42.000000
27,48,52,26,49,52,10,1,0.714051,0.000000,0.000000,-0.631989,4.000000
26,55,55,27,54,55,10,0,2.23956e-10,0.000000,0.000000,-1.804298,224.000000
25,48,53,25,48,54,10,1,1,0.000000,0.000000,-1.211044,-8.000000
32,57,55,32,56,54,10,1,1,32.000000,-10.000000,-0.869453,-162.000000
31,54,50,32,54,49,10,0,2.34382e-06,64.000000,0.000000,-0.362705,66.000000
30,49,56,29,50,55,10,0,0.00208136,96.000000,0.000000,-0.252659,-34.000000
33,51,49,34,52,49,10,0,0.8047,64.000000,0.000000,0.172863,-62.000000
23,56,57,24,56,57,10,1,1,64.000000,0.000000,-1.208534,-186.000000
25,46,48,25,47,49,10,0,0.17162,64.000000,0.000000,-0.375294,-46.000000
34,46,53,35,47,54,10,0,0.000239957,32.000000,0.000000,1.350517,50.000000
27,45,50,26,45,51,10,0,0.00884018,0.000000,0.000000,1.284485,46.000000
21,55,50,22,56,50,10,1,1,64.000000,0.000000,-1.541756,-182.000000
34,58,55,33,59,55,10,1,1,64.000000,0.000000,-1.926620,-158.000000
33,56,51,33,57,52,10,0,8.95725e-12,96.000000,0.000000,0.385582,158.000000
27,48,50,26,48,50,10,0,1.67541e-05,64.000000,0.000000,-0.031345,46.000000
33,58,55,34,58,54,10,1,1,32.000000,10.000000,-1.729515,-154.000000
31,56,56,32,55,56,10,1,1,64.000000,0.000000,0.076210,-150.000000
29,48,53,28,49,52,10,0,0.349394,0.000000,0.000000,-1.484451,12.000000
24,50,55,25,49,54,10,1,0.379524,0.000000,0.000000,1.688362,8.000000
33,56,51,34,55,51,10,0,2.00368e-11,96.000000,0.000000,0.334488,150.000000
27,50,55,27,51,56,10,0,0.000444336,32.000000,0.000000,-0.810707,46.000000
23,56,54,22,55,55,10,0,6.85962e-12,64.000000,10.000000,1.053696,182.000000
30,53,49,29,52,50,10,0,0.0018164,97.000000,0.000000,0.108982,-34.000000
31,48,53,31,49,53,10,1,1,0.000000,0.000000,-1.820347,-12.000000
22,53,52,22,54,51,10,1,1,32.000000,0.000000,0.875000,-178.000000
30,55,48,30,55,49,10,1,1,32.000000,0.000000,0.735565,-146.000000
34,55,48,33,54,47,10,0,0.000759212,-64.000000,-10.000000,-0.167709,146.000000
31,57,54,31,56,55,10,1,1,33.000000,-10.000000,-0.693787,-142.000000
30,52,49,31,53,50,10,0,0.555906,64.000000,0.000000,-0.128441,-58.000000
34,52,50,34,53,51,10,1,1,0.000000,0.000000,1.853199,-76.000000
30,49,49,31,48,48,10,0,0.0212094,0.000000,0.000000,0.533096,38.000000
32,50,53,32,49,52,10,0,0.170498,0.000000,0.000000,1.690327,16.000000
26,53,52,27,54,53,10,0,0.003356,33.000000,0.000000,-0.029949,24.000000
26,57,53,27,57,54,10,0,0.000348233,-98.000000,0.000000,-0.373611,178.000000
28,56,49,27,56,50,10,1,1,64.000000,0.000000,-0.732864,-254.000000
31,56,53,30,57,54,10,0,0.0707385,132.000000,10.000000,-3.512344,-112.000000
35,54,52,34,53,51,10,1,1,96.000000,0.000000,0.775620,-134.000000
26,44,56,27,45,57,10,1,1,-96.000000,0.000000,2.320850,46.000000
32,50,57,32,50,56,10,1,0.85293,64.000000,0.000000,-0.409225,-62.000000
27,44,51,27,43,52,10,1,1,-64.000000,0.000000,1.793938,50.000000
30,49,50,31,48,51,10,0,3.32579e-05,99.000000,0.000000,0.112183,4.000000
30,44,53,29,44,54,10,0,0.0104108,96.000000,0.000000,-0.350876,-50.000000
27,49,49,28,49,50,10,1,1,-32.000000,0.000000,0.433514,-50.000000
24,50,49,24,51,50,10,1,0.378112,64.000000,0.000000,-0.274364,-54.000000
30,51,54,29,51,54,10,1,1,-33.000000,0.000000,0.425140,28.000000
31,56,50,32,57,49,10,0,5.5021e-07,0.000000,10.000000,0.129654,134.000000
33,50,56,32,49,56,10,0,0.00499197,0.000000,0.000000,-1.000751,54.000000
27,56,54,26,55,53,10,0,1.95245e-10,132.000000,10.000000,1.567657,80.000000
26,48,54,26,49,55,10,1,0.704736,34.000000,0.000000,-0.500679,-30.000000
27,54,52,28,55,53,10,1,1,0.000000,10.000000,2.059029,-220.000000
23,44,52,22,44,52,10,1,1,-64.000000,0.000000,1.194393,46.000000
29,45,53,30,45,54,10,0,0.000262935,32.000000,0.000000,0.436028,50.000000
24,56,51,24,57,51,10,0,1.12e-11,64.000000,10.000000,0.151085,178.000000
27,57,53,26,57,53,10,0,0.000151989,0.000000,10.000000,1.917007,76.000000
33,48,56,32,49,56,10,0,0.11205,-32.000000,0.000000,-0.111889,54.000000
27,48,55,26,49,56,10,0,1.1133e-05,64.000000,0.000000,0.055931,50.000000
27,45,51,27,44,50,10,0,0.000238587,32.000000,0.000000,1.407768,50.000000
34,56,57,33,56,56,10,1,1,96.000000,0.000000,-0.306465,-130.000000
29,45,50,30,44,51,10,0,0.00120039,66.000000,0.000000,1.251122,0.000000
24,44,54,25,44,53,10,0,0.0059804,0.000000,0.000000,1.192673,50.000000
28,44,53,27,43,53,10,0,0.00586418,0.000000,0.000000,1.388924,50.000000
24,49,54,25,49,55,10,1,1,0.000000,0.000000,-1.402359,0.000000
33,54,50,34,55,51,10,0,2.76733e-07,32.000000,-10.000000,-0.997871,130.000000
28,53,49,27,53,50,10,0,0.809086,32.000000,0.000000,0.118500,-30.000000
29,51,50,28,51,49,10,0,2.23877e-06,96.000000,0.000000,0.095833,34.000000
34,56,55,35,55,55,10,0,5.338e-05,-32.000000,0.000000,0.380745,130.000000
33,46,56,34,46,55,10,0,0.102495,-32.000000,0.000000,0.779373,54.000000
31,54,53,31,55,54,10,1,1,0.000000,10.000000,1.123707,-60.000000
26,48,54,25,49,54,10,1,1,0.000000,0.000000,1.044895,-16.000000
33,58,51,33,57,50,10,0,0.000626403,-64.000000,10.000000,1.755173,126.000000
25,49,54,26,49,53,10,0,0.773317,0.000000,0.000000,-1.429340,4.000000
33,59,55,32,58,56,10,0,0.000591283,-64.000000,10.000000,2.332153,126.000000
33,54,53,32,55,53,10,1,1,0.000000,10.000000,0.518368,-52.000000
21,46,52,22,46,53,10,0,0.171887,64.000000,0.000000,-0.390812,-46.000000
33,48,52,34,47,51,10,0,7.55257e-06,64.000000,0.000000,-0.063770,54.000000
33,58,51,33,59,52,10,0,0.000935862,-64.000000,10.000000,1.740425,122.000000
34,52,52,33,53,53,10,1,1,32.000000,0.000000,0.405895,-70.000000
28,46,48,29,46,49,10,0,0.0070388,96.000000,0.000000,-0.436821,-46.000000
27,46,50,27,46,49,10,0,0.000250226,32.000000,0.000000,0.931465,50.000000
34,49,53,33,49,52,10,1,1,32.000000,0.000000,-0.012558,-50.000000
34,51,53,35,51,54,10,1,0.561719,-64.000000,0.000000,-0.232460,70.000000
22,56,50,22,55,50,10,0,1.46023e-06,0.000000,0.000000,2.369156,132.000000
22,55,54,23,54,53,10,0,4.31188e-06,0.000000,-10.000000,1.541370,132.000000
22,53,53,23,53,54,10,1,1,-32.000000,0.000000,0.263287,-46.000000
33,55,50,34,54,50,10,0,8.60148e-09,64.000000,0.000000,-0.286690,122.000000
34,47,49,34,47,50,10,1,1,32.000000,0.000000,-0.945438,-46.000000
26,53,49,27,54,49,10,1,1,64.000000,0.000000,4.136826,-246.000000
33,52,50,33,51,49,10,0,1.05092e-06,64.000000,0.000000,-0.341537,74.000000
22,50,53,22,49,54,10,1,1,32.000000,0.000000,1.328518,-46.000000
33,55,52,34,54,53,10,0,9.57214e-10,96.000000,-10.000000,-0.330063,122.000000
31,50,55,32,49,56,10,0,3.95686e-08,96.000000,0.000000,0.452297,74.000000
25,48,54,25,47,55,10,0,0.597513,0.000000,0.000000,1.149799,4.000000
30,50,50,31,51,49,10,0,0.00125361,99.000000,0.000000,-0.182693,-32.000000
26,49,48,27,50,49,10,0,0.00212862,96.000000,0.000000,-0.477200,-34.000000
30,53,50,29,54,49,10,0,0.000676022,-1.000000,0.000000,-0.007153,74.000000
27,53,56,28,53,55,10,1,1,32.000000,0.000000,0.244843,-34.000000
23,45,50,22,46,51,10,0,0.00925146,0.000000,0.000000,0.829739,46.000000
25,49,55,24,49,55,10,1,0.582274,0.000000,0.000000,1.408134,4.000000
23,49,55,24,49,56,10,0,1.07173e-05,64.000000,0.000000,0.436520,50.000000
26,50,54,27,49,53,10,1,0.62714,0.000000,0.000000,0.665848,4.000000
31,44,51,31,43,52,10,0,0.0093988,0.000000,0.000000,0.671730,46.000000
28,50,55,27,51,55,10,0,0.235828,0.000000,0.000000,-1.553486,16.000000
29,53,55,29,52,56,10,0,5.68156e-05,64.000000,0.000000,-0.242996,34.000000
33,54,53,32,54,54,10,0,0.0157907,0.000000,-10.000000,-0.516670,52.000000
28,52,49,29,51,49,10,0,0.0885945,64.000000,0.000000,2.236855,-42.000000
23,52,55,22,53,55,10,0,7.56819e-06,64.000000,0.000000,-0.084431,54.000000
35,56,54,34,57,54,10,1,1,32.000000,10.000000,-0.574730,-118.000000
28,49,48,29,49,49,10,0,0.0348401,64.000000,0.000000,-0.430145,-30.000000
21,45,53,22,46,54,10,0,0.0804428,64.000000,0.000000,-0.797916,-38.000000
27,45,54,28,44,55,10,0,1.45016e-05,64.000000,0.000000,1.412491,46.000000
27,46,50,27,45,49,10,0,0.000373957,32.000000,0.000000,0.913704,46.000000
26,49,55,25,49,54,10,0,0.0482574,33.000000,0.000000,1.312061,-4.000000
25,57,55,26,56,56,10,0,2.64367e-10,32.000000,10.000000,0.536842,178.000000
32,45,54,32,44,54,10,0,1.55694e-05,64.000000,0.000000,0.702015,46.000000
35,57,52,36,56,51,10,0,0.00396805,-64.000000,0.000000,1.294807,118.000000
23,52,55,24,51,56,10,0,7.56819e-06,64.000000,0.000000,-0.084431,54.000000
25,54,51,25,53,52,10,0,9.17673e-06,0.000000,-10.000000,-2.011604,128.000000
29,49,49,28,48,48,10,0,0.00130571,32.000000,0.000000,0.410069,34.000000
30,50,49,31,50,48,10,0,0.0140556,-1.000000,0.000000,-2.352665,46.000000
30,52,52,29,51,51,10,1,0.666085,34.000000,0.000000,0.063385,-30.000000
33,51,54,34,52,53,10,0,1.02193e-06,64.000000,0.000000,-0.061817,74.000000
22,54,56,22,54,55,10,1,1,-96.000000,0.000000,-0.451870,54.000000
25,57,53,26,57,53,10,1,1,0.000000,-10.000000,-0.389992,-174.000000
30,50,50,31,51,51,10,0,0.00279365,99.000000,0.000000,-0.195953,-40.000000
25,49,55,24,49,54,10,1,1,0.000000,0.000000,-1.365238,-12.000000
22,54,51,23,54,52,10,0,4.00977e-06,0.000000,0.000000,0.267765,124.000000
33,45,52,34,44,52,10,0,1.47103e-05,64.000000,0.000000,1.269638,46.000000
29,45,53,30,44,53,10,0,0.00039231,32.000000,0.000000,0.434570,46.000000
34,58,54,33,58,53,10,0,9.41208e-08,32.000000,10.000000,1.786873,118.000000
31,49,55,31,50,56,10,1,1,0.000000,0.000000,-2.228374,-24.000000
31,56,52,31,57,53,10,0,1.11917e-07,32.000000,10.000000,0.055069,118.000000
27,46,52,26,45,52,10,0,1.52081e-05,64.000000,0.000000,0.936829,46.000000
25,55,57,25,54,57,10,1,1,64.000000,-10.000000,0.987022,-170.000000
31,54,57,32,55,56,10,1,1,96.000000,0.000000,1.352882,-114.000000
26,53,52,26,52,52,10,0,0.00561716,-2.000000,0.000000,-0.180714,54.000000
29,56,49,30,55,50,10,0,0.0396036,98.000000,0.000000,0.288349,-66.000000
33,58,56,34,58,55,10,1,1,64.000000,0.000000,-1.579300,-110.000000
24,58,49,24,57,48,10,1,1,96.000000,0.000000,-1.605309,-166.000000
34,54,50,33,55,49,10,1,1,64.000000,0.000000,0.802040,-106.000000
33,55,49,32,54,48,10,0,0.000628748,-32.000000,0.000000,-0.282196,106.000000
30,54,49,30,55,48,10,1,1,32.000000,10.000000,1.293488,-102.000000
34,49,53,34,48,52,10,1,0.165837,-32.000000,0.000000,-0.032513,50.000000
27,56,52,26,55,52,10,0,3.14296e-13,32.000000,10.000000,-0.115601,246.000000
25,51,49,26,50,50,10,1,1,-65.000000,0.000000,0.116798,54.000000
22,51,55,21,51,54,10,0,0.00300571,0.000000,0.000000,0.072414,58.000000
23,51,56,23,50,55,10,1,1,0.000000,0.000000,-0.108253,-54.000000
27,49,49,26,50,48,10,0,0.00042876,32.000000,0.000000,-0.453865,46.000000
25,45,50,26,44,50,10,0,0.00926949,0.000000,0.000000,0.810268,46.000000
27,46,49,27,46,50,10,0,0.121099,64.000000,0.000000,-0.888527,-42.000000
25,56,50,24,57,51,10,0,9.90604e-10,32.000000,10.000000,-0.672935,166.000000
31,55,56,31,56,55,10,1,1,0.000000,10.000000,0.624184,-98.000000
27,45,50,26,44,49,10,0,0.00878419,0.000000,0.000000,1.348022,46.000000
24,58,51,24,57,50,10,1,1,64.000000,0.000000,-1.765083,-162.000000
32,48,56,33,48,56,10,1,1,32.000000,0.000000,0.706638,-50.000000
35,52,51,34,51,50,10,0,0.0469636,96.000000,0.000000,0.583820,-66.000000
29,52,57,29,53,56,10,0,0.000905281,96.000000,0.000000,0.072655,-26.000000
31,56,48,31,57,47,10,0,0.000494219,-32.000000,10.000000,0.125320,98.000000
33,45,52,34,44,51,10,0,9.85206e-06,64.000000,0.000000,1.278297,50.000000
22,54,55,22,53,54,10,1,0.23833,64.000000,0.000000,0.340992,-50.000000
29,56,50,28,55,49,10,0,6.32438e-12,0.000000,10.000000,1.866096,246.000000
32,53,55,33,54,56,10,0,1.54181e-06,64.000000,0.000000,-0.174446,70.000000
