change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ConvergentExtansion,LengthConstraint,Volume
35,28,0,34,28,0,7,0,2.43034e-07,90.000000,-1.773806,-21.615738,40.000000
34,12,0,34,11,0,7,1,1,-60.000000,-62.673471,-8.067264,48.000000
21,34,0,21,33,0,7,0,0.000213548,30.000000,12.737676,0.423861,16.000000
21,10,0,22,10,0,7,0,0.0132813,30.000000,-0.741482,-3.008743,4.000000
13,39,0,13,40,0,7,0,3.03843e-06,34.000000,1.112615,-6.183428,60.000000
28,35,0,27,35,0,7,0,1.38906e-06,60.000000,4.400661,6.007509,24.000000
34,28,0,34,29,0,7,1,1,0.000000,-4.240389,19.213797,-24.000000
37,22,0,37,21,0,7,0,0.00206985,60.000000,9.837007,-10.575064,-16.000000
9,36,0,8,36,0,7,0,0.000103846,0.000000,0.000000,4.208178,60.000000
28,31,0,27,31,0,7,0,8.53507e-05,60.000000,5.915008,-8.333812,8.000000
15,27,0,14,27,0,7,0,2.55826e-06,90.000000,5.111716,11.021566,-16.000000
33,14,0,34,14,0,7,0,3.67547e-05,60.000000,78.976828,-19.498114,-48.000000
10,26,0,9,26,0,7,0,1.44307e-06,64.000000,0.000000,2.141183,28.000000
34,31,0,33,31,0,7,0,5.90093e-06,60.000000,3.935090,-3.652284,24.000000
20,26,0,21,26,0,7,0,0.000143653,120.000000,-48.953483,-25.109764,16.000000
16,17,0,15,17,0,7,0,1.37253e-05,60.000000,11.402423,-1.028535,8.000000
15,25,0,15,26,0,7,1,1,0.000000,-45.512884,-1.964157,32.000000
21,27,0,21,28,0,7,0,0.020557,30.000000,6.091567,-0.899703,-8.000000
28,24,0,27,24,0,7,0,0.00308572,60.000000,-32.671705,-18.861505,32.000000
34,19,0,33,19,0,7,1,0.299978,60.000000,-62.179611,-5.392064,16.000000
10,23,0,10,22,0,7,1,1,-30.000000,-45.636675,-16.004876,56.000000
25,14,0,25,15,0,7,0,1.67964e-10,120.000000,46.737895,-17.187013,8.000000
16,40,0,16,39,0,7,0,4.07383e-05,64.000000,0.000000,-5.241603,12.000000
28,13,0,27,13,0,7,0,0.19273,60.000000,-48.002430,-0.472297,0.000000
27,37,0,28,37,0,7,0,4.95483e-05,60.000000,21.761343,-4.373408,-8.000000
9,12,0,10,12,0,7,0,1.40914e-05,64.000000,0.000000,2.189601,12.000000
27,24,0,28,24,0,7,0,0.00024312,60.000000,5.368681,8.885015,-16.000000
15,29,0,15,28,0,7,0,0.103684,60.000000,-67.300913,-0.834259,24.000000
24,34,0,24,33,0,7,0,3.27353e-06,60.000000,15.718260,-3.310770,16.000000
22,21,0,22,22,0,7,0,0.000176492,30.000000,17.267772,13.227862,0.000000
28,14,0,27,14,0,7,0,6.15488e-05,90.000000,-27.644443,5.514208,0.000000
39,17,0,40,17,0,7,0,3.87365e-06,64.000000,0.000000,3.229186,20.000000
12,34,0,13,34,0,7,1,1,0.000000,29.178434,8.964925,-40.000000
33,21,0,33,22,0,7,1,1,-30.000000,-9.905834,-18.768273,-16.000000
30,22,0,30,21,0,7,0,2.86186e-11,120.000000,37.615754,-3.677008,16.000000
39,32,0,40,32,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
27,23,0,28,23,0,7,0,0.00146142,30.000000,9.394151,14.304282,-8.000000
13,15,0,13,16,0,7,0,1.60679e-09,120.000000,6.893601,-9.150401,24.000000
23,34,0,23,33,0,7,0,2.46727e-06,60.000000,18.275949,-3.889164,16.000000
20,39,0,20,40,0,7,1,1,0.000000,0.000000,-2.968102,-4.000000
28,30,0,27,30,0,7,0,0.000304293,60.000000,3.183603,-14.500963,8.000000
34,18,0,34,17,0,7,1,1,-60.000000,-50.705279,-11.191109,24.000000
33,26,0,32,26,0,7,0,0.000105023,60.000000,-0.003308,20.132616,-16.000000
34,34,0,33,34,0,7,0,0.0236828,30.000000,-0.943774,-10.855179,8.000000
13,10,0,13,9,0,7,0,0.00010386,64.000000,0.000000,4.207248,-4.000000
10,12,0,9,12,0,7,0,0.00033947,64.000000,0.000000,-4.083131,-4.000000
14,25,0,15,25,0,7,0,4.4279e-05,120.000000,-100.155469,-5.669524,56.000000
23,40,0,23,39,0,7,0,1.27681e-09,128.000000,0.000000,3.352303,12.000000
40,15,0,39,15,0,7,0,0.000386508,94.000000,-0.797190,5.805691,-44.000000
10,17,0,10,16,0,7,1,1,30.000000,-36.811559,-21.624859,-8.000000
38,40,0,38,39,0,7,0,4.71053e-08,128.000000,0.000000,-5.903839,-4.000000
25,27,0,25,28,0,7,0,8.31616e-05,60.000000,-0.458040,-9.778890,16.000000
24,33,0,24,34,0,7,0,0.0015173,60.000000,-10.415635,-4.148590,0.000000
40,35,0,39,35,0,7,0,0.00276728,64.000000,0.000000,-18.770759,-4.000000
10,39,0,11,39,0,7,0,0.40099,64.000000,0.000000,-13.603261,-44.000000
9,29,0,10,29,0,7,0,5.34362e-06,94.000000,-1.440478,4.417724,-12.000000
12,10,0,12,9,0,7,1,1,0.000000,0.000000,0.593085,-12.000000
22,14,0,21,14,0,7,0,0.00565074,60.000000,-22.741648,-1.026574,0.000000
34,16,0,34,15,0,7,0,0.300961,30.000000,38.143429,-11.738009,-48.000000
27,32,0,28,32,0,7,0,0.00216646,60.000000,-12.912966,-12.144423,8.000000
10,22,0,9,22,0,7,0,0.000241138,64.000000,0.000000,6.310984,-12.000000
15,10,0,16,10,0,7,0,0.309447,30.000000,-9.966014,-3.823203,-8.000000
35,11,0,35,10,0,7,0,0.0239687,8.000000,2.284244,19.832788,-4.000000
9,17,0,10,17,0,7,0,2.74422e-06,94.000000,-0.621439,-15.736456,12.000000
16,35,0,15,35,0,7,0,1.1026e-07,90.000000,87.999207,-25.856245,-40.000000
13,10,0,13,9,0,7,1,1,0.000000,0.000000,3.390304,-4.000000
36,22,0,36,21,0,7,0,0.0328992,60.000000,13.819012,-17.918871,-32.000000
16,23,0,17,23,0,7,0,0.000139133,0.000000,-3.688398,9.848950,56.000000
35,22,0,35,21,0,7,0,0.0368804,60.000000,16.631439,-21.530910,-32.000000
26,34,0,26,33,0,7,0,1.34969e-05,60.000000,2.628455,-0.137104,16.000000
21,16,0,21,17,0,7,0,2.58226e-05,30.000000,-10.183624,22.133454,32.000000
26,21,0,26,22,0,7,0,7.37244e-10,120.000000,16.907429,-5.710718,16.000000
23,22,0,23,21,0,7,0,1.94677e-05,90.000000,0.333371,-14.406085,0.000000
28,39,0,29,39,0,7,1,1,-4.000000,0.000002,6.047189,-4.000000
33,33,0,34,33,0,7,1,1,30.000000,-2.855255,-30.763633,-8.000000
22,10,0,21,10,0,7,1,0.792776,0.000000,0.000000,-2.374498,4.000000
31,27,0,32,27,0,7,1,1,0.000000,-21.946608,-5.848692,24.000000
34,34,0,34,33,0,7,1,1,0.000000,-1.137830,-24.308039,24.000000
22,16,0,22,15,0,7,0,0.0861492,30.000000,-2.982415,-9.855863,0.000000
15,18,0,16,18,0,7,0,0.162499,60.000000,-47.074120,-8.206309,8.000000
28,16,0,28,15,0,7,0,0.00149323,30.000000,23.437013,-15.889320,8.000000
23,10,0,23,9,0,7,1,0.33742,0.000000,0.000000,-4.395011,12.000000
23,39,0,23,40,0,7,1,1,0.000000,0.000000,-4.724375,-4.000000
27,25,0,28,25,0,7,0,0.00055546,60.000000,9.681066,-1.211070,-16.000000
35,40,0,35,39,0,7,0,0.00713957,64.000000,0.000000,-17.405278,-12.000000
22,28,0,22,27,0,7,1,1,0.000000,-1.732798,-17.574456,0.000000
24,34,0,24,33,0,7,0,1.38037e-06,60.000000,22.243693,-3.791603,16.000000
21,36,0,22,36,0,7,1,1,0.000000,-59.608819,1.734709,8.000000
28,16,0,27,16,0,7,0,0.121667,0.000000,15.455211,-0.709925,0.000000
15,11,0,16,11,0,7,0,0.0010251,60.000000,-8.952469,-2.866802,0.000000
16,32,0,15,32,0,7,0,4.42278e-11,120.000000,42.026302,4.865365,0.000000
23,15,0,23,16,0,7,0,1.13187e-07,60.000000,32.774069,-4.814474,24.000000
9,20,0,10,20,0,7,0,7.13252e-06,64.000000,0.000000,-1.044078,20.000000
39,34,0,39,33,0,7,0,1.00016e-06,30.000000,0.840867,25.866612,40.000000
31,33,0,31,34,0,7,0,0.00377066,60.000000,3.251521,-16.187985,-8.000000
13,11,0,13,10,0,7,0,6.4593e-09,128.000000,0.000000,0.004211,4.000000
39,19,0,40,19,0,7,0,4.30926e-06,64.000000,0.000000,-5.516795,28.000000
27,19,0,28,19,0,7,0,0.0016109,60.000000,-18.581964,-12.401284,16.000000
14,28,0,15,28,0,7,0,0.0110107,60.000000,-62.617449,2.179638,32.000000
28,17,0,27,17,0,7,0,2.74676e-05,60.000000,9.315130,4.202403,0.000000
39,13,0,40,13,0,7,0,1.05519e-07,64.000000,0.000000,-3.549380,52.000000
33,24,0,34,24,0,7,0,0.00116457,0.000000,17.623939,-10.336107,40.000000
15,22,0,15,21,0,7,0,1.01134e-09,90.000000,-18.285293,9.269220,64.000000
27,26,0,28,26,0,7,0,0.00764738,60.000000,10.433889,-12.320140,-24.000000
9,19,0,10,19,0,7,0,5.1832e-06,64.000000,0.000000,1.190622,20.000000
15,25,0,14,25,0,7,1,1,0.000000,21.933611,2.048657,-40.000000
10,22,0,9,22,0,7,0,0.000241138,64.000000,0.000000,6.310984,-12.000000
34,34,0,33,34,0,7,0,0.155592,30.000000,-0.039603,-8.936754,-8.000000
22,34,0,22,33,0,7,0,6.49354e-06,60.000000,21.558035,-5.945115,8.000000
25,9,0,25,10,0,7,0,0.00056089,64.000000,0.000000,0.401902,-12.000000
10,31,0,9,31,0,7,0,7.72938e-06,64.000000,0.000000,-1.606630,20.000000
9,25,0,10,25,0,7,0,0.00759704,64.000000,0.000000,-1.840024,-28.000000
39,34,0,39,33,0,7,0,1.00016e-06,30.000000,0.840867,25.866612,40.000000
16,25,0,15,25,0,7,0,6.5476e-10,120.000000,53.830537,-1.803273,-24.000000
10,11,0,9,11,0,7,1,1,-64.000000,0.000000,-4.094939,4.000000
24,10,0,23,10,0,7,0,0.104874,0.000000,0.000000,-4.215000,20.000000
21,15,0,22,15,0,7,0,0.000417153,90.000000,-31.344358,-4.181234,0.000000
11,11,0,10,11,0,7,0,0.299806,0.000000,0.000000,-3.567655,12.000000
20,39,0,20,38,0,7,1,1,0.000000,0.000000,3.225004,-4.000000
32,25,0,33,25,0,7,0,6.35452e-12,120.000000,43.993649,-23.520662,40.000000
39,10,0,40,10,0,7,1,0.331998,-64.000000,0.000000,19.718380,52.000000
27,28,0,27,27,0,7,0,0.000121182,30.000000,-1.663729,18.791270,16.000000
28,32,0,27,32,0,7,0,6.94952e-05,60.000000,4.722747,2.297020,0.000000
39,29,0,40,29,0,7,0,0.000191975,64.000000,0.000000,7.907034,-12.000000
34,27,0,33,27,0,7,0,9.43336e-05,60.000000,7.450147,-10.569432,8.000000
13,39,0,14,39,0,7,1,0.861641,90.000000,-114.799821,-30.157760,56.000000
34,22,0,34,21,0,7,0,0.74836,30.000000,28.040572,-24.011474,-32.000000
22,12,0,21,12,0,7,0,1.80296e-07,120.000000,-29.066416,1.767081,16.000000
14,40,0,14,39,0,7,0,0.0001077,64.000000,0.000000,-12.046846,12.000000
33,34,0,33,33,0,7,1,0.266705,0.000000,11.180365,-25.929086,24.000000
10,12,0,10,11,0,7,0,0.299976,0.000000,0.000000,-3.571624,12.000000
30,9,0,30,10,0,7,0,1.20069e-05,64.000000,0.000000,3.310208,12.000000
17,27,0,17,28,0,7,0,1.99768e-10,120.000000,36.266548,0.070498,0.000000
22,15,0,21,15,0,7,1,1,0.000000,-25.333368,-2.353194,16.000000
29,27,0,29,28,0,7,0,1.38161e-06,60.000000,-13.719038,8.164873,40.000000
34,39,0,33,39,0,7,0,0.00202877,30.000000,1.862483,-4.460188,16.000000
33,10,0,33,9,0,7,0,0.691001,0.000000,0.000000,6.587300,-4.000000
9,33,0,10,33,0,7,0,0.00530422,64.000000,0.000000,-15.325233,-12.000000
27,13,0,28,13,0,7,0,2.61403e-09,60.000000,49.274267,-10.937651,40.000000
40,19,0,39,19,0,7,0,0.000982956,64.000000,0.000000,4.474625,-20.000000
17,39,0,17,40,0,7,0,0.00025406,64.000000,0.000000,-2.054406,-4.000000
23,15,0,23,16,0,7,0,1.4921e-05,30.000000,19.964213,-4.175023,32.000000
21,16,0,22,16,0,7,0,3.81129e-05,60.000000,-4.996160,8.220856,8.000000
27,19,0,28,19,0,7,0,0.0016109,60.000000,-18.581964,-12.401284,16.000000
17,22,0,16,22,0,7,0,0.00321104,30.000000,45.740854,-11.552735,-24.000000
16,34,0,17,34,0,7,1,1,-60.000000,-18.772688,-17.362617,-8.000000
15,29,0,16,29,0,7,0,5.93084e-05,60.000000,-30.398244,14.527557,24.000000
39,29,0,40,29,0,7,0,0.000764484,64.000000,0.000000,6.234168,-20.000000
28,40,0,28,39,0,7,0,3.78605e-06,94.000000,2.132728,-4.743415,-4.000000
28,15,0,28,16,0,7,0,5.71004e-05,30.000000,14.936703,15.458195,8.000000
16,34,0,16,35,0,7,0,6.64867e-05,60.000000,-18.033052,17.362617,8.000000
14,10,0,13,10,0,7,0,0.0567845,0.000000,0.000000,8.079446,12.000000
15,19,0,16,19,0,7,0,0.19237,60.000000,-47.889312,-8.572356,8.000000
27,23,0,28,23,0,7,0,0.0131447,30.000000,10.608478,13.713653,-24.000000
23,28,0,22,28,0,7,1,1,0.000000,-11.739822,-11.449344,16.000000
30,15,0,30,16,0,7,0,7.50611e-05,60.000000,-5.777724,4.258184,8.000000
26,14,0,26,15,0,7,0,1.06912e-08,60.000000,53.370519,-16.893575,32.000000
10,34,0,9,34,0,7,0,0.000976643,4.000000,1.973385,22.546338,20.000000
27,27,0,27,28,0,7,1,0.809297,30.000000,7.529965,-20.048835,-16.000000
32,10,0,32,9,0,7,0,0.000169324,64.000000,0.000000,0.785883,-4.000000
33,24,0,34,24,0,7,0,0.00116457,0.000000,17.623939,-10.336107,40.000000
37,34,0,37,33,0,7,0,9.47929e-08,60.000000,2.332933,2.868069,48.000000
40,22,0,39,22,0,7,0,9.91813e-07,94.000000,2.177689,-19.411571,20.000000
13,39,0,13,38,0,7,1,1,-90.000000,0.928517,29.192936,-48.000000
12,40,0,12,39,0,7,0,0.12105,64.000000,0.000000,-5.219111,-44.000000
24,28,0,23,28,0,7,1,1,0.000000,-14.957310,-5.306825,16.000000
34,17,0,35,17,0,7,0,0.000816442,60.000000,-1.037798,14.811677,-24.000000
40,30,0,39,30,0,7,0,4.36653e-06,64.000000,0.000000,-5.609208,28.000000
38,34,0,38,33,0,7,0,1.84524e-08,60.000000,3.624163,13.032325,48.000000
22,18,0,23,18,0,7,1,1,0.000000,-1.313623,7.415750,-8.000000
34,16,0,34,15,0,7,1,1,30.000000,28.090067,-15.949626,-56.000000
31,27,0,30,27,0,7,1,1,0.000000,2.600617,5.848692,-24.000000
23,39,0,24,39,0,7,0,0.0950748,0.000000,0.000000,4.471642,12.000000
34,12,0,35,12,0,7,0,0.00108744,60.000000,26.334109,9.433370,-48.000000
20,11,0,21,11,0,7,0,0.00277206,120.000000,-44.599309,-18.183537,-16.000000
18,34,0,18,33,0,7,1,1,0.000000,-33.000933,-5.700915,16.000000
32,27,0,31,27,0,7,0,0.0101712,30.000000,-4.073722,14.191088,-8.000000
12,27,0,12,28,0,7,0,3.54561e-14,120.000000,80.875139,-8.081765,24.000000
34,13,0,33,13,0,7,1,1,0.000000,-76.500748,-2.755022,64.000000
9,37,0,9,38,0,7,0,0.000124804,0.000000,0.000000,10.921370,52.000000
37,9,0,37,10,0,7,1,0.981739,64.000000,0.000000,-11.870992,-52.000000
17,15,0,17,16,0,7,0,0.0102165,60.000000,-32.288550,-11.625196,16.000000
14,15,0,14,16,0,7,0,1.57934e-05,60.000000,-2.416669,-12.191889,32.000000
27,15,0,28,15,0,7,0,0.23595,30.000000,-23.002819,-12.888224,16.000000
22,19,0,22,18,0,7,0,0.0689031,0.000000,-0.285600,11.010976,8.000000
14,33,0,14,34,0,7,0,1.60936e-05,30.000000,93.801878,-22.542264,-24.000000
24,15,0,25,15,0,7,0,0.000510852,0.000000,21.779544,-8.723528,40.000000
33,14,0,34,14,0,7,0,7.21314e-09,120.000000,78.401826,-11.170295,-56.000000
15,29,0,15,28,0,7,0,0.0275171,60.000000,-58.554125,-0.295240,24.000000
21,22,0,21,21,0,7,0,0.00151044,0.000000,29.317441,0.150029,16.000000
10,35,0,10,34,0,7,1,1,60.000000,-130.117783,-29.556574,40.000000
16,34,0,15,34,0,7,0,1.52357e-06,60.000000,105.692008,-15.930844,-56.000000
40,35,0,39,35,0,7,0,0.00713957,64.000000,0.000000,-17.405278,-12.000000
35,16,0,35,15,0,7,0,0.122945,-30.000000,75.182621,-14.510515,-16.000000
22,25,0,21,25,0,7,0,5.91351e-08,120.000000,16.418649,-3.914556,-16.000000
20,10,0,20,11,0,7,0,0.00652303,30.000000,-1.602457,2.829376,4.000000
16,23,0,16,24,0,7,0,0.00106589,0.000000,-2.157067,10.064669,40.000000
16,40,0,16,39,0,7,0,0.00119917,64.000000,0.000000,-4.917101,-12.000000
26,34,0,26,33,0,7,0,4.23064e-05,60.000000,11.234301,-0.740296,0.000000
34,34,0,34,35,0,7,0,0.113391,30.000000,-0.921475,18.159844,-32.000000
12,16,0,13,16,0,7,0,0.00886509,0.000000,0.922357,0.157086,32.000000
39,21,0,40,21,0,7,0,0.0216574,4.000000,-2.334249,-2.838910,28.000000
36,40,0,36,39,0,7,0,0.00276705,64.000000,0.000000,-10.770191,-12.000000
28,39,0,28,40,0,7,0,0.243508,4.000000,0.000000,-6.111764,12.000000
34,22,0,33,22,0,7,1,1,0.000000,0.561893,-12.601152,-16.000000
16,18,0,15,18,0,7,0,2.50595e-06,60.000000,12.888930,1.388966,16.000000
40,17,0,39,17,0,7,0,0.00448026,64.000000,0.000000,-6.143483,-20.000000
39,38,0,40,38,0,7,0,0.124487,0.000000,0.000000,-5.415120,20.000000
40,29,0,39,29,0,7,0,7.3634e-06,64.000000,0.000000,-9.267082,28.000000
24,34,0,24,33,0,7,0,1.20144e-05,60.000000,23.224107,-3.918285,0.000000
18,34,0,18,35,0,7,0,0.168087,0.000000,22.782010,5.700915,-16.000000
27,15,0,27,14,0,7,0,0.00592036,30.000000,23.095881,6.809628,-24.000000
38,40,0,38,39,0,7,0,6.91422e-08,128.000000,0.000000,-0.590292,-12.000000
33,23,0,34,23,0,7,0,8.82856e-11,120.000000,29.893206,-3.840099,16.000000
33,33,0,33,32,0,7,0,0.00223481,30.000000,5.046516,15.678684,-8.000000
14,10,0,14,9,0,7,0,0.0567845,0.000000,0.000000,8.079446,12.000000
23,21,0,22,21,0,7,0,0.000938332,30.000000,27.257474,-16.457623,8.000000
38,14,0,38,15,0,7,1,1,180.000000,-307.749393,-29.507092,32.000000
21,25,0,21,26,0,7,1,0.244632,0.000000,-20.997178,-1.146815,32.000000
25,9,0,25,10,0,7,0,0.0014909,64.000000,0.000000,1.558642,-20.000000
34,21,0,33,21,0,7,1,1,0.000000,-67.883582,-2.234252,24.000000
25,28,0,25,27,0,7,0,0.00980439,0.000000,-8.178600,0.553073,40.000000
10,19,0,9,19,0,7,0,0.000826914,64.000000,0.000000,-2.315330,-12.000000
20,11,0,20,10,0,7,0,7.76787e-07,98.000000,0.530809,-4.054109,4.000000
29,16,0,29,15,0,7,0,9.33001e-07,60.000000,24.572992,-11.378978,24.000000
15,36,0,14,36,0,7,1,0.982263,0.000000,36.060533,-3.935261,-32.000000
33,32,0,33,33,0,7,0,0.111304,0.000000,1.600872,-10.232453,24.000000
33,35,0,33,34,0,7,0,3.82357e-07,60.000000,26.837552,-23.399171,40.000000
34,38,0,33,38,0,7,0,3.9079e-05,60.000000,3.337670,-8.288194,16.000000
33,14,0,34,14,0,7,0,1.51946e-08,120.000000,80.825403,-10.809142,-64.000000
34,17,0,34,16,0,7,0,1.70936e-06,90.000000,61.702399,-10.746644,-48.000000
33,10,0,34,10,0,7,1,1,0.000000,0.000000,4.795505,-12.000000
39,32,0,40,32,0,7,0,0.00284816,64.000000,0.000000,-2.972426,-20.000000
22,24,0,21,24,0,7,0,8.16595e-07,120.000000,17.651828,-7.524972,-32.000000
9,35,0,10,35,0,7,0,0.0264646,60.000000,-10.427492,-20.148875,-4.000000
33,25,0,32,25,0,7,0,0.066591,0.000000,-2.585479,13.549777,8.000000
16,16,0,15,16,0,7,0,0.00027313,30.000000,8.945861,2.493088,16.000000
20,34,0,20,33,0,7,0,0.00160182,30.000000,-35.271631,10.327915,40.000000
25,27,0,25,28,0,7,0,1.26753e-06,120.000000,5.202567,-6.153476,-24.000000
30,21,0,31,21,0,7,1,0.378723,0.000000,-7.722772,-1.480569,16.000000
22,21,0,23,21,0,7,0,0.000651058,30.000000,-0.216831,13.575217,8.000000
34,39,0,34,40,0,7,0,0.00355151,4.000000,-6.282960,21.765646,20.000000
29,40,0,29,39,0,7,0,0.000356559,64.000000,0.000000,-4.426926,-4.000000
14,33,0,15,33,0,7,1,1,90.000000,-106.305040,-15.391825,24.000000
21,28,0,21,27,0,7,1,1,0.000000,-58.092626,-3.816192,24.000000
26,34,0,26,33,0,7,0,4.23064e-05,60.000000,11.234301,-0.740296,0.000000
16,22,0,16,21,0,7,0,4.94639e-06,30.000000,-7.726332,15.244305,48.000000
16,28,0,16,29,0,7,0,3.70586e-05,30.000000,6.868826,10.552246,24.000000
40,17,0,39,17,0,7,0,0.00205144,64.000000,0.000000,-0.675500,-20.000000
34,20,0,33,20,0,7,1,1,0.000000,-94.196606,-3.546988,24.000000
28,35,0,27,35,0,7,0,1.56204e-06,60.000000,3.747090,5.839514,24.000000
26,39,0,26,40,0,7,0,0.000103005,64.000000,0.000000,4.265114,-4.000000
36,27,0,36,28,0,7,0,0.000101238,60.000000,-14.429776,-5.183969,24.000000
10,30,0,9,30,0,7,0,1.09449e-05,64.000000,0.000000,-4.041525,20.000000
20,32,0,21,32,0,7,1,1,120.000000,-126.620944,-15.980747,0.000000
24,10,0,23,10,0,7,1,0.0376208,0.000000,0.000000,-5.038619,28.000000
15,31,0,16,31,0,7,0,0.359512,60.000000,-75.437440,-1.401499,24.000000
15,29,0,15,28,0,7,1,1,60.000000,-106.363082,-3.431465,16.000000
17,40,0,17,39,0,7,0,0.00213974,64.000000,0.000000,-0.970493,-20.000000
17,10,0,17,9,0,7,0,2.26957e-05,64.000000,0.000000,6.853345,4.000000
17,34,0,17,35,0,7,0,6.47668e-05,60.000000,14.371292,9.141733,-16.000000
15,25,0,16,25,0,7,1,1,0.000000,-45.589395,-0.985653,40.000000
20,32,0,20,33,0,7,1,1,-120.000000,-1.567871,15.980747,0.000000
40,17,0,39,17,0,7,0,0.00493056,64.000000,0.000000,1.186115,-28.000000
15,39,0,15,40,0,7,0,2.63605e-05,34.000000,-0.813248,12.618766,28.000000
21,22,0,21,21,0,7,0,0.00420045,0.000000,33.294239,-2.986295,8.000000
39,28,0,40,28,0,7,1,1,4.000000,3.045424,12.112879,-20.000000
30,10,0,30,9,0,7,0,0.000364641,64.000000,0.000000,-4.583813,-4.000000
40,18,0,39,18,0,7,0,0.0029247,64.000000,0.000000,4.841951,-28.000000
20,32,0,21,32,0,7,1,1,120.000000,-127.090668,-15.980747,0.000000
38,15,0,39,15,0,7,0,0.0115948,0.000000,31.018443,16.181933,-16.000000
31,10,0,31,9,0,7,0,0.000318869,64.000000,0.000000,-3.644889,-4.000000
32,39,0,32,40,0,7,0,4.53411e-06,64.000000,0.000000,10.127167,12.000000
30,16,0,30,15,0,7,0,1.44086e-05,60.000000,7.575078,-5.541274,16.000000
33,24,0,33,25,0,7,1,0.364074,0.000000,15.848615,-8.775835,0.000000
19,40,0,19,39,0,7,0,0.00090564,64.000000,0.000000,5.048082,-20.000000
16,31,0,15,31,0,7,0,7.2787e-07,60.000000,58.865435,-3.933433,-16.000000
21,33,0,21,34,0,7,0,0.0552182,60.000000,-42.344956,-5.379806,8.000000
34,23,0,34,22,0,7,0,0.00136831,60.000000,-10.851797,-2.988971,0.000000
12,39,0,12,40,0,7,0,7.5279e-08,64.000000,0.000000,-1.185548,52.000000
33,39,0,33,40,0,7,0,0.0117366,4.000000,-6.282960,21.398284,12.000000
10,17,0,9,17,0,7,1,0.926388,-26.000000,-3.561286,18.096519,12.000000
13,10,0,14,10,0,7,1,1,0.000000,0.000000,-3.600370,-12.000000
31,34,0,31,33,0,7,0,3.84835e-06,60.000000,12.801062,-9.525997,24.000000
8,36,0,9,36,0,7,0,4.61647e-05,128.000000,0.000000,-14.116937,-44.000000
17,35,0,17,34,0,7,1,0.837135,60.000000,-78.037834,-12.717777,32.000000
14,37,0,15,37,0,7,1,1,120.000000,-133.182748,-14.075806,24.000000
25,10,0,24,10,0,7,0,0.00955116,0.000000,0.000000,-3.442350,36.000000
24,29,0,24,28,0,7,0,1.04428e-08,120.000000,-24.367137,-6.991373,40.000000
13,33,0,14,33,0,7,1,0.785343,90.000000,-115.889683,-12.418876,40.000000
32,40,0,32,39,0,7,0,0.00257922,64.000000,0.000000,-18.278129,-4.000000
9,38,0,9,37,0,7,1,1,64.000000,0.000000,-14.472973,-52.000000
35,12,0,35,11,0,7,1,1,0.000000,-154.190423,-18.102832,72.000000
16,21,0,16,22,0,7,1,1,30.000000,1.972458,-11.361315,-40.000000
33,40,0,33,39,0,7,0,6.46116e-05,94.000000,3.500477,-25.970664,-4.000000
28,18,0,27,18,0,7,0,5.99146e-06,60.000000,-0.557538,8.733767,16.000000
12,34,0,12,33,0,7,1,1,30.000000,-81.271089,-6.349470,24.000000
13,37,0,14,37,0,7,1,1,180.000000,-211.404057,-19.257390,40.000000
30,34,0,30,33,0,7,0,5.93971e-06,60.000000,8.658678,-8.421723,24.000000
10,35,0,9,35,0,7,0,4.29994e-05,8.000000,10.863864,23.516412,28.000000
38,28,0,38,27,0,7,0,0.000684892,30.000000,0.213993,12.789757,8.000000
40,20,0,39,20,0,7,0,0.00417736,64.000000,0.000000,2.346533,-28.000000
15,16,0,16,16,0,7,1,1,30.000000,-36.899945,-5.453052,-8.000000
24,28,0,24,29,0,7,1,1,0.000000,1.138128,2.648227,-24.000000
13,10,0,13,9,0,7,0,0.107676,0.000000,0.000000,3.600370,12.000000
16,12,0,15,12,0,7,0,1.57385e-06,60.000000,37.602283,-4.068396,0.000000
29,34,0,29,33,0,7,0,9.01215e-06,60.000000,1.943475,-4.624918,24.000000
10,39,0,11,39,0,7,1,1,0.000000,0.000000,-7.144153,-60.000000
27,15,0,28,15,0,7,0,0.0893853,30.000000,-18.718667,-10.377738,16.000000
16,19,0,15,19,0,7,0,4.41484e-05,60.000000,3.642340,-1.446664,8.000000
16,20,0,16,21,0,7,0,0.00014368,90.000000,8.124716,-4.189240,-32.000000
11,28,0,11,29,0,7,0,0.000244404,0.000000,39.711254,2.505574,16.000000
37,33,0,37,34,0,7,1,0.424094,60.000000,-15.742493,-14.252909,-24.000000
15,19,0,16,19,0,7,0,0.0323234,60.000000,-39.751405,-4.224847,8.000000
17,40,0,17,39,0,7,0,0.000455282,64.000000,0.000000,1.862159,-12.000000
33,30,0,34,30,0,7,0,5.5878e-05,60.000000,2.045757,-1.499379,8.000000
25,33,0,25,34,0,7,0,0.000566961,60.000000,-8.153584,0.480120,0.000000
35,15,0,35,16,0,7,1,1,120.000000,-166.383286,-1.113706,40.000000
17,9,0,17,10,0,7,0,0.000255149,64.000000,0.000000,-10.084347,4.000000
16,29,0,15,29,0,7,1,1,30.000000,-89.470160,-5.970790,0.000000
19,27,0,19,28,0,7,0,2.30285e-08,60.000000,67.419796,-4.314070,0.000000
